frame_index,input_perception_seq,prediction_output_seq,proc_enter_tid,trace_id,lane,node,enter_tid,exit_tid,start_from_proc_enter_ms,end_from_proc_enter_ms,duration_ms
887,1522,1241,1645396,17293852238736786879,callback,predictor,1645396,1645396,156.944064,158.581248,1.637184
887,1522,1241,1645396,17293852238736786879,callback,writer,1645396,1645396,158.728160,159.194848,0.466688
888,1523,1242,1645396,17293852238736786880,async,semantic_base_async_draw,1645398,1645398,11.170176,22.455680,11.285504
888,1523,1242,1645396,17293852238736786880,callback,container,1645396,1645396,0.002752,0.500160,0.497408
888,1523,1242,1645396,17293852238736786880,callback,semantic_map_run,1645396,1645396,9.628736,12.098752,2.470016
888,1523,1242,1645396,17293852238736786880,callback,thread_pool_run,1645396,1645396,12.100096,265.461888,253.361792
888,1523,1242,1645396,17293852238736786880,callback,predictor,1645396,1645396,265.469152,268.220096,2.750944
888,1523,1242,1645396,17293852238736786880,callback,writer,1645396,1645396,268.376128,269.031264,0.655136
889,1525,1243,1645396,17293852238736786882,async,semantic_base_async_draw,1645386,1645386,13.070048,29.969312,16.899264
889,1525,1243,1645396,17293852238736786882,callback,container,1645396,1645396,0.004352,0.536896,0.532544
889,1525,1243,1645396,17293852238736786882,callback,semantic_map_run,1645396,1645396,11.604000,16.546720,4.942720
889,1525,1243,1645396,17293852238736786882,callback,thread_pool_run,1645396,1645396,16.548064,158.840160,142.292096
889,1525,1243,1645396,17293852238736786882,callback,predictor,1645396,1645396,158.848064,160.197312,1.349248
889,1525,1243,1645396,17293852238736786882,callback,writer,1645396,1645396,160.348480,161.302336,0.953856
925,1561,1279,1645396,17293852238736786918,async,semantic_base_async_draw,1645392,1645392,9.410528,21.978528,12.568000
925,1561,1279,1645396,17293852238736786918,callback,container,1645396,1645396,0.003200,0.756608,0.753408
925,1561,1279,1645396,17293852238736786918,callback,semantic_map_run,1645396,1645396,7.958528,17.014400,9.055872
925,1561,1279,1645396,17293852238736786918,callback,thread_pool_run,1645396,1645396,17.015712,160.173696,143.157984
925,1561,1279,1645396,17293852238736786918,callback,predictor,1645396,1645396,160.182912,161.411104,1.228192
925,1561,1279,1645396,17293852238736786918,callback,writer,1645396,1645396,161.665376,162.241824,0.576448
