severity,frame_index,trace_id,proc_enter_tid,proc_exit_tid,output_pub_tid,input_perception_seq,prediction_output_seq,prediction_header_time_s,proc_ms,publish_latency_ms,frame_complete_ms,async_tail_ms,input_interarrival_ms,dynamic_deadline_slack_ms,fixed_deadline_miss,dynamic_deadline_miss,async_overlaps_next_frame,prediction_obstacle_count,prediction_trajectory_count,proc_top_1pct,frame_complete_top_1pct,async_tail_top_1pct,node_tail_count,node_tail_exceedances,localized_spike_count,localized_spike_nodes,robust_diagnostic_nodes,derived_robust_diagnostics,dominant_leaf_node,dominant_leaf_excess_ms,dominant_rollup_node,dominant_rollup_excess_ms,max_robust_score,reason,anomaly_rank
critical,877,17293852238736786869,1645397,1645397,1645397,1512,1231,1788865099.200092,148.407456,147.850240,148.407456,0.000000,148.460608,0.053152,True,False,False,9,9,False,False,False,1,container,1,container,container;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,container,0.808800,container,0.808800,13.133863,proc>100ms; localized leaf-node spike,11
critical,827,17293852238736786819,1645396,1645396,1645396,1462,1181,1788865092.121227,156.010560,155.580864,156.010560,0.000000,160.732192,4.721632,True,False,False,8,8,True,True,False,5,proc;container;perception;evaluator;thread_pool_run,2,container;thread_pool_run,container,frame_complete,thread_pool_run,125.134432,proc,130.924320,10.915006,proc>100ms; proc above P99; frame completion above P99; localized leaf-node spike,12
critical,895,17293852238736786888,1645404,1645404,1645404,1531,1249,1788865101.897773,126.619456,125.874784,126.619456,0.000000,126.686432,0.066976,True,False,False,9,9,False,False,False,2,container;writer,2,container;writer,container;semantic_base_copy,,container,0.627872,container,0.627872,10.195827,proc>100ms; localized leaf-node spike,13
critical,890,17293852238736786883,1645404,1645404,1645404,1526,1244,1788865101.206474,149.527264,149.009472,149.527264,0.000000,149.623360,0.096096,True,False,False,10,10,False,False,False,4,semantic_base_copy;cyber_taskmanager_queue_enqueue;semantic_obstacle_history_draw;semantic_history_cache_copy,3,semantic_base_copy;semantic_obstacle_history_draw;semantic_history_cache_copy,semantic_base_copy,frame_complete,semantic_obstacle_history_draw,1.109632,semantic_obstacle_history_draw,1.109632,9.492255,proc>100ms; localized leaf-node spike,14
critical,825,17293852238736786817,1645390,1645390,1645390,1460,1179,1788865091.812684,118.353056,117.951808,118.353056,0.000000,121.190336,2.837280,True,False,False,8,7,False,False,False,2,semantic_base_copy;semantic_base_async_lock_wait,1,semantic_base_copy,semantic_base_copy,,semantic_base_copy,0.664000,semantic_base_copy,0.664000,8.988878,proc>100ms; localized leaf-node spike,15
critical,811,17293852238736786803,1645387,1645387,1645387,1446,1165,1788865089.884782,143.039360,142.529632,143.039360,0.000000,143.099008,0.059648,True,False,False,9,9,False,False,False,1,semantic_history_cache_copy,1,semantic_history_cache_copy,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks;semantic_history_cache_copy,frame_complete,semantic_history_cache_copy,0.990272,semantic_history_cache_copy,0.990272,8.477982,proc>100ms; localized leaf-node spike,16
critical,925,17293852238736786918,1645396,1645396,1645396,1561,1279,1788865106.145236,162.327168,161.665376,162.327168,0.000000,162.387968,0.060800,True,False,False,8,8,True,True,False,4,proc;perception;evaluator;thread_pool_run,1,thread_pool_run,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,thread_pool_run,126.198560,proc,137.240928,7.875109,proc>100ms; proc above P99; frame completion above P99; localized leaf-node spike,17
critical,889,17293852238736786882,1645396,1645396,1645396,1525,1243,1788865101.050847,161.417952,160.348480,161.417952,0.000000,166.963008,5.545056,True,False,False,10,10,True,True,False,5,proc;perception;evaluator;thread_pool_run;writer,2,thread_pool_run;writer,semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,thread_pool_run,125.332672,proc,136.331712,7.822163,proc>100ms; proc above P99; frame completion above P99; localized leaf-node spike,18
critical,809,17293852238736786801,1645387,1645387,1645387,1444,1163,1788865089.619962,160.166976,159.568288,160.166976,0.000000,160.220000,0.053024,True,False,False,9,9,True,True,False,4,proc;perception;evaluator;thread_pool_run,1,thread_pool_run,,frame_complete,thread_pool_run,131.290880,proc,135.080736,7.749317,proc>100ms; proc above P99; frame completion above P99; localized leaf-node spike,19
critical,887,17293852238736786879,1645396,1645396,1645396,1522,1241,1788865100.620673,159.257024,158.728160,159.257024,0.000000,159.318688,0.061664,True,False,False,10,10,True,True,False,4,proc;perception;evaluator;thread_pool_run,1,thread_pool_run,,frame_complete,thread_pool_run,126.459424,proc,134.170784,7.696329,proc>100ms; proc above P99; frame completion above P99; localized leaf-node spike,20
critical,824,17293852238736786816,1645390,1645390,1645390,1459,1178,1788865091.693958,158.683744,157.986464,158.683744,0.000000,158.758656,0.074912,True,False,False,8,8,True,True,False,4,proc;perception;evaluator;thread_pool_run,1,thread_pool_run,semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,thread_pool_run,122.900576,proc,133.597504,7.662945,proc>100ms; proc above P99; frame completion above P99; localized leaf-node spike,21
critical,851,17293852238736786843,1645397,1645397,1645397,1486,1205,1788865095.570970,156.432288,155.640256,156.432288,0.000000,156.496896,0.064608,True,False,False,11,11,True,True,False,4,proc;perception;evaluator;thread_pool_run,1,thread_pool_run,,frame_complete,thread_pool_run,125.199200,proc,131.346048,7.531839,proc>100ms; proc above P99; frame completion above P99; localized leaf-node spike,22
critical,847,17293852238736786839,1645404,1645404,1645404,1482,1201,1788865094.976241,155.688224,154.975744,155.688224,0.000000,155.755168,0.066944,True,False,False,10,10,True,True,False,2,proc;perception,0,,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,proc,130.601984,7.488511,proc>100ms; proc above P99; frame completion above P99,23
critical,828,17293852238736786820,1645394,1645394,1645394,1463,1182,1788865092.280775,154.829632,154.393728,154.829632,0.000000,154.888256,0.058624,True,False,False,8,8,False,False,False,1,evaluator,0,,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,evaluator,126.017504,7.438513,proc>100ms,24
critical,891,17293852238736786884,1645404,1645404,1645404,1527,1245,1788865101.361388,154.820928,154.299136,154.820928,0.000000,154.884992,0.064064,True,False,False,10,10,False,False,False,2,semantic_map_prepare;thread_pool_run,2,semantic_map_prepare;thread_pool_run,,frame_complete,thread_pool_run,121.872896,thread_pool_run,121.872896,7.438006,proc>100ms; localized leaf-node spike,25
critical,909,17293852238736786902,1645396,1645396,1645396,1545,1263,1788865103.883054,153.740000,153.066336,153.740000,0.000000,153.798048,0.058048,True,False,False,9,8,False,False,False,1,predictor,1,predictor,semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,predictor,1.381152,predictor,1.381152,7.375062,proc>100ms; localized leaf-node spike,26
critical,848,17293852238736786840,1645404,1645404,1645404,1483,1202,1788865095.129228,152.692352,152.205536,152.692352,0.000000,162.514048,9.821696,True,False,False,11,10,False,False,False,0,,0,,,frame_complete,,,,,7.314056,proc>100ms,27
critical,838,17293852238736786830,1645386,1645386,1645386,1473,1192,1788865093.663963,151.692448,151.192960,151.692448,0.000000,151.762528,0.070080,True,False,False,9,9,False,False,False,1,thread_pool_run,1,thread_pool_run,,frame_complete,thread_pool_run,123.057984,thread_pool_run,123.057984,7.255829,proc>100ms; localized leaf-node spike,28
critical,855,17293852238736786847,1645397,1645397,1645397,1490,1209,1788865096.225570,150.842592,150.109248,150.842592,0.000000,151.036576,0.193984,True,False,False,11,11,False,False,False,0,,0,,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,,,7.206341,proc>100ms,29
critical,907,17293852238736786900,1645396,1645396,1645396,1543,1261,1788865103.582238,149.682624,149.104672,149.682624,0.000000,149.748928,0.066304,True,False,False,8,8,False,False,False,0,,0,,semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,,,7.138793,proc>100ms,30
critical,833,17293852238736786825,1645394,1645394,1645394,1468,1187,1788865092.960495,149.277056,148.723680,149.277056,0.000000,152.558912,3.281856,True,False,False,9,9,False,False,False,2,semantic_obstacle_history_draw;semantic_history_cache_copy,2,semantic_obstacle_history_draw;semantic_history_cache_copy,semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,semantic_obstacle_history_draw,0.939872,semantic_obstacle_history_draw,0.939872,7.115176,proc>100ms; localized leaf-node spike,31
critical,894,17293852238736786887,1645404,1645404,1645404,1530,1248,1788865101.771196,149.204288,148.575392,149.204288,0.000000,149.275104,0.070816,True,False,False,9,9,False,False,False,1,semantic_base_async_lock_wait,0,,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,semantic_base_async_lock_wait,0.010848,7.110939,proc>100ms,32
critical,911,17293852238736786904,1645396,1645396,1645396,1547,1265,1788865104.181384,149.195808,148.683264,149.195808,0.000000,149.261504,0.065696,True,False,False,9,8,False,False,False,0,,0,,,frame_complete,,,,,7.110445,proc>100ms,33
critical,910,17293852238736786903,1645396,1645396,1645396,1546,1264,1788865104.031989,148.837280,148.201024,148.837280,0.000000,148.911328,0.074048,True,False,False,9,8,False,False,False,0,,0,,,frame_complete,,,,,7.089568,proc>100ms,34
critical,819,17293852238736786811,1645387,1645387,1645387,1454,1173,1788865091.010870,148.297408,147.756512,148.297408,0.000000,148.364160,0.066752,True,False,False,8,8,False,False,False,0,,0,,,frame_complete,,,,,7.058130,proc>100ms,35
critical,878,17293852238736786870,1645397,1645397,1645397,1513,1232,1788865099.348297,148.193600,147.592192,148.193600,0.000000,148.257440,0.063840,True,False,False,9,9,False,False,False,0,,0,,,frame_complete,,,,,7.052085,proc>100ms,36
critical,812,17293852238736786804,1645387,1645387,1645387,1447,1166,1788865090.032610,147.852384,147.257120,147.852384,0.000000,147.944160,0.091776,True,False,False,9,9,False,False,False,0,,0,,,frame_complete,,,,,7.032215,proc>100ms,37
critical,839,17293852238736786831,1645386,1645386,1645386,1474,1193,1788865093.811198,147.245408,146.664160,147.245408,0.000000,157.865280,10.619872,True,False,False,9,9,False,False,False,0,,0,,,frame_complete,,,,,6.996870,proc>100ms,38
critical,908,17293852238736786901,1645396,1645396,1645396,1544,1262,1788865103.729354,147.038752,146.469120,147.038752,0.000000,147.100704,0.061952,True,False,False,8,8,False,False,False,0,,0,,semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,,,6.984836,proc>100ms,39
critical,721,17293852238736786713,1645392,1645392,1645392,1356,1075,1788865077.096661,146.782432,146.244672,146.782432,0.000000,146.845952,0.063520,True,False,False,8,8,False,False,False,0,,0,,semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,,,6.969910,proc>100ms,40
critical,865,17293852238736786857,1645394,1645394,1645394,1500,1219,1788865097.524641,146.011840,145.481216,146.011840,0.000000,146.071296,0.059456,True,False,False,9,9,False,False,False,2,semantic_map_prepare;semantic_draw_crosswalks,1,semantic_map_prepare,semantic_base_copy,frame_complete,semantic_map_prepare,0.824640,semantic_map_prepare,0.824640,6.925037,proc>100ms; localized leaf-node spike,41
critical,714,17293852238736786706,1645387,1645387,1645387,1349,1068,1788865076.103619,145.971872,145.321056,145.971872,0.000000,149.834112,3.862240,True,False,False,8,7,False,False,False,0,,0,,,frame_complete,,,,,6.922709,proc>100ms,42
critical,859,17293852238736786851,1645397,1645397,1645397,1494,1213,1788865096.688361,145.847712,145.303904,145.847712,0.000000,145.903392,0.055680,True,False,False,10,9,False,False,False,0,,0,,,frame_complete,,,,,6.915479,proc>100ms,43
critical,807,17293852238736786799,1645393,1645393,1645393,1442,1161,1788865089.305112,145.765280,145.259200,145.765280,0.000000,150.480000,4.714720,True,False,False,9,9,False,False,False,0,,0,,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,,,6.910679,proc>100ms,44
critical,924,17293852238736786917,1645396,1645396,1645396,1560,1278,1788865105.982986,145.215904,144.699744,145.215904,0.000000,145.282784,0.066880,True,False,False,8,8,False,False,False,0,,0,,,frame_complete,,,,,6.878688,proc>100ms,45
critical,921,17293852238736786914,1645392,1645392,1645392,1557,1275,1788865105.554968,144.910400,144.373664,144.910400,0.000000,144.968672,0.058272,True,False,False,8,8,False,False,False,0,,0,,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,,,6.860898,proc>100ms,46
critical,882,17293852238736786874,1645397,1645397,1645397,1517,1236,1788865099.906799,144.717376,143.996928,144.717376,0.000000,147.660352,2.942976,True,False,False,9,9,False,False,False,0,,0,,,frame_complete,,,,,6.849658,proc>100ms,47
critical,862,17293852238736786854,1645397,1645397,1645397,1497,1216,1788865097.096283,144.559744,143.998944,144.559744,0.000000,147.197568,2.637824,True,False,False,10,9,False,False,False,0,,0,,semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,,,6.840479,proc>100ms,48
critical,843,17293852238736786835,1645392,1645392,1645392,1478,1197,1788865094.389818,144.256608,143.809376,144.256608,0.000000,147.570848,3.314240,True,False,False,10,9,False,False,False,0,,0,,semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,,,6.822826,proc>100ms,49
critical,903,17293852238736786896,1645404,1645404,1645404,1539,1257,1788865103.013005,144.194528,143.701888,144.194528,0.000000,154.309632,10.115104,True,False,False,8,8,False,False,False,0,,0,,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,,,6.819211,proc>100ms,50
critical,808,17293852238736786800,1645391,1645391,1645391,1443,1162,1788865089.453536,143.655168,143.201056,143.655168,0.000000,150.056256,6.401088,True,False,False,9,9,False,False,False,1,predictor,1,predictor,semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,predictor,1.476192,predictor,1.476192,6.787804,proc>100ms; localized leaf-node spike,51
critical,883,17293852238736786875,1645396,1645396,1645396,1518,1237,1788865100.053562,143.615584,143.097536,143.615584,0.000000,143.682592,0.067008,True,False,False,9,9,False,False,False,0,,0,,,frame_complete,,,,,6.785498,proc>100ms,52
critical,718,17293852238736786710,1645395,1645395,1645395,1353,1072,1788865076.670492,143.605472,143.096928,143.605472,0.000000,148.540768,4.935296,True,False,False,8,8,False,False,False,0,,0,,semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,,,6.784910,proc>100ms,53
critical,871,17293852238736786863,1645391,1645391,1645391,1506,1225,1788865098.363990,143.395936,142.814656,143.395936,0.000000,143.538144,0.142208,True,False,False,9,8,False,False,False,0,,0,,semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,,,6.772708,proc>100ms,54
critical,870,17293852238736786862,1645391,1645391,1645391,1505,1224,1788865098.220477,143.344768,142.701632,143.344768,0.000000,143.397248,0.052480,True,False,False,9,8,False,False,False,0,,0,,,frame_complete,,,,,6.769728,proc>100ms,55
critical,829,17293852238736786821,1645394,1645394,1645394,1464,1183,1788865092.424016,143.245728,142.744704,143.245728,0.000000,143.303936,0.058208,True,False,False,8,8,False,False,False,0,,0,,,frame_complete,,,,,6.763961,proc>100ms,56
critical,817,17293852238736786809,1645387,1645387,1645387,1452,1171,1788865090.721211,143.212128,142.756896,143.212128,0.000000,143.283104,0.070976,True,False,False,8,8,False,False,False,0,,0,,,frame_complete,,,,,6.762004,proc>100ms,57
critical,849,17293852238736786841,1645397,1645397,1645397,1484,1203,1788865095.281298,142.324960,141.759040,142.324960,0.000000,142.387008,0.062048,True,False,False,11,10,False,False,False,0,,0,,container;semantic_base_copy,frame_complete,,,,,6.710343,proc>100ms,58
critical,897,17293852238736786890,1645404,1645404,1645404,1533,1251,1788865102.173369,142.209184,141.584576,142.209184,0.000000,142.276800,0.067616,True,False,False,9,9,False,False,False,1,semantic_history_cache_copy,1,semantic_history_cache_copy,container,frame_complete,semantic_history_cache_copy,0.446496,semantic_history_cache_copy,0.446496,6.703601,proc>100ms; localized leaf-node spike,59
critical,717,17293852238736786709,1645395,1645395,1645395,1352,1071,1788865076.526620,142.190304,141.466528,142.190304,0.000000,142.239072,0.048768,True,False,False,8,8,False,False,False,0,,0,,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,,,6.702502,proc>100ms,60
critical,846,17293852238736786838,1645404,1645404,1645404,1481,1200,1788865094.820693,141.704128,141.209920,141.704128,0.000000,141.781216,0.077088,True,False,False,11,10,False,False,False,0,,0,,,frame_complete,,,,,6.674191,proc>100ms,61
critical,893,17293852238736786886,1645404,1645404,1645404,1529,1247,1788865101.621739,141.354080,140.531264,141.354080,0.000000,141.410848,0.056768,True,False,False,9,9,False,False,False,0,,0,,semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,,,6.653807,proc>100ms,62
critical,863,17293852238736786855,1645387,1645387,1645387,1498,1217,1788865097.240120,141.314592,140.636608,141.314592,0.000000,142.480608,1.166016,True,False,False,10,9,False,False,False,0,,0,,,frame_complete,,,,,6.651507,proc>100ms,63
critical,818,17293852238736786810,1645387,1645387,1645387,1453,1172,1788865090.862419,141.306304,140.680320,141.306304,0.000000,141.372224,0.065920,True,False,False,8,8,False,False,False,1,semantic_base_async_lock_wait,0,,,frame_complete,,,semantic_base_async_lock_wait,0.011232,6.651025,proc>100ms,64
critical,840,17293852238736786832,1645397,1645397,1645397,1475,1194,1788865093.962998,141.190880,140.596064,141.190880,0.000000,148.373376,7.182496,True,False,False,9,9,False,False,False,0,,0,,,frame_complete,,,,,6.644303,proc>100ms,65
critical,836,17293852238736786828,1645394,1645394,1645394,1471,1190,1788865093.370416,141.074752,140.559008,141.074752,0.000000,141.763776,0.689024,True,False,False,9,9,False,False,False,0,,0,,,frame_complete,,,,,6.637541,proc>100ms,66
critical,845,17293852238736786837,1645393,1645393,1645393,1480,1199,1788865094.671961,140.959360,140.405440,140.959360,0.000000,147.924416,6.965056,True,False,False,10,9,False,False,False,0,,0,,,frame_complete,,,,,6.630822,proc>100ms,67
critical,815,17293852238736786807,1645387,1645387,1645387,1450,1169,1788865090.438490,140.959264,140.493088,140.959264,0.000000,141.016672,0.057408,True,False,False,8,8,False,False,False,0,,0,,semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,,,6.630816,proc>100ms,68
critical,823,17293852238736786815,1645390,1645390,1645390,1458,1177,1788865091.535329,140.692640,140.141600,140.692640,0.000000,140.782720,0.090080,True,False,False,7,7,False,False,False,0,,0,,,frame_complete,,,,,6.615290,proc>100ms,69
critical,715,17293852238736786707,1645396,1645396,1645396,1350,1069,1788865076.247906,140.459968,139.772128,140.459968,0.000000,144.348800,3.888832,True,False,False,8,7,False,False,False,0,,0,,container,frame_complete,,,,,6.601741,proc>100ms,70
critical,831,17293852238736786823,1645394,1645394,1645394,1466,1185,1788865092.684958,140.016800,139.550240,140.016800,0.000000,140.081504,0.064704,True,False,False,9,8,False,False,False,0,,0,,,frame_complete,,,,,6.575935,proc>100ms,71
critical,884,17293852238736786876,1645396,1645396,1645396,1519,1238,1788865100.193481,139.828448,139.331328,139.828448,0.000000,139.933152,0.104704,True,False,False,10,9,False,False,False,3,semantic_obstacle_history_draw;semantic_history_cache_copy;semantic_draw_crosswalks,2,semantic_obstacle_history_draw;semantic_history_cache_copy,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks;semantic_history_cache_copy,frame_complete,semantic_obstacle_history_draw,1.072384,semantic_obstacle_history_draw,1.072384,6.564966,proc>100ms; localized leaf-node spike,72
critical,813,17293852238736786805,1645387,1645387,1645387,1448,1167,1788865090.172379,139.606496,139.079008,139.606496,0.000000,139.668256,0.061760,True,False,False,9,9,False,False,False,0,,0,,,frame_complete,,,,,6.552042,proc>100ms,73
critical,816,17293852238736786808,1645387,1645387,1645387,1451,1170,1788865090.577444,139.369216,138.428384,139.369216,0.000000,139.436128,0.066912,True,False,False,8,8,False,False,False,2,semantic_history_cache_copy;writer,2,semantic_history_cache_copy;writer,,frame_complete,writer,0.567360,writer,0.567360,6.538225,proc>100ms; localized leaf-node spike,74
critical,913,17293852238736786906,1645396,1645396,1645396,1549,1267,1788865104.456155,139.340320,138.770112,139.340320,0.000000,141.967456,2.627136,True,False,False,9,8,False,False,False,0,,0,,semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,,,6.536542,proc>100ms,75
critical,898,17293852238736786891,1645404,1645404,1645404,1534,1252,1788865102.312663,139.195744,138.599584,139.195744,0.000000,139.266048,0.070304,True,False,False,9,9,False,False,False,2,semantic_obstacle_history_draw;semantic_history_cache_copy,2,semantic_obstacle_history_draw;semantic_history_cache_copy,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,semantic_obstacle_history_draw,0.917024,semantic_obstacle_history_draw,0.917024,6.528123,proc>100ms; localized leaf-node spike,76
critical,837,17293852238736786829,1645383,1645383,1645383,1472,1191,1788865093.510187,139.032160,138.564672,139.032160,0.000000,141.144960,2.112800,True,False,False,9,9,False,False,False,0,,0,,,frame_complete,,,,,6.518597,proc>100ms,77
