frame_index,trace_id,proc_enter_tid,proc_exit_tid,output_pub_tid,input_perception_seq,prediction_output_seq,input_data_ts_ns,prediction_header_time_s,record_time_s,prediction_obstacle_count,prediction_trajectory_count,prediction_trajectory_point_count,proc_enter_mono_ns,output_pub_mono_ns,proc_exit_mono_ns,last_event_mono_ns,publish_latency_ms,frame_complete_ms,async_tail_ms,input_interarrival_ms,next_input_perception_seq,input_sequence_delta,input_sequence_gap_count,output_sequence_delta,dynamic_deadline_slack_ms,fixed_deadline_miss,dynamic_deadline_miss,async_overlaps_next_frame,publish_latency_robust_score,publish_latency_robust_outlier,frame_complete_robust_score,frame_complete_robust_outlier,async_tail_robust_score,async_tail_robust_outlier,proc_top_1pct,frame_complete_top_1pct,async_tail_top_1pct,localized_node_spike,input_interarrival_top_1pct,abnormal_frame,proc_ms,container_ms,perception_ms,evaluator_ms,semantic_map_prepare_ms,semantic_map_run_ms,semantic_base_image_ms,semantic_base_copy_ms,semantic_base_async_schedule_ms,semantic_base_async_submit_ms,cyber_taskmanager_queue_enqueue_ms,cyber_taskmanager_notify_tasks_ms,semantic_base_async_draw_ms,semantic_base_async_lock_wait_ms,semantic_base_async_future_replace_ms,semantic_adc_draw_ms,semantic_obstacle_history_draw_ms,semantic_history_cache_copy_ms,thread_pool_run_ms,predictor_ms,semantic_draw_roads_ms,writer_ms,semantic_draw_junctions_ms,semantic_draw_crosswalks_ms,semantic_draw_lanes_ms
15,17293852238736786007,1645383,1645383,1645383,622,369,1788864974779088303,1788864975.001413,1788864975.001594,0,0,0,968383179750848,968383182400000,968383182490976,968383190751200,2.649152,11.000352,8.260224,119.221152,623,1,0,1,116.481024,False,False,False,-0.719787,False,-0.936933,False,991.226880,True,False,False,False,False,False,False,2.740128,0.353280,2.272288,1.879712,0.041472,1.823744,1.699424,1.338144,0.355648,0.350304,0.003840,0.338016,8.806368,0.001184,0.001952,0.001696,0.098944,0.015104,0.005280,0.005952,0.967936,0.083520,0.009728,0.003520,7.347936
16,17293852238736786008,1645389,1645389,1645389,623,370,1788864974916031130,1788864975.120655,1788864975.120909,0,0,0,968383298972000,968383301639808,968383301737600,968383310374688,2.667808,11.402688,8.637088,137.247616,624,1,0,1,134.482016,False,False,False,-0.719182,False,-0.913504,False,1036.450560,True,False,False,False,False,False,False,2.765600,0.363136,2.278496,1.857728,0.046752,1.796416,1.684256,1.298464,0.380192,0.375744,0.003232,0.364736,9.184512,0.001824,0.001792,0.001760,0.089024,0.013568,0.004672,0.005472,1.008576,0.091360,0.029184,0.004576,7.592576
17,17293852238736786009,1645394,1645394,1645394,624,371,1788864975051842578,1788864975.259952,1788864975.260150,0,0,0,968383436219616,968383440934848,968383441029952,968383449202656,4.715232,12.983040,8.172704,145.475328,625,1,0,1,140.664992,False,False,False,-0.652782,False,-0.821477,False,980.724480,True,False,False,False,False,False,False,4.810336,0.513728,4.177984,3.709344,0.053312,3.644320,3.557504,1.320960,2.231200,2.227072,0.004192,2.216320,10.535296,0.001376,0.001312,0.001376,0.068064,0.009792,0.003328,0.004096,1.053632,0.088672,0.009792,0.003776,8.942016
18,17293852238736786010,1645391,1645391,1645391,625,372,1788864975192438513,1788864975.403140,1788864975.403425,0,0,0,968383581694944,968383584120832,968383584197184,968383602878688,2.425888,21.183744,18.681504,143.405280,626,1,0,1,140.903040,False,False,False,-0.727028,False,-0.343935,False,2241.780480,True,False,False,False,False,False,False,2.502240,0.354272,2.052832,1.683680,0.039936,1.633984,1.545024,1.241504,0.299744,0.295904,0.003008,0.286176,19.056864,0.002688,0.001248,0.001056,0.072416,0.009248,0.002912,0.003040,1.935616,0.072672,0.011712,0.005568,15.891616
19,17293852238736786011,1645386,1645386,1645386,626,373,1788864975336053140,1788864975.547344,1788864975.547669,0,0,0,968383725100224,968383728324160,968383728493184,968383736080960,3.223936,10.980736,7.587776,153.388864,627,1,0,1,149.995904,False,False,False,-0.701146,False,-0.938075,False,910.533120,True,False,False,False,False,False,False,3.392960,0.427200,2.768672,2.169312,0.065536,2.085376,1.934592,1.515168,0.411424,0.405088,0.003648,0.391520,8.285952,0.000992,0.001952,0.001664,0.119744,0.017760,0.004736,0.005760,0.935840,0.157024,0.009920,0.004064,6.844416
20,17293852238736786012,1645394,1645394,1645394,627,374,1788864975473711946,1788864975.700455,1788864975.700663,0,0,0,968383878489088,968383881432736,968383881583296,968383896913568,2.943648,18.424480,15.330272,145.193312,628,1,0,1,142.099104,False,False,False,-0.710236,False,-0.504612,False,1839.632640,True,False,False,False,False,False,False,3.094208,0.521088,2.396352,1.979520,0.044768,1.920768,1.781952,1.287264,0.488896,0.482816,0.003392,0.471552,16.067264,0.002464,0.001824,0.002240,0.114208,0.012896,0.004832,0.006112,1.597856,0.143360,0.010144,0.005088,13.600000
21,17293852238736786013,1645386,1645386,1645386,628,375,1788864975634420377,1788864975.848016,1788864975.849056,0,0,0,968384023682400,968384028991168,968384029070688,968384034309664,5.308768,10.627264,5.238976,137.307616,629,1,0,1,131.919328,False,False,False,-0.633534,False,-0.958658,False,628.677120,True,False,False,False,False,False,False,5.388288,0.363392,4.924704,4.572544,0.041664,4.520320,4.436128,1.346912,3.083808,3.080352,0.003904,3.068960,8.424576,0.001344,0.001248,0.001088,0.067872,0.009184,0.003424,0.003456,0.955872,0.074208,0.017760,0.006560,6.975680
22,17293852238736786014,1645393,1645393,1645393,629,376,1788864975774665132,1788864975.982625,1788864975.983368,0,0,0,968384160990016,968384163599104,968384163712704,968384175482144,2.609088,14.492128,11.769440,137.728320,630,1,0,1,135.005632,False,False,False,-0.721086,False,-0.733600,False,1412.332800,True,False,False,False,False,False,False,2.722688,0.367360,2.218784,1.796608,0.048544,1.733184,1.634592,1.281472,0.347872,0.342976,0.002912,0.332032,12.288576,0.001440,0.001536,0.001536,0.076512,0.012800,0.005248,0.004768,1.191104,0.105248,0.009792,0.004192,10.519392
23,17293852238736786015,1645385,1645385,1645385,630,377,1788864975911179049,1788864976.120901,1788864976.121155,0,0,0,968384298718336,968384301873536,968384302017216,968384316580544,3.155200,17.862208,14.563328,137.662624,631,1,0,1,134.363744,False,False,False,-0.703375,False,-0.537354,False,1747.599360,True,False,False,False,False,False,False,3.298880,0.527520,2.597440,2.023936,0.060384,1.945568,1.816576,1.412608,0.396576,0.390976,0.003968,0.377984,15.172576,0.002432,0.001728,0.001984,0.103424,0.013536,0.006016,0.004928,1.457376,0.131072,0.014304,0.004448,12.873120
24,17293852238736786016,1645395,1645395,1645395,631,378,1788864976047333856,1788864976.258303,1788864976.258567,0,0,0,968384436380960,968384439272448,968384439379840,968384457033184,2.891488,20.652224,17.653344,139.181984,632,1,0,1,136.183104,False,False,False,-0.711928,False,-0.374886,False,2118.401280,True,False,False,False,False,False,False,2.998880,0.471968,2.397568,1.905536,0.055072,1.838336,1.724960,1.313312,0.406080,0.401504,0.003136,0.389728,18.218528,0.002400,0.001376,0.001280,0.091744,0.011296,0.003552,0.005024,1.962912,0.100480,0.018080,0.005856,15.301184
25,17293852238736786017,1645389,1645389,1645389,632,379,1788864976181859888,1788864976.397588,1788864976.397865,0,0,0,968384575562944,968384578556608,968384578682432,968384588120832,2.993664,12.557888,9.438400,123.126720,633,1,0,1,120.007232,False,False,False,-0.708614,False,-0.846235,False,1132.608000,True,False,False,False,False,False,False,3.119488,0.443360,2.523552,2.026560,0.053888,1.957888,1.835872,1.377088,0.452096,0.446944,0.004544,0.424768,10.063360,0.063552,0.001568,0.002080,0.095744,0.014784,0.004672,0.004544,1.499328,0.118240,0.013664,0.004736,7.764096
26,17293852238736786018,1645404,1645404,1645404,633,380,1788864976318367864,1788864976.520490,1788864976.520692,0,0,0,968384698689664,968384701457184,968384701548288,968384709292256,2.767520,10.602592,7.743968,140.498080,634,1,0,1,137.639456,False,False,False,-0.715948,False,-0.960095,False,929.276160,True,False,False,False,False,False,False,2.858624,0.497152,2.247392,1.823392,0.044544,1.767552,1.669728,1.280480,0.383968,0.379136,0.003744,0.368256,8.263808,0.001632,0.001600,0.001760,0.077792,0.011392,0.003072,0.004224,0.889504,0.085472,0.008288,0.003232,6.866848
27,17293852238736786019,1645387,1645387,1645387,634,381,1788864976453206045,1788864976.660694,1788864976.663788,0,0,0,968384839187744,968384841660288,968384841758688,968384849648704,2.472544,10.460960,7.890016,131.251744,635,1,0,1,128.680800,False,False,False,-0.725514,False,-0.968343,False,946.801920,True,False,False,False,False,False,False,2.570944,0.356224,2.090880,1.737056,0.040832,1.684320,1.569184,1.260320,0.303008,0.297216,0.004032,0.286304,8.373536,0.001792,0.002048,0.001792,0.092160,0.013472,0.004064,0.005536,0.946528,0.091776,0.009056,0.003520,6.916320
28,17293852238736786020,1645391,1645391,1645391,635,382,1788864976591248566,1788864976.791934,1788864976.792085,0,0,0,968384970439488,968384972896352,968384972975968,968384985019456,2.456864,14.579968,12.043488,155.883712,636,1,0,1,153.347232,False,False,False,-0.726023,False,-0.728485,False,1445.218560,True,False,False,False,False,False,False,2.536480,0.362400,2.074496,1.707552,0.042112,1.655360,1.572544,1.245504,0.323104,0.319616,0.002976,0.311104,12.444480,0.013728,0.001312,0.000800,0.066144,0.010272,0.003168,0.003360,1.450048,0.075200,0.009120,0.003712,10.157120
29,17293852238736786021,1645387,1645387,1645387,636,383,1788864976723413606,1788864976.953737,1788864976.953918,0,0,0,968385126323200,968385134697952,968385134780800,968385136747616,8.374752,10.424416,1.966816,143.773056,637,1,0,1,135.315456,False,False,False,-0.534101,False,-0.970471,False,236.017920,True,False,False,False,False,False,False,8.457600,0.468352,7.883776,7.498688,0.044224,7.442720,7.350400,1.227872,6.118368,6.114752,0.002560,6.105920,8.233376,0.001440,0.001216,0.001408,0.072224,0.011776,0.004224,0.003712,0.909280,0.076448,0.008576,0.003104,6.812608
30,17293852238736786022,1645386,1645386,1645386,637,384,1788864976881615066,1788864977.091850,1788864977.092091,0,0,0,968385270096256,968385272809856,968385272903296,968385281947008,2.713600,11.850752,9.043712,142.558016,638,1,0,1,139.750976,False,False,False,-0.717697,False,-0.887413,False,1085.245440,True,False,False,False,False,False,False,2.807040,0.374496,2.317472,1.923488,0.047136,1.865728,1.755424,1.263680,0.486048,0.471712,0.003040,0.461408,9.681824,0.001248,0.010848,0.001888,0.090432,0.010752,0.003328,0.004128,0.945088,0.087648,0.008736,0.003456,8.236320
31,17293852238736786023,1645391,1645391,1645391,638,385,1788864977026971802,1788864977.234181,1788864977.234421,0,0,0,968385412654272,968385415139328,968385415249504,968385425320352,2.485056,12.666080,10.070848,265.839904,639,1,0,1,263.244672,False,False,False,-0.725109,False,-0.839934,False,1208.501760,True,False,False,False,False,False,False,2.595232,0.351968,2.108896,1.747232,0.044000,1.692032,1.584832,1.250080,0.329984,0.324928,0.002720,0.315840,10.565600,0.001536,0.001824,0.001344,0.086208,0.012608,0.003808,0.005280,0.975008,0.102432,0.006304,0.003808,9.117056
32,17293852238736786024,1645392,1645392,1645392,639,386,1788864977174318247,1788864977.506430,1788864977.506678,0,0,0,968385678494176,968385687384480,968385687467008,968385689136160,8.890304,10.641984,1.669152,180.112064,640,1,0,1,171.139232,False,False,False,-0.517382,False,-0.957801,False,200.298240,True,False,False,False,False,False,False,8.972832,0.448160,8.418752,8.001376,0.047040,7.942240,7.826304,1.275808,6.546368,6.542432,0.002784,6.531520,8.372160,0.001472,0.001088,0.001408,0.097792,0.010432,0.004224,0.004928,0.886912,0.075936,0.009408,0.003328,6.982240
33,17293852238736786025,1645390,1645390,1645390,640,387,1788864977311580474,1788864977.688115,1788864977.688648,0,0,0,968385858606240,968385869067840,968385869487072,968385870971296,10.461600,12.365056,1.484224,174.221248,641,1,0,1,163.340416,False,False,False,-0.466423,False,-0.857464,False,178.106880,True,False,False,False,False,False,False,10.880832,0.402048,10.030656,9.612608,0.045152,9.550656,9.219680,1.310144,7.903840,7.899104,0.004064,7.863136,10.107808,0.001536,0.001664,0.001632,0.300960,0.018688,0.007424,0.006688,1.079360,0.169632,0.010368,0.003264,8.497152
34,17293852238736786026,1645395,1645395,1645395,641,388,1788864977451268922,1788864977.854450,1788864977.854784,0,0,0,968386032827488,968386035400928,968386035525184,968386043525216,2.573440,10.697728,8.000032,173.830848,642,1,0,1,171.133152,False,False,False,-0.722242,False,-0.954555,False,960.003840,True,False,False,False,False,False,False,2.697696,0.382560,2.163936,1.750080,0.043328,1.693120,1.580512,1.284416,0.291136,0.286560,0.003360,0.274944,8.496736,0.001568,0.001568,0.001632,0.088096,0.013984,0.004608,0.005216,0.949088,0.113632,0.008352,0.003776,6.946688
35,17293852238736786027,1645404,1645404,1645404,642,389,1788864977594845852,1788864978.029039,1788864978.029262,0,0,0,968386206658336,968386209987328,968386210082080,968386220076832,3.328992,13.418496,9.994752,180.496160,644,2,1,1,177.072416,False,False,False,-0.697739,False,-0.796120,False,1199.370240,True,False,False,False,False,False,False,3.423744,0.722656,2.580768,2.065856,0.046688,2.004672,1.859488,1.461952,0.391072,0.386368,0.003552,0.374880,10.596416,0.001248,0.001600,0.001664,0.120480,0.013568,0.005504,0.005408,1.011456,0.089312,0.011040,0.003904,9.012768
36,17293852238736786028,1645388,1645388,1645388,644,390,1788864977874881916,1788864978.209139,1788864978.209390,0,0,0,968386387154496,968386390084672,968386390189920,968386401115456,2.930176,13.960960,10.925536,196.377024,645,1,0,1,193.341600,False,False,False,-0.710673,False,-0.764531,False,1311.064320,True,False,False,False,False,False,False,3.035424,0.416864,2.487552,2.067360,0.049600,2.003552,1.880768,1.344480,0.530048,0.525856,0.003520,0.514464,11.646208,0.001504,0.001376,0.001760,0.099872,0.012896,0.004576,0.004800,1.271296,0.098720,0.021920,0.004896,9.745376
37,17293852238736786029,1645385,1645385,1645385,645,391,1788864978009404367,1788864978.410262,1788864978.410551,0,0,0,968386583531520,968386591205760,968386591324576,968386597290496,7.674240,13.758976,5.965920,178.925376,646,1,0,1,171.132320,False,False,False,-0.556820,False,-0.776293,False,715.910400,True,False,False,False,False,False,False,7.793056,0.357888,7.292416,6.893568,0.043936,6.835968,6.572096,1.353056,5.212928,5.207584,0.004576,5.194240,11.519872,0.001504,0.001568,0.001664,0.237344,0.015168,0.005120,0.005024,1.426720,0.110752,0.010496,0.005056,9.358272
38,17293852238736786030,1645391,1645391,1645391,646,392,1788864978147230810,1788864978.584665,1788864978.585030,0,0,0,968386762456896,968386765607616,968386765735520,968386777209504,3.150720,14.752608,11.473984,178.482240,648,2,1,1,175.203616,False,False,False,-0.703521,False,-0.718432,False,1376.878080,True,False,False,False,False,False,False,3.278624,0.621568,2.500192,2.005120,0.057216,1.931392,1.786752,1.353536,0.426272,0.421440,0.003904,0.409888,12.114944,0.001856,0.001472,0.001856,0.118816,0.014464,0.005536,0.005504,1.522720,0.120608,0.090560,0.004736,9.791392
39,17293852238736786031,1645388,1645388,1645388,648,393,1788864978425149964,1788864978.763060,1788864978.763363,0,0,0,968386940939136,968386943999552,968386944106848,968386955726592,3.060416,14.787456,11.619744,179.394112,649,1,0,1,176.226400,False,False,False,-0.706449,False,-0.716403,False,1394.369280,True,False,False,False,False,False,False,3.167712,0.433120,2.600192,1.876032,0.050720,1.811104,1.685024,1.275680,0.403744,0.398208,0.003136,0.387872,12.209056,0.001472,0.001984,0.001952,0.102688,0.011648,0.003968,0.005120,1.297344,0.100160,0.013344,0.003904,10.304896
40,17293852238736786032,1645386,1645386,1645386,649,394,1788864978565950306,1788864978.947896,1788864978.950061,0,0,0,968387120333248,968387128833184,968387128924160,968387131554336,8.499936,11.221088,2.630176,178.853344,650,1,0,1,170.262432,False,False,False,-0.530042,False,-0.924079,False,315.621120,True,False,False,False,False,False,False,8.590912,0.429888,8.046784,7.654720,0.043200,7.600320,7.509152,1.258624,6.245824,6.241632,0.003680,6.231296,9.010976,0.001312,0.001344,0.001280,0.073792,0.009216,0.003776,0.004384,0.903072,0.081920,0.011200,0.003872,7.613024
41,17293852238736786033,1645390,1645390,1645390,650,395,1788864978700906206,1788864979.120927,1788864979.121153,0,0,0,968387299186592,968387301863136,968387301967200,968387311086144,2.676544,11.899552,9.118944,179.969056,652,2,1,1,177.188448,False,False,False,-0.718899,False,-0.884571,False,1094.273280,True,False,False,False,False,False,False,2.780608,0.444832,2.206112,1.788320,0.048384,1.727200,1.613504,1.286336,0.322144,0.318080,0.003296,0.308256,9.639072,0.001312,0.001408,0.001408,0.089120,0.014976,0.005088,0.005408,0.897856,0.097568,0.009888,0.003744,8.217728
42,17293852238736786034,1645388,1645388,1645388,652,396,1788864978973738474,1788864979.300830,1788864979.301066,0,0,0,968387479155648,968387481763040,968387481861376,968387490201472,2.607392,11.045824,8.340096,186.530400,653,1,0,1,183.824672,False,False,False,-0.721141,False,-0.934285,False,1000.811520,True,False,False,False,False,False,False,2.705728,0.356736,2.226976,1.819328,0.065888,1.739680,1.636448,1.264768,0.366144,0.361728,0.002368,0.352672,8.862112,0.001376,0.001440,0.001472,0.082592,0.012576,0.004384,0.005056,0.919552,0.092320,0.010272,0.003872,7.413888
43,17293852238736786035,1645395,1645395,1645395,653,397,1788864979113238255,1788864979.487341,1788864979.487538,0,0,0,968387665686048,968387668271744,968387668372704,968387676429984,2.585696,10.743936,8.057280,185.598592,654,1,0,1,182.911936,False,False,False,-0.721845,False,-0.951864,False,966.873600,True,False,False,False,False,False,False,2.686656,0.369792,2.191360,1.764448,0.044032,1.707008,1.588992,1.256704,0.327264,0.322784,0.002432,0.313696,8.588288,0.001344,0.001504,0.001312,0.095456,0.013920,0.004416,0.005728,0.956832,0.095072,0.020448,0.003648,7.125728
44,17293852238736786036,1645394,1645394,1645394,654,398,1788864979271330165,1788864979.673129,1788864979.673325,0,0,0,968387851284640,968387854058176,968387854150592,968387861921376,2.773536,10.636736,7.770784,183.513600,655,1,0,1,180.647648,False,False,False,-0.715753,False,-0.958107,False,932.494080,True,False,False,False,False,False,False,2.865952,0.479008,2.268192,1.815904,0.046208,1.756512,1.640768,1.281696,0.354848,0.351744,0.003232,0.342112,8.315936,0.001248,0.001088,0.001408,0.094144,0.013184,0.005152,0.004576,0.903200,0.087168,0.008704,0.003552,6.901280
