frame_index,trace_id,input_perception_seq,prediction_output_seq,proc_enter_tid,node,call_count,total_duration_ms,max_call_duration_ms,first_enter_mono_ns,last_exit_mono_ns,first_enter_event_id,last_exit_event_id,tids
29,17293852238736786021,636,383,1645387,cyber_taskmanager_notify_task,16,6.088704,5.909056,968385128471008,968385134575360,2340,2381,1645387
30,17293852238736786022,637,384,1645386,cyber_taskmanager_notify_task,16,0.441440,0.208800,968385272197760,968385272655552,2423,2457,1645386
31,17293852238736786023,638,385,1645391,cyber_taskmanager_notify_task,16,0.295680,0.042464,968385414682240,968385414996064,2506,2540,1645391
32,17293852238736786024,639,386,1645392,cyber_taskmanager_notify_task,16,6.511392,6.241760,968385680703168,968385687230144,2589,2630,1645392
33,17293852238736786025,640,387,1645390,cyber_taskmanager_notify_task,16,7.732064,7.530784,968385860806400,968385868555936,2672,2713,1645390
34,17293852238736786026,641,388,1645395,cyber_taskmanager_notify_task,16,0.255776,0.060896,968386034976224,968386035249568,2755,2789,1645395
35,17293852238736786027,642,389,1645404,cyber_taskmanager_notify_task,16,0.355328,0.142656,968386209429952,968386209802528,2838,2872,1645404
36,17293852238736786028,644,390,1645388,cyber_taskmanager_notify_task,16,0.491264,0.289280,968386389413440,968386389925216,2921,2955,1645388
37,17293852238736786029,645,391,1645385,cyber_taskmanager_notify_task,16,5.163968,4.861984,968386585710976,968386590902112,3004,3045,1645385
38,17293852238736786030,646,392,1645391,cyber_taskmanager_notify_task,16,0.382048,0.108096,968386765015200,968386765422528,3087,3121,1645391
39,17293852238736786031,648,393,1645388,cyber_taskmanager_notify_task,16,0.364480,0.125056,968386943450240,968386943834400,3170,3204,1645388
40,17293852238736786032,649,394,1645386,cyber_taskmanager_notify_task,16,6.214528,6.036800,968387122480640,968387128709920,3253,3294,1645386
41,17293852238736786033,650,395,1645390,cyber_taskmanager_notify_task,16,0.291360,0.080192,968387301404096,968387301710432,3336,3370,1645390
42,17293852238736786034,652,396,1645388,cyber_taskmanager_notify_task,16,0.334816,0.112416,968387481272224,968387481623168,3419,3453,1645388
43,17293852238736786035,653,397,1645395,cyber_taskmanager_notify_task,16,0.296096,0.109568,968387667803488,968387668114848,3502,3536,1645395
44,17293852238736786036,654,398,1645394,cyber_taskmanager_notify_task,16,0.322400,0.122656,968387853562624,968387853898432,3585,3619,1645394
45,17293852238736786037,655,399,1645393,cyber_taskmanager_notify_task,16,3.702944,3.530272,968388037015200,968388040732576,3668,3709,1645393
46,17293852238736786038,657,400,1645395,cyber_taskmanager_notify_task,16,0.390688,0.190304,968388168720672,968388169126304,3751,3785,1645395
47,17293852238736786039,658,401,1645387,cyber_taskmanager_notify_task,16,0.886048,0.680768,968388342424608,968388343324480,3834,3869,1645387
48,17293852238736786040,659,402,1645388,cyber_taskmanager_notify_task,16,3.295424,2.736480,968388562219552,968388565539136,3917,3958,1645388
49,17293852238736786041,661,403,1645386,cyber_taskmanager_notify_task,16,2.133536,1.911520,968388780200896,968388782355872,4000,4035,1645386
50,17293852238736786042,662,404,1645393,cyber_taskmanager_notify_task,16,0.315296,0.095840,968388985078880,968388985416064,4083,4117,1645393
51,17293852238736786043,664,405,1645404,cyber_taskmanager_notify_task,16,4.217184,3.901888,968389069807840,968389074052768,4166,4207,1645404
52,17293852238736786044,665,406,1645394,cyber_taskmanager_notify_task,16,0.313248,0.068096,968389424986208,968389425317568,4249,4283,1645394
53,17293852238736786045,667,407,1645389,cyber_taskmanager_notify_task,16,5.166336,4.959584,968389511510272,968389516694080,4332,4373,1645389
54,17293852238736786046,668,408,1645388,cyber_taskmanager_notify_task,16,0.273568,0.051584,968389614302272,968389614600448,4415,4449,1645388
55,17293852238736786047,669,409,1645404,cyber_taskmanager_notify_task,16,7.266720,7.011712,968389749358688,968389756643232,4498,4539,1645404
56,17293852238736786048,670,410,1645388,cyber_taskmanager_notify_task,16,1.260864,1.064640,968389891439296,968389892718048,4581,4616,1645388
57,17293852238736786049,671,411,1645396,cyber_taskmanager_notify_task,16,0.255392,0.051168,968390035912608,968390036185184,4664,4698,1645396
58,17293852238736786050,672,412,1645389,cyber_taskmanager_notify_task,16,3.099392,2.845184,968390173516224,968390176632480,4747,4788,1645389
59,17293852238736786051,673,413,1645397,cyber_taskmanager_notify_task,16,0.208704,0.040320,968390305724832,968390305948992,4830,4864,1645397
60,17293852238736786052,674,414,1645383,cyber_taskmanager_notify_task,16,2.804704,2.443584,968390445911200,968390448740128,4913,4954,1645383
61,17293852238736786053,675,415,1645397,cyber_taskmanager_notify_task,16,0.644832,0.393600,968390598254880,968390598929184,4996,5030,1645397
62,17293852238736786054,676,416,1645396,cyber_taskmanager_notify_task,16,0.261984,0.064320,968390748095808,968390748373312,5079,5113,1645396
63,17293852238736786055,677,417,1645392,cyber_taskmanager_notify_task,16,0.217408,0.047456,968390885419072,968390885652928,5162,5196,1645392
64,17293852238736786056,678,418,1645397,cyber_taskmanager_notify_task,16,0.414784,0.176160,968391038733152,968391039172768,5245,5279,1645397
65,17293852238736786057,679,419,1645385,cyber_taskmanager_notify_task,16,0.270272,0.082176,968391182035712,968391182320416,5328,5362,1645385
66,17293852238736786058,680,420,1645390,cyber_taskmanager_notify_task,16,0.267296,0.069856,968391305332576,968391305615328,5411,5445,1645390
67,17293852238736786059,681,421,1645393,cyber_taskmanager_notify_task,16,0.969504,0.765152,968391449139232,968391450127168,5494,5529,1645393
68,17293852238736786060,682,422,1645383,cyber_taskmanager_notify_task,16,0.286080,0.085184,968391584077504,968391584384576,5577,5611,1645383
69,17293852238736786061,683,423,1645392,cyber_taskmanager_notify_task,16,0.258144,0.066016,968391743435936,968391743718656,5660,5694,1645392
70,17293852238736786062,684,424,1645385,cyber_taskmanager_notify_task,16,2.266496,1.996768,968391874317216,968391876605312,5743,5784,1645385
71,17293852238736786063,685,425,1645390,cyber_taskmanager_notify_task,16,6.459168,6.206976,968392014255616,968392020737824,5826,5867,1645390
72,17293852238736786064,686,426,1645393,cyber_taskmanager_notify_task,16,0.295200,0.071808,968392158495744,968392158806624,5909,5943,1645393
73,17293852238736786065,687,427,1645398,cyber_taskmanager_notify_task,16,0.218432,0.052000,968392294079040,968392294312448,5992,6026,1645398
74,17293852238736786066,688,428,1645389,cyber_taskmanager_notify_task,16,0.462016,0.185088,968392436721408,968392437211200,6075,6109,1645389
75,17293852238736786067,689,429,1645392,cyber_taskmanager_notify_task,16,5.018464,4.595328,968392575809184,968392580858528,6158,6199,1645392
76,17293852238736786068,690,430,1645394,cyber_taskmanager_notify_task,16,3.831680,3.504320,968392720909472,968392724772960,6241,6282,1645394
77,17293852238736786069,691,431,1645398,cyber_taskmanager_notify_task,16,0.392800,0.130240,968392858543360,968392858969632,6324,6358,1645398
78,17293852238736786070,692,432,1645386,cyber_taskmanager_notify_task,16,2.491680,1.996192,968392998272608,968393000799968,6407,6442,1645386
79,17293852238736786071,693,433,1645391,cyber_taskmanager_notify_task,16,0.395104,0.099648,968393133796352,968393134223136,6490,6524,1645391
80,17293852238736786072,694,434,1645394,cyber_taskmanager_notify_task,16,2.383872,1.941376,968393270277856,968393272691552,6573,6608,1645394
81,17293852238736786073,695,435,1645395,cyber_taskmanager_notify_task,16,5.864608,5.670272,968393406875392,968393412759488,6656,6697,1645395
82,17293852238736786074,696,436,1645386,cyber_taskmanager_notify_task,16,0.418784,0.151104,968393544719264,968393545161024,6739,6773,1645386
83,17293852238736786075,697,437,1645396,cyber_taskmanager_notify_task,16,0.474592,0.115552,968393681174368,968393681678816,6822,6856,1645396
84,17293852238736786076,698,438,1645397,cyber_taskmanager_notify_task,16,0.481952,0.175552,968393820474464,968393820987712,6905,6939,1645397
85,17293852238736786077,699,439,1645389,cyber_taskmanager_notify_task,16,2.312352,2.043872,968393954360480,968393956703808,6988,7023,1645389
86,17293852238736786078,700,440,1645394,cyber_taskmanager_notify_task,16,5.962912,5.620768,968394093886272,968394099884064,7071,7112,1645394
87,17293852238736786079,701,441,1645388,cyber_taskmanager_notify_task,16,3.118752,2.860736,968394245440352,968394248585120,7154,7195,1645388
88,17293852238736786080,702,442,1645383,cyber_taskmanager_notify_task,16,2.341120,1.990432,968394390398528,968394392771136,7237,7272,1645383
89,17293852238736786081,703,443,1645389,cyber_taskmanager_notify_task,16,0.555104,0.153376,968394530077920,968394530660736,7320,7354,1645389
90,17293852238736786082,704,444,1645383,cyber_taskmanager_notify_task,16,0.266656,0.068384,968394682658176,968394682938944,7403,7437,1645383
91,17293852238736786083,705,445,1645397,cyber_taskmanager_notify_task,16,0.248064,0.053888,968394797887680,968394798153248,7486,7520,1645397
92,17293852238736786084,706,446,1645395,cyber_taskmanager_notify_task,16,0.540896,0.319168,968394932027648,968394932590464,7569,7603,1645395
93,17293852238736786085,707,447,1645390,cyber_taskmanager_notify_task,16,5.680896,4.083232,968395083225312,968395088992960,7652,7693,1645390
94,17293852238736786086,708,448,1645391,cyber_taskmanager_notify_task,16,0.343520,0.113024,968395215752416,968395216113600,7735,7769,1645391
95,17293852238736786087,709,449,1645385,cyber_taskmanager_notify_task,16,0.336448,0.141536,968395343010432,968395343364704,7818,7852,1645385
96,17293852238736786088,710,450,1645389,cyber_taskmanager_notify_task,16,0.263584,0.058848,968395474860320,968395475143584,7901,7935,1645389
97,17293852238736786089,711,451,1645394,cyber_taskmanager_notify_task,16,0.580576,0.371648,968395619705184,968395620308032,7984,8018,1645394
98,17293852238736786090,712,452,1645398,cyber_taskmanager_notify_task,16,0.264928,0.065920,968395765066080,968395765348672,8067,8101,1645398
99,17293852238736786091,713,453,1645392,cyber_taskmanager_notify_task,16,0.509856,0.106272,968395913387360,968395913923776,8150,8184,1645392
100,17293852238736786092,714,454,1645393,cyber_taskmanager_notify_task,16,1.348608,0.988768,968396035295040,968396036669568,8233,8268,1645393
101,17293852238736786093,715,455,1645396,cyber_taskmanager_notify_task,16,0.795776,0.553888,968396177687776,968396178500736,8316,8351,1645396
102,17293852238736786094,716,456,1645393,cyber_taskmanager_notify_task,16,0.298976,0.114016,968396301657760,968396301971520,8399,8433,1645393
103,17293852238736786095,717,457,1645389,cyber_taskmanager_notify_task,16,0.288256,0.057440,968396428839104,968396429145856,8482,8516,1645389
104,17293852238736786096,718,458,1645388,cyber_taskmanager_notify_task,16,0.300288,0.112064,968396566298592,968396566616320,8565,8599,1645388
105,17293852238736786097,719,459,1645398,cyber_taskmanager_notify_task,16,0.269152,0.051328,968396721632544,968396721916160,8648,8682,1645398
106,17293852238736786098,720,460,1645395,cyber_taskmanager_notify_task,16,0.288960,0.070560,968396834806592,968396835110592,8731,8765,1645395
107,17293852238736786099,721,461,1645404,cyber_taskmanager_notify_task,16,0.265728,0.068224,968396975808960,968396976092032,8814,8848,1645404
108,17293852238736786100,722,462,1645388,cyber_taskmanager_notify_task,16,0.380416,0.152448,968397109561536,968397109967712,8897,8931,1645388
109,17293852238736786101,723,463,1645392,cyber_taskmanager_notify_task,16,0.424992,0.199616,968397269299872,968397269744288,8980,9014,1645392
110,17293852238736786102,724,464,1645404,cyber_taskmanager_notify_task,16,0.262784,0.065408,968397410347840,968397410630016,9063,9097,1645404
111,17293852238736786103,725,465,1645388,cyber_taskmanager_notify_task,16,6.637120,5.145216,968397531171776,968397537831776,9146,9187,1645388
112,17293852238736786104,726,466,1645396,cyber_taskmanager_notify_task,16,0.341408,0.120096,968397689952032,968397690310784,9229,9263,1645396
113,17293852238736786105,727,467,1645393,cyber_taskmanager_notify_task,16,0.252640,0.053280,968397803018656,968397803291904,9312,9346,1645393
114,17293852238736786106,728,468,1645395,cyber_taskmanager_notify_task,16,0.275040,0.054400,968397943971424,968397944260640,9395,9429,1645395
115,17293852238736786107,729,469,1645396,cyber_taskmanager_notify_task,16,0.273504,0.047360,968398086134656,968398086435808,9478,9512,1645396
116,17293852238736786108,730,470,1645398,cyber_taskmanager_notify_task,16,3.102272,2.647904,968398213426720,968398216559456,9561,9602,1645398
117,17293852238736786109,731,471,1645397,cyber_taskmanager_notify_task,16,5.600320,5.385024,968398361773088,968398367395392,9644,9685,1645397
118,17293852238736786110,732,472,1645396,cyber_taskmanager_notify_task,16,0.483936,0.192448,968398491689536,968398492198656,9727,9761,1645396
119,17293852238736786111,733,473,1645392,cyber_taskmanager_notify_task,16,8.896960,8.632256,968398635840416,968398644766368,9810,9851,1645392
120,17293852238736786112,734,474,1645386,cyber_taskmanager_notify_task,16,0.417472,0.104160,968398771038176,968398771475808,9893,9927,1645386
121,17293852238736786113,735,475,1645383,cyber_taskmanager_notify_task,16,0.358176,0.145312,968398908121024,968398908492224,9976,10010,1645383
122,17293852238736786114,736,476,1645392,cyber_taskmanager_notify_task,16,0.505280,0.261824,968399048687552,968399049216800,10059,10094,1645392
123,17293852238736786115,737,477,1645391,cyber_taskmanager_notify_task,16,5.747072,5.563328,968399182496096,968399188258976,10142,10183,1645391
124,17293852238736786116,738,478,1645395,cyber_taskmanager_notify_task,16,0.263712,0.068224,968399324216448,968399324499616,10225,10259,1645395
125,17293852238736786117,739,479,1645390,cyber_taskmanager_notify_task,16,0.213888,0.039168,968399466636800,968399466866560,10308,10342,1645390
126,17293852238736786118,740,480,1645386,cyber_taskmanager_notify_task,16,0.223872,0.052800,968399599928032,968399600167840,10391,10425,1645386
127,17293852238736786119,741,481,1645395,cyber_taskmanager_notify_task,16,0.301024,0.084256,968399735666208,968399735981312,10474,10508,1645395
128,17293852238736786120,742,482,1645390,cyber_taskmanager_notify_task,16,0.287328,0.084352,968399871333728,968399871638048,10557,10591,1645390
129,17293852238736786121,743,483,1645391,cyber_taskmanager_notify_task,16,0.818496,0.619904,968400010026016,968400010860576,10640,10675,1645391
130,17293852238736786122,744,484,1645385,cyber_taskmanager_notify_task,16,0.551392,0.314784,968400175906976,968400176477632,10723,10757,1645385
131,17293852238736786123,745,485,1645398,cyber_taskmanager_notify_task,16,0.416960,0.078656,968400301548064,968400301995072,10806,10840,1645398
132,17293852238736786124,746,486,1645395,cyber_taskmanager_notify_task,16,0.390112,0.089312,968400449640832,968400450048320,10889,10923,1645395
133,17293852238736786125,747,487,1645390,cyber_taskmanager_notify_task,16,0.270400,0.083296,968400569649504,968400569951872,10972,11006,1645390
134,17293852238736786126,748,488,1645395,cyber_taskmanager_notify_task,16,8.705152,8.511584,968400707895520,968400716617472,11055,11096,1645395
135,17293852238736786127,749,489,1645404,cyber_taskmanager_notify_task,16,1.098912,0.916000,968400841699328,968400842812160,11138,11173,1645404
136,17293852238736786128,750,490,1645398,cyber_taskmanager_notify_task,16,0.402048,0.086304,968400984960512,968400985377856,11221,11255,1645398
137,17293852238736786129,751,491,1645392,cyber_taskmanager_notify_task,16,1.400960,1.194496,968401128738528,968401130156096,11304,11339,1645392
138,17293852238736786130,752,492,1645393,cyber_taskmanager_notify_task,16,7.395584,7.158272,968401277269248,968401284687136,11387,11428,1645393
139,17293852238736786131,753,493,1645392,cyber_taskmanager_notify_task,16,0.291744,0.079072,968401529941216,968401530249184,11470,11504,1645392
140,17293852238736786132,754,494,1645393,cyber_taskmanager_notify_task,16,0.390080,0.128640,968401665351200,968401665756096,11553,11587,1645393
141,17293852238736786133,755,495,1645385,cyber_taskmanager_notify_task,16,7.674880,7.497024,968401812782592,968401820470624,11636,11677,1645385
142,17293852238736786134,756,496,1645397,cyber_taskmanager_notify_task,16,0.295936,0.112384,968401944975008,968401945285312,11719,11753,1645397
143,17293852238736786135,757,497,1645390,cyber_taskmanager_notify_task,16,0.239264,0.050720,968402069005344,968402069262304,11802,11836,1645390
144,17293852238736786136,758,498,1645387,cyber_taskmanager_notify_task,16,0.595136,0.204896,968402219962208,968402220607552,11885,11920,1645387
145,17293852238736786137,759,499,1645388,cyber_taskmanager_notify_task,16,5.487296,5.233792,968402375164096,968402380681984,11968,12009,1645388
146,17293852238736786138,760,500,1645394,cyber_taskmanager_notify_task,16,0.420096,0.169440,968402489062656,968402489498464,12051,12085,1645394
147,17293852238736786139,761,501,1645395,cyber_taskmanager_notify_task,16,0.308800,0.120928,968402612193024,968402612519072,12134,12168,1645395
148,17293852238736786140,762,502,1645392,cyber_taskmanager_notify_task,16,0.275072,0.050688,968402749342336,968402749633344,12217,12251,1645392
149,17293852238736786141,763,503,1645393,cyber_taskmanager_notify_task,16,0.235872,0.069088,968402887524032,968402887775232,12300,12334,1645393
150,17293852238736786142,764,504,1645383,cyber_taskmanager_notify_task,16,0.250240,0.058272,968403026182240,968403026450560,12383,12417,1645383
151,17293852238736786143,765,505,1645386,cyber_taskmanager_notify_task,16,3.891744,3.613664,968403167772512,968403171682464,12466,12507,1645386
152,17293852238736786144,766,506,1645389,cyber_taskmanager_notify_task,16,0.343840,0.132736,968403299528544,968403299891072,12549,12583,1645389
153,17293852238736786145,767,507,1645404,cyber_taskmanager_notify_task,16,0.218240,0.040000,968403435684384,968403435918912,12632,12666,1645404
154,17293852238736786146,768,508,1645386,cyber_taskmanager_notify_task,16,0.315456,0.104384,968403591530624,968403591863360,12715,12749,1645386
155,17293852238736786147,769,509,1645385,cyber_taskmanager_notify_task,16,15.630784,15.428128,968403733672448,968403749319680,12798,12841,1645385
156,17293852238736786148,770,510,1645392,cyber_taskmanager_notify_task,16,3.807200,3.575520,968403876637056,968403880461344,12881,12922,1645392
157,17293852238736786149,771,511,1645397,cyber_taskmanager_notify_task,16,0.368576,0.096448,968404024653600,968404025042720,12964,12998,1645397
158,17293852238736786150,772,512,1645388,cyber_taskmanager_notify_task,16,2.260064,2.073952,968404159860928,968404162137760,13047,13082,1645388
159,17293852238736786151,773,513,1645385,cyber_taskmanager_notify_task,16,8.078048,7.763264,968404298810624,968404306909312,13130,13171,1645385
160,17293852238736786152,774,514,1645386,cyber_taskmanager_notify_task,16,0.368608,0.108032,968404440148384,968404440538848,13213,13247,1645386
161,17293852238736786153,775,515,1645404,cyber_taskmanager_notify_task,16,2.231488,1.932704,968404570882528,968404573131072,13296,13337,1645404
162,17293852238736786154,776,516,1645390,cyber_taskmanager_notify_task,16,0.240576,0.065856,968404711578592,968404711833408,13379,13413,1645390
163,17293852238736786155,777,517,1645391,cyber_taskmanager_notify_task,16,0.283168,0.062784,968404845894368,968404846201728,13462,13496,1645391
164,17293852238736786156,778,518,1645396,cyber_taskmanager_notify_task,16,0.364416,0.091488,968405001506176,968405001891680,13545,13579,1645396
165,17293852238736786157,779,519,1645391,cyber_taskmanager_notify_task,16,0.268544,0.081024,968405133287168,968405133579008,13628,13662,1645391
166,17293852238736786158,780,520,1645383,cyber_taskmanager_notify_task,16,6.564480,6.282400,968405265866720,968405272454080,13711,13752,1645383
167,17293852238736786159,781,521,1645391,cyber_taskmanager_notify_task,16,0.301568,0.072960,968405400073152,968405400396512,13794,13828,1645391
168,17293852238736786160,782,522,1645387,cyber_taskmanager_notify_task,16,4.978240,4.708320,968405543776896,968405548775488,13877,13918,1645387
169,17293852238736786161,783,523,1645396,cruise_mlp_inference,2,22.791328,20.260192,968405697445024,968405721038688,14011,14022,1646944
169,17293852238736786161,783,523,1645396,cyber_taskmanager_notify_task,16,0.265568,0.066080,968405695652736,968405695936576,13960,13994,1645396
169,17293852238736786161,783,523,1645396,model_cruise_mlp,1,24.806560,24.806560,968405696240032,968405721046592,14009,14023,1646944
170,17293852238736786162,784,524,1645392,cruise_mlp_inference,2,17.344832,15.160064,968405846508768,968405864606720,14106,14111,1646946
170,17293852238736786162,784,524,1645392,cyber_taskmanager_notify_task,16,2.068992,1.892672,968405842468768,968405844552032,14049,14090,1645392
170,17293852238736786162,784,524,1645392,model_cruise_mlp,1,19.800608,19.800608,968405844813664,968405864614272,14105,14112,1646946
171,17293852238736786163,785,525,1645386,cruise_mlp_inference,2,15.349376,12.933824,968405986119616,968406002217760,14189,14200,1646948
171,17293852238736786163,785,525,1645386,cyber_taskmanager_notify_task,16,0.290976,0.049728,968405984461696,968405984771552,14138,14172,1645386
171,17293852238736786163,785,525,1645386,model_cruise_mlp,1,17.141888,17.141888,968405985083488,968406002225376,14188,14201,1646948
172,17293852238736786164,786,526,1645390,cyber_taskmanager_notify_task,16,0.300064,0.054720,968406122350752,968406122673120,14227,14261,1645390
173,17293852238736786165,787,527,1645396,cruise_mlp_inference,1,19.217504,19.217504,968406262654240,968406281871744,14361,14370,1646952
173,17293852238736786165,787,527,1645396,cyber_taskmanager_notify_task,16,0.506208,0.135456,968406260376128,968406260900512,14310,14344,1645396
173,17293852238736786165,787,527,1645396,model_cruise_mlp,1,20.657632,20.657632,968406261223776,968406281881408,14359,14371,1646952
174,17293852238736786166,788,528,1645383,cruise_mlp_inference,2,16.306304,14.166432,968406405491488,968406422523520,14448,14459,1646955
174,17293852238736786166,788,528,1645383,cyber_taskmanager_notify_task,16,0.261056,0.065184,968406403731968,968406404008736,14397,14431,1645383
174,17293852238736786166,788,528,1645383,model_cruise_mlp,1,18.120832,18.120832,968406404409440,968406422530272,14447,14460,1646955
175,17293852238736786167,789,529,1645404,cruise_mlp_inference,2,14.833056,12.547840,968406537898528,968406553574560,14537,14548,1646958
175,17293852238736786167,789,529,1645404,cyber_taskmanager_notify_task,16,0.265600,0.046304,968406536240992,968406536523232,14486,14520,1645404
175,17293852238736786167,789,529,1645404,model_cruise_mlp,1,16.733280,16.733280,968406536848928,968406553582208,14536,14549,1646958
176,17293852238736786168,790,530,1645396,cruise_mlp_inference,2,13.720928,11.491552,968406683424160,968406697897152,14626,14637,1646960
176,17293852238736786168,790,530,1645396,cyber_taskmanager_notify_task,16,0.310080,0.081824,968406681750496,968406682079328,14575,14609,1645396
176,17293852238736786168,790,530,1645396,model_cruise_mlp,1,15.531808,15.531808,968406682373280,968406697905088,14625,14638,1646960
177,17293852238736786169,791,531,1645383,cruise_mlp_inference,2,13.376320,11.120992,968406822052448,968406836175488,14715,14726,1646942
177,17293852238736786169,791,531,1645383,cyber_taskmanager_notify_task,16,0.365024,0.071264,968406820267680,968406820651072,14664,14698,1645383
177,17293852238736786169,791,531,1645383,model_cruise_mlp,1,15.196448,15.196448,968406820987872,968406836184320,14714,14727,1646942
178,17293852238736786170,792,532,1645385,cyber_taskmanager_notify_task,16,0.202144,0.032672,968406962567424,968406962783872,14753,14787,1645385
179,17293852238736786171,793,533,1645391,cyber_taskmanager_notify_task,16,0.340672,0.142144,968407109517408,968407109877056,14836,14870,1645391
180,17293852238736786172,794,534,1645390,cyber_taskmanager_notify_task,16,0.296736,0.052992,968407245065472,968407245377632,14919,14953,1645390
181,17293852238736786173,795,535,1645395,cyber_taskmanager_notify_task,16,1.581600,1.324192,968407371006400,968407372608384,15002,15037,1645395
182,17293852238736786174,796,536,1645391,cyber_taskmanager_notify_task,16,0.559424,0.121600,968407519372480,968407519961952,15085,15119,1645391
183,17293852238736786175,797,537,1645383,cyber_taskmanager_notify_task,16,0.348960,0.066208,968407669663008,968407670031744,15168,15202,1645383
184,17293852238736786176,798,538,1645404,cyber_taskmanager_notify_task,16,0.288416,0.084288,968407786344000,968407786651648,15251,15285,1645404
185,17293852238736786177,799,539,1645389,cyber_taskmanager_notify_task,16,5.834784,5.628512,968407926602240,968407932450784,15334,15375,1645389
186,17293852238736786178,800,540,1645394,cyber_taskmanager_notify_task,16,0.454080,0.198912,968408065719168,968408066205280,15417,15451,1645394
187,17293852238736786179,801,541,1645397,cyber_taskmanager_notify_task,16,0.710272,0.457856,968408208349216,968408209087296,15500,15534,1645397
188,17293852238736786180,802,542,1645404,cyber_taskmanager_notify_task,16,0.487680,0.132736,968408361044224,968408361558112,15583,15617,1645404
189,17293852238736786181,803,543,1645385,cyber_taskmanager_notify_task,16,6.179648,5.319200,968408490571680,968408496794944,15666,15707,1645385
190,17293852238736786182,804,544,1645395,cyber_taskmanager_notify_task,16,0.550496,0.235968,968408624824608,968408625395744,15749,15783,1645395
191,17293852238736786183,805,545,1645398,cruise_mlp_inference,2,12.345568,10.195680,968408760171744,968408773245632,15883,15894,1646951
