frame_index,trace_id,input_perception_seq,prediction_output_seq,node,enter_phase,exit_phase,enter_event_id,exit_event_id,enter_mono_ns,exit_mono_ns,enter_tid,exit_tid,duration_ms,median_ms,p99_ms,robust_upper_ms,excess_over_median_ms,robust_score,is_robust_outlier,is_top_1pct
2,17293852238736785994,608,356,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,90,146,968381392725696,968381394624864,1645397,1645397,1.899168,2.449952,14.240109,8.160785,-0.550784,-0.578673,False,False
2,17293852238736785994,608,356,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,91,139,968381392728640,968381394502752,1645397,1645397,1.774112,1.898272,13.430451,4.634986,-0.124160,-0.272210,False,False
2,17293852238736785994,608,356,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,92,93,968381392730432,968381394089824,1645397,1645397,1.359392,1.306976,1.873357,1.750190,0.052416,0.709580,False,False
2,17293852238736785994,608,356,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,94,138,968381394093568,968381394501344,1645397,1645397,0.407776,0.513568,12.094003,2.371539,-0.105792,-0.341637,False,False
2,17293852238736785994,608,356,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,95,135,968381394094592,968381394497248,1645397,1645397,0.402656,0.509024,12.090208,2.366995,-0.106368,-0.343497,False,False
2,17293852238736785994,608,356,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,96,97,968381394099232,968381394103136,1645397,1645397,0.003904,0.004128,0.015104,0.013237,-0.000224,-0.026880,False,False
2,17293852238736785994,608,356,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,98,134,968381394104352,968381394495744,1645397,1645397,0.391392,0.494176,12.074394,2.343322,-0.102784,-0.333507,False,False
2,17293852238736785994,608,356,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,108,165,968381394183424,968381410259712,1645393,1645393,16.076288,13.362016,27.955610,33.218134,2.714272,0.820182,False,False
2,17293852238736785994,608,356,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,109,110,968381394187808,968381394189792,1645393,1645393,0.001984,0.001440,0.011091,0.003717,0.000544,0.065280,False,False
2,17293852238736785994,608,356,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,136,137,968381394498560,968381394500576,1645397,1645397,0.002016,0.001376,0.002304,0.003369,0.000640,0.076800,False,False
2,17293852238736785994,608,356,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,140,141,968381394503904,968381394505440,1645397,1645397,0.001536,0.001472,0.002765,0.003180,0.000064,0.007680,False,False
2,17293852238736785994,608,356,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,142,143,968381394506208,968381394607360,1645397,1645397,0.101152,0.300800,1.119027,1.945561,-0.199648,-0.728305,False,False
2,17293852238736785994,608,356,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,144,145,968381394609440,968381394622944,1645397,1645397,0.013504,0.093792,0.492179,0.794623,-0.080288,-0.687367,False,False
2,17293852238736785994,608,356,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,147,148,968381394626368,968381394630848,1645397,1645397,0.004480,16.959424,138.021632,167.782401,-16.954944,-0.674497,False,False
2,17293852238736785994,608,356,predictor,predictor_enter,predictor_exit,150,151,968381394634656,968381394639968,1645397,1645397,0.005312,0.558432,1.933555,4.795300,-0.553120,-0.783296,False,False
2,17293852238736785994,608,356,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,157,158,968381394867424,968381396300448,1645393,1645393,1.433024,1.775136,3.815347,4.403110,-0.342112,-0.781085,False,False
2,17293852238736785994,608,356,writer,writer_enter,writer_done,153,154,968381394658336,968381394795200,1645397,1645397,0.136864,0.238784,0.671078,1.351517,-0.101920,-0.549566,False,False
2,17293852238736785994,608,356,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,159,160,968381396304608,968381396314464,1645393,1645393,0.009856,0.121280,0.662528,0.990629,-0.111424,-0.769017,False,False
2,17293852238736785994,608,356,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,161,162,968381396315648,968381396319808,1645393,1645393,0.004160,0.004896,0.012525,0.012866,-0.000736,-0.088320,False,False
2,17293852238736785994,608,356,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,163,164,968381396320928,968381410253280,1645393,1645393,13.932352,10.871040,23.087552,28.314102,3.061312,1.053019,False,False
3,17293852238736785995,609,357,proc,proc_enter,proc_exit,166,240,968381575394848,968381580175680,1645386,1645386,4.780832,25.086240,155.344787,210.993748,-20.305408,-0.655339,False,False
3,17293852238736785995,609,357,container,container_enter,container_exit,167,168,968381575400736,968381575856064,1645386,1645386,0.455328,0.508896,1.050746,0.878384,-0.053568,-0.869875,False,False
3,17293852238736785995,609,357,perception,perception_enter,perception_exit,169,236,968381575864608,968381580049024,1645386,1645386,4.184416,24.395392,154.098790,209.928857,-20.210976,-0.653606,False,False
3,17293852238736785995,609,357,evaluator,evaluator_enter,evaluator_exit,170,233,968381576422720,968381580037696,1645386,1645386,3.614976,21.204192,145.504819,187.204628,-17.589216,-0.635753,False,False
3,17293852238736785995,609,357,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,171,172,968381576427264,968381576481696,1645386,1645386,0.054432,0.327520,1.109011,2.704994,-0.273088,-0.689189,False,False
3,17293852238736785995,609,357,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,173,230,968381576484192,968381580030112,1645386,1645386,3.545920,2.449952,14.240109,8.160785,1.095968,1.151462,False,False
3,17293852238736785995,609,357,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,174,223,968381576487040,968381579908320,1645386,1645386,3.421280,1.898272,13.430451,4.634986,1.523008,3.339059,False,False
3,17293852238736785995,609,357,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,175,176,968381576488832,968381577927200,1645386,1645386,1.438368,1.306976,1.873357,1.750190,0.131392,1.778715,False,False
3,17293852238736785995,609,357,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,177,222,968381577931104,968381579906432,1645386,1645386,1.975328,0.513568,12.094003,2.371539,1.461760,4.720505,False,False
3,17293852238736785995,609,357,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,178,219,968381577932736,968381579901760,1645386,1645386,1.969024,0.509024,12.090208,2.366995,1.460000,4.714822,False,False
3,17293852238736785995,609,357,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,179,180,968381577937984,968381577942560,1645386,1645386,0.004576,0.004128,0.015104,0.013237,0.000448,0.053760,False,False
3,17293852238736785995,609,357,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,181,218,968381577943936,968381579899488,1645386,1645386,1.955552,0.494176,12.074394,2.343322,1.461376,4.741786,False,False
3,17293852238736785995,609,357,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,187,248,968381578063456,968381593938144,1645394,1645394,15.874688,13.362016,27.955610,33.218134,2.512672,0.759264,False,False
3,17293852238736785995,609,357,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,188,189,968381578068096,968381578069728,1645394,1645394,0.001632,0.001440,0.011091,0.003717,0.000192,0.023040,False,False
3,17293852238736785995,609,357,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,220,221,968381579903360,968381579905056,1645386,1645386,0.001696,0.001376,0.002304,0.003369,0.000320,0.038400,False,False
3,17293852238736785995,609,357,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,224,225,968381579909856,968381579911936,1645386,1645386,0.002080,0.001472,0.002765,0.003180,0.000608,0.072960,False,False
3,17293852238736785995,609,357,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,226,227,968381579913024,968381580016096,1645386,1645386,0.103072,0.300800,1.119027,1.945561,-0.197728,-0.721301,False,False
3,17293852238736785995,609,357,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,228,229,968381580017760,968381580028640,1645386,1645386,0.010880,0.093792,0.492179,0.794623,-0.082912,-0.709832,False,False
3,17293852238736785995,609,357,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,231,232,968381580031840,968381580035936,1645386,1645386,0.004096,16.959424,138.021632,167.782401,-16.955328,-0.674512,False,False
3,17293852238736785995,609,357,predictor,predictor_enter,predictor_exit,234,235,968381580039744,968381580044928,1645386,1645386,0.005184,0.558432,1.933555,4.795300,-0.553248,-0.783477,False,False
3,17293852238736785995,609,357,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,216,241,968381578886528,968381580614336,1645394,1645394,1.727808,1.775136,3.815347,4.403110,-0.047328,-0.108056,False,False
3,17293852238736785995,609,357,writer,writer_enter,writer_done,237,238,968381580061408,968381580167808,1645386,1645386,0.106400,0.238784,0.671078,1.351517,-0.132384,-0.713832,False,False
3,17293852238736785995,609,357,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,242,243,968381580618112,968381580636064,1645394,1645394,0.017952,0.121280,0.662528,0.990629,-0.103328,-0.713140,False,False
3,17293852238736785995,609,357,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,244,245,968381580637728,968381580664480,1645394,1645394,0.026752,0.004896,0.012525,0.012866,0.021856,2.622720,False,True
3,17293852238736785995,609,357,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,246,247,968381580666688,968381593930016,1645394,1645394,13.263328,10.871040,23.087552,28.314102,2.392288,0.822890,False,False
4,17293852238736785996,610,358,proc,proc_enter,proc_exit,249,322,968381759281312,968381762248736,1645398,1645398,2.967424,25.086240,155.344787,210.993748,-22.118816,-0.713865,False,False
4,17293852238736785996,610,358,container,container_enter,container_exit,250,251,968381759286304,968381759636512,1645398,1645398,0.350208,0.508896,1.050746,0.878384,-0.158688,-2.576887,False,False
4,17293852238736785996,610,358,perception,perception_enter,perception_exit,252,318,968381759643712,968381762110912,1645398,1645398,2.467200,24.395392,154.098790,209.928857,-21.928192,-0.709140,False,False
4,17293852238736785996,610,358,evaluator,evaluator_enter,evaluator_exit,253,315,968381760104384,968381762100992,1645398,1645398,1.996608,21.204192,145.504819,187.204628,-19.207584,-0.694248,False,False
4,17293852238736785996,610,358,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,254,255,968381760108128,968381760162080,1645398,1645398,0.053952,0.327520,1.109011,2.704994,-0.273568,-0.690400,False,False
4,17293852238736785996,610,358,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,256,312,968381760164096,968381762092160,1645398,1645398,1.928064,2.449952,14.240109,8.160785,-0.521888,-0.548314,False,False
4,17293852238736785996,610,358,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,257,305,968381760166560,968381761978752,1645398,1645398,1.812192,1.898272,13.430451,4.634986,-0.086080,-0.188723,False,False
4,17293852238736785996,610,358,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,258,259,968381760167872,968381761654976,1645398,1645398,1.487104,1.306976,1.873357,1.750190,0.180128,2.438477,False,False
4,17293852238736785996,610,358,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,260,304,968381761659136,968381761977344,1645398,1645398,0.318208,0.513568,12.094003,2.371539,-0.195360,-0.630882,False,False
4,17293852238736785996,610,358,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,261,301,968381761660096,968381761973856,1645398,1645398,0.313760,0.509024,12.090208,2.366995,-0.195264,-0.630572,False,False
4,17293852238736785996,610,358,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,262,263,968381761667296,968381761670944,1645398,1645398,0.003648,0.004128,0.015104,0.013237,-0.000480,-0.057600,False,False
4,17293852238736785996,610,358,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,264,300,968381761671904,968381761972608,1645398,1645398,0.300704,0.494176,12.074394,2.343322,-0.193472,-0.627766,False,False
4,17293852238736785996,610,358,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,272,331,968381761739872,968381772745984,1645392,1645392,11.006112,13.362016,27.955610,33.218134,-2.355904,-0.711893,False,False
4,17293852238736785996,610,358,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,273,274,968381761743264,968381761744896,1645392,1645392,0.001632,0.001440,0.011091,0.003717,0.000192,0.023040,False,False
4,17293852238736785996,610,358,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,302,303,968381761974912,968381761976384,1645398,1645398,0.001472,0.001376,0.002304,0.003369,0.000096,0.011520,False,False
4,17293852238736785996,610,358,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,306,307,968381761980160,968381761981632,1645398,1645398,0.001472,0.001472,0.002765,0.003180,0.000000,0.000000,False,False
4,17293852238736785996,610,358,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,308,309,968381761982400,968381762074752,1645398,1645398,0.092352,0.300800,1.119027,1.945561,-0.208448,-0.760407,False,False
4,17293852238736785996,610,358,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,310,311,968381762076800,968381762090272,1645398,1645398,0.013472,0.093792,0.492179,0.794623,-0.080320,-0.687641,False,False
4,17293852238736785996,610,358,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,313,314,968381762093984,968381762099168,1645398,1645398,0.005184,16.959424,138.021632,167.782401,-16.954240,-0.674469,False,False
4,17293852238736785996,610,358,predictor,predictor_enter,predictor_exit,316,317,968381762102656,968381762107072,1645398,1645398,0.004416,0.558432,1.933555,4.795300,-0.554016,-0.784565,False,False
4,17293852238736785996,610,358,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,323,324,968381762259104,968381763433536,1645392,1645392,1.174432,1.775136,3.815347,4.403110,-0.600704,-1.371484,False,False
4,17293852238736785996,610,358,writer,writer_enter,writer_done,319,320,968381762123648,968381762238176,1645398,1645398,0.114528,0.238784,0.671078,1.351517,-0.124256,-0.670005,False,False
4,17293852238736785996,610,358,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,325,326,968381763437056,968381763447808,1645392,1645392,0.010752,0.121280,0.662528,0.990629,-0.110528,-0.762833,False,False
4,17293852238736785996,610,358,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,327,328,968381763448864,968381763452768,1645392,1645392,0.003904,0.004896,0.012525,0.012866,-0.000992,-0.119040,False,False
4,17293852238736785996,610,358,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,329,330,968381763453792,968381772740288,1645392,1645392,9.286496,10.871040,23.087552,28.314102,-1.584544,-0.545046,False,False
5,17293852238736785997,612,359,proc,proc_enter,proc_exit,332,412,968381843213792,968381849092096,1645385,1645385,5.878304,25.086240,155.344787,210.993748,-19.207936,-0.619919,False,False
5,17293852238736785997,612,359,container,container_enter,container_exit,333,334,968381843219872,968381843757760,1645385,1645385,0.537888,0.508896,1.050746,0.878384,0.028992,0.470792,False,False
5,17293852238736785997,612,359,perception,perception_enter,perception_exit,335,408,968381843765120,968381849003328,1645385,1645385,5.238208,24.395392,154.098790,209.928857,-19.157184,-0.619528,False,False
5,17293852238736785997,612,359,evaluator,evaluator_enter,evaluator_exit,336,405,968381844130144,968381848993952,1645385,1645385,4.863808,21.204192,145.504819,187.204628,-16.340384,-0.590615,False,False
5,17293852238736785997,612,359,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,337,338,968381844133376,968381844174560,1645385,1645385,0.041184,0.327520,1.109011,2.704994,-0.286336,-0.722623,False,False
5,17293852238736785997,612,359,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,339,402,968381844176608,968381848987232,1645385,1645385,4.810624,2.449952,14.240109,8.160785,2.360672,2.480204,False,False
5,17293852238736785997,612,359,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,340,395,968381844178560,968381848897792,1645385,1645385,4.719232,1.898272,13.430451,4.634986,2.820960,6.184703,True,False
5,17293852238736785997,612,359,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,341,342,968381844179968,968381845492768,1645385,1645385,1.312800,1.306976,1.873357,1.750190,0.005824,0.078842,False,False
5,17293852238736785997,612,359,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,343,394,968381845495680,968381848896832,1645385,1645385,3.401152,0.513568,12.094003,2.371539,2.887584,9.324961,True,False
5,17293852238736785997,612,359,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,344,391,968381845496736,968381848894336,1645385,1645385,3.397600,0.509024,12.090208,2.366995,2.888576,9.328165,True,False
5,17293852238736785997,612,359,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,345,346,968381845502400,968381845506240,1645385,1645385,0.003840,0.004128,0.015104,0.013237,-0.000288,-0.034560,False,False
5,17293852238736785997,612,359,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,347,390,968381845507072,968381848892480,1645385,1645385,3.385408,0.494176,12.074394,2.343322,2.891232,9.381298,True,False
5,17293852238736785997,612,359,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,355,414,968381845568704,968381853931872,1645395,1645395,8.363168,13.362016,27.955610,33.218134,-4.998848,-1.510521,False,False
5,17293852238736785997,612,359,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,356,357,968381845571552,968381845573184,1645395,1645395,0.001632,0.001440,0.011091,0.003717,0.000192,0.023040,False,False
5,17293852238736785997,612,359,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,392,393,968381848895296,968381848896416,1645385,1645385,0.001120,0.001376,0.002304,0.003369,-0.000256,-0.030720,False,False
5,17293852238736785997,612,359,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,396,397,968381848898816,968381848900288,1645385,1645385,0.001472,0.001472,0.002765,0.003180,0.000000,0.000000,False,False
5,17293852238736785997,612,359,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,398,399,968381848900896,968381848975680,1645385,1645385,0.074784,0.300800,1.119027,1.945561,-0.226016,-0.824494,False,False
5,17293852238736785997,612,359,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,400,401,968381848977056,968381848985920,1645385,1645385,0.008864,0.093792,0.492179,0.794623,-0.084928,-0.727091,False,False
5,17293852238736785997,612,359,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,403,404,968381848988640,968381848992448,1645385,1645385,0.003808,16.959424,138.021632,167.782401,-16.955616,-0.674524,False,False
5,17293852238736785997,612,359,predictor,predictor_enter,predictor_exit,406,407,968381848995200,968381848998944,1645385,1645385,0.003744,0.558432,1.933555,4.795300,-0.554688,-0.785516,False,False
5,17293852238736785997,612,359,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,358,359,968381846049216,968381846939264,1645395,1645395,0.890048,1.775136,3.815347,4.403110,-0.885088,-2.020769,False,False
5,17293852238736785997,612,359,writer,writer_enter,writer_done,409,410,968381849013024,968381849085984,1645385,1645385,0.072960,0.238784,0.671078,1.351517,-0.165824,-0.894145,False,False
5,17293852238736785997,612,359,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,360,361,968381846942336,968381846950752,1645395,1645395,0.008416,0.121280,0.662528,0.990629,-0.112864,-0.778955,False,False
5,17293852238736785997,612,359,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,362,363,968381846951488,968381846955296,1645395,1645395,0.003808,0.004896,0.012525,0.012866,-0.001088,-0.130560,False,False
5,17293852238736785997,612,359,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,364,413,968381846956128,968381853926784,1645395,1645395,6.970656,10.871040,23.087552,28.314102,-3.900384,-1.341640,False,False
6,17293852238736785998,613,360,proc,proc_enter,proc_exit,415,489,968381932792416,968381935415264,1645394,1645394,2.622848,25.086240,155.344787,210.993748,-22.463392,-0.724986,False,False
6,17293852238736785998,613,360,container,container_enter,container_exit,416,417,968381932797408,968381933184960,1645394,1645394,0.387552,0.508896,1.050746,0.878384,-0.121344,-1.970469,False,False
