record_file,record_time_ns,record_time_sec,channel,data_type,header_timestamp_sec,header_sequence_num,point_index,header_module_name,header_lidar_timestamp,header_camera_timestamp,header_radar_timestamp,obstacle_id,polygon_x,polygon_y,polygon_z
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787055648326,1783596787.0556483,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.0552747,253,3,perception_obstacle,1783596785962537192,0,0,46,99.04226881981332,-122.7608689684624,0.503598920320165
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787055648326,1783596787.0556483,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.0552747,253,4,perception_obstacle,1783596785962537192,0,0,46,99.04335702027632,-122.76086090437099,0.503598920320165
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787135343866,1783596787.1353438,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.1349535,254,0,perception_obstacle,1783596786062506341,0,0,46,98.57759458064874,-122.78766304255855,0.4760067195249462
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787135343866,1783596787.1353438,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.1349535,254,1,perception_obstacle,1783596786062506341,0,0,46,98.84295641370113,-123.00071087005546,0.4760067195249462
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787135343866,1783596787.1353438,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.1349535,254,2,perception_obstacle,1783596786062506341,0,0,46,98.8423502579989,-122.99939351659899,0.4760067195249462
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787215393651,1783596787.2153935,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.214999,255,0,perception_obstacle,1783596786162272128,0,0,48,101.03704399518516,-135.78661938592944,0.5231801845977215
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787215393651,1783596787.2153935,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.214999,255,1,perception_obstacle,1783596786162272128,0,0,48,101.10792204272731,-135.7672592419081,0.5231801845977215
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787215393651,1783596787.2153935,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.214999,255,2,perception_obstacle,1783596786162272128,0,0,48,101.07766287167574,-135.77511028497926,0.5231801845977215
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787215393651,1783596787.2153935,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.214999,255,3,perception_obstacle,1783596786162272128,0,0,48,101.05817770661169,-135.78045364958246,0.5231801845977215
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787295450636,1783596787.2954507,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.295095,256,0,perception_obstacle,1783596786262548010,0,0,47,141.0636545345165,-133.2032902399432,0.20537679209745718
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787295450636,1783596787.2954507,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.295095,256,1,perception_obstacle,1783596786262548010,0,0,47,141.07117506652224,-133.2032902399432,0.20537679209745718
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787295450636,1783596787.2954507,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.295095,256,2,perception_obstacle,1783596786262548010,0,0,47,141.07117506652224,-132.3037442511217,0.20537679209745718
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787295450636,1783596787.2954507,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.295095,256,3,perception_obstacle,1783596786262548010,0,0,47,141.0636545345165,-132.3037442511217,0.20537679209745718
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787295450636,1783596787.2954507,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.295095,256,0,perception_obstacle,1783596786262548010,0,0,48,101.26549816224002,-135.8077109552302,0.6686934721662732
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787295450636,1783596787.2954507,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.295095,256,1,perception_obstacle,1783596786262548010,0,0,48,101.29026995748117,-135.80132421371093,0.6686934721662732
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787295450636,1783596787.2954507,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.295095,256,2,perception_obstacle,1783596786262548010,0,0,48,101.27792744284142,-135.8045030122589,0.6686934721662732
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787452507766,1783596787.4525077,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.452286,258,0,perception_obstacle,1783596786462319627,0,0,48,101.24853202316724,-135.98656452212094,0.6466604238168223
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787452507766,1783596787.4525077,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.452286,258,1,perception_obstacle,1783596786462319627,0,0,48,101.27644705645297,-135.97848019820165,0.6466604238168223
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787452507766,1783596787.4525077,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.452286,258,2,perception_obstacle,1783596786462319627,0,0,48,101.26731701248302,-135.98080699841125,0.6466604238168223
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787452507766,1783596787.4525077,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.452286,258,3,perception_obstacle,1783596786462319627,0,0,48,101.26043345316187,-135.982575435313,0.6466604238168223
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787452507766,1783596787.4525077,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.452286,258,4,perception_obstacle,1783596786462319627,0,0,48,101.25547804722153,-135.98407910431285,0.6466604238168223
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787613584084,1783596787.613584,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.6133528,260,0,perception_obstacle,1783596786662640957,0,0,48,101.07518207539762,-135.81294509883875,0.8237130805636139
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787613584084,1783596787.613584,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.6133528,260,1,perception_obstacle,1783596786662640957,0,0,48,101.21825432874411,-135.81294509883875,0.8237130805636139
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787613584084,1783596787.613584,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.6133528,260,2,perception_obstacle,1783596786662640957,0,0,48,101.21825432874411,-135.78028508432882,0.8237130805636139
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787613584084,1783596787.613584,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.6133528,260,3,perception_obstacle,1783596786662640957,0,0,48,101.07518207539762,-135.78028508432882,0.8237130805636139
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787769785235,1783596787.7697854,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.7695081,262,0,perception_obstacle,1783596786862524951,0,0,48,101.17456574029768,-135.96410559463285,0.9266055225605194
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787769785235,1783596787.7697854,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.7695081,262,1,perception_obstacle,1783596786862524951,0,0,48,101.2474342405527,-135.94679944404038,0.9266055225605194
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787769785235,1783596787.7697854,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.7695081,262,2,perception_obstacle,1783596786862524951,0,0,48,101.17581527750099,-135.96293333393857,0.9266055225605194
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596788248048429,1783596788.2480483,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596788.2477975,268,0,perception_obstacle,1783596787462559818,0,0,50,98.93500966247879,-122.8828708544553,0.5661916460459158
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596788248048429,1783596788.2480483,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596788.2477975,268,1,perception_obstacle,1783596787462559818,0,0,50,99.01277794992247,-122.9267015631103,0.5661916460459158
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596788248048429,1783596788.2480483,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596788.2477975,268,2,perception_obstacle,1783596787462559818,0,0,50,99.01444192643487,-122.92742056542983,0.5661916460459158
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596788248048429,1783596788.2480483,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596788.2477975,268,3,perception_obstacle,1783596787462559818,0,0,50,99.01498830921517,-122.92764674682338,0.5661916460459158
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596788248048429,1783596788.2480483,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596788.2477975,268,4,perception_obstacle,1783596787462559818,0,0,50,99.01691835979437,-122.92804153472119,0.5661916460459158
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596788897467625,1783596788.8974676,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596788.8971572,276,0,perception_obstacle,1783596788262356641,0,0,53,163.36193003187478,-133.32273864981607,0.7515871546689274
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596788897467625,1783596788.8974676,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596788.8971572,276,1,perception_obstacle,1783596788262356641,0,0,53,163.6942239650715,-133.32503696171045,0.7515871546689274
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596788897467625,1783596788.8974676,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596788.8971572,276,2,perception_obstacle,1783596788262356641,0,0,53,163.53620157059547,-133.3238940956394,0.7515871546689274
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596788974789246,1783596788.9747891,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596788.9745224,277,0,perception_obstacle,1783596788362459152,0,0,52,98.84345961362054,-122.88639809755249,0.7512896987968316
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596788974789246,1783596788.9747891,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596788.9745224,277,1,perception_obstacle,1783596788362459152,0,0,52,98.98597539823987,-122.9501320894125,0.7512896987968316
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596788974789246,1783596788.9747891,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596788.9745224,277,2,perception_obstacle,1783596788362459152,0,0,52,98.9868465660779,-122.95050435814434,0.7512896987968316
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596788974789246,1783596788.9747891,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596788.9745224,277,3,perception_obstacle,1783596788362459152,0,0,52,98.9895673691621,-122.95122900800239,0.7512896987968316
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596789052593497,1783596789.0525935,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596789.052274,278,0,perception_obstacle,1783596788462455424,0,0,52,98.9110759844146,-122.67644770528504,0.8980688672091754
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596789052593497,1783596789.0525935,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596789.052274,278,1,perception_obstacle,1783596788462455424,0,0,52,99.02451578542053,-122.72706637433036,0.8980688672091754
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596789052593497,1783596789.0525935,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596789.052274,278,2,perception_obstacle,1783596788462455424,0,0,52,99.02557213502767,-122.72751677993489,0.8980688672091754
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596789052593497,1783596789.0525935,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596789.052274,278,3,perception_obstacle,1783596788462455424,0,0,52,99.02911340436137,-122.7285648651361,0.8980688672091754
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596789208043886,1783596789.2080438,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596789.2076688,280,0,perception_obstacle,1783596788662692999,0,0,52,98.5808955937787,-122.94427181891488,0.8338246037316408
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596789208043886,1783596789.2080438,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596789.2076688,280,1,perception_obstacle,1783596788662692999,0,0,52,98.72196057686354,-123.00451938856314,0.8338246037316408
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596789208043886,1783596789.2080438,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596789.2076688,280,2,perception_obstacle,1783596788662692999,0,0,52,98.71960392614699,-123.0024868494215,0.8338246037316408
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596789208043886,1783596789.2080438,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596789.2076688,280,3,perception_obstacle,1783596788662692999,0,0,52,98.71824416123061,-123.00188616737972,0.8338246037316408
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596789285699943,1783596789.2856998,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596789.2852678,281,0,perception_obstacle,1783596788762408063,0,0,52,99.02317740874433,-122.91404092967427,0.8195749267431445
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596789285699943,1783596789.2856998,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596789.2852678,281,1,perception_obstacle,1783596788762408063,0,0,52,99.02433351325135,-122.91453874864975,0.8195749267431445
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596789285699943,1783596789.2856998,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596789.2852678,281,2,perception_obstacle,1783596788762408063,0,0,52,99.02500119329657,-122.91481297261053,0.8195749267431445
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596789750520849,1783596789.750521,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596789.7502341,287,0,perception_obstacle,1783596789362602583,0,0,56,118.45316120996867,-127.37731914430275,0.3608730421327535
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596789750520849,1783596789.750521,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596789.7502341,287,1,perception_obstacle,1783596789362602583,0,0,56,118.54866318741007,-127.44478874262849,0.3608730421327535
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596789750520849,1783596789.750521,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596789.7502341,287,2,perception_obstacle,1783596789362602583,0,0,56,118.56942395941368,-127.45943834366258,0.3608730421327535
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596789750520849,1783596789.750521,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596789.7502341,287,3,perception_obstacle,1783596789362602583,0,0,56,118.70107731091383,-127.1852077111692,0.3608730421327535
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596789750520849,1783596789.750521,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596789.7502341,287,4,perception_obstacle,1783596789362602583,0,0,56,118.69632433305128,-127.18160022139435,0.3608730421327535
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596789750520849,1783596789.750521,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596789.7502341,287,5,perception_obstacle,1783596789362602583,0,0,56,118.68984356632669,-127.17669374837921,0.3608730421327535
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596789750520849,1783596789.750521,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596789.7502341,287,6,perception_obstacle,1783596789362602583,0,0,56,118.67480344215481,-127.16531763062743,0.3608730421327535
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596789903296387,1783596789.9032965,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596789.9029999,289,0,perception_obstacle,1783596789562460172,0,0,56,118.59920588033458,-127.42171307850111,0.3308161151655935
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596789903296387,1783596789.9032965,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596789.9029999,289,1,perception_obstacle,1783596789562460172,0,0,56,118.67963803660689,-127.4715070392467,0.3308161151655935
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596789903296387,1783596789.9032965,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596789.9029999,289,2,perception_obstacle,1783596789562460172,0,0,56,118.81541977917772,-127.16948056382758,0.3308161151655935
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596790135687112,1783596790.135687,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596790.13539,292,0,perception_obstacle,1783596789862510991,0,0,56,118.38490165223469,-127.45499972306219,0.4369168676641202
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596790135687112,1783596790.135687,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596790.13539,292,1,perception_obstacle,1783596789862510991,0,0,56,118.40683186575905,-127.46497124331212,0.4369168676641202
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596790135687112,1783596790.135687,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596790.13539,292,2,perception_obstacle,1783596789862510991,0,0,56,118.39831714214503,-127.46020004653134,0.4369168676641202
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596790676930459,1783596790.6769307,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596790.6767519,299,0,perception_obstacle,1783596790562309480,0,0,60,86.14899440020257,-134.62127975228734,0.5346911259659604
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596790676930459,1783596790.6769307,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596790.6767519,299,1,perception_obstacle,1783596790562309480,0,0,60,86.15105317680141,-134.62127975228734,0.5346911259659604
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596790676930459,1783596790.6769307,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596790.6767519,299,2,perception_obstacle,1783596790562309480,0,0,60,86.15105317680141,-134.61915393456866,0.5346911259659604
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596790676930459,1783596790.6769307,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596790.6767519,299,3,perception_obstacle,1783596790562309480,0,0,60,86.14899440020257,-134.61915393456866,0.5346911259659604
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596790874904860,1783596790.8749049,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596790.8746998,301,0,perception_obstacle,1783596790762406224,0,0,62,118.40861855908081,-127.46166593165555,0.47637883795349745
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596790874904860,1783596790.8749049,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596790.8746998,301,1,perception_obstacle,1783596790762406224,0,0,62,118.41061855908082,-127.46166593165555,0.47637883795349745
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596790874904860,1783596790.8749049,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596790.8746998,301,2,perception_obstacle,1783596790762406224,0,0,62,118.41061855908082,-127.45966593165555,0.47637883795349745
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596790874904860,1783596790.8749049,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596790.8746998,301,3,perception_obstacle,1783596790762406224,0,0,62,118.40861855908081,-127.45966593165555,0.47637883795349745
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596796078769709,1783596796.0787697,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596796.0785096,348,0,perception_obstacle,1783596795462718610,0,0,68,178.05678449727287,-135.8144283326009,1.0346390042622193
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596796078769709,1783596796.0787697,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596796.0785096,348,1,perception_obstacle,1783596795462718610,0,0,68,178.0723445985421,-135.8344291432548,1.0346390042622193
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596796078769709,1783596796.0787697,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596796.0785096,348,2,perception_obstacle,1783596795462718610,0,0,68,178.1089126440039,-135.72914569086157,1.0346390042622193
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596796078769709,1783596796.0787697,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596796.0785096,348,3,perception_obstacle,1783596795462718610,0,0,68,178.1059492688834,-135.72680514675602,1.0346390042622193
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797521396652,1783596797.5213966,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.5211172,360,0,perception_obstacle,1783596796662409834,0,0,72,178.0636615443397,-135.6433705992265,0.36271730928820034
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797521396652,1783596797.5213966,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.5211172,360,1,perception_obstacle,1783596796662409834,0,0,72,178.27442404367153,-135.9056237307828,0.36271730928820034
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797521396652,1783596797.5213966,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.5211172,360,2,perception_obstacle,1783596796662409834,0,0,72,178.28466840725952,-135.9030086423848,0.36271730928820034
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797521396652,1783596797.5213966,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.5211172,360,3,perception_obstacle,1783596796662409834,0,0,72,178.324472893784,-135.89281110053204,0.36271730928820034
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797521396652,1783596797.5213966,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.5211172,360,4,perception_obstacle,1783596796662409834,0,0,72,178.28514713258178,-135.59355122550005,0.36271730928820034
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797521396652,1783596797.5213966,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.5211172,360,5,perception_obstacle,1783596796662409834,0,0,72,178.26558107059327,-135.59793562863516,0.36271730928820034
