frame_index,prediction_total_execution_ms,p99_ms,strict_p99_anomaly
398,3.388224,14.333794559999896,False
399,2.884896,14.333794559999896,False
400,8.672512,14.333794559999896,False
401,4.084896,14.333794559999896,False
402,4.0824,14.333794559999896,False
403,5.73616,14.333794559999896,False
404,2.79568,14.333794559999896,False
405,2.778528,14.333794559999896,False
406,2.975872,14.333794559999896,False
407,2.888416,14.333794559999896,False
408,3.403904,14.333794559999896,False
409,2.653056,14.333794559999896,False
410,2.95344,14.333794559999896,False
411,16.826528,14.333794559999896,True
412,5.398784,14.333794559999896,False
413,10.472672,14.333794559999896,False
414,2.615904,14.333794559999896,False
415,2.625696,14.333794559999896,False
416,2.71728,14.333794559999896,False
417,2.860384,14.333794559999896,False
418,5.405088,14.333794559999896,False
419,2.870112,14.333794559999896,False
420,2.687168,14.333794559999896,False
421,3.677312,14.333794559999896,False
422,2.915168,14.333794559999896,False
423,6.833312,14.333794559999896,False
424,6.052896,14.333794559999896,False
425,4.788096,14.333794559999896,False
426,2.923168,14.333794559999896,False
427,2.658496,14.333794559999896,False
428,7.618816,14.333794559999896,False
429,6.691584,14.333794559999896,False
430,3.870272,14.333794559999896,False
431,5.302112,14.333794559999896,False
432,4.616512,14.333794559999896,False
433,7.95056,14.333794559999896,False
434,2.791936,14.333794559999896,False
435,2.81264,14.333794559999896,False
436,7.54176,14.333794559999896,False
437,3.143392,14.333794559999896,False
438,7.998592,14.333794559999896,False
439,6.325856,14.333794559999896,False
440,2.733088,14.333794559999896,False
441,12.323072,14.333794559999896,False
442,2.76896,14.333794559999896,False
443,4.7904,14.333794559999896,False
444,3.344672,14.333794559999896,False
445,2.74432,14.333794559999896,False
446,6.769344,14.333794559999896,False
447,3.210368,14.333794559999896,False
448,3.202752,14.333794559999896,False
449,7.901216,14.333794559999896,False
450,6.260864,14.333794559999896,False
451,3.01024,14.333794559999896,False
452,6.477024,14.333794559999896,False
453,3.210624,14.333794559999896,False
454,3.086496,14.333794559999896,False
455,8.438816,14.333794559999896,False
456,3.581984,14.333794559999896,False
457,2.638944,14.333794559999896,False
458,2.936704,14.333794559999896,False
459,2.814208,14.333794559999896,False
460,7.780864,14.333794559999896,False
461,3.132448,14.333794559999896,False
462,2.677184,14.333794559999896,False
463,2.785696,14.333794559999896,False
464,11.42224,14.333794559999896,False
465,3.196576,14.333794559999896,False
466,2.853344,14.333794559999896,False
467,10.45584,14.333794559999896,False
468,7.941504,14.333794559999896,False
469,7.736768,14.333794559999896,False
470,3.22464,14.333794559999896,False
471,9.469088,14.333794559999896,False
472,6.214912,14.333794559999896,False
473,3.090912,14.333794559999896,False
474,3.310144,14.333794559999896,False
475,6.654592,14.333794559999896,False
476,8.22848,14.333794559999896,False
477,3.572288,14.333794559999896,False
478,2.772288,14.333794559999896,False
479,7.35648,14.333794559999896,False
480,4.936704,14.333794559999896,False
481,2.800384,14.333794559999896,False
482,3.066624,14.333794559999896,False
483,8.9768,14.333794559999896,False
484,2.756096,14.333794559999896,False
485,3.073248,14.333794559999896,False
486,9.684,14.333794559999896,False
487,8.610432,14.333794559999896,False
488,2.870752,14.333794559999896,False
489,2.943424,14.333794559999896,False
490,3.057536,14.333794559999896,False
491,2.99664,14.333794559999896,False
492,3.201824,14.333794559999896,False
493,8.783968,14.333794559999896,False
494,3.005568,14.333794559999896,False
495,2.899904,14.333794559999896,False
496,8.579968,14.333794559999896,False
497,3.10768,14.333794559999896,False
498,10.358336,14.333794559999896,False
499,7.287296,14.333794559999896,False
500,5.42864,14.333794559999896,False
501,3.326144,14.333794559999896,False
502,3.031936,14.333794559999896,False
503,11.718816,14.333794559999896,False
504,5.900704,14.333794559999896,False
505,6.433664,14.333794559999896,False
506,7.301856,14.333794559999896,False
507,2.945312,14.333794559999896,False
508,6.048512,14.333794559999896,False
509,9.543744,14.333794559999896,False
510,8.77744,14.333794559999896,False
511,11.515776,14.333794559999896,False
512,4.8584,14.333794559999896,False
513,15.805408,14.333794559999896,True
514,17.843424,14.333794559999896,True
515,7.934976,14.333794559999896,False
516,9.354784,14.333794559999896,False
517,3.829568,14.333794559999896,False
518,6.559296,14.333794559999896,False
519,8.409056,14.333794559999896,False
520,2.940224,14.333794559999896,False
521,8.60768,14.333794559999896,False
522,6.61664,14.333794559999896,False
523,9.431072,14.333794559999896,False
524,3.198208,14.333794559999896,False
525,9.29792,14.333794559999896,False
526,4.7744,14.333794559999896,False
527,3.067232,14.333794559999896,False
528,11.791104,14.333794559999896,False
529,3.157216,14.333794559999896,False
530,2.87584,14.333794559999896,False
531,5.476896,14.333794559999896,False
532,6.461536,14.333794559999896,False
533,2.905408,14.333794559999896,False
534,7.906848,14.333794559999896,False
535,3.24192,14.333794559999896,False
536,8.209664,14.333794559999896,False
537,2.94416,14.333794559999896,False
538,8.816224,14.333794559999896,False
539,2.996672,14.333794559999896,False
540,3.181088,14.333794559999896,False
541,5.061408,14.333794559999896,False
542,3.912416,14.333794559999896,False
543,7.272192,14.333794559999896,False
544,6.567456,14.333794559999896,False
545,3.07744,14.333794559999896,False
546,2.931264,14.333794559999896,False
547,3.789248,14.333794559999896,False
548,12.198496,14.333794559999896,False
549,2.809792,14.333794559999896,False
550,2.885216,14.333794559999896,False
551,6.186496,14.333794559999896,False
552,9.339168,14.333794559999896,False
553,6.02496,14.333794559999896,False
554,4.013408,14.333794559999896,False
555,2.761408,14.333794559999896,False
556,8.156448,14.333794559999896,False
557,3.026272,14.333794559999896,False
558,10.089824,14.333794559999896,False
559,2.715552,14.333794559999896,False
560,15.859392,14.333794559999896,True
561,5.420128,14.333794559999896,False
562,2.801664,14.333794559999896,False
563,4.288128,14.333794559999896,False
564,7.643488,14.333794559999896,False
565,4.98272,14.333794559999896,False
566,3.430464,14.333794559999896,False
567,2.891648,14.333794559999896,False
568,2.973632,14.333794559999896,False
569,2.992736,14.333794559999896,False
570,2.937696,14.333794559999896,False
571,3.881824,14.333794559999896,False
572,2.859872,14.333794559999896,False
573,4.068,14.333794559999896,False
574,8.043712,14.333794559999896,False
575,3.278752,14.333794559999896,False
576,5.286304,14.333794559999896,False
577,3.008416,14.333794559999896,False
578,2.95632,14.333794559999896,False
579,2.803232,14.333794559999896,False
580,7.081056,14.333794559999896,False
581,3.966656,14.333794559999896,False
582,3.233184,14.333794559999896,False
583,2.912256,14.333794559999896,False
584,9.96112,14.333794559999896,False
585,2.728032,14.333794559999896,False
586,16.869856,14.333794559999896,True
587,2.81808,14.333794559999896,False
588,3.559808,14.333794559999896,False
589,4.435296,14.333794559999896,False
590,2.966848,14.333794559999896,False
591,2.81376,14.333794559999896,False
592,2.985344,14.333794559999896,False
593,6.162656,14.333794559999896,False
594,3.1944,14.333794559999896,False
595,6.021216,14.333794559999896,False
596,3.35776,14.333794559999896,False
597,2.837984,14.333794559999896,False
598,11.843808,14.333794559999896,False
599,3.698464,14.333794559999896,False
600,5.21856,14.333794559999896,False
601,3.463424,14.333794559999896,False
602,2.914784,14.333794559999896,False
603,8.348,14.333794559999896,False
604,3.956,14.333794559999896,False
605,4.376096,14.333794559999896,False
606,3.97792,14.333794559999896,False
607,3.533568,14.333794559999896,False
608,3.544416,14.333794559999896,False
609,2.817216,14.333794559999896,False
610,3.724128,14.333794559999896,False
611,3.372384,14.333794559999896,False
612,3.764192,14.333794559999896,False
613,12.265984,14.333794559999896,False
614,8.746016,14.333794559999896,False
615,3.065472,14.333794559999896,False
616,2.923328,14.333794559999896,False
617,6.346816,14.333794559999896,False
618,9.706816,14.333794559999896,False
619,11.673824,14.333794559999896,False
620,7.471136,14.333794559999896,False
621,7.501216,14.333794559999896,False
622,6.356064,14.333794559999896,False
623,2.7528,14.333794559999896,False
624,2.835392,14.333794559999896,False
625,2.750048,14.333794559999896,False
626,2.787616,14.333794559999896,False
627,2.673856,14.333794559999896,False
628,7.745984,14.333794559999896,False
629,8.973504,14.333794559999896,False
630,2.863904,14.333794559999896,False
631,2.725696,14.333794559999896,False
632,13.539072,14.333794559999896,False
633,4.226656,14.333794559999896,False
634,2.705952,14.333794559999896,False
635,2.851136,14.333794559999896,False
636,2.74496,14.333794559999896,False
637,2.92,14.333794559999896,False
638,8.9752,14.333794559999896,False
639,7.195488,14.333794559999896,False
640,7.049344,14.333794559999896,False
641,3.292512,14.333794559999896,False
642,3.063744,14.333794559999896,False
643,9.065984,14.333794559999896,False
644,2.78352,14.333794559999896,False
645,11.20256,14.333794559999896,False
646,7.952736,14.333794559999896,False
647,6.64288,14.333794559999896,False
648,4.379168,14.333794559999896,False
649,2.694944,14.333794559999896,False
650,3.093184,14.333794559999896,False
651,6.71936,14.333794559999896,False
652,2.995936,14.333794559999896,False
653,2.75344,14.333794559999896,False
654,2.970976,14.333794559999896,False
655,7.27488,14.333794559999896,False
656,3.167712,14.333794559999896,False
657,2.781792,14.333794559999896,False
658,2.846432,14.333794559999896,False
659,6.284896,14.333794559999896,False
660,5.49888,14.333794559999896,False
661,3.12608,14.333794559999896,False
662,2.939168,14.333794559999896,False
663,2.670912,14.333794559999896,False
664,8.332608,14.333794559999896,False
665,8.099488,14.333794559999896,False
666,2.706112,14.333794559999896,False
667,2.748928,14.333794559999896,False
668,2.880192,14.333794559999896,False
669,9.967968,14.333794559999896,False
670,3.16496,14.333794559999896,False
671,2.78768,14.333794559999896,False
672,2.848704,14.333794559999896,False
673,3.02,14.333794559999896,False
674,3.078656,14.333794559999896,False
675,2.972928,14.333794559999896,False
676,5.022592,14.333794559999896,False
677,10.821568,14.333794559999896,False
678,9.412064,14.333794559999896,False
679,2.75792,14.333794559999896,False
680,6.291392,14.333794559999896,False
681,3.908032,14.333794559999896,False
682,4.462528,14.333794559999896,False
683,8.548544,14.333794559999896,False
684,2.740128,14.333794559999896,False
685,4.486144,14.333794559999896,False
686,2.938112,14.333794559999896,False
687,7.160704,14.333794559999896,False
688,3.119424,14.333794559999896,False
689,2.837696,14.333794559999896,False
690,8.64432,14.333794559999896,False
691,3.0176,14.333794559999896,False
692,2.952288,14.333794559999896,False
693,3.358304,14.333794559999896,False
694,4.441344,14.333794559999896,False
695,8.614528,14.333794559999896,False
696,3.479744,14.333794559999896,False
697,3.077248,14.333794559999896,False
698,3.04608,14.333794559999896,False
699,2.780256,14.333794559999896,False
700,8.051424,14.333794559999896,False
701,2.925792,14.333794559999896,False
702,2.735648,14.333794559999896,False
703,7.305824,14.333794559999896,False
704,5.323424,14.333794559999896,False
705,11.22432,14.333794559999896,False
706,3.326432,14.333794559999896,False
707,3.311488,14.333794559999896,False
708,2.806368,14.333794559999896,False
709,6.311712,14.333794559999896,False
710,5.603008,14.333794559999896,False
711,2.81536,14.333794559999896,False
712,3.000416,14.333794559999896,False
713,8.330976,14.333794559999896,False
714,3.141216,14.333794559999896,False
715,16.361184,14.333794559999896,True
716,11.826176,14.333794559999896,False
717,6.770112,14.333794559999896,False
718,15.635072,14.333794559999896,True
719,10.056672,14.333794559999896,False
720,8.927232,14.333794559999896,False
721,3.021888,14.333794559999896,False
722,8.907776,14.333794559999896,False
723,3.073504,14.333794559999896,False
724,3.249568,14.333794559999896,False
725,10.427296,14.333794559999896,False
726,7.116672,14.333794559999896,False
727,2.90768,14.333794559999896,False
728,11.8736,14.333794559999896,False
729,3.729664,14.333794559999896,False
730,3.393568,14.333794559999896,False
731,3.561792,14.333794559999896,False
732,3.30608,14.333794559999896,False
733,3.221344,14.333794559999896,False
734,3.295264,14.333794559999896,False
735,11.22624,14.333794559999896,False
736,7.274688,14.333794559999896,False
737,3.079072,14.333794559999896,False
738,6.178208,14.333794559999896,False
739,9.348736,14.333794559999896,False
740,3.425824,14.333794559999896,False
741,3.160448,14.333794559999896,False
742,8.830944,14.333794559999896,False
743,2.831488,14.333794559999896,False
744,2.817408,14.333794559999896,False
745,2.823872,14.333794559999896,False
746,2.789056,14.333794559999896,False
747,2.790208,14.333794559999896,False
748,4.450304,14.333794559999896,False
749,3.368544,14.333794559999896,False
750,10.23888,14.333794559999896,False
751,3.662912,14.333794559999896,False
752,8.205664,14.333794559999896,False
753,9.52512,14.333794559999896,False
754,3.089312,14.333794559999896,False
755,13.556512,14.333794559999896,False
756,6.18656,14.333794559999896,False
757,3.644128,14.333794559999896,False
758,10.361312,14.333794559999896,False
759,4.047904,14.333794559999896,False
760,8.318592,14.333794559999896,False
761,4.783648,14.333794559999896,False
762,3.92608,14.333794559999896,False
763,8.24768,14.333794559999896,False
764,9.204256,14.333794559999896,False
765,6.006336,14.333794559999896,False
766,8.708864,14.333794559999896,False
767,5.8424,14.333794559999896,False
768,5.313792,14.333794559999896,False
769,4.657824,14.333794559999896,False
770,3.813216,14.333794559999896,False
771,3.601472,14.333794559999896,False
772,17.338048,14.333794559999896,True
773,7.698976,14.333794559999896,False
774,7.856192,14.333794559999896,False
775,3.397344,14.333794559999896,False
776,8.256896,14.333794559999896,False
777,9.230944,14.333794559999896,False
778,12.712768,14.333794559999896,False
779,7.823328,14.333794559999896,False
780,3.202048,14.333794559999896,False
781,4.729088,14.333794559999896,False
782,2.968,14.333794559999896,False
783,9.227584,14.333794559999896,False
784,7.785152,14.333794559999896,False
785,10.144224,14.333794559999896,False
786,4.671104,14.333794559999896,False
787,3.039328,14.333794559999896,False
788,4.393824,14.333794559999896,False
789,7.769024,14.333794559999896,False
790,3.26832,14.333794559999896,False
791,3.930496,14.333794559999896,False
792,3.480288,14.333794559999896,False
793,6.22368,14.333794559999896,False
794,7.54096,14.333794559999896,False
795,3.081024,14.333794559999896,False
796,6.748992,14.333794559999896,False
797,2.940608,14.333794559999896,False
798,12.490784,14.333794559999896,False
799,2.917952,14.333794559999896,False
800,3.040224,14.333794559999896,False
801,2.85552,14.333794559999896,False
802,2.771168,14.333794559999896,False
803,2.923616,14.333794559999896,False
804,2.970912,14.333794559999896,False
805,6.941184,14.333794559999896,False
806,13.166848,14.333794559999896,False
807,2.718752,14.333794559999896,False
808,2.847008,14.333794559999896,False
809,2.802752,14.333794559999896,False
810,2.949472,14.333794559999896,False
811,3.664352,14.333794559999896,False
812,2.844032,14.333794559999896,False
813,3.0184,14.333794559999896,False
814,3.968384,14.333794559999896,False
815,11.010496,14.333794559999896,False
816,2.906656,14.333794559999896,False
817,2.83888,14.333794559999896,False
818,7.862432,14.333794559999896,False
819,3.145536,14.333794559999896,False
820,2.781376,14.333794559999896,False
