frame_index,trace_id,notify_index,callback_tid,episode_id,notify_enter_s,notify_exit_s,runnable_start_s,runnable_end_s,runnable_ms,start_type,start_cpu,end_cpu,sched_chain_coverage_ok,sched_chain_coverage_reason
162,17293862430694179620,13,2106475,F0162_N13_E01,1826902.8361664934,1826902.8383899778,1826902.836237000,1826902.838389978,2.152977744,preempted,4,4,true,complete observed scheduler chain
182,17293862430694179640,2,2106488,F0182_N02_E01,1826904.8086047142,1826904.8132754627,1826904.808772000,1826904.813268000,4.496000009,wakeup,6,6,true,"observed blocked switch-out, wake and sched-in chain"
182,17293862430694179640,16,2106488,F0182_N16_E01,1826904.813546922,1826904.8217087234,1826904.816066000,1826904.821708723,5.642723525,wakeup,6,6,true,"observed blocked switch-out, wake and sched-in chain"
194,17293862430694179652,1,2106482,F0194_N01_E01,1826906.0037814812,1826906.0055043837,1826906.003865000,1826906.005504384,1.639383612,preempted,10,10,true,complete observed scheduler chain
213,17293862430694179671,2,2106479,F0213_N02_E01,1826908.020611379,1826908.0275500608,1826908.020696000,1826908.027533000,6.837000139,wakeup,9,9,true,"observed blocked switch-out, wake and sched-in chain"
226,17293862430694179684,3,2106483,F0226_N03_E01,1826909.3178066146,1826909.3235535368,1826909.317885000,1826909.323552000,5.667000078,wakeup,0,0,true,"observed blocked switch-out, wake and sched-in chain"
236,17293862430694179694,13,2106488,F0236_N13_E01,1826911.3305933564,1826911.333746325,1826911.332076000,1826911.333721000,1.644999953,wakeup,4,4,true,"observed blocked switch-out, wake and sched-in chain"
240,17293862430694179698,4,2106488,F0240_N04_E01,1826911.7183598322,1826911.7252225769,1826911.720124000,1826911.725218000,5.093999906,wakeup,6,6,true,"observed blocked switch-out, wake and sched-in chain"
243,17293862430694179701,2,2106491,F0243_N02_E01,1826912.0058931748,1826912.0081817803,1826912.005956000,1826912.008181780,2.225780394,wakeup,4,5,true,"observed blocked switch-out, wake and sched-in chain"
250,17293862430694179708,3,2106482,F0250_N03_E01,1826912.8253489332,1826912.8361733928,1826912.833429000,1826912.836151000,2.722000005,wakeup,11,8,true,"observed blocked switch-out, wake and sched-in chain"
252,17293862430694179710,2,2106485,F0252_N02_E01,1826913.0208194237,1826913.0280343327,1826913.020883000,1826913.028034333,7.151332684,preempted,11,11,true,complete observed scheduler chain
253,17293862430694179711,16,2106478,F0253_N16_E01,1826913.1142864218,1826913.130344101,1826913.124864000,1826913.130330000,5.466000177,wakeup,11,11,true,"observed blocked switch-out, wake and sched-in chain"
258,17293862430694179716,6,2106486,F0258_N06_E01,1826913.6168959476,1826913.6281044763,1826913.620232000,1826913.628045000,7.812999887,wakeup,10,11,true,"observed blocked switch-out, wake and sched-in chain"
262,17293862430694179720,13,2106479,F0262_N13_E01,1826914.0079998425,1826914.0121088235,1826914.008783000,1826914.012072000,3.288999898,wakeup,7,6,true,"observed blocked switch-out, wake and sched-in chain"
269,17293862430694179727,2,2106486,F0269_N02_E01,1826914.7089396717,1826914.7121828177,1826914.709062000,1826914.712148000,3.085999982,wakeup,6,7,true,"observed blocked switch-out, wake and sched-in chain"
307,17293862430694179765,3,2106484,F0307_N03_E01,1826918.600676452,1826918.6091470574,1826918.604082000,1826918.609124000,5.041999975,wakeup,5,5,true,"observed blocked switch-out, wake and sched-in chain"
313,17293862430694179771,10,2106479,F0313_N10_E01,1826919.3005584117,1826919.3024823084,1826919.301200000,1826919.302469000,1.268999884,wakeup,4,4,true,"observed blocked switch-out, wake and sched-in chain"
317,17293862430694179775,2,2106482,F0317_N02_E01,1826919.7031533667,1826919.7084435471,1826919.703188000,1826919.708404000,5.215999903,wakeup,6,4,true,complete chain observed; sched_waking precedes switch-out by 0.001000 ms across CPUs
340,17293862430694179798,15,2106476,F0340_N15_E01,1826921.988899055,1826921.992084088,1826921.990134000,1826921.992065000,1.931000035,wakeup,5,5,true,"observed blocked switch-out, wake and sched-in chain"
358,17293862430694179816,10,2106482,F0358_N10_E01,1826923.8060600082,1826923.8123758337,1826923.808309000,1826923.812326000,4.017000087,wakeup,6,6,true,"observed blocked switch-out, wake and sched-in chain"
362,17293862430694179820,2,2106490,F0362_N02_E01,1826924.2278843636,1826924.2333015534,1826924.227950000,1826924.233246000,5.296000047,wakeup,8,8,true,"observed blocked switch-out, wake and sched-in chain"
367,17293862430694179825,2,2106487,F0367_N02_E01,1826924.7517188995,1826924.7561547966,1826924.752086000,1826924.756121000,4.034999991,wakeup,6,6,true,"observed blocked switch-out, wake and sched-in chain"
384,17293862430694179842,4,2106482,F0384_N04_E01,1826926.5101460386,1826926.5161074277,1826926.514886000,1826926.516058000,1.172000077,wakeup,8,5,true,"observed blocked switch-out, wake and sched-in chain"
397,17293862430694179855,2,2106487,F0397_N02_E01,1826927.8303894114,1826927.8360333883,1826927.830427000,1826927.835992000,5.564999999,wakeup,6,4,true,"observed blocked switch-out, wake and sched-in chain"
407,17293862430694179865,2,2106479,F0407_N02_E01,1826928.8363196405,1826928.8401727781,1826928.836351000,1826928.840096000,3.745000111,wakeup,6,5,true,"observed blocked switch-out, wake and sched-in chain"
407,17293862430694179865,3,2106479,F0407_N03_E01,1826928.8401763302,1826928.8436056867,1826928.840212000,1826928.843586000,3.373999847,preempted,5,5,true,complete observed scheduler chain
412,17293862430694179870,14,2106486,F0412_N14_E01,1826929.3338917573,1826929.339594391,1826929.338308000,1826929.339530000,1.221999992,wakeup,6,4,true,"observed blocked switch-out, wake and sched-in chain"
414,17293862430694179872,2,2106483,F0414_N02_E01,1826929.5230561183,1826929.5285801254,1826929.523115000,1826929.528513000,5.398000125,wakeup,4,5,true,"observed blocked switch-out, wake and sched-in chain"
418,17293862430694179876,6,2106476,F0418_N06_E01,1826930.002719332,1826930.0083619968,1826930.004128000,1826930.008303000,4.174999893,wakeup,6,7,true,"observed blocked switch-out, wake and sched-in chain"
421,17293862430694179879,3,2106489,F0421_N03_E01,1826930.3085067342,1826930.3219142351,1826930.320285000,1826930.321849000,1.564000035,wakeup,7,7,true,"observed blocked switch-out, wake and sched-in chain"
424,17293862430694179882,1,2106482,F0424_N01_E01,1826930.6247809913,1826930.6397621767,1826930.624812000,1826930.639739000,14.927000040,preempted,6,6,true,complete observed scheduler chain
427,17293862430694179885,3,2106487,F0427_N03_E01,1826930.9325192985,1826930.9361676655,1826930.932594000,1826930.936121000,3.527000081,wakeup,4,4,true,"observed blocked switch-out, wake and sched-in chain"
429,17293862430694179887,15,2106484,F0429_N15_E01,1826931.1435474618,1826931.1521324366,1826931.144236000,1826931.152068000,7.832000032,wakeup,5,5,true,"observed blocked switch-out, wake and sched-in chain"
442,17293862430694179900,13,2106477,F0442_N13_E01,1826932.514191741,1826932.5257816187,1826932.520403000,1826932.525598000,5.194999976,wakeup,5,7,true,"observed blocked switch-out, wake and sched-in chain"
446,17293862430694179904,6,2106475,F0446_N06_E01,1826933.0084286788,1826933.0146818154,1826933.010257000,1826933.014603000,4.345999798,wakeup,7,7,true,"observed blocked switch-out, wake and sched-in chain"
452,17293862430694179910,1,2106489,F0452_N01_E01,1826933.6309800725,1826933.6359313363,1826933.631046000,1826933.635851000,4.805000033,wakeup,4,4,true,"observed blocked switch-out, wake and sched-in chain"
456,17293862430694179914,8,2106485,F0456_N08_E01,1826934.0317086356,1826934.033524147,1826934.031728000,1826934.033493000,1.765000168,preempted,10,10,true,complete observed scheduler chain
457,17293862430694179915,1,2106490,F0457_N01_E01,1826934.140217396,1826934.1454519273,1826934.140252000,1826934.145378000,5.126000149,wakeup,10,10,true,"observed blocked switch-out, wake and sched-in chain"
479,17293862430694179937,6,2106486,F0479_N06_E01,1826936.436299089,1826936.4382652265,1826936.436315000,1826936.438231000,1.915999921,preempted,0,0,true,complete observed scheduler chain
482,17293862430694179940,2,2106484,F0482_N02_E01,1826936.715248385,1826936.7203928994,1826936.715269000,1826936.720309000,5.039999960,wakeup,7,7,true,"observed blocked switch-out, wake and sched-in chain"
508,17293862430694179966,2,2106491,F0508_N02_E01,1826939.4279493745,1826939.432232726,1826939.427951000,1826939.432124000,4.173000110,wakeup,3,5,true,"observed blocked switch-out, wake and sched-in chain"
510,17293862430694179968,16,2106476,F0510_N16_E01,1826939.9176213895,1826939.9254390586,1826939.924324000,1826939.925341000,1.017000061,wakeup,2,2,true,"observed blocked switch-out, wake and sched-in chain"
511,17293862430694179969,1,2106483,F0511_N01_E01,1826940.5077088121,1826940.512264071,1826940.507749000,1826940.512142000,4.392999923,wakeup,2,3,true,"observed blocked switch-out, wake and sched-in chain"
523,17293862430694179981,13,2106479,F0523_N13_E01,1826942.5172237037,1826942.5238676933,1826942.520106000,1826942.523764000,3.658000147,wakeup,0,0,true,"observed blocked switch-out, wake and sched-in chain"
526,17293862430694179984,13,2106475,F0526_N13_E01,1826942.8292775224,1826942.831935541,1826942.829300000,1826942.831898000,2.597999992,preempted,0,0,true,complete observed scheduler chain
535,17293862430694179993,2,2106487,F0535_N02_E01,1826943.7265074046,1826943.7281496658,1826943.726726000,1826943.728070000,1.343999989,wakeup,1,3,true,"observed blocked switch-out, wake and sched-in chain"
538,17293862430694179996,3,2106491,F0538_N03_E01,1826944.0267125908,1826944.0324268404,1826944.026712591,1826944.032314000,5.601409124,wakeup,5,7,true,"observed blocked switch-out, wake and sched-in chain"
540,17293862430694179998,2,2106483,F0540_N02_E01,1826944.2324664777,1826944.2364277449,1826944.232476000,1826944.236329000,3.853000002,wakeup,7,7,true,"observed blocked switch-out, wake and sched-in chain"
540,17293862430694179998,16,2106483,F0540_N16_E01,1826944.236739717,1826944.243643998,1826944.240163000,1826944.243563000,3.400000045,wakeup,7,7,true,"observed blocked switch-out, wake and sched-in chain"
545,17293862430694180003,2,2106475,F0545_N02_E01,1826944.7479990504,1826944.7505388593,1826944.748027000,1826944.750461000,2.433999907,wakeup,7,11,true,"observed blocked switch-out, wake and sched-in chain"
569,17293862430694180027,6,2106489,F0569_N06_E01,1826947.343543328,1826947.351052705,1826947.349612000,1826947.350950000,1.338000176,wakeup,8,10,true,"observed blocked switch-out, wake and sched-in chain"
572,17293862430694180030,3,2106486,F0572_N03_E01,1826947.681087236,1826947.6905065256,1826947.681087236,1826947.690395000,9.307764005,wakeup,11,11,true,"observed blocked switch-out, wake and sched-in chain"
575,17293862430694180033,1,2106492,F0575_N01_E01,1826948.0427113585,1826948.0483476552,1826948.042757000,1826948.048238000,5.480999826,wakeup,11,11,true,"observed blocked switch-out, wake and sched-in chain"
604,17293862430694180062,3,2106475,F0604_N03_E01,1826951.3236591371,1826951.3284791992,1826951.324106000,1826951.328361000,4.255000036,wakeup,3,1,true,"observed blocked switch-out, wake and sched-in chain"
606,17293862430694180064,7,2106490,F0606_N07_E01,1826951.5343656,1826951.5403507974,1826951.534365600,1826951.540255000,5.889400141,wakeup,2,1,true,"observed blocked switch-out, wake and sched-in chain"
617,17293862430694180075,2,2106479,F0617_N02_E01,1826952.9087319435,1826952.92829018,1826952.908731943,1826952.928189000,19.457056653,wakeup,2,0,true,"observed blocked switch-out, wake and sched-in chain"
618,17293862430694180076,10,2106478,F0618_N10_E01,1826953.0301169658,1826953.037813897,1826953.036211000,1826953.037610000,1.398999942,wakeup,1,2,true,"observed blocked switch-out, wake and sched-in chain"
622,17293862430694180080,2,2106484,F0622_N02_E01,1826953.4818738676,1826953.4862322595,1826953.481876000,1826953.486109000,4.232999869,wakeup,2,2,true,"observed blocked switch-out, wake and sched-in chain"
629,17293862430694180087,2,2106483,F0629_N02_E01,1826954.2093329187,1826954.2126418573,1826954.209340000,1826954.212500000,3.159999847,wakeup,7,7,true,"observed blocked switch-out, wake and sched-in chain"
630,17293862430694180088,4,2106492,F0630_N04_E01,1826954.3108894613,1826954.3233641502,1826954.310889461,1826954.323232000,12.342538685,wakeup,7,7,true,"observed blocked switch-out, wake and sched-in chain"
642,17293862430694180100,16,2106485,F0642_N16_E01,1826955.5123374453,1826955.5208067386,1826955.512337445,1826955.520712000,8.374554804,preempted,4,7,true,complete observed scheduler chain
644,17293862430694180102,2,2106491,F0644_N02_E01,1826955.716582161,1826955.724180275,1826955.716582161,1826955.724065000,7.482839050,wakeup,4,4,true,"observed blocked switch-out, wake and sched-in chain"
652,17293862430694180110,15,2106487,F0652_N15_E01,1826956.504929902,1826956.5150541286,1826956.512066000,1826956.514948000,2.882000059,wakeup,5,5,true,"observed blocked switch-out, wake and sched-in chain"
664,17293862430694180122,7,2106477,F0664_N07_E01,1826957.8180633911,1826957.824411345,1826957.818856000,1826957.824290000,5.433999933,wakeup,0,1,true,"observed blocked switch-out, wake and sched-in chain"
666,17293862430694180124,10,2106483,F0666_N10_E01,1826958.0154675385,1826958.0182547744,1826958.015853000,1826958.018125000,2.271999838,wakeup,3,3,true,"observed blocked switch-out, wake and sched-in chain"
670,17293862430694180128,2,2106483,F0670_N02_E01,1826958.4200039587,1826958.4246188023,1826958.420003959,1826958.424476000,4.472041270,wakeup,3,3,true,"observed blocked switch-out, wake and sched-in chain"
686,17293862430694180144,1,2106491,F0686_N01_E01,1826960.0192926605,1826960.0206669823,1826960.019298000,1826960.020597000,1.298999880,preempted,1,8,true,complete observed scheduler chain
696,17293862430694180154,8,2106488,F0696_N08_E01,1826961.0354427013,1826961.0430714719,1826961.035570000,1826961.042867000,7.296999916,wakeup,0,0,true,"observed blocked switch-out, wake and sched-in chain"
699,17293862430694180157,4,2106479,F0699_N04_E01,1826961.390337425,1826961.3967291557,1826961.394966000,1826961.396644000,1.677999971,wakeup,3,3,true,"observed blocked switch-out, wake and sched-in chain"
701,17293862430694180159,7,2106487,F0701_N07_E01,1826961.5959835667,1826961.600269702,1826961.596424000,1826961.600165000,3.740999848,wakeup,1,1,true,"observed blocked switch-out, wake and sched-in chain"
703,17293862430694180161,4,2106479,F0703_N04_E01,1826961.8113733542,1826961.8173666475,1826961.811382000,1826961.817322000,5.939999828,preempted,2,2,true,complete observed scheduler chain
722,17293862430694180180,15,2106482,F0722_N15_E01,1826963.7723806438,1826963.7769011501,1826963.772405000,1826963.774342000,1.937000081,wakeup,3,3,true,"observed blocked switch-out, wake and sched-in chain"
736,17293862430694180194,2,2106492,F0736_N02_E01,1826965.3354055816,1826965.3402172918,1826965.335617000,1826965.340164000,4.546999931,wakeup,5,4,true,"observed blocked switch-out, wake and sched-in chain"
739,17293862430694180197,12,2106486,F0739_N12_E01,1826965.6367675506,1826965.64028654,1826965.636812000,1826965.640280000,3.467999864,preempted,7,7,true,complete observed scheduler chain
741,17293862430694180199,2,2106476,F0741_N02_E01,1826965.853185191,1826965.8601012805,1826965.853241000,1826965.860047000,6.805999903,wakeup,5,4,true,"observed blocked switch-out, wake and sched-in chain"
743,17293862430694180201,3,2106478,F0743_N03_E01,1826966.0940874678,1826966.0994253608,1826966.096055000,1826966.099378000,3.322999924,wakeup,5,5,true,"observed blocked switch-out, wake and sched-in chain"
762,17293862430694180220,13,2106487,F0762_N13_E01,1826968.1124465375,1826968.1201904775,1826968.116901000,1826968.120141000,3.239999991,wakeup,5,5,true,"observed blocked switch-out, wake and sched-in chain"
764,17293862430694180222,1,2106485,F0764_N01_E01,1826968.3267767273,1826968.3310677267,1826968.327280000,1826968.331021000,3.740999848,wakeup,6,5,true,"observed blocked switch-out, wake and sched-in chain"
765,17293862430694180223,9,2106487,F0765_N09_E01,1826968.4298519774,1826968.4361894352,1826968.431587000,1826968.436086000,4.499000032,wakeup,4,6,true,"observed blocked switch-out, wake and sched-in chain"
769,17293862430694180227,16,2106478,F0769_N16_E01,1826968.8346768816,1826968.8441293235,1826968.835104000,1826968.844097000,8.993000025,wakeup,4,6,true,"observed blocked switch-out, wake and sched-in chain"
790,17293862430694180248,2,2106476,F0790_N02_E01,1826971.8669378026,1826971.8740143103,1826971.867019000,1826971.873951000,6.931999931,wakeup,2,2,true,"observed blocked switch-out, wake and sched-in chain"
797,17293862430694180255,3,2106491,F0797_N03_E01,1826972.641657592,1826972.6480654827,1826972.644088000,1826972.648033000,3.945000004,wakeup,1,2,true,"observed blocked switch-out, wake and sched-in chain"
822,17293862430694180280,13,2106483,F0822_N13_E01,1826976.0778732942,1826976.0813867475,1826976.078548000,1826976.081386748,2.838747576,wakeup,9,9,true,"observed blocked switch-out, wake and sched-in chain"
825,17293862430694180283,9,2106484,F0825_N09_E01,1826976.436109853,1826976.4509922531,1826976.444346000,1826976.450992253,6.646253169,wakeup,10,10,true,"observed blocked switch-out, wake and sched-in chain"
828,17293862430694180286,1,2106484,F0828_N01_E01,1826976.758251738,1826976.7650109613,1826976.758558000,1826976.765010961,6.452961359,preempted,11,11,true,complete observed scheduler chain
835,17293862430694180293,1,2106475,F0835_N01_E01,1826977.5516482163,1826977.5559388956,1826977.552023000,1826977.555938896,3.915895475,wakeup,8,8,true,"observed blocked switch-out, wake and sched-in chain"
871,17293862430694180329,4,2106489,F0871_N04_E01,1826981.3134753522,1826981.323761021,1826981.316068000,1826981.323761021,7.693021093,wakeup,7,7,true,"observed blocked switch-out, wake and sched-in chain"
874,17293862430694180332,2,2106485,F0874_N02_E01,1826981.62963892,1826981.6342253473,1826981.629959000,1826981.634225347,4.266347270,wakeup,4,5,true,"observed blocked switch-out, wake and sched-in chain"
875,17293862430694180333,3,2106482,F0875_N03_E01,1826981.7275135913,1826981.7320413296,1826981.727827000,1826981.732041330,4.214329645,wakeup,5,5,true,"observed blocked switch-out, wake and sched-in chain"
