frame_index,trace_id,notify_index,callback_tid,episode_id,notify_enter_s,notify_exit_s,runnable_start_s,runnable_end_s,runnable_ms,start_type,start_cpu,end_cpu,raw_runnable_start_s,raw_runnable_end_s,wakeup_preceded_by_blocked_switchout,blocked_prev_state,blocked_switchout_s,sched_chain_coverage_ok,sched_chain_coverage_reason,migration_count
269,17293862430694179727,2,2106486,F0269_N02_E01,1826914.7089396717,1826914.7121828177,1826914.709062000,1826914.712148000,3.085999982,wakeup,6,7,1826914.709062000,1826914.712148000,true,S,1826914.708981000,true,"observed blocked switch-out, wake and sched-in chain",1
307,17293862430694179765,3,2106484,F0307_N03_E01,1826918.600676452,1826918.6091470574,1826918.604082000,1826918.609124000,5.041999975,wakeup,5,5,1826918.604082000,1826918.609124000,true,S,1826918.600711000,true,"observed blocked switch-out, wake and sched-in chain",0
358,17293862430694179816,10,2106482,F0358_N10_E01,1826923.8060600082,1826923.8123758337,1826923.808309000,1826923.812326000,4.017000087,wakeup,6,6,1826923.808309000,1826923.812326000,true,S,1826923.806081000,true,"observed blocked switch-out, wake and sched-in chain",0
362,17293862430694179820,2,2106490,F0362_N02_E01,1826924.2278843636,1826924.2333015534,1826924.227950000,1826924.233246000,5.296000047,wakeup,8,8,1826924.227950000,1826924.233246000,true,S,1826924.227901000,true,"observed blocked switch-out, wake and sched-in chain",0
367,17293862430694179825,2,2106487,F0367_N02_E01,1826924.7517188995,1826924.7561547966,1826924.752086000,1826924.756121000,4.034999991,wakeup,6,6,1826924.752086000,1826924.756121000,true,S,1826924.751734000,true,"observed blocked switch-out, wake and sched-in chain",0
397,17293862430694179855,2,2106487,F0397_N02_E01,1826927.8303894114,1826927.8360333883,1826927.830427000,1826927.835992000,5.564999999,wakeup,6,4,1826927.830427000,1826927.835992000,true,S,1826927.830409000,true,"observed blocked switch-out, wake and sched-in chain",1
407,17293862430694179865,2,2106479,F0407_N02_E01,1826928.8363196405,1826928.8401727781,1826928.836351000,1826928.840096000,3.745000111,wakeup,6,5,1826928.836351000,1826928.840096000,true,S,1826928.836330000,true,"observed blocked switch-out, wake and sched-in chain",2
407,17293862430694179865,3,2106479,F0407_N03_E01,1826928.8401763302,1826928.8436056867,1826928.840212000,1826928.843586000,3.373999847,preempted,5,5,1826928.840212000,1826928.843586000,false,,,true,complete observed scheduler chain,0
414,17293862430694179872,2,2106483,F0414_N02_E01,1826929.5230561183,1826929.5285801254,1826929.523115000,1826929.528513000,5.398000125,wakeup,4,5,1826929.523115000,1826929.528513000,true,S,1826929.523072000,true,"observed blocked switch-out, wake and sched-in chain",1
418,17293862430694179876,6,2106476,F0418_N06_E01,1826930.002719332,1826930.0083619968,1826930.004128000,1826930.008303000,4.174999893,wakeup,6,7,1826930.004128000,1826930.008303000,true,S,1826930.002728000,true,"observed blocked switch-out, wake and sched-in chain",1
424,17293862430694179882,1,2106482,F0424_N01_E01,1826930.6247809913,1826930.6397621767,1826930.624812000,1826930.639739000,14.927000040,preempted,6,6,1826930.624812000,1826930.639739000,false,,,true,complete observed scheduler chain,0
427,17293862430694179885,3,2106487,F0427_N03_E01,1826930.9325192985,1826930.9361676655,1826930.932594000,1826930.936121000,3.527000081,wakeup,4,4,1826930.932594000,1826930.936121000,true,S,1826930.932529000,true,"observed blocked switch-out, wake and sched-in chain",2
429,17293862430694179887,15,2106484,F0429_N15_E01,1826931.1435474618,1826931.1521324366,1826931.144236000,1826931.152068000,7.832000032,wakeup,5,5,1826931.144236000,1826931.152068000,true,S,1826931.143548000,true,"observed blocked switch-out, wake and sched-in chain",2
442,17293862430694179900,13,2106477,F0442_N13_E01,1826932.514191741,1826932.5257816187,1826932.520403000,1826932.525598000,5.194999976,wakeup,5,7,1826932.520403000,1826932.525598000,true,S,1826932.514203000,true,"observed blocked switch-out, wake and sched-in chain",1
442,17293862430694179900,13,2106477,F0442_N13_E02,1826932.514191741,1826932.5257816187,1826932.525634000,1826932.525677000,0.042999862,preempted,7,7,1826932.525634000,1826932.525677000,false,,,true,complete observed scheduler chain,0
442,17293862430694179900,13,2106477,F0442_N13_E03,1826932.514191741,1826932.5257816187,1826932.525724000,1826932.525760000,0.036000041,preempted,7,7,1826932.525724000,1826932.525760000,false,,,true,complete observed scheduler chain,0
446,17293862430694179904,6,2106475,F0446_N06_E01,1826933.0084286788,1826933.0146818154,1826933.010257000,1826933.014603000,4.345999798,wakeup,7,7,1826933.010257000,1826933.014603000,true,S,1826933.008426000,true,"observed blocked switch-out, wake and sched-in chain",0
452,17293862430694179910,1,2106489,F0452_N01_E01,1826933.6309800725,1826933.6359313363,1826933.631046000,1826933.635851000,4.805000033,wakeup,4,4,1826933.631046000,1826933.635851000,true,S,1826933.631011000,true,"observed blocked switch-out, wake and sched-in chain",0
457,17293862430694179915,1,2106490,F0457_N01_E01,1826934.140217396,1826934.1454519273,1826934.140252000,1826934.145378000,5.126000149,wakeup,10,10,1826934.140252000,1826934.145378000,true,S,1826934.140228000,true,"observed blocked switch-out, wake and sched-in chain",0
482,17293862430694179940,2,2106484,F0482_N02_E01,1826936.715248385,1826936.7203928994,1826936.715269000,1826936.720309000,5.039999960,wakeup,7,7,1826936.715269000,1826936.720309000,true,S,1826936.715243000,true,"observed blocked switch-out, wake and sched-in chain",0
508,17293862430694179966,2,2106491,F0508_N02_E01,1826939.4279493745,1826939.432232726,1826939.427951000,1826939.432124000,4.173000110,wakeup,3,5,1826939.427951000,1826939.432124000,true,S,1826939.427941000,true,"observed blocked switch-out, wake and sched-in chain",2
511,17293862430694179969,1,2106483,F0511_N01_E01,1826940.5077088121,1826940.512264071,1826940.507749000,1826940.512142000,4.392999923,wakeup,2,3,1826940.507749000,1826940.512142000,true,S,1826940.507716000,true,"observed blocked switch-out, wake and sched-in chain",1
523,17293862430694179981,13,2106479,F0523_N13_E01,1826942.5172237037,1826942.5238676933,1826942.520106000,1826942.523764000,3.658000147,wakeup,0,0,1826942.520106000,1826942.523764000,true,S,1826942.517216000,true,"observed blocked switch-out, wake and sched-in chain",0
538,17293862430694179996,3,2106491,F0538_N03_E01,1826944.0267125908,1826944.0324268404,1826944.026712591,1826944.032314000,5.601409124,wakeup,5,7,1826944.026709000,1826944.032314000,true,S,1826944.026694000,true,"observed blocked switch-out, wake and sched-in chain",1
540,17293862430694179998,2,2106483,F0540_N02_E01,1826944.2324664777,1826944.2364277449,1826944.232476000,1826944.236329000,3.853000002,wakeup,7,7,1826944.232476000,1826944.236329000,true,S,1826944.232446000,true,"observed blocked switch-out, wake and sched-in chain",0
540,17293862430694179998,16,2106483,F0540_N16_E01,1826944.236739717,1826944.243643998,1826944.240163000,1826944.243563000,3.400000045,wakeup,7,7,1826944.240163000,1826944.243563000,true,S,1826944.236716000,true,"observed blocked switch-out, wake and sched-in chain",0
572,17293862430694180030,3,2106486,F0572_N03_E01,1826947.681087236,1826947.6905065256,1826947.681087236,1826947.690395000,9.307764005,wakeup,11,11,1826947.681082000,1826947.690395000,true,S,1826947.681059000,true,"observed blocked switch-out, wake and sched-in chain",0
575,17293862430694180033,1,2106492,F0575_N01_E01,1826948.0427113585,1826948.0483476552,1826948.042757000,1826948.048238000,5.480999826,wakeup,11,11,1826948.042757000,1826948.048238000,true,S,1826948.042718000,true,"observed blocked switch-out, wake and sched-in chain",0
604,17293862430694180062,3,2106475,F0604_N03_E01,1826951.3236591371,1826951.3284791992,1826951.324106000,1826951.328361000,4.255000036,wakeup,3,1,1826951.324106000,1826951.328361000,true,S,1826951.323625000,true,"observed blocked switch-out, wake and sched-in chain",1
606,17293862430694180064,7,2106490,F0606_N07_E01,1826951.5343656,1826951.5403507974,1826951.534365600,1826951.540255000,5.889400141,wakeup,2,1,1826951.534361000,1826951.540255000,true,S,1826951.534326000,true,"observed blocked switch-out, wake and sched-in chain",1
617,17293862430694180075,2,2106479,F0617_N02_E01,1826952.9087319435,1826952.92829018,1826952.908731943,1826952.928189000,19.457056653,wakeup,2,0,1826952.908707000,1826952.928189000,true,S,1826952.908702000,true,"observed blocked switch-out, wake and sched-in chain",3
622,17293862430694180080,2,2106484,F0622_N02_E01,1826953.4818738676,1826953.4862322595,1826953.481876000,1826953.486109000,4.232999869,wakeup,2,2,1826953.481876000,1826953.486109000,true,S,1826953.481841000,true,"observed blocked switch-out, wake and sched-in chain",0
629,17293862430694180087,2,2106483,F0629_N02_E01,1826954.2093329187,1826954.2126418573,1826954.209340000,1826954.212500000,3.159999847,wakeup,7,7,1826954.209340000,1826954.212500000,true,S,1826954.209293000,true,"observed blocked switch-out, wake and sched-in chain",0
630,17293862430694180088,4,2106492,F0630_N04_E01,1826954.3108894613,1826954.3233641502,1826954.310889461,1826954.323232000,12.342538685,wakeup,7,7,1826954.310858000,1826954.323232000,true,S,1826954.310850000,true,"observed blocked switch-out, wake and sched-in chain",1
642,17293862430694180100,16,2106485,F0642_N16_E01,1826955.5123374453,1826955.5208067386,1826955.512337445,1826955.520712000,8.374554804,preempted,4,7,1826955.512314000,1826955.520712000,false,,,true,complete observed scheduler chain,1
644,17293862430694180102,2,2106491,F0644_N02_E01,1826955.716582161,1826955.724180275,1826955.716582161,1826955.724065000,7.482839050,wakeup,4,4,1826955.716558000,1826955.724065000,true,S,1826955.716535000,true,"observed blocked switch-out, wake and sched-in chain",0
664,17293862430694180122,7,2106477,F0664_N07_E01,1826957.8180633911,1826957.824411345,1826957.818856000,1826957.824290000,5.433999933,wakeup,0,1,1826957.818856000,1826957.824290000,true,S,1826957.818017000,true,"observed blocked switch-out, wake and sched-in chain",1
670,17293862430694180128,2,2106483,F0670_N02_E01,1826958.4200039587,1826958.4246188023,1826958.420003959,1826958.424476000,4.472041270,wakeup,3,3,1826958.419986000,1826958.424476000,true,S,1826958.419955000,true,"observed blocked switch-out, wake and sched-in chain",0
696,17293862430694180154,8,2106488,F0696_N08_E01,1826961.0354427013,1826961.0430714719,1826961.035570000,1826961.042867000,7.296999916,wakeup,0,0,1826961.035570000,1826961.042867000,true,S,1826961.035420000,true,"observed blocked switch-out, wake and sched-in chain",0
701,17293862430694180159,7,2106487,F0701_N07_E01,1826961.5959835667,1826961.600269702,1826961.596424000,1826961.600165000,3.740999848,wakeup,1,1,1826961.596424000,1826961.600165000,true,S,1826961.595966000,true,"observed blocked switch-out, wake and sched-in chain",0
703,17293862430694180161,4,2106479,F0703_N04_E01,1826961.8113733542,1826961.8173666475,1826961.811382000,1826961.817322000,5.939999828,preempted,2,2,1826961.811382000,1826961.817322000,false,,,true,complete observed scheduler chain,0
736,17293862430694180194,2,2106492,F0736_N02_E01,1826965.3354055816,1826965.3402172918,1826965.335617000,1826965.340164000,4.546999931,wakeup,5,4,1826965.335617000,1826965.340164000,true,S,1826965.335423000,true,"observed blocked switch-out, wake and sched-in chain",2
739,17293862430694180197,12,2106486,F0739_N12_E01,1826965.6367675506,1826965.64028654,1826965.636812000,1826965.640280000,3.467999864,preempted,7,7,1826965.636812000,1826965.640280000,false,,,true,complete observed scheduler chain,0
741,17293862430694180199,2,2106476,F0741_N02_E01,1826965.853185191,1826965.8601012805,1826965.853241000,1826965.860047000,6.805999903,wakeup,5,4,1826965.853241000,1826965.860047000,true,S,1826965.853209000,true,"observed blocked switch-out, wake and sched-in chain",2
743,17293862430694180201,3,2106478,F0743_N03_E01,1826966.0940874678,1826966.0994253608,1826966.096055000,1826966.099378000,3.322999924,wakeup,5,5,1826966.096055000,1826966.099378000,true,S,1826966.094113000,true,"observed blocked switch-out, wake and sched-in chain",0
762,17293862430694180220,13,2106487,F0762_N13_E01,1826968.1124465375,1826968.1201904775,1826968.116901000,1826968.120141000,3.239999991,wakeup,5,5,1826968.116901000,1826968.120141000,true,S,1826968.112475000,true,"observed blocked switch-out, wake and sched-in chain",0
764,17293862430694180222,1,2106485,F0764_N01_E01,1826968.3267767273,1826968.3310677267,1826968.327280000,1826968.331021000,3.740999848,wakeup,6,5,1826968.327280000,1826968.331021000,true,S,1826968.326822000,true,"observed blocked switch-out, wake and sched-in chain",1
765,17293862430694180223,9,2106487,F0765_N09_E01,1826968.4298519774,1826968.4361894352,1826968.431587000,1826968.436086000,4.499000032,wakeup,4,6,1826968.431587000,1826968.436086000,true,S,1826968.429884000,true,"observed blocked switch-out, wake and sched-in chain",2
769,17293862430694180227,16,2106478,F0769_N16_E01,1826968.8346768816,1826968.8441293235,1826968.835104000,1826968.844097000,8.993000025,wakeup,4,6,1826968.835104000,1826968.844097000,true,S,1826968.834701000,true,"observed blocked switch-out, wake and sched-in chain",1
790,17293862430694180248,2,2106476,F0790_N02_E01,1826971.8669378026,1826971.8740143103,1826971.867019000,1826971.873951000,6.931999931,wakeup,2,2,1826971.867019000,1826971.873951000,true,S,1826971.866961000,true,"observed blocked switch-out, wake and sched-in chain",0
797,17293862430694180255,3,2106491,F0797_N03_E01,1826972.641657592,1826972.6480654827,1826972.644088000,1826972.648033000,3.945000004,wakeup,1,2,1826972.644088000,1826972.648033000,true,S,1826972.641673000,true,"observed blocked switch-out, wake and sched-in chain",1
825,17293862430694180283,9,2106484,F0825_N09_E01,1826976.436109853,1826976.4509922531,1826976.444346000,1826976.450992253,6.646253169,wakeup,10,10,1826976.444346000,1826976.451120000,true,S,1826976.436323000,true,"observed blocked switch-out, wake and sched-in chain",0
828,17293862430694180286,1,2106484,F0828_N01_E01,1826976.758251738,1826976.7650109613,1826976.758251738,1826976.758279000,0.027261907,preempted,11,11,1826976.758131000,1826976.758279000,false,,,true,complete observed scheduler chain,0
828,17293862430694180286,1,2106484,F0828_N01_E02,1826976.758251738,1826976.7650109613,1826976.758558000,1826976.765010961,6.452961359,preempted,11,11,1826976.758558000,1826976.765139000,false,,,true,complete observed scheduler chain,0
835,17293862430694180293,1,2106475,F0835_N01_E01,1826977.5516482163,1826977.5559388956,1826977.552023000,1826977.555938896,3.915895475,wakeup,8,8,1826977.552023000,1826977.556207000,true,S,1826977.551984000,true,"observed blocked switch-out, wake and sched-in chain",1
871,17293862430694180329,4,2106489,F0871_N04_E01,1826981.3134753522,1826981.323761021,1826981.316068000,1826981.323761021,7.693021093,wakeup,7,7,1826981.316068000,1826981.324027000,true,S,1826981.313785000,true,"observed blocked switch-out, wake and sched-in chain",1
874,17293862430694180332,2,2106485,F0874_N02_E01,1826981.62963892,1826981.6342253473,1826981.629959000,1826981.634225347,4.266347270,wakeup,4,5,1826981.629959000,1826981.634499000,true,S,1826981.629953000,true,"observed blocked switch-out, wake and sched-in chain",1
875,17293862430694180333,3,2106482,F0875_N03_E01,1826981.7275135913,1826981.7320413296,1826981.727827000,1826981.732041330,4.214329645,wakeup,5,5,1826981.727827000,1826981.732312000,true,S,1826981.727823000,true,"observed blocked switch-out, wake and sched-in chain",0
