frame_index,trace_id,callback_tid,notify_index,notify_enter_s,notify_exit_s,notify_duration_ms,notifytask_running_ms,notifytask_runnable_ms,notifytask_blocked_ms,runnable_episode_count,runnable_episode_sum_ms,runnable_reconstruction_error_ms,coverage_ok
407,17293862430694179865,2106479,2,1826928.8363196405,1826928.8401727781,3.853137604892254,0.08713756687939167,3.745000110939145,0.020999927073717117,1,3.745000111,0.000000000,true
407,17293862430694179865,2106479,3,1826928.8401763302,1826928.8436056867,3.4293564967811108,0.055356649681925774,3.373999847099185,0,1,3.373999847,0.000000000,true
414,17293862430694179872,2106483,2,1826929.5230561183,1826929.5285801254,5.524007137864828,0.08300691843032837,5.3980001248419285,0.04300009459257126,1,5.398000125,0.000000000,true
418,17293862430694179876,2106476,6,1826930.002719332,1826930.0083619968,5.642664851620793,0.06766500882804394,4.174999892711639,1.39999995008111,1,4.174999893,0.000000000,true
424,17293862430694179882,2106482,1,1826930.6247809913,1826930.6397621767,14.981185318902135,0.054185278713703156,14.927000040188432,0,1,14.927000040,0.000000000,true
427,17293862430694179885,2106487,3,1826930.9325192985,1826930.9361676655,3.6483670119196177,0.05636713467538357,3.527000080794096,0.06499979645013809,1,3.527000081,0.000000000,true
429,17293862430694179887,2106484,15,1826931.1435474618,1826931.1521324366,8.5849747993052,0.06497465074062347,7.832000032067299,0.6880001164972782,1,7.832000032,0.000000000,true
442,17293862430694179900,2106477,13,1826932.514191741,1826932.5257816187,11.589877773076296,0.11587794870138168,5.273999879136682,6.199999945238233,3,5.273999879,0.000000000,true
446,17293862430694179904,2106475,6,1826933.0084286788,1826933.0146818154,6.253136554732919,0.07881550118327141,4.345999797806144,1.8283212557435036,1,4.345999798,0.000000000,true
452,17293862430694179910,2106489,1,1826933.6309800725,1826933.6359313363,4.951263777911663,0.1112637110054493,4.8050000332295895,0.0350000336766243,1,4.805000033,0.000000000,true
457,17293862430694179915,2106490,1,1826934.140217396,1826934.1454519273,5.234531359747052,0.08453126065433025,5.126000149175525,0.023999949917197227,1,5.126000149,0.000000000,true
482,17293862430694179940,2106484,2,1826936.715248385,1826936.7203928994,5.144514376297593,0.08389935828745365,5.039999959990382,0.02061505801975727,1,5.039999960,0.000000000,true
508,17293862430694179966,2106491,2,1826939.4279493745,1826939.432232726,4.283351358026266,0.10872585698962212,4.173000110313296,0.0016253907233476639,1,4.173000110,0.000000000,true
511,17293862430694179969,2106483,1,1826940.5077088121,1826940.512264071,4.555258899927139,0.12925895862281322,4.3929999228566885,0.03300001844763756,1,4.392999923,0.000000000,true
523,17293862430694179981,2106479,13,1826942.5172237037,1826942.5238676933,6.643989589065313,0.10369322262704372,3.658000146970153,2.8822962194681168,1,3.658000147,0.000000000,true
538,17293862430694179996,2106491,3,1826944.0267125908,1826944.0324268404,5.71424956433475,0.1128404401242733,5.601409124210477,0.0,1,5.601409124,0.000000000,true
540,17293862430694179998,2106483,2,1826944.2324664777,1826944.2364277449,3.9612671826034784,0.09874487295746803,3.8530000019818544,0.00952230766415596,1,3.853000002,0.000000000,true
540,17293862430694179998,2106483,16,1826944.236739717,1826944.243643998,6.904280977323651,0.08099782280623913,3.4000000450760126,3.4232831094413996,1,3.400000045,0.000000000,true
572,17293862430694180030,2106486,3,1826947.681087236,1826947.6905065256,9.419289650395513,0.1115256454795599,9.307764004915953,0.0,1,9.307764005,0.000000000,true
575,17293862430694180033,2106492,1,1826948.0427113585,1826948.0483476552,5.636296700686216,0.116296811029315,5.480999825522304,0.03900006413459778,1,5.480999826,0.000000000,true
604,17293862430694180062,2106475,3,1826951.3236591371,1826951.3284791992,4.820062080398202,0.11819927021861076,4.255000036209822,0.4468627739697695,1,4.255000036,0.000000000,true
606,17293862430694180064,2106490,7,1826951.5343656,1826951.5403507974,5.985197378322482,0.09579723700881004,5.889400141313672,0.0,1,5.889400141,0.000000000,true
617,17293862430694180075,2106479,2,1826952.9087319435,1826952.92829018,19.558236468583345,0.1011798158288002,19.457056652754545,0.0,1,19.457056653,0.000000000,true
622,17293862430694180080,2106484,2,1826953.4818738676,1826953.4862322595,4.358391975983977,0.12325961142778397,4.232999868690968,0.002132495865225792,1,4.232999869,0.000000000,true
629,17293862430694180087,2106483,2,1826954.2093329187,1826954.2126418573,3.3089385833591223,0.1418574247509241,3.1599998474121094,0.007081311196088791,1,3.159999847,0.000000000,true
630,17293862430694180088,2106492,4,1826954.3108894613,1826954.3233641502,12.474688934162259,0.13215024955570698,12.342538684606552,0.0,1,12.342538685,0.000000000,true
642,17293862430694180100,2106485,16,1826955.5123374453,1826955.5208067386,8.469293359667063,0.0947385560721159,8.374554803594947,0,1,8.374554804,0.000000000,true
644,17293862430694180102,2106491,2,1826955.716582161,1826955.724180275,7.59811419993639,0.11527515016496181,7.482839049771428,0.0,1,7.482839050,0.000000000,true
664,17293862430694180122,2106477,7,1826957.8180633911,1826957.824411345,6.34795380756259,0.1213450450450182,5.4339999333024025,0.792608829215169,1,5.433999933,0.000000000,true
670,17293862430694180128,2106483,2,1826958.4200039587,1826958.4246188023,4.614843521267176,0.1428022515028715,4.472041269764304,0.0,1,4.472041270,0.000000000,true
696,17293862430694180154,2106488,8,1826961.0354427013,1826961.0430714719,7.628770545125008,0.2044718712568283,7.296999916434288,0.1272987574338913,1,7.296999916,0.000000000,true
701,17293862430694180159,2106487,7,1826961.5959835667,1826961.600269702,4.286135314032435,0.10470207780599594,3.740999847650528,0.4404333885759115,1,3.740999848,0.000000000,true
703,17293862430694180161,2106479,4,1826961.8113733542,1826961.8173666475,5.9932933654636145,0.053293537348508835,5.939999828115106,0,1,5.939999828,0.000000000,true
736,17293862430694180194,2106492,2,1826965.3354055816,1826965.3402172918,4.811710212379694,0.0707102008163929,4.546999931335449,0.19400008022785187,1,4.546999931,0.000000000,true
739,17293862430694180197,2106486,12,1826965.6367675506,1826965.64028654,3.518989309668541,0.05098944529891014,3.467999864369631,0,1,3.467999864,0.000000000,true
741,17293862430694180199,2106476,2,1826965.853185191,1826965.8601012805,6.916089449077845,0.07808953523635864,6.805999903008342,0.03200001083314419,1,6.805999903,0.000000000,true
743,17293862430694180201,2106478,3,1826966.0940874678,1826966.0994253608,5.337893031537533,0.07289298810064793,3.3229999244213104,1.9420001190155745,1,3.322999924,0.000000000,true
762,17293862430694180220,2106487,13,1826968.1124465375,1826968.1201904775,7.743939990177751,0.07794005796313286,3.2399999909102917,4.425999941304326,1,3.239999991,0.000000000,true
764,17293862430694180222,2106485,1,1826968.3267767273,1826968.3310677267,4.290999379009008,0.09199953638017178,3.740999847650528,0.4579999949783087,1,3.740999848,0.000000000,true
765,17293862430694180223,2106487,9,1826968.4298519774,1826968.4361894352,6.337457802146673,0.13545784167945385,4.499000031501055,1.7029999289661646,1,4.499000032,0.000000000,true
769,17293862430694180227,2106478,16,1826968.8346768816,1826968.8441293235,9.4524419400841,0.05644187331199646,8.993000024929643,0.40300004184246063,1,8.993000025,0.000000000,true
790,17293862430694180248,2106476,2,1826971.8669378026,1826971.8740143103,7.076507667079568,0.08650775998830795,6.931999931111932,0.057999975979328156,1,6.931999931,0.000000000,true
797,17293862430694180255,2106491,3,1826972.641657592,1826972.6480654827,6.407890701666474,0.04789070226252079,3.9450000040233135,2.41499999538064,1,3.945000004,0.000000000,true
825,17293862430694180283,2106484,9,1826976.436109853,1826976.4509922531,14.882400166243315,0.21314690820872784,6.646253168582916,8.02300008945167,1,6.646253169,0.000000000,true
828,17293862430694180286,2106484,1,1826976.758251738,1826976.7650109613,6.759223295375705,0.27900002896785736,6.480223266407847,0,2,6.480223266,0.000000000,true
835,17293862430694180293,2106475,1,1826977.5516482163,1826977.5559388956,4.290679236873984,0.3357836976647377,3.915895475074649,0.03900006413459778,1,3.915895475,0.000000000,true
871,17293862430694180329,2106489,4,1826981.3134753522,1826981.323761021,10.285668773576617,0.3096477594226599,7.693021092563868,2.28299992159009,1,7.693021093,0.000000000,true
874,17293862430694180332,2106485,2,1826981.62963892,1826981.6342253473,4.586427239701152,0.31407992355525494,4.266347270458937,0.00600004568696022,1,4.266347270,0.000000000,true
875,17293862430694180333,2106482,3,1826981.7275135913,1826981.7320413296,4.527738317847252,0.30940864235162735,4.214329645037651,0.00400003045797348,1,4.214329645,0.000000000,true
