frame_index,notify_index,episode_id,start_s,end_s,prediction_target_cpu,prediction_cpu_path,allowed_cpu_list,allowed_cpu_count,idle_cpu_count_at_start,initialized_cpu_count_at_start,idle_cpu_count_min,idle_cpu_count_max,other_allowed_idle_cpu_exists,all_initialized_allowed_cpus_busy_entire_episode,cpu0_idle_ms,cpu1_idle_ms,cpu2_idle_ms,cpu3_idle_ms,cpu4_idle_ms,cpu5_idle_ms,cpu6_idle_ms,cpu7_idle_ms,cpu8_idle_ms,cpu9_idle_ms,cpu10_idle_ms,cpu11_idle_ms,target_cpu_idle_ms,target_cpu_busy_ms,coverage_ok,coverage_reason
253,16,F0253_N16_E02,1826913.124864000,1826913.130330000,11,11,0-11,12,5,12,0,7,true,false,0.588000286,2.281999681,3.062000964,0.000000000,3.489000024,3.910999279,3.845999017,3.565000603,2.254000166,2.777001122,0.000000000,0.000000000,0.000000000,5.466000177,true,all 12 allowed CPU states initialized before episode
258,6,F0258_N06_E01,1826913.620232000,1826913.628045000,10,10;11,0-11,12,4,12,0,8,true,false,3.977001179,6.486000028,0.552999787,6.694999756,4.287000978,4.435998388,4.680001177,2.855001017,0.000000000,0.000000000,0.000000000,2.325000009,0.009999843,7.803000044,true,all 12 allowed CPU states initialized before episode
262,13,F0262_N13_E01,1826914.008783000,1826914.012072000,7,7;5;6,0-11,12,3,12,1,8,true,false,0.830000034,3.005999839,3.024000209,0.000000000,2.127000364,0.000000000,2.654001582,2.216001041,2.190999454,0.267000403,0.000000000,0.000000000,0.009000069,3.279999830,true,all 12 allowed CPU states initialized before episode
269,2,F0269_N02_E01,1826914.709062000,1826914.712148000,6,6;7,0-11,12,5,12,0,9,true,false,2.255000407,1.605999656,2.145998413,0.000000000,2.212000545,2.227000892,0.000000000,1.967000309,2.617000137,2.232999075,0.000000000,0.830000499,0.008000061,3.077999922,true,all 12 allowed CPU states initialized before episode
307,3,F0307_N03_E01,1826918.604082000,1826918.609124000,5,5,0-11,12,2,12,0,8,true,false,0.000000000,0.000000000,2.798000118,2.536999993,2.630000003,0.000000000,2.567997668,0.612000003,3.089999314,2.874001395,2.636000514,0.000000000,0.000000000,5.041999975,true,all 12 allowed CPU states initialized before episode
358,10,F0358_N10_E01,1826923.808309000,1826923.812326000,6,6,0-11,12,3,12,0,9,true,false,3.044000128,3.198998980,0.616000034,2.987998771,0.000000000,2.023000503,0.000000000,1.659001922,2.832001541,0.000000000,3.040999873,2.838999964,0.000000000,4.017000087,true,all 12 allowed CPU states initialized before episode
362,2,F0362_N02_E01,1826924.227950000,1826924.233246000,8,8,0-11,12,4,12,0,8,true,false,0.000000000,0.000000000,4.765999503,3.972000675,4.585000454,4.389999434,4.457001342,0.941999722,0.000000000,0.000000000,4.356999649,3.449998796,0.000000000,5.296000047,true,all 12 allowed CPU states initialized before episode
367,2,F0367_N02_E01,1826924.752086000,1826924.756121000,6,6,0-11,12,3,12,0,5,true,false,0.000000000,0.000000000,1.280000200,0.000000000,0.000000000,1.716999337,0.000000000,0.000000000,0.000000000,3.082000418,2.776999027,2.693000948,0.000000000,4.034999991,true,all 12 allowed CPU states initialized before episode
397,2,F0397_N02_E01,1826927.830427000,1826927.835992000,6,6;4,0-11,12,5,12,0,7,true,false,3.546001157,3.392001381,3.199999919,1.030999236,0.000000000,0.055000186,4.131999798,3.825998632,0.341000035,0.000000000,1.051000087,0.000000000,0.003000023,5.561999977,true,all 12 allowed CPU states initialized before episode
407,2,F0407_N02_E01,1826928.836351000,1826928.840096000,6,6;4;5,0-11,12,4,12,0,8,true,false,2.141001169,2.281000139,0.534000108,2.346000401,0.000000000,0.692999922,2.580000088,0.147999963,0.161999837,3.405000782,3.187999828,0.000000000,0.012999866,3.732000245,true,all 12 allowed CPU states initialized before episode
407,3,F0407_N03_E01,1826928.840212000,1826928.843586000,5,5,0-11,12,5,12,0,7,true,false,1.790000824,1.716999337,0.843999442,1.603999408,0.000000000,0.000000000,2.173000015,0.000000000,0.000000000,2.897999715,2.626999980,0.000000000,0.000000000,3.373999847,true,all 12 allowed CPU states initialized before episode
414,2,F0414_N02_E01,1826929.523115000,1826929.528513000,4,4;5,0-11,12,3,12,0,7,true,false,0.000000000,3.216999816,0.703000231,0.522999791,3.341000760,0.000000000,3.473000135,3.426000010,1.405999996,0.000000000,4.860000219,3.542999737,0.009000069,5.389000056,true,all 12 allowed CPU states initialized before episode
418,6,F0418_N06_E01,1826930.004128000,1826930.008303000,6,6;7,0-11,12,3,12,0,7,true,false,2.282998525,1.588998362,1.555000199,0.000000000,1.321001211,2.199999522,0.000000000,0.000000000,3.300000913,0.000000000,3.150000470,0.000000000,0.000000000,4.174999893,true,all 12 allowed CPU states initialized before episode
424,1,F0424_N01_E01,1826930.624812000,1826930.639739000,6,6,0-11,12,3,12,0,7,true,false,0.528999837,5.307000130,11.330000125,11.694001732,0.000000000,0.000000000,0.000000000,0.000000000,8.824001066,8.003999479,7.612002082,0.000000000,0.000000000,14.927000040,true,all 12 allowed CPU states initialized before episode
427,3,F0427_N03_E01,1826930.932594000,1826930.936121000,4,4;6;4,0-11,12,3,12,0,7,true,false,1.657000277,2.780999523,0.428999774,2.478999784,1.781999366,0.000000000,0.000000000,0.000000000,0.000000000,2.130000154,1.672000159,0.900999643,0.014000107,3.512999974,true,all 12 allowed CPU states initialized before episode
429,15,F0429_N15_E01,1826931.144236000,1826931.152068000,5,5;4;5,0-11,12,3,12,0,8,true,false,6.550999125,6.953999866,1.949999947,6.451999303,0.000000000,6.535000168,3.819000442,0.000000000,0.000000000,4.981001373,0.000000000,4.805003293,0.008000061,7.823999971,true,all 12 allowed CPU states initialized before episode
442,13,F0442_N13_E01,1826932.520403000,1826932.525598000,5,5;7,0-11,12,6,12,0,9,true,false,3.346998710,2.366000554,1.659000292,3.616000060,0.000000000,3.704999574,2.431999426,0.000000000,4.116000608,4.017000087,0.000000000,4.116001306,0.000000000,5.194999976,true,all 12 allowed CPU states initialized before episode
442,13,F0442_N13_E02,1826932.525634000,1826932.525677000,7,7,0-11,12,4,12,2,4,true,false,0.000000000,0.042999862,0.000000000,0.017999904,0.000000000,0.000000000,0.016999897,0.000000000,0.007999828,0.004000030,0.000000000,0.027999980,0.000000000,0.042999862,true,all 12 allowed CPU states initialized before episode
442,13,F0442_N13_E03,1826932.525724000,1826932.525760000,7,7,0-11,12,6,12,4,7,true,false,0.036000041,0.026000198,0.000000000,0.033000018,0.000000000,0.000000000,0.036000041,0.000000000,0.021000160,0.022000168,0.000000000,0.036000041,0.000000000,0.036000041,true,all 12 allowed CPU states initialized before episode
446,6,F0446_N06_E01,1826933.010257000,1826933.014603000,7,7,0-11,12,6,12,1,8,true,false,0.000000000,3.028999548,0.488000223,2.047999296,2.226999495,0.000000000,3.031999338,0.000000000,3.480999265,3.406999167,3.531998256,3.315000096,0.000000000,4.345999798,true,all 12 allowed CPU states initialized before episode
452,1,F0452_N01_E01,1826933.631046000,1826933.635851000,4,4,0-11,12,6,12,0,9,true,false,3.614000278,4.060000181,3.816999029,2.975999378,0.000000000,2.733000321,0.000000000,0.124999788,2.956999931,2.882000059,2.886001952,2.720000222,0.000000000,4.805000033,true,all 12 allowed CPU states initialized before episode
457,1,F0457_N01_E01,1826934.140252000,1826934.145378000,10,10,0-11,12,6,12,0,9,true,false,3.503999906,3.842999693,0.353000127,3.599000396,0.940000406,3.102999413,0.000000000,3.350000363,1.338999718,2.548999852,0.000000000,3.124000039,0.000000000,5.126000149,true,all 12 allowed CPU states initialized before episode
482,2,F0482_N02_E01,1826936.715269000,1826936.720309000,7,7,0-11,12,1,12,0,4,true,false,0.000000000,0.071000075,2.414999763,2.186000813,0.000000000,0.000000000,0.702999998,0.000000000,1.547999447,0.312999822,2.230999991,0.000000000,0.000000000,5.039999960,true,all 12 allowed CPU states initialized before episode
508,2,F0508_N02_E01,1826939.427951000,1826939.432124000,3,3;1;5,0-11,12,8,12,1,9,true,false,0.442000339,0.000000000,2.692000009,1.975001069,0.000000000,3.125000978,3.053999273,3.285000101,3.453998826,3.556000302,1.236000331,3.513998818,0.011000084,4.162000027,true,all 12 allowed CPU states initialized before episode
511,1,F0511_N01_E01,1826940.507749000,1826940.512142000,2,2;3,0-11,12,6,12,2,8,true,false,2.312999917,0.000000000,0.000000000,1.576000126,3.518998623,0.000000000,3.702999791,4.102000268,3.386999713,0.000000000,3.675998654,3.628999926,0.014000107,4.378999816,true,all 12 allowed CPU states initialized before episode
523,13,F0523_N13_E01,1826942.520106000,1826942.523764000,0,0,0-11,12,6,12,1,8,true,false,0.000000000,0.911999494,0.449999934,2.511999104,0.000000000,2.098999219,2.189999213,2.222999930,0.000000000,2.995999297,3.260000376,2.137999982,0.000000000,3.658000147,true,all 12 allowed CPU states initialized before episode
538,3,F0538_N03_E01,1826944.026712591,1826944.032314000,5,5;7,0-11,12,3,12,1,8,true,false,4.899998428,4.908407340,4.802000942,4.788998980,0.000000000,3.006999381,0.305999536,0.000000000,0.000000000,1.861999044,4.844409181,3.909409279,0.000000000,5.601409124,true,all 12 allowed CPU states initialized before episode
540,2,F0540_N02_E01,1826944.232476000,1826944.236329000,7,7,0-11,12,6,12,0,8,true,false,2.894000383,2.557999687,2.576999599,2.754000714,0.000000000,0.000000000,0.000000000,0.000000000,2.463999437,2.299000043,1.234999625,2.538000699,0.000000000,3.853000002,true,all 12 allowed CPU states initialized before episode
540,16,F0540_N16_E01,1826944.240163000,1826944.243563000,7,7,0-11,12,7,12,0,9,true,false,2.583999885,2.681999700,2.474999521,2.876999555,0.000000000,0.403000042,2.494999673,0.000000000,2.516000299,2.347998787,0.626999652,2.442999277,0.000000000,3.400000045,true,all 12 allowed CPU states initialized before episode
572,3,F0572_N03_E01,1826947.681087236,1826947.690395000,11,11,0-11,12,4,12,0,6,true,false,0.000000000,0.135999871,1.004999969,0.000000000,4.697764991,5.230765324,0.000000000,5.405765260,6.274999818,0.000000000,4.368765047,0.000000000,0.000000000,9.307764005,true,all 12 allowed CPU states initialized before episode
575,1,F0575_N01_E01,1826948.042757000,1826948.048238000,11,11,0-11,12,4,12,0,8,true,false,2.808999270,0.000000000,3.217999125,2.224000636,4.000000888,3.921998665,4.040000495,4.172999645,1.261000056,0.000000000,1.507999608,0.000000000,0.000000000,5.480999826,true,all 12 allowed CPU states initialized before episode
604,3,F0604_N03_E01,1826951.324106000,1826951.328361000,3,3;1,0-11,12,4,12,0,8,true,false,2.460999647,1.480999403,0.000000000,0.000000000,2.944999840,2.721001394,2.556000836,1.273999689,2.887999872,0.000000000,3.136000829,0.000000000,0.009999843,4.245000193,true,all 12 allowed CPU states initialized before episode
606,7,F0606_N07_E01,1826951.534365600,1826951.540255000,2,2;1,0-11,12,5,12,0,7,true,false,4.458400654,0.000000000,3.993001068,0.675000018,0.000000000,0.000000000,5.351400236,2.112399321,5.185399670,3.637399757,0.000000000,0.000000000,0.000000000,5.889400141,true,all 12 allowed CPU states initialized before episode
617,2,F0617_N02_E01,1826952.908731943,1826952.928189000,2,2;1;0,0-11,12,6,12,0,9,true,false,2.881999593,11.462056544,8.144999156,0.000000000,14.654055703,12.703055749,0.000000000,14.938057866,12.705058325,7.563058054,0.979000470,12.624997646,0.015000114,19.442056539,true,all 12 allowed CPU states initialized before episode
622,2,F0622_N02_E01,1826953.481876000,1826953.486109000,2,2,0-11,12,3,12,0,8,true,false,0.365999993,1.168001676,0.000000000,1.562000252,2.568999073,0.000000000,2.921998734,1.669000369,0.000000000,0.000000000,3.003999824,2.508999547,0.000000000,4.232999869,true,all 12 allowed CPU states initialized before episode
629,2,F0629_N02_E01,1826954.209340000,1826954.212500000,7,7,0-11,12,6,12,0,8,true,false,2.049001399,2.225999255,1.659000292,2.255000873,0.000000000,0.000000000,0.000000000,0.000000000,2.564999973,0.903999899,2.390999580,2.493000356,0.000000000,3.159999847,true,all 12 allowed CPU states initialized before episode
630,4,F0630_N04_E01,1826954.310889461,1826954.323232000,7,7,0-11,12,5,12,0,10,true,false,8.332538186,8.918999229,9.149998659,9.982540505,5.582999671,0.000000000,0.624999637,0.000000000,9.117538575,9.828539565,9.715538472,7.007001666,0.000000000,12.342538685,true,all 12 allowed CPU states initialized before episode
642,16,F0642_N16_E01,1826955.512337445,1826955.520712000,4,4;7,0-11,12,4,12,0,7,true,false,4.677002085,2.961998805,2.276554937,0.000000000,0.000000000,0.000000000,0.000000000,3.517000936,2.866554074,6.680999650,6.132553564,6.699554622,0.019000145,8.355554659,true,all 12 allowed CPU states initialized before episode
644,2,F0644_N02_E01,1826955.716582161,1826955.724065000,4,4,0-11,12,6,12,0,8,true,false,5.094837863,4.093838623,3.664999502,0.453000190,0.000000000,0.000000000,0.000000000,4.508839687,6.096839672,3.424839117,6.300001172,5.945839686,0.000000000,7.482839050,true,all 12 allowed CPU states initialized before episode
664,7,F0664_N07_E01,1826957.818856000,1826957.824290000,0,0;1,0-11,12,2,12,0,8,true,false,0.366999768,0.000000000,3.663999494,2.218000591,3.547000466,3.621000098,0.000000000,3.650999628,0.000000000,3.266000189,3.972999752,2.232000232,0.000000000,5.433999933,true,all 12 allowed CPU states initialized before episode
670,2,F0670_N02_E01,1826958.420003959,1826958.424476000,3,3,0-11,12,3,12,0,5,true,false,0.000000000,0.909999944,0.000000000,0.000000000,2.926000627,3.064042190,3.266040701,0.000000000,0.411000103,0.000000000,0.000000000,2.513041720,0.000000000,4.472041270,true,all 12 allowed CPU states initialized before episode
696,8,F0696_N08_E01,1826961.035570000,1826961.042867000,0,0,0-11,12,6,12,0,8,true,false,0.000000000,0.000000000,1.056999899,0.000000000,5.367002217,3.149000229,5.272001494,5.285000429,0.000000000,5.825998960,5.706998752,5.599000026,0.000000000,7.296999916,true,all 12 allowed CPU states initialized before episode
701,7,F0701_N07_E01,1826961.596424000,1826961.600165000,1,1,0-11,12,1,12,1,7,true,false,0.000000000,0.000000000,0.000000000,2.350999508,2.016000217,1.398000633,2.464999910,1.508999150,2.664000029,2.887999872,3.096999833,0.000000000,0.000000000,3.740999848,true,all 12 allowed CPU states initialized before episode
703,4,F0703_N04_E01,1826961.811382000,1826961.817322000,2,2,0-11,12,2,12,0,3,true,false,0.000000000,0.903000357,0.000000000,0.000000000,0.000000000,0.164999859,0.000000000,0.261000358,4.034999292,0.000000000,2.941000042,0.000000000,0.000000000,5.939999828,true,all 12 allowed CPU states initialized before episode
736,2,F0736_N02_E01,1826965.335617000,1826965.340164000,5,5;6;4,0-11,12,4,12,0,9,true,false,3.147999290,2.749999752,0.000000000,3.366999794,3.174999729,0.000000000,2.242000308,3.122999799,0.074999873,0.365999993,0.390999950,4.183000186,0.027999748,4.519000184,true,all 12 allowed CPU states initialized before episode
739,12,F0739_N12_E01,1826965.636812000,1826965.640280000,7,7,0-11,12,5,12,1,8,true,false,2.496999456,2.499001101,2.204001183,0.000000000,2.844000235,2.576000523,0.000000000,0.000000000,3.138999688,0.000000000,3.140000626,2.211000072,0.000000000,3.467999864,true,all 12 allowed CPU states initialized before episode
741,2,F0741_N02_E01,1826965.853241000,1826965.860047000,5,5;7;4,0-11,12,3,12,0,7,true,false,0.795999775,1.857999247,1.995000057,2.116999589,3.036999842,4.111001268,3.968001343,0.000000000,0.409000320,0.000000000,0.344999833,0.000000000,0.008999836,6.797000067,true,all 12 allowed CPU states initialized before episode
743,3,F0743_N03_E01,1826966.096055000,1826966.099378000,5,5,0-11,12,4,12,0,8,true,false,1.690998673,1.854999457,0.000000000,2.246999415,1.948999707,0.000000000,0.000000000,2.601000015,2.638000296,0.000000000,2.839999972,2.838999499,0.000000000,3.322999924,true,all 12 allowed CPU states initialized before episode
762,13,F0762_N13_E01,1826968.116901000,1826968.120141000,5,5,0-11,12,2,12,1,8,true,false,2.642999636,2.684000880,2.659999765,0.000000000,2.585999900,0.000000000,1.836000010,0.000000000,2.330000745,0.000000000,2.010000404,0.963999657,0.000000000,3.239999991,true,all 12 allowed CPU states initialized before episode
764,1,F0764_N01_E01,1826968.327280000,1826968.331021000,6,6;5,0-11,12,4,12,1,7,true,false,0.399999553,2.569000004,0.695000635,1.451999648,1.854999922,3.086000215,0.000000000,0.000000000,0.449999701,0.000000000,3.258000128,2.200999996,0.000000000,3.740999848,true,all 12 allowed CPU states initialized before episode
765,9,F0765_N09_E01,1826968.431587000,1826968.436086000,4,4;5;6,0-11,12,4,12,0,8,true,false,2.329999115,0.468999613,1.271999907,2.655999968,1.494999742,0.000000000,2.632000716,0.000000000,1.996001462,0.000000000,0.958999852,2.250000369,0.013000099,4.485999933,true,all 12 allowed CPU states initialized before episode
769,16,F0769_N16_E01,1826968.835104000,1826968.844097000,4,4;6,0-11,12,5,12,0,8,true,false,6.230000174,0.000000000,0.892999815,6.566000404,5.645001074,5.415001651,0.000000000,6.417002529,6.028000498,0.973999966,0.000000000,3.354999470,0.000000000,8.993000025,true,all 12 allowed CPU states initialized before episode
790,2,F0790_N02_E01,1826971.867019000,1826971.873951000,2,2,0-11,12,5,12,0,10,true,false,0.609999988,3.225001739,0.000000000,3.006999381,5.521998508,4.536998691,5.446999334,2.180999843,5.514998222,4.445997998,0.000000000,5.826999666,0.000000000,6.931999931,true,all 12 allowed CPU states initialized before episode
797,3,F0797_N03_E01,1826972.644088000,1826972.648033000,1,1;2,0-11,12,4,12,0,7,true,false,0.000000000,0.000000000,2.460000338,0.366999535,2.109999536,0.000000000,2.885999391,2.235999564,3.396000015,0.000000000,3.289000364,0.481999712,0.007000053,3.937999951,true,all 12 allowed CPU states initialized before episode
825,9,F0825_N09_E01,1826976.444346000,1826976.450992253,10,10,0-11,12,3,12,0,7,true,false,3.761252388,0.000000000,3.283254569,0.321999891,5.067254649,1.589999767,3.506253706,4.722252022,1.173000084,4.010251956,0.000000000,0.000000000,0.000000000,6.646253169,true,all 12 allowed CPU states initialized before episode
828,1,F0828_N01_E01,1826976.758251738,1826976.758279000,11,11,0-11,12,3,12,3,4,true,false,0.027261907,0.000000000,0.017999904,0.003000023,0.000000000,0.000000000,0.027261907,0.000000000,0.000000000,0.000000000,0.027261907,0.000000000,0.000000000,0.027261907,true,all 12 allowed CPU states initialized before episode
828,1,F0828_N01_E02,1826976.758558000,1826976.765010961,11,11,0-11,12,3,12,0,8,true,false,1.976999221,1.851000357,2.674960997,2.963998122,1.849999651,0.000000000,2.640999854,3.484999761,0.000000000,0.000000000,4.030999262,0.000000000,0.000000000,6.452961359,true,all 12 allowed CPU states initialized before episode
835,1,F0835_N01_E01,1826977.552023000,1826977.555938896,8,8,0-11,12,5,12,1,9,true,false,3.172895405,3.016895615,3.199896077,3.126895055,3.148894757,3.253896022,3.200894454,2.099895617,0.000000000,0.000000000,0.000000000,3.585894825,0.000000000,3.915895475,true,all 12 allowed CPU states initialized before episode
871,4,F0871_N04_E01,1826981.316068000,1826981.323761021,7,7,0-11,12,3,12,2,10,true,false,6.792021217,7.152020233,0.840000110,7.263021311,6.426022155,3.074020846,6.199021591,0.000000000,5.485020811,5.362022901,5.365999183,6.095020566,0.000000000,7.693021093,true,all 12 allowed CPU states initialized before episode
874,2,F0874_N02_E01,1826981.629959000,1826981.634225347,4,4;5,0-11,12,8,12,1,10,true,false,4.089347553,3.958347486,4.101346945,2.750346437,3.280999372,0.000000000,2.931999043,0.023999950,1.571999863,3.605348058,3.396347398,3.041346557,0.000000000,4.266347270,true,all 12 allowed CPU states initialized before episode
875,3,F0875_N03_E01,1826981.727827000,1826981.732041330,5,5,0-11,12,5,12,2,11,true,false,3.859330202,3.909329185,0.607329421,3.908329876,2.838999266,0.000000000,3.629329149,3.417328699,3.659330541,3.453000449,3.773329081,0.842999667,0.000000000,4.214329645,true,all 12 allowed CPU states initialized before episode
