frame_index,notify_index,episode_id,cpu,occupant_tid,occupant_comm,occupant_prio,overlap_start_s,overlap_end_s,overlap_ms,episode_overlap_share,is_idle_thread,is_prediction_process,is_kernel_thread,coverage_ok,coverage_reason
27,7,F0027_N07_E01,3,2109478,cyber_recorder,120,1826888.968498000,1826888.968535000,0.037000049,0.005608053,false,false,false,true,CPU state initialized before interval
27,7,F0027_N07_E01,3,2106539,mainboard,120,1826888.968535000,1826888.974849000,6.314000115,0.957005410,false,false,false,true,CPU state initialized before interval
27,7,F0027_N07_E01,3,2109473,cyber_recorder,120,1826888.974849000,1826888.974957000,0.107999891,0.016369414,false,false,false,true,CPU state initialized before interval
27,7,F0027_N07_E01,3,2109501,cyber_recorder,120,1826888.974957000,1826888.975002664,0.045663910,0.006921224,false,false,false,true,CPU state initialized before interval
45,16,F0045_N16_E01,0,0,swapper/0,120,1826890.708038000,1826890.708054000,0.016000122,0.003995774,true,false,true,true,CPU state initialized before interval
45,16,F0045_N16_E01,0,2109477,cyber_recorder,120,1826890.708054000,1826890.708089000,0.035000034,0.008740696,false,false,false,true,CPU state initialized before interval
45,16,F0045_N16_E01,0,2106554,dds.udp.27422,120,1826890.708089000,1826890.708154000,0.065000029,0.016232714,false,false,false,true,CPU state initialized before interval
45,16,F0045_N16_E01,0,2106454,mainboard,120,1826890.708154000,1826890.708177000,0.022999942,0.005743866,false,false,false,true,CPU state initialized before interval
45,16,F0045_N16_E01,0,2106561,dds.udp.27424,120,1826890.708177000,1826890.708184261,0.007261289,0.001813390,false,false,false,true,CPU state initialized before interval
45,16,F0045_N16_E01,1,2109009,perf,120,1826890.704180000,1826890.708038000,3.858000040,0.963473560,false,false,false,true,CPU state initialized before interval
64,9,F0064_N09_E01,1,2106484,mainboard,120,1826892.652543000,1826892.656041000,3.498000093,0.843745946,false,true,false,true,CPU state initialized before interval
64,9,F0064_N09_E01,1,13,rcu_preempt,120,1826892.656041000,1826892.656056000,0.014999881,0.003618093,false,false,true,true,CPU state initialized before interval
64,9,F0064_N09_E01,1,2106510,mainboard,120,1826892.656056000,1826892.656114000,0.057999976,0.013990064,false,false,false,true,CPU state initialized before interval
64,9,F0064_N09_E01,1,2106508,mainboard,120,1826892.656114000,1826892.656137000,0.023000175,0.005547828,false,false,false,true,CPU state initialized before interval
64,9,F0064_N09_E01,1,2106503,mainboard,120,1826892.656137000,1826892.656158000,0.020999927,0.005065352,false,false,false,true,CPU state initialized before interval
64,9,F0064_N09_E01,1,2106496,mainboard,120,1826892.656158000,1826892.656187000,0.028999988,0.006995032,false,false,false,true,CPU state initialized before interval
64,9,F0064_N09_E01,1,2106506,mainboard,120,1826892.656187000,1826892.656210000,0.022999942,0.005547772,false,false,false,true,CPU state initialized before interval
64,9,F0064_N09_E01,1,2106502,mainboard,120,1826892.656210000,1826892.656229000,0.019000145,0.004582989,false,false,false,true,CPU state initialized before interval
64,9,F0064_N09_E01,1,2106507,mainboard,120,1826892.656229000,1826892.656259000,0.029999996,0.007236242,false,false,false,true,CPU state initialized before interval
64,9,F0064_N09_E01,1,2109470,cyber_recorder,120,1826892.656259000,1826892.656305000,0.045999885,0.011095545,false,false,false,true,CPU state initialized before interval
64,9,F0064_N09_E01,1,2109490,cyber_recorder,120,1826892.656305000,1826892.656351000,0.046000117,0.011095601,false,false,false,true,CPU state initialized before interval
64,9,F0064_N09_E01,1,2106734,mainboard,120,1826892.656351000,1826892.656569000,0.218000030,0.052583372,false,false,false,true,CPU state initialized before interval
64,9,F0064_N09_E01,1,2106533,mainboard,120,1826892.656569000,1826892.656590000,0.020999927,0.005065352,false,false,false,true,CPU state initialized before interval
64,9,F0064_N09_E01,1,2106503,mainboard,120,1826892.656590000,1826892.656657000,0.067000045,0.016160953,false,false,false,true,CPU state initialized before interval
64,9,F0064_N09_E01,1,2106502,mainboard,120,1826892.656657000,1826892.656673000,0.015999889,0.003859303,false,false,false,true,CPU state initialized before interval
64,9,F0064_N09_E01,1,2106506,mainboard,120,1826892.656673000,1826892.656684000,0.011000084,0.002653309,false,false,false,true,CPU state initialized before interval
64,9,F0064_N09_E01,1,2106496,mainboard,120,1826892.656684000,1826892.656688798,0.004797708,0.001157246,false,false,false,true,CPU state initialized before interval
65,2,F0065_N02_E01,2,2106479,mainboard,120,1826892.741175000,1826892.745756000,4.580999957,0.964169931,false,true,false,true,CPU state initialized before interval
65,2,F0065_N02_E01,2,3663356,kworker/2:2H,100,1826892.745756000,1826892.745771000,0.014999881,0.003157048,false,false,true,true,CPU state initialized before interval
65,2,F0065_N02_E01,2,2106401,mainboard,120,1826892.745771000,1826892.745796000,0.024999958,0.005261779,false,false,false,true,CPU state initialized before interval
65,2,F0065_N02_E01,2,2106533,mainboard,120,1826892.745796000,1826892.745845000,0.049000140,0.010313133,false,false,false,true,CPU state initialized before interval
65,2,F0065_N02_E01,2,2106538,mainboard,120,1826892.745845000,1826892.745872000,0.026999973,0.005682725,false,false,false,true,CPU state initialized before interval
65,2,F0065_N02_E01,2,2109482,cyber_recorder,120,1826892.745872000,1826892.745926237,0.054237200,0.011415385,false,false,false,true,CPU state initialized before interval
88,2,F0088_N02_E01,1,2105896,dreamview_plus,120,1826895.005200000,1826895.005213000,0.013000099,0.001851336,false,false,false,true,CPU state initialized before interval
88,2,F0088_N02_E01,5,2106485,mainboard,120,1826895.005213000,1826895.012028000,6.814999972,0.970519810,false,true,false,true,CPU state initialized before interval
88,2,F0088_N02_E01,5,2106500,mainboard,120,1826895.012028000,1826895.012124000,0.095999800,0.013671270,false,false,false,true,CPU state initialized before interval
88,2,F0088_N02_E01,5,2105826,dreamview_plus,120,1826895.012124000,1826895.012222010,0.098010292,0.013957583,false,false,false,true,CPU state initialized before interval
98,2,F0098_N02_E01,5,2106491,mainboard,120,1826896.006296000,1826896.016012852,9.716851637,1.000000000,false,true,false,true,CPU state initialized before interval
105,3,F0105_N03_E01,5,2106476,mainboard,120,1826896.815049000,1826896.824028000,8.978999918,0.998148594,false,true,false,true,CPU state initialized before interval
105,3,F0105_N03_E01,5,2106454,mainboard,120,1826896.824028000,1826896.824044655,0.016654609,0.001851406,false,false,false,true,CPU state initialized before interval
115,2,F0115_N02_E01,7,2106479,mainboard,120,1826897.845503000,1826897.852025000,6.521999836,0.940989743,false,true,false,true,CPU state initialized before interval
115,2,F0115_N02_E01,7,2106509,mainboard,120,1826897.852025000,1826897.852083000,0.057999976,0.008368197,false,false,false,true,CPU state initialized before interval
115,2,F0115_N02_E01,7,2109492,cyber_recorder,120,1826897.852083000,1826897.852135000,0.052000163,0.007502549,false,false,false,true,CPU state initialized before interval
115,2,F0115_N02_E01,7,2106497,mainboard,120,1826897.852135000,1826897.852189000,0.053999946,0.007791076,false,false,false,true,CPU state initialized before interval
115,2,F0115_N02_E01,7,2109491,cyber_recorder,120,1826897.852189000,1826897.852238000,0.048999907,0.007069674,false,false,false,true,CPU state initialized before interval
115,2,F0115_N02_E01,7,2106537,mainboard,120,1826897.852238000,1826897.852294000,0.056000194,0.008079670,false,false,false,true,CPU state initialized before interval
115,2,F0115_N02_E01,7,2106506,mainboard,120,1826897.852294000,1826897.852341000,0.046999892,0.006781113,false,false,false,true,CPU state initialized before interval
115,2,F0115_N02_E01,7,2106505,mainboard,120,1826897.852341000,1826897.852366000,0.024999958,0.003606977,false,false,false,true,CPU state initialized before interval
115,2,F0115_N02_E01,7,2106508,mainboard,120,1826897.852366000,1826897.852390000,0.023999950,0.003462697,false,false,false,true,CPU state initialized before interval
115,2,F0115_N02_E01,7,2106503,mainboard,120,1826897.852390000,1826897.852434000,0.044000102,0.006348305,false,false,false,true,CPU state initialized before interval
135,2,F0135_N02_E01,4,2106476,mainboard,120,1826900.012802000,1826900.017060000,4.258000059,0.956722169,false,true,false,true,CPU state initialized before interval
135,2,F0135_N02_E01,4,2106672,dds.udp.27400,120,1826900.017060000,1826900.017103000,0.043000095,0.009661612,false,false,false,true,CPU state initialized before interval
135,2,F0135_N02_E01,4,2106536,mainboard,120,1826900.017103000,1826900.017129000,0.025999965,0.005841884,false,false,false,true,CPU state initialized before interval
135,2,F0135_N02_E01,4,2105884,dds.udp.27418,120,1826900.017129000,1826900.017178000,0.048999907,0.011009699,false,false,false,true,CPU state initialized before interval
135,2,F0135_N02_E01,4,2106542,mainboard,120,1826900.017178000,1826900.017252613,0.074612908,0.016764637,false,false,false,true,CPU state initialized before interval
150,15,F0150_N15_E01,4,135,kswapd0,120,1826901.614948000,1826901.616848000,1.900000032,0.386280800,false,false,true,true,CPU state initialized before interval
150,15,F0150_N15_E01,4,1969009,kworker/4:1,120,1826901.616848000,1826901.616858000,0.009999843,0.002033025,false,false,true,true,CPU state initialized before interval
150,15,F0150_N15_E01,4,135,kswapd0,120,1826901.616858000,1826901.619619000,2.761000069,0.561326998,false,false,true,true,CPU state initialized before interval
150,15,F0150_N15_E01,4,1969009,kworker/4:1,120,1826901.619619000,1826901.619626000,0.007000053,0.001423151,false,false,true,true,CPU state initialized before interval
150,15,F0150_N15_E01,4,135,kswapd0,120,1826901.619626000,1826901.619640000,0.013999874,0.002846254,false,false,true,true,CPU state initialized before interval
150,15,F0150_N15_E01,4,2106486,mainboard,120,1826901.619640000,1826901.619680000,0.040000072,0.008132242,false,true,false,true,CPU state initialized before interval
150,15,F0150_N15_E01,4,2106476,mainboard,120,1826901.619680000,1826901.619704000,0.023999950,0.004879326,false,true,false,true,CPU state initialized before interval
150,15,F0150_N15_E01,4,2106507,mainboard,120,1826901.619704000,1826901.619791000,0.086999964,0.017687587,false,false,false,true,CPU state initialized before interval
150,15,F0150_N15_E01,4,2105829,dreamview_plus,120,1826901.619791000,1826901.619866702,0.075701857,0.015390618,false,false,false,true,CPU state initialized before interval
182,2,F0182_N02_E01,6,2106490,mainboard,120,1826904.808772000,1826904.813059000,4.287000047,0.953514244,false,true,false,true,CPU state initialized before interval
182,2,F0182_N02_E01,6,2106523,mainboard,120,1826904.813059000,1826904.813148000,0.088999979,0.019795369,false,false,false,true,CPU state initialized before interval
182,2,F0182_N02_E01,6,2106504,mainboard,120,1826904.813148000,1826904.813178000,0.029999996,0.006672597,false,false,false,true,CPU state initialized before interval
182,2,F0182_N02_E01,6,2106848,mainboard,120,1826904.813178000,1826904.813239000,0.060999999,0.013567615,false,false,false,true,CPU state initialized before interval
182,2,F0182_N02_E01,6,2105825,dreamview_plus,120,1826904.813239000,1826904.813268000,0.028999988,0.006450175,false,false,false,true,CPU state initialized before interval
182,16,F0182_N16_E01,6,2106490,mainboard,120,1826904.816066000,1826904.821708723,5.642723525,1.000000000,false,true,false,true,CPU state initialized before interval
213,2,F0213_N02_E01,9,2106486,mainboard,120,1826908.020696000,1826908.026933000,6.236999994,0.912242192,false,true,false,true,CPU state initialized before interval
213,2,F0213_N02_E01,9,2106626,dds.udp.27429,120,1826908.026933000,1826908.027026000,0.093000010,0.013602458,false,false,false,true,CPU state initialized before interval
213,2,F0213_N02_E01,9,2106532,mainboard,120,1826908.027026000,1826908.027074000,0.048000133,0.007020642,false,false,false,true,CPU state initialized before interval
213,2,F0213_N02_E01,9,2106511,mainboard,120,1826908.027074000,1826908.027110000,0.035999808,0.005265439,false,false,false,true,CPU state initialized before interval
213,2,F0213_N02_E01,9,2106496,mainboard,120,1826908.027110000,1826908.027140000,0.029999996,0.004387889,false,false,false,true,CPU state initialized before interval
213,2,F0213_N02_E01,9,2106605,dds.ev.0,120,1826908.027140000,1826908.027169000,0.028999988,0.004241625,false,false,false,true,CPU state initialized before interval
213,2,F0213_N02_E01,9,2106622,dds.ev.0,120,1826908.027169000,1826908.027212000,0.043000095,0.006289322,false,false,false,true,CPU state initialized before interval
213,2,F0213_N02_E01,9,2106874,dds.udp.27445,120,1826908.027212000,1826908.027281000,0.069000060,0.010092154,false,false,false,true,CPU state initialized before interval
213,2,F0213_N02_E01,9,2107056,dds.udp.27449,120,1826908.027281000,1826908.027366000,0.084999949,0.012432346,false,false,false,true,CPU state initialized before interval
213,2,F0213_N02_E01,9,2109516,dds.udp.27457,120,1826908.027366000,1826908.027431000,0.065000029,0.009507098,false,false,false,true,CPU state initialized before interval
213,2,F0213_N02_E01,9,2109512,dds.ev.0,120,1826908.027431000,1826908.027458000,0.026999973,0.003949096,false,false,false,true,CPU state initialized before interval
213,2,F0213_N02_E01,9,2105660,mainboard,120,1826908.027458000,1826908.027533000,0.075000105,0.010969739,false,false,false,true,CPU state initialized before interval
226,3,F0226_N03_E01,0,2106492,mainboard,120,1826909.317885000,1826909.323517000,5.632000044,0.993823887,false,true,false,true,CPU state initialized before interval
226,3,F0226_N03_E01,0,174,irq/134-host_sy,49,1826909.323517000,1826909.323552000,0.035000034,0.006176113,false,false,true,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2106476,mainboard,120,1826911.720124000,1826911.720149000,0.024999958,0.004907726,false,true,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2105596,mainboard,120,1826911.720149000,1826911.720176000,0.026999973,0.005300348,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2109485,cyber_recorder,120,1826911.720176000,1826911.720200000,0.024000183,0.004711461,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2105826,dreamview_plus,120,1826911.720200000,1826911.720330000,0.129999826,0.025520186,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2106659,mainboard,120,1826911.720330000,1826911.720405000,0.075000105,0.014723225,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2106650,mainboard,120,1826911.720405000,1826911.720425000,0.019999919,0.003926172,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2109534,cyber_recorder,120,1826911.720425000,1826911.720446000,0.021000160,0.004122529,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2106641,mainboard,120,1826911.720446000,1826911.720464000,0.017999904,0.003533550,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2105829,dreamview_plus,120,1826911.720464000,1826911.720548000,0.083999941,0.016489977,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2105905,dreamview_plus,120,1826911.720548000,1826911.720644000,0.096000032,0.018845708,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2105827,dreamview_plus,120,1826911.720644000,1826911.720674000,0.029999996,0.005889281,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2106650,mainboard,120,1826911.720674000,1826911.720690000,0.016000122,0.003140974,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2105826,dreamview_plus,120,1826911.720690000,1826911.720707000,0.016999897,0.003337239,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2109534,cyber_recorder,120,1826911.720707000,1826911.720722000,0.015000114,0.002944663,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2106641,mainboard,120,1826911.720722000,1826911.720737000,0.014999881,0.002944618,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2106485,mainboard,120,1826911.720737000,1826911.723746000,3.009000095,0.590694965,false,true,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2106547,mainboard,120,1826911.723746000,1826911.723838000,0.092000002,0.018060464,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2105905,dreamview_plus,120,1826911.723838000,1826911.723973000,0.134999864,0.026501741,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2105596,mainboard,120,1826911.723973000,1826911.724000000,0.026999973,0.005300348,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2109485,cyber_recorder,120,1826911.724000000,1826911.724034000,0.034000026,0.006674524,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2106650,mainboard,120,1826911.724034000,1826911.724056000,0.021999935,0.004318794,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2106659,mainboard,120,1826911.724056000,1826911.724082000,0.026000198,0.005104083,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2105829,dreamview_plus,120,1826911.724082000,1826911.724186000,0.103999861,0.020416149,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2106650,mainboard,120,1826911.724186000,1826911.724201000,0.015000114,0.002944663,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2105826,dreamview_plus,120,1826911.724201000,1826911.724243000,0.041999854,0.008244966,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2105905,dreamview_plus,120,1826911.724243000,1826911.724314000,0.071000075,0.013937981,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2106650,mainboard,120,1826911.724314000,1826911.724329000,0.015000114,0.002944663,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2105829,dreamview_plus,120,1826911.724329000,1826911.724347000,0.017999904,0.003533550,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2106485,mainboard,120,1826911.724347000,1826911.724449000,0.102000078,0.020023573,false,true,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2106659,mainboard,120,1826911.724449000,1826911.724555000,0.105999876,0.020808771,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2106650,mainboard,120,1826911.724555000,1826911.724571000,0.016000122,0.003140974,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2109534,cyber_recorder,120,1826911.724571000,1826911.724698000,0.126999803,0.024931253,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2106650,mainboard,120,1826911.724698000,1826911.724712000,0.014000107,0.002748352,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2106659,mainboard,120,1826911.724712000,1826911.724863000,0.150999986,0.029642715,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2106507,mainboard,120,1826911.724863000,1826911.724891000,0.027999980,0.005496659,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2106504,mainboard,120,1826911.724891000,1826911.724900000,0.009000069,0.001766798,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2106650,mainboard,120,1826911.724900000,1826911.724911000,0.011000084,0.002159420,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2109534,cyber_recorder,120,1826911.724911000,1826911.724958000,0.046999892,0.009226520,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2109475,cyber_recorder,120,1826911.724958000,1826911.725000000,0.042000087,0.008245011,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2106641,mainboard,120,1826911.725000000,1826911.725150000,0.149999978,0.029446404,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2105596,mainboard,120,1826911.725150000,1826911.725169000,0.018999912,0.003729861,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2109485,cyber_recorder,120,1826911.725169000,1826911.725184000,0.015000114,0.002944663,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2105905,dreamview_plus,120,1826911.725184000,1826911.725199000,0.014999881,0.002944618,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2106650,mainboard,120,1826911.725199000,1826911.725208000,0.009000069,0.001766798,false,false,false,true,CPU state initialized before interval
240,4,F0240_N04_E01,6,2109534,cyber_recorder,120,1826911.725208000,1826911.725218000,0.009999843,0.001963063,false,false,false,true,CPU state initialized before interval
252,2,F0252_N02_E01,11,135,kswapd0,120,1826913.020883000,1826913.022256000,1.372999977,0.191992184,false,false,true,true,CPU state initialized before interval
252,2,F0252_N02_E01,11,1938929,kworker/11:0,120,1826913.022256000,1826913.022269000,0.013000099,0.001817857,false,false,true,true,CPU state initialized before interval
252,2,F0252_N02_E01,11,2106489,mainboard,120,1826913.022269000,1826913.023056000,0.786999939,0.110049410,false,true,false,true,CPU state initialized before interval
252,2,F0252_N02_E01,11,135,kswapd0,120,1826913.023056000,1826913.024399000,1.342999982,0.187797162,false,false,true,true,CPU state initialized before interval
252,2,F0252_N02_E01,11,1938929,kworker/11:0,120,1826913.024399000,1826913.024409000,0.010000076,0.001398351,false,false,true,true,CPU state initialized before interval
252,2,F0252_N02_E01,11,2106483,mainboard,120,1826913.024409000,1826913.024465000,0.055999961,0.007830703,false,true,false,true,CPU state initialized before interval
252,2,F0252_N02_E01,11,2106475,mainboard,120,1826913.024465000,1826913.024494000,0.028999988,0.004055187,false,true,false,true,CPU state initialized before interval
252,2,F0252_N02_E01,11,2106530,mainboard,120,1826913.024494000,1826913.024561000,0.067000045,0.009368889,false,false,false,true,CPU state initialized before interval
252,2,F0252_N02_E01,11,2106489,mainboard,120,1826913.024561000,1826913.026013000,1.451999880,0.203039062,false,true,false,true,CPU state initialized before interval
252,2,F0252_N02_E01,11,135,kswapd0,120,1826913.026013000,1826913.027451000,1.438000007,0.201081403,false,false,true,true,CPU state initialized before interval
252,2,F0252_N02_E01,11,1938929,kworker/11:0,120,1826913.027451000,1826913.027459000,0.008000061,0.001118681,false,false,true,true,CPU state initialized before interval
252,2,F0252_N02_E01,11,2106489,mainboard,120,1826913.027459000,1826913.027828000,0.369000016,0.051598776,false,true,false,true,CPU state initialized before interval
252,2,F0252_N02_E01,11,135,kswapd0,120,1826913.027828000,1826913.028034333,0.206332654,0.028852336,false,false,true,true,CPU state initialized before interval
253,16,F0253_N16_E01,11,2106476,mainboard,120,1826913.114286422,1826913.114288000,0.001578126,0.059376451,false,true,false,true,CPU state initialized before interval
253,16,F0253_N16_E01,11,2106489,mainboard,120,1826913.114288000,1826913.114313000,0.025000190,0.940623549,false,true,false,true,CPU state initialized before interval
253,16,F0253_N16_E02,11,2106734,mainboard,120,1826913.124864000,1826913.125085000,0.221000053,0.040431768,false,false,false,true,CPU state initialized before interval
253,16,F0253_N16_E02,11,2106523,mainboard,120,1826913.125085000,1826913.125098000,0.013000099,0.002378357,false,false,false,true,CPU state initialized before interval
253,16,F0253_N16_E02,11,2106650,mainboard,120,1826913.125098000,1826913.125108000,0.009999843,0.001829463,false,false,false,true,CPU state initialized before interval
253,16,F0253_N16_E02,11,2106485,mainboard,120,1826913.125108000,1826913.125213000,0.105000101,0.019209678,false,true,false,true,CPU state initialized before interval
253,16,F0253_N16_E02,11,2106650,mainboard,120,1826913.125213000,1826913.125223000,0.010000076,0.001829505,false,false,false,true,CPU state initialized before interval
253,16,F0253_N16_E02,11,2106485,mainboard,120,1826913.125223000,1826913.125333000,0.109999906,0.020124388,false,true,false,true,CPU state initialized before interval
253,16,F0253_N16_E02,11,2106650,mainboard,120,1826913.125333000,1826913.125350000,0.017000129,0.003110159,false,false,false,true,CPU state initialized before interval
253,16,F0253_N16_E02,11,2106485,mainboard,120,1826913.125350000,1826913.125457000,0.106999883,0.019575536,false,true,false,true,CPU state initialized before interval
253,16,F0253_N16_E02,11,2106650,mainboard,120,1826913.125457000,1826913.125474000,0.016999897,0.003110116,false,false,false,true,CPU state initialized before interval
253,16,F0253_N16_E02,11,2106485,mainboard,120,1826913.125474000,1826913.125585000,0.111000147,0.020307381,false,true,false,true,CPU state initialized before interval
253,16,F0253_N16_E02,11,2106650,mainboard,120,1826913.125585000,1826913.125602000,0.016999897,0.003110116,false,false,false,true,CPU state initialized before interval
253,16,F0253_N16_E02,11,2106485,mainboard,120,1826913.125602000,1826913.125705000,0.103000086,0.018843777,false,true,false,true,CPU state initialized before interval
253,16,F0253_N16_E02,11,2106650,mainboard,120,1826913.125705000,1826913.125725000,0.019999919,0.003658968,false,false,false,true,CPU state initialized before interval
253,16,F0253_N16_E02,11,2106485,mainboard,120,1826913.125725000,1826913.125833000,0.108000124,0.019758529,false,true,false,true,CPU state initialized before interval
253,16,F0253_N16_E02,11,2106650,mainboard,120,1826913.125833000,1826913.125847000,0.013999874,0.002561265,false,false,false,true,CPU state initialized before interval
253,16,F0253_N16_E02,11,2106454,mainboard,120,1826913.125847000,1826913.125864000,0.017000129,0.003110159,false,false,false,true,CPU state initialized before interval
253,16,F0253_N16_E02,11,2106485,mainboard,120,1826913.125864000,1826913.130330000,4.466000013,0.817050836,false,true,false,true,CPU state initialized before interval
258,6,F0258_N06_E01,11,0,swapper/11,120,1826913.628035000,1826913.628045000,0.009999843,0.001279898,true,false,true,true,CPU state initialized before interval
258,6,F0258_N06_E01,10,2106477,mainboard,120,1826913.620232000,1826913.628035000,7.803000044,0.998720102,false,true,false,true,CPU state initialized before interval
262,13,F0262_N13_E01,5,2106491,mainboard,120,1826914.008791000,1826914.008802000,0.011000084,0.003344507,false,true,false,true,CPU state initialized before interval
262,13,F0262_N13_E01,5,2105654,mainboard,120,1826914.008802000,1826914.008815000,0.013000099,0.003952599,false,false,false,true,CPU state initialized before interval
262,13,F0262_N13_E01,7,2108120,perf_trace_io,130,1826914.008783000,1826914.008791000,0.007999828,0.002432298,false,false,false,true,CPU state initialized before interval
262,13,F0262_N13_E01,6,0,swapper/6,120,1826914.012036000,1826914.012045000,0.009000069,0.002736415,true,false,true,true,CPU state initialized before interval
262,13,F0262_N13_E01,6,2105654,mainboard,120,1826914.012045000,1826914.012060000,0.015000114,0.004560692,false,false,false,true,CPU state initialized before interval
262,13,F0262_N13_E01,6,2106650,mainboard,120,1826914.012060000,1826914.012072000,0.011999859,0.003648482,false,false,false,true,CPU state initialized before interval
