episode_id,frame_index,notify_index,timestamp,event,cpu,target_tid,target_comm,target_prio,prev_tid,prev_comm,prev_prio,prev_state,next_tid,next_comm,next_prio,wake_target_cpu,migrate_orig_cpu,migrate_dest_cpu
F0014_N13_E01,14,13,1826887.225403000,sched_switch,2,2106487,mainboard,120,0,swapper/2,120,R,2106566,mainboard,120,,,
F0014_N13_E01,14,13,1826887.225415000,sched_switch,2,2106487,mainboard,120,2106566,mainboard,120,S,2105654,mainboard,120,,,
F0014_N13_E01,14,13,1826887.225423000,sched_switch,2,2106487,mainboard,120,2105654,mainboard,120,S,0,swapper/2,120,,,
F0014_N13_E01,14,13,1826887.225486000,sched_migrate_task,0,2107354,mainboard,120,,,,,,,,,0,2
F0014_N13_E01,14,13,1826887.225490000,sched_switch,2,2106487,mainboard,120,0,swapper/2,120,R,2107354,mainboard,120,,,
F0014_N13_E01,14,13,1826887.225505000,sched_switch,2,2106487,mainboard,120,2107354,mainboard,120,S,0,swapper/2,120,,,
F0014_N13_E01,14,13,1826887.225510000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.225513000,sched_waking,2,2105654,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.225514000,sched_migrate_task,2,2105654,mainboard,120,,,,,,,,,2,1
F0014_N13_E01,14,13,1826887.225519000,sched_switch,2,2106487,mainboard,120,0,swapper/2,120,R,2106566,mainboard,120,,,
F0014_N13_E01,14,13,1826887.225529000,sched_migrate_task,1,2106827,mainboard,120,,,,,,,,,1,2
F0014_N13_E01,14,13,1826887.225532000,sched_switch,2,2106487,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0014_N13_E01,14,13,1826887.225540000,sched_switch,2,2106487,mainboard,120,0,swapper/2,120,R,2106827,mainboard,120,,,
F0014_N13_E01,14,13,1826887.225555000,sched_switch,2,2106487,mainboard,120,2106827,mainboard,120,S,0,swapper/2,120,,,
F0014_N13_E01,14,13,1826887.225562000,sched_waking,3,2109485,cyber_recorder,120,,,,,,,,3,,
F0014_N13_E01,14,13,1826887.225565000,sched_migrate_task,3,2109485,cyber_recorder,120,,,,,,,,,3,0
F0014_N13_E01,14,13,1826887.225572000,sched_migrate_task,9,2109472,cyber_recorder,120,,,,,,,,,1,2
F0014_N13_E01,14,13,1826887.225584000,sched_switch,2,2106487,mainboard,120,0,swapper/2,120,R,2109472,cyber_recorder,120,,,
F0014_N13_E01,14,13,1826887.225603000,sched_waking,2,2107354,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.225618000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.225624000,sched_migrate_task,2,2106566,mainboard,120,,,,,,,,,2,0
F0014_N13_E01,14,13,1826887.225634000,sched_waking,2,2106827,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.225680000,sched_switch,2,2106487,mainboard,120,2109472,cyber_recorder,120,S,2107354,mainboard,120,,,
F0014_N13_E01,14,13,1826887.225696000,sched_switch,2,2106487,mainboard,120,2107354,mainboard,120,S,2106827,mainboard,120,,,
F0014_N13_E01,14,13,1826887.225711000,sched_waking,10,2109472,cyber_recorder,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.225716000,sched_migrate_task,10,2109472,cyber_recorder,120,,,,,,,,,2,0
F0014_N13_E01,14,13,1826887.225785000,sched_waking,2,2106518,mainboard,120,,,,,,,,3,,
F0014_N13_E01,14,13,1826887.225803000,sched_waking,2,2107354,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.225816000,sched_switch,2,2106487,mainboard,120,2106827,mainboard,120,R+,2107354,mainboard,120,,,
F0014_N13_E01,14,13,1826887.225832000,sched_switch,2,2106487,mainboard,120,2107354,mainboard,120,S,2106827,mainboard,120,,,
F0014_N13_E01,14,13,1826887.225851000,sched_switch,2,2106487,mainboard,120,2106827,mainboard,120,S,0,swapper/2,120,,,
F0014_N13_E01,14,13,1826887.225927000,sched_waking,2,2107354,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.225933000,sched_waking,2,2106827,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.225940000,sched_waking,4,2106503,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.225942000,sched_switch,2,2106487,mainboard,120,0,swapper/2,120,R,2107354,mainboard,120,,,
F0014_N13_E01,14,13,1826887.225961000,sched_waking,6,2106526,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.225963000,sched_switch,2,2106487,mainboard,120,2107354,mainboard,120,S,2106503,mainboard,120,,,
F0014_N13_E01,14,13,1826887.225980000,sched_waking,10,2109490,cyber_recorder,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.226043000,sched_waking,10,2109493,cyber_recorder,120,,,,,,,,3,,
F0014_N13_E01,14,13,1826887.226047000,sched_migrate_task,10,2109493,cyber_recorder,120,,,,,,,,,3,0
F0014_N13_E01,14,13,1826887.226065000,sched_switch,2,2106487,mainboard,120,2106503,mainboard,120,S,2109490,cyber_recorder,120,,,
F0014_N13_E01,14,13,1826887.226079000,sched_waking,2,2107354,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.226118000,sched_switch,2,2106487,mainboard,120,2109490,cyber_recorder,120,S,2107354,mainboard,120,,,
F0014_N13_E01,14,13,1826887.226129000,sched_switch,2,2106487,mainboard,120,2107354,mainboard,120,S,2106526,mainboard,120,,,
F0014_N13_E01,14,13,1826887.226144000,sched_switch,2,2106487,mainboard,120,2106526,mainboard,120,S,2106827,mainboard,120,,,
F0014_N13_E01,14,13,1826887.226154000,sched_switch,2,2106487,mainboard,120,2106827,mainboard,120,S,0,swapper/2,120,,,
F0014_N13_E01,14,13,1826887.226228000,sched_waking,2,2107354,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.226235000,sched_waking,2,2106827,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.226239000,sched_migrate_task,2,2106827,mainboard,120,,,,,,,,,2,0
F0014_N13_E01,14,13,1826887.226249000,sched_switch,2,2106487,mainboard,120,0,swapper/2,120,R,2107354,mainboard,120,,,
F0014_N13_E01,14,13,1826887.226259000,sched_switch,2,2106487,mainboard,120,2107354,mainboard,120,S,0,swapper/2,120,,,
F0014_N13_E01,14,13,1826887.226356000,sched_waking,2,2107354,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.226362000,sched_switch,2,2106487,mainboard,120,0,swapper/2,120,R,2107354,mainboard,120,,,
F0014_N13_E01,14,13,1826887.226368000,sched_switch,2,2106487,mainboard,120,2107354,mainboard,120,S,0,swapper/2,120,,,
F0014_N13_E01,14,13,1826887.226370000,sched_migrate_task,0,2106566,mainboard,120,,,,,,,,,0,2
F0014_N13_E01,14,13,1826887.226375000,sched_switch,2,2106487,mainboard,120,0,swapper/2,120,R,2106566,mainboard,120,,,
F0014_N13_E01,14,13,1826887.226385000,sched_switch,2,2106487,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0014_N13_E01,14,13,1826887.226468000,sched_waking,2,2107354,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.226474000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.226476000,sched_migrate_task,2,2106566,mainboard,120,,,,,,,,,2,0
F0014_N13_E01,14,13,1826887.226483000,sched_switch,2,2106487,mainboard,120,0,swapper/2,120,R,2107354,mainboard,120,,,
F0014_N13_E01,14,13,1826887.226489000,sched_switch,2,2106487,mainboard,120,2107354,mainboard,120,S,0,swapper/2,120,,,
F0014_N13_E01,14,13,1826887.226491000,sched_migrate_task,0,2106650,mainboard,120,,,,,,,,,0,2
F0014_N13_E01,14,13,1826887.226496000,sched_switch,2,2106487,mainboard,120,0,swapper/2,120,R,2106650,mainboard,120,,,
F0014_N13_E01,14,13,1826887.226506000,sched_switch,2,2106487,mainboard,120,2106650,mainboard,120,S,0,swapper/2,120,,,
F0014_N13_E01,14,13,1826887.226589000,sched_waking,2,2107354,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.226594000,sched_waking,2,2106650,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.226599000,sched_switch,2,2106487,mainboard,120,0,swapper/2,120,R,2106650,mainboard,120,,,
F0014_N13_E01,14,13,1826887.226603000,sched_switch,2,2106487,mainboard,120,2106650,mainboard,120,S,2107354,mainboard,120,,,
F0014_N13_E01,14,13,1826887.226607000,sched_switch,2,2106487,mainboard,120,2107354,mainboard,120,S,0,swapper/2,120,,,
F0014_N13_E01,14,13,1826887.226704000,sched_waking,2,2106650,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.226708000,sched_waking,2,2107354,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.226709000,sched_migrate_task,2,2107354,mainboard,120,,,,,,,,,2,0
F0014_N13_E01,14,13,1826887.226715000,sched_switch,2,2106487,mainboard,120,0,swapper/2,120,R,2106650,mainboard,120,,,
F0014_N13_E01,14,13,1826887.226721000,sched_switch,2,2106487,mainboard,120,2106650,mainboard,120,S,0,swapper/2,120,,,
F0014_N13_E01,14,13,1826887.226726000,sched_migrate_task,0,2106566,mainboard,120,,,,,,,,,0,2
F0014_N13_E01,14,13,1826887.226732000,sched_switch,2,2106487,mainboard,120,0,swapper/2,120,R,2106566,mainboard,120,,,
F0014_N13_E01,14,13,1826887.226740000,sched_switch,2,2106487,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0014_N13_E01,14,13,1826887.226806000,sched_migrate_task,1,2108111,mainboard,120,,,,,,,,,1,2
F0014_N13_E01,14,13,1826887.226812000,sched_switch,2,2106487,mainboard,120,0,swapper/2,120,R,2108111,mainboard,120,,,
F0014_N13_E01,14,13,1826887.226823000,sched_waking,2,2106650,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.226826000,sched_migrate_task,2,2106650,mainboard,120,,,,,,,,,2,0
F0014_N13_E01,14,13,1826887.226831000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.226841000,sched_switch,2,2106487,mainboard,120,2108111,mainboard,120,S,2106566,mainboard,120,,,
F0014_N13_E01,14,13,1826887.226847000,sched_switch,2,2106487,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0014_N13_E01,14,13,1826887.226857000,sched_migrate_task,0,2106827,mainboard,120,,,,,,,,,0,2
F0014_N13_E01,14,13,1826887.226864000,sched_switch,2,2106487,mainboard,120,0,swapper/2,120,R,2106827,mainboard,120,,,
F0014_N13_E01,14,13,1826887.226873000,sched_switch,2,2106487,mainboard,120,2106827,mainboard,120,S,0,swapper/2,120,,,
F0014_N13_E01,14,13,1826887.226942000,sched_waking,2,2108111,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.226944000,sched_migrate_task,1,2105654,mainboard,120,,,,,,,,,1,2
F0014_N13_E01,14,13,1826887.226948000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.226954000,sched_waking,2,2106827,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.226961000,sched_switch,2,2106487,mainboard,120,0,swapper/2,120,R,2106566,mainboard,120,,,
F0014_N13_E01,14,13,1826887.226967000,sched_switch,2,2106487,mainboard,120,2106566,mainboard,120,S,2108111,mainboard,120,,,
F0014_N13_E01,14,13,1826887.226976000,sched_switch,2,2106487,mainboard,120,2108111,mainboard,120,S,2106827,mainboard,120,,,
F0014_N13_E01,14,13,1826887.226983000,sched_switch,2,2106487,mainboard,120,2106827,mainboard,120,S,2105654,mainboard,120,,,
F0014_N13_E01,14,13,1826887.226993000,sched_switch,2,2106487,mainboard,120,2105654,mainboard,120,S,0,swapper/2,120,,,
F0014_N13_E01,14,13,1826887.227007000,sched_switch,2,2106487,mainboard,120,0,swapper/2,120,R,2109009,perf,120,,,
F0014_N13_E01,14,13,1826887.227068000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.227075000,sched_waking,2,2108111,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.227079000,sched_migrate_task,2,2108111,mainboard,120,,,,,,,,,2,0
F0014_N13_E01,14,13,1826887.227086000,sched_waking,2,2106827,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.227092000,sched_waking,2,2105654,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.227093000,sched_migrate_task,2,2105654,mainboard,120,,,,,,,,,2,1
F0014_N13_E01,14,13,1826887.228029000,sched_waking,3,13,rcu_preempt,120,,,,,,,,3,,
F0014_N13_E01,14,13,1826887.228033000,sched_migrate_task,3,13,rcu_preempt,120,,,,,,,,,3,0
F0014_N13_E01,14,13,1826887.228044000,sched_switch,3,2106487,mainboard,120,2106482,mainboard,120,R,2106518,mainboard,120,,,
F0014_N13_E01,14,13,1826887.228230000,sched_switch,3,2106487,mainboard,120,2106518,mainboard,120,S,2106499,mainboard,120,,,
F0014_N13_E01,14,13,1826887.228279000,sched_switch,3,2106487,mainboard,120,2106499,mainboard,120,S,2106504,mainboard,120,,,
F0014_N13_E01,14,13,1826887.228313000,sched_switch,3,2106487,mainboard,120,2106504,mainboard,120,S,2106511,mainboard,120,,,
F0014_N13_E01,14,13,1826887.228332000,sched_switch,3,2106487,mainboard,120,2106511,mainboard,120,S,2106498,mainboard,120,,,
F0015_N04_E01,15,4,1826887.608092000,sched_waking,3,2106491,mainboard,120,,,,,,,,2,,
F0015_N04_E01,15,4,1826887.608620000,sched_waking,6,2106506,mainboard,120,,,,,,,,2,,
F0015_N04_E01,15,4,1826887.608623000,sched_migrate_task,6,2106506,mainboard,120,,,,,,,,,2,1
F0027_N07_E01,27,7,1826888.968405000,sched_waking,3,2106478,mainboard,120,,,,,,,,3,,
F0027_N07_E01,27,7,1826888.968429000,sched_switch,3,2106478,mainboard,120,2106490,mainboard,120,S,2106509,mainboard,120,,,
F0027_N07_E01,27,7,1826888.968469000,sched_switch,3,2106478,mainboard,120,2106509,mainboard,120,S,2106511,mainboard,120,,,
F0027_N07_E01,27,7,1826888.968498000,sched_switch,3,2106478,mainboard,120,2106511,mainboard,120,S,2109478,cyber_recorder,120,,,
F0027_N07_E01,27,7,1826888.968535000,sched_switch,3,2106478,mainboard,120,2109478,cyber_recorder,120,S,2106539,mainboard,120,,,
F0027_N07_E01,27,7,1826888.974825000,sched_waking,9,2109473,cyber_recorder,120,,,,,,,,3,,
F0027_N07_E01,27,7,1826888.974849000,sched_switch,3,2106478,mainboard,120,2106539,mainboard,120,R,2109473,cyber_recorder,120,,,
F0027_N07_E01,27,7,1826888.974946000,sched_waking,2,2109490,cyber_recorder,120,,,,,,,,3,,
F0027_N07_E01,27,7,1826888.974957000,sched_switch,3,2106478,mainboard,120,2109473,cyber_recorder,120,S,2109501,cyber_recorder,120,,,
F0045_N16_E01,45,16,1826890.704180000,sched_waking,0,2106482,mainboard,120,,,,,,,,1,,
F0045_N16_E01,45,16,1826890.704217000,sched_switch,0,2106482,mainboard,120,2106484,mainboard,120,S,0,swapper/0,120,,,
F0045_N16_E01,45,16,1826890.704287000,sched_waking,4,2109477,cyber_recorder,120,,,,,,,,1,,
F0045_N16_E01,45,16,1826890.704315000,sched_migrate_task,4,2109471,cyber_recorder,120,,,,,,,,,3,0
F0045_N16_E01,45,16,1826890.704324000,sched_switch,0,2106482,mainboard,120,0,swapper/0,120,R,2109471,cyber_recorder,120,,,
F0045_N16_E01,45,16,1826890.704403000,sched_switch,0,2106482,mainboard,120,2109471,cyber_recorder,120,S,0,swapper/0,120,,,
F0045_N16_E01,45,16,1826890.704557000,sched_waking,10,2106561,dds.udp.27424,120,,,,,,,,1,,
F0045_N16_E01,45,16,1826890.704575000,sched_waking,10,2106554,dds.udp.27422,120,,,,,,,,1,,
F0045_N16_E01,45,16,1826890.704594000,sched_migrate_task,10,2106606,dds.udp.27426,120,,,,,,,,,3,0
F0045_N16_E01,45,16,1826890.704602000,sched_switch,0,2106482,mainboard,120,0,swapper/0,120,R,2106606,dds.udp.27426,120,,,
F0045_N16_E01,45,16,1826890.704637000,sched_waking,5,2106519,mainboard,120,,,,,,,,0,,
F0045_N16_E01,45,16,1826890.704656000,sched_waking,10,2106670,dds.udp.27436,120,,,,,,,,1,,
F0045_N16_E01,45,16,1826890.704663000,sched_switch,0,2106482,mainboard,120,2106606,dds.udp.27426,120,S,2106519,mainboard,120,,,
F0045_N16_E01,45,16,1826890.704680000,sched_waking,10,2105891,dds.udp.27420,120,,,,,,,,1,,
F0045_N16_E01,45,16,1826890.704730000,sched_waking,10,2106871,dds.udp.27444,120,,,,,,,,0,,
F0045_N16_E01,45,16,1826890.704747000,sched_switch,0,2106482,mainboard,120,2106519,mainboard,120,R+,2106871,dds.udp.27444,120,,,
F0045_N16_E01,45,16,1826890.704762000,sched_waking,0,2105890,dds.ev.1,120,,,,,,,,0,,
F0045_N16_E01,45,16,1826890.704807000,sched_switch,0,2106482,mainboard,120,2106871,dds.udp.27444,120,S,2105890,dds.ev.1,120,,,
F0045_N16_E01,45,16,1826890.704835000,sched_waking,10,2109506,dds.udp.27454,120,,,,,,,,1,,
F0045_N16_E01,45,16,1826890.704876000,sched_waking,10,2109536,dds.udp.27460,120,,,,,,,,0,,
F0045_N16_E01,45,16,1826890.704879000,sched_migrate_task,10,2109536,dds.udp.27460,120,,,,,,,,,0,10
F0045_N16_E01,45,16,1826890.704928000,sched_waking,10,2109508,dds.udp.27400,120,,,,,,,,1,,
F0045_N16_E01,45,16,1826890.704945000,sched_switch,0,2106482,mainboard,120,2105890,dds.ev.1,120,S,2106519,mainboard,120,,,
F0045_N16_E01,45,16,1826890.704949000,sched_waking,10,2107055,dds.udp.27400,120,,,,,,,,1,,
F0045_N16_E01,45,16,1826890.704961000,sched_switch,0,2106482,mainboard,120,2106519,mainboard,120,S,0,swapper/0,120,,,
F0045_N16_E01,45,16,1826890.704992000,sched_migrate_task,10,2106638,dds.udp.27400,120,,,,,,,,,3,0
F0045_N16_E01,45,16,1826890.704996000,sched_waking,10,2106632,dds.udp.27400,120,,,,,,,,0,,
F0045_N16_E01,45,16,1826890.705007000,sched_waking,10,2106608,dds.udp.27400,120,,,,,,,,1,,
F0045_N16_E01,45,16,1826890.705009000,sched_switch,0,2106482,mainboard,120,0,swapper/0,120,R,2106632,dds.udp.27400,120,,,
F0045_N16_E01,45,16,1826890.705018000,sched_waking,10,2106556,dds.udp.27400,120,,,,,,,,0,,
F0045_N16_E01,45,16,1826890.705019000,sched_migrate_task,10,2106556,dds.udp.27400,120,,,,,,,,,0,10
F0045_N16_E01,45,16,1826890.705037000,sched_waking,10,2105644,dds.udp.27400,120,,,,,,,,0,,
F0045_N16_E01,45,16,1826890.705046000,sched_switch,0,2106482,mainboard,120,2106632,dds.udp.27400,120,S,2106638,dds.udp.27400,120,,,
F0045_N16_E01,45,16,1826890.705093000,sched_switch,0,2106482,mainboard,120,2106638,dds.udp.27400,120,S,2105644,dds.udp.27400,120,,,
F0045_N16_E01,45,16,1826890.705125000,sched_switch,0,2106482,mainboard,120,2105644,dds.udp.27400,120,S,0,swapper/0,120,,,
F0045_N16_E01,45,16,1826890.705786000,sched_waking,0,2105890,dds.ev.1,120,,,,,,,,0,,
F0045_N16_E01,45,16,1826890.705793000,sched_switch,0,2106482,mainboard,120,0,swapper/0,120,R,2105890,dds.ev.1,120,,,
F0045_N16_E01,45,16,1826890.705908000,sched_switch,0,2106482,mainboard,120,2105890,dds.ev.1,120,S,0,swapper/0,120,,,
F0045_N16_E01,45,16,1826890.705910000,sched_migrate_task,2,2106588,mainboard,120,,,,,,,,,2,0
F0045_N16_E01,45,16,1826890.705918000,sched_switch,0,2106482,mainboard,120,0,swapper/0,120,R,2106588,mainboard,120,,,
F0045_N16_E01,45,16,1826890.705980000,sched_waking,2,2106581,mainboard,120,,,,,,,,1,,
F0045_N16_E01,45,16,1826890.705985000,sched_migrate_task,2,2106581,mainboard,120,,,,,,,,,1,2
F0045_N16_E01,45,16,1826890.706241000,sched_switch,0,2106482,mainboard,120,2106588,mainboard,120,S,0,swapper/0,120,,,
F0045_N16_E01,45,16,1826890.706401000,sched_migrate_task,10,2106524,mainboard,120,,,,,,,,,3,0
F0045_N16_E01,45,16,1826890.706414000,sched_switch,0,2106482,mainboard,120,0,swapper/0,120,R,2106524,mainboard,120,,,
F0045_N16_E01,45,16,1826890.706445000,sched_switch,0,2106482,mainboard,120,2106524,mainboard,120,S,0,swapper/0,120,,,
F0045_N16_E01,45,16,1826890.706449000,sched_waking,10,2106523,mainboard,120,,,,,,,,1,,
F0045_N16_E01,45,16,1826890.706457000,sched_migrate_task,10,2106529,mainboard,120,,,,,,,,,3,0
F0045_N16_E01,45,16,1826890.706467000,sched_switch,0,2106482,mainboard,120,0,swapper/0,120,R,2106529,mainboard,120,,,
F0045_N16_E01,45,16,1826890.706468000,sched_waking,10,2106536,mainboard,120,,,,,,,,0,,
F0045_N16_E01,45,16,1826890.706529000,sched_switch,0,2106482,mainboard,120,2106529,mainboard,120,S,2106536,mainboard,120,,,
F0045_N16_E01,45,16,1826890.706541000,sched_switch,0,2106482,mainboard,120,2106536,mainboard,120,S,0,swapper/0,120,,,
F0045_N16_E01,45,16,1826890.706859000,sched_migrate_task,4,2106500,mainboard,120,,,,,,,,,3,0
