episode_id,start_s,end_s,prediction_target_cpu,allowed_cpu_list,allowed_cpu_count,idle_cpu_count_at_start,idle_cpu_count_min,idle_cpu_count_max,all_allowed_cpus_busy_entire_episode,other_allowed_idle_cpu_exists,cpu0_idle_ms,cpu1_idle_ms,cpu2_idle_ms,cpu3_idle_ms,cpu4_idle_ms,cpu5_idle_ms,cpu6_idle_ms,cpu7_idle_ms,cpu8_idle_ms,cpu9_idle_ms,cpu10_idle_ms,cpu11_idle_ms,target_cpu_idle_ms,target_cpu_busy_ms,coverage_ok
F0384_N04_E01,1826926.514886000,1826926.516058000,5;8;11,"0,1,2,3,4,5,6,7,8,9,10,11",12,5,2,9,false,true,0.836001,0.610000,0.386000,0.179000,0.874000,0.795000,0.965000,0.932000,0.914000,0.000000,0.808000,0.000000,0.002000,1.170000,false
F0397_N02_E01,1826927.830427000,1826927.835992000,4;6,"0,1,2,3,4,5,6,7,8,9,10,11",12,5,0,7,false,true,3.546001,3.392001,3.200000,1.030999,0.000000,0.055000,4.132000,3.825999,0.341000,0.000000,1.051000,0.000000,0.003000,5.562000,true
F0407_N02_E01,1826928.836351000,1826928.840096000,4;5;6,"0,1,2,3,4,5,6,7,8,9,10,11",12,4,0,8,false,true,2.141001,2.281000,0.534000,2.346000,0.000000,0.693000,2.580000,0.148000,0.162000,3.405001,3.188000,0.000000,0.013000,3.732000,true
F0407_N03_E01,1826928.840212000,1826928.843586000,5,"0,1,2,3,4,5,6,7,8,9,10,11",12,5,0,7,false,true,1.790001,1.716999,0.843999,1.603999,0.000000,0.000000,2.173000,0.000000,0.000000,2.898000,2.627000,0.000000,0.000000,3.374000,true
F0412_N14_E01,1826929.338308000,1826929.339530000,4;6,"0,1,2,3,4,5,6,7,8,9,10,11",12,7,2,10,false,true,0.932000,1.073000,0.456000,0.930000,0.000000,0.761000,0.855000,0.727001,0.000000,0.962000,1.006000,0.963000,0.001000,1.221000,false
F0414_N02_E01,1826929.523115000,1826929.528513000,4;5,"0,1,2,3,4,5,6,7,8,9,10,11",12,3,0,7,false,true,0.000000,3.217000,0.703000,0.523000,3.341001,0.000000,3.473000,3.426000,1.406000,0.000000,4.860000,3.543000,0.009000,5.389000,false
F0418_N06_E01,1826930.004128000,1826930.008303000,6;7,"0,1,2,3,4,5,6,7,8,9,10,11",12,3,0,7,false,true,2.282999,1.588998,1.555000,0.000000,1.321001,2.200000,0.000000,0.000000,3.300001,0.000000,3.150000,0.000000,0.000000,4.175000,true
F0421_N03_E01,1826930.320285000,1826930.321849000,7,"0,1,2,3,4,5,6,7,8,9,10,11",12,1,0,5,false,true,0.745999,0.000000,1.118000,1.201001,0.000000,0.000000,0.000000,0.000000,0.617000,0.095000,0.000000,0.999000,0.000000,1.564000,true
F0424_N01_E01,1826930.624812000,1826930.639739000,6,"0,1,2,3,4,5,6,7,8,9,10,11",12,3,0,7,false,true,0.529000,5.307000,11.330000,11.694002,0.000000,0.000000,0.000000,0.000000,8.824001,8.003999,7.612002,0.000000,0.000000,14.927000,true
F0427_N03_E01,1826930.932594000,1826930.936121000,4;6,"0,1,2,3,4,5,6,7,8,9,10,11",12,3,0,7,false,true,1.657000,2.781000,0.429000,2.479000,1.781999,0.000000,0.000000,0.000000,0.000000,2.130000,1.672000,0.901000,0.014000,3.513000,true
F0429_N15_E01,1826931.144236000,1826931.152068000,4;5,"0,1,2,3,4,5,6,7,8,9,10,11",12,3,0,8,false,true,6.550999,6.954000,1.950000,6.451999,0.000000,6.535000,3.819000,0.000000,0.000000,4.981001,0.000000,4.805003,0.008000,7.824000,true
F0442_N13_E01,1826932.520403000,1826932.525598000,5;7,"0,1,2,3,4,5,6,7,8,9,10,11",12,6,0,9,false,true,3.346999,2.366001,1.659000,3.616000,0.000000,3.705000,2.431999,0.000000,4.116001,4.017000,0.000000,4.116001,0.000000,5.195000,true
F0446_N06_E01,1826933.010257000,1826933.014603000,7,"0,1,2,3,4,5,6,7,8,9,10,11",12,6,1,8,false,true,0.000000,3.029000,0.488000,2.047999,2.226999,0.000000,3.031999,0.000000,3.480999,3.406999,3.531998,3.315000,0.000000,4.346000,true
F0452_N01_E01,1826933.631046000,1826933.635851000,4,"0,1,2,3,4,5,6,7,8,9,10,11",12,6,0,9,false,true,3.614000,4.060000,3.816999,2.975999,0.000000,2.733000,0.000000,0.125000,2.957000,2.882000,2.886002,2.720000,0.000000,4.805000,true
F0456_N08_E01,1826934.031728000,1826934.033493000,10,"0,1,2,3,4,5,6,7,8,9,10,11",12,5,0,5,false,true,0.000000,0.250000,0.719000,0.672000,1.627001,1.410000,0.000000,1.446000,0.000000,0.000000,0.000000,0.000000,0.000000,1.765000,true
F0457_N01_E01,1826934.140252000,1826934.145378000,10,"0,1,2,3,4,5,6,7,8,9,10,11",12,6,0,9,false,true,3.504000,3.843000,0.353000,3.599000,0.940000,3.102999,0.000000,3.350000,1.339000,2.549000,0.000000,3.124000,0.000000,5.126000,false
F0479_N06_E01,1826936.436315000,1826936.438231000,0,"0,1,2,3,4,5,6,7,8,9,10,11",12,4,0,8,false,true,0.000000,0.659000,0.000000,0.000000,0.000000,0.735000,1.075001,0.844000,1.567000,1.455999,1.611999,1.739000,0.000000,1.916000,true
F0482_N02_E01,1826936.715269000,1826936.720309000,7,"0,1,2,3,4,5,6,7,8,9,10,11",12,1,0,4,false,true,0.000000,0.071000,2.415000,2.186001,0.000000,0.000000,0.703000,0.000000,1.547999,0.313000,2.231000,0.000000,0.000000,5.040000,true
F0508_N02_E01,1826939.427951000,1826939.432124000,1;3;5,"0,1,2,3,4,5,6,7,8,9,10,11",12,8,1,9,false,true,0.442000,0.000000,2.692000,1.975001,0.000000,3.125001,3.053999,3.285000,3.453999,3.556000,1.236000,3.513999,0.011000,4.162000,false
F0510_N16_E01,1826939.924324000,1826939.925341000,2,"0,1,2,3,4,5,6,7,8,9,10,11",12,2,0,7,false,true,0.489999,0.000000,0.000000,0.352000,0.000000,0.602999,0.000000,0.654000,0.853000,0.000000,0.876000,0.825000,0.000000,1.017000,false
F0511_N01_E01,1826940.507749000,1826940.512142000,2;3,"0,1,2,3,4,5,6,7,8,9,10,11",12,6,2,8,false,true,2.313000,0.000000,0.000000,1.576000,3.518999,0.000000,3.703000,4.102000,3.387000,0.000000,3.675999,3.629000,0.014000,4.379000,false
F0523_N13_E01,1826942.520106000,1826942.523764000,0,"0,1,2,3,4,5,6,7,8,9,10,11",12,6,1,8,false,true,0.000000,0.911999,0.450000,2.511999,0.000000,2.098999,2.189999,2.223000,0.000000,2.995999,3.260000,2.138000,0.000000,3.658000,true
F0526_N13_E01,1826942.829300000,1826942.831898000,0,"0,1,2,3,4,5,6,7,8,9,10,11",12,2,1,6,false,true,0.000000,0.000000,2.204000,2.370000,0.000000,1.786999,1.264000,0.762000,0.000000,2.394001,1.490000,0.000000,0.000000,2.598000,true
F0535_N02_E01,1826943.726726000,1826943.728070000,1;3,"0,1,2,3,4,5,6,7,8,9,10,11",12,7,2,8,false,true,0.971000,0.000000,1.086000,1.054000,0.000000,1.252000,0.000000,1.270000,0.898000,0.868999,0.000000,0.994000,0.008000,1.336000,false
F0538_N03_E01,1826944.026712591,1826944.032314000,5;7,"0,1,2,3,4,5,6,7,8,9,10,11",12,3,1,8,false,true,4.899998,4.908407,4.802001,4.788999,0.000000,3.006999,0.306000,0.000000,0.000000,1.861999,4.844409,3.909409,0.000000,5.601409,false
F0540_N02_E01,1826944.232476000,1826944.236329000,7,"0,1,2,3,4,5,6,7,8,9,10,11",12,6,0,8,false,true,2.894000,2.558000,2.577000,2.754001,0.000000,0.000000,0.000000,0.000000,2.463999,2.299000,1.235000,2.538001,0.000000,3.853000,false
F0540_N16_E01,1826944.240163000,1826944.243563000,7,"0,1,2,3,4,5,6,7,8,9,10,11",12,7,0,9,false,true,2.584000,2.682000,2.475000,2.877000,0.000000,0.403000,2.495000,0.000000,2.516000,2.347999,0.627000,2.442999,0.000000,3.400000,false
F0545_N02_E01,1826944.748027000,1826944.750461000,7;11,"0,1,2,3,4,5,6,7,8,9,10,11",12,5,2,8,false,true,1.604999,1.639998,0.000000,1.659000,1.313000,0.000000,0.000000,0.000000,2.283001,2.324000,2.259000,1.405000,0.000000,2.434000,true
F0569_N06_E01,1826947.349612000,1826947.350950000,8;10,"0,1,2,3,4,5,6,7,8,9,10,11",12,4,1,7,false,true,0.822001,0.216000,0.975000,0.809001,1.209000,0.000000,1.205000,1.251000,0.000000,0.000000,0.000000,0.000000,0.000000,1.338000,false
F0572_N03_E01,1826947.681087236,1826947.690395000,11,"0,1,2,3,4,5,6,7,8,9,10,11",12,4,0,6,false,true,0.000000,0.136000,1.005000,0.000000,4.697765,5.230765,0.000000,5.405765,6.275000,0.000000,4.368765,0.000000,0.000000,9.307764,true
F0575_N01_E01,1826948.042757000,1826948.048238000,11,"0,1,2,3,4,5,6,7,8,9,10,11",12,4,0,8,false,true,2.808999,0.000000,3.217999,2.224001,4.000001,3.921999,4.040000,4.173000,1.261000,0.000000,1.508000,0.000000,0.000000,5.481000,true
F0604_N03_E01,1826951.324106000,1826951.328361000,1;3,"0,1,2,3,4,5,6,7,8,9,10,11",12,4,0,8,false,true,2.461000,1.480999,0.000000,0.000000,2.945000,2.721001,2.556001,1.274000,2.888000,0.000000,3.136001,0.000000,0.010000,4.245000,true
F0606_N07_E01,1826951.534365600,1826951.540255000,1;2,"0,1,2,3,4,5,6,7,8,9,10,11",12,5,0,7,false,true,4.458401,0.000000,3.993001,0.675000,0.000000,0.000000,5.351400,2.112399,5.185400,3.637400,0.000000,0.000000,0.000000,5.889400,true
F0617_N02_E01,1826952.908731943,1826952.928189000,0;1;2,"0,1,2,3,4,5,6,7,8,9,10,11",12,6,0,9,false,true,2.882000,11.462057,8.144999,0.000000,14.654056,12.703056,0.000000,14.938058,12.705058,7.563058,0.979000,12.624998,0.015000,19.442057,true
F0618_N10_E01,1826953.036211000,1826953.037610000,1;2,"0,1,2,3,4,5,6,7,8,9,10,11",12,7,0,7,false,true,0.000000,0.000000,0.000000,0.000000,0.874999,0.904000,0.188000,0.975000,0.898000,0.946000,0.059000,1.019999,0.000000,1.399000,true
F0622_N02_E01,1826953.481876000,1826953.486109000,2,"0,1,2,3,4,5,6,7,8,9,10,11",12,3,0,8,false,true,0.366000,1.168002,0.000000,1.562000,2.568999,0.000000,2.921999,1.669000,0.000000,0.000000,3.004000,2.509000,0.000000,4.233000,true
F0629_N02_E01,1826954.209340000,1826954.212500000,7,"0,1,2,3,4,5,6,7,8,9,10,11",12,6,0,8,false,true,2.049001,2.225999,1.659000,2.255001,0.000000,0.000000,0.000000,0.000000,2.565000,0.904000,2.391000,2.493000,0.000000,3.160000,false
F0630_N04_E01,1826954.310889461,1826954.323232000,7,"0,1,2,3,4,5,6,7,8,9,10,11",12,5,0,10,false,true,8.332538,8.918999,9.149999,9.982541,5.583000,0.000000,0.625000,0.000000,9.117539,9.828540,9.715538,7.007002,0.000000,12.342539,true
F0642_N16_E01,1826955.512337445,1826955.520712000,4;7,"0,1,2,3,4,5,6,7,8,9,10,11",12,4,0,7,false,true,4.677002,2.961999,2.276555,0.000000,0.000000,0.000000,0.000000,3.517001,2.866554,6.681000,6.132554,6.699555,0.019000,8.355555,false
F0644_N02_E01,1826955.716582161,1826955.724065000,4,"0,1,2,3,4,5,6,7,8,9,10,11",12,6,0,8,false,true,5.094838,4.093839,3.665000,0.453000,0.000000,0.000000,0.000000,4.508840,6.096840,3.424839,6.300001,5.945840,0.000000,7.482839,false
F0652_N15_E01,1826956.512066000,1826956.514948000,5,"0,1,2,3,4,5,6,7,8,9,10,11",12,4,0,8,false,true,1.916000,0.000000,1.660001,1.439999,1.950001,0.000000,1.816999,0.000000,1.590000,0.135000,1.973000,2.067999,0.000000,2.882000,false
F0664_N07_E01,1826957.818856000,1826957.824290000,0;1,"0,1,2,3,4,5,6,7,8,9,10,11",12,2,0,8,false,true,0.367000,0.000000,3.663999,2.218001,3.547000,3.621000,0.000000,3.651000,0.000000,3.266000,3.973000,2.232000,0.000000,5.434000,true
F0666_N10_E01,1826958.015853000,1826958.018125000,3,"0,1,2,3,4,5,6,7,8,9,10,11",12,5,0,6,false,true,0.000000,0.000000,1.276000,0.000000,0.512000,0.983001,1.272000,1.175000,0.000000,1.751000,0.801000,0.000000,0.000000,2.272000,true
F0670_N02_E01,1826958.420003959,1826958.424476000,3,"0,1,2,3,4,5,6,7,8,9,10,11",12,3,0,5,false,true,0.000000,0.910000,0.000000,0.000000,2.926001,3.064042,3.266041,0.000000,0.411000,0.000000,0.000000,2.513042,0.000000,4.472041,true
F0686_N01_E01,1826960.019298000,1826960.020597000,1;8,"0,1,2,3,4,5,6,7,8,9,10,11",12,1,1,7,false,true,1.012000,0.000000,0.000000,1.143000,0.000000,1.099000,0.845000,0.215000,0.549000,0.000000,1.092000,0.934000,0.028000,1.271000,true
F0696_N08_E01,1826961.035570000,1826961.042867000,0,"0,1,2,3,4,5,6,7,8,9,10,11",12,6,0,8,false,true,0.000000,0.000000,1.057000,0.000000,5.367002,3.149000,5.272001,5.285000,0.000000,5.825999,5.706999,5.599000,0.000000,7.297000,true
F0699_N04_E01,1826961.394966000,1826961.396644000,3,"0,1,2,3,4,5,6,7,8,9,10,11",12,2,0,5,false,true,0.000000,0.000000,0.000000,0.000000,0.775999,0.509000,0.193000,0.829001,0.712001,0.000000,0.838000,0.000000,0.000000,1.678000,true
F0701_N07_E01,1826961.596424000,1826961.600165000,1,"0,1,2,3,4,5,6,7,8,9,10,11",12,1,1,7,false,true,0.000000,0.000000,0.000000,2.351000,2.016000,1.398001,2.465000,1.508999,2.664000,2.888000,3.097000,0.000000,0.000000,3.741000,true
F0703_N04_E01,1826961.811382000,1826961.817322000,2,"0,1,2,3,4,5,6,7,8,9,10,11",12,2,0,3,false,true,0.000000,0.903000,0.000000,0.000000,0.000000,0.165000,0.000000,0.261000,4.034999,0.000000,2.941000,0.000000,0.000000,5.940000,true
F0722_N15_E01,1826963.772405000,1826963.774342000,3,"0,1,2,3,4,5,6,7,8,9,10,11",12,2,1,7,false,true,0.307000,0.476001,0.000000,0.000000,0.000000,1.424000,1.188000,1.053000,1.207000,1.254001,0.000000,1.529000,0.000000,1.937000,false
F0736_N02_E01,1826965.335617000,1826965.340164000,4;5;6,"0,1,2,3,4,5,6,7,8,9,10,11",12,4,0,9,false,true,3.147999,2.750000,0.000000,3.367000,3.175000,0.000000,2.242000,3.123000,0.075000,0.366000,0.391000,4.183000,0.028000,4.519000,true
F0739_N12_E01,1826965.636812000,1826965.640280000,7,"0,1,2,3,4,5,6,7,8,9,10,11",12,5,1,8,false,true,2.496999,2.499001,2.204001,0.000000,2.844000,2.576001,0.000000,0.000000,3.139000,0.000000,3.140001,2.211000,0.000000,3.468000,true
F0741_N02_E01,1826965.853241000,1826965.860047000,4;5;7,"0,1,2,3,4,5,6,7,8,9,10,11",12,3,0,7,false,true,0.796000,1.857999,1.995000,2.117000,3.037000,4.111001,3.968001,0.000000,0.409000,0.000000,0.345000,0.000000,0.009000,6.797000,false
F0743_N03_E01,1826966.096055000,1826966.099378000,5,"0,1,2,3,4,5,6,7,8,9,10,11",12,4,0,8,false,true,1.690999,1.854999,0.000000,2.246999,1.949000,0.000000,0.000000,2.601000,2.638000,0.000000,2.840000,2.838999,0.000000,3.323000,false
F0762_N13_E01,1826968.116901000,1826968.120141000,5,"0,1,2,3,4,5,6,7,8,9,10,11",12,2,1,8,false,true,2.643000,2.684001,2.660000,0.000000,2.586000,0.000000,1.836000,0.000000,2.330001,0.000000,2.010000,0.964000,0.000000,3.240000,true
F0764_N01_E01,1826968.327280000,1826968.331021000,5;6,"0,1,2,3,4,5,6,7,8,9,10,11",12,4,1,7,false,true,0.400000,2.569000,0.695001,1.452000,1.855000,3.086000,0.000000,0.000000,0.450000,0.000000,3.258000,2.201000,0.000000,3.741000,false
F0765_N09_E01,1826968.431587000,1826968.436086000,4;5;6,"0,1,2,3,4,5,6,7,8,9,10,11",12,4,0,8,false,true,2.329999,0.469000,1.272000,2.656000,1.495000,0.000000,2.632001,0.000000,1.996001,0.000000,0.959000,2.250000,0.013000,4.486000,true
F0769_N16_E01,1826968.835104000,1826968.844097000,4;6,"0,1,2,3,4,5,6,7,8,9,10,11",12,5,0,8,false,true,6.230000,0.000000,0.893000,6.566000,5.645001,5.415002,0.000000,6.417003,6.028000,0.974000,0.000000,3.354999,0.000000,8.993000,true
F0790_N02_E01,1826971.867019000,1826971.873951000,2,"0,1,2,3,4,5,6,7,8,9,10,11",12,5,0,10,false,true,0.610000,3.225002,0.000000,3.006999,5.521999,4.536999,5.446999,2.181000,5.514998,4.445998,0.000000,5.827000,0.000000,6.932000,false
F0797_N03_E01,1826972.644088000,1826972.648033000,1;2,"0,1,2,3,4,5,6,7,8,9,10,11",12,4,0,7,false,true,0.000000,0.000000,2.460000,0.367000,2.110000,0.000000,2.885999,2.236000,3.396000,0.000000,3.289000,0.482000,0.007000,3.938000,false
