episode_id,timestamp,cpu,trigger_event,target_tid,target_prio,estimated_runqueue_depth,same_prio_runnable_count,higher_prio_runnable_count,lower_prio_runnable_count,runnable_tids,runnable_comms,runnable_prios,selected_next_tid,selected_next_comm,selected_next_prio,coverage_ok
F0011_N07_E01,1826886.292801000,2,sched_waking,2106482,120,4,3,0,1,2106482;2106735;2109465;2109532,mainboard;perf_trace_io;cyber_recorder;dds.udp.27459,120;130;120;120,,,,false
F0011_N07_E01,1826886.292814000,2,sched_switch,2106482,120,4,3,0,1,2106482;2106735;2109465;2109532,mainboard;perf_trace_io;cyber_recorder;dds.udp.27459,120;130;120;120,2109465,cyber_recorder,120,false
F0011_N07_E01,1826886.292835000,2,sched_switch,2106482,120,3,2,0,1,2106482;2106735;2109532,mainboard;perf_trace_io;dds.udp.27459,120;130;120,2109532,dds.udp.27459,120,false
F0011_N07_E01,1826886.292935000,2,sched_waking,2106482,120,3,2,0,1,2106482;2106566;2106735,mainboard;mainboard;perf_trace_io,120;120;130,,,,false
F0011_N07_E01,1826886.292943000,2,sched_waking,2106482,120,4,3,0,1,2106482;2106566;2106650;2106735,mainboard;mainboard;mainboard;perf_trace_io,120;120;120;130,,,,false
F0011_N07_E01,1826886.292977000,2,sched_waking,2106482,120,5,4,0,1,2106482;2106566;2106650;2106735;2109528,mainboard;mainboard;mainboard;perf_trace_io;dds.ev.1,120;120;120;130;120,,,,false
F0011_N07_E01,1826886.293112000,2,sched_switch,2106482,120,5,4,0,1,2106482;2106566;2106650;2106735;2109528,mainboard;mainboard;mainboard;perf_trace_io;dds.ev.1,120;120;120;130;120,2106566,mainboard,120,false
F0011_N07_E01,1826886.293132000,2,sched_switch,2106482,120,4,3,0,1,2106482;2106650;2106735;2109528,mainboard;mainboard;perf_trace_io;dds.ev.1,120;120;130;120,2109528,dds.ev.1,120,false
F0014_N13_E01,1826887.224442000,2,sched_waking,2106487,120,7,7,0,0,2105654;2106487;2106496;2106509;2106566;2106673;2106827,mainboard;mainboard;mainboard;mainboard;mainboard;dds.udp.27437;mainboard,120;120;120;120;120;120;120,,,,false
F0014_N13_E01,1826887.224457000,2,sched_migrate_task,2106487,120,6,6,0,0,2105654;2106496;2106509;2106566;2106673;2106827,mainboard;mainboard;mainboard;mainboard;dds.udp.27437;mainboard,120;120;120;120;120;120,,,,false
F0014_N13_E01,1826887.224457000,3,sched_migrate_task,2106487,120,6,6,0,0,2106482;2106487;2106543;2106650;2109474;2109485,mainboard;mainboard;mainboard;mainboard;cyber_recorder;cyber_recorder,120;120;120;120;120;120,,,,false
F0014_N13_E01,1826887.224493000,3,sched_switch,2106487,120,6,6,0,0,2106482;2106487;2106543;2106650;2109474;2109485,mainboard;mainboard;mainboard;mainboard;cyber_recorder;cyber_recorder,120;120;120;120;120;120,2109485,cyber_recorder,120,false
F0014_N13_E01,1826887.224520000,3,sched_switch,2106487,120,5,5,0,0,2106482;2106487;2106543;2106650;2109474,mainboard;mainboard;mainboard;mainboard;cyber_recorder,120;120;120;120;120,2109474,cyber_recorder,120,false
F0014_N13_E01,1826887.224565000,3,sched_switch,2106487,120,4,4,0,0,2106482;2106487;2106543;2106650,mainboard;mainboard;mainboard;mainboard,120;120;120;120,2106650,mainboard,120,false
F0014_N13_E01,1826887.224591000,3,sched_switch,2106487,120,3,3,0,0,2106482;2106487;2106543,mainboard;mainboard;mainboard,120;120;120,2106482,mainboard,120,false
F0014_N13_E01,1826887.224625000,2,sched_waking,2106487,120,7,7,0,0,2105654;2106414;2106496;2106509;2106566;2106673;2106827,mainboard;mainboard;mainboard;mainboard;mainboard;dds.udp.27437;mainboard,120;120;120;120;120;120;120,,,,false
F0014_N13_E01,1826887.224629000,2,sched_migrate_task,2106487,120,6,6,0,0,2105654;2106496;2106509;2106566;2106673;2106827,mainboard;mainboard;mainboard;mainboard;dds.udp.27437;mainboard,120;120;120;120;120;120,,,,false
F0014_N13_E01,1826887.224686000,3,sched_waking,2106487,120,3,3,0,0,2106487;2106543;2106650,mainboard;mainboard;mainboard,120;120;120,,,,false
F0014_N13_E01,1826887.224689000,3,sched_migrate_task,2106487,120,2,2,0,0,2106487;2106543,mainboard;mainboard,120;120,,,,false
F0014_N13_E01,1826887.224712000,2,sched_switch,2106487,120,6,6,0,0,2105654;2106496;2106509;2106566;2106673;2106827,mainboard;mainboard;mainboard;mainboard;dds.udp.27437;mainboard,120;120;120;120;120;120,2106496,mainboard,120,false
F0014_N13_E01,1826887.224732000,2,sched_switch,2106487,120,5,5,0,0,2105654;2106509;2106566;2106673;2106827,mainboard;mainboard;mainboard;dds.udp.27437;mainboard,120;120;120;120;120,2106509,mainboard,120,false
F0014_N13_E01,1826887.224761000,3,sched_waking,2106487,120,3,3,0,0,2106487;2106497;2106543,mainboard;mainboard;mainboard,120;120;120,,,,false
F0014_N13_E01,1826887.224761000,2,sched_switch,2106487,120,4,4,0,0,2105654;2106566;2106673;2106827,mainboard;mainboard;dds.udp.27437;mainboard,120;120;120;120,2106673,dds.udp.27437,120,false
F0014_N13_E01,1826887.224763000,3,sched_migrate_task,2106487,120,2,2,0,0,2106487;2106543,mainboard;mainboard,120;120,,,,false
F0014_N13_E01,1826887.224793000,2,sched_waking,2106487,120,4,4,0,0,2105654;2106506;2106566;2106827,mainboard;mainboard;mainboard;mainboard,120;120;120;120,,,,false
F0014_N13_E01,1826887.224797000,3,sched_waking,2106487,120,3,3,0,0,2106487;2106499;2106543,mainboard;mainboard;mainboard,120;120;120,,,,false
F0014_N13_E01,1826887.224813000,3,sched_waking,2106487,120,4,4,0,0,2106487;2106499;2106511;2106543,mainboard;mainboard;mainboard;mainboard,120;120;120;120,,,,false
F0014_N13_E01,1826887.224818000,3,sched_waking,2106487,120,5,5,0,0,2106487;2106499;2106504;2106511;2106543,mainboard;mainboard;mainboard;mainboard;mainboard,120;120;120;120;120,,,,false
F0014_N13_E01,1826887.224835000,3,sched_waking,2106487,120,6,6,0,0,2106487;2106498;2106499;2106504;2106511;2106543,mainboard;mainboard;mainboard;mainboard;mainboard;mainboard,120;120;120;120;120;120,,,,false
F0014_N13_E01,1826887.224857000,2,sched_switch,2106487,120,4,4,0,0,2105654;2106506;2106566;2106827,mainboard;mainboard;mainboard;mainboard,120;120;120;120,2106506,mainboard,120,false
F0014_N13_E01,1826887.224896000,2,sched_switch,2106487,120,3,3,0,0,2105654;2106566;2106827,mainboard;mainboard;mainboard,120;120;120,2106566,mainboard,120,false
F0014_N13_E01,1826887.224916000,2,sched_switch,2106487,120,2,2,0,0,2105654;2106827,mainboard;mainboard,120;120,2106827,mainboard,120,false
F0014_N13_E01,1826887.224933000,2,sched_switch,2106487,120,1,1,0,0,2105654,mainboard,120,2105654,mainboard,120,false
F0014_N13_E01,1826887.224952000,2,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/2,120,false
F0014_N13_E01,1826887.225010000,2,sched_waking,2106487,120,1,1,0,0,2106566,mainboard,120,,,,false
F0014_N13_E01,1826887.225016000,2,sched_waking,2106487,120,2,2,0,0,2106566;2106827,mainboard;mainboard,120;120,,,,false
F0014_N13_E01,1826887.225020000,2,sched_waking,2106487,120,3,3,0,0,2105654;2106566;2106827,mainboard;mainboard;mainboard,120;120;120,,,,false
F0014_N13_E01,1826887.225021000,2,sched_migrate_task,2106487,120,2,2,0,0,2106566;2106827,mainboard;mainboard,120;120,,,,false
F0014_N13_E01,1826887.225029000,2,sched_switch,2106487,120,2,2,0,0,2106566;2106827,mainboard;mainboard,120;120,2106566,mainboard,120,false
F0014_N13_E01,1826887.225043000,2,sched_switch,2106487,120,1,1,0,0,2106827,mainboard,120,2106827,mainboard,120,false
F0014_N13_E01,1826887.225056000,2,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/2,120,false
F0014_N13_E01,1826887.225129000,2,sched_migrate_task,2106487,120,1,1,0,0,2105654,mainboard,120,,,,false
F0014_N13_E01,1826887.225137000,2,sched_waking,2106487,120,2,2,0,0,2105654;2106566,mainboard;mainboard,120;120,,,,false
F0014_N13_E01,1826887.225142000,2,sched_migrate_task,2106487,120,1,1,0,0,2105654,mainboard,120,,,,false
F0014_N13_E01,1826887.225147000,2,sched_waking,2106487,120,2,2,0,0,2105654;2106827,mainboard;mainboard,120;120,,,,false
F0014_N13_E01,1826887.225152000,2,sched_switch,2106487,120,2,2,0,0,2105654;2106827,mainboard;mainboard,120;120,2106827,mainboard,120,false
F0014_N13_E01,1826887.225158000,2,sched_switch,2106487,120,1,1,0,0,2105654,mainboard,120,2105654,mainboard,120,false
F0014_N13_E01,1826887.225169000,2,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/2,120,false
F0014_N13_E01,1826887.225251000,2,sched_migrate_task,2106487,120,1,1,0,0,2107354,mainboard,120,,,,false
F0014_N13_E01,1826887.225259000,2,sched_waking,2106487,120,2,2,0,0,2106827;2107354,mainboard;mainboard,120;120,,,,false
F0014_N13_E01,1826887.225263000,2,sched_migrate_task,2106487,120,1,1,0,0,2107354,mainboard,120,,,,false
F0014_N13_E01,1826887.225271000,2,sched_waking,2106487,120,2,2,0,0,2105654;2107354,mainboard;mainboard,120;120,,,,false
F0014_N13_E01,1826887.225280000,2,sched_switch,2106487,120,2,2,0,0,2105654;2107354,mainboard;mainboard,120;120,2107354,mainboard,120,false
F0014_N13_E01,1826887.225294000,2,sched_switch,2106487,120,1,1,0,0,2105654,mainboard,120,2105654,mainboard,120,false
F0014_N13_E01,1826887.225304000,2,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/2,120,false
F0014_N13_E01,1826887.225382000,2,sched_migrate_task,2106487,120,1,1,0,0,2106566,mainboard,120,,,,false
F0014_N13_E01,1826887.225388000,2,sched_waking,2106487,120,2,2,0,0,2106566;2107354,mainboard;mainboard,120;120,,,,false
F0014_N13_E01,1826887.225390000,2,sched_migrate_task,2106487,120,1,1,0,0,2106566,mainboard,120,,,,false
F0014_N13_E01,1826887.225395000,2,sched_waking,2106487,120,2,2,0,0,2105654;2106566,mainboard;mainboard,120;120,,,,false
F0014_N13_E01,1826887.225403000,2,sched_switch,2106487,120,2,2,0,0,2105654;2106566,mainboard;mainboard,120;120,2106566,mainboard,120,false
F0014_N13_E01,1826887.225415000,2,sched_switch,2106487,120,1,1,0,0,2105654,mainboard,120,2105654,mainboard,120,false
F0014_N13_E01,1826887.225423000,2,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/2,120,false
F0014_N13_E01,1826887.225486000,2,sched_migrate_task,2106487,120,1,1,0,0,2107354,mainboard,120,,,,false
F0014_N13_E01,1826887.225490000,2,sched_switch,2106487,120,1,1,0,0,2107354,mainboard,120,2107354,mainboard,120,false
F0014_N13_E01,1826887.225505000,2,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/2,120,false
F0014_N13_E01,1826887.225510000,2,sched_waking,2106487,120,1,1,0,0,2106566,mainboard,120,,,,false
F0014_N13_E01,1826887.225513000,2,sched_waking,2106487,120,2,2,0,0,2105654;2106566,mainboard;mainboard,120;120,,,,false
F0014_N13_E01,1826887.225514000,2,sched_migrate_task,2106487,120,1,1,0,0,2106566,mainboard,120,,,,false
F0014_N13_E01,1826887.225519000,2,sched_switch,2106487,120,1,1,0,0,2106566,mainboard,120,2106566,mainboard,120,false
F0014_N13_E01,1826887.225529000,2,sched_migrate_task,2106487,120,1,1,0,0,2106827,mainboard,120,,,,false
F0014_N13_E01,1826887.225532000,2,sched_switch,2106487,120,1,1,0,0,2106827,mainboard,120,0,swapper/2,120,false
F0014_N13_E01,1826887.225540000,2,sched_switch,2106487,120,1,1,0,0,2106827,mainboard,120,2106827,mainboard,120,false
F0014_N13_E01,1826887.225555000,2,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/2,120,false
F0014_N13_E01,1826887.225562000,3,sched_waking,2106487,120,7,7,0,0,2106487;2106498;2106499;2106504;2106511;2106543;2109485,mainboard;mainboard;mainboard;mainboard;mainboard;mainboard;cyber_recorder,120;120;120;120;120;120;120,,,,false
F0014_N13_E01,1826887.225565000,3,sched_migrate_task,2106487,120,6,6,0,0,2106487;2106498;2106499;2106504;2106511;2106543,mainboard;mainboard;mainboard;mainboard;mainboard;mainboard,120;120;120;120;120;120,,,,false
F0014_N13_E01,1826887.225572000,2,sched_migrate_task,2106487,120,1,1,0,0,2109472,cyber_recorder,120,,,,false
F0014_N13_E01,1826887.225584000,2,sched_switch,2106487,120,1,1,0,0,2109472,cyber_recorder,120,2109472,cyber_recorder,120,false
F0014_N13_E01,1826887.225603000,2,sched_waking,2106487,120,1,1,0,0,2107354,mainboard,120,,,,false
F0014_N13_E01,1826887.225618000,2,sched_waking,2106487,120,2,2,0,0,2106566;2107354,mainboard;mainboard,120;120,,,,false
F0014_N13_E01,1826887.225624000,2,sched_migrate_task,2106487,120,1,1,0,0,2107354,mainboard,120,,,,false
F0014_N13_E01,1826887.225634000,2,sched_waking,2106487,120,2,2,0,0,2106827;2107354,mainboard;mainboard,120;120,,,,false
F0014_N13_E01,1826887.225680000,2,sched_switch,2106487,120,2,2,0,0,2106827;2107354,mainboard;mainboard,120;120,2107354,mainboard,120,false
F0014_N13_E01,1826887.225696000,2,sched_switch,2106487,120,1,1,0,0,2106827,mainboard,120,2106827,mainboard,120,false
F0014_N13_E01,1826887.225711000,2,sched_waking,2106487,120,1,1,0,0,2109472,cyber_recorder,120,,,,false
F0014_N13_E01,1826887.225716000,2,sched_migrate_task,2106487,120,0,0,0,0,,,,,,,false
F0014_N13_E01,1826887.225785000,3,sched_waking,2106487,120,7,7,0,0,2106487;2106498;2106499;2106504;2106511;2106518;2106543,mainboard;mainboard;mainboard;mainboard;mainboard;mainboard;mainboard,120;120;120;120;120;120;120,,,,false
F0014_N13_E01,1826887.225803000,2,sched_waking,2106487,120,1,1,0,0,2107354,mainboard,120,,,,false
F0014_N13_E01,1826887.225816000,2,sched_switch,2106487,120,2,2,0,0,2106827;2107354,mainboard;mainboard,120;120,2107354,mainboard,120,false
F0014_N13_E01,1826887.225832000,2,sched_switch,2106487,120,1,1,0,0,2106827,mainboard,120,2106827,mainboard,120,false
F0014_N13_E01,1826887.225851000,2,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/2,120,false
F0014_N13_E01,1826887.225927000,2,sched_waking,2106487,120,1,1,0,0,2107354,mainboard,120,,,,false
F0014_N13_E01,1826887.225933000,2,sched_waking,2106487,120,2,2,0,0,2106827;2107354,mainboard;mainboard,120;120,,,,false
F0014_N13_E01,1826887.225940000,2,sched_waking,2106487,120,3,3,0,0,2106503;2106827;2107354,mainboard;mainboard;mainboard,120;120;120,,,,false
F0014_N13_E01,1826887.225942000,2,sched_switch,2106487,120,3,3,0,0,2106503;2106827;2107354,mainboard;mainboard;mainboard,120;120;120,2107354,mainboard,120,false
F0014_N13_E01,1826887.225961000,2,sched_waking,2106487,120,3,3,0,0,2106503;2106526;2106827,mainboard;mainboard;mainboard,120;120;120,,,,false
F0014_N13_E01,1826887.225963000,2,sched_switch,2106487,120,3,3,0,0,2106503;2106526;2106827,mainboard;mainboard;mainboard,120;120;120,2106503,mainboard,120,false
F0014_N13_E01,1826887.225980000,2,sched_waking,2106487,120,3,3,0,0,2106526;2106827;2109490,mainboard;mainboard;cyber_recorder,120;120;120,,,,false
F0014_N13_E01,1826887.226043000,3,sched_waking,2106487,120,8,8,0,0,2106487;2106498;2106499;2106504;2106511;2106518;2106543;2109493,mainboard;mainboard;mainboard;mainboard;mainboard;mainboard;mainboard;cyber_recorder,120;120;120;120;120;120;120;120,,,,false
F0014_N13_E01,1826887.226047000,3,sched_migrate_task,2106487,120,7,7,0,0,2106487;2106498;2106499;2106504;2106511;2106518;2106543,mainboard;mainboard;mainboard;mainboard;mainboard;mainboard;mainboard,120;120;120;120;120;120;120,,,,false
F0014_N13_E01,1826887.226065000,2,sched_switch,2106487,120,3,3,0,0,2106526;2106827;2109490,mainboard;mainboard;cyber_recorder,120;120;120,2109490,cyber_recorder,120,false
F0014_N13_E01,1826887.226079000,2,sched_waking,2106487,120,3,3,0,0,2106526;2106827;2107354,mainboard;mainboard;mainboard,120;120;120,,,,false
F0014_N13_E01,1826887.226118000,2,sched_switch,2106487,120,3,3,0,0,2106526;2106827;2107354,mainboard;mainboard;mainboard,120;120;120,2107354,mainboard,120,false
F0014_N13_E01,1826887.226129000,2,sched_switch,2106487,120,2,2,0,0,2106526;2106827,mainboard;mainboard,120;120,2106526,mainboard,120,false
F0014_N13_E01,1826887.226144000,2,sched_switch,2106487,120,1,1,0,0,2106827,mainboard,120,2106827,mainboard,120,false
F0014_N13_E01,1826887.226154000,2,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/2,120,false
F0014_N13_E01,1826887.226228000,2,sched_waking,2106487,120,1,1,0,0,2107354,mainboard,120,,,,false
F0014_N13_E01,1826887.226235000,2,sched_waking,2106487,120,2,2,0,0,2106827;2107354,mainboard;mainboard,120;120,,,,false
F0014_N13_E01,1826887.226239000,2,sched_migrate_task,2106487,120,1,1,0,0,2107354,mainboard,120,,,,false
F0014_N13_E01,1826887.226249000,2,sched_switch,2106487,120,1,1,0,0,2107354,mainboard,120,2107354,mainboard,120,false
F0014_N13_E01,1826887.226259000,2,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/2,120,false
F0014_N13_E01,1826887.226356000,2,sched_waking,2106487,120,1,1,0,0,2107354,mainboard,120,,,,false
F0014_N13_E01,1826887.226362000,2,sched_switch,2106487,120,1,1,0,0,2107354,mainboard,120,2107354,mainboard,120,false
F0014_N13_E01,1826887.226368000,2,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/2,120,false
F0014_N13_E01,1826887.226370000,2,sched_migrate_task,2106487,120,1,1,0,0,2106566,mainboard,120,,,,false
F0014_N13_E01,1826887.226375000,2,sched_switch,2106487,120,1,1,0,0,2106566,mainboard,120,2106566,mainboard,120,false
F0014_N13_E01,1826887.226385000,2,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/2,120,false
F0014_N13_E01,1826887.226468000,2,sched_waking,2106487,120,1,1,0,0,2107354,mainboard,120,,,,false
F0014_N13_E01,1826887.226474000,2,sched_waking,2106487,120,2,2,0,0,2106566;2107354,mainboard;mainboard,120;120,,,,false
F0014_N13_E01,1826887.226476000,2,sched_migrate_task,2106487,120,1,1,0,0,2107354,mainboard,120,,,,false
F0014_N13_E01,1826887.226483000,2,sched_switch,2106487,120,1,1,0,0,2107354,mainboard,120,2107354,mainboard,120,false
F0014_N13_E01,1826887.226489000,2,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/2,120,false
F0014_N13_E01,1826887.226491000,2,sched_migrate_task,2106487,120,1,1,0,0,2106650,mainboard,120,,,,false
F0014_N13_E01,1826887.226496000,2,sched_switch,2106487,120,1,1,0,0,2106650,mainboard,120,2106650,mainboard,120,false
F0014_N13_E01,1826887.226506000,2,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/2,120,false
F0014_N13_E01,1826887.226589000,2,sched_waking,2106487,120,1,1,0,0,2107354,mainboard,120,,,,false
F0014_N13_E01,1826887.226594000,2,sched_waking,2106487,120,2,2,0,0,2106650;2107354,mainboard;mainboard,120;120,,,,false
F0014_N13_E01,1826887.226599000,2,sched_switch,2106487,120,2,2,0,0,2106650;2107354,mainboard;mainboard,120;120,2106650,mainboard,120,false
F0014_N13_E01,1826887.226603000,2,sched_switch,2106487,120,1,1,0,0,2107354,mainboard,120,2107354,mainboard,120,false
F0014_N13_E01,1826887.226607000,2,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/2,120,false
F0014_N13_E01,1826887.226704000,2,sched_waking,2106487,120,1,1,0,0,2106650,mainboard,120,,,,false
F0014_N13_E01,1826887.226708000,2,sched_waking,2106487,120,2,2,0,0,2106650;2107354,mainboard;mainboard,120;120,,,,false
F0014_N13_E01,1826887.226709000,2,sched_migrate_task,2106487,120,1,1,0,0,2106650,mainboard,120,,,,false
F0014_N13_E01,1826887.226715000,2,sched_switch,2106487,120,1,1,0,0,2106650,mainboard,120,2106650,mainboard,120,false
F0014_N13_E01,1826887.226721000,2,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/2,120,false
F0014_N13_E01,1826887.226726000,2,sched_migrate_task,2106487,120,1,1,0,0,2106566,mainboard,120,,,,false
F0014_N13_E01,1826887.226732000,2,sched_switch,2106487,120,1,1,0,0,2106566,mainboard,120,2106566,mainboard,120,false
F0014_N13_E01,1826887.226740000,2,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/2,120,false
F0014_N13_E01,1826887.226806000,2,sched_migrate_task,2106487,120,1,1,0,0,2108111,mainboard,120,,,,false
F0014_N13_E01,1826887.226812000,2,sched_switch,2106487,120,1,1,0,0,2108111,mainboard,120,2108111,mainboard,120,false
F0014_N13_E01,1826887.226823000,2,sched_waking,2106487,120,1,1,0,0,2106650,mainboard,120,,,,false
F0014_N13_E01,1826887.226826000,2,sched_migrate_task,2106487,120,0,0,0,0,,,,,,,false
F0014_N13_E01,1826887.226831000,2,sched_waking,2106487,120,1,1,0,0,2106566,mainboard,120,,,,false
F0014_N13_E01,1826887.226841000,2,sched_switch,2106487,120,1,1,0,0,2106566,mainboard,120,2106566,mainboard,120,false
F0014_N13_E01,1826887.226847000,2,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/2,120,false
F0014_N13_E01,1826887.226857000,2,sched_migrate_task,2106487,120,1,1,0,0,2106827,mainboard,120,,,,false
F0014_N13_E01,1826887.226864000,2,sched_switch,2106487,120,1,1,0,0,2106827,mainboard,120,2106827,mainboard,120,false
F0014_N13_E01,1826887.226873000,2,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/2,120,false
F0014_N13_E01,1826887.226942000,2,sched_waking,2106487,120,1,1,0,0,2108111,mainboard,120,,,,false
F0014_N13_E01,1826887.226944000,2,sched_migrate_task,2106487,120,2,2,0,0,2105654;2108111,mainboard;mainboard,120;120,,,,false
F0014_N13_E01,1826887.226948000,2,sched_waking,2106487,120,3,3,0,0,2105654;2106566;2108111,mainboard;mainboard;mainboard,120;120;120,,,,false
F0014_N13_E01,1826887.226954000,2,sched_waking,2106487,120,4,4,0,0,2105654;2106566;2106827;2108111,mainboard;mainboard;mainboard;mainboard,120;120;120;120,,,,false
F0014_N13_E01,1826887.226961000,2,sched_switch,2106487,120,4,4,0,0,2105654;2106566;2106827;2108111,mainboard;mainboard;mainboard;mainboard,120;120;120;120,2106566,mainboard,120,false
F0014_N13_E01,1826887.226967000,2,sched_switch,2106487,120,3,3,0,0,2105654;2106827;2108111,mainboard;mainboard;mainboard,120;120;120,2108111,mainboard,120,false
F0014_N13_E01,1826887.226976000,2,sched_switch,2106487,120,2,2,0,0,2105654;2106827,mainboard;mainboard,120;120,2106827,mainboard,120,false
F0014_N13_E01,1826887.226983000,2,sched_switch,2106487,120,1,1,0,0,2105654,mainboard,120,2105654,mainboard,120,false
F0014_N13_E01,1826887.226993000,2,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/2,120,false
F0014_N13_E01,1826887.227007000,2,sched_switch,2106487,120,1,1,0,0,2109009,perf,120,2109009,perf,120,false
F0014_N13_E01,1826887.227068000,2,sched_waking,2106487,120,1,1,0,0,2106566,mainboard,120,,,,false
