frame_index,notify_index,callback_tid,episode_id,notify_enter_s,notify_exit_s,runnable_start_s,runnable_end_s,runnable_ms,start_type,start_cpu,end_cpu,rca_cause_coverage_ok,sched_chain_coverage_ok,raw_runnable_start_s,raw_runnable_end_s,wakeup_preceded_by_blocked_switchout,blocked_prev_state,blocked_switchout_s
535,2,2106487,F0535_N02_E01,1826943.726507405,1826943.728149666,1826943.726726000,1826943.728070000,1.344000,wakeup,1,3,false,true,1826943.726726000,1826943.728070000,true,S,1826943.726487000
538,3,2106491,F0538_N03_E01,1826944.026712591,1826944.032426840,1826944.026712591,1826944.032314000,5.601409,wakeup,5,7,false,true,1826944.026709000,1826944.032314000,true,S,1826944.026694000
540,2,2106483,F0540_N02_E01,1826944.232466478,1826944.236427745,1826944.232476000,1826944.236329000,3.853000,wakeup,7,7,false,true,1826944.232476000,1826944.236329000,true,S,1826944.232446000
540,16,2106483,F0540_N16_E01,1826944.236739717,1826944.243643998,1826944.240163000,1826944.243563000,3.400000,wakeup,7,7,false,true,1826944.240163000,1826944.243563000,true,S,1826944.236716000
545,2,2106475,F0545_N02_E01,1826944.747999050,1826944.750538859,1826944.748027000,1826944.750461000,2.434000,wakeup,7,11,false,true,1826944.748027000,1826944.750461000,true,S,1826944.747978000
569,6,2106489,F0569_N06_E01,1826947.343543328,1826947.351052705,1826947.349612000,1826947.350950000,1.338000,wakeup,8,10,false,true,1826947.349612000,1826947.350950000,true,S,1826947.343523000
572,3,2106486,F0572_N03_E01,1826947.681087236,1826947.690506526,1826947.681087236,1826947.690395000,9.307764,wakeup,11,11,false,true,1826947.681082000,1826947.690395000,true,S,1826947.681059000
575,1,2106492,F0575_N01_E01,1826948.042711359,1826948.048347655,1826948.042757000,1826948.048238000,5.481000,wakeup,11,11,false,true,1826948.042757000,1826948.048238000,true,S,1826948.042718000
604,3,2106475,F0604_N03_E01,1826951.323659137,1826951.328479199,1826951.324106000,1826951.328361000,4.255000,wakeup,3,1,false,true,1826951.324106000,1826951.328361000,true,S,1826951.323625000
606,7,2106490,F0606_N07_E01,1826951.534365600,1826951.540350797,1826951.534365600,1826951.540255000,5.889400,wakeup,2,1,false,true,1826951.534361000,1826951.540255000,true,S,1826951.534326000
617,2,2106479,F0617_N02_E01,1826952.908731943,1826952.928290180,1826952.908731943,1826952.928189000,19.457057,wakeup,2,0,false,true,1826952.908707000,1826952.928189000,true,S,1826952.908702000
618,10,2106478,F0618_N10_E01,1826953.030116966,1826953.037813897,1826953.036211000,1826953.037610000,1.399000,wakeup,1,2,false,true,1826953.036211000,1826953.037610000,true,S,1826953.030079000
622,2,2106484,F0622_N02_E01,1826953.481873868,1826953.486232260,1826953.481876000,1826953.486109000,4.233000,wakeup,2,2,false,true,1826953.481876000,1826953.486109000,true,S,1826953.481841000
629,2,2106483,F0629_N02_E01,1826954.209332919,1826954.212641857,1826954.209340000,1826954.212500000,3.160000,wakeup,7,7,false,true,1826954.209340000,1826954.212500000,true,S,1826954.209293000
630,4,2106492,F0630_N04_E01,1826954.310889461,1826954.323364150,1826954.310889461,1826954.323232000,12.342539,wakeup,7,7,false,true,1826954.310858000,1826954.323232000,true,S,1826954.310850000
642,16,2106485,F0642_N16_E01,1826955.512337445,1826955.520806739,1826955.512337445,1826955.520712000,8.374555,preempted,4,7,false,true,1826955.512314000,1826955.520712000,false,,
644,2,2106491,F0644_N02_E01,1826955.716582161,1826955.724180275,1826955.716582161,1826955.724065000,7.482839,wakeup,4,4,false,true,1826955.716558000,1826955.724065000,true,S,1826955.716535000
652,15,2106487,F0652_N15_E01,1826956.504929902,1826956.515054129,1826956.512066000,1826956.514948000,2.882000,wakeup,5,5,false,true,1826956.512066000,1826956.514948000,true,S,1826956.504880000
664,7,2106477,F0664_N07_E01,1826957.818063391,1826957.824411345,1826957.818856000,1826957.824290000,5.434000,wakeup,0,1,false,true,1826957.818856000,1826957.824290000,true,S,1826957.818017000
666,10,2106483,F0666_N10_E01,1826958.015467538,1826958.018254774,1826958.015853000,1826958.018125000,2.272000,wakeup,3,3,false,true,1826958.015853000,1826958.018125000,true,S,1826958.015420000
670,2,2106483,F0670_N02_E01,1826958.420003959,1826958.424618802,1826958.420003959,1826958.424476000,4.472041,wakeup,3,3,false,true,1826958.419986000,1826958.424476000,true,S,1826958.419955000
686,1,2106491,F0686_N01_E01,1826960.019292661,1826960.020666982,1826960.019298000,1826960.020597000,1.299000,preempted,1,8,false,true,1826960.019298000,1826960.020597000,false,,
696,8,2106488,F0696_N08_E01,1826961.035442701,1826961.043071472,1826961.035570000,1826961.042867000,7.297000,wakeup,0,0,false,true,1826961.035570000,1826961.042867000,true,S,1826961.035420000
699,4,2106479,F0699_N04_E01,1826961.390337425,1826961.396729156,1826961.394966000,1826961.396644000,1.678000,wakeup,3,3,false,true,1826961.394966000,1826961.396644000,true,S,1826961.390320000
701,7,2106487,F0701_N07_E01,1826961.595983567,1826961.600269702,1826961.596424000,1826961.600165000,3.741000,wakeup,1,1,false,true,1826961.596424000,1826961.600165000,true,S,1826961.595966000
703,4,2106479,F0703_N04_E01,1826961.811373354,1826961.817366648,1826961.811382000,1826961.817322000,5.940000,preempted,2,2,false,true,1826961.811382000,1826961.817322000,false,,
722,15,2106482,F0722_N15_E01,1826963.772380644,1826963.776901150,1826963.772405000,1826963.774342000,1.937000,wakeup,3,3,false,true,1826963.772405000,1826963.774342000,true,S,1826963.772376000
736,2,2106492,F0736_N02_E01,1826965.335405582,1826965.340217292,1826965.335617000,1826965.340164000,4.547000,wakeup,5,4,false,true,1826965.335617000,1826965.340164000,true,S,1826965.335423000
739,12,2106486,F0739_N12_E01,1826965.636767551,1826965.640286540,1826965.636812000,1826965.640280000,3.468000,preempted,7,7,false,true,1826965.636812000,1826965.640280000,false,,
741,2,2106476,F0741_N02_E01,1826965.853185191,1826965.860101281,1826965.853241000,1826965.860047000,6.806000,wakeup,5,4,false,true,1826965.853241000,1826965.860047000,true,S,1826965.853209000
743,3,2106478,F0743_N03_E01,1826966.094087468,1826966.099425361,1826966.096055000,1826966.099378000,3.323000,wakeup,5,5,false,true,1826966.096055000,1826966.099378000,true,S,1826966.094113000
762,13,2106487,F0762_N13_E01,1826968.112446537,1826968.120190477,1826968.116901000,1826968.120141000,3.240000,wakeup,5,5,false,true,1826968.116901000,1826968.120141000,true,S,1826968.112475000
764,1,2106485,F0764_N01_E01,1826968.326776727,1826968.331067727,1826968.327280000,1826968.331021000,3.741000,wakeup,6,5,false,true,1826968.327280000,1826968.331021000,true,S,1826968.326822000
765,9,2106487,F0765_N09_E01,1826968.429851977,1826968.436189435,1826968.431587000,1826968.436086000,4.499000,wakeup,4,6,false,true,1826968.431587000,1826968.436086000,true,S,1826968.429884000
769,16,2106478,F0769_N16_E01,1826968.834676882,1826968.844129323,1826968.835104000,1826968.844097000,8.993000,wakeup,4,6,false,true,1826968.835104000,1826968.844097000,true,S,1826968.834701000
790,2,2106476,F0790_N02_E01,1826971.866937803,1826971.874014310,1826971.867019000,1826971.873951000,6.932000,wakeup,2,2,false,true,1826971.867019000,1826971.873951000,true,S,1826971.866961000
797,3,2106491,F0797_N03_E01,1826972.641657592,1826972.648065483,1826972.644088000,1826972.648033000,3.945000,wakeup,1,2,false,true,1826972.644088000,1826972.648033000,true,S,1826972.641673000
822,13,2106483,F0822_N13_E01,1826976.077873294,1826976.081386748,1826976.078548000,1826976.081386748,2.838748,wakeup,9,9,false,true,1826976.078548000,1826976.081506000,true,S,1826976.078049000
825,9,2106484,F0825_N09_E01,1826976.436109853,1826976.450992253,1826976.444346000,1826976.450992253,6.646253,wakeup,10,10,false,true,1826976.444346000,1826976.451120000,true,S,1826976.436323000
828,1,2106484,F0828_N01_E01,1826976.758251738,1826976.765010961,1826976.758558000,1826976.765010961,6.452961,preempted,11,11,false,true,1826976.758558000,1826976.765139000,false,,
835,1,2106475,F0835_N01_E01,1826977.551648216,1826977.555938896,1826977.552023000,1826977.555938896,3.915895,wakeup,8,8,false,true,1826977.552023000,1826977.556207000,true,S,1826977.551984000
871,4,2106489,F0871_N04_E01,1826981.313475352,1826981.323761021,1826981.316068000,1826981.323761021,7.693021,wakeup,7,7,false,true,1826981.316068000,1826981.324027000,true,S,1826981.313785000
874,2,2106485,F0874_N02_E01,1826981.629638920,1826981.634225347,1826981.629959000,1826981.634225347,4.266347,wakeup,4,5,false,true,1826981.629959000,1826981.634499000,true,S,1826981.629953000
875,3,2106482,F0875_N03_E01,1826981.727513591,1826981.732041330,1826981.727827000,1826981.732041330,4.214330,wakeup,5,5,false,true,1826981.727827000,1826981.732312000,true,S,1826981.727823000
