frame_index,notify_index,episode_id,cpu,occupant_tid,occupant_comm,occupant_prio,overlap_start_s,overlap_end_s,overlap_ms,episode_overlap_share,is_idle_thread,is_prediction_process,is_kernel_thread,coverage_ok
14,13,F0014_N13_E01,2,2106503,mainboard,120,1826887.224442,1826887.224457,0.014999881386756897,0.003848447947776184,false,false,false,true
14,13,F0014_N13_E01,3,2106482,mainboard,120,1826887.224591,1826887.228044,3.452999982982874,0.8859197186661733,false,true,false,true
14,13,F0014_N13_E01,3,2106518,mainboard,120,1826887.228044,1826887.22823,0.1860000193119049,0.0477211368644026,false,false,false,true
14,13,F0014_N13_E01,3,2106499,mainboard,120,1826887.22823,1826887.228279,0.048999907448887825,0.012571672295314498,false,false,false,true
14,13,F0014_N13_E01,3,2106504,mainboard,120,1826887.228279,1826887.228313,0.03400002606213093,0.008723224347538314,false,false,false,true
14,13,F0014_N13_E01,3,2106511,mainboard,120,1826887.228313,1826887.228332,0.01900014467537403,0.0048747763997621305,false,false,false,true
14,13,F0014_N13_E01,3,2106498,mainboard,120,1826887.228332,1826887.2283396444,0.007644295692443848,0.001961260446749467,false,false,false,true
15,4,F0015_N04_E01,2,2106478,mainboard,120,1826887.608092,1826887.6134401339,5.348133854568005,1.0,false,true,false,true
27,7,F0027_N07_E01,3,2106490,mainboard,120,1826888.968405,1826888.968429,0.023999949917197227,0.0036376435675353185,false,true,false,true
27,7,F0027_N07_E01,3,2106509,mainboard,120,1826888.968429,1826888.968469,0.04000007174909115,0.006062762805799437,false,false,false,true
27,7,F0027_N07_E01,3,2106511,mainboard,120,1826888.968469,1826888.968498,0.028999987989664078,0.004395493329492855,false,false,false,true
27,7,F0027_N07_E01,3,2109478,cyber_recorder,120,1826888.968498,1826888.968535,0.03700004890561104,0.005608052948624914,false,false,false,true
27,7,F0027_N07_E01,3,2106539,mainboard,120,1826888.968535,1826888.974849,6.314000114798546,0.9570054096886408,false,false,false,true
27,7,F0027_N07_E01,3,2109473,cyber_recorder,120,1826888.974849,1826888.974957,0.10799989104270935,0.01636941369883936,false,false,false,true
27,7,F0027_N07_E01,3,2109501,cyber_recorder,120,1826888.974957,1826888.975002664,0.04566390998661518,0.006921223961067378,false,false,false,true
45,16,F0045_N16_E01,0,0,swapper/0,120,1826890.708038,1826890.708054,0.01600012183189392,0.00399577350430034,true,false,true,true
45,16,F0045_N16_E01,0,2109477,cyber_recorder,120,1826890.708054,1826890.708089,0.0350000336766243,0.008740696394942439,false,false,false,true
45,16,F0045_N16_E01,0,2106554,dds.udp.27422,120,1826890.708089,1826890.708154,0.06500002928078175,0.016232713569791023,false,false,false,true
45,16,F0045_N16_E01,0,2106454,mainboard,120,1826890.708154,1826890.708177,0.022999942302703857,0.005743866266717183,false,false,false,true
45,16,F0045_N16_E01,0,2106561,dds.udp.27424,120,1826890.708177,1826890.7081842613,0.007261289283633232,0.0018133903998634273,false,false,false,true
45,16,F0045_N16_E01,1,2109009,perf,120,1826890.70418,1826890.708038,3.8580000400543213,0.9634735598643855,false,false,false,true
59,8,F0059_N08_E01,2,2106582,mainboard,120,1826892.108093,1826892.109127,1.0339999571442604,0.8605208897883148,false,false,false,true
59,8,F0059_N08_E01,2,2109474,cyber_recorder,120,1826892.109127,1826892.109192,0.06500002928078175,0.05409466668397657,false,false,false,true
59,8,F0059_N08_E01,2,2109478,cyber_recorder,120,1826892.109192,1826892.109242,0.049999915063381195,0.041611192633423,false,false,false,true
59,8,F0059_N08_E01,2,2106508,mainboard,120,1826892.109242,1826892.1092945978,0.05259783938527107,0.04377325089428566,false,false,false,true
64,9,F0064_N09_E01,1,2106484,mainboard,120,1826892.652543,1826892.656041,3.498000092804432,0.8437459459040532,false,true,false,true
64,9,F0064_N09_E01,1,13,rcu_preempt,120,1826892.656041,1826892.656056,0.014999881386756897,0.003618092845438178,false,false,true,true
64,9,F0064_N09_E01,1,2106510,mainboard,120,1826892.656056,1826892.656114,0.057999975979328156,0.013990063835549077,false,false,false,true
64,9,F0064_N09_E01,1,2106508,mainboard,120,1826892.656114,1826892.656137,0.02300017513334751,0.005547828475981163,false,false,false,true
64,9,F0064_N09_E01,1,2106503,mainboard,120,1826892.656137,1826892.656158,0.020999927073717117,0.005065352447868047,false,false,false,true
64,9,F0064_N09_E01,1,2106496,mainboard,120,1826892.656158,1826892.656187,0.028999987989664078,0.006995031917774538,false,false,false,true
64,9,F0064_N09_E01,1,2106506,mainboard,120,1826892.656187,1826892.65621,0.022999942302703857,0.00554777231534467,false,false,false,true
64,9,F0064_N09_E01,1,2106502,mainboard,120,1826892.65621,1826892.656229,0.01900014467537403,0.0045829887410279175,false,false,false,true
64,9,F0064_N09_E01,1,2106507,mainboard,120,1826892.656229,1826892.656259,0.029999995604157448,0.00723624185151285,false,false,false,true
64,9,F0064_N09_E01,1,2109470,cyber_recorder,120,1826892.656259,1826892.656305,0.045999884605407715,0.01109554463068934,false,false,false,true
64,9,F0064_N09_E01,1,2109490,cyber_recorder,120,1826892.656305,1826892.656351,0.04600011743605137,0.011095600791325832,false,false,false,true
64,9,F0064_N09_E01,1,2106734,mainboard,120,1826892.656351,1826892.656569,0.2180000301450491,0.05258337243049644,false,false,false,true
64,9,F0064_N09_E01,1,2106533,mainboard,120,1826892.656569,1826892.65659,0.020999927073717117,0.005065352447868047,false,false,false,true
64,9,F0064_N09_E01,1,2106503,mainboard,120,1826892.65659,1826892.656657,0.06700004450976849,0.01616095323919388,false,false,false,true
64,9,F0064_N09_E01,1,2106502,mainboard,120,1826892.656657,1826892.656673,0.015999889001250267,0.0038593027791764896,false,false,false,true
64,9,F0064_N09_E01,1,2106506,mainboard,120,1826892.656673,1826892.656684,0.01100008375942707,0.0026533092711214256,false,false,false,true
64,9,F0064_N09_E01,1,2106496,mainboard,120,1826892.656684,1826892.6566887978,0.004797708243131638,0.0011572460755789628,false,false,false,true
65,2,F0065_N02_E01,2,2106479,mainboard,120,1826892.741175,1826892.745756,4.58099995739758,0.9641699313274537,false,true,false,true
65,2,F0065_N02_E01,2,3663356,kworker/2:2H,100,1826892.745756,1826892.745771,0.014999881386756897,0.003157047531344076,false,false,true,true
65,2,F0065_N02_E01,2,2106401,mainboard,120,1826892.745771,1826892.745796,0.024999957531690598,0.0052617785550499625,false,false,false,true
65,2,F0065_N02_E01,2,2106533,mainboard,120,1826892.745796,1826892.745845,0.04900014027953148,0.010313133011944092,false,false,false,true
65,2,F0065_N02_E01,2,2106538,mainboard,120,1826892.745845,1826892.745872,0.026999972760677338,0.00568272475979114,false,false,false,true
65,2,F0065_N02_E01,2,2109482,cyber_recorder,120,1826892.745872,1826892.7459262372,0.05423719994723797,0.011415384814417118,false,false,false,true
67,4,F0067_N04_E01,1,2106583,mainboard,120,1826892.929684,1826892.932024,2.3399998899549246,0.9995085112974278,false,false,false,true
67,4,F0067_N04_E01,1,2106675,mainboard,120,1826892.932024,1826892.9320251506,0.0011506490409374237,0.0004914887025722601,false,false,false,true
88,2,F0088_N02_E01,1,2105896,dreamview_plus,120,1826895.0052,1826895.005213,0.01300009898841381,0.0018513358265827354,false,false,false,true
88,2,F0088_N02_E01,5,2106485,mainboard,120,1826895.005213,1826895.012028,6.814999971538782,0.9705198104041127,false,true,false,true
88,2,F0088_N02_E01,5,2106500,mainboard,120,1826895.012028,1826895.012124,0.09599979966878891,0.013671270398017143,false,false,false,true
88,2,F0088_N02_E01,5,2105826,dreamview_plus,120,1826895.012124,1826895.0122220102,0.09801029227674007,0.013957583371287347,false,false,false,true
98,2,F0098_N02_E01,5,2106491,mainboard,120,1826896.006296,1826896.0160128516,9.716851636767387,1.0,false,true,false,true
105,3,F0105_N03_E01,5,2106476,mainboard,120,1826896.815049,1826896.824028,8.978999918326735,0.9981485939993543,false,true,false,true
105,3,F0105_N03_E01,5,2106454,mainboard,120,1826896.824028,1826896.8240446546,0.01665460877120495,0.0018514060006457184,false,false,false,true
115,2,F0115_N02_E01,7,2106479,mainboard,120,1826897.845503,1826897.852025,6.521999835968018,0.9409897428879156,false,true,false,true
115,2,F0115_N02_E01,7,2106509,mainboard,120,1826897.852025,1826897.852083,0.057999975979328156,0.00836819746349974,false,false,false,true
115,2,F0115_N02_E01,7,2109492,cyber_recorder,120,1826897.852083,1826897.852135,0.05200016312301159,0.007502548506272654,false,false,false,true
115,2,F0115_N02_E01,7,2106497,mainboard,120,1826897.852135,1826897.852189,0.053999945521354675,0.007791075763582734,false,false,false,true
115,2,F0115_N02_E01,7,2109491,cyber_recorder,120,1826897.852189,1826897.852238,0.048999907448887825,0.007069673638686476,false,false,false,true
115,2,F0115_N02_E01,7,2106537,mainboard,120,1826897.852238,1826897.852294,0.05600019358098507,0.00807967020618966,false,false,false,true
115,2,F0115_N02_E01,7,2106506,mainboard,120,1826897.852294,1826897.852341,0.046999892219901085,0.006781112788727973,false,false,false,true
115,2,F0115_N02_E01,7,2106505,mainboard,120,1826897.852341,1826897.852366,0.024999957531690598,0.003606977031832864,false,false,false,true
115,2,F0115_N02_E01,7,2106508,mainboard,120,1826897.852366,1826897.85239,0.023999949917197227,0.0034626966068536124,false,false,false,true
115,2,F0115_N02_E01,7,2106503,mainboard,120,1826897.85239,1826897.852434,0.04400010220706463,0.006348305106438643,false,false,false,true
135,2,F0135_N02_E01,4,2106476,mainboard,120,1826900.012802,1826900.01706,4.258000059053302,0.9567221688122413,false,true,false,true
135,2,F0135_N02_E01,4,2106672,dds.udp.27400,120,1826900.01706,1826900.017103,0.04300009459257126,0.009661611833533637,false,false,false,true
135,2,F0135_N02_E01,4,2106536,mainboard,120,1826900.017103,1826900.017129,0.025999965146183968,0.005841884147185829,false,false,false,true
135,2,F0135_N02_E01,4,2105884,dds.udp.27418,120,1826900.017129,1826900.017178,0.048999907448887825,0.011009698702663221,false,false,false,true
135,2,F0135_N02_E01,4,2106542,mainboard,120,1826900.017178,1826900.0172526129,0.07461290806531906,0.016764636504376065,false,false,false,true
150,15,F0150_N15_E01,4,135,kswapd0,120,1826901.614948,1826901.616848,1.9000000320374966,0.38628079980259084,false,false,true,true
150,15,F0150_N15_E01,4,1969009,kworker/4:1,120,1826901.616848,1826901.616858,0.009999843314290047,0.0020330249516902735,false,false,true,true
150,15,F0150_N15_E01,4,135,kswapd0,120,1826901.616858,1826901.619619,2.761000068858266,0.5613269983526671,false,false,true,true
150,15,F0150_N15_E01,4,1969009,kworker/4:1,120,1826901.619619,1826901.619626,0.00700005330145359,0.001423150601237935,false,false,true,true
150,15,F0150_N15_E01,4,135,kswapd0,120,1826901.619626,1826901.61964,0.013999873772263527,0.0028462538666833796,false,false,true,true
150,15,F0150_N15_E01,4,2106486,mainboard,120,1826901.61964,1826901.61968,0.04000007174909115,0.008132241814138567,false,true,false,true
150,15,F0150_N15_E01,4,2106476,mainboard,120,1826901.61968,1826901.619704,0.023999949917197227,0.004879326154166144,false,true,false,true
150,15,F0150_N15_E01,4,2106507,mainboard,120,1826901.619704,1826901.619791,0.08699996396899223,0.017687586893722577,false,false,false,true
150,15,F0150_N15_E01,4,2105829,dreamview_plus,120,1826901.619791,1826901.6198667018,0.07570185698568821,0.015390617563103226,false,false,false,true
162,13,F0162_N13_E01,4,135,kswapd0,120,1826902.836237,1826902.838306,2.068999921903014,0.9609945702207934,false,false,true,true
162,13,F0162_N13_E01,4,1969009,kworker/4:1,120,1826902.838306,1826902.838316,0.0100000761449337,0.004644765219825004,false,false,true,true
162,13,F0162_N13_E01,4,2106490,mainboard,120,1826902.838316,1826902.838351,0.0350000336766243,0.0162565701258434,false,true,false,true
162,13,F0162_N13_E01,4,2106482,mainboard,120,1826902.838351,1826902.838371,0.019999919459223747,0.009289422296105892,false,true,false,true
162,13,F0162_N13_E01,4,2106485,mainboard,120,1826902.838371,1826902.8383899778,0.01897779293358326,0.008814672137432276,false,true,false,true
182,2,F0182_N02_E01,6,2106490,mainboard,120,1826904.808772,1826904.813059,4.287000047042966,0.9535142435026346,false,true,false,true
182,2,F0182_N02_E01,6,2106523,mainboard,120,1826904.813059,1826904.813148,0.08899997919797897,0.01979536900057809,false,false,false,true
182,2,F0182_N02_E01,6,2106504,mainboard,120,1826904.813148,1826904.813178,0.029999995604157448,0.006672596874196829,false,false,false,true
182,2,F0182_N02_E01,6,2106848,mainboard,120,1826904.813178,1826904.813239,0.060999998822808266,0.013567615370406055,false,false,false,true
182,2,F0182_N02_E01,6,2105825,dreamview_plus,120,1826904.813239,1826904.813268,0.028999987989664078,0.006450175252184431,false,false,false,true
182,16,F0182_N16_E01,6,2106490,mainboard,120,1826904.816066,1826904.8217087234,5.642723524942994,1.0,false,true,false,true
194,1,F0194_N01_E01,10,135,kswapd0,120,1826906.003865,1826906.005449,1.5839999541640282,0.9662167795112666,false,false,true,true
194,1,F0194_N01_E01,10,1885298,kworker/10:0,120,1826906.005449,1826906.00546,0.010999850928783417,0.006709748009508174,false,false,true,true
194,1,F0194_N01_E01,10,2109471,cyber_recorder,120,1826906.00546,1826906.0055043837,0.044383807107806206,0.02707347247922519,false,false,false,true
213,2,F0213_N02_E01,9,2106486,mainboard,120,1826908.020696,1826908.026933,6.236999994143844,0.9122421920856517,false,true,false,true
213,2,F0213_N02_E01,9,2106626,dds.udp.27429,120,1826908.026933,1826908.027026,0.09300000965595245,0.013602458353726305,false,false,false,true
213,2,F0213_N02_E01,9,2106532,mainboard,120,1826908.027026,1826908.027074,0.04800013266503811,0.007020642341489568,false,false,false,true
213,2,F0213_N02_E01,9,2106511,mainboard,120,1826908.027074,1826908.02711,0.035999808460474014,0.005265439187988078,false,false,false,true
213,2,F0213_N02_E01,9,2106496,mainboard,120,1826908.02711,1826908.02714,0.029999995604157448,0.004387888692992251,false,false,false,true
213,2,F0213_N02_E01,9,2106605,dds.ev.0,120,1826908.02714,1826908.027169,0.028999987989664078,0.004241624601409066,false,false,false,true
213,2,F0213_N02_E01,9,2106622,dds.ev.0,120,1826908.027169,1826908.027212,0.04300009459257126,0.006289321883573647,false,false,false,true
213,2,F0213_N02_E01,9,2106874,dds.udp.27445,120,1826908.027212,1826908.027281,0.06900005973875523,0.01009215421023316,false,false,false,true
213,2,F0213_N02_E01,9,2107056,dds.udp.27449,120,1826908.027281,1826908.027366,0.0849999487400055,0.01243234562106083,false,false,false,true
213,2,F0213_N02_E01,9,2109516,dds.udp.27457,120,1826908.027366,1826908.027431,0.06500002928078175,0.009507097843900423,false,false,false,true
213,2,F0213_N02_E01,9,2109512,dds.ev.0,120,1826908.027431,1826908.027458,0.026999972760677338,0.0039490964182426974,false,false,false,true
213,2,F0213_N02_E01,9,2105660,mainboard,120,1826908.027458,1826908.027533,0.07500010542571545,0.010969738759732266,false,false,false,true
226,3,F0226_N03_E01,0,2106492,mainboard,120,1826909.317885,1826909.323517,5.632000043988228,0.9938238868542514,false,true,false,true
226,3,F0226_N03_E01,0,174,irq/134-host_sy,49,1826909.323517,1826909.323552,0.0350000336766243,0.0061761131457486115,false,false,true,true
236,13,F0236_N13_E01,4,2106586,mainboard,120,1826911.332076,1826911.33365,1.5739998780190945,0.9568388589684598,false,false,false,true
236,13,F0236_N13_E01,4,2106531,mainboard,120,1826911.33365,1826911.333721,0.07100007496774197,0.04316114103154027,false,false,false,true
240,4,F0240_N04_E01,6,2106476,mainboard,120,1826911.720124,1826911.720149,0.024999957531690598,0.004907726343818833,false,true,false,true
240,4,F0240_N04_E01,6,2105596,mainboard,120,1826911.720149,1826911.720176,0.026999972760677338,0.005300348107871619,false,false,false,true
240,4,F0240_N04_E01,6,2109485,cyber_recorder,120,1826911.720176,1826911.7202,0.02400018274784088,0.004711461168633424,false,false,false,true
240,4,F0240_N04_E01,6,2105826,dreamview_plus,120,1826911.7202,1826911.72033,0.12999982573091984,0.02552018612922613,false,false,false,true
240,4,F0240_N04_E01,6,2106659,mainboard,120,1826911.72033,1826911.720405,0.07500010542571545,0.014723224738297484,false,false,false,true
240,4,F0240_N04_E01,6,2106650,mainboard,120,1826911.720405,1826911.720425,0.019999919459223747,0.00392617193368687,false,false,false,true
240,4,F0240_N04_E01,6,2109534,cyber_recorder,120,1826911.720425,1826911.720446,0.02100015990436077,0.004122528522554247,false,false,false,true
240,4,F0240_N04_E01,6,2106641,mainboard,120,1826911.720446,1826911.720464,0.017999904230237007,0.0035335501696340844,false,false,false,true
240,4,F0240_N04_E01,6,2105829,dreamview_plus,120,1826911.720464,1826911.720548,0.08399994112551212,0.016489976969694033,false,false,false,true
240,4,F0240_N04_E01,6,2105905,dreamview_plus,120,1826911.720548,1826911.720644,0.09600003249943256,0.018845707554010747,false,false,false,true
240,4,F0240_N04_E01,6,2105827,dreamview_plus,120,1826911.720644,1826911.720674,0.029999995604157448,0.005889280753950796,false,false,false,true
240,4,F0240_N04_E01,6,2106650,mainboard,120,1826911.720674,1826911.72069,0.01600012183189392,0.003140974112422283,false,false,false,true
240,4,F0240_N04_E01,6,2105826,dreamview_plus,120,1826911.72069,1826911.720707,0.016999896615743637,0.0033372392876076917,false,false,false,true
240,4,F0240_N04_E01,6,2109534,cyber_recorder,120,1826911.720707,1826911.720722,0.01500011421740055,0.0029446632303958904,false,false,false,true
240,4,F0240_N04_E01,6,2106641,mainboard,120,1826911.720722,1826911.720737,0.014999881386756897,0.002944617523554906,false,false,false,true
240,4,F0240_N04_E01,6,2106485,mainboard,120,1826911.720737,1826911.723746,3.0090000946074724,0.5906949647469991,false,true,false,true
240,4,F0240_N04_E01,6,2106547,mainboard,120,1826911.723746,1826911.723838,0.09200000204145908,0.018060464025905176,false,false,false,true
240,4,F0240_N04_E01,6,2105905,dreamview_plus,120,1826911.723838,1826911.723973,0.1349998638033867,0.026501740539358092,false,false,false,true
240,4,F0240_N04_E01,6,2105596,mainboard,120,1826911.723973,1826911.724,0.026999972760677338,0.005300348107871619,false,false,false,true
240,4,F0240_N04_E01,6,2109485,cyber_recorder,120,1826911.724,1826911.724034,0.03400002606213093,0.006674524282056367,false,false,false,true
240,4,F0240_N04_E01,6,2106650,mainboard,120,1826911.724034,1826911.724056,0.021999934688210487,0.004318793697739655,false,false,false,true
240,4,F0240_N04_E01,6,2106659,mainboard,120,1826911.724056,1826911.724082,0.02600019797682762,0.00510408293268621,false,false,false,true
240,4,F0240_N04_E01,6,2105829,dreamview_plus,120,1826911.724082,1826911.724186,0.10399986058473587,0.020416148903380903,false,false,false,true
240,4,F0240_N04_E01,6,2106650,mainboard,120,1826911.724186,1826911.724201,0.01500011421740055,0.0029446632303958904,false,false,false,true
240,4,F0240_N04_E01,6,2105826,dreamview_plus,120,1826911.724201,1826911.724243,0.041999854147434235,0.008244965631426524,false,false,false,true
240,4,F0240_N04_E01,6,2105905,dreamview_plus,120,1826911.724243,1826911.724314,0.07100007496774197,0.013937981210191913,false,false,false,true
240,4,F0240_N04_E01,6,2106650,mainboard,120,1826911.724314,1826911.724329,0.01500011421740055,0.0029446632303958904,false,false,false,true
240,4,F0240_N04_E01,6,2105829,dreamview_plus,120,1826911.724329,1826911.724347,0.017999904230237007,0.0035335501696340844,false,false,false,true
240,4,F0240_N04_E01,6,2106485,mainboard,120,1826911.724347,1826911.724449,0.10200007818639278,0.0200235728461691,false,true,false,true
240,4,F0240_N04_E01,6,2106659,mainboard,120,1826911.724449,1826911.724555,0.10599987581372261,0.02080877066743369,false,false,false,true
240,4,F0240_N04_E01,6,2106650,mainboard,120,1826911.724555,1826911.724571,0.01600012183189392,0.003140974112422283,false,false,false,true
240,4,F0240_N04_E01,6,2109534,cyber_recorder,120,1826911.724571,1826911.724698,0.12699980288743973,0.02493125348314695,false,false,false,true
240,4,F0240_N04_E01,6,2106650,mainboard,120,1826911.724698,1826911.724712,0.01400010660290718,0.0027483523483694977,false,false,false,true
240,4,F0240_N04_E01,6,2106659,mainboard,120,1826911.724712,1826911.724863,0.1509999856352806,0.029642714651780377,false,false,false,true
240,4,F0240_N04_E01,6,2106507,mainboard,120,1826911.724863,1826911.724891,0.027999980375170708,0.005496658989898011,false,false,false,true
240,4,F0240_N04_E01,6,2106504,mainboard,120,1826911.724891,1826911.7249,0.00900006853044033,0.0017667979382375342,false,false,false,true
240,4,F0240_N04_E01,6,2106650,mainboard,120,1826911.7249,1826911.724911,0.01100008375942707,0.0021594197022903193,false,false,false,true
240,4,F0240_N04_E01,6,2109534,cyber_recorder,120,1826911.724911,1826911.724958,0.046999892219901085,0.009226520041558488,false,false,false,true
240,4,F0240_N04_E01,6,2109475,cyber_recorder,120,1826911.724958,1826911.725,0.04200008697807789,0.00824501133826751,false,false,false,true
240,4,F0240_N04_E01,6,2106641,mainboard,120,1826911.725,1826911.72515,0.14999997802078724,0.029446403769753982,false,false,false,true
240,4,F0240_N04_E01,6,2105596,mainboard,120,1826911.72515,1826911.725169,0.018999911844730377,0.003729861051660477,false,false,false,true
240,4,F0240_N04_E01,6,2109485,cyber_recorder,120,1826911.725169,1826911.725184,0.01500011421740055,0.0029446632303958904,false,false,false,true
240,4,F0240_N04_E01,6,2105905,dreamview_plus,120,1826911.725184,1826911.725199,0.014999881386756897,0.002944617523554906,false,false,false,true
240,4,F0240_N04_E01,6,2106650,mainboard,120,1826911.725199,1826911.725208,0.00900006853044033,0.0017667979382375342,false,false,false,true
240,4,F0240_N04_E01,6,2109534,cyber_recorder,120,1826911.725208,1826911.725218,0.009999843314290047,0.0019630631134229426,false,false,false,true
243,2,F0243_N02_E01,4,2106529,mainboard,120,1826912.005956,1826912.005968,0.01200009137392044,0.005391408517504922,false,false,false,true
243,2,F0243_N02_E01,5,0,swapper/5,120,1826912.00803,1826912.00805,0.0200001522898674,0.008985680862508203,true,false,true,true
243,2,F0243_N02_E01,5,2106848,mainboard,120,1826912.00805,1826912.008067,0.016999896615743637,0.007637724126835553,false,false,false,true
243,2,F0243_N02_E01,5,2106506,mainboard,120,1826912.008067,1826912.008122,0.054999953135848045,0.02471041315930472,false,false,false,true
243,2,F0243_N02_E01,5,2105826,dreamview_plus,120,1826912.008122,1826912.008144,0.02200016751885414,0.009884248948759024,false,false,false,true
243,2,F0243_N02_E01,5,2106454,mainboard,120,1826912.008144,1826912.008163,0.018999911844730377,0.008536292213086372,false,false,false,true
243,2,F0243_N02_E01,5,2106566,mainboard,120,1826912.008163,1826912.008172,0.00900006853044033,0.004043556388128692,false,false,false,true
243,2,F0243_N02_E01,6,2106484,mainboard,120,1826912.005968,1826912.00803,2.0619998686015606,0.9264165836964392,false,true,false,true
243,2,F0243_N02_E01,5,2106675,mainboard,120,1826912.008172,1826912.0081817803,0.009780284017324448,0.00439409208743329,false,false,false,true
250,3,F0250_N03_E01,11,2106486,mainboard,120,1826912.833429,1826912.833498,0.06899982690811157,0.02534894444833636,false,true,false,true
250,3,F0250_N03_E01,11,2109490,cyber_recorder,120,1826912.833498,1826912.833557,0.058999983593821526,0.021675232730137738,false,false,false,true
250,3,F0250_N03_E01,11,2106532,mainboard,120,1826912.833557,1826912.833632,0.07500010542571545,0.027553308337826144,false,false,false,true
250,3,F0250_N03_E01,11,2106478,mainboard,120,1826912.833632,1826912.835736,2.1039999555796385,0.7729610403851679,false,true,false,true
250,3,F0250_N03_E01,8,1529463,sshd,120,1826912.836039,1826912.836073,0.03400002606213093,0.012490825129731233,false,false,false,true
250,3,F0250_N03_E01,8,2109100,kworker/u24:2,120,1826912.836073,1826912.836103,0.029999995604157448,0.01102130622780913,false,false,true,true
250,3,F0250_N03_E01,8,2106537,mainboard,120,1826912.836103,1826912.836151,0.04800013266503811,0.01763414128645859,false,false,false,true
250,3,F0250_N03_E01,11,2077238,kworker/u24:0,120,1826912.835736,1826912.836039,0.3029999788850546,0.11131520145453289,false,false,true,true
252,2,F0252_N02_E01,11,135,kswapd0,120,1826913.020883,1826913.022256,1.3729999773204327,0.1919921835574711,false,false,true,true
252,2,F0252_N02_E01,11,1938929,kworker/11:0,120,1826913.022256,1826913.022269,0.01300009898841381,0.001817856833559392,false,false,true,true
252,2,F0252_N02_E01,11,2106489,mainboard,120,1826913.022269,1826913.023056,0.7869999390095472,0.11004940950175714,false,true,false,true
252,2,F0252_N02_E01,11,135,kswapd0,120,1826913.023056,1826913.024399,1.3429999817162752,0.1877971618838382,false,false,true,true
252,2,F0252_N02_E01,11,1938929,kworker/11:0,120,1826913.024399,1826913.024409,0.0100000761449337,0.0013983514104303014,false,false,true,true
252,2,F0252_N02_E01,11,2106483,mainboard,120,1826913.024409,1826913.024465,0.055999960750341415,0.00783070278309372,false,true,false,true
252,2,F0252_N02_E01,11,2106475,mainboard,120,1826913.024465,1826913.024494,0.028999987989664078,0.00405518653258989,false,true,false,true
252,2,F0252_N02_E01,11,2106530,mainboard,120,1826913.024494,1826913.024561,0.06700004450976849,0.009368889334567051,false,false,false,true
252,2,F0252_N02_E01,11,2106489,mainboard,120,1826913.024561,1826913.026013,1.451999880373478,0.20303906202689653,false,true,false,true
252,2,F0252_N02_E01,11,135,kswapd0,120,1826913.026013,1826913.027451,1.4380000066012144,0.20108140260995208,false,false,true,true
