record_file,record_time_ns,record_time_sec,channel,data_type,header_timestamp_sec,header_sequence_num,point_index,header_module_name,header_lidar_timestamp,header_camera_timestamp,header_radar_timestamp,obstacle_id,polygon_x,polygon_y,polygon_z
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396698951465,1783598396.6989515,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598396.6986332,715,1,perception_obstacle,1783598396583066288,0,0,122,101.18157846435768,-135.9186484309122,0.7527010383282067
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396698951465,1783598396.6989515,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598396.6986332,715,2,perception_obstacle,1783598396583066288,0,0,122,101.1831785952984,-135.91820853773027,0.7527010383282067
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396698951465,1783598396.6989515,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598396.6986332,715,3,perception_obstacle,1783598396583066288,0,0,122,101.26496103832324,-135.88888003075098,0.7527010383282067
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396799924181,1783598396.7999241,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598396.7997038,716,0,perception_obstacle,1783598396683093080,0,0,125,98.90235269394209,-122.8165079004496,0.44634749853505795
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396799924181,1783598396.7999241,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598396.7997038,716,1,perception_obstacle,1783598396683093080,0,0,125,99.01440379534743,-122.92436349689653,0.44634749853505795
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396799924181,1783598396.7999241,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598396.7997038,716,2,perception_obstacle,1783598396683093080,0,0,125,99.01604491809407,-122.9256412962123,0.44634749853505795
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396799924181,1783598396.7999241,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598396.7997038,716,3,perception_obstacle,1783598396683093080,0,0,125,99.01738771612985,-122.92589998519206,0.44634749853505795
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397001882767,1783598397.0018828,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598397.001614,717,0,perception_obstacle,1783598396783130228,0,0,125,99.0416849838736,-122.76707875955478,0.5268293414375238
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397001882767,1783598397.0018828,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598397.001614,717,1,perception_obstacle,1783598396783130228,0,0,125,99.04241047848726,-122.76833265428546,0.5268293414375238
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397001882767,1783598397.0018828,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598397.001614,717,2,perception_obstacle,1783598396783130228,0,0,125,99.04316762182431,-122.76723667199788,0.5268293414375238
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397182880750,1783598397.1828809,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598397.1826398,718,0,perception_obstacle,1783598396883133201,0,0,125,98.61849899190858,-122.81552065184243,0.732425865683032
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397182880750,1783598397.1828809,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598397.1826398,718,1,perception_obstacle,1783598396883133201,0,0,125,98.65746531824205,-122.85279694262753,0.732425865683032
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397182880750,1783598397.1828809,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598397.1826398,718,2,perception_obstacle,1783598396883133201,0,0,125,98.82161159795889,-123.00140211090533,0.732425865683032
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397182880750,1783598397.1828809,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598397.1826398,718,3,perception_obstacle,1783598396883133201,0,0,125,98.82229798869918,-123.00174965943913,0.732425865683032
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397780423723,1783598397.7804236,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598397.780163,722,0,perception_obstacle,1783598397283246524,0,0,128,101.07534404456734,-135.81249808873937,0.553833872026817
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397780423723,1783598397.7804236,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598397.780163,722,1,perception_obstacle,1783598397283246524,0,0,128,101.2503020287979,-136.08261330637717,0.553833872026817
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397780423723,1783598397.7804236,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598397.780163,722,2,perception_obstacle,1783598397283246524,0,0,128,101.30512019374123,-136.0649534154272,0.553833872026817
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397780423723,1783598397.7804236,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598397.780163,722,3,perception_obstacle,1783598397283246524,0,0,128,101.23017157419207,-135.76767222270905,0.553833872026817
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397938068433,1783598397.9380684,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598397.9377747,724,0,perception_obstacle,1783598397483130984,0,0,129,98.57489352856769,-122.82326555577804,0.6048403981643502
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397938068433,1783598397.9380684,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598397.9377747,724,1,perception_obstacle,1783598397483130984,0,0,129,98.79730495497591,-123.00267179347061,0.6048403981643502
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397938068433,1783598397.9380684,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598397.9377747,724,2,perception_obstacle,1783598397483130984,0,0,129,98.79832328324895,-123.00314992283441,0.6048403981643502
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398018219557,1783598398.0182195,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.0179381,725,0,perception_obstacle,1783598397583217684,0,0,128,101.21860320571199,-136.00237513975136,0.5715074017914465
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398018219557,1783598398.0182195,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.0179381,725,1,perception_obstacle,1783598397583217684,0,0,128,101.28429496045018,-135.98365846540858,0.5715074017914465
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398018219557,1783598398.0182195,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.0179381,725,2,perception_obstacle,1783598397583217684,0,0,128,101.26505555235141,-135.9890698163992,0.5715074017914465
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398018219557,1783598398.0182195,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.0179381,725,0,perception_obstacle,1783598397583217684,0,0,129,99.00309672358479,-122.93576007374858,0.7134398231608876
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398018219557,1783598398.0182195,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.0179381,725,1,perception_obstacle,1783598397583217684,0,0,129,99.00540755097784,-122.93811604297956,0.7134398231608876
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398018219557,1783598398.0182195,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.0179381,725,2,perception_obstacle,1783598397583217684,0,0,129,99.00590496634551,-122.93681711188461,0.7134398231608876
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398176318770,1783598398.1763186,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.1760588,727,0,perception_obstacle,1783598397782949463,0,0,129,98.6231743724912,-122.80142266165532,0.5296914034107949
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398176318770,1783598398.1763186,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.1760588,727,1,perception_obstacle,1783598397782949463,0,0,129,98.86440559032005,-122.98522521823284,0.5296914034107949
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398176318770,1783598398.1763186,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.1760588,727,2,perception_obstacle,1783598397782949463,0,0,129,98.87507780225937,-122.99307073530773,0.5296914034107949
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398176318770,1783598398.1763186,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.1760588,727,3,perception_obstacle,1783598397782949463,0,0,129,98.87534278882667,-122.99319240086837,0.5296914034107949
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398176318770,1783598398.1763186,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.1760588,727,4,perception_obstacle,1783598397782949463,0,0,129,98.87632316195588,-122.9935626477616,0.5296914034107949
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398254391563,1783598398.2543917,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.254115,728,0,perception_obstacle,1783598397883105862,0,0,129,98.91460155886165,-122.77319724252837,0.6333308684920123
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398254391563,1783598398.2543917,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.254115,728,1,perception_obstacle,1783598397883105862,0,0,129,99.04185094472635,-122.86907628645206,0.6333308684920123
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398254391563,1783598398.2543917,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.254115,728,2,perception_obstacle,1783598397883105862,0,0,129,99.04230620165868,-122.86909734309145,0.6333308684920123
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398254391563,1783598398.2543917,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.254115,728,3,perception_obstacle,1783598397883105862,0,0,129,99.04354430018091,-122.8690978307858,0.6333308684920123
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398412012784,1783598398.4120128,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.4115415,730,0,perception_obstacle,1783598398083119066,0,0,129,98.95700817930383,-122.95361929480713,0.8347400439294488
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398412012784,1783598398.4120128,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.4115415,730,1,perception_obstacle,1783598398083119066,0,0,129,98.96757504644734,-122.96058015463575,0.8347400439294488
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398412012784,1783598398.4120128,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.4115415,730,2,perception_obstacle,1783598398083119066,0,0,129,98.96805313115743,-122.96082804167565,0.8347400439294488
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398412012784,1783598398.4120128,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.4115415,730,3,perception_obstacle,1783598398083119066,0,0,129,98.96951337644416,-122.961100564187,0.8347400439294488
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398490418478,1783598398.4904184,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.4901974,731,0,perception_obstacle,1783598398183117341,0,0,129,99.04142328680815,-122.75280051906428,0.8020535041939063
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398490418478,1783598398.4904184,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.4901974,731,1,perception_obstacle,1783598398183117341,0,0,129,99.04208013272505,-122.75386739740688,0.8020535041939063
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398490418478,1783598398.4904184,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.4901974,731,2,perception_obstacle,1783598398183117341,0,0,129,99.04281979370967,-122.75283968262087,0.8020535041939063
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398570745989,1783598398.5707462,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.570528,732,0,perception_obstacle,1783598398283150765,0,0,129,98.57468329463785,-122.84965968305143,0.9044596238824347
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398570745989,1783598398.5707462,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.570528,732,1,perception_obstacle,1783598398283150765,0,0,129,98.80554905039516,-123.00463614481166,0.9044596238824347
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398570745989,1783598398.5707462,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.570528,732,2,perception_obstacle,1783598398283150765,0,0,129,98.80391234637544,-123.00285370570145,0.9044596238824347
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398570745989,1783598398.5707462,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.570528,732,0,perception_obstacle,1783598398283150765,0,0,133,101.21531608738603,-135.8423019208509,0.7668251959177477
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398570745989,1783598398.5707462,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.570528,732,1,perception_obstacle,1783598398283150765,0,0,133,101.28230713938056,-135.82757986023867,0.7668251959177477
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398570745989,1783598398.5707462,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.570528,732,2,perception_obstacle,1783598398283150765,0,0,133,101.25802889735897,-135.8328785790253,0.7668251959177477
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398649526727,1783598398.6495268,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.6492147,733,0,perception_obstacle,1783598398382946782,0,0,129,99.03536944830084,-122.8988975206397,0.8887062413854692
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398649526727,1783598398.6495268,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.6492147,733,1,perception_obstacle,1783598398382946782,0,0,129,99.03779550046836,-122.8988975206397,0.8887062413854692
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398649526727,1783598398.6495268,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.6492147,733,2,perception_obstacle,1783598398382946782,0,0,129,99.03779550046836,-122.8968652757107,0.8887062413854692
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398649526727,1783598398.6495268,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.6492147,733,3,perception_obstacle,1783598398382946782,0,0,129,99.03536944830084,-122.8968652757107,0.8887062413854692
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398649526727,1783598398.6495268,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.6492147,733,0,perception_obstacle,1783598398382946782,0,0,133,101.1838865704553,-135.93380436279506,1.1066858587024657
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398649526727,1783598398.6495268,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.6492147,733,1,perception_obstacle,1783598398382946782,0,0,133,101.18478253195335,-135.9337482494474,1.1066858587024657
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398649526727,1783598398.6495268,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.6492147,733,2,perception_obstacle,1783598398382946782,0,0,133,101.18564929246268,-135.93363380785755,1.1066858587024657
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398806758952,1783598398.8067589,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.8064919,735,0,perception_obstacle,1783598398583054241,0,0,129,98.6273931540535,-122.80277633157122,0.8268503664084585
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398806758952,1783598398.8067589,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.8064919,735,1,perception_obstacle,1783598398583054241,0,0,129,98.91747851325908,-122.98467638842202,0.8268503664084585
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398806758952,1783598398.8067589,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.8064919,735,2,perception_obstacle,1783598398583054241,0,0,129,98.91648890689358,-122.98322196329457,0.8268503664084585
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398886517879,1783598398.8865178,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.886215,736,0,perception_obstacle,1783598398683050035,0,0,129,99.04170704024162,-122.79712043756842,0.506894502956518
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398886517879,1783598398.8865178,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.886215,736,1,perception_obstacle,1783598398683050035,0,0,129,99.0425629273984,-122.7980960995975,0.506894502956518
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598398886517879,1783598398.8865178,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598398.886215,736,2,perception_obstacle,1783598398683050035,0,0,129,99.04319352850666,-122.79708928736852,0.506894502956518
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399046114584,1783598399.0461144,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.0458674,738,0,perception_obstacle,1783598398883116834,0,0,129,98.9893418517714,-122.94692289633088,0.7364858748475884
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399046114584,1783598399.0461144,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.0458674,738,1,perception_obstacle,1783598398883116834,0,0,129,98.99290435364243,-122.9485579415967,0.7364858748475884
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399046114584,1783598399.0461144,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.0458674,738,2,perception_obstacle,1783598398883116834,0,0,129,98.99212314202487,-122.94818713767191,0.7364858748475884
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399300065163,1783598399.3000653,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.2997766,741,0,perception_obstacle,1783598399183117468,0,0,129,99.00093168039623,-122.89784297054175,0.7936474546890329
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399300065163,1783598399.3000653,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.2997766,741,1,perception_obstacle,1783598399183117468,0,0,129,99.02523352027285,-122.91143680045404,0.7936474546890329
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399300065163,1783598399.3000653,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.2997766,741,2,perception_obstacle,1783598399183117468,0,0,129,99.02540149990492,-122.9114369613866,0.7936474546890329
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399399546596,1783598399.3995466,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.399249,742,0,perception_obstacle,1783598399283188523,0,0,138,102.776262244572,-127.01134011147406,1.5274146282903578
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399399546596,1783598399.3995466,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.399249,742,1,perception_obstacle,1783598399283188523,0,0,138,102.96329299076655,-127.08485757114022,1.5274146282903578
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399399546596,1783598399.3995466,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.399249,742,2,perception_obstacle,1783598399283188523,0,0,138,102.86558918884388,-127.04542157491204,1.5274146282903578
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399399546596,1783598399.3995466,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.399249,742,3,perception_obstacle,1783598399283188523,0,0,138,102.77664248977241,-127.01114288214671,1.5274146282903578
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399399546596,1783598399.3995466,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.399249,742,0,perception_obstacle,1783598399283188523,0,0,140,161.18333855458079,-133.76126771919894,1.062324710994008
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399399546596,1783598399.3995466,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.399249,742,1,perception_obstacle,1783598399283188523,0,0,140,161.18533855458077,-133.76126771919894,1.062324710994008
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399399546596,1783598399.3995466,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.399249,742,2,perception_obstacle,1783598399283188523,0,0,140,161.18533855458077,-133.75926771919896,1.062324710994008
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399399546596,1783598399.3995466,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.399249,742,3,perception_obstacle,1783598399283188523,0,0,140,161.18333855458079,-133.75926771919896,1.062324710994008
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399499474051,1783598399.4994743,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.4991295,743,0,perception_obstacle,1783598399383046874,0,0,141,118.30956641654453,-127.41722670150565,0.3806973463898182
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399499474051,1783598399.4994743,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.4991295,743,1,perception_obstacle,1783598399383046874,0,0,141,118.3121958856442,-127.44839066649446,0.3806973463898182
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399499474051,1783598399.4994743,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.4991295,743,2,perception_obstacle,1783598399383046874,0,0,141,118.66185697432958,-127.47544348095396,0.3806973463898182
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399499474051,1783598399.4994743,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.4991295,743,3,perception_obstacle,1783598399383046874,0,0,141,118.6613629920265,-127.45261086815806,0.3806973463898182
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399499474051,1783598399.4994743,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.4991295,743,4,perception_obstacle,1783598399383046874,0,0,141,118.65592153272422,-127.20865454065128,0.3806973463898182
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399499474051,1783598399.4994743,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.4991295,743,5,perception_obstacle,1783598399383046874,0,0,141,118.65558384233208,-127.19358826003956,0.3806973463898182
