record_file,record_time_ns,record_time_sec,channel,data_type,header_timestamp_sec,header_sequence_num,point_index,header_module_name,header_lidar_timestamp,header_camera_timestamp,header_radar_timestamp,obstacle_id,trajectory_index,probability,pred_relative_time,pred_s,pred_x,pred_y,pred_z,pred_theta,pred_kappa,pred_dkappa,pred_ddkappa,pred_v,pred_a,pred_da,pred_steer
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,10,prediction,1783598396683093080,0,0,125,0,1.0,1.0,0.0,98.86466028053715,-123.11000419495647,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,11,prediction,1783598396683093080,0,0,125,0,1.0,1.1,0.0,98.85513928864553,-123.1338842207009,0.0,-1.9501824380930748,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,12,prediction,1783598396683093080,0,0,125,0,1.0,1.2000000000000002,0.0,98.84561829675391,-123.15776424644535,0.0,-1.9501824380930748,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,13,prediction,1783598396683093080,0,0,125,0,1.0,1.3,0.0,98.83609730486228,-123.18164427218979,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,14,prediction,1783598396683093080,0,0,125,0,1.0,1.4000000000000001,0.0,98.82657631297066,-123.20552429793423,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,15,prediction,1783598396683093080,0,0,125,0,1.0,1.5,0.0,98.81705532107904,-123.22940432367866,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,16,prediction,1783598396683093080,0,0,125,0,1.0,1.6,0.0,98.80753432918742,-123.2532843494231,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,17,prediction,1783598396683093080,0,0,125,0,1.0,1.7000000000000002,0.0,98.7980133372958,-123.27716437516754,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,18,prediction,1783598396683093080,0,0,125,0,1.0,1.8,0.0,98.78849234540417,-123.30104440091198,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,19,prediction,1783598396683093080,0,0,125,0,1.0,1.9000000000000001,0.0,98.77897135351255,-123.32492442665642,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,20,prediction,1783598396683093080,0,0,125,0,1.0,2.0,0.0,98.76945036162093,-123.34880445240086,0.0,-1.9501824380930735,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,21,prediction,1783598396683093080,0,0,125,0,1.0,2.1,0.0,98.7599293697293,-123.37268447814529,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,22,prediction,1783598396683093080,0,0,125,0,1.0,2.2,0.0,98.75040837783769,-123.39656450388973,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,23,prediction,1783598396683093080,0,0,125,0,1.0,2.3000000000000003,0.0,98.74088738594605,-123.42044452963417,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,24,prediction,1783598396683093080,0,0,125,0,1.0,2.4000000000000004,0.0,98.73136639405443,-123.44432455537861,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,25,prediction,1783598396683093080,0,0,125,0,1.0,2.5,0.0,98.72184540216281,-123.46820458112305,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,26,prediction,1783598396683093080,0,0,125,0,1.0,2.6,0.0,98.7123244102712,-123.49208460686748,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,27,prediction,1783598396683093080,0,0,125,0,1.0,2.7,0.0,98.70280341837957,-123.51596463261193,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,28,prediction,1783598396683093080,0,0,125,0,1.0,2.8000000000000003,0.0,98.69328242648794,-123.53984465835636,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,29,prediction,1783598396683093080,0,0,125,0,1.0,2.9000000000000004,0.0,98.68376143459632,-123.5637246841008,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,30,prediction,1783598396683093080,0,0,125,0,1.0,3.0,0.0,98.6742404427047,-123.58760470984524,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,31,prediction,1783598396683093080,0,0,125,0,1.0,3.1,0.0,98.66471945081308,-123.61148473558967,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,32,prediction,1783598396683093080,0,0,125,0,1.0,3.2,0.0,98.65519845892146,-123.63536476133412,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,33,prediction,1783598396683093080,0,0,125,0,1.0,3.3000000000000003,0.0,98.64567746702983,-123.65924478707855,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,34,prediction,1783598396683093080,0,0,125,0,1.0,3.4000000000000004,0.0,98.63615647513821,-123.683124812823,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,35,prediction,1783598396683093080,0,0,125,0,1.0,3.5,0.0,98.62663548324659,-123.70700483856743,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,36,prediction,1783598396683093080,0,0,125,0,1.0,3.6,0.0,98.61711449135497,-123.73088486431186,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,37,prediction,1783598396683093080,0,0,125,0,1.0,3.7,0.0,98.60759349946335,-123.75476489005631,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,38,prediction,1783598396683093080,0,0,125,0,1.0,3.8000000000000003,0.0,98.59807250757171,-123.77864491580074,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,39,prediction,1783598396683093080,0,0,125,0,1.0,3.9000000000000004,0.0,98.5885515156801,-123.80252494154519,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,40,prediction,1783598396683093080,0,0,125,0,1.0,4.0,0.0,98.57903052378848,-123.82640496728962,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,41,prediction,1783598396683093080,0,0,125,0,1.0,4.1000000000000005,0.0,98.56950953189686,-123.85028499303405,0.0,-1.9501824380930728,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,42,prediction,1783598396683093080,0,0,125,0,1.0,4.2,0.0,98.55998854000524,-123.8741650187785,0.0,-1.9501824380930728,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,43,prediction,1783598396683093080,0,0,125,0,1.0,4.3,0.0,98.5504675481136,-123.89804504452293,0.0,-1.9501824380930728,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,44,prediction,1783598396683093080,0,0,125,0,1.0,4.4,0.0,98.54094655622198,-123.92192507026738,0.0,-1.9501824380930728,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,45,prediction,1783598396683093080,0,0,125,0,1.0,4.5,0.0,98.53142556433036,-123.94580509601181,0.0,-1.9501824380930728,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,46,prediction,1783598396683093080,0,0,125,0,1.0,4.6000000000000005,0.0,98.52190457243874,-123.96968512175624,0.0,-1.9501824380930728,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,47,prediction,1783598396683093080,0,0,125,0,1.0,4.7,0.0,98.51238358054712,-123.99356514750069,0.0,-1.9501824380930728,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,48,prediction,1783598396683093080,0,0,125,0,1.0,4.800000000000001,0.0,98.50286258865549,-124.01744517324512,0.0,-1.9501824380930728,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,49,prediction,1783598396683093080,0,0,125,0,1.0,4.9,0.0,98.49334159676387,-124.04132519898957,0.0,-1.9501824380930728,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,50,prediction,1783598396683093080,0,0,125,0,1.0,5.0,0.0,98.48382060487225,-124.065205224734,0.0,-1.9501824380930728,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,51,prediction,1783598396683093080,0,0,125,0,1.0,5.1000000000000005,0.0,98.47429961298063,-124.08908525047843,0.0,-1.9501824380930728,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,52,prediction,1783598396683093080,0,0,125,0,1.0,5.2,0.0,98.46477862108901,-124.11296527622288,0.0,-1.9501824380930728,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,53,prediction,1783598396683093080,0,0,125,0,1.0,5.300000000000001,0.0,98.45525762919738,-124.13684530196731,0.0,-1.9501824380930748,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,54,prediction,1783598396683093080,0,0,125,0,1.0,5.4,0.0,98.44573663730576,-124.16072532771176,0.0,-1.9501824380930748,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,55,prediction,1783598396683093080,0,0,125,0,1.0,5.5,0.0,98.43621564541414,-124.18460535345619,0.0,-1.9501824380930748,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,56,prediction,1783598396683093080,0,0,125,0,1.0,5.6000000000000005,0.0,98.42669465352252,-124.20848537920062,0.0,-1.9501824380930748,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,57,prediction,1783598396683093080,0,0,125,0,1.0,5.7,0.0,98.4171736616309,-124.23236540494507,0.0,-1.9501824380930748,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,58,prediction,1783598396683093080,0,0,125,0,1.0,5.800000000000001,0.0,98.40765266973926,-124.2562454306895,0.0,-1.9501824380930748,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,59,prediction,1783598396683093080,0,0,125,0,1.0,5.9,0.0,98.39813167784764,-124.28012545643395,0.0,-1.9501824380930748,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,0,prediction,1783598397483130984,0,0,129,0,1.0,0.0,0.0,98.686608405791,-122.91320773921178,0.0,-0.05388154661089546,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,1,prediction,1783598397483130984,0,0,129,0,1.0,0.1,0.0,98.71910757311412,-122.91496054119634,0.0,-0.05388154661089546,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,2,prediction,1783598397483130984,0,0,129,0,1.0,0.2,0.0,98.75160674043723,-122.91671334318089,0.0,-0.05388154661089547,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,3,prediction,1783598397483130984,0,0,129,0,1.0,0.30000000000000004,0.0,98.78410590776035,-122.91846614516543,0.0,-0.053881546610895455,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,4,prediction,1783598397483130984,0,0,129,0,1.0,0.4,0.0,98.81660507508346,-122.92021894714998,0.0,-0.053881546610895475,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,5,prediction,1783598397483130984,0,0,129,0,1.0,0.5,0.0,98.84910424240657,-122.92197174913453,0.0,-0.0538815466108955,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,6,prediction,1783598397483130984,0,0,129,0,1.0,0.6000000000000001,0.0,98.88160340972968,-122.92372455111908,0.0,-0.0538815466108955,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,7,prediction,1783598397483130984,0,0,129,0,1.0,0.7000000000000001,0.0,98.91410257705279,-122.92547735310363,0.0,-0.0538815466108955,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,8,prediction,1783598397483130984,0,0,129,0,1.0,0.8,0.0,98.94660174437591,-122.92723015508817,0.0,-0.0538815466108955,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,9,prediction,1783598397483130984,0,0,129,0,1.0,0.9,0.0,98.97910091169902,-122.92898295707272,0.0,-0.0538815466108955,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
