frame_index,trace_id,input_perception_seq,prediction_output_seq,execution_ms,thread_pool_run_sum_ms,execution_ms_p99_tail,perception_count,prediction_count,prediction_with_trajectory,trajectory_count,trajectory_points,static_count,perception_ids,prediction_ids,output_record_matched,input_record_matched,caution_count,normal_count,ignore_count,interactive_count,priority_unknown_count,interactive_unknown_count,cruise_mlp_call_count,joint_prediction_planning_call_count,cruise_mlp_inference_call_count,joint_prediction_planning_inference_call_count,model_call_count_status,vectornet_call_count,vectornet_call_count_status,vectornet_evaluator_log_mentions,threadpool_group_count,threadpool_group_obstacle_counts,threadpool_group_execution_ms,threadpool_group_status,threadpool_total_execution_ms,observed_model_worker_count,neighbor20_normal_median_perception_count,neighbor20_normal_median_prediction_count,neighbor20_normal_median_prediction_with_trajectory,neighbor20_normal_median_trajectory_points,neighbor20_normal_median_execution_ms,delta_previous_perception_count,delta_previous_prediction_count,same_count_neighbor_n,same_count_neighbor_execution_median_ms
33,17293982500799906587,832,590,8.37312,0.003904,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003904,0,,,,,,,,0,
34,17293982500799906588,833,591,3.108576,0.005568,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005568,0,,,,,,,,0,
35,17293982500799906589,834,592,5.039712,0.003648,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003648,0,,,,,,,,0,
36,17293982500799906590,835,593,3.238944,0.00416,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00416,0,,,,,,,,0,
37,17293982500799906591,836,594,3.051136,0.004224,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004224,0,,,,,,,,0,
38,17293982500799906592,837,595,3.125408,0.004768,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004768,0,,,,,,,,0,
39,17293982500799906593,838,596,2.84032,0.004,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004,0,,,,,,,,0,
40,17293982500799906594,839,597,8.021536,0.00368,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00368,0,,,,,,,,0,
41,17293982500799906595,840,598,3.098592,0.00576,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00576,0,,,,,,,,0,
42,17293982500799906596,841,599,10.067584,0.003456,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003456,0,,,,,,,,0,
43,17293982500799906597,842,600,3.2136,0.004448,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004448,0,,,,,,,,0,
44,17293982500799906598,843,601,9.974432,0.00352,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00352,0,,,,,,,,0,
45,17293982500799906599,844,602,7.75584,0.003456,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003456,0,,,,,,,,0,
46,17293982500799906600,845,603,3.218464,0.004416,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004416,0,,,,,,,,0,
47,17293982500799906601,846,604,6.179328,0.003232,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003232,0,,,,,,,,0,
48,17293982500799906602,847,605,3.600128,0.003008,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003008,0,,,,,,,,0,
49,17293982500799906603,848,606,3.763456,0.0056,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.0056,0,,,,,,,,0,
50,17293982500799906604,849,607,6.902656,0.003264,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003264,0,,,,,,,,0,
51,17293982500799906605,850,608,8.225344,0.003584,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003584,0,,,,,,,,0,
52,17293982500799906606,851,609,2.764096,0.00448,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00448,0,,,,,,,,0,
53,17293982500799906607,852,610,2.96448,0.005088,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005088,0,,,,,,,,0,
54,17293982500799906608,853,611,2.95808,0.003552,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003552,0,,,,,,,,0,
55,17293982500799906609,854,612,2.846592,0.00368,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00368,0,,,,,,,,0,
56,17293982500799906610,855,613,2.79216,0.004512,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004512,0,,,,,,,,0,
57,17293982500799906611,856,614,11.113152,0.003424,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003424,0,,,,,,,,0,
58,17293982500799906612,857,615,7.727424,0.003488,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003488,0,,,,,,,,0,
59,17293982500799906613,858,616,2.840992,0.003328,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003328,0,,,,,,,,0,
60,17293982500799906614,859,617,2.870112,0.00368,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00368,0,,,,,,,,0,
61,17293982500799906615,860,618,2.966784,0.005024,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005024,0,,,,,,,,0,
62,17293982500799906616,861,619,12.161024,0.004384,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004384,0,,,,,,,,0,
63,17293982500799906617,862,620,3.276608,0.005088,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005088,0,,,,,,,,0,
64,17293982500799906618,863,621,7.0232,0.003968,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003968,0,,,,,,,,0,
65,17293982500799906619,864,622,7.62752,0.004,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004,0,,,,,,,,0,
66,17293982500799906620,865,623,2.891488,0.004384,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004384,0,,,,,,,,0,
67,17293982500799906621,866,624,3.441536,0.004224,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004224,0,,,,,,,,0,
68,17293982500799906622,867,625,7.664992,0.00352,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00352,0,,,,,,,,0,
69,17293982500799906623,868,626,2.886368,0.004448,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004448,0,,,,,,,,0,
70,17293982500799906624,869,627,2.794752,0.005568,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005568,0,,,,,,,,0,
71,17293982500799906625,870,628,3.052128,0.00432,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00432,0,,,,,,,,0,
72,17293982500799906626,871,629,5.818752,0.003776,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003776,0,0.0,0.0,0.0,0.0,3.44096,,,0,
73,17293982500799906627,872,630,8.238176,0.004128,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004128,0,0.0,0.0,0.0,0.0,4.810608,,,0,
74,17293982500799906628,873,631,5.476864,0.003808,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003808,0,0.0,0.0,0.0,0.0,3.44096,,,0,
75,17293982500799906629,874,632,11.458304,0.004608,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004608,0,0.0,0.0,0.0,0.0,3.431088,,,0,
76,17293982500799906630,876,633,3.149376,0.003904,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003904,0,0.0,0.0,0.0,0.0,3.421216,,,0,
77,17293982500799906631,877,634,5.21312,0.003936,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003936,0,0.0,0.0,0.0,0.0,3.180688,,,0,
78,17293982500799906632,878,635,8.589952,0.003808,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003808,0,0.0,0.0,0.0,0.0,3.421216,,,0,
79,17293982500799906633,879,636,5.008416,0.003296,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003296,0,0.0,0.0,0.0,0.0,3.2786239999999998,,,0,
80,17293982500799906634,880,637,3.024384,0.005632,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005632,0,0.0,0.0,0.0,0.0,3.421216,,,0,
81,17293982500799906635,881,638,11.391552,0.003424,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003424,0,0.0,0.0,0.0,0.0,3.2786239999999998,,,0,
82,17293982500799906636,882,639,2.819392,0.021024,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.021024,0,0.0,0.0,0.0,0.0,3.421216,,,0,
83,17293982500799906637,883,640,3.075136,0.00464,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00464,0,0.0,0.0,0.0,0.0,3.2786239999999998,,,0,
84,17293982500799906638,884,641,2.685408,0.005056,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005056,0,0.0,0.0,0.0,0.0,3.136032,,,0,
85,17293982500799906639,885,642,2.643008,0.002912,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.002912,0,0.0,0.0,0.0,0.0,3.2786239999999998,,,0,
86,17293982500799906640,886,643,2.85392,0.004288,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004288,0,0.0,0.0,0.0,0.0,3.421216,,,0,
87,17293982500799906641,887,644,2.710656,0.003424,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003424,0,0.0,0.0,0.0,0.0,3.2786239999999998,,,0,
88,17293982500799906642,888,645,4.197632,0.004,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004,0,0.0,0.0,0.0,0.0,3.136032,,,0,
89,17293982500799906643,889,646,3.23936,0.00336,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00336,0,0.0,0.0,0.0,0.0,3.27728,,,0,
90,17293982500799906644,890,647,5.132096,0.003488,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003488,0,0.0,0.0,0.0,0.0,3.418528,,,0,
91,17293982500799906645,891,648,19.007168,0.003968,True,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003968,0,0.0,0.0,0.0,0.0,3.419872,,,0,
92,17293982500799906646,892,649,3.44096,0.003776,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003776,0,0.0,0.0,0.0,0.0,3.419872,,,20,3.419872
93,17293982500799906647,893,650,6.180256,0.00352,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00352,0,0.0,0.0,0.0,0.0,3.418528,0,0,21,3.418528
94,17293982500799906648,894,651,2.549184,0.003584,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003584,0,0.0,0.0,0.0,0.0,3.419872,0,0,22,3.419872
95,17293982500799906649,895,652,3.421216,0.003104,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003104,0,0.0,0.0,0.0,0.0,3.418528,0,0,23,3.418528
96,17293982500799906650,896,653,2.730912,0.00512,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00512,0,0.0,0.0,0.0,0.0,3.419872,0,0,24,3.419872
97,17293982500799906651,897,654,2.94016,0.004096,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004096,0,0.0,0.0,0.0,0.0,3.418528,0,0,25,3.418528
98,17293982500799906652,898,655,5.64912,0.003616,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003616,0,0.0,0.0,0.0,0.0,3.248144,0,0,26,3.248144
