seq,trace_id,count,lidar_timestamp,ids,caution_count,normal_count,ignore_count,interactive_count,priority_unknown_count,interactive_unknown_count,with_trajectory,trajectories,trajectory_points,static
696,17293982500799906693,0,1789116597847481638,,0,0,0,0,0,0,0,0,0,0
697,17293982500799906694,0,1789116597947100002,,0,0,0,0,0,0,0,0,0,0
698,17293982500799906695,0,1789116598047165944,,0,0,0,0,0,0,0,0,0,0
699,17293982500799906696,0,1789116598146866687,,0,0,0,0,0,0,0,0,0,0
700,17293982500799906697,0,1789116598246520395,,0,0,0,0,0,0,0,0,0,0
701,17293982500799906698,0,1789116598346618382,,0,0,0,0,0,0,0,0,0,0
702,17293982500799906699,0,1789116598446501641,,0,0,0,0,0,0,0,0,0,0
703,17293982500799906700,0,1789116598546752851,,0,0,0,0,0,0,0,0,0,0
704,17293982500799906701,0,1789116598646738621,,0,0,0,0,0,0,0,0,0,0
705,17293982500799906702,0,1789116598746969150,,0,0,0,0,0,0,0,0,0,0
706,17293982500799906703,0,1789116598846743152,,0,0,0,0,0,0,0,0,0,0
707,17293982500799906704,0,1789116598946496857,,0,0,0,0,0,0,0,0,0,0
708,17293982500799906705,0,1789116599046911498,,0,0,0,0,0,0,0,0,0,0
709,17293982500799906706,0,1789116599146475156,,0,0,0,0,0,0,0,0,0,0
710,17293982500799906707,0,1789116599246675893,,0,0,0,0,0,0,0,0,0,0
711,17293982500799906708,0,1789116599358219261,,0,0,0,0,0,0,0,0,0,0
712,17293982500799906709,0,1789116599450921065,,0,0,0,0,0,0,0,0,0,0
713,17293982500799906710,0,1789116599546684952,,0,0,0,0,0,0,0,0,0,0
714,17293982500799906711,0,1789116599646603286,,0,0,0,0,0,0,0,0,0,0
715,17293982500799906712,0,1789116599747612855,,0,0,0,0,0,0,0,0,0,0
716,17293982500799906713,0,1789116599846623267,,0,0,0,0,0,0,0,0,0,0
717,17293982500799906714,0,1789116599946917160,,0,0,0,0,0,0,0,0,0,0
718,17293982500799906715,0,1789116600048491865,,0,0,0,0,0,0,0,0,0,0
719,17293982500799906716,0,1789116600147960901,,0,0,0,0,0,0,0,0,0,0
720,17293982500799906717,0,1789116600246813200,,0,0,0,0,0,0,0,0,0,0
721,17293982500799906718,0,1789116600347159485,,0,0,0,0,0,0,0,0,0,0
722,17293982500799906719,0,1789116600447107248,,0,0,0,0,0,0,0,0,0,0
723,17293982500799906720,0,1789116600547290126,,0,0,0,0,0,0,0,0,0,0
724,17293982500799906721,0,1789116600647228446,,0,0,0,0,0,0,0,0,0,0
725,17293982500799906722,0,1789116600747138102,,0,0,0,0,0,0,0,0,0,0
726,17293982500799906723,0,1789116600846649603,,0,0,0,0,0,0,0,0,0,0
727,17293982500799906724,0,1789116600946769401,,0,0,0,0,0,0,0,0,0,0
728,17293982500799906725,0,1789116601046893025,,0,0,0,0,0,0,0,0,0,0
729,17293982500799906726,0,1789116601147022080,,0,0,0,0,0,0,0,0,0,0
730,17293982500799906727,0,1789116601246790794,,0,0,0,0,0,0,0,0,0,0
731,17293982500799906728,0,1789116601347069666,,0,0,0,0,0,0,0,0,0,0
732,17293982500799906729,0,1789116601446717371,,0,0,0,0,0,0,0,0,0,0
733,17293982500799906730,0,1789116601546901228,,0,0,0,0,0,0,0,0,0,0
734,17293982500799906731,0,1789116601647129861,,0,0,0,0,0,0,0,0,0,0
735,17293982500799906732,0,1789116601746899834,,0,0,0,0,0,0,0,0,0,0
736,17293982500799906733,0,1789116601846455106,,0,0,0,0,0,0,0,0,0,0
737,17293982500799906734,0,1789116601946381707,,0,0,0,0,0,0,0,0,0,0
738,17293982500799906735,0,1789116602046881206,,0,0,0,0,0,0,0,0,0,0
739,17293982500799906736,0,1789116602146489206,,0,0,0,0,0,0,0,0,0,0
740,17293982500799906737,0,1789116602246476713,,0,0,0,0,0,0,0,0,0,0
741,17293982500799906738,0,1789116602346677251,,0,0,0,0,0,0,0,0,0,0
742,17293982500799906739,0,1789116602446366640,,0,0,0,0,0,0,0,0,0,0
743,17293982500799906740,0,1789116602546661022,,0,0,0,0,0,0,0,0,0,0
744,17293982500799906741,0,1789116602646415932,,0,0,0,0,0,0,0,0,0,0
745,17293982500799906742,0,1789116602747015608,,0,0,0,0,0,0,0,0,0,0
746,17293982500799906743,0,1789116602847512235,,0,0,0,0,0,0,0,0,0,0
747,17293982500799906744,0,1789116602946538249,,0,0,0,0,0,0,0,0,0,0
748,17293982500799906745,0,1789116603047243342,,0,0,0,0,0,0,0,0,0,0
749,17293982500799906746,0,1789116603146430874,,0,0,0,0,0,0,0,0,0,0
750,17293982500799906747,0,1789116603247292165,,0,0,0,0,0,0,0,0,0,0
751,17293982500799906748,0,1789116603346868527,,0,0,0,0,0,0,0,0,0,0
752,17293982500799906749,0,1789116603446747692,,0,0,0,0,0,0,0,0,0,0
753,17293982500799906750,0,1789116603547164374,,0,0,0,0,0,0,0,0,0,0
754,17293982500799906751,0,1789116603647158504,,0,0,0,0,0,0,0,0,0,0
755,17293982500799906752,0,1789116603746586688,,0,0,0,0,0,0,0,0,0,0
756,17293982500799906753,0,1789116603847283646,,0,0,0,0,0,0,0,0,0,0
757,17293982500799906754,0,1789116603947042683,,0,0,0,0,0,0,0,0,0,0
758,17293982500799906755,0,1789116604046753971,,0,0,0,0,0,0,0,0,0,0
759,17293982500799906756,0,1789116604146818241,,0,0,0,0,0,0,0,0,0,0
760,17293982500799906757,0,1789116604247846446,,0,0,0,0,0,0,0,0,0,0
761,17293982500799906758,0,1789116604346966539,,0,0,0,0,0,0,0,0,0,0
762,17293982500799906759,0,1789116604447258533,,0,0,0,0,0,0,0,0,0,0
763,17293982500799906760,0,1789116604547007509,,0,0,0,0,0,0,0,0,0,0
764,17293982500799906761,0,1789116604647269273,,0,0,0,0,0,0,0,0,0,0
765,17293982500799906762,0,1789116604746917301,,0,0,0,0,0,0,0,0,0,0
766,17293982500799906763,0,1789116604846907923,,0,0,0,0,0,0,0,0,0,0
767,17293982500799906764,0,1789116604946456181,,0,0,0,0,0,0,0,0,0,0
768,17293982500799906765,0,1789116605046816492,,0,0,0,0,0,0,0,0,0,0
769,17293982500799906766,0,1789116605147029986,,0,0,0,0,0,0,0,0,0,0
770,17293982500799906767,0,1789116605253445571,,0,0,0,0,0,0,0,0,0,0
771,17293982500799906768,0,1789116605347071929,,0,0,0,0,0,0,0,0,0,0
772,17293982500799906769,0,1789116605446618351,,0,0,0,0,0,0,0,0,0,0
773,17293982500799906770,0,1789116605546857442,,0,0,0,0,0,0,0,0,0,0
774,17293982500799906771,0,1789116605646982158,,0,0,0,0,0,0,0,0,0,0
775,17293982500799906772,0,1789116605747020304,,0,0,0,0,0,0,0,0,0,0
776,17293982500799906773,0,1789116605846884095,,0,0,0,0,0,0,0,0,0,0
777,17293982500799906774,0,1789116605946772431,,0,0,0,0,0,0,0,0,0,0
778,17293982500799906775,0,1789116606046981068,,0,0,0,0,0,0,0,0,0,0
779,17293982500799906776,0,1789116606146450323,,0,0,0,0,0,0,0,0,0,0
780,17293982500799906777,0,1789116606246211412,,0,0,0,0,0,0,0,0,0,0
781,17293982500799906778,0,1789116606346711035,,0,0,0,0,0,0,0,0,0,0
782,17293982500799906779,0,1789116606446421910,,0,0,0,0,0,0,0,0,0,0
783,17293982500799906780,0,1789116606546532189,,0,0,0,0,0,0,0,0,0,0
784,17293982500799906781,0,1789116606646505055,,0,0,0,0,0,0,0,0,0,0
785,17293982500799906782,0,1789116606746510897,,0,0,0,0,0,0,0,0,0,0
786,17293982500799906783,0,1789116606846928406,,0,0,0,0,0,0,0,0,0,0
787,17293982500799906784,0,1789116606946899752,,0,0,0,0,0,0,0,0,0,0
788,17293982500799906785,0,1789116607046915457,,0,0,0,0,0,0,0,0,0,0
789,17293982500799906786,0,1789116607147258617,,0,0,0,0,0,0,0,0,0,0
790,17293982500799906787,0,1789116607247055589,,0,0,0,0,0,0,0,0,0,0
791,17293982500799906788,0,1789116607346625579,,0,0,0,0,0,0,0,0,0,0
792,17293982500799906789,0,1789116607446962803,,0,0,0,0,0,0,0,0,0,0
793,17293982500799906790,0,1789116607546736991,,0,0,0,0,0,0,0,0,0,0
794,17293982500799906791,0,1789116607646995273,,0,0,0,0,0,0,0,0,0,0
795,17293982500799906792,0,1789116607747106980,,0,0,0,0,0,0,0,0,0,0
796,17293982500799906793,0,1789116607847527920,,0,0,0,0,0,0,0,0,0,0
797,17293982500799906794,0,1789116607947144023,,0,0,0,0,0,0,0,0,0,0
798,17293982500799906795,0,1789116608046804056,,0,0,0,0,0,0,0,0,0,0
799,17293982500799906796,0,1789116608146752329,,0,0,0,0,0,0,0,0,0,0
800,17293982500799906797,0,1789116608247797106,,0,0,0,0,0,0,0,0,0,0
801,17293982500799906798,0,1789116608346776090,,0,0,0,0,0,0,0,0,0,0
802,17293982500799906799,0,1789116608446490978,,0,0,0,0,0,0,0,0,0,0
803,17293982500799906800,0,1789116608546495529,,0,0,0,0,0,0,0,0,0,0
804,17293982500799906801,0,1789116608646803565,,0,0,0,0,0,0,0,0,0,0
805,17293982500799906802,0,1789116608746715450,,0,0,0,0,0,0,0,0,0,0
806,17293982500799906803,0,1789116608846732627,,0,0,0,0,0,0,0,0,0,0
807,17293982500799906804,0,1789116608948729954,,0,0,0,0,0,0,0,0,0,0
808,17293982500799906805,0,1789116609046999354,,0,0,0,0,0,0,0,0,0,0
809,17293982500799906806,0,1789116609147456760,,0,0,0,0,0,0,0,0,0,0
810,17293982500799906807,0,1789116609247310486,,0,0,0,0,0,0,0,0,0,0
811,17293982500799906808,0,1789116609346552702,,0,0,0,0,0,0,0,0,0,0
812,17293982500799906809,0,1789116609446693619,,0,0,0,0,0,0,0,0,0,0
813,17293982500799906810,0,1789116609546691463,,0,0,0,0,0,0,0,0,0,0
814,17293982500799906811,0,1789116609646813600,,0,0,0,0,0,0,0,0,0,0
815,17293982500799906812,0,1789116609747545076,,0,0,0,0,0,0,0,0,0,0
816,17293982500799906813,0,1789116609846309399,,0,0,0,0,0,0,0,0,0,0
817,17293982500799906814,0,1789116609946515519,,0,0,0,0,0,0,0,0,0,0
818,17293982500799906815,0,1789116610046866469,,0,0,0,0,0,0,0,0,0,0
819,17293982500799906816,0,1789116610146612870,,0,0,0,0,0,0,0,0,0,0
820,17293982500799906817,0,1789116610246611996,,0,0,0,0,0,0,0,0,0,0
821,17293982500799906818,0,1789116610347763676,,0,0,0,0,0,0,0,0,0,0
822,17293982500799906819,0,1789116610446711792,,0,0,0,0,0,0,0,0,0,0
823,17293982500799906820,0,1789116610546674786,,0,0,0,0,0,0,0,0,0,0
824,17293982500799906821,0,1789116610646977568,,0,0,0,0,0,0,0,0,0,0
825,17293982500799906822,0,1789116610746686004,,0,0,0,0,0,0,0,0,0,0
826,17293982500799906823,0,1789116610846809234,,0,0,0,0,0,0,0,0,0,0
827,17293982500799906824,0,1789116610946739966,,0,0,0,0,0,0,0,0,0,0
828,17293982500799906825,0,1789116611047407961,,0,0,0,0,0,0,0,0,0,0
829,17293982500799906826,0,1789116611146433975,,0,0,0,0,0,0,0,0,0,0
830,17293982500799906827,0,1789116611246399105,,0,0,0,0,0,0,0,0,0,0
831,17293982500799906828,0,1789116611346612403,,0,0,0,0,0,0,0,0,0,0
832,17293982500799906829,0,1789116611446404525,,0,0,0,0,0,0,0,0,0,0
833,17293982500799906830,0,1789116611546576342,,0,0,0,0,0,0,0,0,0,0
834,17293982500799906831,0,1789116611646441455,,0,0,0,0,0,0,0,0,0,0
835,17293982500799906832,0,1789116611746905553,,0,0,0,0,0,0,0,0,0,0
836,17293982500799906833,0,1789116611847774210,,0,0,0,0,0,0,0,0,0,0
837,17293982500799906834,0,1789116611947164227,,0,0,0,0,0,0,0,0,0,0
838,17293982500799906835,0,1789116612047778329,,0,0,0,0,0,0,0,0,0,0
839,17293982500799906836,0,1789116612147027408,,0,0,0,0,0,0,0,0,0,0
840,17293982500799906837,0,1789116612246435024,,0,0,0,0,0,0,0,0,0,0
841,17293982500799906838,0,1789116612346863600,,0,0,0,0,0,0,0,0,0,0
842,17293982500799906839,0,1789116612446626992,,0,0,0,0,0,0,0,0,0,0
843,17293982500799906840,0,1789116612546321913,,0,0,0,0,0,0,0,0,0,0
844,17293982500799906841,0,1789116612647170371,,0,0,0,0,0,0,0,0,0,0
845,17293982500799906842,0,1789116612746791593,,0,0,0,0,0,0,0,0,0,0
846,17293982500799906843,0,1789116612846723133,,0,0,0,0,0,0,0,0,0,0
847,17293982500799906844,0,1789116612947474867,,0,0,0,0,0,0,0,0,0,0
848,17293982500799906845,0,1789116613046490448,,0,0,0,0,0,0,0,0,0,0
849,17293982500799906846,0,1789116613146390341,,0,0,0,0,0,0,0,0,0,0
850,17293982500799906847,0,1789116613246883857,,0,0,0,0,0,0,0,0,0,0
851,17293982500799906848,0,1789116613346594899,,0,0,0,0,0,0,0,0,0,0
852,17293982500799906849,0,1789116613448468071,,0,0,0,0,0,0,0,0,0,0
853,17293982500799906850,0,1789116613547298461,,0,0,0,0,0,0,0,0,0,0
854,17293982500799906851,0,1789116613647183345,,0,0,0,0,0,0,0,0,0,0
855,17293982500799906852,0,1789116613746773902,,0,0,0,0,0,0,0,0,0,0
856,17293982500799906853,0,1789116613846856558,,0,0,0,0,0,0,0,0,0,0
857,17293982500799906854,0,1789116613947433826,,0,0,0,0,0,0,0,0,0,0
858,17293982500799906855,0,1789116614047092027,,0,0,0,0,0,0,0,0,0,0
859,17293982500799906856,0,1789116614146834764,,0,0,0,0,0,0,0,0,0,0
860,17293982500799906857,0,1789116614246498847,,0,0,0,0,0,0,0,0,0,0
861,17293982500799906858,0,1789116614346897937,,0,0,0,0,0,0,0,0,0,0
862,17293982500799906859,0,1789116614447064924,,0,0,0,0,0,0,0,0,0,0
863,17293982500799906860,0,1789116614546732357,,0,0,0,0,0,0,0,0,0,0
864,17293982500799906861,0,1789116614646729413,,0,0,0,0,0,0,0,0,0,0
865,17293982500799906862,0,1789116614746606139,,0,0,0,0,0,0,0,0,0,0
866,17293982500799906863,0,1789116614846602992,,0,0,0,0,0,0,0,0,0,0
867,17293982500799906864,0,1789116614946970264,,0,0,0,0,0,0,0,0,0,0
868,17293982500799906865,0,1789116615046975323,,0,0,0,0,0,0,0,0,0,0
869,17293982500799906866,0,1789116615146792020,,0,0,0,0,0,0,0,0,0,0
870,17293982500799906867,0,1789116615247105742,,0,0,0,0,0,0,0,0,0,0
871,17293982500799906868,0,1789116615347233672,,0,0,0,0,0,0,0,0,0,0
872,17293982500799906869,0,1789116615446738698,,0,0,0,0,0,0,0,0,0,0
873,17293982500799906870,0,1789116615546741327,,0,0,0,0,0,0,0,0,0,0
874,17293982500799906871,0,1789116615646686932,,0,0,0,0,0,0,0,0,0,0
875,17293982500799906872,0,1789116615746557221,,0,0,0,0,0,0,0,0,0,0
876,17293982500799906873,0,1789116615847002957,,0,0,0,0,0,0,0,0,0,0
877,17293982500799906874,0,1789116615959013073,,0,0,0,0,0,0,0,0,0,0
878,17293982500799906875,0,1789116616051557552,,0,0,0,0,0,0,0,0,0,0
879,17293982500799906876,0,1789116616149231937,,0,0,0,0,0,0,0,0,0,0
880,17293982500799906877,0,1789116616246796820,,0,0,0,0,0,0,0,0,0,0
881,17293982500799906878,0,1789116616346806139,,0,0,0,0,0,0,0,0,0,0
882,17293982500799906879,0,1789116616447318918,,0,0,0,0,0,0,0,0,0,0
883,17293982500799906880,0,1789116616546629852,,0,0,0,0,0,0,0,0,0,0
884,17293982500799906881,0,1789116616646629705,,0,0,0,0,0,0,0,0,0,0
885,17293982500799906882,0,1789116616747198202,,0,0,0,0,0,0,0,0,0,0
886,17293982500799906883,0,1789116616847990103,,0,0,0,0,0,0,0,0,0,0
887,17293982500799906884,0,1789116616947194548,,0,0,0,0,0,0,0,0,0,0
888,17293982500799906885,0,1789116617046956371,,0,0,0,0,0,0,0,0,0,0
889,17293982500799906886,0,1789116617146726741,,0,0,0,0,0,0,0,0,0,0
890,17293982500799906887,0,1789116617246324522,,0,0,0,0,0,0,0,0,0,0
891,17293982500799906888,0,1789116617346400426,,0,0,0,0,0,0,0,0,0,0
892,17293982500799906889,0,1789116617446705084,,0,0,0,0,0,0,0,0,0,0
893,17293982500799906890,0,1789116617546390981,,0,0,0,0,0,0,0,0,0,0
894,17293982500799906891,0,1789116617846510271,,0,0,0,0,0,0,0,0,0,0
895,17293982500799906892,0,1789116618247548839,,0,0,0,0,0,0,0,0,0,0
896,17293982500799906893,0,1789116618946836112,,0,0,0,0,0,0,0,0,0,0
897,17293982500799906894,0,1789116619347136749,,0,0,0,0,0,0,0,0,0,0
898,17293982500799906895,0,1789116619446510765,,0,0,0,0,0,0,0,0,0,0
899,17293982500799906896,0,1789116619546791660,,0,0,0,0,0,0,0,0,0,0
900,17293982500799906897,0,1789116619646586859,,0,0,0,0,0,0,0,0,0,0
901,17293982500799906898,0,1789116619746690015,,0,0,0,0,0,0,0,0,0,0
902,17293982500799906899,0,1789116619847469945,,0,0,0,0,0,0,0,0,0,0
903,17293982500799906900,0,1789116619946876422,,0,0,0,0,0,0,0,0,0,0
904,17293982500799906901,0,1789116620046834646,,0,0,0,0,0,0,0,0,0,0
905,17293982500799906902,0,1789116620147950208,,0,0,0,0,0,0,0,0,0,0
906,17293982500799906903,0,1789116620246870482,,0,0,0,0,0,0,0,0,0,0
907,17293982500799906904,0,1789116620347282131,,0,0,0,0,0,0,0,0,0,0
908,17293982500799906905,0,1789116620446738951,,0,0,0,0,0,0,0,0,0,0
909,17293982500799906906,0,1789116620546531818,,0,0,0,0,0,0,0,0,0,0
910,17293982500799906907,0,1789116620646827072,,0,0,0,0,0,0,0,0,0,0
911,17293982500799906908,0,1789116620746989657,,0,0,0,0,0,0,0,0,0,0
912,17293982500799906909,0,1789116620846500281,,0,0,0,0,0,0,0,0,0,0
913,17293982500799906910,0,1789116621049384168,,0,0,0,0,0,0,0,0,0,0
914,17293982500799906911,0,1789116621146966439,,0,0,0,0,0,0,0,0,0,0
915,17293982500799906912,1,1789116621247015415,4,0,0,1,0,0,0,0,0,0,1
916,17293982500799906913,0,1789116621346620464,,0,0,0,0,0,0,0,0,0,0
917,17293982500799906914,0,1789116621447008264,,0,0,0,0,0,0,0,0,0,0
918,17293982500799906915,0,1789116621546596262,,0,0,0,0,0,0,0,0,0,0
919,17293982500799906916,0,1789116621646443082,,0,0,0,0,0,0,0,0,0,0
920,17293982500799906917,0,1789116621746323513,,0,0,0,0,0,0,0,0,0,0
921,17293982500799906918,0,1789116621846337689,,0,0,0,0,0,0,0,0,0,0
922,17293982500799906919,0,1789116621946428432,,0,0,0,0,0,0,0,0,0,0
923,17293982500799906920,0,1789116622046563403,,0,0,0,0,0,0,0,0,0,0
924,17293982500799906921,0,1789116622146613807,,0,0,0,0,0,0,0,0,0,0
925,17293982500799906922,0,1789116622246658844,,0,0,0,0,0,0,0,0,0,0
926,17293982500799906923,0,1789116622346331407,,0,0,0,0,0,0,0,0,0,0
927,17293982500799906924,0,1789116622446421299,,0,0,0,0,0,0,0,0,0,0
928,17293982500799906925,0,1789116622546591805,,0,0,0,0,0,0,0,0,0,0
929,17293982500799906926,0,1789116622646764465,,0,0,0,0,0,0,0,0,0,0
930,17293982500799906927,0,1789116622747018709,,0,0,0,0,0,0,0,0,0,0
931,17293982500799906928,0,1789116622846764522,,0,0,0,0,0,0,0,0,0,0
932,17293982500799906929,0,1789116622952636663,,0,0,0,0,0,0,0,0,0,0
933,17293982500799906930,0,1789116623046649671,,0,0,0,0,0,0,0,0,0,0
934,17293982500799906931,0,1789116623146396289,,0,0,0,0,0,0,0,0,0,0
935,17293982500799906932,0,1789116623246335540,,0,0,0,0,0,0,0,0,0,0
936,17293982500799906933,0,1789116623346333195,,0,0,0,0,0,0,0,0,0,0
937,17293982500799906934,0,1789116623446377069,,0,0,0,0,0,0,0,0,0,0
938,17293982500799906935,0,1789116623546605776,,0,0,0,0,0,0,0,0,0,0
939,17293982500799906936,0,1789116623646798863,,0,0,0,0,0,0,0,0,0,0
940,17293982500799906937,0,1789116623751395727,,0,0,0,0,0,0,0,0,0,0
941,17293982500799906938,0,1789116623846636171,,0,0,0,0,0,0,0,0,0,0
942,17293982500799906939,0,1789116623946729737,,0,0,0,0,0,0,0,0,0,0
943,17293982500799906940,0,1789116624046567880,,0,0,0,0,0,0,0,0,0,0
944,17293982500799906941,0,1789116624146836972,,0,0,0,0,0,0,0,0,0,0
945,17293982500799906942,0,1789116624246392124,,0,0,0,0,0,0,0,0,0,0
946,17293982500799906943,0,1789116624346803730,,0,0,0,0,0,0,0,0,0,0
947,17293982500799906944,0,1789116624447816702,,0,0,0,0,0,0,0,0,0,0
948,17293982500799906945,0,1789116624546721085,,0,0,0,0,0,0,0,0,0,0
949,17293982500799906946,0,1789116624646890323,,0,0,0,0,0,0,0,0,0,0
950,17293982500799906947,0,1789116624746933934,,0,0,0,0,0,0,0,0,0,0
951,17293982500799906948,0,1789116624846615513,,0,0,0,0,0,0,0,0,0,0
952,17293982500799906949,0,1789116624946714293,,0,0,0,0,0,0,0,0,0,0
953,17293982500799906950,0,1789116625046665418,,0,0,0,0,0,0,0,0,0,0
954,17293982500799906951,0,1789116625147075458,,0,0,0,0,0,0,0,0,0,0
955,17293982500799906952,0,1789116625246758657,,0,0,0,0,0,0,0,0,0,0
956,17293982500799906953,0,1789116625346277849,,0,0,0,0,0,0,0,0,0,0
957,17293982500799906954,0,1789116625446444951,,0,0,0,0,0,0,0,0,0,0
958,17293982500799906955,0,1789116625548818589,,0,0,0,0,0,0,0,0,0,0
959,17293982500799906956,0,1789116625646608033,,0,0,0,0,0,0,0,0,0,0
960,17293982500799906957,0,1789116625746646355,,0,0,0,0,0,0,0,0,0,0
961,17293982500799906958,0,1789116625846821100,,0,0,0,0,0,0,0,0,0,0
962,17293982500799906959,0,1789116625946732826,,0,0,0,0,0,0,0,0,0,0
963,17293982500799906960,0,1789116626047364187,,0,0,0,0,0,0,0,0,0,0
964,17293982500799906961,0,1789116626146497882,,0,0,0,0,0,0,0,0,0,0
965,17293982500799906962,0,1789116626247152523,,0,0,0,0,0,0,0,0,0,0
966,17293982500799906963,0,1789116626347048705,,0,0,0,0,0,0,0,0,0,0
967,17293982500799906964,0,1789116626447472851,,0,0,0,0,0,0,0,0,0,0
968,17293982500799906965,0,1789116626547061608,,0,0,0,0,0,0,0,0,0,0
969,17293982500799906966,0,1789116626646559495,,0,0,0,0,0,0,0,0,0,0
970,17293982500799906967,0,1789116626746621003,,0,0,0,0,0,0,0,0,0,0
971,17293982500799906968,0,1789116626847312422,,0,0,0,0,0,0,0,0,0,0
972,17293982500799906969,0,1789116626946641984,,0,0,0,0,0,0,0,0,0,0
973,17293982500799906970,0,1789116627046613595,,0,0,0,0,0,0,0,0,0,0
974,17293982500799906971,0,1789116627147353800,,0,0,0,0,0,0,0,0,0,0
975,17293982500799906972,0,1789116627247285741,,0,0,0,0,0,0,0,0,0,0
976,17293982500799906973,0,1789116627347988935,,0,0,0,0,0,0,0,0,0,0
977,17293982500799906974,0,1789116627446758200,,0,0,0,0,0,0,0,0,0,0
978,17293982500799906975,0,1789116627546453902,,0,0,0,0,0,0,0,0,0,0
979,17293982500799906976,0,1789116627646887077,,0,0,0,0,0,0,0,0,0,0
980,17293982500799906977,0,1789116627746802090,,0,0,0,0,0,0,0,0,0,0
981,17293982500799906978,0,1789116627846530281,,0,0,0,0,0,0,0,0,0,0
982,17293982500799906979,0,1789116627946976146,,0,0,0,0,0,0,0,0,0,0
983,17293982500799906980,0,1789116628046654639,,0,0,0,0,0,0,0,0,0,0
984,17293982500799906981,0,1789116628146859874,,0,0,0,0,0,0,0,0,0,0
985,17293982500799906982,0,1789116628246943350,,0,0,0,0,0,0,0,0,0,0
