frame_index,threadpool_group_count,threadpool_group_obstacle_counts,threadpool_group_execution_ms,threadpool_group_status,observed_model_worker_count,threadpool_total_execution_ms
52,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00448
53,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005088
54,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003552
55,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00368
56,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004512
57,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003424
58,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003488
59,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003328
60,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00368
61,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005024
62,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004384
63,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005088
64,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
65,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
66,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004384
67,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
68,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00352
69,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
70,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005568
71,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
72,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
73,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004128
74,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
75,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004608
76,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
77,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
78,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
79,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003296
80,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005632
81,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003424
82,,,,unavailable_no_group_id_or_group_enter_exit,0,0.021024
83,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00464
84,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005056
85,,,,unavailable_no_group_id_or_group_enter_exit,0,0.002912
86,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
87,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003424
88,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
89,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00336
90,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003488
91,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
92,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
93,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00352
94,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003584
95,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003104
96,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00512
97,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
98,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003616
99,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
100,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003648
101,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005312
102,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
103,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
104,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
105,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
106,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
107,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
108,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00512
109,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
110,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003552
111,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
112,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
113,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
114,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
115,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00336
116,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004384
117,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004768
118,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004896
119,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
120,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005216
121,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00336
122,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00464
123,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005408
124,,,,unavailable_no_group_id_or_group_enter_exit,0,0.006272
125,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005376
126,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004928
127,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003744
128,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003552
129,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005664
130,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004064
131,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
132,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004384
133,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003392
134,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00352
135,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003616
136,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004736
137,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004608
138,,,,unavailable_no_group_id_or_group_enter_exit,0,0.006464
139,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003616
140,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
141,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00512
142,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0032
143,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003136
144,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005888
145,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
146,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
147,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005056
148,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
149,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0032
150,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005504
151,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004832
152,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005152
153,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003648
154,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
155,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
156,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003648
157,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00464
158,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
159,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00352
160,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
161,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00464
162,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
163,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
164,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003296
165,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003616
166,,,,unavailable_no_group_id_or_group_enter_exit,0,0.002656
167,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
168,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003712
169,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004672
170,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003424
171,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
172,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004608
173,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003744
174,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
175,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
176,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00448
177,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00464
178,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003488
179,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00528
180,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00368
181,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
182,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004992
183,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
184,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
185,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003584
186,,,,unavailable_no_group_id_or_group_enter_exit,0,0.006048
187,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004064
188,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005376
189,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
190,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
191,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005632
192,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005792
193,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00464
194,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
195,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
196,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004512
197,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00352
198,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003712
199,,,,unavailable_no_group_id_or_group_enter_exit,0,0.002784
200,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00528
201,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
202,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
203,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
204,,,,unavailable_no_group_id_or_group_enter_exit,0,0.002688
205,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
206,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0048
207,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
208,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
209,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
210,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004064
211,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
212,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
213,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00528
214,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00368
215,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
216,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005088
217,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003424
218,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
219,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003552
220,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
221,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005248
222,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005184
223,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00496
224,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
225,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
226,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
227,,,,unavailable_no_group_id_or_group_enter_exit,0,0.002688
228,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00352
229,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
230,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
231,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
232,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
233,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00512
234,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0056
235,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004736
236,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003328
237,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003744
238,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
239,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005088
240,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
241,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003424
242,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004672
243,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004864
244,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00368
245,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005248
246,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00544
247,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004896
248,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004768
249,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005408
250,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0048
251,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
252,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004736
253,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005248
254,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
255,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
256,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003584
257,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0048
258,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004768
259,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
260,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
261,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004992
262,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
263,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00592
264,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
265,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005152
266,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00352
267,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
268,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003616
269,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005888
270,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
271,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004832
272,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00448
273,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003552
274,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003712
275,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
276,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003136
277,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00464
278,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003488
279,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
280,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00368
281,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003456
282,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003328
283,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00496
284,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003392
285,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00448
286,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003168
287,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0056
288,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00336
289,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005088
290,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004864
291,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
292,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
293,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003232
294,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004736
295,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004576
296,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004032
297,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003648
298,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003712
299,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
300,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00352
301,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
302,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004736
303,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
304,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
305,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
306,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004064
307,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003648
308,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004672
309,,,,unavailable_no_group_id_or_group_enter_exit,0,0.002976
310,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
311,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003712
312,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003392
313,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
314,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005216
315,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004544
316,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
317,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
318,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003264
319,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004768
320,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004896
321,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00288
322,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003296
323,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
324,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003648
325,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
326,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004128
327,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003584
328,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004384
329,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
330,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
331,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004384
332,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
333,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005184
334,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00352
335,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
336,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00368
337,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00544
338,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
339,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
340,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005632
341,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005728
342,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004384
343,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003616
344,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003648
345,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
346,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
347,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003744
348,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
349,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
350,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003648
351,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005504
352,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
353,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
354,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00288
355,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00528
356,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003072
357,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00352
358,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
359,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003488
360,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005696
361,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003456
362,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
363,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003552
364,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
365,,,,unavailable_no_group_id_or_group_enter_exit,0,0.006272
366,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003744
367,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00528
368,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00464
369,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004384
370,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004672
371,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00512
372,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005344
373,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003648
374,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0048
375,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004736
376,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
377,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005472
378,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
379,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003616
380,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005632
381,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003616
382,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
383,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003552
384,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
385,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
386,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003648
387,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003328
388,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
389,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003456
390,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0048
391,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003744
392,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005792
393,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
394,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
395,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003712
396,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003488
397,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003136
398,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
399,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
400,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00448
401,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
402,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
403,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003104
404,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005248
405,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
406,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00336
407,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004384
408,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
409,,,,unavailable_no_group_id_or_group_enter_exit,0,0.006432
410,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003136
411,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004608
412,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004736
413,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004064
414,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005248
415,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
416,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004832
417,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0048
418,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
419,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
420,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004576
