frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories
411,17293982500799906965,1247,968,72217525735130335,447,1789116626547061608,3772853,3772853,1220037296796864,1220037404934720,1220037405232608,1220037422059136,True,16.826528,108.137856,0.297888,125.262272,17.124416,1,0.448544,0.448544,16,14.336544000000002,9.480512,1,14.355168,14.355168,1,0.004096,0.004096,1,15.873184,15.873184,1,16.25568,16.25568,1,0.00368,0.00368,1,16.826528,16.826528,1,0.0016,0.0016,1,14.172192,14.172192,1,0.00112,0.00112,1,0.000928,0.000928,1,14.37136,14.37136,1,14.366912,14.366912,1,1.31872,1.31872,1,15.697344,15.697344,1,0.003776,0.003776,1,0.045472,0.045472,1,12.104672,12.104672,1,1.527008,1.527008,1,0.00928,0.00928,1,0.050016,0.050016,1,15.810496,15.810496,1,0.09424,0.09424,1,0.004608,0.004608,1,0.091968,0.091968,16.826528,True,False,False,False,True,False,3.222976,True,execution_ms;perception_to_prediction_complete_ms
418,17293982500799906972,1254,975,72217525735130342,454,1789116627247285741,3772857,3772857,1220038004515264,1220038113300224,1220038120943040,1220038126348128,True,5.405088,108.78496,7.642816,121.832864,13.047904,1,0.396768,0.396768,16,3.017536,2.810976,1,3.036064,3.036064,1,0.004992,0.004992,1,4.530432,4.530432,1,4.890496,4.890496,1,0.004,0.004,1,5.405088,5.405088,1,0.001184,0.001184,1,15.305728,15.305728,1,0.001728,0.001728,1,0.001312,0.001312,1,3.055136,3.055136,1,3.050752,3.050752,1,1.295296,1.295296,1,4.35632,4.35632,1,0.004704,0.004704,1,0.055968,0.055968,1,13.086624,13.086624,1,1.65392,1.65392,1,0.010144,0.010144,1,0.045952,0.045952,1,4.472832,4.472832,1,0.098016,0.098016,1,0.003776,0.003776,1,0.088864,0.088864,17.490912,False,True,False,False,False,False,2.9646559999999997,False,dispatch_proxy_ms
442,17293982500799906996,1278,999,72217525735130366,478,1789116629646560123,3772855,3772855,1220040405295168,1220040515708000,1220040521140096,1220040523909056,True,2.76896,110.412832,5.432096,118.613888,8.201056,1,0.399264,0.399264,16,0.32758400000000004,0.070752,1,0.34528,0.34528,1,0.004096,0.004096,1,1.888672,1.888672,1,2.249472,2.249472,1,0.005152,0.005152,1,2.76896,2.76896,1,0.001728,0.001728,1,14.809376,14.809376,1,0.00144,0.00144,1,0.0008,0.0008,1,0.363552,0.363552,1,0.359008,0.359008,1,1.307616,1.307616,1,1.676736,1.676736,1,0.004832,0.004832,1,0.078592,0.078592,1,12.486912,12.486912,1,1.727424,1.727424,1,0.015392,0.015392,1,0.045376,0.045376,1,1.80656,1.80656,1,0.103232,0.103232,1,0.005056,0.005056,1,0.087744,0.087744,17.016256,False,True,False,False,False,False,5.045104,False,dispatch_proxy_ms
513,17293982500799907067,1359,1070,72217525735130447,559,1789116637746619984,3772842,3772842,1220048500946880,1220048613290784,1220048613731648,1220048629537056,True,15.805408,112.343904,0.440864,128.590176,16.246272,1,0.496864,0.496864,16,13.245664,13.015936,1,13.264128,13.264128,1,0.00752,0.00752,1,14.797504,14.797504,1,15.192416,15.192416,1,0.0032,0.0032,1,15.805408,15.805408,1,0.001248,0.001248,1,13.102784,13.102784,1,0.001184,0.001184,1,0.00112,0.00112,1,13.283648,13.283648,1,13.279744,13.279744,1,1.341952,1.341952,1,14.632288,14.632288,1,0.005248,0.005248,1,0.143648,0.143648,1,10.483264,10.483264,1,1.838016,1.838016,1,0.008608,0.008608,1,0.047872,0.047872,1,14.737728,14.737728,1,0.08976,0.08976,1,0.003968,0.003968,1,0.083488,0.083488,15.805408,True,False,False,False,True,False,6.2410879999999995,False,execution_ms;perception_to_prediction_complete_ms
514,17293982500799907068,1360,1071,72217525735130448,560,1789116637846735136,3772856,3772856,1220048602084928,1220048715188224,1220048716280032,1220048734123456,True,17.843424,113.103296,1.091808,132.038528,18.935232,1,2.95856,2.95856,16,12.297312,11.8488,1,12.320928,12.320928,1,0.010336,0.010336,1,14.239744,14.239744,1,14.711584,14.711584,1,0.003648,0.003648,1,17.843424,17.843424,1,0.001312,0.001312,1,13.756512,13.756512,1,0.00112,0.00112,1,0.001632,0.001632,1,12.347328,12.347328,1,12.343008,12.343008,1,1.670528,1.670528,1,14.027104,14.027104,1,0.0064,0.0064,1,0.1656,0.1656,1,10.803328,10.803328,1,2.058464,2.058464,1,0.00912,0.00912,1,0.04688,0.04688,1,14.179392,14.179392,1,0.133888,0.133888,1,0.004512,0.004512,1,0.134112,0.134112,19.021536,True,False,False,False,True,False,6.2410879999999995,True,execution_ms;perception_to_prediction_complete_ms
560,17293982500799907114,1406,1117,72217525735130494,606,1789116642447122524,3772848,3772848,1220053199174048,1220053305814112,1220053307054272,1220053322913664,True,15.859392,106.640064,1.24016,123.739616,17.099552,1,0.511232,0.511232,16,13.209792,8.621888,1,13.233504,13.233504,1,0.009312,0.009312,1,14.769696,14.769696,1,15.227936,15.227936,1,0.003904,0.003904,1,15.859392,15.859392,1,0.001568,0.001568,1,17.097792,17.097792,1,0.001376,0.001376,1,0.001632,0.001632,1,13.258528,13.258528,1,13.253408,13.253408,1,1.309408,1.309408,1,14.575264,14.575264,1,0.005696,0.005696,1,0.215328,0.215328,1,13.965216,13.965216,1,2.272448,2.272448,1,0.01008,0.01008,1,0.050336,0.050336,1,14.705472,14.705472,1,0.110656,0.110656,1,0.004128,0.004128,1,0.085952,0.085952,19.556768,True,False,False,False,True,False,3.962912,True,execution_ms;perception_to_prediction_complete_ms
586,17293982500799907140,1432,1143,72217525735130520,632,1789116645046927759,3772852,3772852,1220055799507552,1220055912911328,1220055913276960,1220055930146816,True,16.869856,113.403776,0.365632,130.639264,17.235488,1,0.481984,0.481984,16,14.232223999999999,13.847328,1,14.258272,14.258272,1,0.007808,0.007808,1,15.763488,15.763488,1,16.260704,16.260704,1,0.004032,0.004032,1,16.869856,16.869856,1,0.001632,0.001632,1,18.222688,18.222688,1,0.00144,0.00144,1,0.001312,0.001312,1,14.278304,14.278304,1,14.274048,14.274048,1,1.304448,1.304448,1,15.588992,15.588992,1,0.007872,0.007872,1,0.230208,0.230208,1,14.74592,14.74592,1,2.530304,2.530304,1,0.010336,0.010336,1,0.04944,0.04944,1,15.699456,15.699456,1,0.090752,0.090752,1,0.004768,0.004768,1,0.094144,0.094144,20.648608,True,False,False,False,True,False,3.1208,True,execution_ms;perception_to_prediction_complete_ms
588,17293982500799907142,1434,1145,72217525735130522,634,1789116645246510015,3772854,3772854,1220056014887424,1220056121840096,1220056122278752,1220056125838560,True,3.559808,106.952672,0.438656,110.951136,3.998464,1,0.541536,0.541536,16,0.6038080000000001,0.305408,1,0.628352,0.628352,1,0.009792,0.009792,1,2.308032,2.308032,1,2.822144,2.822144,1,0.003904,0.003904,1,3.559808,3.559808,1,0.001632,0.001632,1,29.332064,29.332064,1,0.001312,0.001312,1,0.001696,0.001696,1,0.652384,0.652384,1,0.648128,0.648128,1,1.459872,1.459872,1,2.119744,2.119744,1,0.008224,0.008224,1,0.238304,0.238304,1,22.012128,22.012128,1,6.395168,6.395168,1,0.011648,0.011648,1,0.057056,0.057056,1,2.238464,2.238464,1,0.098048,0.098048,1,0.00368,0.00368,1,0.151136,0.151136,32.025664,False,False,False,False,False,True,3.1208,False,all_traced_span_ms
608,17293982500799907162,1455,1165,72217525735130543,655,1789116647346588755,3772858,3772858,1220058099459232,1220058215771008,1220058216158784,1220058219703200,True,3.544416,116.311776,0.387776,120.243968,3.932192,1,0.500384,0.500384,16,0.551616,0.35936,1,0.572928,0.572928,1,0.008512,0.008512,1,2.183264,2.183264,1,2.901888,2.901888,1,0.143168,0.143168,1,3.544416,3.544416,1,0.001696,0.001696,1,31.729664,31.729664,1,0.001344,0.001344,1,0.001088,0.001088,1,0.59424,0.59424,1,0.58992,0.58992,1,1.31616,1.31616,1,1.917952,1.917952,1,0.006528,0.006528,1,0.197888,0.197888,1,28.984352,28.984352,1,1.918464,1.918464,1,0.028704,0.028704,1,0.069984,0.069984,1,2.07568,2.07568,1,0.120064,0.120064,1,0.029312,0.029312,1,0.099968,0.099968,34.289152,False,False,False,False,False,True,3.629136,False,all_traced_span_ms
612,17293982500799907166,1463,1169,72217525735130551,663,1789116648147973859,3772847,3772847,1220058909261024,1220059431344928,1220059431710368,1220059435474560,True,3.764192,522.083904,0.36544,526.213536,4.129632,1,0.4088,0.4088,16,0.8096639999999999,0.621216,1,0.825408,0.825408,1,0.00704,0.00704,1,2.410304,2.410304,1,3.204768,3.204768,1,0.090592,0.090592,1,3.764192,3.764192,1,0.001216,0.001216,1,11.335488,11.335488,1,0.001184,0.001184,1,0.001344,0.001344,1,0.845152,0.845152,1,0.84096,0.84096,1,1.325216,1.325216,1,2.176,2.176,1,0.007328,0.007328,1,0.219488,0.219488,1,8.883648,8.883648,1,1.718944,1.718944,1,0.020576,0.020576,1,0.0744,0.0744,1,2.305984,2.305984,1,0.100928,0.100928,1,0.022656,0.022656,1,0.11024,0.11024,13.938976,False,False,True,True,False,False,3.6214399999999998,False,upstream_perception_ms;lidar_to_prediction_complete_ms
613,17293982500799907167,1468,1170,72217525735130556,668,1789116648646854189,3772855,3772855,1220059404835648,1220059836094848,1220059842058880,1220059854324864,True,12.265984,431.2592,5.964032,449.489216,18.230016,1,0.434848,0.434848,16,9.423648,9.081344,1,9.444448,9.444448,1,0.00768,0.00768,1,10.975424,10.975424,1,11.715296,11.715296,1,0.011104,0.011104,1,12.265984,12.265984,1,0.001696,0.001696,1,11.917184,11.917184,1,0.001888,0.001888,1,0.000992,0.000992,1,9.465408,9.465408,1,9.460672,9.460672,1,1.325152,1.325152,1,10.797824,10.797824,1,0.005472,0.005472,1,0.214592,0.214592,1,9.429696,9.429696,1,1.74528,1.74528,1,0.0232,0.0232,1,0.05504,0.05504,1,10.90336,10.90336,1,0.074016,0.074016,1,0.003488,0.003488,1,0.085632,0.085632,14.570912,False,True,True,True,True,False,3.711296,False,dispatch_proxy_ms;upstream_perception_ms;lidar_to_prediction_complete_ms;perception_to_prediction_complete_ms
714,17293982500799907268,1572,1271,72217525735130660,772,1789116659046476052,3772844,3772844,1220069798878112,1220069917595936,1220069926747744,1220069929888960,True,3.141216,118.717824,9.151808,131.010848,12.293024,1,0.508704,0.508704,16,0.384448,0.119008,1,0.404576,0.404576,1,0.008768,0.008768,1,1.978592,1.978592,1,2.474784,2.474784,1,0.003744,0.003744,1,3.141216,3.141216,1,0.00192,0.00192,1,13.960992,13.960992,1,0.00176,0.00176,1,0.001536,0.001536,1,0.426272,0.426272,1,0.421312,0.421312,1,1.349728,1.349728,1,1.784032,1.784032,1,0.01232,0.01232,1,0.377376,0.377376,1,10.515968,10.515968,1,2.330016,2.330016,1,0.012288,0.012288,1,0.046688,0.046688,1,1.917312,1.917312,1,0.110944,0.110944,1,0.004416,0.004416,1,0.118944,0.118944,16.480768,False,True,False,False,False,False,3.4030880000000003,False,dispatch_proxy_ms
715,17293982500799907269,1573,1272,72217525735130661,773,1789116659146695519,3772847,3772847,1220069901334208,1220070019084416,1220070026228672,1220070042589856,True,16.361184,117.750208,7.144256,141.255648,23.50544,1,0.45008,0.45008,16,13.670272,13.493952,1,13.687552,13.687552,1,0.008544,0.008544,1,15.298976,15.298976,1,15.793376,15.793376,1,0.00352,0.00352,1,16.361184,16.361184,1,0.00128,0.00128,1,13.516288,13.516288,1,0.00144,0.00144,1,0.001472,0.001472,1,13.707136,13.707136,1,13.703264,13.703264,1,1.424928,1.424928,1,15.138784,15.138784,1,0.012,0.012,1,0.438528,0.438528,1,10.125792,10.125792,1,2.303328,2.303328,1,0.00928,0.00928,1,0.048896,0.048896,1,15.236448,15.236448,1,0.080224,0.080224,1,0.004384,0.004384,1,0.08624,0.08624,16.361184,True,True,False,False,True,False,3.31896,True,execution_ms;dispatch_proxy_ms;perception_to_prediction_complete_ms
718,17293982500799907272,1576,1275,72217525735130664,776,1789116659446987050,3772846,3772846,1220070197953024,1220070312421504,1220070312744480,1220070328379552,True,15.635072,114.46848,0.322976,130.426528,15.958048,1,0.501248,0.501248,16,12.974623999999999,12.782368,1,12.991232,12.991232,1,0.00896,0.00896,1,14.5152,14.5152,1,15.00048,15.00048,1,0.003744,0.003744,1,15.635072,15.635072,1,0.001184,0.001184,1,12.798048,12.798048,1,0.00128,0.00128,1,0.001216,0.001216,1,13.011616,13.011616,1,13.008032,13.008032,1,1.346976,1.346976,1,14.364928,14.364928,1,0.008608,0.008608,1,0.343712,0.343712,1,9.903008,9.903008,1,1.93728,1.93728,1,0.008192,0.008192,1,0.0496,0.0496,1,14.452864,14.452864,1,0.071648,0.071648,1,0.004448,0.004448,1,0.099104,0.099104,15.635072,True,False,False,False,False,False,4.324928,True,execution_ms
