frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
4,17293982500799906558,semantic_base_copy,3772852,1219992794300544,1219992795619136,1.318592,ok,semantic_base_copy_exit
4,17293982500799906558,cyber_taskmanager_queue_enqueue,3772852,1219992795631232,1219992795640032,0.0088,ok,cyber_taskmanager_queue_enqueue_exit
4,17293982500799906558,cyber_taskmanager_notify_task,3772852,1219992795641760,1219992795661248,0.019488,ok,cyber_taskmanager_notify_task_exit
4,17293982500799906558,cyber_taskmanager_notify_task,3772852,1219992795662112,1219992795707840,0.045728,ok,cyber_taskmanager_notify_task_exit
4,17293982500799906558,semantic_base_async_lock_wait,3772851,1219992795707136,1219992795708672,0.001536,ok,semantic_base_async_lock_wait_exit
4,17293982500799906558,cyber_taskmanager_notify_task,3772852,1219992795709664,1219992795721728,0.012064,ok,cyber_taskmanager_notify_task_exit
4,17293982500799906558,cyber_taskmanager_notify_task,3772852,1219992795722752,1219992795732736,0.009984,ok,cyber_taskmanager_notify_task_exit
4,17293982500799906558,cyber_taskmanager_notify_task,3772852,1219992795733536,1219992795746368,0.012832,ok,cyber_taskmanager_notify_task_exit
4,17293982500799906558,cyber_taskmanager_notify_task,3772852,1219992795747200,1219992795758368,0.011168,ok,cyber_taskmanager_notify_task_exit
4,17293982500799906558,cyber_taskmanager_notify_task,3772852,1219992795759168,1219992795773152,0.013984,ok,cyber_taskmanager_notify_task_exit
4,17293982500799906558,cyber_taskmanager_notify_task,3772852,1219992795774016,1219992795783872,0.009856,ok,cyber_taskmanager_notify_task_exit
4,17293982500799906558,cyber_taskmanager_notify_task,3772852,1219992795784480,1219992795794688,0.010208,ok,cyber_taskmanager_notify_task_exit
4,17293982500799906558,cyber_taskmanager_notify_task,3772852,1219992795796992,1219992795807136,0.010144,ok,cyber_taskmanager_notify_task_exit
4,17293982500799906558,cyber_taskmanager_notify_task,3772852,1219992795807936,1219992795817056,0.00912,ok,cyber_taskmanager_notify_task_exit
4,17293982500799906558,cyber_taskmanager_notify_task,3772852,1219992795819328,1219992795828256,0.008928,ok,cyber_taskmanager_notify_task_exit
4,17293982500799906558,cyber_taskmanager_notify_task,3772852,1219992795829216,1219992795837696,0.00848,ok,cyber_taskmanager_notify_task_exit
4,17293982500799906558,cyber_taskmanager_notify_task,3772852,1219992795838464,1219992795849664,0.0112,ok,cyber_taskmanager_notify_task_exit
4,17293982500799906558,cyber_taskmanager_notify_task,3772852,1219992795850400,1219992795859040,0.00864,ok,cyber_taskmanager_notify_task_exit
4,17293982500799906558,semantic_draw_roads,3772851,1219992796352544,1219992797315840,0.963296,ok,semantic_draw_roads_exit
4,17293982500799906558,semantic_draw_junctions,3772851,1219992797319584,1219992797331424,0.01184,ok,semantic_draw_junctions_exit
4,17293982500799906558,semantic_draw_crosswalks,3772851,1219992797332224,1219992797339680,0.007456,ok,semantic_draw_crosswalks_exit
4,17293982500799906558,cyber_taskmanager_notify_task,3772852,1219992795859808,1219992798761696,2.901888,ok,cyber_taskmanager_notify_task_exit
4,17293982500799906558,cyber_taskmanager_notify_tasks,3772852,1219992795641216,1219992798763776,3.12256,ok,cyber_taskmanager_notify_tasks_exit
4,17293982500799906558,semantic_base_async_submit,3772852,1219992795624512,1219992798765248,3.140736,ok,semantic_base_async_submit_exit
4,17293982500799906558,semantic_base_async_future_replace,3772852,1219992798769472,1219992798770912,0.00144,ok,semantic_base_async_future_replace_exit
4,17293982500799906558,semantic_base_async_schedule,3772852,1219992795623520,1219992798771584,3.148064,ok,semantic_base_async_schedule_exit
4,17293982500799906558,semantic_base_image,3772852,1219992794299424,1219992798772704,4.47328,ok,semantic_base_image_exit
4,17293982500799906558,semantic_adc_draw,3772852,1219992798774304,1219992798775584,0.00128,ok,semantic_adc_draw_exit
4,17293982500799906558,semantic_obstacle_history_draw,3772852,1219992798776224,1219992798859296,0.083072,ok,semantic_obstacle_history_draw_exit
4,17293982500799906558,semantic_history_cache_copy,3772852,1219992798860960,1219992798870880,0.00992,ok,semantic_history_cache_copy_exit
4,17293982500799906558,semantic_map_run,3772852,1219992794297248,1219992798872352,4.575104,ok,semantic_map_run_exit
4,17293982500799906558,thread_pool_run,3772852,1219992798873728,1219992798877504,0.003776,ok,thread_pool_run_exit
4,17293982500799906558,evaluator,3772852,1219992794247264,1219992798880128,4.632864,ok,evaluator_exit
4,17293982500799906558,predictor,3772852,1219992798881536,1219992798885600,0.004064,ok,predictor_exit
4,17293982500799906558,perception,3772852,1219992793895328,1219992798888800,4.993472,ok,perception_exit
4,17293982500799906558,writer,3772852,1219992798899296,1219992798985472,0.086176,ok,writer_done
4,17293982500799906558,proc,3772852,1219992793807808,1219992798992544,5.184736,ok,proc_exit
4,17293982500799906558,semantic_draw_lanes,3772851,1219992797340640,1219992804433568,7.092928,ok,semantic_draw_lanes_exit
4,17293982500799906558,semantic_base_async_draw,3772851,1219992795703488,1219992804444288,8.7408,ok,semantic_base_async_draw_exit
5,17293982500799906559,container,3772857,1219992892129088,1219992892211744,0.082656,ok,container_exit
5,17293982500799906559,semantic_map_prepare,3772857,1219992892594464,1219992892642976,0.048512,ok,semantic_map_prepare_exit
5,17293982500799906559,semantic_base_copy,3772857,1219992892650208,1219992893938624,1.288416,ok,semantic_base_copy_exit
5,17293982500799906559,cyber_taskmanager_queue_enqueue,3772857,1219992893949056,1219992893955136,0.00608,ok,cyber_taskmanager_queue_enqueue_exit
5,17293982500799906559,cyber_taskmanager_notify_task,3772857,1219992893956832,1219992893981536,0.024704,ok,cyber_taskmanager_notify_task_exit
5,17293982500799906559,cyber_taskmanager_notify_task,3772857,1219992893982432,1219992893992736,0.010304,ok,cyber_taskmanager_notify_task_exit
5,17293982500799906559,semantic_base_async_lock_wait,3772858,1219992894020544,1219992894021952,0.001408,ok,semantic_base_async_lock_wait_exit
5,17293982500799906559,cyber_taskmanager_notify_task,3772857,1219992893993536,1219992894033984,0.040448,ok,cyber_taskmanager_notify_task_exit
5,17293982500799906559,cyber_taskmanager_notify_task,3772857,1219992894035680,1219992894052832,0.017152,ok,cyber_taskmanager_notify_task_exit
5,17293982500799906559,cyber_taskmanager_notify_task,3772857,1219992894053920,1219992894066784,0.012864,ok,cyber_taskmanager_notify_task_exit
5,17293982500799906559,cyber_taskmanager_notify_task,3772857,1219992894067648,1219992894078752,0.011104,ok,cyber_taskmanager_notify_task_exit
5,17293982500799906559,cyber_taskmanager_notify_task,3772857,1219992894081408,1219992894092448,0.01104,ok,cyber_taskmanager_notify_task_exit
5,17293982500799906559,cyber_taskmanager_notify_task,3772857,1219992894093440,1219992894112448,0.019008,ok,cyber_taskmanager_notify_task_exit
5,17293982500799906559,cyber_taskmanager_notify_task,3772857,1219992894113376,1219992894128672,0.015296,ok,cyber_taskmanager_notify_task_exit
5,17293982500799906559,cyber_taskmanager_notify_task,3772857,1219992894129472,1219992894221024,0.091552,ok,cyber_taskmanager_notify_task_exit
5,17293982500799906559,cyber_taskmanager_notify_task,3772857,1219992894224480,1219992894258752,0.034272,ok,cyber_taskmanager_notify_task_exit
5,17293982500799906559,cyber_taskmanager_notify_task,3772857,1219992894259872,1219992894272448,0.012576,ok,cyber_taskmanager_notify_task_exit
5,17293982500799906559,cyber_taskmanager_notify_task,3772857,1219992894273280,1219992894286592,0.013312,ok,cyber_taskmanager_notify_task_exit
5,17293982500799906559,cyber_taskmanager_notify_task,3772857,1219992894289696,1219992894301024,0.011328,ok,cyber_taskmanager_notify_task_exit
5,17293982500799906559,cyber_taskmanager_notify_task,3772857,1219992894302176,1219992894315008,0.012832,ok,cyber_taskmanager_notify_task_exit
5,17293982500799906559,cyber_taskmanager_notify_task,3772857,1219992894318048,1219992894328896,0.010848,ok,cyber_taskmanager_notify_task_exit
5,17293982500799906559,cyber_taskmanager_notify_tasks,3772857,1219992893956000,1219992894330080,0.37408,ok,cyber_taskmanager_notify_tasks_exit
5,17293982500799906559,semantic_base_async_submit,3772857,1219992893941696,1219992894332128,0.390432,ok,semantic_base_async_submit_exit
5,17293982500799906559,semantic_base_async_future_replace,3772857,1219992894333152,1219992894335488,0.002336,ok,semantic_base_async_future_replace_exit
5,17293982500799906559,semantic_base_async_schedule,3772857,1219992893940896,1219992894336160,0.395264,ok,semantic_base_async_schedule_exit
5,17293982500799906559,semantic_base_image,3772857,1219992892649184,1219992894337312,1.688128,ok,semantic_base_image_exit
5,17293982500799906559,semantic_adc_draw,3772857,1219992894338464,1219992894341408,0.002944,ok,semantic_adc_draw_exit
5,17293982500799906559,semantic_obstacle_history_draw,3772857,1219992894342400,1219992894440256,0.097856,ok,semantic_obstacle_history_draw_exit
5,17293982500799906559,semantic_history_cache_copy,3772857,1219992894442976,1219992894457856,0.01488,ok,semantic_history_cache_copy_exit
5,17293982500799906559,semantic_map_run,3772857,1219992892644576,1219992894464416,1.81984,ok,semantic_map_run_exit
5,17293982500799906559,thread_pool_run,3772857,1219992894465952,1219992894470400,0.004448,ok,thread_pool_run_exit
5,17293982500799906559,evaluator,3772857,1219992892591744,1219992894472448,1.880704,ok,evaluator_exit
5,17293982500799906559,predictor,3772857,1219992894475200,1219992894479744,0.004544,ok,predictor_exit
5,17293982500799906559,perception,3772857,1219992892216640,1219992894484864,2.268224,ok,perception_exit
5,17293982500799906559,writer,3772857,1219992894509312,1219992894605184,0.095872,ok,writer_done
5,17293982500799906559,proc,3772857,1219992892125440,1219992894616096,2.490656,ok,proc_exit
5,17293982500799906559,semantic_draw_roads,3772858,1219992894551360,1219992895537184,0.985824,ok,semantic_draw_roads_exit
5,17293982500799906559,semantic_draw_junctions,3772858,1219992895546592,1219992895559584,0.012992,ok,semantic_draw_junctions_exit
5,17293982500799906559,semantic_draw_crosswalks,3772858,1219992895560256,1219992895563200,0.002944,ok,semantic_draw_crosswalks_exit
5,17293982500799906559,semantic_draw_lanes,3772858,1219992895563840,1219992902714144,7.150304,ok,semantic_draw_lanes_exit
5,17293982500799906559,semantic_base_async_draw,3772858,1219992894015392,1219992902719616,8.704224,ok,semantic_base_async_draw_exit
6,17293982500799906560,container,3772850,1219992986454400,1219992986531552,0.077152,ok,container_exit
6,17293982500799906560,semantic_map_prepare,3772850,1219992986927296,1219992986971872,0.044576,ok,semantic_map_prepare_exit
6,17293982500799906560,semantic_base_copy,3772850,1219992986979776,1219992988342656,1.36288,ok,semantic_base_copy_exit
6,17293982500799906560,cyber_taskmanager_queue_enqueue,3772850,1219992988356928,1219992988360416,0.003488,ok,cyber_taskmanager_queue_enqueue_exit
6,17293982500799906560,cyber_taskmanager_notify_task,3772850,1219992988363648,1219992988383520,0.019872,ok,cyber_taskmanager_notify_task_exit
6,17293982500799906560,cyber_taskmanager_notify_task,3772850,1219992988384928,1219992988395040,0.010112,ok,cyber_taskmanager_notify_task_exit
6,17293982500799906560,cyber_taskmanager_notify_task,3772850,1219992988397184,1219992988410368,0.013184,ok,cyber_taskmanager_notify_task_exit
6,17293982500799906560,semantic_base_async_lock_wait,3772847,1219992988422432,1219992988438016,0.015584,ok,semantic_base_async_lock_wait_exit
6,17293982500799906560,semantic_draw_roads,3772847,1219992988891232,1219992989828544,0.937312,ok,semantic_draw_roads_exit
6,17293982500799906560,semantic_draw_junctions,3772847,1219992989832736,1219992989842784,0.010048,ok,semantic_draw_junctions_exit
6,17293982500799906560,semantic_draw_crosswalks,3772847,1219992989848672,1219992989852256,0.003584,ok,semantic_draw_crosswalks_exit
6,17293982500799906560,cyber_taskmanager_notify_task,3772850,1219992988410944,1219992990743456,2.332512,ok,cyber_taskmanager_notify_task_exit
6,17293982500799906560,cyber_taskmanager_notify_task,3772850,1219992990750592,1219992990766624,0.016032,ok,cyber_taskmanager_notify_task_exit
6,17293982500799906560,cyber_taskmanager_notify_task,3772850,1219992990767648,1219992990779232,0.011584,ok,cyber_taskmanager_notify_task_exit
6,17293982500799906560,cyber_taskmanager_notify_task,3772850,1219992990779872,1219992990791136,0.011264,ok,cyber_taskmanager_notify_task_exit
6,17293982500799906560,cyber_taskmanager_notify_task,3772850,1219992990791904,1219992990803552,0.011648,ok,cyber_taskmanager_notify_task_exit
6,17293982500799906560,cyber_taskmanager_notify_task,3772850,1219992990804512,1219992990816512,0.012,ok,cyber_taskmanager_notify_task_exit
