repository_path,bytes,sha256
202609081856/perf和stack数据分析/F0852/cpu_stack_all_frame_tids.txt,8842,5c7a84e902124853826b7f0adc53ee7bca12b854b1b1e64f0d507c17a659c75a
202609081856/perf和stack数据分析/F0852/cpu_stack_callback_tid.txt,162,ce3ffeb0c581a53e223156ce01eabd5155f171323dba6fecc88c7362f0b2c2ad
202609081856/perf和stack数据分析/F0852/cpu_stack_samples.csv,8820,59932156db4079b2435a2ff2653d650a0407a3fead4e635f8807c593db745ffc
202609081856/perf和stack数据分析/F0852/extract_window.json,270,9c92bc61d2487e92a375779a2bc5fead679903ae8ad75006375fd8db62f30b73
202609081856/perf和stack数据分析/F0852/frame.csv,4155,0e9247dc5eaaaff127a303338e28d4140136df0f220919984def786d2e9b01dd
202609081856/perf和stack数据分析/F0852/sched_all_frame_tids_context.txt,415239,81a7b87b7c4205462bbc5753107fded962921ff822866961ee3c4afaea824182
202609081856/perf和stack数据分析/F0852/sched_callback_tid_context.txt,15109,ee70a14df033724edc5b27e75d70b1353d32f3803a902d01699212e6bdbb01b6
202609081856/perf和stack数据分析/F0852/trace_node_instances.csv,7567,6c87a2e0bdfe59399a1d2d6f8dc93244967f31d2676d9f814e5e0d42ddfdb0d6
202609081856/perf和stack数据分析/F0854/cpu_stack_all_frame_tids.txt,8250,0aec37070e8cbc0d5ff5c9119233b12c91e0544ebca5f0cc50edf315080bde3a
202609081856/perf和stack数据分析/F0854/cpu_stack_callback_tid.txt,298,c371e3bbe5c0addad747370124ad77fa678d6b340010d668cc879281b85d60c5
202609081856/perf和stack数据分析/F0854/cpu_stack_samples.csv,8119,548c5ceca94e193f955c77d77d4f11fe1a21aaf331f4acd3680af3c791543636
202609081856/perf和stack数据分析/F0854/extract_window.json,272,0f0f921a77c75939ab585fb507ed8a0cca517015de1a51c9d1833affac7258bd
202609081856/perf和stack数据分析/F0854/frame.csv,4155,93b3e1e9d8da8718bdfa5caf72a96cab42a824be95c179eda627596ca80e6a91
202609081856/perf和stack数据分析/F0854/sched_all_frame_tids_context.txt,374136,0a1e3b36f2fcd75099b47d2154056614c39ef9f5ab53b87778e531a2fcb69fce
202609081856/perf和stack数据分析/F0854/sched_callback_tid_context.txt,14650,3a0e623edc0e884020260023e9634e51440b96e7919139229f0d5980ffa2ac12
202609081856/perf和stack数据分析/F0854/trace_node_instances.csv,7578,0a8166010cc545529e4bdc0cde713fb164f0cad57e41c93c176b8ab4a7edf9ce
202609081856/perf和stack数据分析/F0887/cpu_stack_all_frame_tids.txt,5104,ac6b43ceef4fe3e68e9f726e8e666b1ef5d7150d808756e783d98ea67028b4fc
202609081856/perf和stack数据分析/F0887/cpu_stack_callback_tid.txt,329,3b61334018c61d5ce5165c7f457fae6a643859a1c457d31e392eced1ef450f98
202609081856/perf和stack数据分析/F0887/cpu_stack_samples.csv,5484,15950eec3faed9f72e30b966f1ca2ef30493751c61a3ecc93c11c8f4027c11c2
202609081856/perf和stack数据分析/F0887/extract_window.json,271,c03b7596f6995fd4a16cc7037657c409a78cefa84f7b6ab079808fd76ab14629
202609081856/perf和stack数据分析/F0887/frame.csv,4152,af242128f29f759c69e16dfdb28cdd3fd70308a69d352094235d3d9afba97d07
202609081856/perf和stack数据分析/F0887/sched_all_frame_tids_context.txt,312139,72f1070096ad225377edfec6ec4bf15aaa44b0853e0864851c19d051faae1ac0
202609081856/perf和stack数据分析/F0887/sched_callback_tid_context.txt,9115,9e202192c92837b35bc7dc9ed12644130d0f73650a120f769749969e8c5061fc
202609081856/perf和stack数据分析/F0887/trace_node_instances.csv,7569,8e0bb1b55114caa8baae5114fa013044901d210a0d5f7f680f5e6a2d6b3de06b
202609081856/perf和stack数据分析/F0888/cpu_stack_all_frame_tids.txt,9073,9fc8b88cadb1305d804ea079e1b72d31eaa46bc36e888d4e6b0d5b6e0ed4d276
202609081856/perf和stack数据分析/F0888/cpu_stack_callback_tid.txt,180,8aefb0c592911dac5dcd32a52a19022c8c112040c37c269662fcc6827f36b3d1
202609081856/perf和stack数据分析/F0888/cpu_stack_samples.csv,8436,fd1bbfe724e50d83b0ec6f985fcbb211dae5953613424b4ed7ea033ec4628f37
202609081856/perf和stack数据分析/F0888/extract_window.json,271,27cc921aa9a8b9b0abfd962aa1b4ebf3720f90dc54c61731db792ad2935535ff
202609081856/perf和stack数据分析/F0888/frame.csv,4209,65140fca1a58a02e50abc4feb4460fa40878d92d89f0ff4bab2fc3c203d1d8ea
202609081856/perf和stack数据分析/F0888/sched_all_frame_tids_context.txt,370467,5d0cbde66e7e86cbd69ff03c8cbfa216aa2e110ec5963e45f2103fad8009ef7d
202609081856/perf和stack数据分析/F0888/sched_callback_tid_context.txt,13897,65e1685bffb258168dbe1d5b7d5be42128cf0a3c72010241d88b31b6a7be63dc
202609081856/perf和stack数据分析/F0888/trace_node_instances.csv,7586,900354b229bc537b6d057ee1e034132d67d3bca2720aa5057e6240d9d430eaad
202609081856/perf和stack数据分析/F0889/cpu_stack_all_frame_tids.txt,3900,f8be49bfc43e8f768339b9ed35be798b6418d9daa66f0646c489b7844e94708c
202609081856/perf和stack数据分析/F0889/cpu_stack_callback_tid.txt,162,f15a078edc914ad2116415da2eaba2362545ac12ea96f7755afd241f3550b30f
202609081856/perf和stack数据分析/F0889/cpu_stack_samples.csv,4219,1651268cd43380c284b544b67eea57634110640aa9b26eac5aefafea9b7bac0a
202609081856/perf和stack数据分析/F0889/extract_window.json,271,56a096f2789686a13d01bb777cc225601d86d78df806b7c7d6dab57fa1e8c78b
202609081856/perf和stack数据分析/F0889/frame.csv,4144,55b7eacd3a47b40ba7e4c64f375f453e19fe4436a3eebb5bfcff8b30d9332444
202609081856/perf和stack数据分析/F0889/sched_all_frame_tids_context.txt,393646,b919bc5b090e22319afe1006ff0f7901a8681348a2379560c1fe8dd6b0a333f8
202609081856/perf和stack数据分析/F0889/sched_callback_tid_context.txt,10079,798d7b8261a9055555b4b4107d3b5bbec908d48286bdec7fe486a9599ac2578d
202609081856/perf和stack数据分析/F0889/trace_node_instances.csv,7573,3ee2600d2179880e566dbb8b10dc995b7d07477dcf7d74ebdb405e73c21ae158
202609081856/perf和stack数据分析/F0925/cpu_stack_all_frame_tids.txt,7478,c15acf744207ad9d411f89495236a59f361c22ac160cdeb272201e2a0a893092
202609081856/perf和stack数据分析/F0925/cpu_stack_callback_tid.txt,148,dde4340ab7917dc17c11b2aba68f8ad8b274c48341f5e252874cec7ddb4287cc
202609081856/perf和stack数据分析/F0925/cpu_stack_samples.csv,7319,bd07ae78e1c21e61256525fb2bebf9be09ea1803ceaac1b2c8a6002b2dfdf89d
202609081856/perf和stack数据分析/F0925/extract_window.json,270,1bda25b4495dbcfa5f2020966a326804ad31104396968e08e62b5874947b3917
202609081856/perf和stack数据分析/F0925/frame.csv,4107,fcd612cea6a824aa80558cc57568a61ee4bae59dd802e0d7b2b95e3854a0fba8
202609081856/perf和stack数据分析/F0925/sched_all_frame_tids_context.txt,465133,19127dbbd33a4116f403be2a4ee66c5be8397d12745085c6d76826ca8233714a
202609081856/perf和stack数据分析/F0925/sched_callback_tid_context.txt,20674,da4505e1c3bcf8ae57989fadda03034a9a515e653c3de64106592ead63e0ccfe
202609081856/perf和stack数据分析/F0925/trace_node_instances.csv,6911,361ad7eb28c05645a39cddce9d045785dd27f9af61552390f65f5b83045d6a26
202609081856/perf和stack数据分析/frame_summary.csv,1287,5a6d2a6712a4c0815fc3b0544ed77ebc6be1393d6a07aca607a07aee27c05f81
202609081856/perf和stack数据分析/README.md,620,1e2a84a408291d924820f445901b728814ced7e3da391014c2a3ea3d1432911f
202609081856/perf和stack数据分析/stack_alignment_validation.csv,82662,6faea366ec5fd5e5894b2cca958ff210a4ed3cf1e288c5b5e2caaa091ea41b80
202609081856/perf和stack数据分析/tid_mapping.csv,3887,fde2ac6bafec38dab978e32fd77a788f7ee864d47d7413978b68978edd349278
202609081856/perf和stack数据分析/trace_sched_alignment.csv,106021,cc7a58c7bc3e2be9ffafddef6bede0cf9dc7904057c4e2ac5bcae0ef82389636
202609081856/README_prediction.md,4052,7ab1507748e4498c3d4e98307b984de3485cdd63e895573df5e786bf3d109478
202609081856/打点数据分析/lidar_prediction_reanalysis/all_timing_tail_frames.csv,34247,3ff7146420e8338f0d4638d25dfae5ad4d56b28df13bf1a2945a44a57de76175
202609081856/打点数据分析/lidar_prediction_reanalysis/execution_tail_frames.csv,13444,9978c8e86838aecf17e0ef1b347426aa245d71a9381b73531f6aa4f8b8465f1b
202609081856/打点数据分析/lidar_prediction_reanalysis/figures_800_950/gantt_frame_data.csv,136748,7c9040991e40e0f729195e0a1fd967064f3b0508ad0d3acb7c8128a533627f5a
202609081856/打点数据分析/lidar_prediction_reanalysis/figures_800_950/prediction_gantt_F800_F830.png,179363,7a284e4facffc7e0654d49c83a529841c21a8d129926e0f4dca9a1ccf1946812
202609081856/打点数据分析/lidar_prediction_reanalysis/figures_800_950/prediction_gantt_F831_F861.png,178023,dbe55ba9f61667de18c22d9193ff3d73f6666366aecd8c0f0b74bb652ba7e513
202609081856/打点数据分析/lidar_prediction_reanalysis/figures_800_950/prediction_gantt_F862_F892.png,183159,e9bc8efe4ece416adb4f43b4bdf0ae9ed5ddcd9848c19f74d498e82c0103e3e6
202609081856/打点数据分析/lidar_prediction_reanalysis/figures_800_950/prediction_gantt_F893_F923.png,176952,c467ba0376d44de4d859b806b4d3c30c4de65541ec4dbbc66052cdc7df5f5fe8
202609081856/打点数据分析/lidar_prediction_reanalysis/figures_800_950/prediction_gantt_F924_F950.png,156097,84941eda097bf8518f207742d6e7ba5e43ab5450924ade5810edc2f3de1d2ee8
202609081856/打点数据分析/lidar_prediction_reanalysis/local_execution_jumps.csv,72787,63a16c09032b3526a4195d33a2945f749cdc0d0f67c261b0af538de25e8a665a
202609081856/打点数据分析/lidar_prediction_reanalysis/manifest.csv,1423,b26c897ec2db3c02e3cb1e0bae3cb7ad26eb7c34625dd5bea256115ca20d9d24
202609081856/打点数据分析/lidar_prediction_reanalysis/pairing_issues.csv,385,070b0bab7d27304e3a8fabab9dbc5b4ee5801b78731f2ce36e86095036fd6642
202609081856/打点数据分析/lidar_prediction_reanalysis/prediction_frames.csv,880340,87f227fec46518fb76abc3789dd84d617c51fa2716e2a86d163385d76f9e79cf
202609081856/打点数据分析/lidar_prediction_reanalysis/prediction_node_instances.csv,5226840,7920f8acb9923ab92f34ab29f7a4744352c537ef34646cb42711e4b3cb3da65b
202609081856/打点数据分析/lidar_prediction_reanalysis/timing_summary.csv,641,7b0d0da26bb57bf412ef7eb46b24a381fca71313d695802177c72346d2a0d060
202609081856/打点数据分析/lidar_prediction_reanalysis/validation.json,706,dc6cb824e8e9537b686c09ce95fd45431c1f93449a82991683e484bd4b4efec3
202609081856/打点数据分析/lidar_prediction_reanalysis/分析说明.md,1795,22d696b212e1d849ae166f032b63a2530848187cda0da86c90184b05e8f065eb
202609081856/打点数据分析/scripts/analyze_prediction_lidar.py,11225,c0b33c3258dbf00d7c0996f38754402341d5104c0709bd0ec942945d8c045d02
202609081856/打点数据分析/scripts/extract_prediction_perf.py,12371,47c367c69de66e538fb6eba1fea5358429b3ba0fe997fbc4999e57bd1d8e68d5
202609081856/打点数据分析/scripts/plot_prediction_800_950.py,2980,72feed47fff419ec77d3400ce7b31496fde1603cdc0aa65e5ad98203e1d80308
202609081856/打点数据分析/scripts/validate_prediction_delivery.py,2138,3c6459d3f7eccd3d7eedb64e6680a220667b5e913526dd4e81fc84ac2f6fa283
reusable_scripts/perf/generate_p4_perf_analysis.py,54938,2a04f3384ad58ba472a4f486330a3cdc7dae44310bdde64193632e073f225461
reusable_scripts/perf/test_sched_unknown_sample_tid.py,1364,dfba31a7c82d8299f18967d235892d4b1f01e9388681c926366a78c190dc6fb1
