frame_index,trace_id,tid,notify_index,stage_instance_index,enter_ns,exit_ns,aligned_sched_start_s,aligned_sched_end_s,duration_ms,running_ms,runnable_ms,blocked_ms,waiting_ms,waiting_share,unknown_ms,completion_status,runnable_episode_count,blocked_episode_count,max_runnable_episode_ms,max_blocked_episode_ms,rca_cause_coverage_ok
1,17293862430694179459,2106475,14,14,1826869948699136,1826869948724000,1826884.226074246,1826884.2260991104,0.024864450097084045,0.024864450097084045,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
1,17293862430694179459,2106475,15,15,1826869948724800,1826869948955840,1826884.2260999104,1826884.2263309532,0.23104273714125156,0.10808953084051609,0.0,0.12295320630073547,0.12295320630073547,0.5321665066042137,0.0,ok,0,1,0,0.12295320630073547,True
1,17293862430694179459,2106475,16,16,1826869948960992,1826869948983936,1826884.2263361055,1826884.2263590498,0.022944295778870583,0,0.008049886673688889,0.014894409105181694,0.022944295778870583,1.0,0.0,ok,1,1,0.008049886673688889,0.014894409105181694,True
2,17293862430694179460,2106478,1,17,1826870046858816,1826870046898912,1826884.3242351927,1826884.3242752892,0.04009646363556385,0.04009646363556385,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
2,17293862430694179460,2106478,2,18,1826870046900544,1826870046920704,1826884.3242769213,1826884.3242970814,0.02016010694205761,0.02016010694205761,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
2,17293862430694179460,2106478,3,19,1826870046922016,1826870046949024,1826884.3242983934,1826884.324325402,0.02700858749449253,0.02700858749449253,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
2,17293862430694179460,2106478,4,20,1826870046950208,1826870046977664,1826884.324326586,1826884.3243540423,0.027456320822238922,0.027456320822238922,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
2,17293862430694179460,2106478,5,21,1826870046978752,1826870046999520,1826884.32435513,1826884.3243758986,0.02076849341392517,0.02076849341392517,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
2,17293862430694179460,2106478,6,22,1826870047000704,1826870047019456,1826884.3243770828,1826884.324395835,0.01875218003988266,0.01875218003988266,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
2,17293862430694179460,2106478,7,23,1826870047020416,1826870047037408,1826884.324396795,1826884.324413787,0.01699221320450306,0.01699221320450306,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
2,17293862430694179460,2106478,8,24,1826870047038400,1826870047059520,1826884.3244147792,1826884.3244358993,0.021120067685842514,0.021120067685842514,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
2,17293862430694179460,2106478,9,25,1826870047060672,1826870050896672,1826884.3244370513,1826884.328273101,3.836049698293209,0.10294863022863865,0.0,3.7331010680645704,3.7331010680645704,0.9731628528497834,0.0,ok,0,1,0,3.7331010680645704,True
2,17293862430694179460,2106478,10,26,1826870050900800,1826870050925664,1826884.3282772289,1826884.328302093,0.02486421726644039,0,0.021093059331178665,0.0037711579352617264,0.02486421726644039,1.0,0.0,ok,1,1,0.021093059331178665,0.0037711579352617264,True
2,17293862430694179460,2106478,11,27,1826870050927008,1826870050950240,1826884.3283034372,1826884.3283266695,0.02323230728507042,0.0066694337874650955,0.016562873497605324,0.0,0.016562873497605324,0.7129241747008479,0.0,ok,1,0,0.016562873497605324,0,True
2,17293862430694179460,2106478,12,28,1826870050951424,1826870050971136,1826884.3283278537,1826884.3283475658,0.019712140783667564,0.019712140783667564,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
2,17293862430694179460,2106478,13,29,1826870050972256,1826870050995968,1826884.328348686,1826884.3283723982,0.023712171241641045,0.023712171241641045,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
2,17293862430694179460,2106478,14,30,1826870050997344,1826870051014880,1826884.3283737742,1826884.3283913103,0.0175361055880785,0.0175361055880785,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
2,17293862430694179460,2106478,15,31,1826870051015872,1826870051037440,1826884.3283923024,1826884.3284138707,0.021568266674876213,0.021568266674876213,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
2,17293862430694179460,2106478,16,32,1826870051038464,1826870051056864,1826884.3284148946,1826884.3284332948,0.01840014010667801,0.01840014010667801,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
3,17293862430694179461,2106484,1,33,1826870138174720,1826870138217888,1826884.4155522753,1826884.4155954437,0.043168431147933006,0.043168431147933006,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
3,17293862430694179461,2106484,2,34,1826870138219584,1826870138247360,1826884.4155971396,1826884.415624916,0.027776462957262993,0.027776462957262993,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
3,17293862430694179461,2106484,3,35,1826870138248480,1826870138381120,1826884.415626036,1826884.4157586778,0.1326417550444603,0.10696402750909328,0.009677838534116745,0.015999889001250267,0.025677727535367012,0.19358706107861792,0.0,ok,1,1,0.009677838534116745,0.015999889001250267,True
3,17293862430694179461,2106484,4,36,1826870138384064,1826870138414304,1826884.4157616217,1826884.4157918622,0.030240509659051895,0,0.030240509659051895,0.0,0.030240509659051895,1.0,0.0,ok,1,0,0.030240509659051895,0,True
3,17293862430694179461,2106484,5,37,1826870138415808,1826870138444352,1826884.4157933663,1826884.4158219106,0.028544338420033455,0.011910684406757355,0.0166336540132761,0.0,0.0166336540132761,0.5827304093901156,0.0,ok,1,0,0.0166336540132761,0,True
3,17293862430694179461,2106484,6,38,1826870138445888,1826870138475104,1826884.4158234466,1826884.4158526629,0.029216287657618523,0.029216287657618523,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
3,17293862430694179461,2106484,7,39,1826870138477024,1826870138500032,1826884.415854583,1826884.4158775914,0.023008324205875397,0.023008324205875397,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
3,17293862430694179461,2106484,8,40,1826870138501216,1826870138525088,1826884.4158787753,1826884.4159026477,0.023872358724474907,0.023872358724474907,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
3,17293862430694179461,2106484,9,41,1826870138526464,1826870138563392,1826884.4159040237,1826884.415940952,0.036928337067365646,0.036928337067365646,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
3,17293862430694179461,2106484,10,42,1826870138564608,1826870138591712,1826884.415942168,1826884.4159692726,0.027104513719677925,0.027104513719677925,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
3,17293862430694179461,2106484,11,43,1826870138592864,1826870138615584,1826884.4159704244,1826884.4159931447,0.02272031269967556,0.02272031269967556,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
3,17293862430694179461,2106484,12,44,1826870138616928,1826870138640128,1826884.4159944886,1826884.4160176893,0.023200642317533493,0.023200642317533493,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
3,17293862430694179461,2106484,13,45,1826870138641824,1826870138668416,1826884.4160193852,1826884.4160459775,0.026592286303639412,0.026592286303639412,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
3,17293862430694179461,2106484,14,46,1826870138669920,1826870138694272,1826884.4160474814,1826884.4160718338,0.024352455511689186,0.024352455511689186,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
3,17293862430694179461,2106484,15,47,1826870138695712,1826870138719168,1826884.4160732739,1826884.4160967302,0.023456290364265442,0.023456290364265442,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
3,17293862430694179461,2106484,16,48,1826870138720704,1826870138744832,1826884.4160982661,1826884.4161223944,0.02412823960185051,0.02412823960185051,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
4,17293862430694179462,2106489,1,49,1826870227842144,1826870227879424,1826884.5052208563,1826884.505258137,0.03728060983121395,0.03728060983121395,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
4,17293862430694179462,2106489,2,50,1826870227880896,1826870227906816,1826884.5052596088,1826884.505285529,0.02592010423541069,0.02592010423541069,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
4,17293862430694179462,2106489,3,51,1826870227908032,1826870227931200,1826884.505286745,1826884.5053099135,0.02316851168870926,0.02316851168870926,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
4,17293862430694179462,2106489,4,52,1826870227932416,1826870227960544,1826884.5053111294,1826884.5053392577,0.02812827005982399,0.02812827005982399,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
4,17293862430694179462,2106489,5,53,1826870227961664,1826870227981664,1826884.5053403778,1826884.505360378,0.0200001522898674,0.0200001522898674,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
4,17293862430694179462,2106489,6,54,1826870227982624,1826870228003424,1826884.505361338,1826884.5053821383,0.02080039121210575,0.02080039121210575,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
4,17293862430694179462,2106489,7,55,1826870228004256,1826870228025024,1826884.5053829704,1826884.5054037387,0.020768260583281517,0.020768260583281517,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
4,17293862430694179462,2106489,8,56,1826870228026112,1826870228052256,1826884.5054048267,1826884.5054309708,0.026144087314605713,0.026144087314605713,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
4,17293862430694179462,2106489,9,57,1826870228053856,1826870228076800,1826884.5054325708,1826884.5054555153,0.022944528609514236,0.022944528609514236,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
4,17293862430694179462,2106489,10,58,1826870228078144,1826870228105056,1826884.5054568592,1826884.5054837717,0.026912428438663483,0.026912428438663483,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
4,17293862430694179462,2106489,11,59,1826870228106304,1826870228129376,1826884.5054850196,1826884.505508092,0.02307235263288021,0.02307235263288021,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
4,17293862430694179462,2106489,12,60,1826870228130912,1826870228156800,1826884.505509628,1826884.5055355162,0.02588820643723011,0.02588820643723011,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
4,17293862430694179462,2106489,13,61,1826870228157568,1826870234827968,1826884.5055362843,1826884.5122067705,6.670486181974411,0.10971562005579472,0.07077050395309925,6.490000057965517,6.560770561918616,0.9835520804537039,0.0,ok,1,1,0.07077050395309925,6.490000057965517,True
4,17293862430694179462,2106489,14,62,1826870234832576,1826870234865792,1826884.5122113784,1826884.512244595,0.03321655094623566,0,0.03321655094623566,0.0,0.03321655094623566,1.0,0.0,ok,1,0,0.03321655094623566,0,True
4,17293862430694179462,2106489,15,63,1826870234867136,1826870234886336,1826884.5122459389,1826884.512265139,0.019200146198272705,0.019200146198272705,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
4,17293862430694179462,2106489,16,64,1826870234887392,1826870234906944,1826884.5122661951,1826884.5122857473,0.019552186131477356,0.019552186131477356,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
5,17293862430694179463,2106488,1,65,1826870326641696,1826870326687840,1826884.6040216833,1826884.6040678278,0.04614447243511677,0.04614447243511677,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
5,17293862430694179463,2106488,2,66,1826870326689280,1826870326712224,1826884.6040692679,1826884.604092212,0.02294406294822693,0.02294406294822693,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
5,17293862430694179463,2106488,3,67,1826870326713312,1826870326737600,1826884.6040933002,1826884.6041175884,0.024288194254040718,0.024288194254040718,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
5,17293862430694179463,2106488,4,68,1826870326738656,1826870326760800,1826884.6041186445,1826884.6041407888,0.022144289687275887,0.022144289687275887,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
5,17293862430694179463,2106488,5,69,1826870326761824,1826870326784864,1826884.6041418128,1826884.604164853,0.023040222004055977,0.023040222004055977,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
5,17293862430694179463,2106488,6,70,1826870326785920,1826870326806016,1826884.604165909,1826884.6041860054,0.02009631134569645,0.02009631134569645,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
5,17293862430694179463,2106488,7,71,1826870326806976,1826870331325600,1826884.6041869654,1826884.6087056475,4.518682137131691,0.10303454473614693,0.02864748239517212,4.387000110000372,4.415647592395544,0.9771980985585434,0.0,ok,1,1,0.02864748239517212,4.387000110000372,True
5,17293862430694179463,2106488,8,72,1826870331329824,1826870331354880,1826884.6087098715,1826884.608734928,0.025056535378098488,0,0.025056535378098488,0.0,0.025056535378098488,1.0,0.0,ok,1,0,0.025056535378098488,0,True
5,17293862430694179463,2106488,9,73,1826870331356032,1826870331379424,1826884.6087360801,1826884.6087594724,0.023392261937260628,0.007472466677427292,0.015919795259833336,0.0,0.015919795259833336,0.6805581821258299,0.0,ok,1,0,0.015919795259833336,0,True
5,17293862430694179463,2106488,10,74,1826870331380480,1826870331402016,1826884.6087605283,1826884.6087820646,0.021536368876695633,0.021536368876695633,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
5,17293862430694179463,2106488,11,75,1826870331402976,1826870331424800,1826884.6087830246,1826884.608804849,0.02182438038289547,0.02182438038289547,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
5,17293862430694179463,2106488,12,76,1826870331425792,1826870331445120,1826884.608805841,1826884.6088251693,0.019328203052282333,0.019328203052282333,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
5,17293862430694179463,2106488,13,77,1826870331446176,1826870331477632,1826884.6088262252,1826884.6088576817,0.031456584110856056,0.031456584110856056,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
5,17293862430694179463,2106488,14,78,1826870331478976,1826870331498240,1826884.6088590256,1826884.6088782898,0.01926417462527752,0.01926417462527752,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
5,17293862430694179463,2106488,15,79,1826870331499296,1826870331517696,1826884.608879346,1826884.608897746,0.01840014010667801,0.01840014010667801,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
5,17293862430694179463,2106488,16,80,1826870331518656,1826870331539488,1826884.6088987063,1826884.6089195383,0.020832056179642677,0.020832056179642677,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
6,17293862430694179464,2106487,1,81,1826870578403040,1826870578444288,1826884.855786276,1826884.8558275248,0.04124874249100685,0.04124874249100685,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
6,17293862430694179464,2106487,2,82,1826870578446144,1826870578471584,1826884.8558293807,1826884.855854821,0.025440240278840065,0.025440240278840065,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
6,17293862430694179464,2106487,3,83,1826870578472640,1826870578496160,1826884.8558558768,1826884.8558793971,0.023520318791270256,0.023520318791270256,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
6,17293862430694179464,2106487,4,84,1826870578497344,1826870578516672,1826884.8558805813,1826884.8558999095,0.019328203052282333,0.019328203052282333,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
6,17293862430694179464,2106487,5,85,1826870578517760,1826870578563872,1826884.8559009975,1826884.85594711,0.04611257463693619,0.04611257463693619,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
6,17293862430694179464,2106487,6,86,1826870578565376,1826870578586688,1826884.8559486142,1826884.8559699263,0.021312152966856956,0.021312152966856956,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
6,17293862430694179464,2106487,7,87,1826870578587872,1826870578611904,1826884.8559711105,1826884.8559951428,0.024032313376665115,0.024032313376665115,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
6,17293862430694179464,2106487,8,88,1826870578613024,1826870578630976,1826884.8559962627,1826884.856014215,0.017952173948287964,0.017952173948287964,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
6,17293862430694179464,2106487,9,89,1826870578631904,1826870578649952,1826884.856015143,1826884.8560331913,0.018048333004117012,0.018048333004117012,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
6,17293862430694179464,2106487,10,90,1826870578650912,1826870578680000,1826884.8560341513,1826884.8560632397,0.029088463634252548,0.029088463634252548,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
6,17293862430694179464,2106487,11,91,1826870578681344,1826870578701920,1826884.8560645836,1826884.85608516,0.02057640813291073,0.02057640813291073,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
6,17293862430694179464,2106487,12,92,1826870578703040,1826870578725216,1826884.85608628,1826884.8561084562,0.022176187485456467,0.022176187485456467,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
6,17293862430694179464,2106487,13,93,1826870578726240,1826870578747232,1826884.8561094801,1826884.8561304724,0.02099224366247654,0.02099224366247654,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
6,17293862430694179464,2106487,14,94,1826870578748448,1826870578769952,1826884.8561316885,1826884.856153193,0.021504471078515053,0.021504471078515053,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
6,17293862430694179464,2106487,15,95,1826870578771360,1826870579091744,1826884.8561546009,1826884.8564749889,0.3203880041837692,0.10539917275309563,0.0,0.2149888314306736,0.2149888314306736,0.6710264698529711,0.0,ok,0,1,0,0.2149888314306736,True
6,17293862430694179464,2106487,16,96,1826870579096800,1826870579113440,1826884.856480045,1826884.8564966852,0.01664017327129841,0,0.0,0.01664017327129841,0.01664017327129841,1.0,0.0,ok,0,1,0,0.01664017327129841,True
7,17293862430694179465,2106476,1,97,1826870827187360,1826870827232160,1826885.1045738065,1826885.104618607,0.04480057395994663,0.04480057395994663,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
7,17293862430694179465,2106476,2,98,1826870827233440,1826870827259744,1826885.1046198872,1826885.1046461915,0.026304274797439575,0.026304274797439575,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
7,17293862430694179465,2106476,3,99,1826870827260736,1826870827280992,1826885.1046471833,1826885.1046674396,0.020256265997886658,0.020256265997886658,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
7,17293862430694179465,2106476,4,100,1826870827281952,1826870827305888,1826885.1046683996,1826885.1046923362,0.023936619982123375,0.023936619982123375,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
7,17293862430694179465,2106476,5,101,1826870827307168,1826870827329664,1826885.104693616,1826885.1047161124,0.022496329620480537,0.022496329620480537,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
7,17293862430694179465,2106476,6,102,1826870827330784,1826870827361536,1826885.1047172323,1826885.1047479848,0.030752504244446754,0.030752504244446754,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
7,17293862430694179465,2106476,7,103,1826870827362848,1826870835434944,1826885.1047492968,1826885.1128214968,8.072199998423457,0.10470324195921421,0.12349686585366726,7.843999890610576,7.967496756464243,0.9870291566140998,0.0,ok,1,1,0.12349686585366726,7.843999890610576,True
7,17293862430694179465,2106476,8,104,1826870835439456,1826870835484000,1826885.1128260088,1826885.1128705535,0.04454469308257103,0.010553514584898949,0.03399117849767208,0.0,0.03399117849767208,0.7630803165410468,0.0,ok,1,0,0.03399117849767208,0,True
7,17293862430694179465,2106476,9,105,1826870835485408,1826870835507232,1826885.1128719617,1826885.1128937858,0.021824147552251816,0.021824147552251816,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
7,17293862430694179465,2106476,10,106,1826870835508256,1826870835531200,1826885.1128948098,1826885.112917754,0.022944295778870583,0.022944295778870583,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
7,17293862430694179465,2106476,11,107,1826870835532032,1826870835552096,1826885.1129185862,1826885.1129386504,0.020064180716872215,0.020064180716872215,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
7,17293862430694179465,2106476,12,108,1826870835553024,1826870835570464,1826885.1129395785,1826885.1129570187,0.017440179362893105,0.017440179362893105,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
7,17293862430694179465,2106476,13,109,1826870835571616,1826870835588992,1826885.1129581707,1826885.112975547,0.017376383766531944,0.017376383766531944,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
7,17293862430694179465,2106476,14,110,1826870835590016,1826870835609248,1826885.112976571,1826885.1129958031,0.019232043996453285,0.019232043996453285,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
7,17293862430694179465,2106476,15,111,1826870835610560,1826870835631424,1826885.1129971151,1826885.1130179795,0.020864419639110565,0.020864419639110565,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
7,17293862430694179465,2106476,16,112,1826870835632832,1826870835653472,1826885.1130193875,1826885.1130400277,0.02064020372927189,0.02064020372927189,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
8,17293862430694179466,2106475,1,113,1826871078441728,1826871078493952,1826885.3558314168,1826885.3558836416,0.05222484469413757,0.05222484469413757,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
8,17293862430694179466,2106475,2,114,1826871078495680,1826871078516960,1826885.3558853695,1826885.3559066497,0.021280255168676376,0.021280255168676376,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
8,17293862430694179466,2106475,3,115,1826871078518432,1826871078564960,1826885.355908122,1826885.3559546503,0.046528410166502,0.046528410166502,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
8,17293862430694179466,2106475,4,116,1826871078566240,1826871078589504,1826885.3559559304,1826885.3559791946,0.023264205083251,0.023264205083251,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
8,17293862430694179466,2106475,5,117,1826871078590656,1826871078611616,1826885.3559803467,1826885.356001307,0.02096034586429596,0.02096034586429596,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
8,17293862430694179466,2106475,6,118,1826871078612736,1826871078636416,1826885.356002427,1826885.3560261072,0.023680273443460464,0.023680273443460464,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
8,17293862430694179466,2106475,7,119,1826871078637664,1826871078658016,1826885.3560273554,1826885.3560477076,0.020352192223072052,0.020352192223072052,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
8,17293862430694179466,2106475,8,120,1826871078659232,1826871078679744,1826885.3560489237,1826885.3560694358,0.02051214687526226,0.02051214687526226,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
8,17293862430694179466,2106475,9,121,1826871078680992,1826871078702816,1826885.3560706838,1826885.3560925082,0.02182438038289547,0.02182438038289547,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
8,17293862430694179466,2106475,10,122,1826871078704032,1826871078726080,1826885.3560937243,1826885.3561157724,0.02204813063144684,0.02204813063144684,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
8,17293862430694179466,2106475,11,123,1826871078727296,1826871078748512,1826885.3561169885,1826885.356138205,0.021216459572315216,0.021216459572315216,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
8,17293862430694179466,2106475,12,124,1826871078749824,1826871078776064,1826885.356139517,1826885.3561657572,0.02624024637043476,0.02624024637043476,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
8,17293862430694179466,2106475,13,125,1826871078777664,1826871078799744,1826885.3561673572,1826885.3561894374,0.022080261260271072,0.022080261260271072,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
8,17293862430694179466,2106475,14,126,1826871078801088,1826871078822528,1826885.3561907816,1826885.3562122218,0.021440209820866585,0.021440209820866585,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
8,17293862430694179466,2106475,15,127,1826871078823936,1826871082721696,1826885.3562136297,1826885.36011144,3.8978103548288345,0.10637030936777592,0.0,3.7914400454610586,3.7914400454610586,0.972710239933557,0.0,ok,0,1,0,3.7914400454610586,True
8,17293862430694179466,2106475,16,128,1826871082726656,1826871082754496,1826885.3601164,1826885.3601442405,0.027840491384267807,0.0022405292838811874,0.01700012944638729,0.008599832653999329,0.02559996210038662,0.9195226387007209,0.0,ok,1,1,0.01700012944638729,0.008599832653999329,True
9,17293862430694179467,2106476,1,129,1826871363142144,1826871363185312,1826885.6405355067,1826885.640578675,0.043168431147933006,0.043168431147933006,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
9,17293862430694179467,2106476,2,130,1826871363187104,1826871363213600,1826885.6405804674,1826885.6406069635,0.026496127247810364,0.026496127247810364,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
9,17293862430694179467,2106476,3,131,1826871363214848,1826871363236320,1826885.6406082117,1826885.6406296839,0.021472107619047165,0.021472107619047165,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
9,17293862430694179467,2106476,4,132,1826871363237344,1826871363256704,1826885.6406307078,1826885.6406500682,0.019360333681106567,0.019360333681106567,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
9,17293862430694179467,2106476,5,133,1826871363257696,1826871363288448,1826885.64065106,1826885.6406818125,0.030752504244446754,0.030752504244446754,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
9,17293862430694179467,2106476,6,134,1826871363289472,1826871363312288,1826885.6406828365,1826885.6407056528,0.022816238924860954,0.022816238924860954,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
9,17293862430694179467,2106476,7,135,1826871363313408,1826871366662464,1826885.6407067731,1826885.6440558722,3.349099075421691,0.1072268933057785,0.0,3.2418721821159124,3.2418721821159124,0.9679833618262614,0.0,ok,0,1,0,3.2418721821159124,True
