stage_instance_index,frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,aligned_sched_start_s,aligned_sched_end_s,running_ms,runnable_ms,blocked_ms,unknown_ms,completion_status,identity_evidence
15,15,17293862430694179473,proc,2106491,1826873324541280,1826873336521024,11.979898437857628,1826887.6019599538,1826887.6139398522,3.095898311585188,5.392000079154968,3.4920000471174717,0.0,ok,current-run before snapshots only
16,16,17293862430694179474,proc,2106489,1826873418682720,1826873422245952,3.5632781218737364,1826887.6961026085,1826887.6996658866,2.9242781456559896,0.4189999308437109,0.22000004537403584,0.0,ok,current-run before snapshots only
17,17,17293862430694179475,proc,2106490,1826873735506400,1826873743883840,8.377548074349761,1826888.012930377,1826888.021307925,3.1886231154203415,0.22692489437758923,4.96200006455183,0.0,ok,current-run before snapshots only
18,18,17293862430694179476,proc,2106479,1826873833671744,1826873843094208,9.422585600987077,1826888.1110969877,1826888.1205195733,2.898585516959429,0.01800013706088066,6.505999946966767,0.0,ok,current-run before snapshots only
19,19,17293862430694179477,proc,2106486,1826873925735104,1826873930938976,5.203939275816083,1826888.2031615356,1826888.2083654748,2.9719392769038677,0.010999850928783417,2.221000147983432,0.0,ok,current-run before snapshots only
20,20,17293862430694179478,proc,2106489,1826874020715648,1826874031923968,11.208464624360204,1826888.2981433056,1826888.3093517702,3.2264646142721176,0.34799985587596893,7.634000154212117,0.0,ok,current-run before snapshots only
21,21,17293862430694179479,proc,2106491,1826874114996928,1826874119188512,4.191638203337789,1826888.392425802,1826888.3966174403,2.8836382552981377,0.2749999985098839,1.032999949529767,0.0,ok,current-run before snapshots only
22,22,17293862430694179480,proc,2106492,1826874206544320,1826874215598080,9.053876856341958,1826888.4839743755,1826888.4930282524,2.9048768337816,0.47900015488266945,5.669999867677689,0.0,ok,current-run before snapshots only
23,23,17293862430694179481,proc,2106477,1826874298476384,1826874310413024,11.9367940351367,1826888.5759076257,1826888.5878444198,3.1527939718216658,0.19999989308416843,8.584000170230865,0.0,ok,current-run before snapshots only
24,24,17293862430694179482,proc,2106482,1826874391677824,1826874399204800,7.527072913944721,1826888.6691102686,1826888.6766373415,3.1310729682445526,0.019999919459223747,4.376000026240945,0.0,ok,current-run before snapshots only
25,25,17293862430694179483,proc,2106486,1826874484287552,1826874487618944,3.331434912979603,1826888.7617211917,1826888.7650526266,2.996434923261404,0.1129999291151762,0.22200006060302258,0.0,ok,current-run before snapshots only
26,26,17293862430694179484,proc,2106491,1826874580380256,1826874583852416,3.472204552963376,1826888.8578151357,1826888.8612873403,2.9953401535749435,0.1460001803934574,0.3308642189949751,0.0,ok,current-run before snapshots only
27,27,17293862430694179485,proc,2106478,1826874684379488,1826874698004832,13.625519815832376,1826888.9618157097,1826888.9754412295,2.9145197477191687,6.618000101298094,4.092999966815114,0.0,ok,current-run before snapshots only
28,28,17293862430694179486,proc,2106476,1826874793142016,1826874803435616,10.293732862919569,1826889.0705796413,1826889.0808733741,3.1427328940480947,0.0350000336766243,7.11599993519485,0.0,ok,current-run before snapshots only
29,29,17293862430694179487,proc,2106475,1826874880279712,1826874883368256,3.0885839369148016,1826889.1577184617,1826889.1608070456,2.9475840274244547,0.1129999291151762,0.027999980375170708,0.0,ok,current-run before snapshots only
30,30,17293862430694179488,proc,2106487,1826874971946176,1826874979168992,7.222909480333328,1826889.2493861085,1826889.256609018,3.063909476622939,0.034999800845980644,4.1240002028644085,0.0,ok,current-run before snapshots only
31,31,17293862430694179489,proc,2106490,1826875059299616,1826875062343008,3.0434310901910067,1826889.3367406758,1826889.339784107,2.7441068086773157,0.04000007174909115,0.2593242097645998,0.0,ok,current-run before snapshots only
32,32,17293862430694179490,proc,2106479,1826875152997440,1826875159209664,6.212304113432765,1826889.430439709,1826889.436652013,2.987012965604663,0.0662913080304861,3.158999839797616,0.0,ok,current-run before snapshots only
33,33,17293862430694179491,proc,2106478,1826875240314848,1826875247025760,6.710998481139541,1826889.5177582437,1826889.5244692422,3.0889983754605055,0.01800013706088066,3.6039999686181545,0.0,ok,current-run before snapshots only
34,34,17293862430694179492,proc,2106486,1826875328317024,1826875331562304,3.245321800932288,1826889.6057615555,1826889.6090068773,2.81532178632915,0.26400014758110046,0.1659998670220375,0.0,ok,current-run before snapshots only
35,35,17293862430694179493,proc,2106482,1826875427352800,1826875434937280,7.584577659144998,1826889.7047986095,1826889.7123831871,2.960577607154846,0.024999957531690598,4.599000094458461,0.0,ok,current-run before snapshots only
36,36,17293862430694179494,proc,2106479,1826875523982656,1826875535077696,11.095182970166206,1826889.8014297124,1826889.8125248954,3.317895345389843,0.05728774704039097,7.719999877735972,0.0,ok,current-run before snapshots only
37,37,17293862430694179495,proc,2106487,1826875624117632,1826875631166560,7.049019215628505,1826889.9015659804,1826889.9086149996,3.0640191398561,0.08500018157064915,3.8999998942017555,0.0,ok,current-run before snapshots only
38,38,17293862430694179496,proc,2106478,1826875723618624,1826875727010016,3.3914358355104923,1826890.0010682566,1826890.0044596924,3.028692677617073,0.04674331285059452,0.31599984504282475,0.0,ok,current-run before snapshots only
39,39,17293862430694179497,proc,2106492,1826875829046496,1826875832196928,3.1504726503044367,1826890.1064974891,1826890.1096479618,3.033472690731287,0.016999896615743637,0.10000006295740604,0.0,ok,current-run before snapshots only
40,40,17293862430694179498,proc,2106477,1826875937216736,1826875946946592,9.72998165525496,1826890.214669125,1826890.2243991066,3.260981757193804,0.027999980375170708,6.440999917685986,0.0,ok,current-run before snapshots only
41,41,17293862430694179499,proc,2106476,1826876033890656,1826876037808608,3.9180025923997164,1826890.3113442925,1826890.315262295,3.0432953499257565,0.6417073309421539,0.232999911531806,0.0,ok,current-run before snapshots only
42,42,17293862430694179500,proc,2106475,1826876124387840,1826876127517056,3.1292561907321215,1826890.4018426444,1826890.4049719006,3.0772562604397535,0.027999980375170708,0.023999949917197227,0.0,ok,current-run before snapshots only
43,43,17293862430694179501,proc,2106486,1826876226857056,1826876230892608,4.035604186356068,1826890.5043131826,1826890.5083487867,2.998604206368327,0.021999934688210487,1.01500004529953,0.0,ok,current-run before snapshots only
44,44,17293862430694179502,proc,2106479,1826876325656224,1826876328740672,3.084487747400999,1826890.6031136257,1826890.6061981134,3.0121132731437683,0.06900005973875523,0.0033744145184755325,0.0,ok,current-run before snapshots only
45,45,17293862430694179503,proc,2106482,1826876422075904,1826876430979200,8.903410751372576,1826890.6995345498,1826890.7084379606,2.9389606788754463,4.06099995598197,1.9034501165151596,0.0,ok,current-run before snapshots only
46,46,17293862430694179504,proc,2106486,1826876534206720,1826876538928352,4.721692763268948,1826890.811666813,1826890.8163885057,2.7896929532289505,0.012999866157770157,1.918999943882227,0.0,ok,current-run before snapshots only
47,47,17293862430694179505,proc,2106490,1826876627188384,1826876635364160,8.175881346687675,1826890.9046496768,1826890.912825558,2.9218813870102167,0.019999919459223747,5.234000040218234,0.0,ok,current-run before snapshots only
48,48,17293862430694179506,proc,2106486,1826876725104672,1826876730978048,5.873451940715313,1826891.0025672282,1826891.00844068,3.1264519784599543,0.014999881386756897,2.732000080868602,0.0,ok,current-run before snapshots only
49,49,17293862430694179507,proc,2106485,1826876821777504,1826876831474880,9.697501314803958,1826891.0992413077,1826891.108938809,2.843501279130578,0.040999846532940865,6.813000189140439,0.0,ok,current-run before snapshots only
50,50,17293862430694179508,proc,2106484,1826876921202976,1826876931054272,9.851423092186451,1826891.198668063,1826891.208519486,3.3024230506271124,0.10400032624602318,6.444999715313315,0.0,ok,current-run before snapshots only
51,51,17293862430694179509,proc,2106479,1826877016983904,1826877027000768,10.01699361950159,1826891.2944502267,1826891.3044672203,2.9212203808128834,0.06477325223386288,7.0309999864548445,0.0,ok,current-run before snapshots only
52,52,17293862430694179510,proc,2106487,1826877127177856,1826877135172256,7.994503248482943,1826891.4046456008,1826891.412640104,2.9005033429712057,0.016999896615743637,5.077000008895993,0.0,ok,current-run before snapshots only
53,53,17293862430694179511,proc,2106479,1826877223582240,1826877230937728,7.3555829003453255,1826891.501051229,1826891.5084068119,2.9395828023552895,0.03200001083314419,4.384000087156892,0.0,ok,current-run before snapshots only
54,54,17293862430694179512,proc,2106490,1826877332267744,1826877335350624,3.082919865846634,1826891.6097381355,1826891.6128210553,2.977919764816761,0.03400002606213093,0.07100007496774197,0.0,ok,current-run before snapshots only
55,55,17293862430694179513,proc,2106475,1826877428215360,1826877436536224,8.320971392095089,1826891.7056869897,1826891.714007961,2.947971224784851,0.2920003607869148,5.080999806523323,0.0,ok,current-run before snapshots only
56,56,17293862430694179514,proc,2106489,1826877534626176,1826877543119680,8.493613451719284,1826891.8120991788,1826891.8205927922,3.068613586947322,0.018999911844730377,5.405999952927232,0.0,ok,current-run before snapshots only
57,57,17293862430694179515,proc,2106486,1826877630903520,1826877639288928,8.385516004636884,1826891.9083777652,1826891.9167632812,2.840515924617648,0.23600016720592976,5.308999912813306,0.0,ok,current-run before snapshots only
58,58,17293862430694179516,proc,2106489,1826877726490080,1826877735281536,8.791569620370865,1826892.0039655585,1826892.012757128,2.9955694917589426,0.34300005063414574,5.4530000779777765,0.0,ok,current-run before snapshots only
59,59,17293862430694179517,proc,2106490,1826877821354144,1826877832302400,10.94839721918106,1826892.0988308468,1826892.109779244,3.004244063049555,1.2171531561762094,6.7269999999552965,0.0,ok,current-run before snapshots only
60,60,17293862430694179518,proc,2106491,1826877931622976,1826877939115488,7.4926086235791445,1826892.2091011018,1826892.2165937105,3.0746085103601217,0.1780001912266016,4.239999921992421,0.0,ok,current-run before snapshots only
61,61,17293862430694179519,proc,2106486,1826878039897376,1826878047091872,7.194588892161846,1826892.317376899,1826892.324571488,2.8895889408886433,0.13899989426136017,4.166000057011843,0.0,ok,current-run before snapshots only
62,62,17293862430694179520,proc,2106477,1826878126760704,1826878130424992,3.664335235953331,1826892.404241348,1826892.4079056832,3.375682979822159,0.03165216185152531,0.2570000942796469,0.0,ok,current-run before snapshots only
63,63,17293862430694179521,proc,2106488,1826878280901856,1826878288756288,7.85453338176012,1826892.558384489,1826892.5662390224,3.002533223479986,0.01400010660290718,4.838000051677227,0.0,ok,current-run before snapshots only
64,64,17293862430694179522,proc,2106489,1826878370674496,1826878379544032,8.869650540873408,1826892.6481582876,1826892.6570279382,2.7496505063027143,4.173000110313296,1.9469999242573977,0.0,ok,current-run before snapshots only
65,65,17293862430694179523,proc,2106487,1826878459870528,1826878469354400,9.483994217589498,1826892.7373554707,1826892.7468394649,4.577994113788009,4.778000060468912,0.12800004333257675,0.0,ok,current-run before snapshots only
66,66,17293862430694179524,proc,2106478,1826878548535360,1826878557228672,8.693424286320806,1826892.8260214468,1826892.8347148711,2.976424293592572,0.3809998743236065,5.336000118404627,0.0,ok,current-run before snapshots only
67,67,17293862430694179525,proc,2106489,1826878646640064,1826878655124352,8.484397549182177,1826892.9241274167,1826892.9326118142,2.829397562891245,2.3839997593313456,3.271000226959586,0.0,ok,current-run before snapshots only
68,68,17293862430694179526,proc,2106478,1826878737866528,1826878740980576,3.1140882056206465,1826893.015355058,1826893.0184691462,2.7680883649736643,0.011999858543276787,0.3339999821037054,0.0,ok,current-run before snapshots only
69,69,17293862430694179527,proc,2106484,1826878832935232,1826878843219776,10.284676682204008,1826893.110424989,1826893.1207096656,2.961676800623536,0.18900004215538502,7.133999839425087,0.0,ok,current-run before snapshots only
70,70,17293862430694179528,proc,2106475,1826878929297120,1826878932627712,3.330634906888008,1826893.2067881203,1826893.2101187552,2.965634921565652,0.031000003218650818,0.3339999821037054,0.0,ok,current-run before snapshots only
71,71,17293862430694179529,proc,2106489,1826879037292832,1826879040803008,3.5102213732898235,1826893.314785226,1826893.3182954474,2.8884473722428083,0.02377387136220932,0.5980001296848059,0.0,ok,current-run before snapshots only
72,72,17293862430694179530,proc,2106486,1826879131649888,1826879135188384,3.538541728630662,1826893.4091434996,1826893.4126820413,3.067541867494583,0.10399986058473587,0.36700000055134296,0.0,ok,current-run before snapshots only
73,73,17293862430694179531,proc,2106475,1826879227850752,1826879231143584,3.2928744331002235,1826893.505345605,1826893.5086384795,2.7354795020073652,0.16239495016634464,0.39499998092651367,0.0,ok,current-run before snapshots only
74,74,17293862430694179532,proc,2106479,1826879329386368,1826879332751680,3.3653555437922478,1826893.6068825312,1826893.6102478867,2.918355632573366,0.10999990627169609,0.3370000049471855,0.0,ok,current-run before snapshots only
75,75,17293862430694179533,proc,2106485,1826879436741472,1826879440171296,3.429868258535862,1826893.7142390206,1826893.7176688889,2.9358682222664356,0.4680000711232424,0.025999965146183968,0.0,ok,current-run before snapshots only
76,76,17293862430694179534,proc,2106490,1826879547992320,1826879551802112,3.8098411168903112,1826893.8254913043,1826893.8293011454,3.034841036424041,0.3760000690817833,0.39900001138448715,0.0,ok,current-run before snapshots only
77,77,17293862430694179535,proc,2106478,1826879657242816,1826879660484512,3.241738071665168,1826893.93474321,1826893.937984948,3.042737953364849,0.06400002166628838,0.13500009663403034,0.0,ok,current-run before snapshots only
78,78,17293862430694179536,proc,2106482,1826879738181504,1826879741433152,3.251690184697509,1826894.0156829425,1826894.0189346327,3.0436899978667498,0.01700012944638729,0.19100005738437176,0.0,ok,current-run before snapshots only
79,79,17293862430694179537,proc,2106483,1826879828012032,1826879834151232,6.139279110357165,1826894.1055146297,1826894.1116539089,2.976279240101576,0.014999881386756897,3.1479999888688326,0.0,ok,current-run before snapshots only
80,80,17293862430694179538,proc,2106485,1826879943588320,1826879946905504,3.3172268886119127,1826894.2210924092,1826894.224409636,3.220226848497987,0.029999995604157448,0.06700004450976849,0.0,ok,current-run before snapshots only
81,81,17293862430694179539,proc,2106485,1826880035434784,1826880038745440,3.3106987830251455,1826894.3129400585,1826894.3162507573,2.869698917493224,0.041999854147434235,0.39900001138448715,0.0,ok,current-run before snapshots only
82,82,17293862430694179540,proc,2106475,1826880128851296,1826880132065056,3.213801421225071,1826894.406357776,1826894.4095715773,3.04080150090158,0.019999919459223747,0.15300000086426735,0.0,ok,current-run before snapshots only
83,83,17293862430694179541,proc,2106477,1826880218702688,1826880225959168,7.256573531776667,1826894.4962103276,1826894.5034669011,3.1995736062526703,0.21900003775954247,3.837999887764454,0.0,ok,current-run before snapshots only
84,84,17293862430694179542,proc,2106485,1826880325320672,1826880335070592,9.750045835971832,1826894.6028296873,1826894.6125797331,2.981045749038458,0.021999934688210487,6.747000152245164,0.0,ok,current-run before snapshots only
85,85,17293862430694179543,proc,2106486,1826880436465184,1826880439459424,2.9942786786705256,1826894.7139756335,1826894.7169699122,2.8892788104712963,0.027999980375170708,0.07699988782405853,0.0,ok,current-run before snapshots only
86,86,17293862430694179544,proc,2106483,1826880530598176,1826880539670624,9.07256524078548,1826894.8081098404,1826894.8171824056,3.063565120100975,0.05100015550851822,5.957999965175986,0.0,ok,current-run before snapshots only
87,87,17293862430694179545,proc,2106490,1826880624667968,1826880635049504,10.381670203059912,1826894.902180846,1826894.9125625163,2.9066703282296658,0.018999911844730377,7.455999962985516,0.0,ok,current-run before snapshots only
88,88,17293862430694179546,proc,2106475,1826880724051488,1826880735416864,11.365522630512714,1826895.001565649,1826895.0129311716,2.981522586196661,7.051000138744712,1.3329999055713415,0.0,ok,current-run before snapshots only
89,89,17293862430694179547,proc,2106487,1826880822759712,1826880830940480,8.180873468518257,1826895.1002751468,1826895.1084560202,2.993873320519924,0.01300009898841381,5.174000049009919,0.0,ok,current-run before snapshots only
90,90,17293862430694179548,proc,2106484,1826880921438016,1826880924382016,2.9440380167216063,1826895.198954724,1826895.201898762,2.8777620755136013,0.020276056602597237,0.045999884605407715,0.0,ok,current-run before snapshots only
91,91,17293862430694179549,proc,2106483,1826881020709216,1826881025616192,4.90703945979476,1826895.298227205,1826895.3031342444,2.9572441708296537,0.012795208021998405,1.9370000809431076,0.0,ok,current-run before snapshots only
92,92,17293862430694179550,proc,2106488,1826881125658176,1826881129123392,3.4652608446776867,1826895.4031775193,1826895.4066427802,3.2602606806904078,0.01800013706088066,0.18700002692639828,0.0,ok,current-run before snapshots only
93,93,17293862430694179551,proc,2106479,1826881215831744,1826881225522048,9.690429084002972,1826895.493352251,1826895.50304268,2.9064288828521967,0.0830001663416624,6.7010000348091125,0.0,ok,current-run before snapshots only
94,94,17293862430694179552,proc,2106485,1826881326696928,1826881330217760,3.520877566188574,1826895.6042188655,1826895.607739743,2.939877798780799,0.4600000102072954,0.12099975720047951,0.0,ok,current-run before snapshots only
95,95,17293862430694179553,proc,2106492,1826881423110432,1826881427308864,4.1984859853982925,1826895.7006336139,1826895.7048320998,3.1204859260469675,0.8559999987483025,0.22200006060302258,0.0,ok,current-run before snapshots only
96,96,17293862430694179554,proc,2106479,1826881526730848,1826881530885408,4.15461347438395,1826895.804255367,1826895.8084099805,3.12661356292665,0.09599979966878891,0.9320001117885113,0.0,ok,current-run before snapshots only
97,97,17293862430694179555,proc,2106478,1826881622094816,1826881626710784,4.616027465090156,1826895.8996205656,1826895.904236593,3.1300277914851904,0.49499981105327606,0.9909998625516891,0.0,ok,current-run before snapshots only
98,98,17293862430694179556,proc,2106476,1826881726268672,1826881739044064,12.775556882843375,1826896.0037957658,1826896.0165713227,2.908556954935193,9.747999953106046,0.11899997480213642,0.0,ok,current-run before snapshots only
99,99,17293862430694179557,proc,2106484,1826881820390784,1826881823589408,3.1986653339117765,1826896.0979190925,1826896.1011177578,3.110665362328291,0.015999889001250267,0.07200008258223534,0.0,ok,current-run before snapshots only
100,100,17293862430694179558,proc,2106479,1826881921767776,1826881931108352,9.34069650247693,1826896.1992973927,1826896.2086380892,2.8690891340374947,0.03260723315179348,6.4390001352876425,0.0,ok,current-run before snapshots only
101,101,17293862430694179559,proc,2106489,1826882025412384,1826882028640288,3.2279456499964,1826896.3029433382,1826896.3061712838,3.0379456002265215,0.020999927073717117,0.16900012269616127,0.0,ok,current-run before snapshots only
102,102,17293862430694179560,proc,2106492,1826882127562208,1826882130811936,3.2497697975486517,1826896.4050944806,1826896.4083442504,2.9447698034346104,0.02700020559132099,0.27799978852272034,0.0,ok,current-run before snapshots only
103,103,17293862430694179561,proc,2106488,1826882324387488,1826882334818048,10.430694557726383,1826896.6019223004,1826896.612352995,3.0186944641172886,0.01500011421740055,7.396999979391694,0.0,ok,current-run before snapshots only
104,104,17293862430694179562,proc,2106483,1826882419556512,1826882427033952,7.477536564692855,1826896.6970925524,1826896.704570089,3.1975365709513426,0.02200016751885414,4.257999826222658,0.0,ok,current-run before snapshots only
105,105,17293862430694179563,proc,2106492,1826882534827840,1826882547101344,12.273662257939577,1826896.812365368,1826896.8246390303,3.090662183240056,9.012999944388866,0.17000013031065464,0.0,ok,current-run before snapshots only
106,106,17293862430694179564,proc,2106490,1826882631873152,1826882635146176,3.273066133260727,1826896.9094119323,1826896.9126849985,2.8640662785619497,0.022999942302703857,0.38599991239607334,0.0,ok,current-run before snapshots only
107,107,17293862430694179565,proc,2106478,1826882726115520,1826882731025344,4.90988721139729,1826897.0036555165,1826897.0085654038,3.0054040253162384,0.01348322257399559,1.8909999635070562,0.0,ok,current-run before snapshots only
108,108,17293862430694179566,proc,2106486,1826882825707264,1826882829179616,3.4723966382443905,1826897.1032485457,1826897.1067209423,3.0743966344743967,0.053999945521354675,0.3440000582486391,0.0,ok,current-run before snapshots only
109,109,17293862430694179567,proc,2106484,1826882930189760,1826882933425664,3.235945710912347,1826897.20773239,1826897.2109683356,2.9173356015235186,0.1300000585615635,0.18861005082726479,0.0,ok,current-run before snapshots only
110,110,17293862430694179568,proc,2106492,1826883021260448,1826883024204928,2.9445181135088205,1826897.298804253,1826897.3017487712,2.762771211564541,0.030747149139642715,0.15099975280463696,0.0,ok,current-run before snapshots only
111,111,17293862430694179569,proc,2106488,1826883137882400,1826883141527456,3.645102959126234,1826897.4154277102,1826897.4190728131,2.903103129938245,0.28099981136620045,0.4610000178217888,0.0,ok,current-run before snapshots only
112,112,17293862430694179570,proc,2106484,1826883237270528,1826883240607168,3.3366831485182047,1826897.5148171207,1826897.518153804,2.837683307006955,0.250999815762043,0.24800002574920654,0.0,ok,current-run before snapshots only
113,113,17293862430694179571,proc,2106484,1826883325361792,1826883329214400,3.8526577409356833,1826897.6029095214,1826897.6067621792,3.051657695323229,0.6939999293535948,0.10700011625885963,0.0,ok,current-run before snapshots only
114,114,17293862430694179572,proc,2106477,1826883446366016,1826883451019552,4.653596086427569,1826897.723915307,1826897.7285689032,3.0455959495157003,0.01800013706088066,1.5899999998509884,0.0,ok,current-run before snapshots only
115,115,17293862430694179573,proc,2106475,1826883565037792,1826883575895712,10.858060093596578,1826897.8425886144,1826897.8534466745,3.2350600231438875,7.476999890059233,0.1460001803934574,0.0,ok,current-run before snapshots only
116,116,17293862430694179574,proc,2106490,1826883647104544,1826883655190464,8.08602455072105,1826897.9246564254,1826897.93274245,3.0040245037525892,0.023999949917197227,5.058000097051263,0.0,ok,current-run before snapshots only
117,117,17293862430694179575,proc,2106478,1826883731593408,1826883743055712,11.462452122941613,1826898.0091463795,1826898.0206088317,3.035452216863632,0.049999915063381195,8.3769999910146,0.0,ok,current-run before snapshots only
118,118,17293862430694179576,proc,2106486,1826883829109760,1826883832495104,3.3853878267109394,1826898.10666399,1826898.110049378,2.9863878153264523,0.1129999291151762,0.28600008226931095,0.0,ok,current-run before snapshots only
119,119,17293862430694179577,proc,2106484,1826883934522080,1826883941450784,6.928793387487531,1826898.2120776703,1826898.2190064637,2.83379340544343,0.01500011421740055,4.0799998678267,0.0,ok,current-run before snapshots only
120,120,17293862430694179578,proc,2106489,1826884033555936,1826884043297984,9.742173599079251,1826898.3111128043,1826898.320854978,3.08717368170619,0.031999778002500534,6.623000139370561,0.0,ok,current-run before snapshots only
121,121,17293862430694179579,proc,2106492,1826884228812160,1826884231834944,3.0228232499212027,1826898.506371548,1826898.5093943712,2.8658234514296055,0.07199984975159168,0.0849999487400055,0.0,ok,current-run before snapshots only
122,122,17293862430694179580,proc,2106491,1826884346029536,1826884348865888,2.836388535797596,1826898.6235904368,1826898.6264268253,2.836388535797596,0,0,0.0,ok,current-run before snapshots only
123,123,17293862430694179581,proc,2106492,1826884539914752,1826884547118784,7.204124936833978,1826898.8174781546,1826898.8246822795,3.045125165954232,0.1659998670220375,3.992999903857708,0.0,ok,current-run before snapshots only
124,124,17293862430694179582,proc,2106486,1826884642127552,1826884645149824,3.022311022505164,1826898.9196922737,1826898.9227145847,2.8953109867870808,0.027999980375170708,0.09900005534291267,0.0,ok,current-run before snapshots only
125,125,17293862430694179583,proc,2106490,1826884739274432,1826884748058048,8.783729514107108,1826899.0168404072,1826899.0256241367,2.952729584649205,0.051999930292367935,5.778999999165535,0.0,ok,current-run before snapshots only
126,126,17293862430694179584,proc,2106486,1826884828510880,1826884831612608,3.101767972111702,1826899.1060780068,1826899.1091797748,3.0327679123729467,0.050999922677874565,0.01800013706088066,0.0,ok,current-run before snapshots only
127,127,17293862430694179585,proc,2106477,1826884925580160,1826884928697408,3.1172882299870253,1826899.2031485394,1826899.2062658276,2.954288152977824,0.10100007057189941,0.062000006437301636,0.0,ok,current-run before snapshots only
128,128,17293862430694179586,proc,2106489,1826885031635072,1826885039899904,8.264938602223992,1826899.30920482,1826899.3174697587,3.2129385508596897,0.02500019036233425,5.026999861001968,0.0,ok,current-run before snapshots only
129,129,17293862430694179587,proc,2106484,1826885125474336,1826885129246176,3.7718885578215122,1826899.403045295,1826899.4068171836,2.9698885045945644,0.09400001727044582,0.708000035956502,0.0,ok,current-run before snapshots only
130,130,17293862430694179588,proc,2106475,1826885231096480,1826885235114720,4.0182918310165405,1826899.508668802,1826899.5126870938,3.0242917127907276,0.09099999442696571,0.9030001237988472,0.0,ok,current-run before snapshots only
131,131,17293862430694179589,proc,2106489,1826885322846592,1826885331093568,8.24708235450089,1826899.600420098,1826899.6086671804,3.084082156419754,0.05300017073750496,5.110000027343631,0.0,ok,current-run before snapshots only
132,132,17293862430694179590,proc,2106483,1826885425794400,1826885429749344,3.9549951907247305,1826899.7033692345,1826899.7073242296,3.1659952364861965,0.24599977768957615,0.5430001765489578,0.0,ok,current-run before snapshots only
133,133,17293862430694179591,proc,2106491,1826885526703872,1826885535817536,9.113781619817019,1826899.8042800087,1826899.8133937903,2.928781555965543,0.11499994434416294,6.070000119507313,0.0,ok,current-run before snapshots only
134,134,17293862430694179592,proc,2106492,1826885633338624,1826885636538816,3.2002332154661417,1826899.9109161368,1826899.91411637,3.014233196154237,0.02100015990436077,0.16499985940754414,0.0,ok,current-run before snapshots only
135,135,17293862430694179593,proc,2106489,1826885732802368,1826885740353760,7.551489630714059,1826900.0103811643,1826900.017932654,2.9854897875338793,4.477999871596694,0.0879999715834856,0.0,ok,current-run before snapshots only
