frame_index,trace_id,callback_tid,prediction_enter_ns,prediction_exit_ns,aligned_sched_start_s,aligned_sched_end_s,execution_ms,running_ms,runnable_ms,blocked_ms,waiting_ms,waiting_share,unknown_ms,runnable_episode_count,blocked_episode_count,max_runnable_episode_ms,max_blocked_episode_ms,notify_tasks_duration_ms,notifytask_count,notifytask_running_ms,notifytask_runnable_ms,notifytask_blocked_ms,longest_notifytask_duration_ms,longest_notifytask_running_ms,longest_notifytask_runnable_ms,longest_notifytask_blocked_ms,async_schedule_calls,async_submit_calls,notify_tasks_calls,notify_task_calls,async_draw_calls,async_completion_status,draw_base_map_thread_overlaps_callback,async_draw_callback_overlap_ms,coverage_ok,futex_blocked_ms,yield_runnable_ms,cpu_competition_runnable_ms,post_wakeup_runnable_ms,unknown_waiting_ms,rca_cause_coverage_ok
26,17293862430694179484,2106491,1826874580380256,1826874583852416,1826888.8578151357,1826888.8612873403,3.47216,2.9953401535749435,0.1460001803934574,0.3308642189949751,0.4768643993884325,0.13733940814606252,0.0,2,2,0.13500009663403034,0.32899994403123856,0.930784,16,0.44708349741995335,0.13170484453439713,0.32899994403123856,0.533991027623415,0.09853462688624859,0.10645645670592785,0.32899994403123856,1,1,1,16,1,ok,True,1.061792,True,0.3308642189949751,0,0,0.1460001803934574,0,True
27,17293862430694179485,2106478,1826874684379488,1826874698004832,1826888.9618157097,1826888.9754412295,13.625344,2.9145197477191687,6.618000101298094,4.092999966815114,10.711000068113208,0.7861085979270107,0.0,1,1,6.618000101298094,4.092999966815114,11.159552,16,0.4305837210267782,6.614480167627335,4.092999966815114,10.7879473362118,0.0972833950072527,6.597663974389434,4.092999966815114,1,1,1,16,1,ok,True,11.174208,True,4.092999966815114,0,0,6.618000101298094,0,True
28,17293862430694179486,2106476,1826874793142016,1826874803435616,1826889.0705796413,1826889.0808733741,10.2936,3.1427328940480947,0.0350000336766243,7.11599993519485,7.150999968871474,0.6947035020664757,0.0,2,2,0.0200001522898674,7.091999985277653,7.649216,16,0.47786650247871876,0.030904076993465424,7.113215746358037,7.191292941570282,0.0925061758607626,0.006786780431866646,7.091999985277653,1,1,1,16,1,ok,True,7.804864,True,0.023999949917197227,0,0,0.0350000336766243,7.091999985277653,True
29,17293862430694179487,2106475,1826874880279712,1826874883368256,1826889.1577184617,1826889.1608070456,3.088544,2.9475840274244547,0.1129999291151762,0.027999980375170708,0.1409999094903469,0.04565255003339661,0.0,3,2,0.06700004450976849,0.018999911844730377,0.52192,16,0.39550825022161007,0.07793842814862728,0.026943860575556755,0.11283345520496368,0.09341561235487461,0.000417931005358696,0.018999911844730377,1,1,1,16,1,ok,True,0.739136,True,0.027999980375170708,0,0.013999873772263527,0.09900005534291267,0,True
30,17293862430694179488,2106487,1826874971946176,1826874979168992,1826889.2493861085,1826889.256609018,7.222816,3.063909476622939,0.034999800845980644,4.1240002028644085,4.159000003710389,0.5758141981895135,0.0,2,2,0.019999919459223747,4.110000096261501,4.756416,16,0.5987181793898344,0.01434003934264183,4.119034623727202,4.205270204693079,0.09955163113772869,0.0,4.10571857355535,1,1,1,16,1,ok,True,4.894432,True,4.1240002028644085,0,0,0.034999800845980644,0,True
31,17293862430694179489,2106490,1826875059299616,1826875062343008,1826889.3367406758,1826889.339784107,3.043392,2.7441068086773157,0.04000007174909115,0.2593242097645998,0.29932428151369095,0.09835219436526446,0.0,2,2,0.025999965146183968,0.25800010189414024,0.736192,16,0.43495255522429943,0.024783890694379807,0.25412789545953274,0.33075641840696335,0.09961402975022793,0.0,0.23114238865673542,1,1,1,16,1,ok,True,0.885152,True,0.2593242097645998,0,0,0.04000007174909115,0,True
32,17293862430694179490,2106479,1826875152997440,1826875159209664,1826889.430439709,1826889.436652013,6.212224,2.987012965604663,0.0662913080304861,3.158999839797616,3.225291147828102,0.5191846185565914,0.0,3,2,0.04000007174909115,3.140999935567379,3.68688,16,0.453767366707325,0.05489611066877842,3.154935548081994,3.221737453714013,0.09673228487372398,0.0,3.125005168840289,1,1,1,16,1,ok,True,3.833984,True,3.158999839797616,0,0,0.0662913080304861,0,True
33,17293862430694179491,2106478,1826875240314848,1826875247025760,1826889.5177582437,1826889.5244692422,6.710912,3.0889983754605055,0.01800013706088066,3.6039999686181545,3.622000105679035,0.5397180153277282,0.0,1,1,0.01800013706088066,3.6039999686181545,4.119328,16,0.4779249429702759,0.0157221220433712,3.601605771109462,3.701007692143321,0.09940192103385925,0.0,3.601605771109462,1,1,1,16,1,ok,True,4.280704,True,3.6039999686181545,0,0,0.01800013706088066,0,True
34,17293862430694179492,2106486,1826875328317024,1826875331562304,1826889.6057615555,1826889.6090068773,3.24528,2.81532178632915,0.26400014758110046,0.1659998670220375,0.43000001460313797,0.13250012775573694,0.0,1,1,0.26400014758110046,0.1659998670220375,0.801984,16,0.3558672033250332,0.26032025925815105,0.1659998670220375,0.503302551805973,0.10030996054410934,0.2369927242398262,0.1659998670220375,1,1,1,16,1,ok,True,0.940928,True,0.1659998670220375,0,0,0.26400014758110046,0,True
35,17293862430694179493,2106482,1826875427352800,1826875434937280,1826889.7047986095,1826889.7123831871,7.58448,2.960577607154846,0.024999957531690598,4.599000094458461,4.624000051990151,0.6096660617458483,0.0,1,1,0.024999957531690598,4.599000094458461,5.105184,16,0.510490033775568,0.0,4.568200325593352,4.667164292186499,0.09896396659314632,0.0,4.568200325593352,1,1,1,16,1,ok,True,5.2328,True,4.599000094458461,0,0,0.024999957531690598,0,True
36,17293862430694179494,2106479,1826875523982656,1826875535077696,1826889.8014297124,1826889.8125248954,11.09504,3.317895345389843,0.05728774704039097,7.719999877735972,7.777287624776363,0.700969768903615,0.0,2,1,0.04400010220706463,7.719999877735972,8.233344,16,0.4500907380133867,0.03878423012793064,7.719999877735972,7.8351732809096575,0.10259542614221573,0.012577977031469345,7.719999877735972,1,1,1,16,1,ok,True,8.405248,True,7.719999877735972,0,0,0.05728774704039097,0,True
37,17293862430694179495,2106487,1826875624117632,1826875631166560,1826889.9015659804,1826889.9086149996,7.048928,3.0640191398561,0.08500018157064915,3.8999998942017555,3.9850000757724047,0.5653342005723998,0.0,1,1,0.08500018157064915,3.8999998942017555,4.40608,16,0.4044966772198677,0.07866439409554005,3.8999998942017555,4.03233990073204,0.09666685946285725,0.035673147067427635,3.8999998942017555,1,1,1,16,1,ok,True,4.545216,True,3.8999998942017555,0,0,0.08500018157064915,0,True
38,17293862430694179496,2106478,1826875723618624,1826875727010016,1826890.0010682566,1826890.0044596924,3.391392,3.028692677617073,0.04674331285059452,0.31599984504282475,0.36274315789341927,0.10695996154187402,0.0,2,1,0.025999965146183968,0.31599984504282475,0.85168,16,0.49030547961592674,0.02506515011191368,0.31289574690163136,0.4078133497387171,0.09986874647438526,0.0,0.3079446032643318,1,1,1,16,1,ok,True,0.965056,True,0.31599984504282475,0,0,0.04674331285059452,0,True
39,17293862430694179497,2106492,1826875829046496,1826875832196928,1826890.1064974891,1826890.1096479618,3.150432,3.033472690731287,0.016999896615743637,0.10000006295740604,0.11699995957314968,0.03713775113163836,0.0,1,1,0.016999896615743637,0.10000006295740604,0.607232,16,0.47177495434880257,0.0156559981405735,0.09660795331001282,0.17117010429501534,0.10139099322259426,0.0,0.06977911107242107,1,1,1,16,1,ok,True,0.774272,True,0.10000006295740604,0,0,0.016999896615743637,0,True
40,17293862430694179498,2106477,1826875937216736,1826875946946592,1826890.214669125,1826890.2243991066,9.729856,3.260981757193804,0.027999980375170708,6.440999917685986,6.468999898061156,0.664860805551609,0.0,2,2,0.01400010660290718,6.414999952539802,7.014592,16,0.536563340574503,0.013999873772263527,6.437335629016161,6.510132225230336,0.09540468454360962,0.0,6.414727540686727,1,1,1,16,1,ok,True,7.160032,True,6.440999917685986,0,0,0.027999980375170708,0,True
41,17293862430694179499,2106476,1826876033890656,1826876037808608,1826890.3113442925,1826890.315262295,3.917952,3.0432953499257565,0.6417073309421539,0.232999911531806,0.8747072424739599,0.22325624266809801,0.0,4,3,0.5119999404996634,0.21900003775954247,1.348864,16,0.4919494967907667,0.5998676642775536,0.2320399507880211,0.5978955887258053,0.09894836694002151,0.49594719894230366,0.00300002284348011,1,1,1,16,1,ok,True,1.474752,True,0.232999911531806,0,0,0.6417073309421539,0,True
42,17293862430694179500,2106475,1826876124387840,1826876127517056,1826890.4018426444,1826890.4049719006,3.129216,3.0772562604397535,0.027999980375170708,0.023999949917197227,0.051999930292367935,0.016617558612881927,0.0,1,1,0.027999980375170708,0.023999949917197227,0.534336,16,0.4648384638130665,0.026559922844171524,0.021151965484023094,0.10115304030478,0.09422027505934238,0.0,0.006932765245437622,1,1,1,16,1,ok,True,0.716256,True,0.023999949917197227,0,0,0.027999980375170708,0,True
43,17293862430694179501,2106486,1826876226857056,1826876230892608,1826890.5043131826,1826890.5083487867,4.035552,2.998604206368327,0.021999934688210487,1.01500004529953,1.0369999799877405,0.256966080473685,0.0,1,1,0.021999934688210487,1.01500004529953,1.527168,16,0.470475759357214,0.02081599086523056,1.0106482077389956,1.0837579611688852,0.10007107630372047,0.0,0.9836868848651648,1,1,1,16,1,ok,True,1.663936,True,1.01500004529953,0,0,0.021999934688210487,0,True
44,17293862430694179502,2106479,1826876325656224,1826876328740672,1826890.6031136257,1826890.6061981134,3.084448,3.0121132731437683,0.06900005973875523,0.0033744145184755325,0.07237447425723076,0.023464319793113957,0.0,2,1,0.05400017835199833,0.0033744145184755325,0.53888,16,0.4491102881729603,0.0506080687046051,0.0,0.10678521357476711,0.10196585208177567,0.0048193614929914474,0,1,1,1,16,1,ok,True,0.694784,True,0.0033744145184755325,0,0,0.06900005973875523,0,True
45,17293862430694179503,2106482,1826876422075904,1826876430979200,1826890.6995345498,1826890.7084379606,8.903296,2.9389606788754463,4.06099995598197,1.9034501165151596,5.964450072497129,0.6699148351910494,0.0,2,2,4.047000082209706,1.8829999025911093,6.3248,16,0.4127558786422014,4.004261456429958,1.8829999025911093,5.9803330805152655,0.09307172149419785,4.004261456429958,1.8829999025911093,1,1,1,16,1,ok,True,6.48128,True,0.02045021392405033,0,0,4.06099995598197,1.8829999025911093,True
46,17293862430694179504,2106486,1826876534206720,1826876538928352,1826890.811666813,1826890.8163885057,4.721632,2.7896929532289505,0.012999866157770157,1.918999943882227,1.931999810039997,0.4091805142882794,0.0,1,1,0.012999866157770157,1.918999943882227,2.316704,16,0.36967149935662746,0.01142243854701519,1.9153838511556387,1.9713216461241245,0.09872391819953918,0.0,1.8725977279245853,1,1,1,16,1,ok,True,2.44688,True,1.918999943882227,0,0,0.012999866157770157,0,True
47,17293862430694179505,2106490,1826876627188384,1826876635364160,1826890.9046496768,1826890.912825558,8.175776,2.9218813870102167,0.019999919459223747,5.234000040218234,5.253999959677458,0.642630125834839,0.0,1,1,0.019999919459223747,5.234000040218234,5.675744,16,0.40488922968506813,0.019999919459223747,5.22923213429749,5.316484719514847,0.09472528472542763,0.0,5.221759434789419,1,1,1,16,1,ok,True,5.80528,True,5.234000040218234,0,0,0.019999919459223747,0,True
48,17293862430694179506,2106486,1826876725104672,1826876730978048,1826891.0025672282,1826891.00844068,5.873376,3.1264519784599543,0.014999881386756897,2.732000080868602,2.7469999622553587,0.4677037469175068,0.0,1,1,0.014999881386756897,2.732000080868602,3.268832,16,0.49780914559960365,0.014999881386756897,2.732000080868602,2.850692719221115,0.10369275696575642,0.014999881386756897,2.732000080868602,1,1,1,16,1,ok,True,3.409088,True,2.732000080868602,0,0,0.014999881386756897,0,True
49,17293862430694179507,2106485,1826876821777504,1826876831474880,1826891.0992413077,1826891.108938809,9.697376,2.843501279130578,0.040999846532940865,6.813000189140439,6.85400003567338,0.7067891392138842,0.0,1,1,0.040999846532940865,6.813000189140439,7.304288,16,0.4329096991568804,0.03936793655157089,6.807656260207295,6.900121225044131,0.09490991942584515,0.0,6.805211305618286,1,1,1,16,1,ok,True,7.483968,True,6.813000189140439,0,0,0.040999846532940865,0,True
50,17293862430694179508,2106484,1826876921202976,1826876931054272,1826891.198668063,1826891.208519486,9.851296,3.3024230506271124,0.10400032624602318,6.444999715313315,6.549000041559339,0.6647856324243367,0.0,2,2,0.090000219643116,5.781999789178371,7.275104,16,0.6978183519095182,0.07669883780181408,6.444999715313315,5.939404480159283,0.0921781174838543,0.06522657349705696,5.781999789178371,1,1,1,16,1,ok,True,7.466784,True,6.444999715313315,0,0,0.10400032624602318,0,True
51,17293862430694179509,2106479,1826877016983904,1826877027000768,1826891.2944502267,1826891.3044672203,10.016864,2.9212203808128834,0.06477325223386288,7.0309999864548445,7.095773238688707,0.7083827072713283,0.0,2,1,0.050999922677874565,7.0309999864548445,7.528832,16,0.4311208613216877,0.045144231989979744,7.0309999864548445,7.131004240363836,0.09813252836465836,0.001871725544333458,7.0309999864548445,1,1,1,16,1,ok,True,7.696,True,7.0309999864548445,0,0,0.06477325223386288,0,True
52,17293862430694179510,2106487,1826877127177856,1826877135172256,1826891.4046456008,1826891.412640104,7.9944,2.9005033429712057,0.016999896615743637,5.077000008895993,5.093999905511737,0.6371960254067519,0.0,1,1,0.016999896615743637,5.077000008895993,5.572736,16,0.45490358024835587,0.016999896615743637,5.077000008895993,5.207171430811286,0.1131715252995491,0.016999896615743637,5.077000008895993,1,1,1,16,1,ok,True,5.735584,True,5.077000008895993,0,0,0.016999896615743637,0,True
53,17293862430694179511,2106479,1826877223582240,1826877230937728,1826891.501051229,1826891.5084068119,7.355488,2.9395828023552895,0.03200001083314419,4.384000087156892,4.416000097990036,0.6003680650406928,0.0,1,1,0.03200001083314419,4.384000087156892,4.879616,16,0.4457582253962755,0.030719907954335213,4.379679914563894,4.461625590920448,0.09760144166648388,0.0,4.364024149253964,1,1,1,16,1,ok,True,5.000576,True,4.384000087156892,0,0,0.03200001083314419,0,True
54,17293862430694179512,2106490,1826877332267744,1826877335350624,1826891.6097381355,1826891.6128210553,3.08288,2.977919764816761,0.03400002606213093,0.07100007496774197,0.1050001010298729,0.034059094427896286,0.0,1,1,0.03400002606213093,0.07100007496774197,0.605024,16,0.4841596819460392,0.032912008464336395,0.06917607970535755,0.15859422273933887,0.09632878936827183,0.0,0.06226543337106705,1,1,1,16,1,ok,True,0.710016,True,0.07100007496774197,0,0,0.03400002606213093,0,True
55,17293862430694179513,2106475,1826877428215360,1826877436536224,1826891.7056869897,1826891.714007961,8.320864,2.947971224784851,0.2920003607869148,5.080999806523323,5.373000167310238,0.6457262331544221,0.0,3,3,0.22200006060302258,5.036999937146902,5.952256,16,0.5867350846529007,0.257398234680295,5.079271737486124,5.321316653862596,0.09250291623175144,0.19181380048394203,5.036999937146902,1,1,1,16,1,ok,True,6.048928,True,5.080999806523323,0,0,0.2920003607869148,0,True
56,17293862430694179514,2106489,1826877534626176,1826877543119680,1826891.8120991788,1826891.8205927922,8.493504,3.068613586947322,0.018999911844730377,5.405999952927232,5.424999864771962,0.6387234131840006,0.0,1,1,0.018999911844730377,5.405999952927232,5.987936,16,0.5420530214905739,0.014261109754443169,5.405522417277098,5.505671026185155,0.10014860890805721,0.0,5.405522417277098,1,1,1,16,1,ok,True,6.114368,True,5.405999952927232,0,0,0.018999911844730377,0,True
