top_competitor_tid,top_competitor_comm,top_competitor_prio,episodes,frames_affected,overlap_ms
2109538,dds.udp.27400,120,1,1,0.030732015147805214
2109478,cyber_recorder,120,1,1,0.028999987989664078
2106589,mainboard,120,1,1,0.028999987989664078
2109473,cyber_recorder,120,1,1,0.027999980375170708
2105901,user_thread_4,120,1,1,0.024999957531690598
2109477,cyber_recorder,120,1,1,0.024941982701420784
2105894,dds.udp.27421,120,2,2,0.024113105610013008
2108138,mainboard,120,1,1,0.02403021790087223
2109040,perf,120,1,1,0.023999949917197227
2105884,dds.udp.27418,120,1,1,0.02200016751885414
2106546,mainboard,120,1,1,0.020952196791768074
2106520,mainboard,120,1,1,0.0200001522898674
2106532,mainboard,120,1,1,0.019999919459223747
2112443,bash,120,1,1,0.019999919459223747
66070,kworker/5:2H,100,1,1,0.019999919459223747
2107369,perf_trace_io,130,4,4,0.01994404010474682
2106672,dds.udp.27400,120,1,1,0.01900014467537403
2106592,mainboard,120,1,1,0.01800013706088066
64,ksoftirqd/10,120,1,1,0.01800013706088066
2106660,perf_trace_io,130,1,1,0.017627142369747162
2106584,mainboard,120,1,1,0.017426908016204834
1529463,sshd,120,1,1,0.01700012944638729
2105599,mainboard,120,1,1,0.01600012183189392
2109470,cyber_recorder,120,1,1,0.01587904989719391
2106735,perf_trace_io,130,2,2,0.01553492620587349
1807343,MainThread,120,1,1,0.01500011421740055
3663356,kworker/2:2H,100,1,1,0.014636898413300514
2106741,dds.ev.0,120,1,1,0.013274140655994415
85,kcompactd0,120,1,1,0.012913020327687263
2060611,kworker/8:0,120,1,1,0.01062219962477684
377362,kworker/4:2H,100,1,1,0.010396121069788933
2108141,perf_trace_io,130,1,1,0.00896095298230648
2106736,dds.ev.0,120,1,1,0.0045460183173418045
1758483,MainThread,120,1,1,0.0014759134501218796
