episode_index,episode_type,start_s,end_s,duration_ms,offcpu_start_s,offcpu_end_s,sched_out_s,sched_in_s,prev_state,out_cpu,in_cpu,ready_basis,wakeup_time_s,wakeup_event,waker_tid,waker_comm,wakeup_target_cpu,migration_count,migration_path,frame_index,trace_id,tid,level,notify_index,stage_instance_index,trace_enter_ns,trace_exit_ns,switchout_stack,waker_stack,futex_uaddr,futex_op,futex_wait_associated,sched_yield_associated,competitor_covered_ms,competitor_event_gap_ms,top_competitor_tid,top_competitor_comm,top_competitor_prio,top_competitor_ms,competitor_count,cause_class,confidence,rca_coverage_ok
1,runnable,1826895.298227205,1826895.298228,0.0007951166480779648,1826895.20156,1826895.298228,1826895.20156,1826895.298228,S,3,3,sched_waking,1826895.298211,sched_waking,2108111,mainboard,3,0,,91,17293862430694179549,2106483,callback,,91,1826881020709216,1826881025616192,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70f78c __pthread_cond_timedwait+0x274 (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70fd84 __pthread_cond_signal+0xe4 (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec50,189,True,False,0.0007951166480779648,0.0,2107369,perf_trace_io,130,0.0007951166480779648,1,post_wakeup_runnable,medium,True
2,blocked,1826895.300896,1826895.302833,1.9370000809431076,1826895.300896,1826895.302845,1826895.300896,1826895.302845,S,3,3,sched_waking,1826895.302833,sched_waking,2106477,mainboard,3,0,,91,17293862430694179549,2106483,callback,,91,1826881020709216,1826881025616192,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
3,runnable,1826895.302833,1826895.302845,0.01200009137392044,1826895.300896,1826895.302845,1826895.300896,1826895.302845,S,3,3,sched_waking,1826895.302833,sched_waking,2106477,mainboard,3,0,,91,17293862430694179549,2106483,callback,,91,1826881020709216,1826881025616192,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.01200009137392044,0.0,0,swapper/3,120,0.01200009137392044,1,post_wakeup_runnable,medium,True
1,blocked,1826895.300896,1826895.3028320004,1.9360005389899015,1826895.300896,1826895.302845,1826895.300896,1826895.302845,S,3,3,sched_waking,1826895.302833,sched_waking,2106477,mainboard,3,0,,91,17293862430694179549,2106483,notify_task,14,1454,1826881023287808,1826881025313952,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
1,runnable,1826895.3028355204,1826895.302845,0.009479699656367302,1826895.300896,1826895.302845,1826895.300896,1826895.302845,S,3,3,sched_waking,1826895.302833,sched_waking,2106477,mainboard,3,0,,91,17293862430694179549,2106483,notify_task,15,1455,1826881025317472,1826881025349152,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.009479699656367302,0.0,0,swapper/3,120,0.009479699656367302,1,post_wakeup_runnable,medium,True
1,blocked,1826895.405962,1826895.406149,0.18700002692639828,1826895.405962,1826895.406167,1826895.405962,1826895.406167,S,1,2,sched_waking,1826895.406149,sched_waking,2106477,mainboard,1,0,,92,17293862430694179550,2106488,callback,,92,1826881125658176,1826881129123392,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
2,runnable,1826895.406149,1826895.406167,0.01800013706088066,1826895.405962,1826895.406167,1826895.405962,1826895.406167,S,1,2,sched_waking,1826895.406149,sched_waking,2106477,mainboard,1,1,->@1826895.406159000,92,17293862430694179550,2106488,callback,,92,1826881125658176,1826881129123392,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.01800013706088066,0.0,2106477,mainboard,120,0.01800013706088066,1,post_wakeup_runnable,medium,True
1,blocked,1826895.405962,1826895.4061350937,0.1730937510728836,1826895.405962,1826895.406167,1826895.405962,1826895.406167,S,1,2,sched_waking,1826895.406149,sched_waking,2106477,mainboard,1,0,,92,17293862430694179550,2106488,notify_task,8,1464,1826881128352288,1826881128615712,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
1,blocked,1826895.4061386776,1826895.406149,0.010322313755750656,1826895.405962,1826895.406167,1826895.405962,1826895.406167,S,1,2,sched_waking,1826895.406149,sched_waking,2106477,mainboard,1,0,,92,17293862430694179550,2106488,notify_task,9,1465,1826881128619296,1826881128655808,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
2,runnable,1826895.406149,1826895.406167,0.01800013706088066,1826895.405962,1826895.406167,1826895.405962,1826895.406167,S,1,2,sched_waking,1826895.406149,sched_waking,2106477,mainboard,1,1,->@1826895.406159000,92,17293862430694179550,2106488,notify_task,9,1465,1826881128619296,1826881128655808,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.01800013706088066,0.0,2106477,mainboard,120,0.01800013706088066,1,post_wakeup_runnable,medium,True
1,blocked,1826895.495737,1826895.495738,0.00100000761449337,1826895.495737,1826895.495758,1826895.495737,1826895.495758,S,2,5,sched_waking,1826895.495738,sched_waking,2106483,mainboard,2,0,,93,17293862430694179551,2106479,callback,,93,1826881215831744,1826881225522048,,,aaaaccc5ec38,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
2,runnable,1826895.495738,1826895.495758,0.0200001522898674,1826895.495737,1826895.495758,1826895.495737,1826895.495758,S,2,5,sched_waking,1826895.495738,sched_waking,2106483,mainboard,2,1,->@1826895.495747000,93,17293862430694179551,2106479,callback,,93,1826881215831744,1826881225522048,,,aaaaccc5ec38,80,True,False,0.0200001522898674,0.0,2106520,mainboard,120,0.0200001522898674,1,post_wakeup_runnable,medium,True
3,blocked,1826895.496028,1826895.502728,6.700000027194619,1826895.496028,1826895.502791,1826895.496028,1826895.502791,S,5,5,sched_waking,1826895.502728,sched_waking,2106491,mainboard,5,0,,93,17293862430694179551,2106479,callback,,93,1826881215831744,1826881225522048,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
4,runnable,1826895.502728,1826895.502791,0.063000014051795,1826895.496028,1826895.502791,1826895.496028,1826895.502791,S,5,5,sched_waking,1826895.502728,sched_waking,2106491,mainboard,5,0,,93,17293862430694179551,2106479,callback,,93,1826881215831744,1826881225522048,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.0253249891102314,0.037675024941563606,0,swapper/5,120,0.0253249891102314,1,post_wakeup_runnable,medium,True
1,blocked,1826895.495737,1826895.495738,0.00100000761449337,1826895.495737,1826895.495758,1826895.495737,1826895.495758,S,2,5,sched_waking,1826895.495738,sched_waking,2106483,mainboard,2,0,,93,17293862430694179551,2106479,notify_task,3,1475,1826881218196800,1826881218218240,,,aaaaccc5ec38,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
2,runnable,1826895.495738,1826895.4957387778,0.0007778871804475784,1826895.495737,1826895.495758,1826895.495737,1826895.495758,S,2,5,sched_waking,1826895.495738,sched_waking,2106483,mainboard,2,0,,93,17293862430694179551,2106479,notify_task,3,1475,1826881218196800,1826881218218240,,,aaaaccc5ec38,80,True,False,0.0007778871804475784,0.0,2106520,mainboard,120,0.0007778871804475784,1,post_wakeup_runnable,medium,True
1,runnable,1826895.495740058,1826895.4957560261,0.01596822403371334,1826895.495737,1826895.495758,1826895.495737,1826895.495758,S,2,5,sched_waking,1826895.495738,sched_waking,2106483,mainboard,2,1,->@1826895.495747000,93,17293862430694179551,2106479,notify_task,4,1476,1826881218219520,1826881218235488,,,aaaaccc5ec38,80,True,False,0.01596822403371334,0.0,2106520,mainboard,120,0.01596822403371334,1,post_wakeup_runnable,medium,True
1,runnable,1826895.4957574662,1826895.495758,0.0005338806658983231,1826895.495737,1826895.495758,1826895.495737,1826895.495758,S,2,5,sched_waking,1826895.495738,sched_waking,2106483,mainboard,2,0,,93,17293862430694179551,2106479,notify_task,5,1477,1826881218236928,1826881218250432,,,aaaaccc5ec38,80,True,False,0.0005338806658983231,0.0,2106520,mainboard,120,0.0005338806658983231,1,post_wakeup_runnable,medium,True
1,blocked,1826895.496028,1826895.502728,6.700000027194619,1826895.496028,1826895.502791,1826895.496028,1826895.502791,S,5,5,sched_waking,1826895.502728,sched_waking,2106491,mainboard,5,0,,93,17293862430694179551,2106479,notify_task,16,1488,1826881218425536,1826881225262528,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
2,runnable,1826895.502728,1826895.5027831567,0.0551566481590271,1826895.496028,1826895.502791,1826895.496028,1826895.502791,S,5,5,sched_waking,1826895.502728,sched_waking,2106491,mainboard,5,0,,93,17293862430694179551,2106479,notify_task,16,1488,1826881218425536,1826881225262528,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.0551566481590271,0.0,0,swapper/5,120,0.0253249891102314,3,post_wakeup_runnable,medium,True
1,blocked,1826895.606607,1826895.606619,0.011999858543276787,1826895.606607,1826895.606973,1826895.606607,1826895.606973,S,7,7,sched_waking,1826895.606619,sched_waking,2106482,mainboard,7,0,,94,17293862430694179552,2106485,callback,,94,1826881326696928,1826881330217760,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70c520 __pthread_mutex_unlock_usercnt+0xd8 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffaec64907 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ebc8,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
