stage_instance_index,frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,aligned_sched_start_s,aligned_sched_end_s,running_ms,runnable_ms,blocked_ms,unknown_ms,completion_status,identity_evidence
15,1,17293862430694179459,cyber_taskmanager_notify_task,2106475,1826869948724800,1826869948955840,0.23104273714125156,1826884.2260999104,1826884.2263309532,0.10808953084051609,0.0,0.12295320630073547,0.0,ok,current-run before snapshots only
16,1,17293862430694179459,cyber_taskmanager_notify_task,2106475,1826869948960992,1826869948983936,0.022944295778870583,1826884.2263361055,1826884.2263590498,0,0.008049886673688889,0.014894409105181694,0.0,ok,current-run before snapshots only
17,2,17293862430694179460,cyber_taskmanager_notify_task,2106478,1826870046858816,1826870046898912,0.04009646363556385,1826884.3242351927,1826884.3242752892,0.04009646363556385,0,0,0.0,ok,current-run before snapshots only
18,2,17293862430694179460,cyber_taskmanager_notify_task,2106478,1826870046900544,1826870046920704,0.02016010694205761,1826884.3242769213,1826884.3242970814,0.02016010694205761,0,0,0.0,ok,current-run before snapshots only
19,2,17293862430694179460,cyber_taskmanager_notify_task,2106478,1826870046922016,1826870046949024,0.02700858749449253,1826884.3242983934,1826884.324325402,0.02700858749449253,0,0,0.0,ok,current-run before snapshots only
20,2,17293862430694179460,cyber_taskmanager_notify_task,2106478,1826870046950208,1826870046977664,0.027456320822238922,1826884.324326586,1826884.3243540423,0.027456320822238922,0,0,0.0,ok,current-run before snapshots only
21,2,17293862430694179460,cyber_taskmanager_notify_task,2106478,1826870046978752,1826870046999520,0.02076849341392517,1826884.32435513,1826884.3243758986,0.02076849341392517,0,0,0.0,ok,current-run before snapshots only
22,2,17293862430694179460,cyber_taskmanager_notify_task,2106478,1826870047000704,1826870047019456,0.01875218003988266,1826884.3243770828,1826884.324395835,0.01875218003988266,0,0,0.0,ok,current-run before snapshots only
23,2,17293862430694179460,cyber_taskmanager_notify_task,2106478,1826870047020416,1826870047037408,0.01699221320450306,1826884.324396795,1826884.324413787,0.01699221320450306,0,0,0.0,ok,current-run before snapshots only
24,2,17293862430694179460,cyber_taskmanager_notify_task,2106478,1826870047038400,1826870047059520,0.021120067685842514,1826884.3244147792,1826884.3244358993,0.021120067685842514,0,0,0.0,ok,current-run before snapshots only
25,2,17293862430694179460,cyber_taskmanager_notify_task,2106478,1826870047060672,1826870050896672,3.836049698293209,1826884.3244370513,1826884.328273101,0.10294863022863865,0.0,3.7331010680645704,0.0,ok,current-run before snapshots only
26,2,17293862430694179460,cyber_taskmanager_notify_task,2106478,1826870050900800,1826870050925664,0.02486421726644039,1826884.3282772289,1826884.328302093,0,0.021093059331178665,0.0037711579352617264,0.0,ok,current-run before snapshots only
27,2,17293862430694179460,cyber_taskmanager_notify_task,2106478,1826870050927008,1826870050950240,0.02323230728507042,1826884.3283034372,1826884.3283266695,0.0066694337874650955,0.016562873497605324,0.0,0.0,ok,current-run before snapshots only
28,2,17293862430694179460,cyber_taskmanager_notify_task,2106478,1826870050951424,1826870050971136,0.019712140783667564,1826884.3283278537,1826884.3283475658,0.019712140783667564,0,0,0.0,ok,current-run before snapshots only
29,2,17293862430694179460,cyber_taskmanager_notify_task,2106478,1826870050972256,1826870050995968,0.023712171241641045,1826884.328348686,1826884.3283723982,0.023712171241641045,0,0,0.0,ok,current-run before snapshots only
30,2,17293862430694179460,cyber_taskmanager_notify_task,2106478,1826870050997344,1826870051014880,0.0175361055880785,1826884.3283737742,1826884.3283913103,0.0175361055880785,0,0,0.0,ok,current-run before snapshots only
31,2,17293862430694179460,cyber_taskmanager_notify_task,2106478,1826870051015872,1826870051037440,0.021568266674876213,1826884.3283923024,1826884.3284138707,0.021568266674876213,0,0,0.0,ok,current-run before snapshots only
32,2,17293862430694179460,cyber_taskmanager_notify_task,2106478,1826870051038464,1826870051056864,0.01840014010667801,1826884.3284148946,1826884.3284332948,0.01840014010667801,0,0,0.0,ok,current-run before snapshots only
33,3,17293862430694179461,cyber_taskmanager_notify_task,2106484,1826870138174720,1826870138217888,0.043168431147933006,1826884.4155522753,1826884.4155954437,0.043168431147933006,0,0,0.0,ok,current-run before snapshots only
34,3,17293862430694179461,cyber_taskmanager_notify_task,2106484,1826870138219584,1826870138247360,0.027776462957262993,1826884.4155971396,1826884.415624916,0.027776462957262993,0,0,0.0,ok,current-run before snapshots only
35,3,17293862430694179461,cyber_taskmanager_notify_task,2106484,1826870138248480,1826870138381120,0.1326417550444603,1826884.415626036,1826884.4157586778,0.10696402750909328,0.009677838534116745,0.015999889001250267,0.0,ok,current-run before snapshots only
36,3,17293862430694179461,cyber_taskmanager_notify_task,2106484,1826870138384064,1826870138414304,0.030240509659051895,1826884.4157616217,1826884.4157918622,0,0.030240509659051895,0.0,0.0,ok,current-run before snapshots only
37,3,17293862430694179461,cyber_taskmanager_notify_task,2106484,1826870138415808,1826870138444352,0.028544338420033455,1826884.4157933663,1826884.4158219106,0.011910684406757355,0.0166336540132761,0.0,0.0,ok,current-run before snapshots only
38,3,17293862430694179461,cyber_taskmanager_notify_task,2106484,1826870138445888,1826870138475104,0.029216287657618523,1826884.4158234466,1826884.4158526629,0.029216287657618523,0,0,0.0,ok,current-run before snapshots only
39,3,17293862430694179461,cyber_taskmanager_notify_task,2106484,1826870138477024,1826870138500032,0.023008324205875397,1826884.415854583,1826884.4158775914,0.023008324205875397,0,0,0.0,ok,current-run before snapshots only
40,3,17293862430694179461,cyber_taskmanager_notify_task,2106484,1826870138501216,1826870138525088,0.023872358724474907,1826884.4158787753,1826884.4159026477,0.023872358724474907,0,0,0.0,ok,current-run before snapshots only
41,3,17293862430694179461,cyber_taskmanager_notify_task,2106484,1826870138526464,1826870138563392,0.036928337067365646,1826884.4159040237,1826884.415940952,0.036928337067365646,0,0,0.0,ok,current-run before snapshots only
42,3,17293862430694179461,cyber_taskmanager_notify_task,2106484,1826870138564608,1826870138591712,0.027104513719677925,1826884.415942168,1826884.4159692726,0.027104513719677925,0,0,0.0,ok,current-run before snapshots only
43,3,17293862430694179461,cyber_taskmanager_notify_task,2106484,1826870138592864,1826870138615584,0.02272031269967556,1826884.4159704244,1826884.4159931447,0.02272031269967556,0,0,0.0,ok,current-run before snapshots only
44,3,17293862430694179461,cyber_taskmanager_notify_task,2106484,1826870138616928,1826870138640128,0.023200642317533493,1826884.4159944886,1826884.4160176893,0.023200642317533493,0,0,0.0,ok,current-run before snapshots only
45,3,17293862430694179461,cyber_taskmanager_notify_task,2106484,1826870138641824,1826870138668416,0.026592286303639412,1826884.4160193852,1826884.4160459775,0.026592286303639412,0,0,0.0,ok,current-run before snapshots only
46,3,17293862430694179461,cyber_taskmanager_notify_task,2106484,1826870138669920,1826870138694272,0.024352455511689186,1826884.4160474814,1826884.4160718338,0.024352455511689186,0,0,0.0,ok,current-run before snapshots only
47,3,17293862430694179461,cyber_taskmanager_notify_task,2106484,1826870138695712,1826870138719168,0.023456290364265442,1826884.4160732739,1826884.4160967302,0.023456290364265442,0,0,0.0,ok,current-run before snapshots only
48,3,17293862430694179461,cyber_taskmanager_notify_task,2106484,1826870138720704,1826870138744832,0.02412823960185051,1826884.4160982661,1826884.4161223944,0.02412823960185051,0,0,0.0,ok,current-run before snapshots only
49,4,17293862430694179462,cyber_taskmanager_notify_task,2106489,1826870227842144,1826870227879424,0.03728060983121395,1826884.5052208563,1826884.505258137,0.03728060983121395,0,0,0.0,ok,current-run before snapshots only
50,4,17293862430694179462,cyber_taskmanager_notify_task,2106489,1826870227880896,1826870227906816,0.02592010423541069,1826884.5052596088,1826884.505285529,0.02592010423541069,0,0,0.0,ok,current-run before snapshots only
51,4,17293862430694179462,cyber_taskmanager_notify_task,2106489,1826870227908032,1826870227931200,0.02316851168870926,1826884.505286745,1826884.5053099135,0.02316851168870926,0,0,0.0,ok,current-run before snapshots only
52,4,17293862430694179462,cyber_taskmanager_notify_task,2106489,1826870227932416,1826870227960544,0.02812827005982399,1826884.5053111294,1826884.5053392577,0.02812827005982399,0,0,0.0,ok,current-run before snapshots only
53,4,17293862430694179462,cyber_taskmanager_notify_task,2106489,1826870227961664,1826870227981664,0.0200001522898674,1826884.5053403778,1826884.505360378,0.0200001522898674,0,0,0.0,ok,current-run before snapshots only
54,4,17293862430694179462,cyber_taskmanager_notify_task,2106489,1826870227982624,1826870228003424,0.02080039121210575,1826884.505361338,1826884.5053821383,0.02080039121210575,0,0,0.0,ok,current-run before snapshots only
55,4,17293862430694179462,cyber_taskmanager_notify_task,2106489,1826870228004256,1826870228025024,0.020768260583281517,1826884.5053829704,1826884.5054037387,0.020768260583281517,0,0,0.0,ok,current-run before snapshots only
56,4,17293862430694179462,cyber_taskmanager_notify_task,2106489,1826870228026112,1826870228052256,0.026144087314605713,1826884.5054048267,1826884.5054309708,0.026144087314605713,0,0,0.0,ok,current-run before snapshots only
57,4,17293862430694179462,cyber_taskmanager_notify_task,2106489,1826870228053856,1826870228076800,0.022944528609514236,1826884.5054325708,1826884.5054555153,0.022944528609514236,0,0,0.0,ok,current-run before snapshots only
58,4,17293862430694179462,cyber_taskmanager_notify_task,2106489,1826870228078144,1826870228105056,0.026912428438663483,1826884.5054568592,1826884.5054837717,0.026912428438663483,0,0,0.0,ok,current-run before snapshots only
59,4,17293862430694179462,cyber_taskmanager_notify_task,2106489,1826870228106304,1826870228129376,0.02307235263288021,1826884.5054850196,1826884.505508092,0.02307235263288021,0,0,0.0,ok,current-run before snapshots only
60,4,17293862430694179462,cyber_taskmanager_notify_task,2106489,1826870228130912,1826870228156800,0.02588820643723011,1826884.505509628,1826884.5055355162,0.02588820643723011,0,0,0.0,ok,current-run before snapshots only
61,4,17293862430694179462,cyber_taskmanager_notify_task,2106489,1826870228157568,1826870234827968,6.670486181974411,1826884.5055362843,1826884.5122067705,0.10971562005579472,0.07077050395309925,6.490000057965517,0.0,ok,current-run before snapshots only
62,4,17293862430694179462,cyber_taskmanager_notify_task,2106489,1826870234832576,1826870234865792,0.03321655094623566,1826884.5122113784,1826884.512244595,0,0.03321655094623566,0.0,0.0,ok,current-run before snapshots only
63,4,17293862430694179462,cyber_taskmanager_notify_task,2106489,1826870234867136,1826870234886336,0.019200146198272705,1826884.5122459389,1826884.512265139,0.019200146198272705,0,0,0.0,ok,current-run before snapshots only
64,4,17293862430694179462,cyber_taskmanager_notify_task,2106489,1826870234887392,1826870234906944,0.019552186131477356,1826884.5122661951,1826884.5122857473,0.019552186131477356,0,0,0.0,ok,current-run before snapshots only
65,5,17293862430694179463,cyber_taskmanager_notify_task,2106488,1826870326641696,1826870326687840,0.04614447243511677,1826884.6040216833,1826884.6040678278,0.04614447243511677,0,0,0.0,ok,current-run before snapshots only
66,5,17293862430694179463,cyber_taskmanager_notify_task,2106488,1826870326689280,1826870326712224,0.02294406294822693,1826884.6040692679,1826884.604092212,0.02294406294822693,0,0,0.0,ok,current-run before snapshots only
67,5,17293862430694179463,cyber_taskmanager_notify_task,2106488,1826870326713312,1826870326737600,0.024288194254040718,1826884.6040933002,1826884.6041175884,0.024288194254040718,0,0,0.0,ok,current-run before snapshots only
68,5,17293862430694179463,cyber_taskmanager_notify_task,2106488,1826870326738656,1826870326760800,0.022144289687275887,1826884.6041186445,1826884.6041407888,0.022144289687275887,0,0,0.0,ok,current-run before snapshots only
69,5,17293862430694179463,cyber_taskmanager_notify_task,2106488,1826870326761824,1826870326784864,0.023040222004055977,1826884.6041418128,1826884.604164853,0.023040222004055977,0,0,0.0,ok,current-run before snapshots only
70,5,17293862430694179463,cyber_taskmanager_notify_task,2106488,1826870326785920,1826870326806016,0.02009631134569645,1826884.604165909,1826884.6041860054,0.02009631134569645,0,0,0.0,ok,current-run before snapshots only
71,5,17293862430694179463,cyber_taskmanager_notify_task,2106488,1826870326806976,1826870331325600,4.518682137131691,1826884.6041869654,1826884.6087056475,0.10303454473614693,0.02864748239517212,4.387000110000372,0.0,ok,current-run before snapshots only
72,5,17293862430694179463,cyber_taskmanager_notify_task,2106488,1826870331329824,1826870331354880,0.025056535378098488,1826884.6087098715,1826884.608734928,0,0.025056535378098488,0.0,0.0,ok,current-run before snapshots only
73,5,17293862430694179463,cyber_taskmanager_notify_task,2106488,1826870331356032,1826870331379424,0.023392261937260628,1826884.6087360801,1826884.6087594724,0.007472466677427292,0.015919795259833336,0.0,0.0,ok,current-run before snapshots only
74,5,17293862430694179463,cyber_taskmanager_notify_task,2106488,1826870331380480,1826870331402016,0.021536368876695633,1826884.6087605283,1826884.6087820646,0.021536368876695633,0,0,0.0,ok,current-run before snapshots only
75,5,17293862430694179463,cyber_taskmanager_notify_task,2106488,1826870331402976,1826870331424800,0.02182438038289547,1826884.6087830246,1826884.608804849,0.02182438038289547,0,0,0.0,ok,current-run before snapshots only
76,5,17293862430694179463,cyber_taskmanager_notify_task,2106488,1826870331425792,1826870331445120,0.019328203052282333,1826884.608805841,1826884.6088251693,0.019328203052282333,0,0,0.0,ok,current-run before snapshots only
77,5,17293862430694179463,cyber_taskmanager_notify_task,2106488,1826870331446176,1826870331477632,0.031456584110856056,1826884.6088262252,1826884.6088576817,0.031456584110856056,0,0,0.0,ok,current-run before snapshots only
78,5,17293862430694179463,cyber_taskmanager_notify_task,2106488,1826870331478976,1826870331498240,0.01926417462527752,1826884.6088590256,1826884.6088782898,0.01926417462527752,0,0,0.0,ok,current-run before snapshots only
79,5,17293862430694179463,cyber_taskmanager_notify_task,2106488,1826870331499296,1826870331517696,0.01840014010667801,1826884.608879346,1826884.608897746,0.01840014010667801,0,0,0.0,ok,current-run before snapshots only
80,5,17293862430694179463,cyber_taskmanager_notify_task,2106488,1826870331518656,1826870331539488,0.020832056179642677,1826884.6088987063,1826884.6089195383,0.020832056179642677,0,0,0.0,ok,current-run before snapshots only
81,6,17293862430694179464,cyber_taskmanager_notify_task,2106487,1826870578403040,1826870578444288,0.04124874249100685,1826884.855786276,1826884.8558275248,0.04124874249100685,0,0,0.0,ok,current-run before snapshots only
82,6,17293862430694179464,cyber_taskmanager_notify_task,2106487,1826870578446144,1826870578471584,0.025440240278840065,1826884.8558293807,1826884.855854821,0.025440240278840065,0,0,0.0,ok,current-run before snapshots only
83,6,17293862430694179464,cyber_taskmanager_notify_task,2106487,1826870578472640,1826870578496160,0.023520318791270256,1826884.8558558768,1826884.8558793971,0.023520318791270256,0,0,0.0,ok,current-run before snapshots only
84,6,17293862430694179464,cyber_taskmanager_notify_task,2106487,1826870578497344,1826870578516672,0.019328203052282333,1826884.8558805813,1826884.8558999095,0.019328203052282333,0,0,0.0,ok,current-run before snapshots only
85,6,17293862430694179464,cyber_taskmanager_notify_task,2106487,1826870578517760,1826870578563872,0.04611257463693619,1826884.8559009975,1826884.85594711,0.04611257463693619,0,0,0.0,ok,current-run before snapshots only
86,6,17293862430694179464,cyber_taskmanager_notify_task,2106487,1826870578565376,1826870578586688,0.021312152966856956,1826884.8559486142,1826884.8559699263,0.021312152966856956,0,0,0.0,ok,current-run before snapshots only
87,6,17293862430694179464,cyber_taskmanager_notify_task,2106487,1826870578587872,1826870578611904,0.024032313376665115,1826884.8559711105,1826884.8559951428,0.024032313376665115,0,0,0.0,ok,current-run before snapshots only
88,6,17293862430694179464,cyber_taskmanager_notify_task,2106487,1826870578613024,1826870578630976,0.017952173948287964,1826884.8559962627,1826884.856014215,0.017952173948287964,0,0,0.0,ok,current-run before snapshots only
89,6,17293862430694179464,cyber_taskmanager_notify_task,2106487,1826870578631904,1826870578649952,0.018048333004117012,1826884.856015143,1826884.8560331913,0.018048333004117012,0,0,0.0,ok,current-run before snapshots only
90,6,17293862430694179464,cyber_taskmanager_notify_task,2106487,1826870578650912,1826870578680000,0.029088463634252548,1826884.8560341513,1826884.8560632397,0.029088463634252548,0,0,0.0,ok,current-run before snapshots only
91,6,17293862430694179464,cyber_taskmanager_notify_task,2106487,1826870578681344,1826870578701920,0.02057640813291073,1826884.8560645836,1826884.85608516,0.02057640813291073,0,0,0.0,ok,current-run before snapshots only
92,6,17293862430694179464,cyber_taskmanager_notify_task,2106487,1826870578703040,1826870578725216,0.022176187485456467,1826884.85608628,1826884.8561084562,0.022176187485456467,0,0,0.0,ok,current-run before snapshots only
93,6,17293862430694179464,cyber_taskmanager_notify_task,2106487,1826870578726240,1826870578747232,0.02099224366247654,1826884.8561094801,1826884.8561304724,0.02099224366247654,0,0,0.0,ok,current-run before snapshots only
94,6,17293862430694179464,cyber_taskmanager_notify_task,2106487,1826870578748448,1826870578769952,0.021504471078515053,1826884.8561316885,1826884.856153193,0.021504471078515053,0,0,0.0,ok,current-run before snapshots only
95,6,17293862430694179464,cyber_taskmanager_notify_task,2106487,1826870578771360,1826870579091744,0.3203880041837692,1826884.8561546009,1826884.8564749889,0.10539917275309563,0.0,0.2149888314306736,0.0,ok,current-run before snapshots only
96,6,17293862430694179464,cyber_taskmanager_notify_task,2106487,1826870579096800,1826870579113440,0.01664017327129841,1826884.856480045,1826884.8564966852,0,0.0,0.01664017327129841,0.0,ok,current-run before snapshots only
97,7,17293862430694179465,cyber_taskmanager_notify_task,2106476,1826870827187360,1826870827232160,0.04480057395994663,1826885.1045738065,1826885.104618607,0.04480057395994663,0,0,0.0,ok,current-run before snapshots only
98,7,17293862430694179465,cyber_taskmanager_notify_task,2106476,1826870827233440,1826870827259744,0.026304274797439575,1826885.1046198872,1826885.1046461915,0.026304274797439575,0,0,0.0,ok,current-run before snapshots only
99,7,17293862430694179465,cyber_taskmanager_notify_task,2106476,1826870827260736,1826870827280992,0.020256265997886658,1826885.1046471833,1826885.1046674396,0.020256265997886658,0,0,0.0,ok,current-run before snapshots only
100,7,17293862430694179465,cyber_taskmanager_notify_task,2106476,1826870827281952,1826870827305888,0.023936619982123375,1826885.1046683996,1826885.1046923362,0.023936619982123375,0,0,0.0,ok,current-run before snapshots only
101,7,17293862430694179465,cyber_taskmanager_notify_task,2106476,1826870827307168,1826870827329664,0.022496329620480537,1826885.104693616,1826885.1047161124,0.022496329620480537,0,0,0.0,ok,current-run before snapshots only
102,7,17293862430694179465,cyber_taskmanager_notify_task,2106476,1826870827330784,1826870827361536,0.030752504244446754,1826885.1047172323,1826885.1047479848,0.030752504244446754,0,0,0.0,ok,current-run before snapshots only
103,7,17293862430694179465,cyber_taskmanager_notify_task,2106476,1826870827362848,1826870835434944,8.072199998423457,1826885.1047492968,1826885.1128214968,0.10470324195921421,0.12349686585366726,7.843999890610576,0.0,ok,current-run before snapshots only
104,7,17293862430694179465,cyber_taskmanager_notify_task,2106476,1826870835439456,1826870835484000,0.04454469308257103,1826885.1128260088,1826885.1128705535,0.010553514584898949,0.03399117849767208,0.0,0.0,ok,current-run before snapshots only
105,7,17293862430694179465,cyber_taskmanager_notify_task,2106476,1826870835485408,1826870835507232,0.021824147552251816,1826885.1128719617,1826885.1128937858,0.021824147552251816,0,0,0.0,ok,current-run before snapshots only
106,7,17293862430694179465,cyber_taskmanager_notify_task,2106476,1826870835508256,1826870835531200,0.022944295778870583,1826885.1128948098,1826885.112917754,0.022944295778870583,0,0,0.0,ok,current-run before snapshots only
107,7,17293862430694179465,cyber_taskmanager_notify_task,2106476,1826870835532032,1826870835552096,0.020064180716872215,1826885.1129185862,1826885.1129386504,0.020064180716872215,0,0,0.0,ok,current-run before snapshots only
108,7,17293862430694179465,cyber_taskmanager_notify_task,2106476,1826870835553024,1826870835570464,0.017440179362893105,1826885.1129395785,1826885.1129570187,0.017440179362893105,0,0,0.0,ok,current-run before snapshots only
109,7,17293862430694179465,cyber_taskmanager_notify_task,2106476,1826870835571616,1826870835588992,0.017376383766531944,1826885.1129581707,1826885.112975547,0.017376383766531944,0,0,0.0,ok,current-run before snapshots only
110,7,17293862430694179465,cyber_taskmanager_notify_task,2106476,1826870835590016,1826870835609248,0.019232043996453285,1826885.112976571,1826885.1129958031,0.019232043996453285,0,0,0.0,ok,current-run before snapshots only
111,7,17293862430694179465,cyber_taskmanager_notify_task,2106476,1826870835610560,1826870835631424,0.020864419639110565,1826885.1129971151,1826885.1130179795,0.020864419639110565,0,0,0.0,ok,current-run before snapshots only
112,7,17293862430694179465,cyber_taskmanager_notify_task,2106476,1826870835632832,1826870835653472,0.02064020372927189,1826885.1130193875,1826885.1130400277,0.02064020372927189,0,0,0.0,ok,current-run before snapshots only
113,8,17293862430694179466,cyber_taskmanager_notify_task,2106475,1826871078441728,1826871078493952,0.05222484469413757,1826885.3558314168,1826885.3558836416,0.05222484469413757,0,0,0.0,ok,current-run before snapshots only
114,8,17293862430694179466,cyber_taskmanager_notify_task,2106475,1826871078495680,1826871078516960,0.021280255168676376,1826885.3558853695,1826885.3559066497,0.021280255168676376,0,0,0.0,ok,current-run before snapshots only
115,8,17293862430694179466,cyber_taskmanager_notify_task,2106475,1826871078518432,1826871078564960,0.046528410166502,1826885.355908122,1826885.3559546503,0.046528410166502,0,0,0.0,ok,current-run before snapshots only
116,8,17293862430694179466,cyber_taskmanager_notify_task,2106475,1826871078566240,1826871078589504,0.023264205083251,1826885.3559559304,1826885.3559791946,0.023264205083251,0,0,0.0,ok,current-run before snapshots only
117,8,17293862430694179466,cyber_taskmanager_notify_task,2106475,1826871078590656,1826871078611616,0.02096034586429596,1826885.3559803467,1826885.356001307,0.02096034586429596,0,0,0.0,ok,current-run before snapshots only
118,8,17293862430694179466,cyber_taskmanager_notify_task,2106475,1826871078612736,1826871078636416,0.023680273443460464,1826885.356002427,1826885.3560261072,0.023680273443460464,0,0,0.0,ok,current-run before snapshots only
119,8,17293862430694179466,cyber_taskmanager_notify_task,2106475,1826871078637664,1826871078658016,0.020352192223072052,1826885.3560273554,1826885.3560477076,0.020352192223072052,0,0,0.0,ok,current-run before snapshots only
120,8,17293862430694179466,cyber_taskmanager_notify_task,2106475,1826871078659232,1826871078679744,0.02051214687526226,1826885.3560489237,1826885.3560694358,0.02051214687526226,0,0,0.0,ok,current-run before snapshots only
121,8,17293862430694179466,cyber_taskmanager_notify_task,2106475,1826871078680992,1826871078702816,0.02182438038289547,1826885.3560706838,1826885.3560925082,0.02182438038289547,0,0,0.0,ok,current-run before snapshots only
122,8,17293862430694179466,cyber_taskmanager_notify_task,2106475,1826871078704032,1826871078726080,0.02204813063144684,1826885.3560937243,1826885.3561157724,0.02204813063144684,0,0,0.0,ok,current-run before snapshots only
123,8,17293862430694179466,cyber_taskmanager_notify_task,2106475,1826871078727296,1826871078748512,0.021216459572315216,1826885.3561169885,1826885.356138205,0.021216459572315216,0,0,0.0,ok,current-run before snapshots only
124,8,17293862430694179466,cyber_taskmanager_notify_task,2106475,1826871078749824,1826871078776064,0.02624024637043476,1826885.356139517,1826885.3561657572,0.02624024637043476,0,0,0.0,ok,current-run before snapshots only
125,8,17293862430694179466,cyber_taskmanager_notify_task,2106475,1826871078777664,1826871078799744,0.022080261260271072,1826885.3561673572,1826885.3561894374,0.022080261260271072,0,0,0.0,ok,current-run before snapshots only
126,8,17293862430694179466,cyber_taskmanager_notify_task,2106475,1826871078801088,1826871078822528,0.021440209820866585,1826885.3561907816,1826885.3562122218,0.021440209820866585,0,0,0.0,ok,current-run before snapshots only
127,8,17293862430694179466,cyber_taskmanager_notify_task,2106475,1826871078823936,1826871082721696,3.8978103548288345,1826885.3562136297,1826885.36011144,0.10637030936777592,0.0,3.7914400454610586,0.0,ok,current-run before snapshots only
128,8,17293862430694179466,cyber_taskmanager_notify_task,2106475,1826871082726656,1826871082754496,0.027840491384267807,1826885.3601164,1826885.3601442405,0.0022405292838811874,0.01700012944638729,0.008599832653999329,0.0,ok,current-run before snapshots only
129,9,17293862430694179467,cyber_taskmanager_notify_task,2106476,1826871363142144,1826871363185312,0.043168431147933006,1826885.6405355067,1826885.640578675,0.043168431147933006,0,0,0.0,ok,current-run before snapshots only
130,9,17293862430694179467,cyber_taskmanager_notify_task,2106476,1826871363187104,1826871363213600,0.026496127247810364,1826885.6405804674,1826885.6406069635,0.026496127247810364,0,0,0.0,ok,current-run before snapshots only
131,9,17293862430694179467,cyber_taskmanager_notify_task,2106476,1826871363214848,1826871363236320,0.021472107619047165,1826885.6406082117,1826885.6406296839,0.021472107619047165,0,0,0.0,ok,current-run before snapshots only
132,9,17293862430694179467,cyber_taskmanager_notify_task,2106476,1826871363237344,1826871363256704,0.019360333681106567,1826885.6406307078,1826885.6406500682,0.019360333681106567,0,0,0.0,ok,current-run before snapshots only
133,9,17293862430694179467,cyber_taskmanager_notify_task,2106476,1826871363257696,1826871363288448,0.030752504244446754,1826885.64065106,1826885.6406818125,0.030752504244446754,0,0,0.0,ok,current-run before snapshots only
134,9,17293862430694179467,cyber_taskmanager_notify_task,2106476,1826871363289472,1826871363312288,0.022816238924860954,1826885.6406828365,1826885.6407056528,0.022816238924860954,0,0,0.0,ok,current-run before snapshots only
