frame_index,trace_id,input_perception_seq,prediction_output_seq,execution_ms,thread_pool_run_sum_ms,execution_ms_p99_tail,perception_count,prediction_count,prediction_with_trajectory,trajectory_count,trajectory_points,static_count,perception_ids,prediction_ids,output_record_matched,input_record_matched,neighbor20_normal_median_perception_count,neighbor20_normal_median_prediction_count,neighbor20_normal_median_prediction_with_trajectory,neighbor20_normal_median_trajectory_points,neighbor20_normal_median_execution_ms,delta_previous_perception_count,delta_previous_prediction_count,same_count_neighbor_n,same_count_neighbor_execution_median_ms
73,17293852238736786065,687,427,2.657664,0.003424,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.618576,0,0,40,3.618576
74,17293852238736786066,688,428,3.379456,0.00368,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.5869600000000004,0,0,40,3.5869600000000004
75,17293852238736786067,689,429,8.218112,0.005024,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.5604,0,0,40,3.5604
76,17293852238736786068,690,430,7.140064,0.004864,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.5117279999999997,0,0,40,3.5117279999999997
77,17293852238736786069,691,431,3.551328,0.002752,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.4309279999999998,0,0,40,3.4309279999999998
78,17293852238736786070,692,432,5.738176,0.005376,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.4309279999999998,0,0,40,3.4309279999999998
79,17293852238736786071,693,433,3.604448,0.004864,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.4309279999999998,0,0,40,3.4309279999999998
80,17293852238736786072,694,434,5.42272,0.004288,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.5117279999999997,0,0,40,3.5117279999999997
81,17293852238736786073,695,435,8.124992,0.003072,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.4309279999999998,0,0,40,3.4309279999999998
82,17293852238736786074,696,436,3.472128,0.005504,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.3845919999999996,0,0,40,3.3845919999999996
83,17293852238736786075,697,437,3.147008,0.004352,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.4309279999999998,0,0,40,3.4309279999999998
84,17293852238736786076,698,438,3.779936,0.005504,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.3845919999999996,0,0,40,3.3845919999999996
85,17293852238736786077,699,439,5.561632,0.004192,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.3845919999999996,0,0,40,3.3845919999999996
86,17293852238736786078,700,440,9.21712,0.003904,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.3845919999999996,0,0,40,3.3845919999999996
87,17293852238736786079,701,441,5.59808,0.003296,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.3845919999999996,0,0,40,3.3845919999999996
88,17293852238736786080,702,442,5.115904,0.005472,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.3798880000000002,0,0,40,3.3798880000000002
89,17293852238736786081,703,443,3.632704,0.005088,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.3798880000000002,0,0,40,3.3798880000000002
90,17293852238736786082,704,444,2.563968,0.005344,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.385024,0,0,40,3.385024
91,17293852238736786083,705,445,2.694528,0.004608,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.385024,0,0,40,3.385024
92,17293852238736786084,706,446,3.389728,0.00416,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.333024,0,0,40,3.333024
93,17293852238736786085,707,447,9.336352,0.004608,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.333024,0,0,40,3.333024
94,17293852238736786086,708,448,2.999456,0.004224,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.3798880000000002,0,0,40,3.3798880000000002
95,17293852238736786087,709,449,2.761792,0.005216,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.385024,0,0,40,3.385024
96,17293852238736786088,710,450,2.767712,0.004,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.385024,0,0,40,3.385024
97,17293852238736786089,711,451,3.286592,0.003776,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.385024,0,0,40,3.385024
98,17293852238736786090,712,452,2.929792,0.00512,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.333456,0,0,40,3.333456
99,17293852238736786091,713,453,4.271008,0.004384,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.273216,0,0,40,3.273216
100,17293852238736786092,714,454,4.719776,0.004288,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.252288,0,0,40,3.252288
101,17293852238736786093,715,455,3.244736,0.004064,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.2472000000000003,0,0,40,3.2472000000000003
102,17293852238736786094,716,456,2.720416,0.004672,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.252288,0,0,40,3.252288
103,17293852238736786095,717,457,2.929952,0.004352,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.252288,0,0,40,3.252288
104,17293852238736786096,718,458,2.880672,0.003712,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.252288,0,0,40,3.252288
105,17293852238736786097,719,459,2.6232,0.004864,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.239648,0,0,40,3.239648
106,17293852238736786098,720,460,2.754208,0.004864,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1173919999999997,0,0,40,3.1173919999999997
107,17293852238736786099,721,461,2.835552,0.004,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.99984,0,0,40,2.99984
108,17293852238736786100,722,462,3.38032,0.00416,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.94624,0,0,40,2.94624
109,17293852238736786101,723,463,3.23456,0.004608,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.94624,0,0,40,2.94624
110,17293852238736786102,724,464,3.000224,0.004224,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.94624,0,0,40,2.94624
111,17293852238736786103,725,465,9.860224,0.004128,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.9809919999999996,0,0,40,2.9809919999999996
112,17293852238736786104,726,466,2.809504,0.005184,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.99984,0,0,40,2.99984
113,17293852238736786105,727,467,2.962528,0.00416,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.9647040000000002,0,0,40,2.9647040000000002
114,17293852238736786106,728,468,2.616832,0.00448,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.9809919999999996,0,0,40,2.9809919999999996
115,17293852238736786107,729,469,3.826464,0.004704,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.94624,0,0,40,2.94624
116,17293852238736786108,730,470,6.727232,0.004384,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.94624,0,0,40,2.94624
117,17293852238736786109,731,471,8.435584,0.00272,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.981376,0,0,40,2.981376
118,17293852238736786110,732,472,3.25984,0.005024,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.981376,0,0,40,2.981376
119,17293852238736786111,733,473,11.791072,0.004032,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.981376,0,0,40,2.981376
120,17293852238736786112,734,474,2.78848,0.004288,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.981376,0,0,40,2.981376
121,17293852238736786113,735,475,2.746176,0.004256,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.981376,0,0,40,2.981376
122,17293852238736786114,736,476,3.611552,0.00416,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.923216,0,0,40,2.923216
123,17293852238736786115,737,477,8.08304,0.003744,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.923216,0,0,40,2.923216
124,17293852238736786116,738,478,2.687904,0.00448,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.981376,0,0,40,2.981376
125,17293852238736786117,739,479,2.549952,0.003712,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.0494399999999997,0,0,40,3.0494399999999997
126,17293852238736786118,740,480,2.331392,0.004256,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.0494399999999997,0,0,40,3.0494399999999997
127,17293852238736786119,741,481,2.336096,0.003648,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.0494399999999997,0,0,40,3.0494399999999997
128,17293852238736786120,742,482,2.386368,0.004672,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.0494399999999997,0,0,40,3.0494399999999997
129,17293852238736786121,743,483,3.420544,0.003392,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.971904,0,0,40,2.971904
130,17293852238736786122,744,484,3.201312,0.004192,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.971904,0,0,40,2.971904
131,17293852238736786123,745,485,3.098656,0.005056,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.971904,0,0,40,2.971904
132,17293852238736786124,746,486,2.831776,0.005056,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.971904,0,0,40,2.971904
133,17293852238736786125,747,487,2.804608,0.004832,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.971904,0,0,40,2.971904
134,17293852238736786126,748,488,11.082784,0.003904,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.9003360000000002,0,0,40,2.9003360000000002
135,17293852238736786127,749,489,3.523904,0.004096,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.94888,0,0,40,2.94888
136,17293852238736786128,750,490,2.91648,0.003232,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.039968,0,0,40,3.039968
137,17293852238736786129,751,491,3.814816,0.004352,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.9469760000000003,0,0,40,2.9469760000000003
138,17293852238736786130,752,492,9.986816,0.004,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.9469760000000003,0,0,40,2.9469760000000003
139,17293852238736786131,753,493,2.83776,0.003904,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.9793760000000002,0,0,40,2.9793760000000002
140,17293852238736786132,754,494,2.78176,0.003808,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.9793760000000002,0,0,40,2.9793760000000002
141,17293852238736786133,755,495,10.093472,0.004064,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.9793760000000002,0,0,40,2.9793760000000002
142,17293852238736786134,756,496,2.832416,0.004352,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.039968,0,0,40,3.039968
143,17293852238736786135,757,497,2.74,0.005312,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.039968,0,0,40,3.039968
144,17293852238736786136,758,498,4.047072,0.00496,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.9793760000000002,0,0,40,2.9793760000000002
145,17293852238736786137,759,499,8.343072,0.004416,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,2.9793760000000002,0,0,40,2.9793760000000002
146,17293852238736786138,760,500,2.8608,0.003712,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1170720000000003,0,0,40,3.1170720000000003
147,17293852238736786139,761,501,2.68464,0.004576,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1521280000000003,0,0,39,3.135488
148,17293852238736786140,762,502,2.98128,0.004608,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.18504,0,0,38,3.1521280000000003
149,17293852238736786141,763,503,2.55328,0.0032,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.286912,0,0,37,3.168768
150,17293852238736786142,764,504,3.135488,0.004832,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.286912,0,0,36,3.133712
151,17293852238736786143,765,505,6.486848,0.003936,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.27064,0,0,35,3.098656
152,17293852238736786144,766,506,2.884192,0.003968,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.5023679999999997,0,0,34,3.1521280000000003
153,17293852238736786145,767,507,2.737152,0.00352,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.595312,0,0,33,3.168768
154,17293852238736786146,768,508,2.777856,0.003488,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.740768,0,0,32,3.27064
155,17293852238736786147,769,509,18.106592,0.004288,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.595312,0,0,31,3.135488
156,17293852238736786148,770,510,6.351552,0.004064,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.740768,0,0,30,3.058384
157,17293852238736786149,771,511,2.977472,0.005312,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.980256,0,0,29,3.168768
158,17293852238736786150,772,512,4.7968,0.004192,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.79008,0,0,29,2.98128
159,17293852238736786151,773,513,10.624768,0.004608,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.573776,0,0,29,2.98128
160,17293852238736786152,774,514,3.168768,0.004736,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.79008,0,0,29,2.98128
161,17293852238736786153,775,515,4.518592,0.00336,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.79008,0,0,29,3.102528
162,17293852238736786154,776,516,2.624128,0.0048,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.980256,0,0,28,3.119008
163,17293852238736786155,777,517,3.372512,0.004992,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.980256,0,0,27,3.102528
164,17293852238736786156,778,518,3.480832,0.004736,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.980256,0,0,26,3.119008
165,17293852238736786157,779,519,2.808864,0.00416,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,4.216016,0,0,25,3.135488
166,17293852238736786158,780,520,9.359264,0.004448,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.573776,0,0,25,3.01456
167,17293852238736786159,781,521,3.91344,0.085504,False,1,1,0,0,0,1,7,7,True,True,0.0,0.0,0.0,0.0,3.7494240000000003,1,1,11,8.676736
168,17293852238736786160,782,522,8.095008,0.025696,False,1,1,0,0,0,1,7,7,True,True,0.0,0.0,0.0,0.0,3.8727840000000002,0,0,12,6.693424
169,17293852238736786161,783,523,29.54496,24.986112,False,1,1,1,1,60,0,7,7,True,True,0.0,0.0,0.0,0.0,4.148848,0,0,13,8.095008
170,17293852238736786162,784,524,25.810496,19.97328,False,1,1,1,1,60,0,7,7,True,True,0.0,0.0,0.0,0.0,4.341488,0,0,14,6.402559999999999
