frame_index,worker_tid,group_id,group_obstacle_count,group_execution_ms,observed_evaluated_obstacle_count,observed_obstacle_ids,model_call_count,model_execution_sum_ms,first_model_enter_to_last_exit_ms,status
294,1646947,,,,1,21,1,9.259808,9.259808,worker_model_spans_only_not_logical_group
295,1646952,,,,1,21,1,8.452448,8.452448,worker_model_spans_only_not_logical_group
295,1646951,,,,1,20,1,6.686208,6.686208,worker_model_spans_only_not_logical_group
296,1646956,,,,1,20,1,7.197632,7.197632,worker_model_spans_only_not_logical_group
296,1646955,,,,1,21,1,8.215904,8.215904,worker_model_spans_only_not_logical_group
297,1646960,,,,1,21,1,9.579296,9.579296,worker_model_spans_only_not_logical_group
297,1646959,,,,1,20,1,8.684768,8.684768,worker_model_spans_only_not_logical_group
298,1646944,,,,1,20,1,7.52304,7.52304,worker_model_spans_only_not_logical_group
298,1646943,,,,1,21,1,8.888512,8.888512,worker_model_spans_only_not_logical_group
299,1646948,,,,1,21,1,11.562784,11.562784,worker_model_spans_only_not_logical_group
299,1646947,,,,1,20,1,12.23808,12.23808,worker_model_spans_only_not_logical_group
300,1646952,,,,1,21,1,8.269152,8.269152,worker_model_spans_only_not_logical_group
300,1646951,,,,1,20,1,10.082688,10.082688,worker_model_spans_only_not_logical_group
301,1646955,,,,1,20,1,11.972384,11.972384,worker_model_spans_only_not_logical_group
301,1646956,,,,1,21,1,13.23744,13.23744,worker_model_spans_only_not_logical_group
302,1646960,,,,1,20,1,7.31904,7.31904,worker_model_spans_only_not_logical_group
302,1646959,,,,1,21,1,7.361376,7.361376,worker_model_spans_only_not_logical_group
303,1646944,,,,1,20,1,7.68432,7.68432,worker_model_spans_only_not_logical_group
303,1646943,,,,1,21,1,7.693056,7.693056,worker_model_spans_only_not_logical_group
304,1646948,,,,1,21,1,8.689568,8.689568,worker_model_spans_only_not_logical_group
304,1646947,,,,1,20,1,8.817984,8.817984,worker_model_spans_only_not_logical_group
305,1646952,,,,1,21,1,9.299904,9.299904,worker_model_spans_only_not_logical_group
305,1646951,,,,1,20,1,9.524416,9.524416,worker_model_spans_only_not_logical_group
306,1646956,,,,1,20,1,9.530976,9.530976,worker_model_spans_only_not_logical_group
306,1646955,,,,1,21,1,9.764128,9.764128,worker_model_spans_only_not_logical_group
307,1646959,,,,1,21,1,12.927808,12.927808,worker_model_spans_only_not_logical_group
307,1646960,,,,1,20,1,14.115808,14.115808,worker_model_spans_only_not_logical_group
308,1646944,,,,1,21,1,11.288352,11.288352,worker_model_spans_only_not_logical_group
308,1646943,,,,1,20,1,11.263008,11.263008,worker_model_spans_only_not_logical_group
309,1646948,,,,1,21,1,13.3872,13.3872,worker_model_spans_only_not_logical_group
309,1646947,,,,1,20,1,13.194272,13.194272,worker_model_spans_only_not_logical_group
310,1646951,,,,1,20,1,11.28784,11.28784,worker_model_spans_only_not_logical_group
310,1646952,,,,1,21,1,13.941472,13.941472,worker_model_spans_only_not_logical_group
311,1646956,,,,1,21,1,10.545088,10.545088,worker_model_spans_only_not_logical_group
311,1646955,,,,1,20,1,10.02352,10.02352,worker_model_spans_only_not_logical_group
312,1646960,,,,1,20,1,7.593312,7.593312,worker_model_spans_only_not_logical_group
312,1646959,,,,1,21,1,7.784512,7.784512,worker_model_spans_only_not_logical_group
313,1646943,,,,1,21,1,9.852928,9.852928,worker_model_spans_only_not_logical_group
313,1646944,,,,1,20,1,9.948352,9.948352,worker_model_spans_only_not_logical_group
314,1646947,,,,1,21,1,9.193216,9.193216,worker_model_spans_only_not_logical_group
314,1646948,,,,1,20,1,10.489504,10.489504,worker_model_spans_only_not_logical_group
315,1646951,,,,1,21,1,10.358048,10.358048,worker_model_spans_only_not_logical_group
315,1646952,,,,1,20,1,13.925312,13.925312,worker_model_spans_only_not_logical_group
316,1646956,,,,1,21,1,8.176384,8.176384,worker_model_spans_only_not_logical_group
316,1646955,,,,1,20,1,8.32304,8.32304,worker_model_spans_only_not_logical_group
317,1646959,,,,1,20,1,8.868448,8.868448,worker_model_spans_only_not_logical_group
317,1646960,,,,1,21,1,9.223744,9.223744,worker_model_spans_only_not_logical_group
318,1646943,,,,1,21,1,9.622688,9.622688,worker_model_spans_only_not_logical_group
318,1646944,,,,1,20,1,11.393152,11.393152,worker_model_spans_only_not_logical_group
319,1646947,,,,1,20,1,12.183936,12.183936,worker_model_spans_only_not_logical_group
319,1646948,,,,1,21,1,12.349504,12.349504,worker_model_spans_only_not_logical_group
320,1646952,,,,1,20,1,8.40832,8.40832,worker_model_spans_only_not_logical_group
320,1646951,,,,1,21,1,8.727808,8.727808,worker_model_spans_only_not_logical_group
321,1646956,,,,1,21,1,6.29248,6.29248,worker_model_spans_only_not_logical_group
322,1646958,,,,1,21,1,8.311552,8.311552,worker_model_spans_only_not_logical_group
323,1646959,,,,1,21,1,7.011552,7.011552,worker_model_spans_only_not_logical_group
324,1646961,,,,1,21,1,13.02928,13.02928,worker_model_spans_only_not_logical_group
325,1646943,,,,1,21,1,6.358656,6.358656,worker_model_spans_only_not_logical_group
326,1646946,,,,1,21,1,7.697952,7.697952,worker_model_spans_only_not_logical_group
433,1646949,,,,1,22,1,6.795456,6.795456,worker_model_spans_only_not_logical_group
434,1646952,,,,1,22,1,11.125728,11.125728,worker_model_spans_only_not_logical_group
435,1646953,,,,1,22,1,7.76672,7.76672,worker_model_spans_only_not_logical_group
436,1646955,,,,1,22,1,6.267168,6.267168,worker_model_spans_only_not_logical_group
437,1646960,,,,1,22,1,8.657824,8.657824,worker_model_spans_only_not_logical_group
437,1646959,,,,1,23,1,9.580352,9.580352,worker_model_spans_only_not_logical_group
438,1646943,,,,1,23,1,12.641024,12.641024,worker_model_spans_only_not_logical_group
438,1646944,,,,1,22,1,12.228928,12.228928,worker_model_spans_only_not_logical_group
439,1646947,,,,1,23,1,7.81216,7.81216,worker_model_spans_only_not_logical_group
439,1646948,,,,1,22,1,9.084672,9.084672,worker_model_spans_only_not_logical_group
440,1646951,,,,1,22,1,10.353088,10.353088,worker_model_spans_only_not_logical_group
440,1646952,,,,1,23,1,10.39504,10.39504,worker_model_spans_only_not_logical_group
441,1646958,,,,1,22,1,13.378144,13.378144,worker_model_spans_only_not_logical_group
441,1646955,,,,1,23,1,15.922368,15.922368,worker_model_spans_only_not_logical_group
442,1646961,,,,1,22,1,9.806112,9.806112,worker_model_spans_only_not_logical_group
442,1646942,,,,1,23,1,9.848256,9.848256,worker_model_spans_only_not_logical_group
443,1646947,,,,1,23,1,10.471648,10.471648,worker_model_spans_only_not_logical_group
443,1646948,,,,1,22,1,11.859584,11.859584,worker_model_spans_only_not_logical_group
443,1646945,,,,1,24,1,13.644992,13.644992,worker_model_spans_only_not_logical_group
444,1646952,,,,1,22,1,18.068064,18.068064,worker_model_spans_only_not_logical_group
444,1646954,,,,1,23,1,21.888512,21.888512,worker_model_spans_only_not_logical_group
444,1646956,,,,1,24,1,23.715808,23.715808,worker_model_spans_only_not_logical_group
445,1646960,,,,1,22,1,14.515936,14.515936,worker_model_spans_only_not_logical_group
445,1646959,,,,1,23,1,15.340352,15.340352,worker_model_spans_only_not_logical_group
445,1646957,,,,1,24,1,18.860384,18.860384,worker_model_spans_only_not_logical_group
446,1646946,,,,1,23,1,12.796992,12.796992,worker_model_spans_only_not_logical_group
446,1646947,,,,1,22,1,13.59744,13.59744,worker_model_spans_only_not_logical_group
446,1646944,,,,1,24,1,14.676352,14.676352,worker_model_spans_only_not_logical_group
447,1646951,,,,1,23,1,13.940448,13.940448,worker_model_spans_only_not_logical_group
447,1646952,,,,1,22,1,14.58896,14.58896,worker_model_spans_only_not_logical_group
447,1646949,,,,1,24,1,17.71024,17.71024,worker_model_spans_only_not_logical_group
448,1646958,,,,1,22,1,14.673536,14.673536,worker_model_spans_only_not_logical_group
448,1646960,,,,1,23,1,15.424672,15.424672,worker_model_spans_only_not_logical_group
448,1646953,,,,1,24,1,16.746048,16.746048,worker_model_spans_only_not_logical_group
449,1646943,,,,1,23,1,15.888768,15.888768,worker_model_spans_only_not_logical_group
449,1646946,,,,1,22,1,15.64432,15.64432,worker_model_spans_only_not_logical_group
449,1646961,,,,1,24,1,19.747936,19.747936,worker_model_spans_only_not_logical_group
450,1646951,,,,1,22,1,15.764,15.764,worker_model_spans_only_not_logical_group
450,1646945,,,,1,24,1,19.074944,19.074944,worker_model_spans_only_not_logical_group
450,1646950,,,,1,23,1,22.864704,22.864704,worker_model_spans_only_not_logical_group
451,1646960,,,,1,22,1,13.725984,13.725984,worker_model_spans_only_not_logical_group
451,1646958,,,,1,23,1,15.115936,15.115936,worker_model_spans_only_not_logical_group
451,1646955,,,,1,24,1,20.860128,20.860128,worker_model_spans_only_not_logical_group
452,1646948,,,,1,22,1,20.608032,20.608032,worker_model_spans_only_not_logical_group
452,1646961,,,,1,23,1,21.236992,21.236992,worker_model_spans_only_not_logical_group
452,1646946,,,,1,24,1,25.166208,25.166208,worker_model_spans_only_not_logical_group
452,1646943,,,,1,25,1,25.883456,25.883456,worker_model_spans_only_not_logical_group
453,1646952,,,,1,22,1,18.29376,18.29376,worker_model_spans_only_not_logical_group
453,1646949,,,,1,23,1,19.816864,19.816864,worker_model_spans_only_not_logical_group
453,1646954,,,,1,24,1,23.794752,23.794752,worker_model_spans_only_not_logical_group
453,1646950,,,,1,25,1,25.075808,25.075808,worker_model_spans_only_not_logical_group
454,1646959,,,,1,23,1,22.88784,22.88784,worker_model_spans_only_not_logical_group
454,1646942,,,,1,22,1,23.648352,23.648352,worker_model_spans_only_not_logical_group
454,1646953,,,,1,25,1,28.133184,28.133184,worker_model_spans_only_not_logical_group
454,1646957,,,,1,24,1,27.4664,27.4664,worker_model_spans_only_not_logical_group
455,1646951,,,,1,23,1,22.549504,22.549504,worker_model_spans_only_not_logical_group
455,1646945,,,,1,22,1,23.658432,23.658432,worker_model_spans_only_not_logical_group
455,1646947,,,,1,25,1,26.695136,26.695136,worker_model_spans_only_not_logical_group
455,1646944,,,,1,24,1,26.805376,26.805376,worker_model_spans_only_not_logical_group
456,1646956,,,,1,23,1,18.596736,18.596736,worker_model_spans_only_not_logical_group
456,1646958,,,,1,22,1,19.044064,19.044064,worker_model_spans_only_not_logical_group
456,1646960,,,,1,25,1,21.794336,21.794336,worker_model_spans_only_not_logical_group
456,1646955,,,,1,24,1,22.164576,22.164576,worker_model_spans_only_not_logical_group
457,1646943,,,,1,23,1,18.719072,18.719072,worker_model_spans_only_not_logical_group
457,1646948,,,,1,22,1,20.22352,20.22352,worker_model_spans_only_not_logical_group
457,1646946,,,,1,24,1,21.536864,21.536864,worker_model_spans_only_not_logical_group
457,1646961,,,,1,25,1,23.786784,23.786784,worker_model_spans_only_not_logical_group
458,1646954,,,,1,22,1,23.534208,23.534208,worker_model_spans_only_not_logical_group
458,1646950,,,,1,23,1,24.968224,24.968224,worker_model_spans_only_not_logical_group
458,1646949,,,,1,25,1,27.860448,27.860448,worker_model_spans_only_not_logical_group
458,1646952,,,,1,24,1,27.986272,27.986272,worker_model_spans_only_not_logical_group
459,1646942,,,,1,23,1,19.606976,19.606976,worker_model_spans_only_not_logical_group
459,1646953,,,,1,22,1,19.335776,19.335776,worker_model_spans_only_not_logical_group
459,1646959,,,,1,25,1,23.206848,23.206848,worker_model_spans_only_not_logical_group
459,1646957,,,,1,24,1,23.505824,23.505824,worker_model_spans_only_not_logical_group
460,1646951,,,,1,22,1,13.674016,13.674016,worker_model_spans_only_not_logical_group
460,1646944,,,,1,23,1,14.592736,14.592736,worker_model_spans_only_not_logical_group
460,1646945,,,,1,24,1,16.7936,16.7936,worker_model_spans_only_not_logical_group
460,1646947,,,,1,25,1,16.872896,16.872896,worker_model_spans_only_not_logical_group
461,1646960,,,,1,22,1,16.410496,16.410496,worker_model_spans_only_not_logical_group
461,1646955,,,,1,23,1,16.878688,16.878688,worker_model_spans_only_not_logical_group
461,1646958,,,,1,25,1,20.363776,20.363776,worker_model_spans_only_not_logical_group
461,1646956,,,,1,24,1,20.0456,20.0456,worker_model_spans_only_not_logical_group
462,1646961,,,,1,23,1,28.963296,28.963296,worker_model_spans_only_not_logical_group
462,1646943,,,,1,22,1,29.78112,29.78112,worker_model_spans_only_not_logical_group
462,1646946,,,,1,24,1,31.419232,31.419232,worker_model_spans_only_not_logical_group
462,1646948,,,,1,25,1,31.540832,31.540832,worker_model_spans_only_not_logical_group
463,1646954,,,,1,23,1,13.142496,13.142496,worker_model_spans_only_not_logical_group
463,1646950,,,,1,22,1,13.656576,13.656576,worker_model_spans_only_not_logical_group
463,1646952,,,,1,24,1,16.423968,16.423968,worker_model_spans_only_not_logical_group
463,1646949,,,,1,25,1,16.487936,16.487936,worker_model_spans_only_not_logical_group
464,1646959,,,,1,23,1,15.833568,15.833568,worker_model_spans_only_not_logical_group
464,1646957,,,,1,22,1,15.714304,15.714304,worker_model_spans_only_not_logical_group
464,1646953,,,,1,25,1,18.19776,18.19776,worker_model_spans_only_not_logical_group
464,1646942,,,,1,24,1,18.598496,18.598496,worker_model_spans_only_not_logical_group
465,1646944,,,,1,22,1,22.975008,22.975008,worker_model_spans_only_not_logical_group
465,1646947,,,,1,24,1,24.973632,24.973632,worker_model_spans_only_not_logical_group
465,1646951,,,,1,25,1,25.693568,25.693568,worker_model_spans_only_not_logical_group
465,1646945,,,,1,23,1,26.239968,26.239968,worker_model_spans_only_not_logical_group
466,1646956,,,,1,23,1,15.174688,15.174688,worker_model_spans_only_not_logical_group
466,1646960,,,,1,22,1,15.228736,15.228736,worker_model_spans_only_not_logical_group
466,1646955,,,,1,25,1,21.10064,21.10064,worker_model_spans_only_not_logical_group
466,1646958,,,,1,24,1,21.171744,21.171744,worker_model_spans_only_not_logical_group
467,1646943,,,,1,23,1,18.480864,18.480864,worker_model_spans_only_not_logical_group
467,1646946,,,,1,22,1,19.394816,19.394816,worker_model_spans_only_not_logical_group
467,1646961,,,,1,25,1,23.20224,23.20224,worker_model_spans_only_not_logical_group
467,1646948,,,,1,24,1,23.568576,23.568576,worker_model_spans_only_not_logical_group
468,1646949,,,,1,22,1,20.775936,20.775936,worker_model_spans_only_not_logical_group
468,1646954,,,,1,23,1,20.87856,20.87856,worker_model_spans_only_not_logical_group
468,1646952,,,,1,25,1,22.524416,22.524416,worker_model_spans_only_not_logical_group
468,1646950,,,,1,24,1,22.953024,22.953024,worker_model_spans_only_not_logical_group
469,1646953,,,,1,22,1,28.528864,28.528864,worker_model_spans_only_not_logical_group
469,1646959,,,,1,23,1,30.13168,30.13168,worker_model_spans_only_not_logical_group
469,1646942,,,,1,24,1,33.034176,33.034176,worker_model_spans_only_not_logical_group
469,1646957,,,,1,25,1,33.509984,33.509984,worker_model_spans_only_not_logical_group
470,1646944,,,,1,22,1,23.074112,23.074112,worker_model_spans_only_not_logical_group
470,1646945,,,,1,23,1,25.32448,25.32448,worker_model_spans_only_not_logical_group
470,1646947,,,,1,25,1,29.006144,29.006144,worker_model_spans_only_not_logical_group
470,1646951,,,,1,24,1,29.2104,29.2104,worker_model_spans_only_not_logical_group
471,1646956,,,,1,23,1,18.446784,18.446784,worker_model_spans_only_not_logical_group
471,1646960,,,,1,22,1,18.941248,18.941248,worker_model_spans_only_not_logical_group
471,1646958,,,,1,24,1,22.643232,22.643232,worker_model_spans_only_not_logical_group
471,1646955,,,,1,25,1,22.6984,22.6984,worker_model_spans_only_not_logical_group
472,1646961,,,,1,23,1,17.581728,17.581728,worker_model_spans_only_not_logical_group
472,1646946,,,,1,24,1,23.9744,23.9744,worker_model_spans_only_not_logical_group
472,1646943,,,,1,22,1,22.241216,22.241216,worker_model_spans_only_not_logical_group
472,1646948,,,,1,25,1,28.432128,28.432128,worker_model_spans_only_not_logical_group
473,1646952,,,,1,22,1,15.979936,15.979936,worker_model_spans_only_not_logical_group
473,1646954,,,,1,23,1,18.184,18.184,worker_model_spans_only_not_logical_group
473,1646950,,,,1,24,1,18.962272,18.962272,worker_model_spans_only_not_logical_group
473,1646949,,,,1,25,1,20.31328,20.31328,worker_model_spans_only_not_logical_group
474,1646957,,,,1,23,1,23.08256,23.08256,worker_model_spans_only_not_logical_group
474,1646942,,,,1,22,1,23.035936,23.035936,worker_model_spans_only_not_logical_group
474,1646953,,,,1,24,1,28.226816,28.226816,worker_model_spans_only_not_logical_group
474,1646959,,,,1,25,1,29.0816,29.0816,worker_model_spans_only_not_logical_group
475,1646944,,,,1,22,1,24.678784,24.678784,worker_model_spans_only_not_logical_group
475,1646945,,,,1,23,1,25.168096,25.168096,worker_model_spans_only_not_logical_group
475,1646947,,,,1,25,1,28.01968,28.01968,worker_model_spans_only_not_logical_group
475,1646951,,,,1,24,1,28.572832,28.572832,worker_model_spans_only_not_logical_group
476,1646956,,,,1,23,1,19.116416,19.116416,worker_model_spans_only_not_logical_group
476,1646955,,,,1,22,1,19.44464,19.44464,worker_model_spans_only_not_logical_group
476,1646958,,,,1,24,1,22.56496,22.56496,worker_model_spans_only_not_logical_group
476,1646960,,,,1,25,1,23.005952,23.005952,worker_model_spans_only_not_logical_group
477,1646943,,,,1,23,1,18.406304,18.406304,worker_model_spans_only_not_logical_group
477,1646948,,,,1,22,1,18.274528,18.274528,worker_model_spans_only_not_logical_group
477,1646946,,,,1,24,1,21.602592,21.602592,worker_model_spans_only_not_logical_group
477,1646961,,,,1,25,1,21.91792,21.91792,worker_model_spans_only_not_logical_group
478,1646949,,,,1,22,1,17.375712,17.375712,worker_model_spans_only_not_logical_group
478,1646952,,,,1,23,1,18.905792,18.905792,worker_model_spans_only_not_logical_group
478,1646950,,,,1,25,1,22.773568,22.773568,worker_model_spans_only_not_logical_group
478,1646954,,,,1,24,1,22.90096,22.90096,worker_model_spans_only_not_logical_group
479,1646959,,,,1,22,1,15.648608,15.648608,worker_model_spans_only_not_logical_group
479,1646957,,,,1,23,1,16.599584,16.599584,worker_model_spans_only_not_logical_group
479,1646942,,,,1,25,1,19.404608,19.404608,worker_model_spans_only_not_logical_group
479,1646953,,,,1,24,1,19.2888,19.2888,worker_model_spans_only_not_logical_group
480,1646947,,,,1,23,1,14.03152,14.03152,worker_model_spans_only_not_logical_group
480,1646944,,,,1,22,1,14.57792,14.57792,worker_model_spans_only_not_logical_group
480,1646951,,,,1,24,1,17.750528,17.750528,worker_model_spans_only_not_logical_group
480,1646945,,,,1,25,1,18.059904,18.059904,worker_model_spans_only_not_logical_group
481,1646955,,,,1,23,1,17.155616,17.155616,worker_model_spans_only_not_logical_group
481,1646960,,,,1,22,1,14.367872,14.367872,worker_model_spans_only_not_logical_group
481,1646958,,,,1,25,1,21.507616,21.507616,worker_model_spans_only_not_logical_group
481,1646956,,,,1,24,1,21.881376,21.881376,worker_model_spans_only_not_logical_group
482,1646948,,,,1,23,1,20.990752,20.990752,worker_model_spans_only_not_logical_group
482,1646961,,,,1,22,1,22.272576,22.272576,worker_model_spans_only_not_logical_group
482,1646946,,,,1,24,1,24.30432,24.30432,worker_model_spans_only_not_logical_group
482,1646943,,,,1,25,1,24.372608,24.372608,worker_model_spans_only_not_logical_group
483,1646949,,,,1,22,1,19.983264,19.983264,worker_model_spans_only_not_logical_group
483,1646950,,,,1,23,1,23.015456,23.015456,worker_model_spans_only_not_logical_group
483,1646954,,,,1,25,1,25.251936,25.251936,worker_model_spans_only_not_logical_group
483,1646952,,,,1,24,1,25.523936,25.523936,worker_model_spans_only_not_logical_group
484,1646942,,,,1,22,1,18.047968,18.047968,worker_model_spans_only_not_logical_group
484,1646957,,,,1,23,1,18.8968,18.8968,worker_model_spans_only_not_logical_group
484,1646953,,,,1,24,1,20.85568,20.85568,worker_model_spans_only_not_logical_group
484,1646959,,,,1,25,1,20.881824,20.881824,worker_model_spans_only_not_logical_group
485,1646947,,,,1,23,1,21.45952,21.45952,worker_model_spans_only_not_logical_group
485,1646945,,,,1,22,1,21.811968,21.811968,worker_model_spans_only_not_logical_group
485,1646944,,,,1,24,1,27.999552,27.999552,worker_model_spans_only_not_logical_group
485,1646951,,,,1,25,1,28.918784,28.918784,worker_model_spans_only_not_logical_group
486,1646956,,,,1,23,1,33.767136,33.767136,worker_model_spans_only_not_logical_group
486,1646960,,,,1,22,1,34.431904,34.431904,worker_model_spans_only_not_logical_group
486,1646958,,,,1,25,1,37.434048,37.434048,worker_model_spans_only_not_logical_group
486,1646955,,,,1,24,1,38.234528,38.234528,worker_model_spans_only_not_logical_group
487,1646943,,,,1,22,1,17.015392,17.015392,worker_model_spans_only_not_logical_group
487,1646948,,,,1,23,1,17.697344,17.697344,worker_model_spans_only_not_logical_group
487,1646961,,,,1,24,1,20.097472,20.097472,worker_model_spans_only_not_logical_group
487,1646946,,,,1,25,1,20.582848,20.582848,worker_model_spans_only_not_logical_group
488,1646954,,,,1,22,1,15.719968,15.719968,worker_model_spans_only_not_logical_group
488,1646952,,,,1,23,1,16.227968,16.227968,worker_model_spans_only_not_logical_group
488,1646950,,,,1,24,1,18.685632,18.685632,worker_model_spans_only_not_logical_group
488,1646949,,,,1,25,1,19.06464,19.06464,worker_model_spans_only_not_logical_group
489,1646957,,,,1,23,1,16.54064,16.54064,worker_model_spans_only_not_logical_group
489,1646959,,,,1,22,1,18.309056,18.309056,worker_model_spans_only_not_logical_group
489,1646953,,,,1,24,1,20.087168,20.087168,worker_model_spans_only_not_logical_group
489,1646942,,,,1,25,1,20.264,20.264,worker_model_spans_only_not_logical_group
490,1646945,,,,1,22,1,21.97232,21.97232,worker_model_spans_only_not_logical_group
490,1646951,,,,1,23,1,22.285536,22.285536,worker_model_spans_only_not_logical_group
490,1646947,,,,1,25,1,24.717888,24.717888,worker_model_spans_only_not_logical_group
490,1646944,,,,1,24,1,25.352416,25.352416,worker_model_spans_only_not_logical_group
491,1646960,,,,1,23,1,16.38224,16.38224,worker_model_spans_only_not_logical_group
491,1646955,,,,1,22,1,11.58384,11.58384,worker_model_spans_only_not_logical_group
491,1646958,,,,1,25,1,20.264448,20.264448,worker_model_spans_only_not_logical_group
491,1646956,,,,1,24,1,20.50992,20.50992,worker_model_spans_only_not_logical_group
492,1646948,,,,1,23,1,17.413344,17.413344,worker_model_spans_only_not_logical_group
492,1646943,,,,1,22,1,17.291104,17.291104,worker_model_spans_only_not_logical_group
492,1646946,,,,1,25,1,20.1832,20.1832,worker_model_spans_only_not_logical_group
492,1646961,,,,1,24,1,20.32928,20.32928,worker_model_spans_only_not_logical_group
493,1646949,,,,1,23,1,15.320224,15.320224,worker_model_spans_only_not_logical_group
493,1646952,,,,1,22,1,15.476672,15.476672,worker_model_spans_only_not_logical_group
493,1646950,,,,1,25,1,18.49408,18.49408,worker_model_spans_only_not_logical_group
493,1646954,,,,1,24,1,19.169792,19.169792,worker_model_spans_only_not_logical_group
494,1646959,,,,1,22,1,13.747008,13.747008,worker_model_spans_only_not_logical_group
494,1646957,,,,1,23,1,14.210656,14.210656,worker_model_spans_only_not_logical_group
494,1646953,,,,1,24,1,17.848672,17.848672,worker_model_spans_only_not_logical_group
494,1646942,,,,1,25,1,18.061728,18.061728,worker_model_spans_only_not_logical_group
495,1646945,,,,1,22,1,20.71776,20.71776,worker_model_spans_only_not_logical_group
495,1646947,,,,1,23,1,22.135488,22.135488,worker_model_spans_only_not_logical_group
495,1646944,,,,1,25,1,23.775392,23.775392,worker_model_spans_only_not_logical_group
495,1646951,,,,1,24,1,23.818752,23.818752,worker_model_spans_only_not_logical_group
496,1646955,,,,1,22,1,16.335872,16.335872,worker_model_spans_only_not_logical_group
496,1646958,,,,1,23,1,16.758496,16.758496,worker_model_spans_only_not_logical_group
496,1646960,,,,1,25,1,20.272576,20.272576,worker_model_spans_only_not_logical_group
496,1646956,,,,1,24,1,20.351584,20.351584,worker_model_spans_only_not_logical_group
497,1646943,,,,1,23,1,23.030464,23.030464,worker_model_spans_only_not_logical_group
497,1646946,,,,1,22,1,23.099328,23.099328,worker_model_spans_only_not_logical_group
497,1646948,,,,1,24,1,26.783264,26.783264,worker_model_spans_only_not_logical_group
497,1646961,,,,1,25,1,27.023904,27.023904,worker_model_spans_only_not_logical_group
498,1646952,,,,1,23,1,23.99904,23.99904,worker_model_spans_only_not_logical_group
498,1646949,,,,1,24,1,24.908224,24.908224,worker_model_spans_only_not_logical_group
498,1646954,,,,1,25,1,26.298688,26.298688,worker_model_spans_only_not_logical_group
498,1646950,,,,1,22,1,21.453184,21.453184,worker_model_spans_only_not_logical_group
499,1646953,,,,1,23,1,14.802016,14.802016,worker_model_spans_only_not_logical_group
499,1646959,,,,1,22,1,14.905888,14.905888,worker_model_spans_only_not_logical_group
499,1646957,,,,1,25,1,19.457152,19.457152,worker_model_spans_only_not_logical_group
499,1646942,,,,1,24,1,19.503104,19.503104,worker_model_spans_only_not_logical_group
500,1646951,,,,1,23,1,23.67456,23.67456,worker_model_spans_only_not_logical_group
500,1646947,,,,1,22,1,25.35504,25.35504,worker_model_spans_only_not_logical_group
500,1646945,,,,1,25,1,26.437184,26.437184,worker_model_spans_only_not_logical_group
500,1646944,,,,1,24,1,27.847008,27.847008,worker_model_spans_only_not_logical_group
501,1646956,,,,1,23,1,16.068544,16.068544,worker_model_spans_only_not_logical_group
501,1646958,,,,1,22,1,14.769568,14.769568,worker_model_spans_only_not_logical_group
501,1646955,,,,1,25,1,19.987872,19.987872,worker_model_spans_only_not_logical_group
501,1646960,,,,1,24,1,21.356992,21.356992,worker_model_spans_only_not_logical_group
502,1646948,,,,1,22,1,12.4864,12.4864,worker_model_spans_only_not_logical_group
502,1646943,,,,1,23,1,12.4888,12.4888,worker_model_spans_only_not_logical_group
502,1646946,,,,1,25,1,17.321664,17.321664,worker_model_spans_only_not_logical_group
