seq,trace_id,count,lidar_timestamp,ids,caution_count,normal_count,ignore_count,interactive_count,priority_unknown_count,interactive_unknown_count,with_trajectory,trajectories,trajectory_points,static
365,17293852238736786003,0,1788864974229497337,,0,0,0,0,0,0,0,0,0,0
366,17293852238736786004,0,1788864974369149751,,0,0,0,0,0,0,0,0,0,0
367,17293852238736786005,0,1788864974508802674,,0,0,0,0,0,0,0,0,0,0
368,17293852238736786006,0,1788864974644975241,,0,0,0,0,0,0,0,0,0,0
369,17293852238736786007,0,1788864974779088303,,0,0,0,0,0,0,0,0,0,0
370,17293852238736786008,0,1788864974916031130,,0,0,0,0,0,0,0,0,0,0
371,17293852238736786009,0,1788864975051842578,,0,0,0,0,0,0,0,0,0,0
372,17293852238736786010,0,1788864975192438513,,0,0,0,0,0,0,0,0,0,0
373,17293852238736786011,0,1788864975336053140,,0,0,0,0,0,0,0,0,0,0
374,17293852238736786012,0,1788864975473711946,,0,0,0,0,0,0,0,0,0,0
375,17293852238736786013,0,1788864975634420377,,0,0,0,0,0,0,0,0,0,0
376,17293852238736786014,0,1788864975774665132,,0,0,0,0,0,0,0,0,0,0
377,17293852238736786015,0,1788864975911179049,,0,0,0,0,0,0,0,0,0,0
378,17293852238736786016,0,1788864976047333856,,0,0,0,0,0,0,0,0,0,0
379,17293852238736786017,0,1788864976181859888,,0,0,0,0,0,0,0,0,0,0
380,17293852238736786018,0,1788864976318367864,,0,0,0,0,0,0,0,0,0,0
381,17293852238736786019,0,1788864976453206045,,0,0,0,0,0,0,0,0,0,0
382,17293852238736786020,0,1788864976591248566,,0,0,0,0,0,0,0,0,0,0
383,17293852238736786021,0,1788864976723413606,,0,0,0,0,0,0,0,0,0,0
384,17293852238736786022,0,1788864976881615066,,0,0,0,0,0,0,0,0,0,0
385,17293852238736786023,0,1788864977026971802,,0,0,0,0,0,0,0,0,0,0
386,17293852238736786024,0,1788864977174318247,,0,0,0,0,0,0,0,0,0,0
387,17293852238736786025,0,1788864977311580474,,0,0,0,0,0,0,0,0,0,0
388,17293852238736786026,0,1788864977451268922,,0,0,0,0,0,0,0,0,0,0
389,17293852238736786027,0,1788864977594845852,,0,0,0,0,0,0,0,0,0,0
390,17293852238736786028,0,1788864977874881916,,0,0,0,0,0,0,0,0,0,0
391,17293852238736786029,0,1788864978009404367,,0,0,0,0,0,0,0,0,0,0
392,17293852238736786030,0,1788864978147230810,,0,0,0,0,0,0,0,0,0,0
393,17293852238736786031,0,1788864978425149964,,0,0,0,0,0,0,0,0,0,0
394,17293852238736786032,0,1788864978565950306,,0,0,0,0,0,0,0,0,0,0
395,17293852238736786033,0,1788864978700906206,,0,0,0,0,0,0,0,0,0,0
396,17293852238736786034,0,1788864978973738474,,0,0,0,0,0,0,0,0,0,0
397,17293852238736786035,0,1788864979113238255,,0,0,0,0,0,0,0,0,0,0
398,17293852238736786036,0,1788864979271330165,,0,0,0,0,0,0,0,0,0,0
399,17293852238736786037,0,1788864979410491937,,0,0,0,0,0,0,0,0,0,0
400,17293852238736786038,0,1788864979686114880,,0,0,0,0,0,0,0,0,0,0
401,17293852238736786039,0,1788864979821661439,,0,0,0,0,0,0,0,0,0,0
402,17293852238736786040,0,1788864979962901323,,0,0,0,0,0,0,0,0,0,0
403,17293852238736786041,0,1788864980239210459,,0,0,0,0,0,0,0,0,0,0
404,17293852238736786042,0,1788864980373672881,,0,0,0,0,0,0,0,0,0,0
405,17293852238736786043,0,1788864980651794505,,0,0,0,0,0,0,0,0,0,0
406,17293852238736786044,0,1788864980799066123,,0,0,0,0,0,0,0,0,0,0
407,17293852238736786045,0,1788864981078292187,,0,0,0,0,0,0,0,0,0,0
408,17293852238736786046,0,1788864981220078336,,0,0,0,0,0,0,0,0,0,0
409,17293852238736786047,0,1788864981356641009,,0,0,0,0,0,0,0,0,0,0
410,17293852238736786048,0,1788864981496092942,,0,0,0,0,0,0,0,0,0,0
411,17293852238736786049,0,1788864981636297207,,0,0,0,0,0,0,0,0,0,0
412,17293852238736786050,0,1788864981772979720,,0,0,0,0,0,0,0,0,0,0
413,17293852238736786051,0,1788864981915770307,,0,0,0,0,0,0,0,0,0,0
414,17293852238736786052,0,1788864982057479864,,0,0,0,0,0,0,0,0,0,0
415,17293852238736786053,0,1788864982199110488,,0,0,0,0,0,0,0,0,0,0
416,17293852238736786054,0,1788864982331417597,,0,0,0,0,0,0,0,0,0,0
417,17293852238736786055,0,1788864982481935409,,0,0,0,0,0,0,0,0,0,0
418,17293852238736786056,0,1788864982617768615,,0,0,0,0,0,0,0,0,0,0
419,17293852238736786057,0,1788864982783793736,,0,0,0,0,0,0,0,0,0,0
420,17293852238736786058,0,1788864982918008671,,0,0,0,0,0,0,0,0,0,0
421,17293852238736786059,0,1788864983055617661,,0,0,0,0,0,0,0,0,0,0
422,17293852238736786060,0,1788864983193237869,,0,0,0,0,0,0,0,0,0,0
423,17293852238736786061,0,1788864983338439787,,0,0,0,0,0,0,0,0,0,0
424,17293852238736786062,0,1788864983490836567,,0,0,0,0,0,0,0,0,0,0
425,17293852238736786063,0,1788864983625535384,,0,0,0,0,0,0,0,0,0,0
426,17293852238736786064,0,1788864983766136489,,0,0,0,0,0,0,0,0,0,0
427,17293852238736786065,0,1788864983904281618,,0,0,0,0,0,0,0,0,0,0
428,17293852238736786066,0,1788864984048831937,,0,0,0,0,0,0,0,0,0,0
429,17293852238736786067,0,1788864984186705260,,0,0,0,0,0,0,0,0,0,0
430,17293852238736786068,0,1788864984325783059,,0,0,0,0,0,0,0,0,0,0
431,17293852238736786069,0,1788864984463119965,,0,0,0,0,0,0,0,0,0,0
432,17293852238736786070,0,1788864984603981697,,0,0,0,0,0,0,0,0,0,0
433,17293852238736786071,0,1788864984739194494,,0,0,0,0,0,0,0,0,0,0
434,17293852238736786072,0,1788864984884516786,,0,0,0,0,0,0,0,0,0,0
435,17293852238736786073,0,1788864985020874112,,0,0,0,0,0,0,0,0,0,0
436,17293852238736786074,0,1788864985157877736,,0,0,0,0,0,0,0,0,0,0
437,17293852238736786075,0,1788864985295615300,,0,0,0,0,0,0,0,0,0,0
438,17293852238736786076,0,1788864985431637989,,0,0,0,0,0,0,0,0,0,0
439,17293852238736786077,0,1788864985570282300,,0,0,0,0,0,0,0,0,0,0
440,17293852238736786078,0,1788864985706171344,,0,0,0,0,0,0,0,0,0,0
441,17293852238736786079,0,1788864985842577897,,0,0,0,0,0,0,0,0,0,0
442,17293852238736786080,0,1788864985977501226,,0,0,0,0,0,0,0,0,0,0
443,17293852238736786081,0,1788864986136383097,,0,0,0,0,0,0,0,0,0,0
444,17293852238736786082,0,1788864986275383086,,0,0,0,0,0,0,0,0,0,0
445,17293852238736786083,0,1788864986411359060,,0,0,0,0,0,0,0,0,0,0
446,17293852238736786084,0,1788864986544294617,,0,0,0,0,0,0,0,0,0,0
447,17293852238736786085,0,1788864986678011634,,0,0,0,0,0,0,0,0,0,0
448,17293852238736786086,0,1788864986811589210,,0,0,0,0,0,0,0,0,0,0
449,17293852238736786087,0,1788864986945540319,,0,0,0,0,0,0,0,0,0,0
450,17293852238736786088,0,1788864987087484363,,0,0,0,0,0,0,0,0,0,0
451,17293852238736786089,0,1788864987221708093,,0,0,0,0,0,0,0,0,0,0
452,17293852238736786090,0,1788864987361541874,,0,0,0,0,0,0,0,0,0,0
453,17293852238736786091,0,1788864987505654941,,0,0,0,0,0,0,0,0,0,0
454,17293852238736786092,0,1788864987643828801,,0,0,0,0,0,0,0,0,0,0
455,17293852238736786093,0,1788864987775564407,,0,0,0,0,0,0,0,0,0,0
456,17293852238736786094,0,1788864987911194414,,0,0,0,0,0,0,0,0,0,0
457,17293852238736786095,0,1788864988043006046,,0,0,0,0,0,0,0,0,0,0
458,17293852238736786096,0,1788864988175965130,,0,0,0,0,0,0,0,0,0,0
459,17293852238736786097,0,1788864988316932490,,0,0,0,0,0,0,0,0,0,0
460,17293852238736786098,0,1788864988451237881,,0,0,0,0,0,0,0,0,0,0
461,17293852238736786099,0,1788864988585054073,,0,0,0,0,0,0,0,0,0,0
462,17293852238736786100,0,1788864988719678033,,0,0,0,0,0,0,0,0,0,0
463,17293852238736786101,0,1788864988857942660,,0,0,0,0,0,0,0,0,0,0
464,17293852238736786102,0,1788864989000562863,,0,0,0,0,0,0,0,0,0,0
465,17293852238736786103,0,1788864989139980850,,0,0,0,0,0,0,0,0,0,0
466,17293852238736786104,0,1788864989276119451,,0,0,0,0,0,0,0,0,0,0
467,17293852238736786105,0,1788864989414087360,,0,0,0,0,0,0,0,0,0,0
468,17293852238736786106,0,1788864989551215862,,0,0,0,0,0,0,0,0,0,0
469,17293852238736786107,0,1788864989687960219,,0,0,0,0,0,0,0,0,0,0
470,17293852238736786108,0,1788864989826816896,,0,0,0,0,0,0,0,0,0,0
471,17293852238736786109,0,1788864989969116049,,0,0,0,0,0,0,0,0,0,0
472,17293852238736786110,0,1788864990106211706,,0,0,0,0,0,0,0,0,0,0
473,17293852238736786111,0,1788864990242916508,,0,0,0,0,0,0,0,0,0,0
474,17293852238736786112,0,1788864990381631769,,0,0,0,0,0,0,0,0,0,0
475,17293852238736786113,0,1788864990522075907,,0,0,0,0,0,0,0,0,0,0
476,17293852238736786114,0,1788864990659434936,,0,0,0,0,0,0,0,0,0,0
477,17293852238736786115,0,1788864990793945171,,0,0,0,0,0,0,0,0,0,0
478,17293852238736786116,0,1788864990930439302,,0,0,0,0,0,0,0,0,0,0
479,17293852238736786117,0,1788864991081693542,,0,0,0,0,0,0,0,0,0,0
480,17293852238736786118,0,1788864991218799285,,0,0,0,0,0,0,0,0,0,0
481,17293852238736786119,0,1788864991354523130,,0,0,0,0,0,0,0,0,0,0
482,17293852238736786120,0,1788864991489443041,,0,0,0,0,0,0,0,0,0,0
483,17293852238736786121,0,1788864991626564326,,0,0,0,0,0,0,0,0,0,0
484,17293852238736786122,0,1788864991764515630,,0,0,0,0,0,0,0,0,0,0
485,17293852238736786123,0,1788864991915756704,,0,0,0,0,0,0,0,0,0,0
486,17293852238736786124,0,1788864992051725798,,0,0,0,0,0,0,0,0,0,0
487,17293852238736786125,0,1788864992186814691,,0,0,0,0,0,0,0,0,0,0
488,17293852238736786126,0,1788864992323172085,,0,0,0,0,0,0,0,0,0,0
489,17293852238736786127,0,1788864992457899728,,0,0,0,0,0,0,0,0,0,0
490,17293852238736786128,0,1788864992593985101,,0,0,0,0,0,0,0,0,0,0
491,17293852238736786129,0,1788864992732285985,,0,0,0,0,0,0,0,0,0,0
492,17293852238736786130,0,1788864992871589431,,0,0,0,0,0,0,0,0,0,0
493,17293852238736786131,0,1788864993145791430,,0,0,0,0,0,0,0,0,0,0
494,17293852238736786132,0,1788864993280754426,,0,0,0,0,0,0,0,0,0,0
495,17293852238736786133,0,1788864993416401925,,0,0,0,0,0,0,0,0,0,0
496,17293852238736786134,0,1788864993551084065,,0,0,0,0,0,0,0,0,0,0
497,17293852238736786135,0,1788864993686809303,,0,0,0,0,0,0,0,0,0,0
498,17293852238736786136,0,1788864993820686411,,0,0,0,0,0,0,0,0,0,0
499,17293852238736786137,0,1788864993957855459,,0,0,0,0,0,0,0,0,0,0
500,17293852238736786138,0,1788864994094246804,,0,0,0,0,0,0,0,0,0,0
501,17293852238736786139,0,1788864994228319839,,0,0,0,0,0,0,0,0,0,0
502,17293852238736786140,0,1788864994362722000,,0,0,0,0,0,0,0,0,0,0
503,17293852238736786141,0,1788864994500239217,,0,0,0,0,0,0,0,0,0,0
504,17293852238736786142,0,1788864994638390403,,0,0,0,0,0,0,0,0,0,0
505,17293852238736786143,0,1788864994776128563,,0,0,0,0,0,0,0,0,0,0
506,17293852238736786144,0,1788864994914293803,,0,0,0,0,0,0,0,0,0,0
507,17293852238736786145,0,1788864995050844824,,0,0,0,0,0,0,0,0,0,0
508,17293852238736786146,0,1788864995187420813,,0,0,0,0,0,0,0,0,0,0
509,17293852238736786147,0,1788864995344032062,,0,0,0,0,0,0,0,0,0,0
510,17293852238736786148,0,1788864995485929885,,0,0,0,0,0,0,0,0,0,0
511,17293852238736786149,0,1788864995627934930,,0,0,0,0,0,0,0,0,0,0
512,17293852238736786150,0,1788864995769654056,,0,0,0,0,0,0,0,0,0,0
513,17293852238736786151,0,1788864995908393444,,0,0,0,0,0,0,0,0,0,0
514,17293852238736786152,0,1788864996047548473,,0,0,0,0,0,0,0,0,0,0
515,17293852238736786153,0,1788864996185213157,,0,0,0,0,0,0,0,0,0,0
516,17293852238736786154,0,1788864996321288360,,0,0,0,0,0,0,0,0,0,0
517,17293852238736786155,0,1788864996457479064,,0,0,0,0,0,0,0,0,0,0
518,17293852238736786156,0,1788864996598280433,,0,0,0,0,0,0,0,0,0,0
519,17293852238736786157,0,1788864996733947945,,0,0,0,0,0,0,0,0,0,0
520,17293852238736786158,0,1788864996869545781,,0,0,0,0,0,0,0,0,0,0
521,17293852238736786159,1,1788864997006234464,7,0,1,0,0,0,0,0,0,0,1
522,17293852238736786160,1,1788864997147012709,7,0,1,0,0,0,0,0,0,0,1
523,17293852238736786161,1,1788864997296963625,7,0,1,0,0,0,0,1,1,60,0
524,17293852238736786162,1,1788864997434000958,7,0,1,0,0,0,0,1,1,60,0
525,17293852238736786163,2,1788864997590154194,7;8,0,2,0,0,0,0,1,1,60,1
526,17293852238736786164,1,1788864997728600548,8,0,1,0,0,0,0,0,0,0,1
527,17293852238736786165,2,1788864997871628151,7;8,0,2,0,0,0,0,1,1,60,1
528,17293852238736786166,2,1788864998008914604,7;8,0,2,0,0,0,0,1,1,60,1
529,17293852238736786167,1,1788864998145038036,8,0,1,0,0,0,0,1,1,60,0
530,17293852238736786168,1,1788864998290714984,8,0,1,0,0,0,0,1,1,60,0
531,17293852238736786169,1,1788864998430571151,8,0,1,0,0,0,0,1,1,60,0
532,17293852238736786170,0,1788864998571827742,,0,0,0,0,0,0,0,0,0,0
533,17293852238736786171,0,1788864998710973760,,0,0,0,0,0,0,0,0,0,0
534,17293852238736786172,0,1788864998847082813,,0,0,0,0,0,0,0,0,0,0
535,17293852238736786173,0,1788864998985129216,,0,0,0,0,0,0,0,0,0,0
536,17293852238736786174,1,1788864999120727511,13,0,1,0,0,0,0,0,0,0,1
537,17293852238736786175,1,1788864999259518574,13,0,1,0,0,0,0,0,0,0,1
538,17293852238736786176,1,1788864999398739503,13,0,1,0,0,0,0,0,0,0,1
539,17293852238736786177,1,1788864999535734970,13,0,0,1,0,0,0,0,0,0,1
540,17293852238736786178,0,1788864999674813070,,0,0,0,0,0,0,0,0,0,0
541,17293852238736786179,0,1788864999811050969,,0,0,0,0,0,0,0,0,0,0
542,17293852238736786180,1,1788864999955609397,17,0,1,0,0,0,0,0,0,0,1
543,17293852238736786181,1,1788865000094563739,17,0,1,0,0,0,0,0,0,0,1
544,17293852238736786182,1,1788865000233103240,17,0,1,0,0,0,0,0,0,0,1
545,17293852238736786183,1,1788865000370445569,17,0,1,0,0,0,0,1,1,60,0
546,17293852238736786184,1,1788865000508741477,17,0,1,0,0,0,0,1,1,60,0
547,17293852238736786185,0,1788865000648094685,,0,0,0,0,0,0,0,0,0,0
548,17293852238736786186,1,1788865000785731385,17,0,1,0,0,0,0,1,1,60,0
549,17293852238736786187,1,1788865000925386341,17,0,1,0,0,0,0,1,1,60,0
550,17293852238736786188,0,1788865001063572174,,0,0,0,0,0,0,0,0,0,0
551,17293852238736786189,0,1788865001202607221,,0,0,0,0,0,0,0,0,0,0
552,17293852238736786190,0,1788865001338968268,,0,0,0,0,0,0,0,0,0,0
553,17293852238736786191,0,1788865001477765913,,0,0,0,0,0,0,0,0,0,0
554,17293852238736786192,0,1788865001625372225,,0,0,0,0,0,0,0,0,0,0
555,17293852238736786193,0,1788865001761646334,,0,0,0,0,0,0,0,0,0,0
556,17293852238736786194,0,1788865001898195392,,0,0,0,0,0,0,0,0,0,0
557,17293852238736786195,0,1788865002040826400,,0,0,0,0,0,0,0,0,0,0
558,17293852238736786196,0,1788865002185533381,,0,0,0,0,0,0,0,0,0,0
559,17293852238736786197,0,1788865002330834390,,0,0,0,0,0,0,0,0,0,0
560,17293852238736786198,0,1788865002469670449,,0,0,0,0,0,0,0,0,0,0
561,17293852238736786199,0,1788865002606145305,,0,0,0,0,0,0,0,0,0,0
562,17293852238736786200,0,1788865002743459038,,0,0,0,0,0,0,0,0,0,0
563,17293852238736786201,0,1788865002881891067,,0,0,0,0,0,0,0,0,0,0
564,17293852238736786202,0,1788865003015772411,,0,0,0,0,0,0,0,0,0,0
565,17293852238736786203,0,1788865003153554543,,0,0,0,0,0,0,0,0,0,0
566,17293852238736786204,0,1788865003289474780,,0,0,0,0,0,0,0,0,0,0
567,17293852238736786205,0,1788865003424449463,,0,0,0,0,0,0,0,0,0,0
568,17293852238736786206,0,1788865003576235647,,0,0,0,0,0,0,0,0,0,0
569,17293852238736786207,0,1788865003712295679,,0,0,0,0,0,0,0,0,0,0
570,17293852238736786208,0,1788865003849301270,,0,0,0,0,0,0,0,0,0,0
571,17293852238736786209,0,1788865004014913714,,0,0,0,0,0,0,0,0,0,0
572,17293852238736786210,0,1788865004165079123,,0,0,0,0,0,0,0,0,0,0
573,17293852238736786211,0,1788865004300206180,,0,0,0,0,0,0,0,0,0,0
574,17293852238736786212,0,1788865004435334094,,0,0,0,0,0,0,0,0,0,0
575,17293852238736786213,0,1788865004577713968,,0,0,0,0,0,0,0,0,0,0
576,17293852238736786214,0,1788865004713447907,,0,0,0,0,0,0,0,0,0,0
577,17293852238736786215,0,1788865004850327924,,0,0,0,0,0,0,0,0,0,0
578,17293852238736786216,0,1788865004989915521,,0,0,0,0,0,0,0,0,0,0
579,17293852238736786217,0,1788865005132538077,,0,0,0,0,0,0,0,0,0,0
580,17293852238736786218,0,1788865005270433608,,0,0,0,0,0,0,0,0,0,0
581,17293852238736786219,0,1788865005407445648,,0,0,0,0,0,0,0,0,0,0
582,17293852238736786220,0,1788865005556839412,,0,0,0,0,0,0,0,0,0,0
583,17293852238736786221,0,1788865005697149260,,0,0,0,0,0,0,0,0,0,0
584,17293852238736786222,0,1788865005833500796,,0,0,0,0,0,0,0,0,0,0
585,17293852238736786223,0,1788865005983956304,,0,0,0,0,0,0,0,0,0,0
586,17293852238736786224,0,1788865006119058925,,0,0,0,0,0,0,0,0,0,0
587,17293852238736786225,0,1788865006262056459,,0,0,0,0,0,0,0,0,0,0
588,17293852238736786226,0,1788865006409141321,,0,0,0,0,0,0,0,0,0,0
589,17293852238736786227,0,1788865006550297089,,0,0,0,0,0,0,0,0,0,0
590,17293852238736786228,0,1788865006698357212,,0,0,0,0,0,0,0,0,0,0
591,17293852238736786229,0,1788865006837281178,,0,0,0,0,0,0,0,0,0,0
592,17293852238736786230,0,1788865006981387592,,0,0,0,0,0,0,0,0,0,0
593,17293852238736786231,0,1788865007118090015,,0,0,0,0,0,0,0,0,0,0
594,17293852238736786232,0,1788865007256345085,,0,0,0,0,0,0,0,0,0,0
595,17293852238736786233,0,1788865007393877761,,0,0,0,0,0,0,0,0,0,0
596,17293852238736786234,0,1788865007531108460,,0,0,0,0,0,0,0,0,0,0
597,17293852238736786235,0,1788865007672720010,,0,0,0,0,0,0,0,0,0,0
598,17293852238736786236,0,1788865007811844691,,0,0,0,0,0,0,0,0,0,0
599,17293852238736786237,0,1788865007947590604,,0,0,0,0,0,0,0,0,0,0
600,17293852238736786238,0,1788865008085556718,,0,0,0,0,0,0,0,0,0,0
601,17293852238736786239,0,1788865008228485376,,0,0,0,0,0,0,0,0,0,0
602,17293852238736786240,0,1788865008368150326,,0,0,0,0,0,0,0,0,0,0
603,17293852238736786241,0,1788865008514912648,,0,0,0,0,0,0,0,0,0,0
604,17293852238736786242,0,1788865008655700877,,0,0,0,0,0,0,0,0,0,0
605,17293852238736786243,0,1788865008791278159,,0,0,0,0,0,0,0,0,0,0
606,17293852238736786244,0,1788865008924354832,,0,0,0,0,0,0,0,0,0,0
607,17293852238736786245,0,1788865009059302456,,0,0,0,0,0,0,0,0,0,0
608,17293852238736786246,0,1788865009193935562,,0,0,0,0,0,0,0,0,0,0
609,17293852238736786247,0,1788865009462027624,,0,0,0,0,0,0,0,0,0,0
610,17293852238736786248,0,1788865009734176667,,0,0,0,0,0,0,0,0,0,0
611,17293852238736786249,0,1788865010134105837,,0,0,0,0,0,0,0,0,0,0
612,17293852238736786250,0,1788865010414904563,,0,0,0,0,0,0,0,0,0,0
613,17293852238736786251,0,1788865010552226240,,0,0,0,0,0,0,0,0,0,0
614,17293852238736786252,0,1788865010691710747,,0,0,0,0,0,0,0,0,0,0
615,17293852238736786253,0,1788865010827683176,,0,0,0,0,0,0,0,0,0,0
616,17293852238736786254,0,1788865010967261328,,0,0,0,0,0,0,0,0,0,0
617,17293852238736786255,0,1788865011106747513,,0,0,0,0,0,0,0,0,0,0
618,17293852238736786256,0,1788865011237483737,,0,0,0,0,0,0,0,0,0,0
619,17293852238736786257,0,1788865011375610562,,0,0,0,0,0,0,0,0,0,0
620,17293852238736786258,0,1788865011508356968,,0,0,0,0,0,0,0,0,0,0
621,17293852238736786259,0,1788865011653840509,,0,0,0,0,0,0,0,0,0,0
622,17293852238736786260,0,1788865011788303356,,0,0,0,0,0,0,0,0,0,0
623,17293852238736786261,0,1788865011923253053,,0,0,0,0,0,0,0,0,0,0
624,17293852238736786262,0,1788865012061522731,,0,0,0,0,0,0,0,0,0,0
625,17293852238736786263,0,1788865012191886171,,0,0,0,0,0,0,0,0,0,0
626,17293852238736786264,0,1788865012455784816,,0,0,0,0,0,0,0,0,0,0
627,17293852238736786265,0,1788865012589832784,,0,0,0,0,0,0,0,0,0,0
628,17293852238736786266,0,1788865012724351512,,0,0,0,0,0,0,0,0,0,0
629,17293852238736786267,0,1788865012859421277,,0,0,0,0,0,0,0,0,0,0
630,17293852238736786268,0,1788865013003812801,,0,0,0,0,0,0,0,0,0,0
631,17293852238736786269,0,1788865013136776443,,0,0,0,0,0,0,0,0,0,0
632,17293852238736786270,0,1788865013290274128,,0,0,0,0,0,0,0,0,0,0
633,17293852238736786271,0,1788865013427450016,,0,0,0,0,0,0,0,0,0,0
634,17293852238736786272,0,1788865013564288726,,0,0,0,0,0,0,0,0,0,0
635,17293852238736786273,1,1788865013696488844,20,0,1,0,0,0,0,0,0,0,1
636,17293852238736786274,1,1788865013829811391,20,0,1,0,0,0,0,0,0,0,1
637,17293852238736786275,1,1788865013972766704,20,0,1,0,0,0,0,0,0,0,1
638,17293852238736786276,1,1788865014111444548,20,0,1,0,0,0,0,0,0,0,1
639,17293852238736786277,1,1788865014245364061,20,0,1,0,0,0,0,1,1,60,0
640,17293852238736786278,1,1788865014378718793,20,0,1,0,0,0,0,1,1,60,0
641,17293852238736786279,1,1788865014509982080,20,0,1,0,0,0,0,1,1,60,0
642,17293852238736786280,1,1788865014643651171,20,0,1,0,0,0,0,1,1,60,0
643,17293852238736786281,1,1788865014780117576,20,0,1,0,0,0,0,1,1,60,0
644,17293852238736786282,2,1788865014918646607,20;21,0,2,0,0,0,0,1,1,60,1
645,17293852238736786283,2,1788865015053734943,20;21,0,2,0,0,0,0,1,1,60,1
646,17293852238736786284,2,1788865015195625955,20;21,0,2,0,0,0,0,2,2,120,0
647,17293852238736786285,2,1788865015328921547,20;21,0,2,0,0,0,0,2,2,120,0
648,17293852238736786286,2,1788865015463979287,20;21,0,2,0,0,0,0,2,2,120,0
