frame_index,input_perception_seq,trace_id,worker_tid,model_node,call_index_in_tid_model,enter_ns,exit_ns,execution_ms,obstacle_id,log_line,obstacle_mapping_status
296,915,17293852238736786288,1646956,model_cruise_mlp,1,968424122914976,968424130112608,7.197632,20,386,seq_log_block+tid+model+ordered_count_match
296,915,17293852238736786288,1646955,model_cruise_mlp,1,968424122914016,968424131129920,8.215904,21,385,seq_log_block+tid+model+ordered_count_match
297,916,17293852238736786289,1646960,model_cruise_mlp,1,968424284793152,968424294372448,9.579296,21,390,seq_log_block+tid+model+ordered_count_match
297,916,17293852238736786289,1646959,model_cruise_mlp,1,968424285692672,968424294377440,8.684768,20,391,seq_log_block+tid+model+ordered_count_match
298,917,17293852238736786290,1646944,model_cruise_mlp,1,968424412961280,968424420484320,7.52304,20,395,seq_log_block+tid+model+ordered_count_match
298,917,17293852238736786290,1646943,model_cruise_mlp,1,968424412964160,968424421852672,8.888512,21,396,seq_log_block+tid+model+ordered_count_match
299,918,17293852238736786291,1646948,model_cruise_mlp,1,968424547426560,968424558989344,11.562784,21,400,seq_log_block+tid+model+ordered_count_match
299,918,17293852238736786291,1646947,model_cruise_mlp,1,968424547444832,968424559682912,12.23808,20,401,seq_log_block+tid+model+ordered_count_match
300,919,17293852238736786292,1646952,model_cruise_mlp,1,968424688724288,968424696993440,8.269152,21,405,seq_log_block+tid+model+ordered_count_match
300,919,17293852238736786292,1646951,model_cruise_mlp,1,968424688724096,968424698806784,10.082688,20,406,seq_log_block+tid+model+ordered_count_match
301,920,17293852238736786293,1646955,model_cruise_mlp,1,968424816866176,968424828838560,11.972384,20,411,seq_log_block+tid+model+ordered_count_match
301,920,17293852238736786293,1646956,model_cruise_mlp,1,968424816857344,968424830094784,13.23744,21,410,seq_log_block+tid+model+ordered_count_match
302,921,17293852238736786294,1646960,model_cruise_mlp,1,968424957255360,968424964574400,7.31904,20,416,seq_log_block+tid+model+ordered_count_match
302,921,17293852238736786294,1646959,model_cruise_mlp,1,968424957253120,968424964614496,7.361376,21,415,seq_log_block+tid+model+ordered_count_match
303,922,17293852238736786295,1646944,model_cruise_mlp,1,968425080632544,968425088316864,7.68432,20,421,seq_log_block+tid+model+ordered_count_match
303,922,17293852238736786295,1646943,model_cruise_mlp,1,968425080626944,968425088320000,7.693056,21,420,seq_log_block+tid+model+ordered_count_match
304,923,17293852238736786296,1646948,model_cruise_mlp,1,968425222334400,968425231023968,8.689568,21,425,seq_log_block+tid+model+ordered_count_match
304,923,17293852238736786296,1646947,model_cruise_mlp,1,968425222348480,968425231166464,8.817984,20,426,seq_log_block+tid+model+ordered_count_match
305,924,17293852238736786297,1646952,model_cruise_mlp,1,968425362822976,968425372122880,9.299904,21,431,seq_log_block+tid+model+ordered_count_match
305,924,17293852238736786297,1646951,model_cruise_mlp,1,968425362818784,968425372343200,9.524416,20,430,seq_log_block+tid+model+ordered_count_match
306,925,17293852238736786298,1646956,model_cruise_mlp,1,968425486144896,968425495675872,9.530976,20,436,seq_log_block+tid+model+ordered_count_match
306,925,17293852238736786298,1646955,model_cruise_mlp,1,968425486136448,968425495900576,9.764128,21,435,seq_log_block+tid+model+ordered_count_match
307,926,17293852238736786299,1646959,model_cruise_mlp,1,968425644752832,968425657680640,12.927808,21,440,seq_log_block+tid+model+ordered_count_match
307,926,17293852238736786299,1646960,model_cruise_mlp,1,968425644887488,968425659003296,14.115808,20,441,seq_log_block+tid+model+ordered_count_match
308,927,17293852238736786300,1646944,model_cruise_mlp,1,968425772886240,968425784174592,11.288352,21,445,seq_log_block+tid+model+ordered_count_match
308,927,17293852238736786300,1646943,model_cruise_mlp,1,968425772927232,968425784190240,11.263008,20,446,seq_log_block+tid+model+ordered_count_match
309,928,17293852238736786301,1646948,model_cruise_mlp,1,968425908693312,968425922080512,13.3872,21,450,seq_log_block+tid+model+ordered_count_match
309,928,17293852238736786301,1646947,model_cruise_mlp,1,968425909494880,968425922689152,13.194272,20,451,seq_log_block+tid+model+ordered_count_match
310,929,17293852238736786302,1646951,model_cruise_mlp,1,968426048877728,968426060165568,11.28784,20,456,seq_log_block+tid+model+ordered_count_match
310,929,17293852238736786302,1646952,model_cruise_mlp,1,968426048846560,968426062788032,13.941472,21,455,seq_log_block+tid+model+ordered_count_match
311,930,17293852238736786303,1646956,model_cruise_mlp,1,968426162757344,968426173302432,10.545088,21,460,seq_log_block+tid+model+ordered_count_match
311,930,17293852238736786303,1646955,model_cruise_mlp,1,968426163386720,968426173410240,10.02352,20,461,seq_log_block+tid+model+ordered_count_match
312,931,17293852238736786304,1646960,model_cruise_mlp,1,968426304756320,968426312349632,7.593312,20,466,seq_log_block+tid+model+ordered_count_match
312,931,17293852238736786304,1646959,model_cruise_mlp,1,968426304740832,968426312525344,7.784512,21,465,seq_log_block+tid+model+ordered_count_match
313,932,17293852238736786305,1646943,model_cruise_mlp,1,968426454122464,968426463975392,9.852928,21,470,seq_log_block+tid+model+ordered_count_match
313,932,17293852238736786305,1646944,model_cruise_mlp,1,968426454158656,968426464107008,9.948352,20,471,seq_log_block+tid+model+ordered_count_match
314,933,17293852238736786306,1646947,model_cruise_mlp,1,968426592861056,968426602054272,9.193216,21,475,seq_log_block+tid+model+ordered_count_match
314,933,17293852238736786306,1646948,model_cruise_mlp,1,968426592877920,968426603367424,10.489504,20,476,seq_log_block+tid+model+ordered_count_match
315,934,17293852238736786307,1646951,model_cruise_mlp,1,968426739500896,968426749858944,10.358048,21,480,seq_log_block+tid+model+ordered_count_match
315,934,17293852238736786307,1646952,model_cruise_mlp,1,968426739526944,968426753452256,13.925312,20,481,seq_log_block+tid+model+ordered_count_match
316,935,17293852238736786308,1646956,model_cruise_mlp,1,968426871733824,968426879910208,8.176384,21,486,seq_log_block+tid+model+ordered_count_match
316,935,17293852238736786308,1646955,model_cruise_mlp,1,968426871733024,968426880056064,8.32304,20,485,seq_log_block+tid+model+ordered_count_match
317,936,17293852238736786309,1646959,model_cruise_mlp,1,968427000333216,968427009201664,8.868448,20,491,seq_log_block+tid+model+ordered_count_match
317,936,17293852238736786309,1646960,model_cruise_mlp,1,968427000330816,968427009554560,9.223744,21,490,seq_log_block+tid+model+ordered_count_match
318,937,17293852238736786310,1646943,model_cruise_mlp,1,968427122810592,968427132433280,9.622688,21,495,seq_log_block+tid+model+ordered_count_match
318,937,17293852238736786310,1646944,model_cruise_mlp,1,968427122812864,968427134206016,11.393152,20,496,seq_log_block+tid+model+ordered_count_match
319,938,17293852238736786311,1646947,model_cruise_mlp,1,968427260656192,968427272840128,12.183936,20,501,seq_log_block+tid+model+ordered_count_match
319,938,17293852238736786311,1646948,model_cruise_mlp,1,968427260644768,968427272994272,12.349504,21,500,seq_log_block+tid+model+ordered_count_match
320,939,17293852238736786312,1646952,model_cruise_mlp,1,968427404651616,968427413059936,8.40832,20,506,seq_log_block+tid+model+ordered_count_match
320,939,17293852238736786312,1646951,model_cruise_mlp,1,968427404645952,968427413373760,8.727808,21,505,seq_log_block+tid+model+ordered_count_match
321,940,17293852238736786313,1646956,model_cruise_mlp,1,968427534604384,968427540896864,6.29248,21,509,seq_log_block+tid+model+ordered_count_match
322,941,17293852238736786314,1646958,model_cruise_mlp,1,968427674296032,968427682607584,8.311552,21,512,seq_log_block+tid+model+ordered_count_match
323,942,17293852238736786315,1646959,model_cruise_mlp,1,968427810733344,968427817744896,7.011552,21,515,seq_log_block+tid+model+ordered_count_match
324,943,17293852238736786316,1646961,model_cruise_mlp,1,968427938051552,968427951080832,13.02928,21,518,seq_log_block+tid+model+ordered_count_match
325,944,17293852238736786317,1646943,model_cruise_mlp,1,968428079979744,968428086338400,6.358656,21,521,seq_log_block+tid+model+ordered_count_match
326,945,17293852238736786318,1646946,model_cruise_mlp,1,968428216653376,968428224351328,7.697952,21,524,seq_log_block+tid+model+ordered_count_match
433,1052,17293852238736786425,1646949,model_cruise_mlp,1,968442643686496,968442650481952,6.795456,22,636,seq_log_block+tid+model+ordered_count_match
434,1053,17293852238736786426,1646952,model_cruise_mlp,1,968442784249376,968442795375104,11.125728,22,639,seq_log_block+tid+model+ordered_count_match
435,1054,17293852238736786427,1646953,model_cruise_mlp,1,968442931362560,968442939129280,7.76672,22,644,seq_log_block+tid+model+ordered_count_match
436,1055,17293852238736786428,1646955,model_cruise_mlp,1,968443068835136,968443075102304,6.267168,22,648,seq_log_block+tid+model+ordered_count_match
437,1056,17293852238736786429,1646960,model_cruise_mlp,1,968443224960512,968443233618336,8.657824,22,653,seq_log_block+tid+model+ordered_count_match
437,1056,17293852238736786429,1646959,model_cruise_mlp,1,968443224940448,968443234520800,9.580352,23,652,seq_log_block+tid+model+ordered_count_match
438,1057,17293852238736786430,1646943,model_cruise_mlp,1,968443340342944,968443352983968,12.641024,23,657,seq_log_block+tid+model+ordered_count_match
438,1057,17293852238736786430,1646944,model_cruise_mlp,1,968443340935456,968443353164384,12.228928,22,658,seq_log_block+tid+model+ordered_count_match
439,1058,17293852238736786431,1646947,model_cruise_mlp,1,968443500851040,968443508663200,7.81216,23,662,seq_log_block+tid+model+ordered_count_match
439,1058,17293852238736786431,1646948,model_cruise_mlp,1,968443500851904,968443509936576,9.084672,22,663,seq_log_block+tid+model+ordered_count_match
440,1059,17293852238736786432,1646951,model_cruise_mlp,1,968443614536768,968443624889856,10.353088,22,670,seq_log_block+tid+model+ordered_count_match
440,1059,17293852238736786432,1646952,model_cruise_mlp,1,968443614531040,968443624926080,10.39504,23,669,seq_log_block+tid+model+ordered_count_match
441,1060,17293852238736786433,1646958,model_cruise_mlp,1,968443747711520,968443761089664,13.378144,22,676,seq_log_block+tid+model+ordered_count_match
441,1060,17293852238736786433,1646955,model_cruise_mlp,1,968443747671392,968443763593760,15.922368,23,675,seq_log_block+tid+model+ordered_count_match
442,1061,17293852238736786434,1646961,model_cruise_mlp,1,968443892535520,968443902341632,9.806112,22,682,seq_log_block+tid+model+ordered_count_match
442,1061,17293852238736786434,1646942,model_cruise_mlp,1,968443892525888,968443902374144,9.848256,23,681,seq_log_block+tid+model+ordered_count_match
443,1062,17293852238736786435,1646947,model_cruise_mlp,1,968444018968992,968444029440640,10.471648,23,688,seq_log_block+tid+model+ordered_count_match
443,1062,17293852238736786435,1646948,model_cruise_mlp,1,968444018989728,968444030849312,11.859584,22,689,seq_log_block+tid+model+ordered_count_match
443,1062,17293852238736786435,1646945,model_cruise_mlp,1,968444018969056,968444032614048,13.644992,24,687,seq_log_block+tid+model+ordered_count_match
444,1063,17293852238736786436,1646952,model_cruise_mlp,1,968444223916512,968444241984576,18.068064,22,696,seq_log_block+tid+model+ordered_count_match
444,1063,17293852238736786436,1646954,model_cruise_mlp,1,968444222248416,968444244136928,21.888512,23,695,seq_log_block+tid+model+ordered_count_match
444,1063,17293852238736786436,1646956,model_cruise_mlp,1,968444222221120,968444245936928,23.715808,24,694,seq_log_block+tid+model+ordered_count_match
445,1064,17293852238736786437,1646960,model_cruise_mlp,1,968444374861376,968444389377312,14.515936,22,701,seq_log_block+tid+model+ordered_count_match
445,1064,17293852238736786437,1646959,model_cruise_mlp,1,968444374868128,968444390208480,15.340352,23,702,seq_log_block+tid+model+ordered_count_match
445,1064,17293852238736786437,1646957,model_cruise_mlp,1,968444374879328,968444393739712,18.860384,24,703,seq_log_block+tid+model+ordered_count_match
446,1065,17293852238736786438,1646946,model_cruise_mlp,1,968444508443584,968444521240576,12.796992,23,708,seq_log_block+tid+model+ordered_count_match
446,1065,17293852238736786438,1646947,model_cruise_mlp,1,968444508483968,968444522081408,13.59744,22,710,seq_log_block+tid+model+ordered_count_match
446,1065,17293852238736786438,1646944,model_cruise_mlp,1,968444508452288,968444523128640,14.676352,24,709,seq_log_block+tid+model+ordered_count_match
447,1066,17293852238736786439,1646951,model_cruise_mlp,1,968444645675520,968444659615968,13.940448,23,717,seq_log_block+tid+model+ordered_count_match
447,1066,17293852238736786439,1646952,model_cruise_mlp,1,968444645263648,968444659852608,14.58896,22,716,seq_log_block+tid+model+ordered_count_match
447,1066,17293852238736786439,1646949,model_cruise_mlp,1,968444645258560,968444662968800,17.71024,24,715,seq_log_block+tid+model+ordered_count_match
448,1067,17293852238736786440,1646958,model_cruise_mlp,1,968444783025664,968444797699200,14.673536,22,723,seq_log_block+tid+model+ordered_count_match
448,1067,17293852238736786440,1646960,model_cruise_mlp,1,968444783053504,968444798478176,15.424672,23,724,seq_log_block+tid+model+ordered_count_match
448,1067,17293852238736786440,1646953,model_cruise_mlp,1,968444783018176,968444799764224,16.746048,24,722,seq_log_block+tid+model+ordered_count_match
449,1068,17293852238736786441,1646943,model_cruise_mlp,1,968444915549152,968444931437920,15.888768,23,730,seq_log_block+tid+model+ordered_count_match
449,1068,17293852238736786441,1646946,model_cruise_mlp,1,968444916174144,968444931818464,15.64432,22,731,seq_log_block+tid+model+ordered_count_match
449,1068,17293852238736786441,1646961,model_cruise_mlp,1,968444915523808,968444935271744,19.747936,24,729,seq_log_block+tid+model+ordered_count_match
450,1069,17293852238736786442,1646951,model_cruise_mlp,1,968445078941376,968445094705376,15.764,22,740,seq_log_block+tid+model+ordered_count_match
450,1069,17293852238736786442,1646945,model_cruise_mlp,1,968445078901504,968445097976448,19.074944,24,738,seq_log_block+tid+model+ordered_count_match
450,1069,17293852238736786442,1646950,model_cruise_mlp,1,968445078912352,968445101777056,22.864704,23,739,seq_log_block+tid+model+ordered_count_match
451,1070,17293852238736786443,1646960,model_cruise_mlp,1,968445210369216,968445224095200,13.725984,22,747,seq_log_block+tid+model+ordered_count_match
451,1070,17293852238736786443,1646958,model_cruise_mlp,1,968445210391904,968445225507840,15.115936,23,748,seq_log_block+tid+model+ordered_count_match
451,1070,17293852238736786443,1646955,model_cruise_mlp,1,968445209711040,968445230571168,20.860128,24,746,seq_log_block+tid+model+ordered_count_match
452,1071,17293852238736786444,1646948,model_cruise_mlp,1,968445350954624,968445371562656,20.608032,22,757,seq_log_block+tid+model+ordered_count_match
452,1071,17293852238736786444,1646961,model_cruise_mlp,1,968445350531584,968445371768576,21.236992,23,756,seq_log_block+tid+model+ordered_count_match
452,1071,17293852238736786444,1646946,model_cruise_mlp,1,968445349291104,968445374457312,25.166208,24,755,seq_log_block+tid+model+ordered_count_match
452,1071,17293852238736786444,1646943,model_cruise_mlp,1,968445348649024,968445374532480,25.883456,25,754,seq_log_block+tid+model+ordered_count_match
453,1072,17293852238736786445,1646952,model_cruise_mlp,1,968445487661664,968445505955424,18.29376,22,766,seq_log_block+tid+model+ordered_count_match
453,1072,17293852238736786445,1646949,model_cruise_mlp,1,968445487494560,968445507311424,19.816864,23,765,seq_log_block+tid+model+ordered_count_match
453,1072,17293852238736786445,1646954,model_cruise_mlp,1,968445487091808,968445510886560,23.794752,24,764,seq_log_block+tid+model+ordered_count_match
453,1072,17293852238736786445,1646950,model_cruise_mlp,1,968445487078048,968445512153856,25.075808,25,763,seq_log_block+tid+model+ordered_count_match
454,1073,17293852238736786446,1646959,model_cruise_mlp,1,968445628504192,968445651392032,22.88784,23,774,seq_log_block+tid+model+ordered_count_match
454,1073,17293852238736786446,1646942,model_cruise_mlp,1,968445628989248,968445652637600,23.648352,22,775,seq_log_block+tid+model+ordered_count_match
454,1073,17293852238736786446,1646953,model_cruise_mlp,1,968445627624352,968445655757536,28.133184,25,772,seq_log_block+tid+model+ordered_count_match
454,1073,17293852238736786446,1646957,model_cruise_mlp,1,968445628474720,968445655941120,27.4664,24,773,seq_log_block+tid+model+ordered_count_match
455,1074,17293852238736786447,1646951,model_cruise_mlp,1,968445768180576,968445790730080,22.549504,23,783,seq_log_block+tid+model+ordered_count_match
455,1074,17293852238736786447,1646945,model_cruise_mlp,1,968445768205632,968445791864064,23.658432,22,784,seq_log_block+tid+model+ordered_count_match
455,1074,17293852238736786447,1646947,model_cruise_mlp,1,968445766571040,968445793266176,26.695136,25,781,seq_log_block+tid+model+ordered_count_match
455,1074,17293852238736786447,1646944,model_cruise_mlp,1,968445767518144,968445794323520,26.805376,24,782,seq_log_block+tid+model+ordered_count_match
456,1075,17293852238736786448,1646956,model_cruise_mlp,1,968445906714656,968445925311392,18.596736,23,790,seq_log_block+tid+model+ordered_count_match
456,1075,17293852238736786448,1646958,model_cruise_mlp,1,968445906722976,968445925767040,19.044064,22,792,seq_log_block+tid+model+ordered_count_match
456,1075,17293852238736786448,1646960,model_cruise_mlp,1,968445906714496,968445928508832,21.794336,25,791,seq_log_block+tid+model+ordered_count_match
456,1075,17293852238736786448,1646955,model_cruise_mlp,1,968445906730880,968445928895456,22.164576,24,793,seq_log_block+tid+model+ordered_count_match
457,1076,17293852238736786449,1646943,model_cruise_mlp,1,968446097825088,968446116544160,18.719072,23,802,seq_log_block+tid+model+ordered_count_match
457,1076,17293852238736786449,1646948,model_cruise_mlp,1,968446097811232,968446118034752,20.22352,22,801,seq_log_block+tid+model+ordered_count_match
457,1076,17293852238736786449,1646946,model_cruise_mlp,1,968446097810432,968446119347296,21.536864,24,800,seq_log_block+tid+model+ordered_count_match
457,1076,17293852238736786449,1646961,model_cruise_mlp,1,968446096854496,968446120641280,23.786784,25,799,seq_log_block+tid+model+ordered_count_match
458,1077,17293852238736786450,1646954,model_cruise_mlp,1,968446241000896,968446264535104,23.534208,22,811,seq_log_block+tid+model+ordered_count_match
458,1077,17293852238736786450,1646950,model_cruise_mlp,1,968446240689920,968446265658144,24.968224,23,808,seq_log_block+tid+model+ordered_count_match
458,1077,17293852238736786450,1646949,model_cruise_mlp,1,968446240704864,968446268565312,27.860448,25,810,seq_log_block+tid+model+ordered_count_match
458,1077,17293852238736786450,1646952,model_cruise_mlp,1,968446240689792,968446268676064,27.986272,24,809,seq_log_block+tid+model+ordered_count_match
459,1078,17293852238736786451,1646942,model_cruise_mlp,1,968446374629824,968446394236800,19.606976,23,819,seq_log_block+tid+model+ordered_count_match
459,1078,17293852238736786451,1646953,model_cruise_mlp,1,968446375529952,968446394865728,19.335776,22,820,seq_log_block+tid+model+ordered_count_match
459,1078,17293852238736786451,1646959,model_cruise_mlp,1,968446374152320,968446397359168,23.206848,25,818,seq_log_block+tid+model+ordered_count_match
459,1078,17293852238736786451,1646957,model_cruise_mlp,1,968446374136736,968446397642560,23.505824,24,817,seq_log_block+tid+model+ordered_count_match
460,1079,17293852238736786452,1646951,model_cruise_mlp,1,968446518575648,968446532249664,13.674016,22,829,seq_log_block+tid+model+ordered_count_match
460,1079,17293852238736786452,1646944,model_cruise_mlp,1,968446518570144,968446533162880,14.592736,23,827,seq_log_block+tid+model+ordered_count_match
460,1079,17293852238736786452,1646945,model_cruise_mlp,1,968446518574112,968446535367712,16.7936,24,828,seq_log_block+tid+model+ordered_count_match
460,1079,17293852238736786452,1646947,model_cruise_mlp,1,968446518574144,968446535447040,16.872896,25,826,seq_log_block+tid+model+ordered_count_match
461,1080,17293852238736786453,1646960,model_cruise_mlp,1,968446653766624,968446670177120,16.410496,22,837,seq_log_block+tid+model+ordered_count_match
461,1080,17293852238736786453,1646955,model_cruise_mlp,1,968446653781216,968446670659904,16.878688,23,838,seq_log_block+tid+model+ordered_count_match
461,1080,17293852238736786453,1646958,model_cruise_mlp,1,968446652638688,968446673002464,20.363776,25,835,seq_log_block+tid+model+ordered_count_match
461,1080,17293852238736786453,1646956,model_cruise_mlp,1,968446653294400,968446673340000,20.0456,24,836,seq_log_block+tid+model+ordered_count_match
462,1081,17293852238736786454,1646961,model_cruise_mlp,1,968446780420032,968446809383328,28.963296,23,844,seq_log_block+tid+model+ordered_count_match
462,1081,17293852238736786454,1646943,model_cruise_mlp,1,968446780420160,968446810201280,29.78112,22,845,seq_log_block+tid+model+ordered_count_match
462,1081,17293852238736786454,1646946,model_cruise_mlp,1,968446780432160,968446811851392,31.419232,24,846,seq_log_block+tid+model+ordered_count_match
462,1081,17293852238736786454,1646948,model_cruise_mlp,1,968446780445600,968446811986432,31.540832,25,847,seq_log_block+tid+model+ordered_count_match
463,1082,17293852238736786455,1646954,model_cruise_mlp,1,968446916684896,968446929827392,13.142496,23,855,seq_log_block+tid+model+ordered_count_match
463,1082,17293852238736786455,1646950,model_cruise_mlp,1,968446916662752,968446930319328,13.656576,22,854,seq_log_block+tid+model+ordered_count_match
463,1082,17293852238736786455,1646952,model_cruise_mlp,1,968446916696160,968446933120128,16.423968,24,856,seq_log_block+tid+model+ordered_count_match
463,1082,17293852238736786455,1646949,model_cruise_mlp,1,968446916648128,968446933136064,16.487936,25,853,seq_log_block+tid+model+ordered_count_match
464,1083,17293852238736786456,1646959,model_cruise_mlp,1,968447044876608,968447060710176,15.833568,23,864,seq_log_block+tid+model+ordered_count_match
464,1083,17293852238736786456,1646957,model_cruise_mlp,1,968447045340448,968447061054752,15.714304,22,865,seq_log_block+tid+model+ordered_count_match
464,1083,17293852238736786456,1646953,model_cruise_mlp,1,968447044862144,968447063059904,18.19776,25,862,seq_log_block+tid+model+ordered_count_match
464,1083,17293852238736786456,1646942,model_cruise_mlp,1,968447044870464,968447063468960,18.598496,24,863,seq_log_block+tid+model+ordered_count_match
465,1084,17293852238736786457,1646944,model_cruise_mlp,1,968447192553440,968447215528448,22.975008,22,874,seq_log_block+tid+model+ordered_count_match
465,1084,17293852238736786457,1646947,model_cruise_mlp,1,968447191653152,968447216626784,24.973632,24,872,seq_log_block+tid+model+ordered_count_match
465,1084,17293852238736786457,1646951,model_cruise_mlp,1,968447191666304,968447217359872,25.693568,25,873,seq_log_block+tid+model+ordered_count_match
465,1084,17293852238736786457,1646945,model_cruise_mlp,1,968447191649664,968447217889632,26.239968,23,871,seq_log_block+tid+model+ordered_count_match
466,1085,17293852238736786458,1646956,model_cruise_mlp,1,968447322845728,968447338020416,15.174688,23,881,seq_log_block+tid+model+ordered_count_match
466,1085,17293852238736786458,1646960,model_cruise_mlp,1,968447324283712,968447339512448,15.228736,22,883,seq_log_block+tid+model+ordered_count_match
466,1085,17293852238736786458,1646955,model_cruise_mlp,1,968447322830592,968447343931232,21.10064,25,880,seq_log_block+tid+model+ordered_count_match
466,1085,17293852238736786458,1646958,model_cruise_mlp,1,968447322865888,968447344037632,21.171744,24,882,seq_log_block+tid+model+ordered_count_match
467,1086,17293852238736786459,1646943,model_cruise_mlp,1,968447454579872,968447473060736,18.480864,23,890,seq_log_block+tid+model+ordered_count_match
467,1086,17293852238736786459,1646946,model_cruise_mlp,1,968447454594016,968447473988832,19.394816,22,891,seq_log_block+tid+model+ordered_count_match
467,1086,17293852238736786459,1646961,model_cruise_mlp,1,968447454558176,968447477760416,23.20224,25,889,seq_log_block+tid+model+ordered_count_match
467,1086,17293852238736786459,1646948,model_cruise_mlp,1,968447455319264,968447478887840,23.568576,24,892,seq_log_block+tid+model+ordered_count_match
468,1087,17293852238736786460,1646949,model_cruise_mlp,1,968447603095808,968447623871744,20.775936,22,901,seq_log_block+tid+model+ordered_count_match
468,1087,17293852238736786460,1646954,model_cruise_mlp,1,968447603082144,968447623960704,20.87856,23,899,seq_log_block+tid+model+ordered_count_match
468,1087,17293852238736786460,1646952,model_cruise_mlp,1,968447603065600,968447625590016,22.524416,25,898,seq_log_block+tid+model+ordered_count_match
468,1087,17293852238736786460,1646950,model_cruise_mlp,1,968447603082112,968447626035136,22.953024,24,900,seq_log_block+tid+model+ordered_count_match
469,1088,17293852238736786461,1646953,model_cruise_mlp,1,968447748183264,968447776712128,28.528864,22,910,seq_log_block+tid+model+ordered_count_match
469,1088,17293852238736786461,1646959,model_cruise_mlp,1,968447747919936,968447778051616,30.13168,23,909,seq_log_block+tid+model+ordered_count_match
469,1088,17293852238736786461,1646942,model_cruise_mlp,1,968447747002400,968447780036576,33.034176,24,908,seq_log_block+tid+model+ordered_count_match
469,1088,17293852238736786461,1646957,model_cruise_mlp,1,968447746972160,968447780482144,33.509984,25,907,seq_log_block+tid+model+ordered_count_match
