frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories,cruise_mlp_inference_calls,cruise_mlp_inference_sum_ms,cruise_mlp_inference_max_ms,model_cruise_mlp_calls,model_cruise_mlp_sum_ms,model_cruise_mlp_max_ms,jointly_prediction_planning_inference_calls,jointly_prediction_planning_inference_sum_ms,jointly_prediction_planning_inference_max_ms,model_jointly_prediction_planning_calls,model_jointly_prediction_planning_sum_ms,model_jointly_prediction_planning_max_ms
810,17293852238736786802,1445,1164,72087263672010149,837,1788865089332436198,1645387,1645387,968497617946720,968497773788960,968497799984864,968497921553856,True,121.568992,155.84224,26.195904,303.607136,147.764896,1,0.545344,0.545344,16,3.1147199999999997,2.639456,1,3.146688,3.146688,1,0.007744,0.007744,1,111.65216,111.65216,1,120.316096,120.316096,1,1.149888,1.149888,1,121.568992,121.568992,1,0.001376,0.001376,1,10.065024,10.065024,1,0.001248,0.001248,1,0.001216,0.001216,1,3.166784,3.166784,1,3.162784,3.162784,1,1.352576,1.352576,1,4.524992,4.524992,1,0.005184,0.005184,1,0.05072,0.05072,1,7.651584,7.651584,1,1.883584,1.883584,1,0.2048,0.2048,1,0.91456,0.91456,1,5.258432,5.258432,1,0.516832,0.516832,1,105.461888,105.461888,1,0.577824,0.577824,121.568992,False,True,False,False,False,False,46.055040000000005,True,dispatch_proxy_ms,19,316.030464,39.925568,8,362.51712000000003,82.9432,1,50.31984,50.31984,1,105.293216,105.293216
811,17293852238736786803,1446,1165,72087263672010150,838,1788865089471382914,1645387,1645387,968497757174400,968497897417376,968497921619680,968498064659040,True,143.03936,140.242976,24.202304,307.48464,167.241664,1,0.52432,0.52432,16,4.997152,4.59536,1,5.018048,5.018048,1,0.014336,0.014336,1,134.660704,134.660704,1,141.944224,141.944224,1,1.098592,1.098592,1,143.03936,143.03936,1,0.001728,0.001728,1,9.858848,9.858848,1,0.00112,0.00112,1,0.00112,0.00112,1,5.04608,5.04608,1,5.0424,5.0424,1,1.444672,1.444672,1,6.49744,6.49744,1,0.00544,0.00544,1,0.054048,0.054048,1,7.880224,7.880224,1,1.375968,1.375968,1,1.084064,1.084064,1,0.807392,0.807392,1,8.510336,8.510336,1,0.895328,0.895328,1,125.325504,125.325504,1,0.454848,0.454848,143.03936,False,True,False,False,False,False,50.532768000000004,True,dispatch_proxy_ms,19,386.32188799999994,42.629536,8,443.309344,102.940768,1,71.511392,71.511392,1,125.143552,125.143552
812,17293852238736786804,1447,1166,72087263672010151,839,1788865089608539579,1645387,1645387,968497899668672,968498047753024,968498064718688,968498212571072,True,147.852384,148.084352,16.965664,312.9024,164.818048,1,0.491808,0.491808,16,0.2624,0.051616,1,0.27952,0.27952,1,0.008384,0.008384,1,139.209408,139.209408,1,146.706016,146.706016,1,1.121664,1.121664,1,147.852384,147.852384,1,0.001504,0.001504,1,9.20608,9.20608,1,0.001312,0.001312,1,0.000832,0.000832,1,0.300704,0.300704,1,0.296608,0.296608,1,1.246784,1.246784,1,1.552992,1.552992,1,0.003104,0.003104,1,0.047072,0.047072,1,7.272672,7.272672,1,1.402624,1.402624,1,0.204672,0.204672,1,0.706208,0.706208,1,2.21744,2.21744,1,0.448352,0.448352,1,136.270848,136.270848,1,0.51552,0.51552,147.852384,False,False,False,False,False,False,50.532768000000004,True,,19,405.297088,40.26448,8,466.628544,102.318464,1,69.177248,69.177248,1,136.07296,136.07296
813,17293852238736786805,1448,1167,72087263672010152,840,1788865089746561518,1645387,1645387,968498045261536,968498202263936,968498212662848,968498352269344,True,139.606496,157.0024,10.398912,307.007808,150.005408,1,0.68016,0.68016,16,0.281472,0.039392,1,0.298784,0.298784,1,0.008064,0.008064,1,130.46928,130.46928,1,138.336096,138.336096,1,1.339456,1.339456,1,139.606496,139.606496,1,0.001248,0.001248,1,9.979072,9.979072,1,0.001248,0.001248,1,0.000768,0.000768,1,0.318624,0.318624,1,0.314592,0.314592,1,1.265248,1.265248,1,1.587968,1.587968,1,0.005024,0.005024,1,0.052896,0.052896,1,7.633024,7.633024,1,1.457312,1.457312,1,0.204992,0.204992,1,0.712608,0.712608,1,2.28032,2.28032,1,0.474848,0.474848,1,127.4616,127.4616,1,0.451552,0.451552,139.606496,False,False,False,False,False,False,55.360640000000004,True,,19,397.9385920000001,42.420544,8,435.0270719999999,92.582048,1,71.019776,71.019776,1,127.24736,127.24736
814,17293852238736786806,1449,1168,72087263672010153,841,1788865089884971572,1645387,1645387,968498179416160,968498335304608,968498352331104,968498477298400,True,124.967296,155.888448,17.026496,297.88224,141.993792,1,0.577024,0.577024,16,0.324544,0.037536,1,0.343232,0.343232,1,0.0096,0.0096,1,115.477632,115.477632,1,123.73424,123.73424,1,1.265376,1.265376,1,124.967296,124.967296,1,0.001536,0.001536,1,9.320352,9.320352,1,0.001888,0.001888,1,0.00144,0.00144,1,0.365792,0.365792,1,0.361248,0.361248,1,1.36432,1.36432,1,1.73632,1.73632,1,0.003872,0.003872,1,0.041824,0.041824,1,7.30176,7.30176,1,1.491104,1.491104,1,0.278912,0.278912,1,0.853056,0.853056,1,2.478464,2.478464,1,0.450912,0.450912,1,112.12144,112.12144,1,0.464,0.464,124.967296,False,False,False,False,False,False,57.156127999999995,True,,17,336.09788799999995,35.25968,7,377.297696,89.026144,1,47.183008,47.183008,1,111.932032,111.932032
815,17293852238736786807,1450,1169,72087263672010154,842,1788865090023709514,1645387,1645387,968498312329984,968498467983424,968498477355808,968498618315072,True,140.959264,155.65344,9.372384,305.985088,150.331648,1,0.464064,0.464064,16,4.304288,3.953184,1,4.329152,4.329152,1,0.008672,0.008672,1,133.18512,133.18512,1,139.97232,139.97232,1,1.249024,1.249024,1,140.959264,140.959264,1,0.001856,0.001856,1,12.96752,12.96752,1,0.001824,0.001824,1,0.001632,0.001632,1,4.351424,4.351424,1,4.347072,4.347072,1,1.421184,1.421184,1,5.77776,5.77776,1,0.002976,0.002976,1,0.051776,0.051776,1,10.818048,10.818048,1,1.3944,1.3944,1,0.298784,0.298784,1,0.674528,0.674528,1,6.72208,6.72208,1,0.630976,0.630976,1,125.7712,125.7712,1,0.401248,0.401248,140.959264,False,False,False,False,False,False,63.57660799999999,True,,17,359.1097920000001,46.625856,7,404.443968,90.753344,1,66.22816,66.22816,1,125.599296,125.599296
816,17293852238736786808,1451,1170,72087263672010155,843,1788865090165996642,1645387,1645387,968498454950368,968498614910368,968498618372480,968498757741696,True,139.369216,159.96,3.462112,302.791328,142.831328,1,0.513728,0.513728,16,1.039904,0.754336,1,1.058752,1.058752,1,0.009632,0.009632,1,130.860864,130.860864,1,137.853824,137.853824,1,1.5712,1.5712,1,139.369216,139.369216,1,0.001504,0.001504,1,10.786592,10.786592,1,0.001728,0.001728,1,0.0016,0.0016,1,1.08672,1.08672,1,1.08224,1.08224,1,1.704096,1.704096,1,2.79712,2.79712,1,0.004192,0.004192,1,0.047872,0.047872,1,7.76112,7.76112,1,2.43584,2.43584,1,0.57056,0.57056,1,0.6256,0.6256,1,4.020672,4.020672,1,0.640224,0.640224,1,126.198464,126.198464,1,0.806144,0.806144,139.369216,False,False,False,False,False,False,92.66430399999999,False,,17,365.709248,42.4048,7,419.248384,97.533056,1,75.102176,75.102176,1,126.02416,126.02416
817,17293852238736786809,1452,1171,72087263672010156,844,1788865090308656440,1645387,1645387,968498596416864,968498748083680,968498757808608,968498901020736,True,143.212128,151.666816,9.724928,304.603872,152.937056,1,0.626688,0.626688,16,0.245184,0.046848,1,0.263744,0.263744,1,0.007648,0.007648,1,132.831136,132.831136,1,142.066368,142.066368,1,1.151488,1.151488,1,143.212128,143.212128,1,0.001888,0.001888,1,10.806048,10.806048,1,0.001632,0.001632,1,0.0016,0.0016,1,0.285248,0.285248,1,0.280224,0.280224,1,1.30464,1.30464,1,1.59488,1.59488,1,0.003936,0.003936,1,0.047712,0.047712,1,8.730496,8.730496,1,1.526496,1.526496,1,0.220128,0.220128,1,0.803392,0.803392,1,2.30416,2.30416,1,0.477504,0.477504,1,129.708352,129.708352,1,0.396608,0.396608,143.212128,False,False,False,False,False,False,119.136496,False,,17,367.1469440000001,37.649824,7,429.700544,94.934112,1,74.547456,74.547456,1,129.529728,129.529728
818,17293852238736786810,1453,1172,72087263672010157,845,1788865090447144827,1645387,1645387,968498742977344,968498895814464,968498901091712,968499042398016,True,141.306304,152.83712,5.277248,299.420672,146.583552,1,0.480544,0.480544,16,1.5064640000000002,1.279136,1,1.52352,1.52352,1,0.00752,0.00752,1,133.044352,133.044352,1,140.140736,140.140736,1,1.407488,1.407488,1,141.306304,141.306304,1,0.001088,0.001088,1,10.239872,10.239872,1,0.001376,0.001376,1,0.012672,0.012672,1,1.54272,1.54272,1,1.539072,1.539072,1,1.325888,1.325888,1,2.873728,2.873728,1,0.00368,0.00368,1,0.044864,0.044864,1,8.271936,8.271936,1,1.435776,1.435776,1,0.212224,0.212224,1,0.694208,0.694208,1,3.650368,3.650368,1,0.55536,0.55536,1,128.685568,128.685568,1,0.543104,0.543104,141.306304,False,False,False,False,False,False,123.268144,False,,17,355.21216000000004,39.752064,7,420.135264,97.796416,1,60.20528,60.20528,1,127.835456,127.835456
819,17293852238736786811,1454,1173,72087263672010158,846,1788865090585255445,1645387,1645387,968498879699808,968499033507648,968499042463936,968499190761344,True,148.297408,153.80784,8.956288,311.061536,157.253696,1,0.767232,0.767232,16,2.321056000000001,2.1232,1,2.341824,2.341824,1,0.007584,0.007584,1,137.879456,137.879456,1,146.918912,146.918912,1,1.005376,1.005376,1,148.297408,148.297408,1,0.00128,0.00128,1,10.040512,10.040512,1,0.001056,0.001056,1,0.001344,0.001344,1,2.36128,2.36128,1,2.357184,2.357184,1,1.296864,1.296864,1,3.662944,3.662944,1,0.003168,0.003168,1,0.0464,0.0464,1,7.929408,7.929408,1,1.379296,1.379296,1,0.206208,0.206208,1,0.765408,0.765408,1,4.44688,4.44688,1,0.566336,0.566336,1,132.652832,132.652832,1,0.466048,0.466048,148.297408,False,False,False,False,False,False,132.16825599999999,False,,17,434.104256,46.913312,7,467.858688,111.657024,1,77.961376,77.961376,1,132.43472,132.43472
820,17293852238736786812,1455,1174,72087263672010159,847,1788865090732921327,1645387,1645387,968499031700288,968499171768992,968499190828096,968499307864256,True,117.03616,140.068704,19.059104,276.163968,136.095264,1,0.617504,0.617504,16,0.546624,0.3352,1,0.562816,0.562816,1,0.00704,0.00704,1,109.514752,109.514752,1,115.884288,115.884288,1,1.243072,1.243072,1,117.03616,117.03616,1,0.001504,0.001504,1,9.565344,9.565344,1,0.001088,0.001088,1,0.001056,0.001056,1,0.580768,0.580768,1,0.577344,0.577344,1,1.299776,1.299776,1,1.885856,1.885856,1,0.003584,0.003584,1,0.04096,0.04096,1,7.786688,7.786688,1,1.250304,1.250304,1,0.19232,0.19232,1,0.75456,0.75456,1,2.47296,2.47296,1,0.385152,0.385152,1,106.272704,106.272704,1,0.415136,0.415136,117.03616,False,False,False,False,False,False,139.487856,False,,17,341.96092799999997,39.9904,7,387.320448,90.818688,,,,,,
821,17293852238736786813,1456,1175,72087263672010160,848,1788865090873040574,1645387,1645387,968499161513088,968499306348192,968499307932960,968499433138944,True,125.205984,144.835104,1.584768,271.625856,126.790752,1,0.476896,0.476896,16,0.3564800000000001,0.065792,1,0.373952,0.373952,1,0.009344,0.009344,1,115.645408,115.645408,1,124.128704,124.128704,1,3.88064,3.88064,1,125.205984,125.205984,1,0.001728,0.001728,1,9.6752,9.6752,1,0.001248,0.001248,1,0.001184,0.001184,1,0.395776,0.395776,1,0.392032,0.392032,1,1.271552,1.271552,1,1.671968,1.671968,1,0.003968,0.003968,1,0.037856,0.037856,1,7.809824,7.809824,1,1.217408,1.217408,1,0.220032,0.220032,1,0.603936,0.603936,1,2.72592,2.72592,1,0.824064,0.824064,1,112.297696,112.297696,1,0.4752,0.4752,125.205984,False,False,False,False,False,False,139.487856,False,,17,312.73174400000005,47.232864,7,339.740736,69.89072,,,,,,
