frame_index,trace_id,input_perception_seq,input_perception_seq_source,prediction_output_seq,job_release_fusion_ns,deadline_next_fusion_seq,deadline_next_fusion_ns,deadline_budget_ms_expected,prediction_exit_ns,actual_response_ms,deadline_actual_expected_ratio,deadline_excess_signed_ms,deadline_excess_latency_ms,deadline_slack_ms,deadline_miss,prediction_output_interval_ms,next_prediction_input_seq,fusion_outputs_skipped_before_next_prediction,next_real_fusion_processed_by_next_prediction,cruise_mlp_inference_calls,model_cruise_mlp_calls,jointly_prediction_planning_inference_calls,model_jointly_prediction_planning_calls,workload_signature,workload_baseline_peer_n,workload_expected_execution_ms,actual_execution_ms,execution_actual_expected_ratio,workload_excess_signed_ms,workload_excess_latency_ms,execution_p99_tail,evaluation_status
11,17293852238736786003,618,prediction_message_context,365,968382621084064,619,968382754867328,133.783264,968382624058528,2.974464,0.022233453655309234,-130.8088,0.0,130.8088,False,133.186752,619,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.71568,0.7923015161699902,-0.7119040000000001,0.0,False,evaluated
12,17293852238736786004,619,prediction_message_context,366,968382754867328,620,968382892435104,137.567776,968382758313664,3.446336,0.025051913320165906,-134.12144,0.0,134.12144,False,134.255136,620,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.045056,0.8883971917245501,-0.38252799999999976,0.0,False,evaluated
13,17293852238736786005,620,prediction_message_context,367,968382892435104,621,968383034449248,142.014144,968382896968320,4.533216,0.0319208768388591,-137.48092799999998,0.0,137.48092799999998,False,138.654656,621,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.184864,1.2228778216229357,0.7627199999999998,0.7627199999999998,False,evaluated
14,17293852238736786006,621,prediction_message_context,368,968383034449248,622,968383179520224,145.070976,968383038504160,4.054912,0.027951228507623743,-141.016064,0.0,141.016064,False,141.53584,622,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.65232,1.0672607581679787,0.23017599999999971,0.23017599999999971,False,evaluated
15,17293852238736786007,622,prediction_message_context,369,968383179520224,623,968383298657792,119.137568,968383182490976,2.970752,0.02493547627227039,-116.166816,0.0,116.166816,False,143.986816,623,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.740128,0.7994342370602734,-0.6874560000000001,0.0,False,evaluated
16,17293852238736786008,623,prediction_message_context,370,968383298657792,624,968383435928992,137.2712,968383301737600,3.079808,0.02243593703559086,-134.191392,0.0,134.191392,False,119.246624,624,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.7656,0.8068657106580028,-0.6619839999999999,0.0,False,evaluated
17,17293852238736786009,624,prediction_message_context,371,968383435928992,625,968383581384288,145.455296,968383441029952,5.10096,0.03506891904437773,-140.35433600000002,0.0,140.35433600000002,False,139.292352,625,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.810336,1.4056497914757533,1.388192,1.388192,False,evaluated
18,17293852238736786010,625,prediction_message_context,372,968383581384288,626,968383724719648,143.33536,968383584197184,2.812896,0.019624578331543588,-140.522464,0.0,140.522464,False,143.167232,626,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.50224,0.7300302487116289,-0.9253439999999999,0.0,False,evaluated
19,17293852238736786011,626,prediction_message_context,373,968383724719648,627,968383878169472,153.449824,968383728493184,3.773536,0.024591334819647627,-149.676288,0.0,149.676288,False,144.296,627,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.39296,0.9898984240794683,-0.03462399999999999,0.0,False,evaluated
20,17293852238736786012,627,prediction_message_context,374,968383878169472,628,968384023346176,145.176704,968383881583296,3.413824,0.023514957330895182,-141.76288,0.0,141.76288,False,153.090112,628,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.094208,0.9027373216819777,-0.3333759999999999,0.0,False,evaluated
21,17293852238736786013,628,prediction_message_context,375,968384023346176,629,968384160649024,137.302848,968384029070688,5.724512,0.0416925947522953,-131.578336,0.0,131.578336,False,147.487392,629,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.388288,1.5745357296478464,1.966144,1.966144,False,evaluated
22,17293852238736786014,629,prediction_message_context,376,968384160649024,630,968384298085120,137.436096,968384163712704,3.06368,0.02229166928606587,-134.372416,0.0,134.372416,False,134.642016,630,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.722688,0.7943461050115768,-0.7048959999999997,0.0,False,evaluated
23,17293852238736786015,630,prediction_message_context,377,968384298085120,631,968384436027424,137.942304,968384302017216,3.932096,0.028505366997494834,-134.010208,0.0,134.010208,False,138.304512,631,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.29888,0.9624505190828292,-0.12870399999999993,0.0,False,evaluated
24,17293852238736786016,631,prediction_message_context,378,968384436027424,632,968384575054080,139.026656,968384439379840,3.352416,0.024113476483243614,-135.67424,0.0,135.67424,False,137.362624,632,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.99888,0.8749253118231385,-0.42870399999999975,0.0,False,evaluated
25,17293852238736786017,632,prediction_message_context,379,968384575054080,633,968384698305632,123.251552,968384578682432,3.628352,0.029438590761112687,-119.6232,0.0,119.6232,False,139.302592,633,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.119488,0.910112779147061,-0.3080959999999999,0.0,False,evaluated
26,17293852238736786018,633,prediction_message_context,380,968384698305632,634,968384838679968,140.374336,968384701548288,3.242656,0.023100062963076103,-137.13168,0.0,137.13168,False,122.865856,634,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.858624,0.8340055269250877,-0.5689600000000001,0.0,False,evaluated
27,17293852238736786019,634,prediction_message_context,381,968384838679968,635,968384970076544,131.396576,968384841758688,3.07872,0.02343074754094049,-128.317856,0.0,128.317856,False,140.2104,635,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.570944,0.7500746881768616,-0.8566400000000001,0.0,False,evaluated
28,17293852238736786020,635,prediction_message_context,382,968384970076544,636,968385126097344,156.0208,968384972975968,2.899424,0.018583573472254977,-153.121376,0.0,153.121376,False,131.21728,636,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.53648,0.7400197923668683,-0.8911039999999999,0.0,False,evaluated
29,17293852238736786021,636,prediction_message_context,383,968385126097344,637,968385269815680,143.718336,968385134780800,8.683456,0.060419959218008204,-135.03488,0.0,135.03488,False,161.804832,637,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,8.4576,2.471433113276355,5.035455999999999,5.035455999999999,False,evaluated
30,17293852238736786022,637,prediction_message_context,384,968385269815680,638,968385412389280,142.5736,968385272903296,3.087616,0.02165629541513997,-139.485984,0.0,139.485984,False,138.122496,638,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.80704,0.8189558592874748,-0.6205439999999998,0.0,False,evaluated
31,17293852238736786023,638,prediction_message_context,385,968385412389280,639,968385678119840,265.73056,968385415249504,2.860224,0.010763624627893757,-262.870336,0.0,262.870336,False,142.346208,639,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.595232,0.7571607289566062,-0.8323519999999998,0.0,False,evaluated
32,17293852238736786024,639,prediction_message_context,386,968385678119840,640,968385853246816,175.126976,968385687467008,9.347168,0.05337366186235066,-165.779808,0.0,165.779808,False,272.217504,640,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,8.972832,2.6219913598025095,5.550688,5.550688,False,evaluated
33,17293852238736786025,640,prediction_message_context,387,968385853246816,641,968386030569376,177.32256,968385869487072,16.240256,0.09158595499636368,-161.08230400000002,0.0,161.08230400000002,False,182.020064,641,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,10.880832,3.179536571225524,7.4586879999999995,7.4586879999999995,False,evaluated
34,17293852238736786026,641,prediction_message_context,388,968386030569376,642,968386206321632,175.752256,968386035525184,4.955808,0.028197692096766033,-170.796448,0.0,170.796448,False,166.038112,642,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.697696,0.7870546717454627,-0.7298879999999999,0.0,False,evaluated
35,17293852238736786027,642,prediction_message_context,389,968386206321632,644,968386386786528,180.464896,968386210082080,3.760448,0.020837559455330303,-176.704448,0.0,176.704448,False,174.556896,644,0,True,0,0,0,0,0|0|0|0,420,3.4259839999999997,3.423744,0.9993461732454093,-0.0022399999999995757,0.0,False,evaluated
36,17293852238736786028,644,prediction_message_context,390,968386386786528,645,968386583227392,196.440864,968386390189920,3.403392,0.0173252750507145,-193.037472,0.0,193.037472,False,180.10784,645,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.035424,0.8855870490701322,-0.39216000000000006,0.0,False,evaluated
37,17293852238736786029,645,prediction_message_context,391,968386583227392,646,968386762174688,178.947296,968386591324576,8.097184,0.04524898772429621,-170.850112,0.0,170.850112,False,201.134656,646,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,7.793056,2.2772437395971648,4.370912,4.370912,False,evaluated
38,17293852238736786030,646,prediction_message_context,392,968386762174688,648,968386940568832,178.394144,968386765735520,3.560832,0.019960475832659617,-174.833312,0.0,174.833312,False,174.410944,648,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.278624,0.9565408170886549,-0.14895999999999976,0.0,False,evaluated
39,17293852238736786031,648,prediction_message_context,393,968386940568832,649,968387120077632,179.5088,968386944106848,3.538016,0.019709429287032166,-175.970784,0.0,175.970784,False,178.371328,649,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.167712,0.9241821644633654,-0.2598720000000001,0.0,False,evaluated
40,17293852238736786032,649,prediction_message_context,394,968387120077632,650,968387298847968,178.770336,968387128924160,8.846528,0.04948543588350139,-169.92380799999998,0.0,169.92380799999998,False,184.817312,650,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,8.590912,2.51038880888706,5.168767999999999,5.168767999999999,False,evaluated
41,17293852238736786033,650,prediction_message_context,395,968387298847968,652,968387478855136,180.007168,968387301967200,3.119232,0.017328376612202462,-176.887936,0.0,176.887936,False,173.04304,652,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.780608,0.8112443050265143,-0.646976,0.0,False,evaluated
42,17293852238736786034,652,prediction_message_context,396,968387478855136,653,968387665378976,186.52384,968387481861376,3.00624,0.01611718909497038,-183.51760000000002,0.0,183.51760000000002,False,179.894176,653,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.705728,0.7893980132944955,-0.7218559999999998,0.0,False,evaluated
43,17293852238736786035,653,prediction_message_context,397,968387665378976,654,968387850963264,185.584288,968387668372704,2.993728,0.016131365603536438,-182.59055999999998,0.0,182.59055999999998,False,186.511328,654,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.686656,0.7838337441183061,-0.7409279999999998,0.0,False,evaluated
44,17293852238736786036,654,prediction_message_context,398,968387850963264,655,968388034470144,183.50688,968387854150592,3.187328,0.017368983658814317,-180.319552,0.0,180.319552,False,185.777888,655,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.865952,0.8361434759877512,-0.5616319999999999,0.0,False,evaluated
45,17293852238736786037,655,prediction_message_context,399,968388034470144,657,968388166381952,131.911808,968388040939488,6.469344,0.0490429484523478,-125.442464,0.0,125.442464,False,186.788896,657,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,6.141248,1.79456153802996,2.7191039999999997,2.7191039999999997,False,evaluated
46,17293852238736786038,657,prediction_message_context,400,968388166381952,658,968388339790656,173.408704,968388169350336,2.968384,0.017117848940270033,-170.44032,0.0,170.44032,False,128.410848,658,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.69424,0.7860463813578311,-0.7333439999999998,0.0,False,evaluated
47,17293852238736786039,658,prediction_message_context,401,968388339790656,659,968388559365248,219.574592,968388343533888,3.743232,0.017047655495586667,-215.83136,0.0,215.83136,False,174.183552,659,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.248832,0.9478489805063859,-0.1787519999999998,0.0,False,evaluated
48,17293852238736786040,659,prediction_message_context,402,968388559365248,661,968388777692544,218.327296,968388565833024,6.467776,0.02962422069295449,-211.85952,0.0,211.85952,False,222.299136,661,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,6.084224,1.777898300013091,2.6620799999999996,2.6620799999999996,False,evaluated
49,17293852238736786041,661,prediction_message_context,403,968388777692544,662,968388982170080,204.477536,968388782607520,4.914976,0.024036752868540047,-199.56256,0.0,199.56256,False,216.774496,662,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.639104,1.3556133231097227,1.2169599999999994,1.2169599999999994,False,evaluated
50,17293852238736786042,662,prediction_message_context,404,968388982170080,664,968389066621856,84.451776,968388985724480,3.5544,0.042087924829431654,-80.897376,0.0,80.897376,False,203.11696,664,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.248736,0.9478209724400628,-0.1788479999999999,0.0,False,evaluated
51,17293852238736786043,664,prediction_message_context,405,968389066621856,665,968389422479296,355.85744,968389074394560,7.772704,0.02184218489291667,-348.084736,0.0,348.084736,False,88.67008,665,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,7.303136,2.1340820257709785,3.880992,3.880992,False,evaluated
52,17293852238736786044,665,prediction_message_context,406,968389422479296,667,968389508916640,86.437344,968389425575104,3.095808,0.03581563079957663,-83.34153599999999,0.0,83.34153599999999,False,351.180544,667,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.735648,0.7981271939651953,-0.6919360000000001,0.0,False,evaluated
53,17293852238736786045,667,prediction_message_context,407,968389508916640,668,968389611829888,102.913248,968389516930336,8.013696,0.0778684586847361,-94.899552,0.0,94.899552,False,91.355232,668,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,7.732032,2.2594116436947127,4.309888,4.309888,False,evaluated
54,17293852238736786046,668,prediction_message_context,408,968389611829888,669,968389746713920,134.884032,968389614865280,3.035392,0.022503716377636162,-131.84864,0.0,131.84864,False,97.934944,669,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.718848,0.7932257823586526,-0.708736,0.0,False,evaluated
55,17293852238736786047,669,prediction_message_context,409,968389746713920,670,968389888754272,142.040352,968389756869440,10.15552,0.07149742912492922,-131.88483200000002,0.0,131.88483200000002,False,142.00416,670,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,9.592608,2.803098876026257,6.170464,6.170464,False,evaluated
56,17293852238736786048,670,prediction_message_context,410,968389888754272,671,968390033353024,144.598752,968389892941952,4.18768,0.028960692551482054,-140.411072,0.0,140.411072,False,136.072512,671,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.874752,1.1322586074694694,0.4526079999999997,0.4526079999999997,False,evaluated
57,17293852238736786049,671,prediction_message_context,411,968390033353024,672,968390171072128,137.719104,968390036450848,3.097824,0.02249378561161711,-134.62127999999998,0.0,134.62127999999998,False,143.508896,672,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.782496,0.8117951303308687,-0.6450879999999999,0.0,False,evaluated
58,17293852238736786050,672,prediction_message_context,412,968390171072128,673,968390303226464,132.154336,968390176846176,5.774048,0.04369170301003215,-126.38028800000001,0.0,126.38028800000001,False,140.395328,673,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.452256,1.5932281049540873,2.030112,2.030112,False,evaluated
59,17293852238736786051,673,prediction_message_context,413,968390303226464,674,968390442910112,139.683648,968390306148384,2.92192,0.020918124933277802,-136.761728,0.0,136.761728,False,129.302208,674,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.651424,0.773554783777728,-0.77616,0.0,False,evaluated
60,17293852238736786052,674,prediction_message_context,414,968390442910112,675,968390594673728,151.763616,968390449034592,6.12448,0.04035539058320803,-145.639136,0.0,145.639136,False,142.886208,675,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.596256,1.6353069888350695,2.174112,2.174112,False,evaluated
61,17293852238736786053,675,prediction_message_context,415,968390594673728,676,968390745509344,150.835616,968390599259328,4.5856,0.030401307871477785,-146.250016,0.0,146.250016,False,150.224736,676,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.187424,1.2236258906697086,0.7652799999999997,0.7652799999999997,False,evaluated
62,17293852238736786054,676,prediction_message_context,416,968390745509344,677,968390882634304,137.12496,968390748615808,3.106464,0.022654256380457653,-134.018496,0.0,134.018496,False,149.35648,677,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.777248,0.8102640227052058,-0.6503359999999998,0.0,False,evaluated
63,17293852238736786055,677,prediction_message_context,417,968390882634304,678,968391036110080,153.475776,968390885876992,3.242688,0.02112833754298789,-150.233088,0.0,150.233088,False,137.261184,678,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.864448,0.8357046829486892,-0.5631360000000001,0.0,False,evaluated
64,17293852238736786056,678,prediction_message_context,418,968391036110080,679,968391179555360,143.44528,968391039479808,3.369728,0.023491382916189366,-140.075552,0.0,140.075552,False,153.602816,679,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.084512,0.8999085069833446,-0.3430719999999998,0.0,False,evaluated
65,17293852238736786057,679,prediction_message_context,419,968391179555360,680,968391302806176,123.250816,968391182581952,3.026592,0.024556364803296718,-120.224224,0.0,120.224224,False,143.102144,680,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.706144,0.7895193815818956,-0.7214399999999999,0.0,False,evaluated
66,17293852238736786058,680,prediction_message_context,420,968391302806176,681,968391446490336,143.68416,968391305888192,3.082016,0.021449935747962754,-140.60214399999998,0.0,140.60214399999998,False,123.30624,681,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.775328,0.8097038613787437,-0.652256,0.0,False,evaluated
67,17293852238736786059,681,prediction_message_context,421,968391446490336,682,968391581432928,134.942592,968391450393824,3.903488,0.02892702698344493,-131.03910399999998,0.0,131.03910399999998,False,144.505632,682,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.569472,1.043051373641787,0.1473279999999999,0.1473279999999999,False,evaluated
68,17293852238736786060,682,prediction_message_context,422,968391581432928,683,968391740976256,159.543328,968391584696704,3.263776,0.02045698833610892,-156.279552,0.0,156.279552,False,134.30288,683,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.982016,0.8700052281723802,-0.4455680000000002,0.0,False,evaluated
69,17293852238736786061,683,prediction_message_context,423,968391740976256,684,968391871782144,130.805888,968391743963232,2.986976,0.022835180018807712,-127.81891200000001,0.0,127.81891200000001,False,159.266528,684,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.669248,0.7787549480917171,-0.7583359999999999,0.0,False,evaluated
70,17293852238736786062,684,prediction_message_context,424,968391871782144,685,968392011192512,139.410368,968391876877760,5.095616,0.03655119825808077,-134.314752,0.0,134.314752,False,132.914528,685,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.781824,1.3973181724673187,1.35968,1.35968,False,evaluated
71,17293852238736786063,685,prediction_message_context,425,968392011192512,686,968392156140160,144.947648,968392021016800,9.824288,0.06777818154041382,-135.12336,0.0,135.12336,False,144.13904,686,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,9.507744,2.7783003871257317,6.0856,6.0856,False,evaluated
72,17293852238736786064,686,prediction_message_context,426,968392156140160,687,968392291510656,135.370496,968392159050432,2.910272,0.021498569378071864,-132.460224,0.0,132.460224,False,138.033632,687,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.669792,0.7789136604675481,-0.7577919999999998,0.0,False,evaluated
73,17293852238736786065,687,prediction_message_context,427,968392291510656,688,968392433699712,142.189056,968392294503680,2.993024,0.02104960876876488,-139.196032,0.0,139.196032,False,135.453248,688,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.657664,0.7753753080887296,-0.7699199999999999,0.0,False,evaluated
74,17293852238736786066,688,prediction_message_context,428,968392433699712,689,968392572596256,138.896544,968392437425056,3.725344,0.026820998512389192,-135.1712,0.0,135.1712,False,142.921376,689,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.379456,0.9859586227500187,-0.04812800000000017,0.0,False,evaluated
75,17293852238736786067,689,prediction_message_context,429,968392572596256,690,968392717525824,144.929568,968392581180320,8.584064,0.05922921125384159,-136.34550399999998,0.0,136.34550399999998,False,143.755264,690,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,8.218112,2.4014512539507393,4.795967999999999,4.795967999999999,False,evaluated
76,17293852238736786068,690,prediction_message_context,430,968392717525824,691,968392855205120,137.679296,968392725140736,7.614912,0.05530905678076681,-130.064384,0.0,130.064384,False,143.960416,691,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,7.140064,2.086430027491537,3.7179199999999994,3.7179199999999994,False,evaluated
77,17293852238736786069,691,prediction_message_context,431,968392855205120,692,968392995118752,139.913632,968392859165248,3.960128,0.028304089768751053,-135.953504,0.0,135.953504,False,134.024512,692,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.551328,1.0377494342727833,0.12918399999999952,0.12918399999999952,False,evaluated
78,17293852238736786070,692,prediction_message_context,432,968392995118752,693,968393130668544,135.549792,968393001194912,6.07616,0.04482603706245451,-129.473632,0.0,129.473632,False,142.029664,693,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.738176,1.6767780666155485,2.316032,2.316032,False,evaluated
79,17293852238736786071,693,prediction_message_context,433,968393130668544,694,968393267192192,136.523648,968393134581504,3.91296,0.02866140816864196,-132.610688,0.0,132.610688,False,133.386592,694,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.604448,1.0532718669933234,0.1823039999999998,0.1823039999999998,False,evaluated
80,17293852238736786072,694,prediction_message_context,434,968393267192192,695,968393404479744,137.287552,968393272969376,5.777184,0.04208090184316201,-131.510368,0.0,131.510368,False,138.387872,695,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.42272,1.5845972583269434,2.0005759999999997,2.0005759999999997,False,evaluated
81,17293852238736786073,695,prediction_message_context,435,968393404479744,696,968393541658208,137.178464,968393412951296,8.471552,0.06175569949522107,-128.706912,0.0,128.706912,False,139.98192,696,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,8.124992,2.374240242374371,4.702848,4.702848,False,evaluated
82,17293852238736786074,696,prediction_message_context,436,968393541658208,697,968393678642208,136.984,968393545473312,3.815104,0.027850727092215147,-133.16889600000002,0.0,133.16889600000002,False,132.522016,697,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.472128,1.014606048138243,0.049983999999999806,0.049983999999999806,False,evaluated
83,17293852238736786075,697,prediction_message_context,437,968393678642208,698,968393817228832,138.586624,968393682087552,3.445344,0.024860581061560458,-135.14128,0.0,135.14128,False,136.61424,698,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.147008,0.9181417581596834,-0.28057599999999994,0.0,False,evaluated
84,17293852238736786076,698,prediction_message_context,438,968393817228832,699,968393951045056,133.816224,968393821377728,4.148896,0.031004431869187995,-129.667328,0.0,129.667328,False,139.290176,699,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.779936,1.1045520001496139,0.3577919999999999,0.3577919999999999,False,evaluated
85,17293852238736786077,699,prediction_message_context,439,968393951045056,700,968394090388544,139.343488,968393957014240,5.969184,0.04283791144943924,-133.374304,0.0,133.374304,False,135.636512,700,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.561632,1.6251893549774643,2.139488,2.139488,False,evaluated
86,17293852238736786078,700,prediction_message_context,440,968394090388544,701,968394242872032,152.483488,968394100135872,9.747328,0.06392382629652334,-142.73615999999998,0.0,142.73615999999998,False,143.121632,701,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,9.21712,2.6933758485908244,5.794975999999999,5.794975999999999,False,evaluated
87,17293852238736786079,701,prediction_message_context,441,968394242872032,702,968394387720288,144.848256,968394248792896,5.920864,0.04087632232175443,-138.927392,0.0,138.927392,False,148.657024,702,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.59808,1.6358399880308951,2.175936,2.175936,False,evaluated
88,17293852238736786080,702,prediction_message_context,442,968394387720288,703,968394526778368,139.05808,968394393147232,5.426944,0.0390264557082911,-133.631136,0.0,133.631136,False,144.354336,703,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.115904,1.4949411830711972,1.6937599999999993,1.6937599999999993,False,evaluated
