frame_index,trace_id,input_perception_seq,input_perception_seq_source,prediction_output_seq,job_release_fusion_ns,deadline_next_fusion_seq,deadline_next_fusion_ns,deadline_budget_ms_expected,prediction_exit_ns,actual_response_ms,deadline_actual_expected_ratio,deadline_excess_signed_ms,deadline_excess_latency_ms,deadline_slack_ms,deadline_miss,prediction_output_interval_ms,next_prediction_input_seq,fusion_outputs_skipped_before_next_prediction,next_real_fusion_processed_by_next_prediction,cruise_mlp_inference_calls,model_cruise_mlp_calls,jointly_prediction_planning_inference_calls,model_jointly_prediction_planning_calls,workload_signature,workload_baseline_peer_n,workload_expected_execution_ms,actual_execution_ms,execution_actual_expected_ratio,workload_excess_signed_ms,workload_excess_latency_ms,execution_p99_tail,evaluation_status
813,17293852238736786805,1448,prediction_message_context,1167,968498202263936,1449,968498335304608,133.040672,968498352269344,150.005408,1.1275154112270267,16.964735999999988,16.964735999999988,0.0,True,139.698272,1449,0,True,19,8,1,1,19|8|1|1,4,145.445872,139.606496,0.9598518959685565,-5.839376000000016,0.0,False,evaluated
814,17293852238736786806,1449,prediction_message_context,1168,968498335304608,1450,968498467983424,132.678816,968498477298400,141.993792,1.0702069575296782,9.314976000000001,9.314976000000001,0.0,True,125.029056,1450,0,True,17,7,1,1,17|7|1|1,12,142.259216,124.967296,0.8784478047453882,-17.291920000000005,0.0,False,evaluated
815,17293852238736786807,1450,prediction_message_context,1169,968498467983424,1451,968498614910368,146.926944,968498618315072,150.331648,1.0231727680935092,3.4047040000000095,3.4047040000000095,0.0,True,141.016672,1451,0,True,17,7,1,1,17|7|1|1,12,142.259216,140.959264,0.9908620893847748,-1.2999520000000189,0.0,False,evaluated
816,17293852238736786808,1451,prediction_message_context,1170,968498614910368,1452,968498748083680,133.173312,968498757741696,142.831328,1.0725221581933775,9.658016000000003,9.658016000000003,0.0,True,139.426624,1452,0,True,17,7,1,1,17|7|1|1,12,142.259216,139.369216,0.9796849716928004,-2.890000000000015,0.0,False,evaluated
817,17293852238736786809,1452,prediction_message_context,1171,968498748083680,1453,968498895814464,147.730784,968498901020736,152.937056,1.035241618970898,5.206272000000013,5.206272000000013,0.0,True,143.27904,1453,0,True,17,7,1,1,17|7|1|1,12,141.13278400000002,143.212128,1.014733245820475,2.079343999999992,2.079343999999992,False,evaluated
818,17293852238736786810,1453,prediction_message_context,1172,968498895814464,1454,968499033507648,137.693184,968499042398016,146.583552,1.0645665075186292,8.890367999999995,8.890367999999995,0.0,True,141.37728,1454,0,True,17,7,1,1,17|7|1|1,12,142.08569599999998,141.306304,0.9945146343232187,-0.779391999999973,0.0,False,evaluated
819,17293852238736786811,1454,prediction_message_context,1173,968499033507648,1455,968499171768992,138.261344,968499190761344,157.253696,1.137365596561827,18.992351999999983,18.992351999999983,0.0,True,148.363328,1455,0,True,17,7,1,1,17|7|1|1,12,141.13278400000002,148.297408,1.0507651290999827,7.164623999999975,7.164623999999975,False,evaluated
820,17293852238736786812,1455,prediction_message_context,1174,968499171768992,1456,968499306348192,134.5792,968499307864256,136.095264,1.0112652178048316,1.516064,1.516064,0.0,True,117.102912,1456,0,True,17,7,0,0,17|7|0|0,8,83.020848,117.03616,1.4097201223480635,34.015311999999994,34.015311999999994,False,evaluated
823,17293852238736786815,1458,prediction_message_context,1177,968499574041248,1459,968499707609344,133.568096,968499715222976,141.181728,1.0570018756574924,7.6136319999999955,7.6136319999999955,0.0,True,149.700992,1459,0,True,17,7,0,0,17|7|0|0,8,82.3624,140.69264,1.708214427942848,58.33024000000002,58.33024000000002,False,evaluated
824,17293852238736786816,1459,prediction_message_context,1178,968499707609344,1460,968499859778624,152.16928,968499873996800,166.387456,1.0934365727431976,14.218176,14.218176,0.0,True,158.773824,1460,0,True,17,7,1,1,17|7|1|1,12,141.13278400000002,158.683744,1.124357782101145,17.550959999999975,17.550959999999975,True,evaluated
828,17293852238736786820,1463,prediction_message_context,1182,968500305269248,1464,968500457335936,152.066688,968500460543584,155.274336,1.0210936927882588,3.207648000000006,3.207648000000006,0.0,True,159.551264,1464,0,True,17,7,1,1,17|7|1|1,12,141.13278400000002,154.829632,1.097049371604545,13.696847999999989,13.696847999999989,False,evaluated
829,17293852238736786821,1464,prediction_message_context,1183,968500457335936,1465,968500580106496,122.77056,968500603847936,146.512,1.1933805628971637,23.741439999999997,23.741439999999997,0.0,True,143.304352,1465,0,True,17,7,1,1,17|7|1|1,12,141.13278400000002,143.245728,1.014971319491579,2.112943999999999,2.112943999999999,False,evaluated
830,17293852238736786822,1465,prediction_message_context,1184,968500580106496,1466,968500716200608,136.094112,968500724663168,144.556672,1.0621816761624485,8.462559999999996,8.462559999999996,0.0,True,120.815232,1466,0,True,17,7,1,1,17|7|1|1,12,142.259216,120.757024,0.8488520279768729,-21.502192000000008,0.0,False,evaluated
831,17293852238736786823,1466,prediction_message_context,1185,968500716200608,1467,968500843368864,127.168256,968500864752288,148.55168,1.1681506428774175,21.383424000000005,21.383424000000005,0.0,True,140.08912,1467,0,True,17,7,1,1,17|7|1|1,12,142.259216,140.0168,0.9842371126240425,-2.24241600000002,0.0,False,evaluated
832,17293852238736786824,1467,prediction_message_context,1186,968500843368864,1468,968500989573376,146.204512,968500991036864,147.668,1.0100098689156736,1.4634880000000123,1.4634880000000123,0.0,True,126.284576,1468,0,True,20,8,0,0,20|8|0|0,10,136.14576,126.219872,0.9270936678454034,-9.925888,0.0,False,evaluated
834,17293852238736786826,1469,prediction_message_context,1188,968501143222432,1470,968501261782368,118.559936,968501272407712,129.18528,1.0896200213873262,10.625344000000013,10.625344000000013,0.0,True,132.036288,1470,0,True,22,9,0,0,22|9|0|0,14,141.132816,128.754432,0.9122926591360582,-12.378383999999983,0.0,False,evaluated
838,17293852238736786830,1473,prediction_message_context,1192,968501691671616,1474,968501816984672,125.313056,968501843775872,152.104256,1.2137941636344738,26.79119999999999,26.79119999999999,0.0,True,153.805248,1474,0,True,22,9,0,0,22|9|0|0,14,141.017056,151.692448,1.0757028426405386,10.675392000000016,10.675392000000016,False,evaluated
841,17293852238736786833,1476,prediction_message_context,1195,968502149643232,1477,968502274582016,124.938784,968502287526592,137.88336,1.1036073474190369,12.944576000000012,12.944576000000012,0.0,True,144.62448,1477,0,True,22,9,0,0,22|9|0|0,14,141.132816,137.441984,0.9738485201060538,-3.6908320000000003,0.0,False,evaluated
842,17293852238736786834,1477,prediction_message_context,1196,968502274582016,1478,968502413948960,139.366944,968502425243232,150.661216,1.0810398196002633,11.294272000000007,11.294272000000007,0.0,True,137.71664,1478,0,True,22,9,0,0,22|9|0|0,14,141.132816,137.647552,0.9753050771692956,-3.485264000000001,0.0,False,evaluated
844,17293852238736786836,1479,prediction_message_context,1198,968502572454496,1480,968502707337984,134.883488,968502710797792,138.343296,1.0256503449851475,3.4598080000000095,3.4598080000000095,0.0,True,141.228448,1480,0,True,22,9,0,0,22|9|0|0,14,141.132816,137.914208,0.9771944747421465,-3.218607999999989,0.0,False,evaluated
846,17293852238736786838,1481,prediction_message_context,1200,968502858164896,1482,968502988286592,130.121696,968503000484224,142.319328,1.093740186110086,12.197632000000027,12.197632000000027,0.0,True,148.669184,1482,0,True,25,10,0,0,25|10|0|0,5,142.32496,141.704128,0.9956379260531673,-0.6208320000000072,0.0,False,evaluated
847,17293852238736786839,1482,prediction_message_context,1201,968502988286592,1483,968503138190432,149.90384,968503156249536,167.962944,1.1204712567736757,18.05910399999999,18.05910399999999,0.0,True,155.765312,1483,0,True,25,10,0,0,25|10|0|0,5,141.704128,155.688224,1.0986851702725273,13.984095999999994,13.984095999999994,True,evaluated
849,17293852238736786841,1484,prediction_message_context,1203,968503318384416,1485,968503447996896,129.61248,968503461155488,142.771072,1.1015225694315856,13.158591999999999,13.158591999999999,0.0,True,152.146656,1485,0,True,25,10,0,0,25|10|0|0,5,141.704128,142.32496,1.0043811849997766,0.6208320000000072,0.6208320000000072,False,evaluated
850,17293852238736786842,1485,prediction_message_context,1204,968503447996896,1486,968503585624352,137.627456,968503594555744,146.558848,1.0648954231923027,8.931392000000017,8.931392000000017,0.0,True,133.400256,1486,0,True,25,10,0,0,25|10|0|0,5,142.32496,133.338208,0.9368575125543686,-8.986751999999996,0.0,False,evaluated
851,17293852238736786843,1486,prediction_message_context,1205,968503585624352,1487,968503731367840,145.743488,968503751049248,165.424896,1.1350414229142092,19.681407999999976,19.681407999999976,0.0,True,156.493504,1487,0,True,28,11,0,0,28|11|0|0,0,,156.432288,,,,True,evaluated
852,17293852238736786844,1487,prediction_message_context,1206,968503731367840,1488,968503903748064,172.380224,968503913555360,182.18752,1.0568933939893246,9.807296000000008,9.807296000000008,0.0,True,162.506112,1488,0,True,26,10,0,0,26|10|0|0,8,157.038976,162.441504,1.0344024657929507,5.402528000000018,5.402528000000018,True,evaluated
853,17293852238736786845,1488,prediction_message_context,1207,968503903748064,1489,968504029012224,125.26416,968504037768512,134.020448,1.069902580275156,8.756287999999984,8.756287999999984,0.0,True,124.213152,1489,0,True,26,10,0,0,26|10|0|0,8,160.337488,124.147936,0.7742913871770275,-36.189552000000006,0.0,False,evaluated
854,17293852238736786846,1489,prediction_message_context,1208,968504029012224,1490,968504162289536,133.277312,968504254655168,225.642944,1.6930334249238161,92.365632,92.365632,0.0,True,216.886656,1490,0,True,26,10,0,0,26|10|0|0,8,157.038976,216.825664,1.3807124162602793,59.786688,59.786688,True,evaluated
855,17293852238736786847,1490,prediction_message_context,1209,968504162289536,1491,968504293400160,131.110624,968504405581920,243.292384,1.8556267720913295,112.18176,112.18176,0.0,True,150.926752,1491,0,True,29,11,0,0,29|11|0|0,0,,150.842592,,,,False,evaluated
856,17293852238736786848,1491,prediction_message_context,1210,968504293400160,1492,968504425168832,131.768672,968504515290272,221.890112,1.6839367706460604,90.12143999999998,90.12143999999998,0.0,True,109.708352,1492,0,True,23,9,0,0,23|9|0|0,18,138.268112,109.514368,0.7920435624375923,-28.753743999999998,0.0,False,evaluated
857,17293852238736786849,1492,prediction_message_context,1211,968504425168832,1493,968504577617856,152.449024,968504597166048,171.997216,1.128227728109299,19.548192,19.548192,0.0,True,81.875776,1493,0,True,23,9,0,0,23|9|0|0,18,138.268112,81.800512,0.5916079334329812,-56.467600000000004,0.0,False,evaluated
858,17293852238736786850,1493,prediction_message_context,1212,968504577617856,1494,968504707857344,130.239488,968504722255392,144.637536,1.110550557446909,14.398048000000017,14.398048000000017,0.0,True,125.089344,1494,0,True,25,10,0,0,25|10|0|0,5,142.32496,125.0288,0.8784741622270612,-17.29616,0.0,False,evaluated
859,17293852238736786851,1494,prediction_message_context,1213,968504707857344,1495,968504864693664,156.83632,968504868176800,160.319456,1.0222087332832088,3.483136000000002,3.483136000000002,0.0,True,145.921408,1495,0,True,23,9,0,0,23|9|0|0,18,137.65552000000002,145.847712,1.0595122665622125,8.192191999999977,8.192191999999977,False,evaluated
860,17293852238736786852,1495,prediction_message_context,1214,968504864693664,1496,968504999597856,134.904192,968505004854208,140.160544,1.0389635927696004,5.256351999999993,5.256351999999993,0.0,True,136.677408,1496,0,True,23,9,0,0,23|9|0|0,18,138.268112,136.621728,0.9880928149217802,-1.6463840000000118,0.0,False,evaluated
861,17293852238736786853,1496,prediction_message_context,1215,968504999597856,1497,968505126980512,127.382656,968505131497120,131.899264,1.0354570091551552,4.516607999999991,4.516607999999991,0.0,True,126.642912,1497,0,True,23,9,0,0,23|9|0|0,18,138.268112,126.575104,0.9154323594148736,-11.693008000000006,0.0,False,evaluated
864,17293852238736786856,1499,prediction_message_context,1218,968505420834688,1500,968505555693792,134.859104,968505558364640,137.529952,1.0198047289413996,2.6708480000000066,2.6708480000000066,0.0,True,138.30192,1500,0,True,23,9,0,0,23|9|0|0,18,138.268112,137.135904,0.9918115031468717,-1.1322079999999914,0.0,False,evaluated
865,17293852238736786857,1500,prediction_message_context,1219,968505555693792,1501,968505687601600,131.907808,968505704433024,148.739232,1.127599906746991,16.831424,16.831424,0.0,True,146.068384,1501,0,True,20,8,1,1,20|8|1|1,1,,146.01184,,,,False,evaluated
866,17293852238736786858,1501,prediction_message_context,1220,968505687601600,1502,968505812378624,124.777024,968505837889184,150.287584,1.2044491780794517,25.510560000000012,25.510560000000012,0.0,True,133.45616,1502,0,True,20,8,1,1,20|8|1|1,1,,133.396704,,,,False,evaluated
867,17293852238736786859,1502,prediction_message_context,1221,968505812378624,1503,968505951680960,139.302336,968505954982816,142.604192,1.023702804237253,3.301856000000015,3.301856000000015,0.0,True,117.093632,1503,0,True,20,8,0,0,20|8|0|0,10,136.14576,117.028448,0.8595820244420392,-19.117312,0.0,False,evaluated
868,17293852238736786860,1503,prediction_message_context,1222,968505951680960,1504,968506107998048,156.317088,968506109830208,158.149248,1.011720791523445,1.8321599999999876,1.8321599999999876,0.0,True,154.847392,1504,0,True,20,8,0,0,20|8|0|0,10,132.01856,154.673056,1.1716008415786385,22.654495999999995,22.654495999999995,False,evaluated
870,17293852238736786862,1505,prediction_message_context,1224,968506256131840,1506,968506394344608,138.212768,968506400371488,144.239648,1.0436058121634608,6.026879999999977,6.026879999999977,0.0,True,151.497888,1506,0,True,20,8,0,0,20|8|0|0,10,132.01856,143.344768,1.08579254310909,11.32620799999998,11.32620799999998,False,evaluated
871,17293852238736786863,1506,prediction_message_context,1225,968506394344608,1507,968506543528160,149.183552,968506543819904,149.475296,1.001955604328284,0.29174399999999423,0.29174399999999423,0.0,True,143.448416,1507,0,True,20,8,0,0,20|8|0|0,10,132.01856,143.395936,1.086180124976367,11.377375999999998,11.377375999999998,False,evaluated
872,17293852238736786864,1507,prediction_message_context,1226,968506543528160,1508,968506672783104,129.254944,968506674229568,130.701408,1.0111907827680464,1.4464639999999918,1.4464639999999918,0.0,True,130.409664,1508,0,True,20,8,0,0,20|8|0|0,10,136.14576,130.267456,0.956823451571316,-5.878303999999986,0.0,False,evaluated
873,17293852238736786865,1508,prediction_message_context,1227,968506672783104,1509,968506799088544,126.30544,968506808059520,135.276416,1.0710260460673746,8.970976000000007,8.970976000000007,0.0,True,133.829952,1509,0,True,20,8,0,0,20|8|0|0,10,134.394656,133.769664,0.9953495769950853,-0.6249919999999918,0.0,False,evaluated
874,17293852238736786866,1509,prediction_message_context,1228,968506799088544,1510,968506937316192,138.227648,968506946633664,147.54512,1.067406717359468,9.31747200000001,9.31747200000001,0.0,True,138.574144,1510,0,True,20,8,0,0,20|8|0|0,10,132.01856,138.521856,1.0492604676190984,6.503296000000006,6.503296000000006,False,evaluated
877,17293852238736786869,1512,prediction_message_context,1231,968507226994528,1513,968507376415104,149.420576,968507379886592,152.892064,1.0232329983790185,3.4714879999999937,3.4714879999999937,0.0,True,203.583136,1513,0,True,23,9,0,0,23|9|0|0,18,137.65552000000002,148.407456,1.078107554277518,10.751935999999972,10.751935999999972,False,evaluated
878,17293852238736786870,1513,prediction_message_context,1232,968507376415104,1514,968507516295488,139.880384,968507528133344,151.71824,1.0846284208084531,11.837856000000016,11.837856000000016,0.0,True,148.246752,1514,0,True,23,9,0,0,23|9|0|0,18,137.65552000000002,148.1936,1.0765539950740803,10.53807999999998,10.53807999999998,False,evaluated
879,17293852238736786871,1514,prediction_message_context,1233,968507516295488,1515,968507657012288,140.7168,968507666372320,150.076832,1.066516805385,9.36003199999999,9.36003199999999,0.0,True,138.238976,1515,0,True,23,9,0,0,23|9|0|0,18,137.748496,138.175136,1.0030972388983472,0.42664000000002034,0.42664000000002034,False,evaluated
880,17293852238736786872,1515,prediction_message_context,1234,968507657012288,1516,968507784085440,127.073152,968507803543520,146.531232,1.1531250283301384,19.458079999999995,19.458079999999995,0.0,True,137.1712,1516,0,True,23,9,0,0,23|9|0|0,18,138.268112,137.103808,0.9915793744258256,-1.1643040000000155,0.0,False,evaluated
881,17293852238736786873,1516,prediction_message_context,1235,968507784085440,1517,968507927148128,143.062688,968507941970560,157.88512,1.1036079512220545,14.822431999999992,14.822431999999992,0.0,True,138.42704,1517,0,True,23,9,0,0,23|9|0|0,18,137.65552000000002,138.361088,1.005125606296064,0.7055679999999711,0.7055679999999711,False,evaluated
883,17293852238736786875,1518,prediction_message_context,1237,968508089185504,1519,968508215713856,126.528352,968508233306144,144.12064,1.139038308188824,17.59228800000001,17.59228800000001,0.0,True,146.55856,1519,0,True,23,9,0,0,23|9|0|0,18,137.65552000000002,143.615584,1.0432969487892676,5.9600639999999885,5.9600639999999885,False,evaluated
884,17293852238736786876,1519,prediction_message_context,1238,968508215713856,1520,968508364532448,148.818592,968508373201600,157.487744,1.0582531515954674,8.669151999999997,8.669151999999997,0.0,True,139.895456,1520,0,True,23,9,0,0,23|9|0|0,18,137.65552000000002,139.828448,1.0157852587386251,2.1729279999999846,2.1729279999999846,False,evaluated
885,17293852238736786877,1520,prediction_message_context,1239,968508364532448,1521,968508489179136,124.646688,968508502389952,137.857504,1.1059860972800177,13.210816000000008,13.210816000000008,0.0,True,129.188352,1521,0,True,23,9,0,0,23|9|0|0,18,138.268112,129.083648,0.93357496629447,-9.184463999999991,0.0,False,evaluated
886,17293852238736786878,1521,prediction_message_context,1240,968508489179136,1522,968508627296224,138.117088,968508641101696,151.92256,1.0999548441102378,13.805472000000009,13.805472000000009,0.0,True,138.711744,1522,0,True,26,10,0,0,26|10|0|0,8,160.337488,138.637536,0.8646607710356545,-21.699951999999996,0.0,False,evaluated
887,17293852238736786879,1522,prediction_message_context,1241,968508627296224,1523,968508773416544,146.12032,968508800419968,173.123744,1.1848026612588858,27.003423999999995,27.003423999999995,0.0,True,159.318272,1523,0,True,26,10,0,0,26|10|0|0,8,158.11944,159.257024,1.0071944600866283,1.137584000000004,1.137584000000004,True,evaluated
888,17293852238736786880,1523,prediction_message_context,1242,968508773416544,1524,968508893320704,119.90416,968509069612672,296.196128,2.4702739921617396,176.291968,176.291968,0.0,True,269.192704,1525,1,False,26,10,0,0,26|10|0|0,8,157.038976,269.13104,1.7137849905490978,112.092064,112.092064,True,evaluated
890,17293852238736786883,1526,prediction_message_context,1244,968509236198272,1527,968509369779392,133.58112,968509386200960,150.002688,1.122933300753879,16.421568000000008,16.421568000000008,0.0,True,155.07232,1527,0,True,26,10,0,0,26|10|0|0,8,160.337488,149.527264,0.932578312565306,-10.810224000000005,0.0,False,evaluated
891,17293852238736786884,1527,prediction_message_context,1245,968509369779392,1528,968509502696384,132.916992,968509541117984,171.338592,1.289064621624901,38.42160000000001,38.42160000000001,0.0,True,154.917024,1528,0,True,26,10,0,0,26|10|0|0,8,160.337488,154.820928,0.9655940724230381,-5.516559999999998,0.0,False,evaluated
892,17293852238736786885,1528,prediction_message_context,1246,968509502696384,1529,968509634550848,131.854464,968509660344448,157.648064,1.19562174246903,25.793599999999998,25.793599999999998,0.0,True,119.226464,1529,0,True,24,9,0,0,24|9|0|0,7,139.195744,119.1624,0.8560778984736775,-20.033343999999985,0.0,False,evaluated
893,17293852238736786886,1529,prediction_message_context,1247,968509634550848,1530,968509791888288,157.33744,968509801766240,167.215392,1.0627819545049164,9.877952000000022,9.877952000000022,0.0,True,141.421792,1530,0,True,24,9,0,0,24|9|0|0,7,136.586752,141.35408,1.0349032972099668,4.76732800000002,4.76732800000002,False,evaluated
894,17293852238736786887,1530,prediction_message_context,1248,968509791888288,1531,968509939339264,147.450976,968509951027296,159.139008,1.0792672406590242,11.688031999999993,11.688031999999993,0.0,True,149.261056,1531,0,True,24,9,0,0,24|9|0|0,7,136.586752,149.204288,1.092377451072268,12.617536000000001,12.617536000000001,False,evaluated
895,17293852238736786888,1531,prediction_message_context,1249,968509939339264,1532,968510065668448,126.329184,968510077717568,138.378304,1.0953787527037302,12.049120000000016,12.049120000000016,0.0,True,126.690272,1532,0,True,24,9,0,0,24|9|0|0,7,139.195744,126.619456,0.9096503410334156,-12.576287999999991,0.0,False,evaluated
896,17293852238736786889,1532,prediction_message_context,1250,968510065668448,1533,968510203228672,137.560224,968510210649824,144.981376,1.0539483855449379,7.421152000000006,7.421152000000006,0.0,True,132.932256,1533,0,True,24,9,0,0,24|9|0|0,7,139.195744,132.86528,0.9545211382325024,-6.330463999999978,0.0,False,evaluated
897,17293852238736786890,1533,prediction_message_context,1251,968510203228672,1534,968510346196416,142.967744,968510353190592,149.96192,1.0489213566942763,6.994175999999982,6.994175999999982,0.0,True,142.540768,1534,0,True,24,9,0,0,24|9|0|0,7,136.586752,142.209184,1.041163816531782,5.622432000000003,5.622432000000003,False,evaluated
898,17293852238736786891,1534,prediction_message_context,1252,968510346196416,1535,968510477559648,131.363232,968510492453952,146.257536,1.113382593997078,14.894303999999977,14.894303999999977,0.0,True,139.26336,1535,0,True,24,9,0,0,24|9|0|0,7,136.586752,139.195744,1.0191013547199659,2.6089920000000006,2.6089920000000006,False,evaluated
899,17293852238736786892,1535,prediction_message_context,1253,968510477559648,1536,968510615237472,137.677824,968510629111008,151.55136,1.100768123703059,13.873536000000001,13.873536000000001,0.0,True,136.657056,1536,0,True,24,9,0,0,24|9|0|0,7,139.195744,136.586752,0.9812566683073298,-2.6089920000000006,0.0,False,evaluated
900,17293852238736786893,1536,prediction_message_context,1254,968510615237472,1537,968510749325792,134.08832,968510749716768,134.479296,1.002915809520173,0.3909759999999949,0.3909759999999949,0.0,True,120.60576,1537,0,True,21,8,0,0,21|8|0|0,36,135.480448,120.546816,0.8897727884690787,-14.933631999999989,0.0,False,evaluated
904,17293852238736786897,1540,prediction_message_context,1258,968511202294304,1541,968511337668128,135.373824,968511340703104,138.4088,1.0224192233795508,3.0349760000000003,3.0349760000000003,0.0,True,148.021184,1541,0,True,21,8,0,0,21|8|0|0,36,135.318304,137.90608,1.0191236212951649,2.587775999999991,2.587775999999991,False,evaluated
905,17293852238736786898,1541,prediction_message_context,1259,968511337668128,1542,968511473006592,135.338464,968511475337824,137.669696,1.0172251991865373,2.331232,2.331232,0.0,True,134.63472,1542,0,True,21,8,0,0,21|8|0|0,36,135.480448,134.574848,0.993315640645062,-0.9055999999999926,0.0,False,evaluated
906,17293852238736786899,1542,prediction_message_context,1260,968511473006592,1543,968511609527584,136.520992,968511612241760,139.235168,1.0198810158074443,2.7141759999999806,2.7141759999999806,0.0,True,136.903936,1543,0,True,21,8,0,0,21|8|0|0,36,135.318304,136.838272,1.0112325380607783,1.5199679999999773,1.5199679999999773,False,evaluated
907,17293852238736786900,1543,prediction_message_context,1261,968511609527584,1544,968511758447328,148.919744,968511761993280,152.465696,1.0238111609968923,3.5459519999999998,3.5459519999999998,0.0,True,149.75152,1544,0,True,21,8,0,0,21|8|0|0,36,135.318304,149.682624,1.106152084199932,14.364319999999992,14.364319999999992,False,evaluated
908,17293852238736786901,1544,prediction_message_context,1262,968511758447328,1545,968511901105152,142.657824,968511909098336,150.651008,1.056030463495644,7.993183999999985,7.993183999999985,0.0,True,147.105056,1545,0,True,21,8,0,0,21|8|0|0,36,135.318304,147.038752,1.086613914404366,11.720447999999976,11.720447999999976,False,evaluated
909,17293852238736786902,1545,prediction_message_context,1263,968511901105152,1546,968512041867136,140.761984,968512062900288,161.795136,1.1494235261702477,21.033152,21.033152,0.0,True,153.801952,1546,0,True,21,8,0,0,21|8|0|0,36,135.318304,153.74,1.1361360248795314,18.421695999999997,18.421695999999997,False,evaluated
910,17293852238736786903,1546,prediction_message_context,1264,968512041867136,1547,968512199855168,157.988032,968512211795616,169.92848,1.0755781805042044,11.940448000000004,11.940448000000004,0.0,True,148.895328,1547,0,True,21,8,0,0,21|8|0|0,36,135.318304,148.83728,1.099905006199309,13.51897599999998,13.51897599999998,False,evaluated
911,17293852238736786904,1547,prediction_message_context,1265,968512199855168,1548,968512326359360,126.504192,968512361065472,161.210304,1.2743475251792447,34.706112000000005,34.706112000000005,0.0,True,149.269856,1548,0,True,21,8,0,0,21|8|0|0,36,135.318304,149.195808,1.1025545221140223,13.877503999999988,13.877503999999988,False,evaluated
