frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories,cruise_mlp_inference_calls,cruise_mlp_inference_sum_ms,cruise_mlp_inference_max_ms,model_cruise_mlp_calls,model_cruise_mlp_sum_ms,model_cruise_mlp_max_ms,jointly_prediction_planning_inference_calls,jointly_prediction_planning_inference_sum_ms,jointly_prediction_planning_inference_max_ms,model_jointly_prediction_planning_calls,model_jointly_prediction_planning_sum_ms,model_jointly_prediction_planning_max_ms
12,17293852238736786004,619,366,72087263672009323,11,1788864974369149751,1645390,1645390,968382657877536,968382754867328,968382755268608,968382758313664,True,3.045056,96.989792,0.40128,100.436128,3.446336,1,0.419968,0.419968,16,0.34672000000000003,0.148128,1,0.368864,0.368864,1,0.00368,0.00368,1,2.003072,2.003072,1,2.47664,2.47664,1,0.004288,0.004288,1,3.045056,3.045056,1,0.001728,0.001728,1,10.629952,10.629952,1,0.002048,0.002048,1,0.00176,0.00176,1,0.385632,0.385632,1,0.380544,0.380544,1,1.42432,1.42432,1,1.816224,1.816224,1,0.003968,0.003968,1,0.023008,0.023008,1,8.81792,8.81792,1,1.177216,1.177216,1,0.012576,0.012576,1,0.048544,0.048544,1,1.94,1.94,1,0.101728,0.101728,1,0.005024,0.005024,1,0.1144,0.1144,13.086432,False,False,False,False,False,False,3.142624,False,,,,,,,,,,,,,
13,17293852238736786005,620,367,72087263672009324,12,1788864974508802674,1645396,1645396,968382794409504,968382892435104,968382892783456,968382896968320,True,4.184864,98.0256,0.348352,102.558816,4.533216,1,0.373856,0.373856,16,1.610016,1.37808,1,1.632192,1.632192,1,0.004416,0.004416,1,3.220864,3.220864,1,3.698112,3.698112,1,0.003648,0.003648,1,4.184864,4.184864,1,0.001632,0.001632,1,12.196,12.196,1,0.001472,0.001472,1,0.001536,0.001536,1,1.649568,1.649568,1,1.644896,1.644896,1,1.38944,1.38944,1,3.045024,3.045024,1,0.003232,0.003232,1,0.01056,0.01056,1,10.484896,10.484896,1,1.056768,1.056768,1,0.010144,0.010144,1,0.053312,0.053312,1,3.153248,3.153248,1,0.087392,0.087392,1,0.004192,0.004192,1,0.083904,0.083904,14.587424,False,False,False,False,False,False,3.1252,False,,,,,,,,,,,,,
14,17293852238736786006,621,368,72087263672009325,13,1788864974644975241,1645393,1645393,968382928168160,968383034449248,968383034851840,968383038504160,True,3.65232,106.281088,0.402592,110.336,4.054912,1,0.623136,0.623136,16,0.45980800000000005,0.202624,1,0.483744,0.483744,1,0.003744,0.003744,1,2.171488,2.171488,1,2.898112,2.898112,1,0.00544,0.00544,1,3.65232,3.65232,1,0.002176,0.002176,1,16.707488,16.707488,1,0.001568,0.001568,1,0.002208,0.002208,1,0.500736,0.500736,1,0.495488,0.495488,1,1.46176,1.46176,1,1.969568,1.969568,1,0.005024,0.005024,1,0.01456,0.01456,1,14.444736,14.444736,1,1.605408,1.605408,1,0.014784,0.014784,1,0.061632,0.061632,1,2.093728,2.093728,1,0.09744,0.09744,1,0.004096,0.004096,1,0.098304,0.098304,19.687136,False,False,False,False,False,False,3.142624,False,,,,,,,,,,,,,
15,17293852238736786007,622,369,72087263672009326,14,1788864974779088303,1645383,1645383,968383067647840,968383179520224,968383179750848,968383182490976,True,2.740128,111.872384,0.230624,114.843136,2.970752,1,0.35328,0.35328,16,0.3176,0.055136,1,0.338016,0.338016,1,0.00384,0.00384,1,1.879712,1.879712,1,2.272288,2.272288,1,0.005952,0.005952,1,2.740128,2.740128,1,0.001696,0.001696,1,8.806368,8.806368,1,0.001952,0.001952,1,0.001184,0.001184,1,0.355648,0.355648,1,0.350304,0.350304,1,1.338144,1.338144,1,1.699424,1.699424,1,0.00352,0.00352,1,0.009728,0.009728,1,7.347936,7.347936,1,0.967936,0.967936,1,0.015104,0.015104,1,0.041472,0.041472,1,1.823744,1.823744,1,0.098944,0.098944,1,0.00528,0.00528,1,0.08352,0.08352,11.000352,False,False,False,False,False,False,3.2534720000000004,False,,,,,,,,,,,,,
16,17293852238736786008,623,370,72087263672009327,15,1788864974916031130,1645389,1645389,968383202199296,968383298657792,968383298972000,968383301737600,True,2.7656,96.458496,0.314208,99.538304,3.079808,1,0.363136,0.363136,16,0.340544,0.142272,1,0.364736,0.364736,1,0.003232,0.003232,1,1.857728,1.857728,1,2.278496,2.278496,1,0.005472,0.005472,1,2.7656,2.7656,1,0.00176,0.00176,1,9.184512,9.184512,1,0.001792,0.001792,1,0.001824,0.001824,1,0.380192,0.380192,1,0.375744,0.375744,1,1.298464,1.298464,1,1.684256,1.684256,1,0.004576,0.004576,1,0.029184,0.029184,1,7.592576,7.592576,1,1.008576,1.008576,1,0.013568,0.013568,1,0.046752,0.046752,1,1.796416,1.796416,1,0.089024,0.089024,1,0.004672,0.004672,1,0.09136,0.09136,11.402688,False,False,False,False,False,False,3.142624,False,,,,,,,,,,,,,
17,17293852238736786009,624,371,72087263672009328,16,1788864975051842578,1645394,1645394,968383339967968,968383435928992,968383436219616,968383441029952,True,4.810336,95.961024,0.290624,101.061984,5.10096,1,0.513728,0.513728,16,2.1982399999999993,2.014272,1,2.21632,2.21632,1,0.004192,0.004192,1,3.709344,3.709344,1,4.177984,4.177984,1,0.004096,0.004096,1,4.810336,4.810336,1,0.001376,0.001376,1,10.535296,10.535296,1,0.001312,0.001312,1,0.001376,0.001376,1,2.2312,2.2312,1,2.227072,2.227072,1,1.32096,1.32096,1,3.557504,3.557504,1,0.003776,0.003776,1,0.009792,0.009792,1,8.942016,8.942016,1,1.053632,1.053632,1,0.009792,0.009792,1,0.053312,0.053312,1,3.64432,3.64432,1,0.068064,0.068064,1,0.003328,0.003328,1,0.088672,0.088672,12.98304,False,False,False,False,False,False,3.1252,False,,,,,,,,,,,,,
18,17293852238736786010,625,372,72087263672009329,17,1788864975192438513,1645391,1645391,968383481262944,968383581384288,968383581694944,968383584197184,True,2.50224,100.121344,0.310656,102.93424,2.812896,1,0.354272,0.354272,16,0.271424,0.075232,1,0.286176,0.286176,1,0.003008,0.003008,1,1.68368,1.68368,1,2.052832,2.052832,1,0.00304,0.00304,1,2.50224,2.50224,1,0.001056,0.001056,1,19.056864,19.056864,1,0.001248,0.001248,1,0.002688,0.002688,1,0.299744,0.299744,1,0.295904,0.295904,1,1.241504,1.241504,1,1.545024,1.545024,1,0.005568,0.005568,1,0.011712,0.011712,1,15.891616,15.891616,1,1.935616,1.935616,1,0.009248,0.009248,1,0.039936,0.039936,1,1.633984,1.633984,1,0.072416,0.072416,1,0.002912,0.002912,1,0.072672,0.072672,21.183744,False,False,False,False,False,False,3.142624,False,,,,,,,,,,,,,
19,17293852238736786011,626,373,72087263672009330,18,1788864975336053140,1645386,1645386,968383622246240,968383724719648,968383725100224,968383728493184,True,3.39296,102.473408,0.380576,106.246944,3.773536,1,0.4272,0.4272,16,0.35609599999999997,0.1088,1,0.39152,0.39152,1,0.003648,0.003648,1,2.169312,2.169312,1,2.768672,2.768672,1,0.00576,0.00576,1,3.39296,3.39296,1,0.001664,0.001664,1,8.285952,8.285952,1,0.001952,0.001952,1,0.000992,0.000992,1,0.411424,0.411424,1,0.405088,0.405088,1,1.515168,1.515168,1,1.934592,1.934592,1,0.004064,0.004064,1,0.00992,0.00992,1,6.844416,6.844416,1,0.93584,0.93584,1,0.01776,0.01776,1,0.065536,0.065536,1,2.085376,2.085376,1,0.119744,0.119744,1,0.004736,0.004736,1,0.157024,0.157024,10.980736,False,False,False,False,False,False,3.1252,False,,,,,,,,,,,,,
20,17293852238736786012,627,374,72087263672009331,19,1788864975473711946,1645394,1645394,968383777798464,968383878169472,968383878489088,968383881583296,True,3.094208,100.371008,0.319616,103.784832,3.413824,1,0.521088,0.521088,16,0.442816,0.167936,1,0.471552,0.471552,1,0.003392,0.003392,1,1.97952,1.97952,1,2.396352,2.396352,1,0.006112,0.006112,1,3.094208,3.094208,1,0.00224,0.00224,1,16.067264,16.067264,1,0.001824,0.001824,1,0.002464,0.002464,1,0.488896,0.488896,1,0.482816,0.482816,1,1.287264,1.287264,1,1.781952,1.781952,1,0.005088,0.005088,1,0.010144,0.010144,1,13.6,13.6,1,1.597856,1.597856,1,0.012896,0.012896,1,0.044768,0.044768,1,1.920768,1.920768,1,0.114208,0.114208,1,0.004832,0.004832,1,0.14336,0.14336,18.42448,False,False,False,False,False,False,3.142624,False,,,,,,,,,,,,,
21,17293852238736786013,628,375,72087263672009332,20,1788864975634420377,1645386,1645386,968383923068096,968384023346176,968384023682400,968384029070688,True,5.388288,100.27808,0.336224,106.002592,5.724512,1,0.363392,0.363392,16,3.047744,2.84496,1,3.06896,3.06896,1,0.003904,0.003904,1,4.572544,4.572544,1,4.924704,4.924704,1,0.003456,0.003456,1,5.388288,5.388288,1,0.001088,0.001088,1,8.424576,8.424576,1,0.001248,0.001248,1,0.001344,0.001344,1,3.083808,3.083808,1,3.080352,3.080352,1,1.346912,1.346912,1,4.436128,4.436128,1,0.00656,0.00656,1,0.01776,0.01776,1,6.97568,6.97568,1,0.955872,0.955872,1,0.009184,0.009184,1,0.041664,0.041664,1,4.52032,4.52032,1,0.067872,0.067872,1,0.003424,0.003424,1,0.074208,0.074208,10.627264,False,False,False,False,False,False,3.1252,False,,,,,,,,,,,,,
22,17293852238736786014,629,376,72087263672009333,21,1788864975774665132,1645393,1645393,968384064689792,968384160649024,968384160990016,968384163712704,True,2.722688,95.959232,0.340992,99.022912,3.06368,1,0.36736,0.36736,16,0.31017600000000006,0.048576,1,0.332032,0.332032,1,0.002912,0.002912,1,1.796608,1.796608,1,2.218784,2.218784,1,0.004768,0.004768,1,2.722688,2.722688,1,0.001536,0.001536,1,12.288576,12.288576,1,0.001536,0.001536,1,0.00144,0.00144,1,0.347872,0.347872,1,0.342976,0.342976,1,1.281472,1.281472,1,1.634592,1.634592,1,0.004192,0.004192,1,0.009792,0.009792,1,10.519392,10.519392,1,1.191104,1.191104,1,0.0128,0.0128,1,0.048544,0.048544,1,1.733184,1.733184,1,0.076512,0.076512,1,0.005248,0.005248,1,0.105248,0.105248,14.492128,False,False,False,False,False,False,3.2534720000000004,False,,,,,,,,,,,,,
23,17293852238736786015,630,377,72087263672009334,22,1788864975911179049,1645385,1645385,968384195453504,968384298085120,968384298718336,968384302017216,True,3.29888,102.631616,0.633216,106.563712,3.932096,1,0.52752,0.52752,16,0.35184,0.132448,1,0.377984,0.377984,1,0.003968,0.003968,1,2.023936,2.023936,1,2.59744,2.59744,1,0.004928,0.004928,1,3.29888,3.29888,1,0.001984,0.001984,1,15.172576,15.172576,1,0.001728,0.001728,1,0.002432,0.002432,1,0.396576,0.396576,1,0.390976,0.390976,1,1.412608,1.412608,1,1.816576,1.816576,1,0.004448,0.004448,1,0.014304,0.014304,1,12.87312,12.87312,1,1.457376,1.457376,1,0.013536,0.013536,1,0.060384,0.060384,1,1.945568,1.945568,1,0.103424,0.103424,1,0.006016,0.006016,1,0.131072,0.131072,17.862208,False,False,False,False,False,False,3.1252,False,,,,,,,,,,,,,
24,17293852238736786016,631,378,72087263672009335,23,1788864976047333856,1645395,1645395,968384334736928,968384436027424,968384436380960,968384439379840,True,2.99888,101.290496,0.353536,104.642912,3.352416,1,0.471968,0.471968,16,0.36355200000000004,0.115264,1,0.389728,0.389728,1,0.003136,0.003136,1,1.905536,1.905536,1,2.397568,2.397568,1,0.005024,0.005024,1,2.99888,2.99888,1,0.00128,0.00128,1,18.218528,18.218528,1,0.001376,0.001376,1,0.0024,0.0024,1,0.40608,0.40608,1,0.401504,0.401504,1,1.313312,1.313312,1,1.72496,1.72496,1,0.005856,0.005856,1,0.01808,0.01808,1,15.301184,15.301184,1,1.962912,1.962912,1,0.011296,0.011296,1,0.055072,0.055072,1,1.838336,1.838336,1,0.091744,0.091744,1,0.003552,0.003552,1,0.10048,0.10048,20.652224,False,False,False,False,False,False,3.1252,False,,,,,,,,,,,,,
