frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories,cruise_mlp_inference_calls,cruise_mlp_inference_sum_ms,cruise_mlp_inference_max_ms,model_cruise_mlp_calls,model_cruise_mlp_sum_ms,model_cruise_mlp_max_ms,jointly_prediction_planning_inference_calls,jointly_prediction_planning_inference_sum_ms,jointly_prediction_planning_inference_max_ms,model_jointly_prediction_planning_calls,model_jointly_prediction_planning_sum_ms,model_jointly_prediction_planning_max_ms
662,17293852238736786654,1295,1016,72087263672009999,687,1788865067976239915,1645383,1645383,968476261882112,968476770296704,968476770751424,968476875365312,True,104.613888,508.414592,0.45472,613.4832,105.068608,1,0.539424,0.539424,16,8.094016,7.788448,1,8.115936,8.115936,1,0.008928,0.008928,1,96.803136,96.803136,1,103.642656,103.642656,1,0.69776,0.69776,1,104.613888,104.613888,1,0.001504,0.001504,1,11.766016,11.766016,1,0.001344,0.001344,1,0.00128,0.00128,1,8.139104,8.139104,1,8.13472,8.13472,1,1.428608,1.428608,1,9.57392,9.57392,1,0.00992,0.00992,1,0.25408,0.25408,1,8.937376,8.937376,1,2.097664,2.097664,1,0.192224,0.192224,1,0.681184,0.681184,1,10.542304,10.542304,1,0.765248,0.765248,1,85.567104,85.567104,1,0.300736,0.300736,104.613888,False,False,True,True,False,False,38.336144000000004,True,upstream_perception_ms;lidar_to_prediction_complete_ms,10,269.007008,45.70432,4,308.809504,85.368768,,,,,,
809,17293852238736786801,1444,1163,72087263672010148,836,1788865089188808602,1645387,1645387,968497484448128,968497639320480,968497639764864,968497799931840,True,160.166976,154.872352,0.444384,315.483712,160.61136,1,0.4896,0.4896,16,0.381344,0.041472,1,0.400832,0.400832,1,0.008192,0.008192,1,151.494624,151.494624,1,159.014144,159.014144,1,1.160672,1.160672,1,160.166976,160.166976,1,0.00208,0.00208,1,9.851648,9.851648,1,0.00144,0.00144,1,0.001088,0.001088,1,0.421696,0.421696,1,0.417088,0.417088,1,1.315744,1.315744,1,1.742112,1.742112,1,0.003712,0.003712,1,0.042976,0.042976,1,7.952608,7.952608,1,1.361792,1.361792,1,0.185344,0.185344,1,0.826976,0.826976,1,2.40256,2.40256,1,0.462368,0.462368,1,148.250304,148.250304,1,0.505664,0.505664,160.166976,True,False,False,False,False,True,45.8036,True,execution_ms;all_traced_span_ms,19,457.48796799999997,44.784672,8,502.558336,117.552448,1,86.989024,86.989024,1,148.057632,148.057632
810,17293852238736786802,1445,1164,72087263672010149,837,1788865089332436198,1645387,1645387,968497617946720,968497773788960,968497799984864,968497921553856,True,121.568992,155.84224,26.195904,303.607136,147.764896,1,0.545344,0.545344,16,3.1147199999999997,2.639456,1,3.146688,3.146688,1,0.007744,0.007744,1,111.65216,111.65216,1,120.316096,120.316096,1,1.149888,1.149888,1,121.568992,121.568992,1,0.001376,0.001376,1,10.065024,10.065024,1,0.001248,0.001248,1,0.001216,0.001216,1,3.166784,3.166784,1,3.162784,3.162784,1,1.352576,1.352576,1,4.524992,4.524992,1,0.005184,0.005184,1,0.05072,0.05072,1,7.651584,7.651584,1,1.883584,1.883584,1,0.2048,0.2048,1,0.91456,0.91456,1,5.258432,5.258432,1,0.516832,0.516832,1,105.461888,105.461888,1,0.577824,0.577824,121.568992,False,True,False,False,False,False,46.055040000000005,True,dispatch_proxy_ms,19,316.030464,39.925568,8,362.51712000000003,82.9432,1,50.31984,50.31984,1,105.293216,105.293216
811,17293852238736786803,1446,1165,72087263672010150,838,1788865089471382914,1645387,1645387,968497757174400,968497897417376,968497921619680,968498064659040,True,143.03936,140.242976,24.202304,307.48464,167.241664,1,0.52432,0.52432,16,4.997152,4.59536,1,5.018048,5.018048,1,0.014336,0.014336,1,134.660704,134.660704,1,141.944224,141.944224,1,1.098592,1.098592,1,143.03936,143.03936,1,0.001728,0.001728,1,9.858848,9.858848,1,0.00112,0.00112,1,0.00112,0.00112,1,5.04608,5.04608,1,5.0424,5.0424,1,1.444672,1.444672,1,6.49744,6.49744,1,0.00544,0.00544,1,0.054048,0.054048,1,7.880224,7.880224,1,1.375968,1.375968,1,1.084064,1.084064,1,0.807392,0.807392,1,8.510336,8.510336,1,0.895328,0.895328,1,125.325504,125.325504,1,0.454848,0.454848,143.03936,False,True,False,False,False,False,50.532768000000004,True,dispatch_proxy_ms,19,386.32188799999994,42.629536,8,443.309344,102.940768,1,71.511392,71.511392,1,125.143552,125.143552
824,17293852238736786816,1459,1178,72087263672010163,851,1788865091287902215,1645390,1645390,968499571686624,968499707609344,968499715313056,968499873996800,True,158.683744,135.92272,7.703712,302.310176,166.387456,1,0.52576,0.52576,16,4.876224,4.665216,1,4.895456,4.895456,1,0.007872,0.007872,1,147.706432,147.706432,1,157.396032,157.396032,1,1.315008,1.315008,1,158.683744,158.683744,1,0.001152,0.001152,1,13.092704,13.092704,1,0.00128,0.00128,1,0.001056,0.001056,1,4.916256,4.916256,1,4.912032,4.912032,1,1.494464,1.494464,1,6.417184,6.417184,1,0.003072,0.003072,1,0.03856,0.03856,1,7.51712,7.51712,1,1.5608,1.5608,1,0.19376,0.19376,1,0.72896,0.72896,1,7.101856,7.101856,1,0.480448,0.480448,1,139.86,139.86,1,0.61232,0.61232,158.683744,True,False,False,False,False,True,140.149568,False,execution_ms;all_traced_span_ms,17,438.1201919999999,49.790912,7,485.13888,111.205408,1,90.6848,90.6848,1,139.679104,139.679104
827,17293852238736786819,1462,1181,72087263672010166,854,1788865091695535443,1645396,1645396,968500020741792,968500144477504,968500144981760,968500300992320,True,156.01056,123.735712,0.504256,280.250528,156.514816,1,1.181056,1.181056,16,0.634272,0.130624,1,0.65952,0.65952,1,0.009184,0.009184,1,146.103648,146.103648,1,154.30944,154.30944,1,1.009632,1.009632,1,156.01056,156.01056,1,0.001184,0.001184,1,10.84592,10.84592,1,0.001696,0.001696,1,0.001536,0.001536,1,0.685312,0.685312,1,0.679104,0.679104,1,1.600256,1.600256,1,2.294784,2.294784,1,0.003808,0.003808,1,0.04576,0.04576,1,8.67488,8.67488,1,1.562656,1.562656,1,0.225312,0.225312,1,0.8664,0.8664,1,3.123744,3.123744,1,0.592288,0.592288,1,142.093856,142.093856,1,0.378784,0.378784,156.01056,True,False,False,False,False,True,140.825952,False,execution_ms;all_traced_span_ms,17,382.56441600000005,43.179168,7,421.61497599999996,96.130208,1,125.36496,125.36496,1,141.61952,141.61952
839,17293852238736786831,1474,1193,72087263672010178,866,1788865093380847955,1645386,1645386,968501664434016,968501816984672,968501843845952,968501991091360,True,147.245408,152.550656,26.86128,326.657344,174.106688,1,0.505184,0.505184,16,0.429312,0.084256,1,0.448832,0.448832,1,0.008064,0.008064,1,137.284,137.284,1,146.096608,146.096608,1,1.253216,1.253216,1,147.245408,147.245408,1,0.001184,0.001184,1,14.857504,14.857504,1,0.00112,0.00112,1,0.001472,0.001472,1,0.469184,0.469184,1,0.464768,0.464768,1,1.291072,1.291072,1,1.766112,1.766112,1,0.003552,0.003552,1,0.04688,0.04688,1,8.093184,8.093184,1,1.495936,1.495936,1,0.24272,0.24272,1,0.855744,0.855744,1,2.574208,2.574208,1,0.553376,0.553376,1,133.836928,133.836928,1,0.515008,0.515008,147.245408,False,True,False,False,True,False,139.52447999999998,False,dispatch_proxy_ms;perception_to_prediction_complete_ms,22,402.06342399999994,41.084736,9,461.282176,95.211456,,,,,,
847,17293852238736786839,1482,1201,72087263672010186,874,1788865094546358140,1645404,1645404,968502831689216,968502988286592,968503000561312,968503156249536,True,155.688224,156.597376,12.27472,324.56032,167.962944,1,0.47152,0.47152,16,10.868928000000002,10.346304,1,10.88704,10.88704,1,0.007232,0.007232,1,145.35408,145.35408,1,154.43776,154.43776,1,1.614752,1.614752,1,155.688224,155.688224,1,0.00192,0.00192,1,10.25968,10.25968,1,0.00128,0.00128,1,0.000896,0.000896,1,10.9056,10.9056,1,10.901952,10.901952,1,1.400128,1.400128,1,12.3128,12.3128,1,0.004096,0.004096,1,0.063552,0.063552,1,8.243872,8.243872,1,1.406624,1.406624,1,0.422784,0.422784,1,0.843136,0.843136,1,13.36112,13.36112,1,0.613632,0.613632,1,131.1304,131.1304,1,0.551776,0.551776,155.688224,True,False,False,False,False,True,141.017056,False,execution_ms;all_traced_span_ms,25,381.64121599999993,37.740384,10,447.364,88.641824,,,,,,
848,17293852238736786840,1483,1202,72087263672010187,875,1788865094683864346,1645404,1645404,968502988966592,968503138190432,968503156316480,968503309008832,True,152.692352,149.22384,18.126048,320.04224,170.8184,1,0.531936,0.531936,16,0.47369600000000006,0.110816,1,0.492736,0.492736,1,0.007648,0.007648,1,137.89904,137.89904,1,151.594432,151.594432,1,1.905696,1.905696,1,152.692352,152.692352,1,0.00128,0.00128,1,11.403776,11.403776,1,0.001376,0.001376,1,0.001504,0.001504,1,0.513984,0.513984,1,0.509536,0.509536,1,1.322912,1.322912,1,1.843296,1.843296,1,0.003904,0.003904,1,0.069696,0.069696,1,9.086976,9.086976,1,1.719488,1.719488,1,0.228192,0.228192,1,0.947136,0.947136,1,2.662464,2.662464,1,0.579616,0.579616,1,134.270816,134.270816,1,0.416864,0.416864,152.692352,False,False,False,False,True,False,141.017056,False,perception_to_prediction_complete_ms,25,367.451616,33.972608,10,412.38755199999997,84.223456,,,,,,
851,17293852238736786843,1486,1205,72087263672010190,878,1788865095139085388,1645397,1645397,968503437750336,968503585624352,968503594616960,968503751049248,True,156.432288,147.874016,8.992608,313.298912,165.424896,1,0.538368,0.538368,16,0.28367999999999993,0.096896,1,0.299424,0.299424,1,0.007488,0.007488,1,145.605312,145.605312,1,155.032192,155.032192,1,1.236608,1.236608,1,156.432288,156.432288,1,0.001184,0.001184,1,13.950944,13.950944,1,0.00128,0.00128,1,0.001664,0.001664,1,0.318496,0.318496,1,0.314752,0.314752,1,1.27808,1.27808,1,1.602368,1.602368,1,0.004448,0.004448,1,0.091584,0.091584,1,7.865536,7.865536,1,2.091968,2.091968,1,0.238688,0.238688,1,0.98176,0.98176,1,2.445824,2.445824,1,0.594816,0.594816,1,142.158624,142.158624,1,0.634912,0.634912,156.432288,True,False,False,False,False,True,141.017056,False,execution_ms;all_traced_span_ms,28,422.824928,37.713408,11,479.09296,99.179968,,,,,,
852,17293852238736786844,1487,1206,72087263672010191,879,1788865095280319629,1645397,1645397,968503580554144,968503731367840,968503751113856,968503913555360,True,162.441504,150.813696,19.746016,333.001216,182.18752,1,0.570528,0.570528,16,14.529984,14.219328,1,14.550208,14.550208,1,0.008064,0.008064,1,152.404256,152.404256,1,161.121568,161.121568,1,1.589728,1.589728,1,162.441504,162.441504,1,0.00128,0.00128,1,9.95328,9.95328,1,0.001152,0.001152,1,0.001664,0.001664,1,14.570368,14.570368,1,14.566976,14.566976,1,1.263168,1.263168,1,15.838624,15.838624,1,0.003616,0.003616,1,0.084512,0.084512,1,7.7944,7.7944,1,1.59104,1.59104,1,0.236928,0.236928,1,1.028928,1.028928,1,16.66352,16.66352,1,0.578176,0.578176,1,134.6944,134.6944,1,0.578368,0.578368,162.441504,True,False,False,False,True,True,141.132816,False,execution_ms;perception_to_prediction_complete_ms;all_traced_span_ms,26,423.0086719999999,45.025952,10,488.093888,100.00288,,,,,,
854,17293852238736786846,1489,1208,72087263672010193,881,1788865095586865036,1645397,1645397,968503873680576,968504029012224,968504037829504,968504254655168,True,216.825664,155.331648,8.81728,380.974592,225.642944,1,0.493024,0.493024,16,3.4733119999999995,3.243584,1,3.49056,3.49056,1,0.009536,0.009536,1,207.493408,207.493408,1,215.665088,215.665088,1,1.83712,1.83712,1,216.825664,216.825664,1,0.001312,0.001312,1,10.354976,10.354976,1,0.001088,0.001088,1,0.00128,0.00128,1,3.513056,3.513056,1,3.509696,3.509696,1,3.154432,3.154432,1,6.674208,6.674208,1,0.004768,0.004768,1,0.081088,0.081088,1,7.8184,7.8184,1,1.926976,1.926976,1,0.230656,0.230656,1,0.862656,0.862656,1,7.487584,7.487584,1,0.572736,0.572736,1,199.1248,199.1248,1,0.523168,0.523168,216.825664,True,False,False,False,True,True,141.132816,False,execution_ms;perception_to_prediction_complete_ms;all_traced_span_ms,26,556.8007040000001,42.927744,10,648.9592,119.817216,,,,,,
