frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories,cruise_mlp_inference_calls,cruise_mlp_inference_sum_ms,cruise_mlp_inference_max_ms,model_cruise_mlp_calls,model_cruise_mlp_sum_ms,model_cruise_mlp_max_ms,jointly_prediction_planning_inference_calls,jointly_prediction_planning_inference_sum_ms,jointly_prediction_planning_inference_max_ms,model_jointly_prediction_planning_calls,model_jointly_prediction_planning_sum_ms,model_jointly_prediction_planning_max_ms
192,17293852238736786184,806,546,72087263672009510,198,1788865000508741477,1645385,1645385,968408794950496,968408893165344,968408893406816,968408912698784,True,19.291968,98.214848,0.241472,117.748288,19.53344,1,0.411488,0.411488,16,0.294208,0.049888,1,0.313536,0.313536,1,0.003104,0.003104,1,17.174624,17.174624,1,18.67088,18.67088,1,0.504544,0.504544,1,19.291968,19.291968,1,0.001312,0.001312,1,11.833408,11.833408,1,0.001376,0.001376,1,0.001056,0.001056,1,0.327296,0.327296,1,0.323232,0.323232,1,1.2304,1.2304,1,1.562336,1.562336,1,0.003584,0.003584,1,0.012128,0.012128,1,9.994144,9.994144,1,1.320096,1.320096,1,0.024192,0.024192,1,0.069504,0.069504,1,1.724256,1.724256,1,0.127552,0.127552,1,15.369696,15.369696,1,0.165472,0.165472,19.291968,False,False,False,False,False,False,4.5101759999999995,True,,2,13.347968,11.02928,1,15.186272,15.186272,,,,,,
195,17293852238736786187,809,549,72087263672009513,201,1788865000925386341,1645383,1645383,968409216605376,968409314675264,968409314976544,968409336783488,True,21.806944,98.069888,0.30128,120.178112,22.108224,1,0.427968,0.427968,16,0.35308799999999996,0.137952,1,0.370816,0.370816,1,0.00288,0.00288,1,19.568768,19.568768,1,21.179168,21.179168,1,0.539136,0.539136,1,21.806944,21.806944,1,0.001856,0.001856,1,11.737952,11.737952,1,0.00144,0.00144,1,0.001248,0.001248,1,0.384256,0.384256,1,0.380192,0.380192,1,1.30256,1.30256,1,1.691488,1.691488,1,0.004096,0.004096,1,0.009824,0.009824,1,9.8208,9.8208,1,1.370624,1.370624,1,0.025984,0.025984,1,0.078432,0.078432,1,1.863328,1.863328,1,0.133664,0.133664,1,17.614944,17.614944,1,0.154272,0.154272,21.806944,False,False,False,False,False,False,4.673104,True,,2,14.992256000000001,12.354048,1,17.368864,17.368864,,,,,,
278,17293852238736786270,897,632,72087263672009601,289,1788865013290274128,1645387,1645387,968421577698848,968421680827360,968421681151232,968421697033888,True,15.882656,103.128512,0.323872,119.33504,16.206528,1,0.445408,0.445408,16,13.134016000000003,12.803552,1,13.162336,13.162336,1,0.00336,0.00336,1,14.84848,14.84848,1,15.275968,15.275968,1,0.006048,0.006048,1,15.882656,15.882656,1,0.002048,0.002048,1,14.753216,14.753216,1,0.002048,0.002048,1,0.001024,0.001024,1,13.180096,13.180096,1,13.174048,13.174048,1,1.279296,1.279296,1,14.46544,14.46544,1,0.003232,0.003232,1,0.008736,0.008736,1,12.685312,12.685312,1,1.592992,1.592992,1,0.021056,0.021056,1,0.048416,0.048416,1,14.783808,14.783808,1,0.283936,0.283936,1,0.005248,0.005248,1,0.126176,0.126176,17.029056,False,False,False,False,False,False,3.1084,True,,,,,,,,,,,,,
285,17293852238736786277,904,639,72087263672009608,296,1788865014245364061,1645395,1645395,968422525669440,968422638100576,968422639171008,968422660540576,True,21.369568,112.431136,1.070432,134.871136,22.44,1,0.523616,0.523616,16,0.3274560000000001,0.063904,1,0.353856,0.353856,1,0.00384,0.00384,1,18.419904,18.419904,1,20.587584,20.587584,1,0.4392,0.4392,1,21.369568,21.369568,1,0.00176,0.00176,1,21.971872,21.971872,1,0.001824,0.001824,1,0.001792,0.001792,1,0.371552,0.371552,1,0.366272,0.366272,1,1.408224,1.408224,1,1.786208,1.786208,1,0.00496,0.00496,1,0.01248,0.01248,1,18.90848,18.90848,1,2.251648,2.251648,1,0.0256,0.0256,1,0.097344,0.097344,1,2.010496,2.010496,1,0.187168,0.187168,1,16.27712,16.27712,1,0.195712,0.195712,25.821216,False,False,False,False,False,False,3.578032,True,,2,12.555648000000001,10.206656,1,15.927968,15.927968,,,,,,
286,17293852238736786278,905,640,72087263672009609,297,1788865014378718793,1645386,1645386,968422666162464,968422775205504,968422776040704,968422805058272,True,29.017568,109.04304,0.8352,138.895808,29.852768,1,0.55056,0.55056,16,0.402656,0.106272,1,0.447296,0.447296,1,0.002912,0.002912,1,26.591744,26.591744,1,28.19824,28.19824,1,0.405376,0.405376,1,29.017568,29.017568,1,0.001664,0.001664,1,17.283584,17.283584,1,0.001824,0.001824,1,0.001408,0.001408,1,0.46288,0.46288,1,0.457504,0.457504,1,1.294848,1.294848,1,1.76288,1.76288,1,0.003488,0.003488,1,0.010816,0.010816,1,14.924736,14.924736,1,1.657888,1.657888,1,0.0648,0.0648,1,0.104384,0.104384,1,2.0544,2.0544,1,0.213664,0.213664,1,24.418688,24.418688,1,0.213024,0.213024,29.017568,False,False,False,False,False,False,3.73904,True,,2,16.412672,12.038816,1,19.16512,19.16512,,,,,,
287,17293852238736786279,906,641,72087263672009610,298,1788865014509982080,1645389,1645389,968422790127712,968422914204256,968422914592736,968422939668384,True,25.075648,124.076544,0.38848,149.540672,25.464128,1,0.55584,0.55584,16,0.38092800000000004,0.140704,1,0.408448,0.408448,1,0.003872,0.003872,1,22.276672,22.276672,1,24.24672,24.24672,1,0.51056,0.51056,1,25.075648,25.075648,1,0.001696,0.001696,1,25.414528,25.414528,1,0.001632,0.001632,1,0.002592,0.002592,1,0.425472,0.425472,1,0.420224,0.420224,1,1.377152,1.377152,1,1.807936,1.807936,1,0.005248,0.005248,1,0.020448,0.020448,1,22.428128,22.428128,1,2.115968,2.115968,1,0.030624,0.030624,1,0.12816,0.12816,1,2.040416,2.040416,1,0.18992,0.18992,1,20.092256,20.092256,1,0.208704,0.208704,29.058016,False,False,False,False,False,False,3.73904,True,,2,17.414272,12.76176,1,19.885344,19.885344,,,,,,
288,17293852238736786280,907,642,72087263672009611,299,1788865014643651171,1645391,1645391,968422923896064,968423042799552,968423043503552,968423065030816,True,21.527264,118.903488,0.704,141.134752,22.231264,1,0.479648,0.479648,16,0.42086400000000007,0.174048,1,0.441056,0.441056,1,0.00352,0.00352,1,19.110048,19.110048,1,20.777952,20.777952,1,0.688096,0.688096,1,21.527264,21.527264,1,0.00144,0.00144,1,12.675296,12.675296,1,0.001728,0.001728,1,0.001888,0.001888,1,0.455776,0.455776,1,0.451264,0.451264,1,1.243872,1.243872,1,1.704576,1.704576,1,0.003616,0.003616,1,0.014176,0.014176,1,10.712032,10.712032,1,1.445856,1.445856,1,0.028064,0.028064,1,0.094816,0.094816,1,1.900288,1.900288,1,0.159264,0.159264,1,17.102464,17.102464,1,0.216032,0.216032,21.527264,False,False,False,False,False,False,4.065184,True,,2,14.634208,11.647264,1,16.902496,16.902496,,,,,,
291,17293852238736786283,910,645,72087263672009614,302,1788865015053734943,1645392,1645392,968423338652672,968423443264736,968423443664960,968423466615296,True,22.950336,104.612064,0.400224,127.962624,23.35056,1,0.531616,0.531616,16,0.31756799999999996,0.078432,1,0.342656,0.342656,1,0.003616,0.003616,1,20.135712,20.135712,1,22.141248,22.141248,1,0.436544,0.436544,1,22.950336,22.950336,1,0.001952,0.001952,1,18.952224,18.952224,1,0.001632,0.001632,1,0.001728,0.001728,1,0.359136,0.359136,1,0.3544,0.3544,1,1.35648,1.35648,1,1.722176,1.722176,1,0.00432,0.00432,1,0.014528,0.014528,1,16.20944,16.20944,1,2.079904,2.079904,1,0.056544,0.056544,1,0.1776,0.1776,1,2.029472,2.029472,1,0.237888,0.237888,1,17.91344,17.91344,1,0.208896,0.208896,22.950336,False,False,False,False,False,False,5.942352,True,,2,14.214752,11.557504,1,16.539712,16.539712,,,,,,
292,17293852238736786284,911,646,72087263672009615,303,1788865015195625955,1645397,1645397,968423477290624,968423585144096,968423585534752,968423608654400,True,23.119648,107.853472,0.390656,131.363776,23.510304,1,0.578592,0.578592,16,0.465696,0.076128,1,0.49136,0.49136,1,0.0032,0.0032,1,17.989184,17.989184,1,22.026368,22.026368,1,0.574304,0.574304,1,23.119648,23.119648,1,0.00208,0.00208,1,19.166048,19.166048,1,0.001472,0.001472,1,0.001568,0.001568,1,0.506976,0.506976,1,0.502336,0.502336,1,1.338272,1.338272,1,1.85072,1.85072,1,0.00464,0.00464,1,0.012288,0.012288,1,16.269376,16.269376,1,2.156896,2.156896,1,0.042816,0.042816,1,0.212192,0.212192,1,2.169184,2.169184,1,0.262528,0.262528,1,15.593504,15.593504,1,0.368,0.368,24.852416,False,False,False,False,False,False,7.734976,True,,4,26.836031999999996,10.602464,2,30.633056,15.38544,,,,,,
293,17293852238736786285,912,647,72087263672009616,304,1788865015328921547,1645386,1645386,968423610447776,968423715211200,968423715653184,968423734084000,True,18.430816,104.763424,0.441984,123.636224,18.8728,1,0.597408,0.597408,16,0.33248,0.056736,1,0.354176,0.354176,1,0.019232,0.019232,1,14.564864,14.564864,1,17.544896,17.544896,1,0.447136,0.447136,1,18.430816,18.430816,1,0.00128,0.00128,1,22.201632,22.201632,1,0.001088,0.001088,1,0.001504,0.001504,1,0.386752,0.386752,1,0.382656,0.382656,1,1.556352,1.556352,1,1.949792,1.949792,1,0.004288,0.004288,1,0.010656,0.010656,1,15.503168,15.503168,1,1.898144,1.898144,1,0.044672,0.044672,1,0.182048,0.182048,1,2.212896,2.212896,1,0.208512,0.208512,1,12.15456,12.15456,1,0.181856,0.181856,27.170368,False,False,False,False,False,False,8.407152,True,,4,15.816832,5.165952,2,19.491903999999998,11.96096,,,,,,
363,17293852238736786355,982,717,72087263672009686,374,1788865024729741861,1645390,1645390,968433008987296,968433113879168,968433114155488,968433128690528,True,14.53504,104.891872,0.27632,119.703232,14.81136,1,0.500896,0.500896,16,11.683008000000003,11.462784,1,11.952032,11.952032,1,0.004096,0.004096,1,13.535648,13.535648,1,13.910688,13.910688,1,0.005024,0.005024,1,14.53504,14.53504,1,0.00144,0.00144,1,19.488416,19.488416,1,0.001024,0.001024,1,0.00224,0.00224,1,11.968704,11.968704,1,11.964736,11.964736,1,1.387392,1.387392,1,13.362528,13.362528,1,0.005952,0.005952,1,0.095136,0.095136,1,16.57856,16.57856,1,2.213088,2.213088,1,0.011136,0.011136,1,0.050624,0.050624,1,13.471936,13.471936,1,0.089216,0.089216,1,0.004224,0.004224,1,0.09344,0.09344,21.896384,False,False,False,False,False,False,2.8673919999999997,True,,,,,,,,,,,,,
427,17293852238736786419,1046,781,72087263672009750,438,1788865033412229742,1645383,1645383,968441693826880,968441801693152,968441801996448,968441816229056,True,14.232608,107.866272,0.303296,122.402176,14.535904,1,0.498528,0.498528,16,11.786048,11.612448,1,11.804192,11.804192,1,0.003936,0.003936,1,13.24976,13.24976,1,13.616448,13.616448,1,0.004064,0.004064,1,14.232608,14.232608,1,0.001248,0.001248,1,12.392544,12.392544,1,0.001088,0.001088,1,0.0008,0.0008,1,11.819424,11.819424,1,11.815808,11.815808,1,1.26544,1.26544,1,13.089504,13.089504,1,0.004416,0.004416,1,0.108704,0.108704,1,10.255712,10.255712,1,1.538624,1.538624,1,0.009568,0.009568,1,0.042752,0.042752,1,13.19424,13.19424,1,0.086432,0.086432,1,0.004864,0.004864,1,0.08016,0.08016,14.657824,False,False,False,False,False,False,2.9970879999999998,True,,,,,,,,,,,,,
434,17293852238736786426,1053,788,72087263672009757,445,1788865034372251189,1645383,1645383,968442654262528,968442772474176,968442772848256,968442796163776,True,23.31552,118.211648,0.37408,141.901248,23.6896,1,0.51136,0.51136,16,8.145824,7.916576,1,8.165152,8.165152,1,0.003392,0.003392,1,20.954176,20.954176,1,22.565792,22.565792,1,0.484896,0.484896,1,23.31552,23.31552,1,0.001248,0.001248,1,14.119136,14.119136,1,0.001312,0.001312,1,0.001248,0.001248,1,8.1792,8.1792,1,8.175232,8.175232,1,1.247648,1.247648,1,9.431648,9.431648,1,0.0048,0.0048,1,0.11456,0.11456,1,11.781536,11.781536,1,1.720096,1.720096,1,0.016544,0.016544,1,0.082528,0.082528,1,9.579488,9.579488,1,0.121888,0.121888,1,11.279648,11.279648,1,0.187104,0.187104,23.31552,False,False,False,False,False,False,2.967456,True,,2,9.270656,6.231328,1,11.125728,11.125728,,,,,,
