frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms
6,17293852238736785998,semantic_map_run,1645394,968381933611456,968381935287424,1.675968
6,17293852238736785998,thread_pool_run,1645394,968381935289248,968381935294016,0.004768
6,17293852238736785998,evaluator,1645394,968381933563360,968381935296192,1.732832
6,17293852238736785998,predictor,1645394,968381935297632,968381935303232,0.0056
6,17293852238736785998,perception,1645394,968381933191584,968381935307296,2.115712
6,17293852238736785998,writer,1645394,968381935319168,968381935409600,0.090432
6,17293852238736785998,proc,1645394,968381932792416,968381935415264,2.622848
6,17293852238736785998,semantic_draw_roads,1645396,968381935393792,968381936264064,0.870272
6,17293852238736785998,semantic_draw_junctions,1645396,968381936267840,968381936275424,0.007584
6,17293852238736785998,semantic_draw_crosswalks,1645396,968381936276288,968381936279584,0.003296
6,17293852238736785998,semantic_draw_lanes,1645396,968381936280448,968381943380352,7.099904
6,17293852238736785998,semantic_base_async_draw,1645396,968381934916320,968381943386048,8.469728
7,17293852238736785999,container,1645398,968382065243232,968382065592960,0.349728
7,17293852238736785999,semantic_map_prepare,1645398,968382066020384,968382066066080,0.045696
7,17293852238736785999,semantic_base_copy,1645398,968382066070752,968382067357568,1.286816
7,17293852238736785999,cyber_taskmanager_queue_enqueue,1645398,968382067365760,968382067368800,0.00304
7,17293852238736785999,cyber_taskmanager_notify_task,1645398,968382067370784,968382067391328,0.020544
7,17293852238736785999,cyber_taskmanager_notify_task,1645398,968382067392576,968382067404320,0.011744
7,17293852238736785999,cyber_taskmanager_notify_task,1645398,968382067405120,968382067418080,0.01296
7,17293852238736785999,cyber_taskmanager_notify_task,1645398,968382067419136,968382067430560,0.011424
7,17293852238736785999,cyber_taskmanager_notify_task,1645398,968382067431552,968382067442816,0.011264
7,17293852238736785999,semantic_base_async_lock_wait,1645387,968382067445856,968382067447584,0.001728
7,17293852238736785999,cyber_taskmanager_notify_task,1645398,968382067443776,968382067454688,0.010912
7,17293852238736785999,cyber_taskmanager_notify_task,1645398,968382067455744,968382067467200,0.011456
7,17293852238736785999,cyber_taskmanager_notify_task,1645398,968382067468224,968382068745312,1.277088
7,17293852238736785999,cyber_taskmanager_notify_task,1645398,968382068747968,968382068811328,0.06336
7,17293852238736785999,cyber_taskmanager_notify_task,1645398,968382068812768,968382068824480,0.011712
7,17293852238736785999,cyber_taskmanager_notify_task,1645398,968382068825568,968382068836320,0.010752
7,17293852238736785999,cyber_taskmanager_notify_task,1645398,968382068837280,968382068849408,0.012128
7,17293852238736785999,cyber_taskmanager_notify_task,1645398,968382068850336,968382068861024,0.010688
7,17293852238736785999,cyber_taskmanager_notify_task,1645398,968382068861952,968382068872192,0.01024
7,17293852238736785999,cyber_taskmanager_notify_task,1645398,968382068872896,968382068883168,0.010272
7,17293852238736785999,cyber_taskmanager_notify_task,1645398,968382068884064,968382068892096,0.008032
7,17293852238736785999,cyber_taskmanager_notify_tasks,1645398,968382067369760,968382068893216,1.523456
7,17293852238736785999,semantic_base_async_submit,1645398,968382067361664,968382068894688,1.533024
7,17293852238736785999,semantic_base_async_future_replace,1645398,968382068895680,968382068896864,0.001184
7,17293852238736785999,semantic_base_async_schedule,1645398,968382067360480,968382068897344,1.536864
7,17293852238736785999,semantic_base_image,1645398,968382066069600,968382068898272,2.828672
7,17293852238736785999,semantic_adc_draw,1645398,968382068899232,968382068900352,0.00112
7,17293852238736785999,semantic_obstacle_history_draw,1645398,968382068901088,968382068973280,0.072192
7,17293852238736785999,semantic_history_cache_copy,1645398,968382068974976,968382068987936,0.01296
7,17293852238736785999,semantic_map_run,1645398,968382066067424,968382068989504,2.92208
7,17293852238736785999,thread_pool_run,1645398,968382068991072,968382068994944,0.003872
7,17293852238736785999,evaluator,1645398,968382066016512,968382068996448,2.979936
7,17293852238736785999,predictor,1645398,968382068997952,968382069001856,0.003904
7,17293852238736785999,semantic_draw_roads,1645387,968382067930400,968382069002624,1.072224
7,17293852238736785999,perception,1645398,968382065600064,968382069005472,3.405408
7,17293852238736785999,semantic_draw_junctions,1645387,968382069004864,968382069014336,0.009472
7,17293852238736785999,semantic_draw_crosswalks,1645387,968382069015520,968382069019552,0.004032
7,17293852238736785999,writer,1645398,968382069016800,968382069112736,0.095936
7,17293852238736785999,proc,1645398,968382065237824,968382069118560,3.880736
7,17293852238736785999,semantic_draw_lanes,1645387,968382069020416,968382077353728,8.333312
7,17293852238736785999,semantic_base_async_draw,1645387,968382067442688,968382077359360,9.916672
8,17293852238736786000,container,1645388,968382202317504,968382202803616,0.486112
8,17293852238736786000,semantic_map_prepare,1645388,968382203355456,968382203414112,0.058656
8,17293852238736786000,semantic_base_copy,1645388,968382203421056,968382204802080,1.381024
8,17293852238736786000,cyber_taskmanager_queue_enqueue,1645388,968382204813280,968382204816928,0.003648
8,17293852238736786000,cyber_taskmanager_notify_task,1645388,968382204819552,968382204843872,0.02432
8,17293852238736786000,semantic_base_async_lock_wait,1645383,968382204909120,968382204910368,0.001248
8,17293852238736786000,cyber_taskmanager_notify_task,1645388,968382204845696,968382204921664,0.075968
8,17293852238736786000,cyber_taskmanager_notify_task,1645388,968382204923776,968382204936416,0.01264
8,17293852238736786000,cyber_taskmanager_notify_task,1645388,968382204937760,968382204952480,0.01472
8,17293852238736786000,cyber_taskmanager_notify_task,1645388,968382204953888,968382204967424,0.013536
8,17293852238736786000,cyber_taskmanager_notify_task,1645388,968382204969312,968382204983840,0.014528
8,17293852238736786000,cyber_taskmanager_notify_task,1645388,968382204985408,968382204998048,0.01264
8,17293852238736786000,cyber_taskmanager_notify_task,1645388,968382204999168,968382205012096,0.012928
8,17293852238736786000,cyber_taskmanager_notify_task,1645388,968382205013440,968382205026528,0.013088
8,17293852238736786000,cyber_taskmanager_notify_task,1645388,968382205027840,968382205040672,0.012832
8,17293852238736786000,cyber_taskmanager_notify_task,1645388,968382205041952,968382205055104,0.013152
8,17293852238736786000,cyber_taskmanager_notify_task,1645388,968382205056416,968382205068608,0.012192
8,17293852238736786000,cyber_taskmanager_notify_task,1645388,968382205070080,968382205084448,0.014368
8,17293852238736786000,cyber_taskmanager_notify_task,1645388,968382205085824,968382205100288,0.014464
8,17293852238736786000,cyber_taskmanager_notify_task,1645388,968382205101632,968382205111232,0.0096
8,17293852238736786000,cyber_taskmanager_notify_task,1645388,968382205112608,968382205185920,0.073312
8,17293852238736786000,cyber_taskmanager_notify_tasks,1645388,968382204818368,968382205189088,0.37072
8,17293852238736786000,semantic_base_async_submit,1645388,968382204807168,968382205190848,0.38368
8,17293852238736786000,semantic_base_async_future_replace,1645388,968382205192160,968382205193984,0.001824
8,17293852238736786000,semantic_base_async_schedule,1645388,968382204805856,968382205194976,0.38912
8,17293852238736786000,semantic_base_image,1645388,968382203419232,968382205196160,1.776928
8,17293852238736786000,semantic_adc_draw,1645388,968382205197312,968382205198912,0.0016
8,17293852238736786000,semantic_obstacle_history_draw,1645388,968382205199872,968382205290912,0.09104
8,17293852238736786000,semantic_history_cache_copy,1645388,968382205293344,968382205307840,0.014496
8,17293852238736786000,semantic_map_run,1645388,968382203416512,968382205310176,1.893664
8,17293852238736786000,thread_pool_run,1645388,968382205312384,968382205316832,0.004448
8,17293852238736786000,evaluator,1645388,968382203350144,968382205319168,1.969024
8,17293852238736786000,predictor,1645388,968382205320736,968382205325248,0.004512
8,17293852238736786000,perception,1645388,968382202812224,968382205328896,2.516672
8,17293852238736786000,writer,1645388,968382205339840,968382205446464,0.106624
8,17293852238736786000,proc,1645388,968382202310688,968382205453312,3.142624
8,17293852238736786000,semantic_draw_roads,1645383,968382205381216,968382206430176,1.04896
8,17293852238736786000,semantic_draw_junctions,1645383,968382206433728,968382206443360,0.009632
8,17293852238736786000,semantic_draw_crosswalks,1645383,968382206444448,968382206447648,0.0032
