frame_index,trace_id,parent_trace_id,data_ts_ns,data_time_sec,target_present,frame_status,perception_ms,prediction_ms,planning_ms,e2e_ms,perception_threshold_ms,prediction_threshold_ms,planning_threshold_ms,e2e_threshold_ms,e2e_deadline_miss,perception_deadline_miss,prediction_deadline_miss,planning_deadline_miss,cause_modules,e2e_overrun_ms,perception_overrun_ms,prediction_overrun_ms,planning_overrun_ms,perception_to_prediction_handoff_ms,prediction_to_planning_handoff_ms,perception_start_mono_ns,perception_output_mono_ns,prediction_start_mono_ns,prediction_output_mono_ns,planning_start_mono_ns,planning_output_mono_ns,input_seq,output_seq,object_count
27,17294075078819976427,72310103755199728,1783692904224912078,1783692904.2249122,0,COMPLETE,80.745248,4.258432,14.226048,99.55232,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.097792,0.2248,3521920853696,3522001598944,3522001696736,3522005955168,3522006179968,3522020406016,0,5360,1
28,17294075078819976428,72310103755199729,1783692904326576410,1783692904.3265765,0,COMPLETE,82.235872,4.311168,32.67072,119.553216,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.176096,0.15936,3522021067360,3522103303232,3522103479328,3522107790496,3522107949856,3522140620576,0,5361,1
29,17294075078819976429,72310103755199730,1783692904425694965,1783692904.425695,0,COMPLETE,78.70208,4.751328,16.309824,100.072448,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.06064,0.248576,3522109697344,3522188399424,3522188460064,3522193211392,3522193459968,3522209769792,0,5362,3
30,17294075078819976430,72310103755199731,1783692904524962924,1783692904.524963,0,COMPLETE,88.052608,7.532224,18.57888,114.543584,1551.201261,6.403471,41.557888,1591.367742,0,0,1,0,,0.0,0.0,1.1287530000000006,0.0,0.199456,0.180416,3522209281472,3522297334080,3522297533536,3522305065760,3522305246176,3522323825056,0,5363,1
31,17294075078819976431,72310103755199732,1783692904624505354,1783692904.6245053,0,COMPLETE,84.95728,4.543712,16.610944,106.403424,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.083808,0.20768,3522328302336,3522413259616,3522413343424,3522417887136,3522418094816,3522434705760,0,5364,2
32,17294075078819976432,72310103755199733,1783692904725721956,1783692904.7257218,0,COMPLETE,89.631968,4.908096,22.213792,119.39632,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.112448,2.530016,3522425896352,3522515528320,3522515640768,3522520548864,3522523078880,3522545292672,0,5365,2
33,17294075078819976433,72310103755199734,1783692904825729078,1783692904.8257291,0,COMPLETE,89.843904,4.70752,28.22272,123.244448,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.13232,0.337984,3522512055264,3522601899168,3522602031488,3522606739008,3522607076992,3522635299712,0,5366,2
34,17294075078819976434,72310103755199735,1783692904924290912,1783692904.924291,0,COMPLETE,84.915776,4.522688,27.320288,117.121856,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.116128,0.246976,3522607628096,3522692543872,3522692660000,3522697182688,3522697429664,3522724749952,0,5367,2
35,17294075078819976435,72310103755199736,1783692905025800940,1783692905.025801,0,COMPLETE,82.068064,7.280416,27.507744,117.364224,1551.201261,6.403471,41.557888,1591.367742,0,0,1,0,,0.0,0.0,0.8769450000000001,0.0,0.18224,0.32576,3522710069344,3522792137408,3522792319648,3522799600064,3522799925824,3522827433568,0,5368,2
36,17294075078819976436,72310103755199737,1783692905125091345,1783692905.1250913,0,COMPLETE,81.856256,4.597312,31.670208,120.697536,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.250432,2.323328,3522809775392,3522891631648,3522891882080,3522896479392,3522898802720,3522930472928,0,5369,1
37,17294075078819976437,72310103755199738,1783692905225089472,1783692905.2250896,0,COMPLETE,86.130336,3.593984,51.71664,141.84784,1551.201261,6.403471,41.557888,1591.367742,0,0,0,1,,0.0,0.0,0.0,10.158752,0.13952,0.26736,3522908946592,3522995076928,3522995216448,3522998810432,3522999077792,3523050794432,0,5370,0
38,17294075078819976438,72310103755199739,1783692905325380005,1783692905.32538,0,COMPLETE,78.688128,4.347808,30.08288,114.31024,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.963072,0.228352,3523010458304,3523089146432,3523090109504,3523094457312,3523094685664,3523124768544,0,5371,2
39,17294075078819976439,72310103755199740,1783692905424503695,1783692905.4245038,0,COMPLETE,87.7112,6.162336,41.713312,136.024256,1551.201261,6.403471,41.557888,1591.367742,0,0,0,1,,0.0,0.0,0.0,0.15542400000000356,0.202976,0.234432,3523109156736,3523196867936,3523197070912,3523203233248,3523203467680,3523245180992,0,5372,1
40,17294075078819976440,72310103755199741,1783692905525247035,1783692905.5252469,0,COMPLETE,85.094816,5.20624,47.2808,137.929376,1551.201261,6.403471,41.557888,1591.367742,0,0,0,1,,0.0,0.0,0.0,5.722912000000001,0.177504,0.170016,3523216907840,3523302002656,3523302180160,3523307386400,3523307556416,3523354837216,0,5373,1
41,17294075078819976441,72310103755199742,1783692905625897383,1783692905.6258974,0,COMPLETE,85.481216,3.304352,29.433984,118.708544,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.308576,0.180416,3523311091904,3523396573120,3523396881696,3523400186048,3523400366464,3523429800448,0,5374,0
42,17294075078819976442,72310103755199743,1783692905725651917,1783692905.725652,0,COMPLETE,90.49968,3.662016,43.824576,138.350304,1551.201261,6.403471,41.557888,1591.367742,0,0,0,1,,0.0,0.0,0.0,2.266688000000002,0.188768,0.175264,3523412664992,3523503164672,3523503353440,3523507015456,3523507190720,3523551015296,0,5375,0
43,17294075078819976443,72310103755199744,1783692905825584192,1783692905.8255842,0,COMPLETE,86.080192,3.565568,38.558624,128.515488,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.121504,0.1896,3523510935264,3523597015456,3523597136960,3523600702528,3523600892128,3523639450752,0,5376,0
44,17294075078819976444,72310103755199745,1783692905924321046,1783692905.924321,0,COMPLETE,79.221664,4.191488,26.825248,112.048352,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.133984,1.675968,3523613662560,3523692884224,3523693018208,3523697209696,3523698885664,3523725710912,0,5377,1
45,17294075078819976445,72310103755199746,1783692906025041302,1783692906.0250413,0,COMPLETE,83.547552,6.525344,49.427392,139.880992,1551.201261,6.403471,41.557888,1591.367742,0,0,1,1,,0.0,0.0,0.1218729999999999,7.869503999999999,0.160736,0.219968,3523711152576,3523794700128,3523794860864,3523801386208,3523801606176,3523851033568,0,5378,0
46,17294075078819976446,72310103755199747,1783692906124073238,1783692906.1240733,0,COMPLETE,82.255008,3.377312,25.155904,111.180704,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.11824,0.27424,3523808251008,3523890506016,3523890624256,3523894001568,3523894275808,3523919431712,0,5379,1
47,17294075078819976447,72310103755199748,1783692906226257368,1783692906.2262573,0,COMPLETE,83.229152,2.9136,16.156768,102.485824,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.06608,0.120224,3523911292704,3523994521856,3523994587936,3523997501536,3523997621760,3524013778528,0,5380,1
48,17294075078819976448,72310103755199749,1783692906325021296,1783692906.3250213,0,COMPLETE,82.007904,3.854464,22.102432,108.407712,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.112352,0.33056,3524008587872,3524090595776,3524090708128,3524094562592,3524094893152,3524116995584,0,5381,1
49,17294075078819976449,72310103755199750,1783692906424285870,1783692906.424286,0,COMPLETE,83.46656,3.409504,33.630688,121.007808,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.17232,0.328736,3524107813312,3524191279872,3524191452192,3524194861696,3524195190432,3524228821120,0,5382,1
50,17294075078819976450,72310103755199751,1783692906525569985,1783692906.5255702,0,COMPLETE,81.171712,4.414432,35.655296,121.720992,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.201824,0.277728,3524210707296,3524291879008,3524292080832,3524296495264,3524296772992,3524332428288,0,5383,1
51,17294075078819976451,72310103755199752,1783692906625032671,1783692906.6250327,0,COMPLETE,83.96992,6.024096,35.273856,125.799136,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.120544,0.41072,3524309314304,3524393284224,3524393404768,3524399428864,3524399839584,3524435113440,0,5384,1
52,17294075078819976452,72310103755199753,1783692906724074268,1783692906.7240741,0,COMPLETE,83.94624,4.448896,24.420672,113.138624,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.13136,0.191456,3524408558464,3524492504704,3524492636064,3524497084960,3524497276416,3524521697088,0,5385,1
53,17294075078819976453,72310103755199754,1783692906825062046,1783692906.825062,0,COMPLETE,92.148128,3.924224,34.796128,131.268064,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.089312,0.310272,3524510075456,3524602223584,3524602312896,3524606237120,3524606547392,3524641343520,0,5386,1
54,17294075078819976454,72310103755199755,1783692906925279014,1783692906.925279,0,COMPLETE,83.629888,4.163168,35.46816,123.585088,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.111104,0.212768,3524612850272,3524696480160,3524696591264,3524700754432,3524700967200,3524736435360,0,5387,2
55,17294075078819976455,72310103755199756,1783692907024699127,1783692907.0246992,0,COMPLETE,81.143904,8.124032,35.434304,125.228896,1551.201261,6.403471,41.557888,1591.367742,0,0,1,0,,0.0,0.0,1.720561,0.0,0.25296,0.273696,3524709105344,3524790249248,3524790502208,3524798626240,3524798899936,3524834334240,0,5388,2
56,17294075078819976456,72310103755199757,1783692907124421463,1783692907.1244214,0,COMPLETE,81.76144,4.659456,29.487648,116.368608,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.210272,0.249792,3524809089792,3524890851232,3524891061504,3524895720960,3524895970752,3524925458400,0,5389,1
57,17294075078819976457,72310103755199758,1783692907225127779,1783692907.2251277,0,COMPLETE,80.348608,2.852288,16.048736,99.60608,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.142976,0.213472,3524912214432,3524992563040,3524992706016,3524995558304,3524995771776,3525011820512,0,5390,1
58,17294075078819976458,72310103755199759,1783692907324741943,1783692907.3247418,0,COMPLETE,78.617312,3.979264,16.476704,99.443552,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.159712,0.21056,3525008790240,3525087407552,3525087567264,3525091546528,3525091757088,3525108233792,0,5391,1
59,17294075078819976459,72310103755199760,1783692907425914108,1783692907.425914,0,COMPLETE,82.173824,3.751904,19.12016,106.910912,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,1.603104,0.26192,3525110788416,3525192962240,3525194565344,3525198317248,3525198579168,3525217699328,0,5392,2
60,17294075078819976460,72310103755199761,1783692907525782657,1783692907.5257828,0,COMPLETE,79.492992,3.679136,23.931584,107.580256,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.185504,0.29104,3525210400864,3525289893856,3525290079360,3525293758496,3525294049536,3525317981120,0,5393,2
61,17294075078819976461,72310103755199762,1783692907625620562,1783692907.6256204,0,COMPLETE,79.2312,3.401504,22.08816,105.206656,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.214848,0.270944,3525309688544,3525388919744,3525389134592,3525392536096,3525392807040,3525414895200,0,5394,1
62,17294075078819976462,72310103755199763,1783692907725846094,1783692907.725846,0,COMPLETE,79.337472,4.376544,30.969344,114.922944,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.166368,0.073216,3525410588864,3525489926336,3525490092704,3525494469248,3525494542464,3525525511808,0,5395,1
63,17294075078819976463,72310103755199764,1783692907825310639,1783692907.8253107,0,COMPLETE,85.926144,4.572704,24.489696,115.334912,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.1056,0.240768,3525510408416,3525596334560,3525596440160,3525601012864,3525601253632,3525625743328,0,5396,1
64,17294075078819976464,72310103755199765,1783692907925107216,1783692907.9251072,0,COMPLETE,79.66016,3.586656,24.933152,108.90832,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.180448,0.547904,3525626632960,3525706293120,3525706473568,3525710060224,3525710608128,3525735541280,0,5397,2
65,17294075078819976465,72310103755199766,1783692908024475019,1783692908.024475,0,COMPLETE,78.00704,3.681824,32.858784,114.917536,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.12192,0.247968,3525710208672,3525788215712,3525788337632,3525792019456,3525792267424,3525825126208,0,5398,1
66,17294075078819976466,72310103755199767,1783692908125388770,1783692908.1253889,0,COMPLETE,78.956672,4.177728,28.055904,111.517024,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.094208,0.232512,3525809074528,3525888031200,3525888125408,3525892303136,3525892535648,3525920591552,0,5399,2
67,17294075078819976467,72310103755199768,1783692908225577692,1783692908.2255778,0,COMPLETE,78.381696,5.082816,33.836448,117.646976,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.091424,0.254592,3525910297632,3525988679328,3525988770752,3525993853568,3525994108160,3526027944608,0,5400,2
68,17294075078819976468,72310103755199769,1783692908325059692,1783692908.3250597,0,COMPLETE,76.028864,4.498912,26.423776,107.332288,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.155136,0.2256,3526009290688,3526085319552,3526085474688,3526089973600,3526090199200,3526116622976,0,5401,2
69,17294075078819976469,72310103755199770,1783692908425262169,1783692908.425262,0,COMPLETE,79.751392,7.904544,44.422176,132.343232,1551.201261,6.403471,41.557888,1591.367742,0,0,1,1,,0.0,0.0,1.5010729999999999,2.864288000000002,0.060224,0.204896,3526109863936,3526189615328,3526189675552,3526197580096,3526197784992,3526242207168,0,5402,2
70,17294075078819976470,72310103755199771,1783692908525772813,1783692908.5257728,0,COMPLETE,77.636512,6.651936,40.793024,125.424512,1551.201261,6.403471,41.557888,1591.367742,0,0,1,0,,0.0,0.0,0.24846500000000038,0.0,0.159136,0.183904,3526211388512,3526289025024,3526289184160,3526295836096,3526296020000,3526336813024,0,5403,2
71,17294075078819976471,72310103755199772,1783692908626409872,1783692908.62641,0,COMPLETE,81.619968,4.857344,44.12832,131.078144,1551.201261,6.403471,41.557888,1591.367742,0,0,0,1,,0.0,0.0,0.0,2.570432000000004,0.20032,0.272192,3526310527328,3526392147296,3526392347616,3526397204960,3526397477152,3526441605472,0,5404,1
72,17294075078819976472,72310103755199773,1783692908724255669,1783692908.7242558,0,COMPLETE,81.945632,4.676512,33.747328,120.84928,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.238656,0.241152,3526408401568,3526490347200,3526490585856,3526495262368,3526495503520,3526529250848,0,5405,2
73,17294075078819976473,72310103755199774,1783692908824566487,1783692908.8245666,0,COMPLETE,82.157728,5.110144,53.51168,141.137728,1551.201261,6.403471,41.557888,1591.367742,0,0,0,1,,0.0,0.0,0.0,11.953792,0.14512,0.213056,3526511792608,3526593950336,3526594095456,3526599205600,3526599418656,3526652930336,0,5406,2
74,17294075078819976474,72310103755199775,1783692908924616270,1783692908.924616,0,COMPLETE,79.22016,4.279488,36.078848,119.934432,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.160288,0.195648,3526608984192,3526688204352,3526688364640,3526692644128,3526692839776,3526728918624,0,5407,2
75,17294075078819976475,72310103755199776,1783692909030061173,1783692909.030061,0,COMPLETE,76.85296,7.60912,58.33552,143.321408,1551.201261,6.403471,41.557888,1591.367742,0,0,1,1,,0.0,0.0,1.2056490000000002,16.777632000000004,0.146432,0.377376,3526714903424,3526791756384,3526791902816,3526799511936,3526799889312,3526858224832,0,5408,2
76,17294075078819976476,72310103755199777,1783692909124663514,1783692909.1246636,0,COMPLETE,81.948448,5.361952,57.80976,145.51632,1551.201261,6.403471,41.557888,1591.367742,0,0,0,1,,0.0,0.0,0.0,16.251872,0.106048,0.290112,3526812582720,3526894531168,3526894637216,3526899999168,3526900289280,3526958099040,0,5409,2
77,17294075078819976477,72310103755199778,1783692909225154206,1783692909.2251544,0,COMPLETE,78.669408,7.682816,49.342848,136.0944,1551.201261,6.403471,41.557888,1591.367742,0,0,1,1,,0.0,0.0,1.2793450000000002,7.784959999999998,0.233696,0.165632,3526911574272,3526990243680,3526990477376,3526998160192,3526998325824,3527047668672,0,5410,1
78,17294075078819976478,72310103755199779,1783692909324608410,1783692909.3246086,0,COMPLETE,75.01536,5.14128,65.667584,146.207328,1551.201261,6.403471,41.557888,1591.367742,0,0,0,1,,0.0,0.0,0.0,24.109696000000007,0.146016,0.237088,3527008841952,3527083857312,3527084003328,3527089144608,3527089381696,3527155049280,0,5411,2
79,17294075078819976479,72310103755199780,1783692909424345702,1783692909.4243455,0,COMPLETE,77.652512,4.219552,47.725824,129.907616,1551.201261,6.403471,41.557888,1591.367742,0,0,0,1,,0.0,0.0,0.0,6.1679360000000045,0.152704,0.157024,3527125744704,3527203397216,3527203549920,3527207769472,3527207926496,3527255652320,0,5412,2
80,17294075078819976480,72310103755199781,1783692909525632313,1783692909.5256321,0,COMPLETE,78.688896,4.672544,64.910784,148.581568,1551.201261,6.403471,41.557888,1591.367742,0,0,0,1,,0.0,0.0,0.0,23.35289600000001,0.102496,0.206848,3527231856064,3527310544960,3527310647456,3527315320000,3527315526848,3527380437632,0,5413,1
81,17294075078819976481,72310103755199782,1783692909625194372,1783692909.6251945,0,COMPLETE,78.545056,4.80576,60.667616,144.35824,1551.201261,6.403471,41.557888,1591.367742,0,0,0,1,,0.0,0.0,0.0,19.109728000000004,0.199296,0.140512,3527309692736,3527388237792,3527388437088,3527393242848,3527393383360,3527454050976,0,5414,2
