frame_index,threadpool_group_count,threadpool_group_obstacle_counts,threadpool_group_execution_ms,threadpool_group_status,observed_model_worker_count,threadpool_total_execution_ms
67,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005024
68,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003584
69,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
70,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
71,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00448
72,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
73,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003424
74,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00368
75,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005024
76,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004864
77,,,,unavailable_no_group_id_or_group_enter_exit,0,0.002752
78,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005376
79,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004864
80,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
81,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003072
82,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005504
83,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
84,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005504
85,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
86,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
87,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003296
88,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005472
89,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005088
90,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005344
91,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004608
92,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
93,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004608
94,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
95,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005216
96,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
97,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
98,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00512
99,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004384
100,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
101,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004064
102,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004672
103,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
104,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003712
105,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004864
106,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004864
107,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
108,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
109,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004608
110,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
111,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004128
112,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005184
113,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
114,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00448
115,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004704
116,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004384
117,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00272
118,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005024
119,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004032
120,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
121,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
122,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
123,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003744
124,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00448
125,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003712
126,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
127,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003648
128,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004672
129,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003392
130,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
131,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005056
132,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005056
133,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004832
134,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
135,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
136,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003232
137,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
138,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
139,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
140,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
141,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004064
142,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
143,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005312
144,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00496
145,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
146,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003712
147,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004576
148,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004608
149,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0032
150,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004832
151,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
152,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
153,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00352
154,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003488
155,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
156,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004064
157,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005312
158,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
159,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004608
160,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004736
161,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00336
162,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0048
163,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004992
164,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004736
165,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
166,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
167,,,,unavailable_no_group_id_or_group_enter_exit,0,0.085504
168,,,,unavailable_no_group_id_or_group_enter_exit,0,0.025696
169,,,,unavailable_no_group_id_or_group_enter_exit,1,24.986112
170,,,,unavailable_no_group_id_or_group_enter_exit,1,19.97328
171,,,,unavailable_no_group_id_or_group_enter_exit,1,17.30288
172,,,,unavailable_no_group_id_or_group_enter_exit,0,0.04624
173,,,,unavailable_no_group_id_or_group_enter_exit,1,20.89712
174,,,,unavailable_no_group_id_or_group_enter_exit,1,18.335648
175,,,,unavailable_no_group_id_or_group_enter_exit,1,16.917792
176,,,,unavailable_no_group_id_or_group_enter_exit,1,15.689408
177,,,,unavailable_no_group_id_or_group_enter_exit,1,15.353408
178,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003456
179,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004864
180,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0048
181,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00384
182,,,,unavailable_no_group_id_or_group_enter_exit,0,0.051968
183,,,,unavailable_no_group_id_or_group_enter_exit,0,0.026592
184,,,,unavailable_no_group_id_or_group_enter_exit,0,0.033728
185,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
186,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004704
187,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005728
188,,,,unavailable_no_group_id_or_group_enter_exit,0,0.060384
189,,,,unavailable_no_group_id_or_group_enter_exit,0,0.038176
190,,,,unavailable_no_group_id_or_group_enter_exit,0,0.03072
191,,,,unavailable_no_group_id_or_group_enter_exit,1,14.362624
192,,,,unavailable_no_group_id_or_group_enter_exit,1,15.369696
193,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
194,,,,unavailable_no_group_id_or_group_enter_exit,1,6.85504
195,,,,unavailable_no_group_id_or_group_enter_exit,1,17.614944
196,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00336
197,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005376
198,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
199,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
200,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00336
201,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005056
202,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
203,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00464
204,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
205,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003328
206,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
207,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005952
208,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
209,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
210,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004128
211,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004736
212,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005216
213,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00464
214,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004928
215,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004032
216,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004576
217,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004704
218,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004032
219,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003488
220,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
221,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004992
222,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
223,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00528
224,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
225,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004512
226,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003488
227,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003616
228,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
229,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004544
230,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004992
231,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003424
232,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003584
233,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005216
234,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00304
235,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
236,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
237,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
238,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00352
239,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004512
240,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004768
241,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004128
242,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004608
243,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
244,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005056
245,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004896
246,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003104
247,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
248,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003648
249,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
250,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
251,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004512
252,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004672
253,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
254,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005344
255,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004544
256,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
257,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
258,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004064
259,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003616
260,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
261,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00448
262,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003168
263,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
264,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004544
265,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
266,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003392
267,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004736
268,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
269,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004768
270,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00336
271,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003616
272,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00464
273,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
274,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004832
275,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003456
276,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00464
277,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
278,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005248
279,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
280,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005088
281,,,,unavailable_no_group_id_or_group_enter_exit,0,0.044128
282,,,,unavailable_no_group_id_or_group_enter_exit,0,0.032096
283,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0368
284,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0296
285,,,,unavailable_no_group_id_or_group_enter_exit,1,16.27712
286,,,,unavailable_no_group_id_or_group_enter_exit,1,24.418688
287,,,,unavailable_no_group_id_or_group_enter_exit,1,20.092256
288,,,,unavailable_no_group_id_or_group_enter_exit,1,17.102464
289,,,,unavailable_no_group_id_or_group_enter_exit,1,7.131264
290,,,,unavailable_no_group_id_or_group_enter_exit,1,8.88976
291,,,,unavailable_no_group_id_or_group_enter_exit,1,17.91344
292,,,,unavailable_no_group_id_or_group_enter_exit,2,15.593504
293,,,,unavailable_no_group_id_or_group_enter_exit,2,12.15456
294,,,,unavailable_no_group_id_or_group_enter_exit,2,9.50368
295,,,,unavailable_no_group_id_or_group_enter_exit,2,12.206016
296,,,,unavailable_no_group_id_or_group_enter_exit,2,8.368416
297,,,,unavailable_no_group_id_or_group_enter_exit,2,9.7768
298,,,,unavailable_no_group_id_or_group_enter_exit,2,9.07728
299,,,,unavailable_no_group_id_or_group_enter_exit,2,12.497792
300,,,,unavailable_no_group_id_or_group_enter_exit,2,10.221184
301,,,,unavailable_no_group_id_or_group_enter_exit,2,13.453152
302,,,,unavailable_no_group_id_or_group_enter_exit,2,7.51616
303,,,,unavailable_no_group_id_or_group_enter_exit,2,7.8552
304,,,,unavailable_no_group_id_or_group_enter_exit,2,8.997312
305,,,,unavailable_no_group_id_or_group_enter_exit,2,9.662272
306,,,,unavailable_no_group_id_or_group_enter_exit,2,9.970368
307,,,,unavailable_no_group_id_or_group_enter_exit,2,14.418432
308,,,,unavailable_no_group_id_or_group_enter_exit,2,11.511552
309,,,,unavailable_no_group_id_or_group_enter_exit,2,14.178176
310,,,,unavailable_no_group_id_or_group_enter_exit,2,14.110304
311,,,,unavailable_no_group_id_or_group_enter_exit,2,10.803712
312,,,,unavailable_no_group_id_or_group_enter_exit,2,7.97936
313,,,,unavailable_no_group_id_or_group_enter_exit,2,10.14544
314,,,,unavailable_no_group_id_or_group_enter_exit,2,10.698016
315,,,,unavailable_no_group_id_or_group_enter_exit,2,14.161952
316,,,,unavailable_no_group_id_or_group_enter_exit,2,8.476832
317,,,,unavailable_no_group_id_or_group_enter_exit,2,9.377536
318,,,,unavailable_no_group_id_or_group_enter_exit,2,11.555392
319,,,,unavailable_no_group_id_or_group_enter_exit,2,12.52384
320,,,,unavailable_no_group_id_or_group_enter_exit,2,8.901952
321,,,,unavailable_no_group_id_or_group_enter_exit,1,6.446688
322,,,,unavailable_no_group_id_or_group_enter_exit,1,8.524288
323,,,,unavailable_no_group_id_or_group_enter_exit,1,7.198752
324,,,,unavailable_no_group_id_or_group_enter_exit,1,13.226592
325,,,,unavailable_no_group_id_or_group_enter_exit,1,6.535584
326,,,,unavailable_no_group_id_or_group_enter_exit,1,7.866432
327,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
328,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00544
329,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005312
330,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
331,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004064
332,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
333,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00464
334,,,,unavailable_no_group_id_or_group_enter_exit,0,0.002912
335,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004768
336,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004032
337,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
338,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
339,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004928
340,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005056
341,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00528
342,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004576
343,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00352
344,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
345,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
346,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
347,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004512
348,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004768
349,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
350,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00544
351,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004896
352,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
353,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
354,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004032
355,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003488
356,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004832
357,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005376
358,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005376
359,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004384
360,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003488
361,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004864
362,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003488
363,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
364,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004032
365,,,,unavailable_no_group_id_or_group_enter_exit,0,0.006368
366,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004928
367,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004704
368,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005088
369,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
370,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004128
371,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
372,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004032
373,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005216
374,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
375,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
376,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
377,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005696
378,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00368
379,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
380,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005248
381,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005184
382,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
383,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00352
384,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
385,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
386,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004672
387,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004768
388,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00512
389,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00464
390,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005088
391,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00512
392,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
393,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004704
394,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003744
395,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004672
396,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
397,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
398,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
399,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
400,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0048
401,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
402,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00368
403,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004032
404,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
405,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004544
406,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00352
407,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
408,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
409,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
410,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
411,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
412,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003456
413,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
414,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00368
415,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003488
416,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003712
417,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004992
418,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003744
419,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00464
420,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
