path,bytes,sha256
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0186\extract_window.json,218,4100fc58bd8de65bfd9c55e08eaf2e4744100634cfb4750f9d23fc2eeb0595f4
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0186\frame.csv,3597,30dac49f9860aa768a7a114354e2a638a757a8996b7a717aa3bb698c52ccfa9f
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0186\sched_all_frame_tids_context.txt,6028,ea3da97dcd7864dd284bcf0c09f22b8cc3cc185fd8a32166afe137bb63adfc49
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0186\sched_callback_tid_context.txt,1511,5dd4ee1b4231bd1440589acee2bbc2164610e80c6c34b3e5fd5571d37bbc061f
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0186\trace_node_instances.csv,5579,4c7bae615c3ea85b430d484f6afc21f9d2816ecd2e2a599e8110d5e4554ae22a
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0202\cpu_stack_all_frame_tids.txt,3358,c29064164f8be0987c87da5fbcdc669ad1eefed1b519fa4c92979efa3a863e72
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0202\cpu_stack_callback_tid.txt,3358,c29064164f8be0987c87da5fbcdc669ad1eefed1b519fa4c92979efa3a863e72
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0202\cpu_stack_samples.csv,3351,51ae4b62ef8dfe77cf66ca79733dd98a2c29a4c685445129ba6f53085b7d2c08
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0202\extract_window.json,217,bc79e8ba398f2a2578dcb93e151b84bca0b50f091079cb566de2d18963b6067a
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0202\frame.csv,3598,a69f36f3071bc8fcac620659dc0a2cccd93c1acaa645314a5aabdfb681692df3
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0202\sched_all_frame_tids_context.txt,3951,5878793c58c1787147ddb82e49880b3e72402bb7920913053e97043d9925c0de
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0202\sched_callback_tid_context.txt,1646,d3b4692e821947efd73c7cbf22d539f2b8bab86986e6bc813c3e713239cfac61
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0202\trace_node_instances.csv,5571,d5b7df538af0e36e5bc0e6ba6e6ae8948da391c36b7bd3635774842026014133
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0203\cpu_stack_all_frame_tids.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0203\cpu_stack_callback_tid.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0203\cpu_stack_samples.csv,5,f01a374e9c81e3db89b3a42940c4d6a5447684986a1296e42bf13f196eed6295
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0203\extract_window.json,216,3fea87a57b8359d6dccddf3638c33a70767fd066c7e416bdb8e760a51c1fd3e0
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0203\frame.csv,3595,1905ba2183a0f82d4c993e56e7591746265b455a870274d4b641fd7c3a037fbf
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0203\sched_all_frame_tids_context.txt,4206,f2180608b2ae3d3f2854e3c72b2aebfa3600f15e8f22ae586e96f4be43d3acad
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0203\sched_callback_tid_context.txt,1517,0161c445e5ee3b518640d7b885afac06a4c6dd6b7436cec2a785f6858fa98858
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0203\trace_node_instances.csv,5573,8a96031fb7077d82ed47d3810f76c75d40118a3f9497638a2bf21fcb47d9ae73
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0204\cpu_stack_all_frame_tids.txt,8632,d5c883d5796ad17e552003e8e7ba8058eb54dad2d715c63a1ef5aaf006f774c5
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0204\cpu_stack_callback_tid.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0204\cpu_stack_samples.csv,8333,d17a313032d09a214cc6e640171bb75972364175758d1a0d3d4f75c956f8bb8e
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0204\extract_window.json,217,c9b359284c2515330b5391e3ae4116d9b699fa31998cfdc79c50bdd138bca7ed
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0204\frame.csv,3612,8e6b5dccd204bd9bfe036464ab50f29718e3b7f2196133920eeeb11a3f484874
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0204\sched_all_frame_tids_context.txt,5695,6d3c6c7a6bd631516b7f0b913482bc1946a38501ab198701d11c50be4dbb0e9d
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0204\sched_callback_tid_context.txt,2939,335d89e680ea1ca3132b7b1864a031c8ee852947873ae345d510250f09ffd562
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0204\trace_node_instances.csv,5577,bf48d5503e6698316947dfcf096df1c3e55ff0f178154e6b3f5cc4a3924c1781
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0205\cpu_stack_all_frame_tids.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0205\cpu_stack_callback_tid.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0205\cpu_stack_samples.csv,5,f01a374e9c81e3db89b3a42940c4d6a5447684986a1296e42bf13f196eed6295
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0205\extract_window.json,215,9ef43dfe410607e4b00dbfcb6198fd85ffcc743277efda65bf1359ad6a00ddd9
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0205\frame.csv,3602,0304ca08937b4adb43a773399be951ad576fee5a2c3ffafe7370d3b8851419ac
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0205\sched_all_frame_tids_context.txt,6155,bc5b20893f8e9ab8ed5cd9caa10cb5368a60221a04b6db648f697b14934a8171
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0205\sched_callback_tid_context.txt,2682,380e173a72627ae0161f2cf02d5209b830afde2faa9bdb047b6ba0f2f82a9886
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0205\trace_node_instances.csv,5573,cf59cd8af2162de7adec5799a776f1c325915af5d15236887fb2893f882b2a99
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0309\cpu_stack_all_frame_tids.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0309\cpu_stack_callback_tid.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0309\cpu_stack_samples.csv,5,f01a374e9c81e3db89b3a42940c4d6a5447684986a1296e42bf13f196eed6295
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0309\extract_window.json,218,45ce66ea38565ec77e53726b40efb76a9d2767989e2b93dabab7349b01da5617
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0309\frame.csv,3599,1e40b8085130f4a14b34c277ab2001a9384731a7c997ddad7a07b92195c1c7a7
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0309\sched_all_frame_tids_context.txt,7076,892077489f6d7a9e4647f181dcfd3e73d2251430b818fd842a2c9d7048ece08c
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0309\sched_callback_tid_context.txt,3120,00517577805b2c4728bbefc50522132053933c545a37fbfe8f76add009777146
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0309\trace_node_instances.csv,5570,cd665ad203bf52c61b6f5c7a366afb878139d9e0034d2cd51a857928231656d9
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0310\cpu_stack_all_frame_tids.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0310\cpu_stack_callback_tid.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0310\cpu_stack_samples.csv,5,f01a374e9c81e3db89b3a42940c4d6a5447684986a1296e42bf13f196eed6295
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0310\extract_window.json,218,d6b0b7f72b9d9fbdcbb7277b24455c14326abab2f6581ef9934f9d495ced5f9f
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0310\frame.csv,3610,6eb4b6f1a152d039758947c21dec85a2977ac5ca64794b1dfc1f92bdb0879f6d
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0310\sched_all_frame_tids_context.txt,7343,eecd36a194b43aec3969fac2668ec0f1b426cdb9a75657d4c88af57d6f323081
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0310\sched_callback_tid_context.txt,1654,c8b48eed5f787f5c5fa6f3360660433cb102670446bbc50a4d66b74abc7275c9
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0310\trace_node_instances.csv,5577,6687c8d0c81c1a7e91fca11ce27fbd56801751482ef6999ee85dc2617a34f535
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0311\cpu_stack_all_frame_tids.txt,2956,0fdff0e2173b093e51db148ffb81483d6f691c6feb3d9d0706d1bbda6cb569b1
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0311\cpu_stack_callback_tid.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0311\cpu_stack_samples.csv,2908,d9f52c13d15efc76a59ef6a0548fb05caa909e6be7c3df916616390b5158c5c7
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0311\extract_window.json,215,c2afd33811b4cbde5bcf0417af8f1051698d14c2477fdab078c08b01ed044bc0
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0311\frame.csv,3607,7e7ddb1cde4950a98dd392b4c5772eb2e5922549ad45a5dce6385f6f7cfb373c
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0311\sched_all_frame_tids_context.txt,7036,f94d3b21a3e8d4776d9ebb27811426f8fc139f95a158361dafcea24cd012eb85
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0311\sched_callback_tid_context.txt,3967,25bfbea449a958a10c41fdeee91e024a14f00aa5cac77046cc3c4221f7fdd223
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0311\trace_node_instances.csv,5582,c7fca875e13c3b51f023367eab690fa008b97c25ad4ab876ac3673fbd8b97501
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0312\cpu_stack_all_frame_tids.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0312\cpu_stack_callback_tid.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0312\cpu_stack_samples.csv,5,f01a374e9c81e3db89b3a42940c4d6a5447684986a1296e42bf13f196eed6295
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0312\extract_window.json,218,c5c2396b0a46901c773d7f4cf34674b37f53bdd6d79e382217682490ccb63b36
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0312\frame.csv,3596,a91f08eb69b0fa492d08f231fd48fb9e6e04995db5d1bab089c6ad0dd64a072d
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0312\sched_all_frame_tids_context.txt,5680,bff08b6fedad7b4b471b6a98392bbbe5187f7bec0efc5f2d52d5305516961c95
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0312\sched_callback_tid_context.txt,2996,5bf07641831c539856b02580146e86abc61bb548a044e062f3ad0c3c14e22b1d
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0312\trace_node_instances.csv,5571,bd3f498e0c57f5981bdd95e565c139469dc64f1cfc3038a8070c3255b98b480c
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0731\cpu_stack_all_frame_tids.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0731\cpu_stack_callback_tid.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0731\cpu_stack_samples.csv,5,f01a374e9c81e3db89b3a42940c4d6a5447684986a1296e42bf13f196eed6295
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0731\extract_window.json,218,7f2852bbf4084f6a9908ffc943f1770ff3ed2740bb574bf54a360c3fad85bbf3
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0731\frame.csv,3599,da224cfc0419898d2b3c6db866f25201ea1598a30d3d0e6c86a584d27f90c615
