role,node,metric,n_frames,median,p25,p75,max
abnormal_local_jump_only,proc,max_sched_delay_ms,4,0.017000013031065464,0.01599994720891118,0.017500075045973063,0.018999911844730377
abnormal_local_jump_only,semantic_base_async_draw,duration_ms,4,12.869872,10.989607999999999,17.154824,24.9584
abnormal_local_jump_only,semantic_base_async_draw,running_ms,4,12.71987205836922,10.88085799710825,16.922324080951512,24.493400007486343
abnormal_local_jump_only,semantic_base_async_draw,runnable_ms,4,0.14999997802078724,0.10874995496124029,0.23250002413988113,0.46500004827976227
abnormal_local_jump_only,semantic_base_async_draw,blocked_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,semantic_base_async_draw,unknown_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,semantic_base_async_draw,max_sched_delay_ms,4,0.08599995635449886,0.037499936297535896,0.18024997552856803,0.3549999091774225
abnormal_local_jump_only,semantic_base_async_future_replace,duration_ms,4,0.001072,0.001056,0.001168,0.001408
abnormal_local_jump_only,semantic_base_async_future_replace,running_ms,4,0.0010720686987042427,0.0010560615919530392,0.001167994923889637,0.0014079269021749496
abnormal_local_jump_only,semantic_base_async_future_replace,runnable_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,semantic_base_async_future_replace,blocked_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,semantic_base_async_future_replace,unknown_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,semantic_base_async_future_replace,max_sched_delay_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,semantic_base_async_lock_wait,duration_ms,4,0.0013280000000000002,0.0012720000000000001,0.001392,0.00144
abnormal_local_jump_only,semantic_base_async_lock_wait,running_ms,4,0.0013280659914016724,0.0012720702216029167,0.0013919780030846596,0.0014398247003555298
abnormal_local_jump_only,semantic_base_async_lock_wait,runnable_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,semantic_base_async_lock_wait,blocked_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,semantic_base_async_lock_wait,unknown_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,semantic_base_async_lock_wait,max_sched_delay_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,semantic_base_async_submit,duration_ms,4,10.713311999999998,10.35644,10.966975999999999,11.365952
abnormal_local_jump_only,semantic_base_async_submit,running_ms,4,0.29341201297938824,0.284039881080389,0.3014760441146791,0.31195185147225857
abnormal_local_jump_only,semantic_base_async_submit,runnable_ms,4,0.02500019036233425,0.020500156097114086,0.02775021130219102,0.0300002284348011
abnormal_local_jump_only,semantic_base_async_submit,blocked_ms,4,10.411499883048236,10.065499984193593,10.640749766025692,11.023999890312552
abnormal_local_jump_only,semantic_base_async_submit,unknown_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,semantic_base_async_submit,max_sched_delay_ms,4,0.01400010660290718,0.012750097084790468,0.015500118024647236,0.01700012944638729
abnormal_local_jump_only,semantic_base_copy,duration_ms,4,1.541552,1.4209999999999998,1.640224,1.708288
abnormal_local_jump_only,semantic_base_copy,running_ms,4,1.5415519010275602,1.4209998771548271,1.6402239562012255,1.7082879785448313
abnormal_local_jump_only,semantic_base_copy,runnable_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,semantic_base_copy,blocked_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,semantic_base_copy,unknown_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,semantic_base_copy,max_sched_delay_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,semantic_draw_lanes,duration_ms,4,10.693904,8.865751999999999,14.308512,20.119296
abnormal_local_jump_only,semantic_draw_lanes,running_ms,4,10.54390415083617,8.75700218603015,14.076012070290744,19.654296105727553
abnormal_local_jump_only,semantic_draw_lanes,runnable_ms,4,0.14999997802078724,0.10874995496124029,0.23250002413988113,0.46500004827976227
abnormal_local_jump_only,semantic_draw_lanes,blocked_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,semantic_draw_lanes,unknown_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,semantic_draw_lanes,max_sched_delay_ms,4,0.08599995635449886,0.037499936297535896,0.18024997552856803,0.3549999091774225
abnormal_local_jump_only,semantic_draw_roads,duration_ms,4,1.525776,1.4158160000000002,2.047336,3.425056
abnormal_local_jump_only,semantic_draw_roads,running_ms,4,1.5257761115208268,1.4158160192891955,2.047336136456579,3.425056114792824
abnormal_local_jump_only,semantic_draw_roads,runnable_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,semantic_draw_roads,blocked_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,semantic_draw_roads,unknown_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,semantic_draw_roads,max_sched_delay_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,thread_pool_run,duration_ms,4,0.003984,0.003456,0.014448,0.045024
abnormal_local_jump_only,thread_pool_run,running_ms,4,0.00398408155888319,0.003456021659076214,0.01444813096895814,0.04502409137785435
abnormal_local_jump_only,thread_pool_run,runnable_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,thread_pool_run,blocked_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,thread_pool_run,unknown_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,thread_pool_run,max_sched_delay_ms,4,0.0,0.0,0.0,0.0
matched_normal,cyber_taskmanager_notify_task,duration_ms,12,0.139456,0.07344,0.47504,3.35632
matched_normal,cyber_taskmanager_notify_task,running_ms,12,0.02327596303075552,0.021915999241173267,0.027214002329856157,0.04431977868080139
matched_normal,cyber_taskmanager_notify_task,runnable_ms,12,0.010500079952180386,0.009750074241310358,0.014250108506530523,0.0200001522898674
matched_normal,cyber_taskmanager_notify_task,blocked_ms,12,0.10850001126527786,0.03449985524639487,0.43999991612508893,3.3019999973475933
matched_normal,cyber_taskmanager_notify_task,unknown_ms,12,0.0,0.0,0.0,0.0
matched_normal,cyber_taskmanager_notify_task,max_sched_delay_ms,12,0.010500079952180386,0.009750074241310358,0.014250108506530523,0.0200001522898674
matched_normal,cyber_taskmanager_notify_tasks,duration_ms,12,0.37403200000000003,0.292312,0.9288400000000001,3.591616
matched_normal,cyber_taskmanager_notify_tasks,running_ms,12,0.2424718113616109,0.22618594812229276,0.2496798988431692,0.2796160988509655
matched_normal,cyber_taskmanager_notify_tasks,runnable_ms,12,0.01300009898841381,0.0100000761449337,0.020250154193490744,0.05000014789402485
matched_normal,cyber_taskmanager_notify_tasks,blocked_ms,12,0.10900001507252455,0.03449985524639487,0.6677500787191093,3.3019999973475933
matched_normal,cyber_taskmanager_notify_tasks,unknown_ms,12,0.0,0.0,0.0,0.0
matched_normal,cyber_taskmanager_notify_tasks,max_sched_delay_ms,12,0.01200009137392044,0.0100000761449337,0.014250108506530523,0.0350000336766243
matched_normal,evaluator,duration_ms,12,1.944496,1.826608,2.439152,5.20112
matched_normal,evaluator,running_ms,12,1.800471800379455,1.7778499750420451,1.8195639131590724,1.9708399195224047
matched_normal,evaluator,runnable_ms,12,0.01300009898841381,0.0100000761449337,0.020250154193490744,0.06400025449693203
matched_normal,evaluator,blocked_ms,12,0.10900001507252455,0.03449985524639487,0.6677500787191093,3.3019999973475933
matched_normal,evaluator,unknown_ms,12,0.0,0.0,0.0,0.0
matched_normal,evaluator,max_sched_delay_ms,12,0.01200009137392044,0.0100000761449337,0.014250108506530523,0.0350000336766243
matched_normal,proc,duration_ms,12,3.279552,2.892328,3.576456,6.178784
matched_normal,proc,running_ms,12,2.8465919895097613,2.7624897193163633,3.002605924848467,3.2122640404850245
matched_normal,proc,runnable_ms,12,0.014500110410153866,0.0100000761449337,0.024500128347426653,0.11200015433132648
matched_normal,proc,blocked_ms,12,0.12250000145286322,0.044999876990914345,0.6677500787191093,3.3019999973475933
matched_normal,proc,unknown_ms,12,0.0,0.0,0.0,0.0
matched_normal,proc,max_sched_delay_ms,12,0.01200009137392044,0.0100000761449337,0.014250108506530523,0.03600004129111767
matched_normal,semantic_base_async_draw,duration_ms,12,15.339264,11.839728,18.558183999999997,23.180384
matched_normal,semantic_base_async_draw,running_ms,12,12.70507590379566,11.236843885853887,15.587473928462714,20.024663768708706
matched_normal,semantic_base_async_draw,runnable_ms,12,0.26500015519559383,0.23375009186565876,1.6430000541731715,11.93600008264184
matched_normal,semantic_base_async_draw,blocked_ms,12,0.0,0.0,0.0,0.0
matched_normal,semantic_base_async_draw,unknown_ms,12,0.0,0.0,0.0,0.0
matched_normal,semantic_base_async_draw,max_sched_delay_ms,12,0.13899989426136017,0.08325016824528575,0.88900001719594,9.582000086084008
matched_normal,semantic_base_async_future_replace,duration_ms,12,0.001376,0.001088,0.001544,0.0016
matched_normal,semantic_base_async_future_replace,running_ms,12,0.0013760291039943695,0.0010880175977945328,0.0015440164133906364,0.001600012183189392
matched_normal,semantic_base_async_future_replace,runnable_ms,12,0.0,0.0,0.0,0.0
matched_normal,semantic_base_async_future_replace,blocked_ms,12,0.0,0.0,0.0,0.0
matched_normal,semantic_base_async_future_replace,unknown_ms,12,0.0,0.0,0.0,0.0
matched_normal,semantic_base_async_future_replace,max_sched_delay_ms,12,0.0,0.0,0.0,0.0
matched_normal,semantic_base_async_lock_wait,duration_ms,12,0.001328,0.00124,0.001488,0.00176
matched_normal,semantic_base_async_lock_wait,running_ms,12,0.0013279495760798454,0.0012401142157614231,0.0014880206435918808,0.0017601996660232544
matched_normal,semantic_base_async_lock_wait,runnable_ms,12,0.0,0.0,0.0,0.0
matched_normal,semantic_base_async_lock_wait,blocked_ms,12,0.0,0.0,0.0,0.0
matched_normal,semantic_base_async_lock_wait,unknown_ms,12,0.0,0.0,0.0,0.0
matched_normal,semantic_base_async_lock_wait,max_sched_delay_ms,12,0.0,0.0,0.0,0.0
matched_normal,semantic_base_async_submit,duration_ms,12,0.38603200000000004,0.30516,0.942496,3.6056
matched_normal,semantic_base_async_submit,running_ms,12,0.25591603480279446,0.2411138266324997,0.261991866864264,0.2935999073088169
matched_normal,semantic_base_async_submit,runnable_ms,12,0.01300009898841381,0.0100000761449337,0.020250154193490744,0.05000014789402485
matched_normal,semantic_base_async_submit,blocked_ms,12,0.10900001507252455,0.03449985524639487,0.6677500787191093,3.3019999973475933
matched_normal,semantic_base_async_submit,unknown_ms,12,0.0,0.0,0.0,0.0
matched_normal,semantic_base_async_submit,max_sched_delay_ms,12,0.01200009137392044,0.0100000761449337,0.014250108506530523,0.0350000336766243
matched_normal,semantic_base_copy,duration_ms,12,1.328944,1.289552,1.3800400000000002,1.514688
matched_normal,semantic_base_copy,running_ms,12,1.328943995758891,1.289552019443363,1.3800400192849338,1.5146881341934204
matched_normal,semantic_base_copy,runnable_ms,12,0.0,0.0,0.0,0.0
matched_normal,semantic_base_copy,blocked_ms,12,0.0,0.0,0.0,0.0
matched_normal,semantic_base_copy,unknown_ms,12,0.0,0.0,0.0,0.0
matched_normal,semantic_base_copy,max_sched_delay_ms,12,0.0,0.0,0.0,0.0
matched_normal,semantic_draw_lanes,duration_ms,12,12.966928,9.704088,14.656472,21.11008
matched_normal,semantic_draw_lanes,running_ms,12,10.5564477853477,9.116649744100869,12.741367798298597,16.030423808842897
matched_normal,semantic_draw_lanes,runnable_ms,12,0.24500011932104826,0.23375009186565876,1.6430000541731715,11.93600008264184
matched_normal,semantic_draw_lanes,blocked_ms,12,0.0,0.0,0.0,0.0
matched_normal,semantic_draw_lanes,unknown_ms,12,0.0,0.0,0.0,0.0
matched_normal,semantic_draw_lanes,max_sched_delay_ms,12,0.13899989426136017,0.08325016824528575,0.88900001719594,9.582000086084008
matched_normal,semantic_draw_roads,duration_ms,12,1.548624,1.454672,1.9283520000000003,2.849504
matched_normal,semantic_draw_roads,running_ms,12,1.5486240154132247,1.4546719612553716,1.8983519985340536,2.849504118785262
matched_normal,semantic_draw_roads,runnable_ms,12,0.0,0.0,0.0,0.04000007174909115
matched_normal,semantic_draw_roads,blocked_ms,12,0.0,0.0,0.0,0.0
matched_normal,semantic_draw_roads,unknown_ms,12,0.0,0.0,0.0,0.0
matched_normal,semantic_draw_roads,max_sched_delay_ms,12,0.0,0.0,0.0,0.04000007174909115
matched_normal,thread_pool_run,duration_ms,12,0.00432,0.0039440000000000005,0.011168,0.063616
matched_normal,thread_pool_run,running_ms,12,0.004320172592997551,0.003944092895835638,0.011168012861162424,0.06361608393490314
matched_normal,thread_pool_run,runnable_ms,12,0.0,0.0,0.0,0.0
matched_normal,thread_pool_run,blocked_ms,12,0.0,0.0,0.0,0.0
matched_normal,thread_pool_run,unknown_ms,12,0.0,0.0,0.0,0.0
matched_normal,thread_pool_run,max_sched_delay_ms,12,0.0,0.0,0.0,0.0
