frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase,sched_start_s,sched_end_s,running_ms,runnable_ms,blocked_ms,unknown_ms,max_sched_delay_ms,cpu_list,migration_count
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012692480,1220013012704256,0.011776,ok,cyber_taskmanager_notify_task_exit,1220013.521856664,1220013.5218684399,0.011775875464081764,0,0,0.0,0.0,7,0
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012705184,1220013012717440,0.012256,ok,cyber_taskmanager_notify_task_exit,1220013.521869368,1220013.521881624,0.012255972251296043,0,0,0.0,0.0,7,0
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012718464,1220013012731456,0.012992,ok,cyber_taskmanager_notify_task_exit,1220013.5218826479,1220013.5218956398,0.012991949915885925,0,0,0.0,0.0,7,0
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012732544,1220013012739744,0.0072,ok,cyber_taskmanager_notify_task_exit,1220013.5218967278,1220013.521903928,0.007200054824352264,0,0,0.0,0.0,7,0
182,17293982500799906736,cyber_taskmanager_notify_tasks,3772853,1220013012447168,1220013012740832,0.293664,ok,cyber_taskmanager_notify_tasks_exit,1220013.5216113518,1220013.521905016,0.24566426873207092,0.01200009137392044,0.035999808460474014,0.0,0.01200009137392044,7,0
182,17293982500799906736,semantic_base_async_submit,3772853,1220013012435840,1220013012742656,0.306816,ok,semantic_base_async_submit_exit,1220013.5216000238,1220013.52190684,0.25881617330014706,0.01200009137392044,0.035999808460474014,0.0,0.01200009137392044,7,0
182,17293982500799906736,semantic_base_async_future_replace,3772853,1220013012743840,1220013012745280,0.00144,ok,semantic_base_async_future_replace_exit,1220013.5219080239,1220013.521909464,0.0014400575309991837,0,0,0.0,0.0,7,0
182,17293982500799906736,thread_pool_run,3772853,1220013012860384,1220013012865376,0.004992,ok,thread_pool_run_exit,1220013.522024568,1220013.5220295598,0.004991888999938965,0,0,0.0,0.0,7,0
182,17293982500799906736,evaluator,3772853,1220013011038176,1220013012867968,1.829792,ok,evaluator_exit,1220013.5202023599,1220013.522032152,1.7817921470850706,0.01200009137392044,0.035999808460474014,0.0,0.01200009137392044,7,0
182,17293982500799906736,proc,3772853,1220013010119872,1220013013013664,2.893792,ok,proc_exit,1220013.5192840558,1220013.5221778478,2.8457920998334885,0.01200009137392044,0.035999808460474014,0.0,0.01200009137392044,7,0
182,17293982500799906736,semantic_draw_roads,3772857,1220013013109408,1220013014536960,1.427552,ok,semantic_draw_roads_exit,1220013.522273592,1220013.523701144,1.4275519642978907,0,0,0.0,0.0,5,0
182,17293982500799906736,semantic_draw_lanes,3772857,1220013014562560,1220013023165152,8.602592,ok,semantic_draw_lanes_exit,1220013.5237267439,1220013.5323293358,8.576591964811087,0.025999965146183968,0,0.0,0.01400010660290718,5,0
182,17293982500799906736,semantic_base_async_draw,3772857,1220013012507360,1220013023171584,10.664224,ok,semantic_base_async_draw_exit,1220013.5216715438,1220013.5323357678,10.638223960995674,0.025999965146183968,0,0.0,0.01400010660290718,5,0
183,17293982500799906737,semantic_base_copy,3772844,1220013112622304,1220013114016000,1.393696,ok,semantic_base_copy_exit,1220013.6217864878,1220013.6231801838,1.3936960604041815,0,0,0.0,0.0,4,0
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114032352,1220013114055360,0.023008,ok,cyber_taskmanager_notify_task_exit,1220013.623196536,1220013.6232195438,0.02300785854458809,0,0,0.0,0.0,4,0
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114056288,1220013114069088,0.0128,ok,cyber_taskmanager_notify_task_exit,1220013.623220472,1220013.6232332718,0.012799864634871483,0,0,0.0,0.0,4,0
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114069952,1220013114079968,0.010016,ok,cyber_taskmanager_notify_task_exit,1220013.6232341358,1220013.623244152,0.010016141459345818,0,0,0.0,0.0,4,0
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114080736,1220013114091232,0.010496,ok,cyber_taskmanager_notify_task_exit,1220013.6232449198,1220013.6232554158,0.010496005415916443,0,0,0.0,0.0,4,0
183,17293982500799906737,semantic_base_async_lock_wait,3772842,1220013114097792,1220013114099104,0.001312,ok,semantic_base_async_lock_wait_exit,1220013.6232619758,1220013.6232632878,0.0013120006769895554,0,0,0.0,0.0,5,0
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114092128,1220013114103296,0.011168,ok,cyber_taskmanager_notify_task_exit,1220013.6232563118,1220013.62326748,0.011168187484145164,0,0,0.0,0.0,4,0
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114104288,1220013114114880,0.010592,ok,cyber_taskmanager_notify_task_exit,1220013.6232684718,1220013.623279064,0.010592164471745491,0,0,0.0,0.0,4,0
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114115712,1220013114126016,0.010304,ok,cyber_taskmanager_notify_task_exit,1220013.6232798959,1220013.6232901998,0.010303920134902,0,0,0.0,0.0,4,0
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114126944,1220013114137920,0.010976,ok,cyber_taskmanager_notify_task_exit,1220013.6232911278,1220013.623302104,0.010976102203130722,0,0,0.0,0.0,4,0
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114138752,1220013114150880,0.012128,ok,cyber_taskmanager_notify_task_exit,1220013.6233029359,1220013.6233150638,0.012127915397286415,0,0,0.0,0.0,4,0
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114151744,1220013114165728,0.013984,ok,cyber_taskmanager_notify_task_exit,1220013.6233159278,1220013.6233299118,0.013984041288495064,0,0,0.0,0.0,4,0
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114167040,1220013114177664,0.010624,ok,cyber_taskmanager_notify_task_exit,1220013.6233312238,1220013.623341848,0.010624062269926071,0,0,0.0,0.0,4,0
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114178752,1220013114190112,0.01136,ok,cyber_taskmanager_notify_task_exit,1220013.623342936,1220013.623354296,0.011360039934515953,0,0,0.0,0.0,4,0
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114191136,1220013114202112,0.010976,ok,cyber_taskmanager_notify_task_exit,1220013.62335532,1220013.6233662958,0.010975869372487068,0,0,0.0,0.0,4,0
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114202944,1220013114213760,0.010816,ok,cyber_taskmanager_notify_task_exit,1220013.623367128,1220013.6233779439,0.01081591472029686,0,0,0.0,0.0,4,0
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114214976,1220013114225536,0.01056,ok,cyber_taskmanager_notify_task_exit,1220013.62337916,1220013.6233897198,0.010559801012277603,0,0,0.0,0.0,4,0
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114226432,1220013114227840,0.001408,ok,cyber_taskmanager_notify_task_exit,1220013.623390616,1220013.6233920238,0.0014079269021749496,0,0,0.0,0.0,4,0
183,17293982500799906737,cyber_taskmanager_notify_tasks,3772844,1220013114031648,1220013114228896,0.197248,ok,cyber_taskmanager_notify_tasks_exit,1220013.623195832,1220013.62339308,0.19724806770682335,0,0,0.0,0.0,4,0
183,17293982500799906737,semantic_base_async_submit,3772844,1220013114020576,1220013114230240,0.209664,ok,semantic_base_async_submit_exit,1220013.6231847599,1220013.6233944239,0.2096639946103096,0,0,0.0,0.0,4,0
183,17293982500799906737,semantic_base_async_future_replace,3772844,1220013114231264,1220013114232704,0.00144,ok,semantic_base_async_future_replace_exit,1220013.6233954479,1220013.623396888,0.0014400575309991837,0,0,0.0,0.0,4,0
183,17293982500799906737,thread_pool_run,3772844,1220013114358208,1220013114362528,0.00432,ok,thread_pool_run_exit,1220013.6235223918,1220013.623526712,0.004320172592997551,0,0,0.0,0.0,4,0
183,17293982500799906737,evaluator,3772844,1220013112562112,1220013114364320,1.802208,ok,evaluator_exit,1220013.621726296,1220013.6235285038,1.8022079020738602,0,0,0.0,0.0,4,0
183,17293982500799906737,proc,3772844,1220013111701600,1220013114506496,2.804896,ok,proc_exit,1220013.620865784,1220013.6236706797,2.8048958629369736,0,0,0.0,0.0,4,0
183,17293982500799906737,semantic_draw_roads,3772842,1220013114789824,1220013116136128,1.346304,ok,semantic_draw_roads_exit,1220013.6239540079,1220013.625300312,1.3463040813803673,0,0,0.0,0.0,5,0
183,17293982500799906737,semantic_draw_lanes,3772842,1220013116157856,1220013137267936,21.11008,ok,semantic_draw_lanes_exit,1220013.62532204,1220013.64643212,9.174079867079854,11.93600008264184,0,0.0,9.582000086084008,5,0
183,17293982500799906737,semantic_base_async_draw,3772842,1220013114095296,1220013137275680,23.180384,ok,semantic_base_async_draw_exit,1220013.6232594799,1220013.6464398638,11.244383873417974,11.93600008264184,0,0.0,9.582000086084008,5,0
184,17293982500799906738,semantic_base_copy,3772849,1220013207358912,1220013208824480,1.465568,ok,semantic_base_copy_exit,1220013.716523096,1220013.7179886638,1.4655678533017635,0,0,0.0,0.0,5,0
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013208839328,1220013208862112,0.022784,ok,cyber_taskmanager_notify_task_exit,1220013.718003512,1220013.7180262958,0.022783875465393066,0,0,0.0,0.0,5,0
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013208863264,1220013208873536,0.010272,ok,cyber_taskmanager_notify_task_exit,1220013.7180274478,1220013.7180377198,0.01027202233672142,0,0,0.0,0.0,5,0
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013208874400,1220013208888480,0.01408,ok,cyber_taskmanager_notify_task_exit,1220013.7180385839,1220013.7180526638,0.014079967513680458,0,0,0.0,0.0,5,0
184,17293982500799906738,semantic_base_async_lock_wait,3772853,1220013208890976,1220013208892352,0.001376,ok,semantic_base_async_lock_wait_exit,1220013.7180551598,1220013.7180565358,0.0013760291039943695,0,0,0.0,0.0,7,0
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013208889472,1220013208905024,0.015552,ok,cyber_taskmanager_notify_task_exit,1220013.718053656,1220013.7180692079,0.015551922842860222,0,0,0.0,0.0,5,0
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013208905952,1220013208915744,0.009792,ok,cyber_taskmanager_notify_task_exit,1220013.718070136,1220013.7180799278,0.009791925549507141,0,0,0.0,0.0,5,0
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013208916512,1220013208932032,0.01552,ok,cyber_taskmanager_notify_task_exit,1220013.718080696,1220013.718096216,0.015520025044679642,0,0,0.0,0.0,5,0
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013208932864,1220013208943552,0.010688,ok,cyber_taskmanager_notify_task_exit,1220013.7180970479,1220013.718107736,0.010688090696930885,0,0,0.0,0.0,5,0
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013208944352,1220013208959776,0.015424,ok,cyber_taskmanager_notify_task_exit,1220013.718108536,1220013.7181239598,0.015423865988850594,0,0,0.0,0.0,5,0
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013208960608,1220013208974048,0.01344,ok,cyber_taskmanager_notify_task_exit,1220013.718124792,1220013.718138232,0.01343991607427597,0,0,0.0,0.0,5,0
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013208974976,1220013208987200,0.012224,ok,cyber_taskmanager_notify_task_exit,1220013.71813916,1220013.7181513838,0.01222384162247181,0,0,0.0,0.0,5,0
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013208988256,1220013208999936,0.01168,ok,cyber_taskmanager_notify_task_exit,1220013.71815244,1220013.7181641199,0.01167994923889637,0,0,0.0,0.0,5,0
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013209000992,1220013209011616,0.010624,ok,cyber_taskmanager_notify_task_exit,1220013.7181651758,1220013.7181757998,0.010624062269926071,0,0,0.0,0.0,5,0
184,17293982500799906738,semantic_draw_roads,3772853,1220013209567360,1220013210840256,1.272896,ok,semantic_draw_roads_exit,1220013.718731544,1220013.7200044398,1.2728958390653133,0,0,0.0,0.0,7,0
184,17293982500799906738,semantic_draw_lanes,3772853,1220013210867232,1220013219281568,8.414336,ok,semantic_draw_lanes_exit,1220013.7200314158,1220013.7284457518,8.414336014539003,0,0,0.0,0.0,7,0
184,17293982500799906738,semantic_base_async_draw,3772853,1220013208888384,1220013219288480,10.400096,ok,semantic_base_async_draw_exit,1220013.718052568,1220013.7284526639,10.400095954537392,0,0,0.0,0.0,7,0
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013209012608,1220013219365120,10.352512,ok,cyber_taskmanager_notify_task_exit,1220013.718176792,1220013.7285293038,0.029511749744415283,0.01300009898841381,10.310000041499734,0.0,0.01300009898841381,5,0
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013219367680,1220013219395872,0.028192,ok,cyber_taskmanager_notify_task_exit,1220013.7285318638,1220013.7285600558,0.02819206565618515,0,0,0.0,0.0,5,0
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013219396928,1220013219406880,0.009952,ok,cyber_taskmanager_notify_task_exit,1220013.728561112,1220013.7285710638,0.00995188020169735,0,0,0.0,0.0,5,0
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013219407712,1220013219418464,0.010752,ok,cyber_taskmanager_notify_task_exit,1220013.728571896,1220013.7285826479,0.010751886293292046,0,0,0.0,0.0,5,0
184,17293982500799906738,cyber_taskmanager_notify_tasks,3772849,1220013208838464,1220013219419840,10.581376,ok,cyber_taskmanager_notify_tasks_exit,1220013.7180026479,1220013.728584024,0.2583758905529976,0.01300009898841381,10.310000041499734,0.0,0.01300009898841381,5,0
184,17293982500799906738,semantic_base_async_submit,3772849,1220013208828512,1220013219421152,10.59264,ok,semantic_base_async_submit_exit,1220013.717992696,1220013.728585336,0.2696397714316845,0.01300009898841381,10.310000041499734,0.0,0.01300009898841381,5,0
184,17293982500799906738,semantic_base_async_future_replace,3772849,1220013219422016,1220013219423072,0.001056,ok,semantic_base_async_future_replace_exit,1220013.7285862,1220013.7285872558,0.0010558869689702988,0,0,0.0,0.0,5,0
184,17293982500799906738,thread_pool_run,3772849,1220013219521856,1220013219526112,0.004256,ok,thread_pool_run_exit,1220013.7286860398,1220013.728690296,0.004256144165992737,0,0,0.0,0.0,5,0
184,17293982500799906738,evaluator,3772849,1220013207303936,1220013219527648,12.223712,ok,evaluator_exit,1220013.7164681198,1220013.728691832,1.90071202814579,0.01300009898841381,10.310000041499734,0.0,0.01300009898841381,5,0
184,17293982500799906738,proc,3772849,1220013206406624,1220013219634432,13.227808,ok,proc_exit,1220013.715570808,1220013.728798616,2.9048079159110785,0.01300009898841381,10.310000041499734,0.0,0.01300009898841381,5,0
186,17293982500799906740,semantic_base_copy,3772842,1220013411216800,1220013412572448,1.355648,ok,semantic_base_copy_exit,1220013.920380984,1220013.9217366318,1.3556478079408407,0,0,0.0,0.0,5,0
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412586784,1220013412607008,0.020224,ok,cyber_taskmanager_notify_task_exit,1220013.9217509679,1220013.9217711918,0.02022390253841877,0,0,0.0,0.0,5,0
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412608128,1220013412648480,0.040352,ok,cyber_taskmanager_notify_task_exit,1220013.921772312,1220013.9218126638,0.028351787477731705,0.01200009137392044,0,0.0,0.01200009137392044,5,0
186,17293982500799906740,semantic_base_async_lock_wait,3772853,1220013412654112,1220013412655456,0.001344,ok,semantic_base_async_lock_wait_exit,1220013.921818296,1220013.9218196399,0.0013438984751701355,0,0,0.0,0.0,4,0
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412649760,1220013412663008,0.013248,ok,cyber_taskmanager_notify_task_exit,1220013.921813944,1220013.921827192,0.013248063623905182,0,0,0.0,0.0,5,0
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412663904,1220013412674720,0.010816,ok,cyber_taskmanager_notify_task_exit,1220013.921828088,1220013.9218389038,0.01081591472029686,0,0,0.0,0.0,5,0
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412675520,1220013412685920,0.0104,ok,cyber_taskmanager_notify_task_exit,1220013.9218397038,1220013.921850104,0.010400079190731049,0,0,0.0,0.0,5,0
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412686720,1220013412698240,0.01152,ok,cyber_taskmanager_notify_task_exit,1220013.921850904,1220013.921862424,0.011519994586706161,0,0,0.0,0.0,5,0
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412698816,1220013412710144,0.011328,ok,cyber_taskmanager_notify_task_exit,1220013.921863,1220013.9218743278,0.011327909305691719,0,0,0.0,0.0,5,0
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412711328,1220013412723840,0.012512,ok,cyber_taskmanager_notify_task_exit,1220013.9218755118,1220013.9218880238,0.0125120859593153,0,0,0.0,0.0,5,0
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412724736,1220013412737024,0.012288,ok,cyber_taskmanager_notify_task_exit,1220013.9218889198,1220013.9219012079,0.012288102880120277,0,0,0.0,0.0,5,0
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412738208,1220013412749920,0.011712,ok,cyber_taskmanager_notify_task_exit,1220013.9219023918,1220013.921914104,0.011712079867720604,0,0,0.0,0.0,5,0
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412750880,1220013412763840,0.01296,ok,cyber_taskmanager_notify_task_exit,1220013.9219150639,1220013.921928024,0.012960052117705345,0,0,0.0,0.0,5,0
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412764672,1220013412776384,0.011712,ok,cyber_taskmanager_notify_task_exit,1220013.9219288558,1220013.921940568,0.011712079867720604,0,0,0.0,0.0,5,0
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412777472,1220013412789088,0.011616,ok,cyber_taskmanager_notify_task_exit,1220013.921941656,1220013.9219532718,0.011615920811891556,0,0,0.0,0.0,5,0
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412790176,1220013412802624,0.012448,ok,cyber_taskmanager_notify_task_exit,1220013.9219543599,1220013.921966808,0.012448057532310486,0,0,0.0,0.0,5,0
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412803776,1220013412816832,0.013056,ok,cyber_taskmanager_notify_task_exit,1220013.92196796,1220013.921981016,0.01305597834289074,0,0,0.0,0.0,5,0
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412817760,1220013412979168,0.161408,ok,cyber_taskmanager_notify_task_exit,1220013.9219819438,1220013.9221433518,0.019407831132411957,0.00900006853044033,0.1330000814050436,0.0,0.00900006853044033,5,0
186,17293982500799906740,cyber_taskmanager_notify_tasks,3772842,1220013412586144,1220013412980832,0.394688,ok,cyber_taskmanager_notify_tasks_exit,1220013.9217503278,1220013.9221450158,0.2406877465546131,0.02100015990436077,0.1330000814050436,0.0,0.01200009137392044,5,0
186,17293982500799906740,semantic_base_async_submit,3772842,1220013412576672,1220013412982208,0.405536,ok,semantic_base_async_submit_exit,1220013.9217408558,1220013.9221463918,0.2515357919037342,0.02100015990436077,0.1330000814050436,0.0,0.01200009137392044,5,0
186,17293982500799906740,semantic_base_async_future_replace,3772842,1220013412983360,1220013412984896,0.001536,ok,semantic_base_async_future_replace_exit,1220013.9221475439,1220013.9221490799,0.001535983756184578,0,0,0.0,0.0,5,0
186,17293982500799906740,thread_pool_run,3772842,1220013413109280,1220013413115328,0.006048,ok,thread_pool_run_exit,1220013.9222734638,1220013.9222795118,0.0060480087995529175,0,0,0.0,0.0,5,0
186,17293982500799906740,evaluator,3772842,1220013411164704,1220013413117440,1.952736,ok,evaluator_exit,1220013.9203288879,1220013.9222816238,1.79873569868505,0.02100015990436077,0.1330000814050436,0.0,0.01200009137392044,5,0
186,17293982500799906740,proc,3772842,1220013410360768,1220013413253408,2.89264,ok,proc_exit,1220013.9195249518,1220013.9224175918,2.738639712333679,0.02100015990436077,0.1330000814050436,0.0,0.01200009137392044,5,0
186,17293982500799906740,semantic_draw_roads,3772853,1220013413248544,1220013414583712,1.335168,ok,semantic_draw_roads_exit,1220013.922412728,1220013.9237478958,1.3351677916944027,0,0,0.0,0.0,4,0
186,17293982500799906740,semantic_draw_lanes,3772853,1220013414611616,1220013425523456,10.91184,ok,semantic_draw_lanes_exit,1220013.9237757998,1220013.9346876398,9.094839682802558,1.8170003313571215,0,0.0,1.3359999284148216,4,0
186,17293982500799906740,semantic_base_async_draw,3772853,1220013412652064,1220013425530368,12.878304,ok,semantic_base_async_draw_exit,1220013.921816248,1220013.9346945519,11.061303550377488,1.8170003313571215,0,0.0,1.3359999284148216,4,0
202,17293982500799906756,semantic_base_copy,3772850,1220015018739456,1220015020114944,1.375488,ok,semantic_base_copy_exit,1220015.52790364,1220015.529279128,1.375488005578518,0,0,0.0,0.0,7,0
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020131520,1220015020154912,0.023392,ok,cyber_taskmanager_notify_task_exit,1220015.5292957039,1220015.529319096,0.023392029106616974,0,0,0.0,0.0,7,0
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020156384,1220015020168864,0.01248,ok,cyber_taskmanager_notify_task_exit,1220015.5293205678,1220015.5293330478,0.012479955330491066,0,0,0.0,0.0,7,0
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020169664,1220015020183840,0.014176,ok,cyber_taskmanager_notify_task_exit,1220015.5293338478,1220015.529348024,0.014176126569509506,0,0,0.0,0.0,7,0
202,17293982500799906756,semantic_base_async_lock_wait,3772847,1220015020194976,1220015020195872,0.000896,ok,semantic_base_async_lock_wait_exit,1220015.5293591598,1220015.529360056,0.0008961651474237442,0,0,0.0,0.0,4,0
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020184704,1220015020195968,0.011264,ok,cyber_taskmanager_notify_task_exit,1220015.529348888,1220015.5293601518,0.011263880878686905,0,0,0.0,0.0,7,0
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020197056,1220015020207616,0.01056,ok,cyber_taskmanager_notify_task_exit,1220015.5293612399,1220015.5293718,0.010560033842921257,0,0,0.0,0.0,7,0
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020208384,1220015020219680,0.011296,ok,cyber_taskmanager_notify_task_exit,1220015.5293725678,1220015.5293838638,0.011296011507511139,0,0,0.0,0.0,7,0
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020220512,1220015020231232,0.01072,ok,cyber_taskmanager_notify_task_exit,1220015.529384696,1220015.529395416,0.010719988495111465,0,0,0.0,0.0,7,0
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020231840,1220015020243584,0.011744,ok,cyber_taskmanager_notify_task_exit,1220015.5293960238,1220015.5294077678,0.011743977665901184,0,0,0.0,0.0,7,0
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020244160,1220015020256992,0.012832,ok,cyber_taskmanager_notify_task_exit,1220015.5294083438,1220015.5294211758,0.012831995263695717,0,0,0.0,0.0,7,0
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020258080,1220015020269920,0.01184,ok,cyber_taskmanager_notify_task_exit,1220015.5294222638,1220015.5294341038,0.011839903891086578,0,0,0.0,0.0,7,0
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020271136,1220015020283520,0.012384,ok,cyber_taskmanager_notify_task_exit,1220015.5294353198,1220015.5294477039,0.012384029105305672,0,0,0.0,0.0,7,0
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020284512,1220015020303520,0.019008,ok,cyber_taskmanager_notify_task_exit,1220015.529448696,1220015.5294677038,0.01900782808661461,0,0,0.0,0.0,7,0
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020304480,1220015020317824,0.013344,ok,cyber_taskmanager_notify_task_exit,1220015.529468664,1220015.529482008,0.013343989849090576,0,0,0.0,0.0,7,0
202,17293982500799906756,semantic_draw_roads,3772847,1220015020801440,1220015022277824,1.476384,ok,semantic_draw_roads_exit,1220015.529965624,1220015.531442008,1.476384000852704,0,0,0.0,0.0,4,0
