record_file,record_time_ns,record_time_sec,channel,data_type,header_timestamp_sec,header_sequence_num,point_index,header_module_name,header_lidar_timestamp,header_camera_timestamp,header_radar_timestamp,obstacle_id,polygon_x,polygon_y,polygon_z
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541845394129,1783598541.8453941,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.8451092,515,0,perception_obstacle,1783598541618532002,0,0,92,99.0417786539849,-122.77315559088196,0.5537947510653656
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541845394129,1783598541.8453941,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.8451092,515,1,perception_obstacle,1783598541618532002,0,0,92,99.04271583976903,-122.77424479823668,0.5537947510653656
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541845394129,1783598541.8453941,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.8451092,515,2,perception_obstacle,1783598541618532002,0,0,92,99.04345234469034,-122.77322348692259,0.5537947510653656
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598543035617666,1783598543.0356178,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598543.0353444,528,0,perception_obstacle,1783598542918458182,0,0,96,99.02567941229958,-122.7289128879074,0.5285575028323337
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598543035617666,1783598543.0356178,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598543.0353444,528,1,perception_obstacle,1783598542918458182,0,0,96,99.03063635673092,-122.73221303816621,0.5285575028323337
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598543035617666,1783598543.0356178,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598543.0353444,528,2,perception_obstacle,1783598542918458182,0,0,96,99.03046285370948,-122.73063525974716,0.5285575028323337
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598543634311000,1783598543.634311,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598543.6340213,534,0,perception_obstacle,1783598543518494957,0,0,97,162.34689765483563,-133.30404323004763,0.7685196730133672
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598543634311000,1783598543.634311,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598543.6340213,534,1,perception_obstacle,1783598543518494957,0,0,97,162.67717567296137,-133.30404323004763,0.7685196730133672
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598543634311000,1783598543.634311,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598543.6340213,534,2,perception_obstacle,1783598543518494957,0,0,97,162.67717567296137,-133.3016619463947,0.7685196730133672
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598543634311000,1783598543.634311,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598543.6340213,534,3,perception_obstacle,1783598543518494957,0,0,97,162.34689765483563,-133.3016619463947,0.7685196730133672
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598543736435252,1783598543.7364352,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598543.736187,535,0,perception_obstacle,1783598543618447514,0,0,97,163.361987935288,-133.3118736631301,0.7487713439701138
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598543736435252,1783598543.7364352,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598543.736187,535,1,perception_obstacle,1783598543618447514,0,0,97,163.49179398955113,-133.31277971624831,0.7487713439701138
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598543736435252,1783598543.7364352,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598543.736187,535,2,perception_obstacle,1783598543618447514,0,0,97,163.69504773582509,-133.31412190247363,0.7487713439701138
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598543736435252,1783598543.7364352,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598543.736187,535,3,perception_obstacle,1783598543618447514,0,0,97,163.53665046434793,-133.31302666966602,0.7487713439701138
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598544332014083,1783598544.332014,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598544.3317847,541,0,perception_obstacle,1783598544218444041,0,0,98,99.0059990082882,-122.7067331109071,0.5874458599299468
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598544332014083,1783598544.332014,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598544.3317847,541,1,perception_obstacle,1783598544218444041,0,0,98,99.01271611400352,-122.71054038933563,0.5874458599299468
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598544332014083,1783598544.332014,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598544.3317847,541,2,perception_obstacle,1783598544218444041,0,0,98,99.01160472842591,-122.7086597410106,0.5874458599299468
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598546133084198,1783598546.133084,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598546.1328044,559,0,perception_obstacle,1783598546018529842,0,0,105,86.16195172263318,-136.13274673815096,0.518492327180522
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598546133084198,1783598546.133084,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598546.1328044,559,1,perception_obstacle,1783598546018529842,0,0,105,86.16405086929467,-136.13274673815096,0.518492327180522
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598546133084198,1783598546.133084,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598546.1328044,559,2,perception_obstacle,1783598546018529842,0,0,105,86.16405086929467,-136.13060460038793,0.518492327180522
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598546133084198,1783598546.133084,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598546.1328044,559,3,perception_obstacle,1783598546018529842,0,0,105,86.16195172263318,-136.13060460038793,0.518492327180522
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598550332062346,1783598550.3320625,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598550.3318224,601,0,perception_obstacle,1783598550218499447,0,0,108,163.7216610389532,-127.44146040639315,0.34646274971930824
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598550332062346,1783598550.3320625,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598550.3318224,601,1,perception_obstacle,1783598550218499447,0,0,108,163.73276149604578,-127.45225018135935,0.34646274971930824
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598550332062346,1783598550.3320625,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598550.3318224,601,2,perception_obstacle,1783598550218499447,0,0,108,164.07366264750758,-127.42744240524868,0.34646274971930824
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598550332062346,1783598550.3320625,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598550.3318224,601,3,perception_obstacle,1783598550218499447,0,0,108,163.93444841781536,-127.28178838968013,0.34646274971930824
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598550332062346,1783598550.3320625,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598550.3318224,601,4,perception_obstacle,1783598550218499447,0,0,108,163.93301121544116,-127.2823281977292,0.34646274971930824
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598551270232094,1783598551.270232,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598551.270012,610,0,perception_obstacle,1783598551118451502,0,0,110,178.09642321790102,-135.73238268076977,1.3893626677115964
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598551270232094,1783598551.270232,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598551.270012,610,1,perception_obstacle,1783598551118451502,0,0,110,178.16749670887262,-135.75263427031607,1.3893626677115964
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598551270232094,1783598551.270232,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598551.270012,610,2,perception_obstacle,1783598551118451502,0,0,110,178.1685027394448,-135.75150467111484,1.3893626677115964
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598551270232094,1783598551.270232,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598551.270012,610,3,perception_obstacle,1783598551118451502,0,0,110,178.1675933584471,-135.74769349992047,1.3893626677115964
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598551270232094,1783598551.270232,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598551.270012,610,4,perception_obstacle,1783598551118451502,0,0,110,178.09656575405992,-135.73004373740272,1.3893626677115964
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598551270232094,1783598551.270232,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598551.270012,610,5,perception_obstacle,1783598551118451502,0,0,110,178.0965205199551,-135.73061407467733,1.3893626677115964
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598552304595864,1783598552.304596,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598552.304239,619,0,perception_obstacle,1783598552018429079,0,0,113,178.2228155473683,-135.68035396579631,0.3555218637283315
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598552304595864,1783598552.304596,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598552.304239,619,1,perception_obstacle,1783598552018429079,0,0,113,178.32970076353246,-135.65191864419867,0.3555218637283315
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598552304595864,1783598552.304596,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598552.304239,619,2,perception_obstacle,1783598552018429079,0,0,113,178.2957984757571,-135.66059303909637,0.3555218637283315
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598552304595864,1783598552.304596,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598552.304239,619,3,perception_obstacle,1783598552018429079,0,0,113,178.25792935661514,-135.67030963496728,0.3555218637283315
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598552304595864,1783598552.304596,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598552.304239,619,4,perception_obstacle,1783598552018429079,0,0,113,178.2489387422035,-135.67286720025365,0.3555218637283315
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598555130010242,1783598555.1300104,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598555.1297493,649,0,perception_obstacle,1783598555018772001,0,0,118,236.17169251632168,-126.96160308128101,0.5982319381448999
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598555130010242,1783598555.1300104,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598555.1297493,649,1,perception_obstacle,1783598555018772001,0,0,118,236.17282802542448,-126.96126154066286,0.5982319381448999
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598555130010242,1783598555.1300104,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598555.1297493,649,2,perception_obstacle,1783598555018772001,0,0,118,236.17320081531406,-126.96112150582347,0.5982319381448999
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598555232097253,1783598555.2320974,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598555.2318792,650,0,perception_obstacle,1783598555118606054,0,0,118,235.95831607085208,-126.77783062387172,0.559552976989858
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598555232097253,1783598555.2320974,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598555.2318792,650,1,perception_obstacle,1783598555118606054,0,0,118,235.958397021172,-126.777871786951,0.559552976989858
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598555232097253,1783598555.2320974,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598555.2318792,650,2,perception_obstacle,1783598555118606054,0,0,118,235.95923663127348,-126.77783525514306,0.559552976989858
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598555232097253,1783598555.2320974,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598555.2318792,650,3,perception_obstacle,1783598555118606054,0,0,118,236.21679476266598,-126.68052224534253,0.559552976989858
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598560834754097,1783598560.834754,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598560.8345623,706,0,perception_obstacle,1783598560718328507,0,0,129,310.04199029500353,-133.73074541578413,0.8460427665389414
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598560834754097,1783598560.834754,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598560.8345623,706,1,perception_obstacle,1783598560718328507,0,0,129,310.0526847563738,-133.7309989671889,0.8460427665389414
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598560834754097,1783598560.834754,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598560.8345623,706,2,perception_obstacle,1783598560718328507,0,0,129,310.1574801368006,-133.7312642554691,0.8460427665389414
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598560932604086,1783598560.932604,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598560.932406,707,0,perception_obstacle,1783598560818403592,0,0,129,310.2814871166479,-132.711775999772,1.1297441912534454
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598560932604086,1783598560.932604,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598560.932406,707,1,perception_obstacle,1783598560818403592,0,0,129,310.3027485764307,-132.711775999772,1.1297441912534454
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598560932604086,1783598560.932604,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598560.932406,707,2,perception_obstacle,1783598560818403592,0,0,129,310.3027485764307,-132.70940255758373,1.1297441912534454
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598560932604086,1783598560.932604,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598560.932406,707,3,perception_obstacle,1783598560818403592,0,0,129,310.2814871166479,-132.70940255758373,1.1297441912534454
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561059651469,1783598561.0596516,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.0594292,708,0,perception_obstacle,1783598560918695730,0,0,129,310.31792641295306,-132.74201516432862,0.6816202551642636
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561059651469,1783598561.0596516,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.0594292,708,1,perception_obstacle,1783598560918695730,0,0,129,310.34639434726995,-133.73985363253095,0.6816202551642636
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561059651469,1783598561.0596516,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.0594292,708,2,perception_obstacle,1783598560918695730,0,0,129,310.4380171477629,-133.7411254835587,0.6816202551642636
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561059651469,1783598561.0596516,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.0594292,708,3,perception_obstacle,1783598560918695730,0,0,129,310.3624258469987,-132.74060479184558,0.6816202551642636
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561138286378,1783598561.1382864,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.137939,709,0,perception_obstacle,1783598561018290324,0,0,129,310.65394403868544,-132.76698074484983,0.4768349225860542
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561138286378,1783598561.1382864,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.137939,709,1,perception_obstacle,1783598561018290324,0,0,129,310.65594403868545,-132.76698074484983,0.4768349225860542
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561138286378,1783598561.1382864,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.137939,709,2,perception_obstacle,1783598561018290324,0,0,129,310.65594403868545,-132.76498074484985,0.4768349225860542
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561138286378,1783598561.1382864,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.137939,709,3,perception_obstacle,1783598561018290324,0,0,129,310.65394403868544,-132.76498074484985,0.4768349225860542
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561232956003,1783598561.232956,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.2327003,710,0,perception_obstacle,1783598561118343291,0,0,129,310.27022812616235,-132.8089883309907,1.0076962565390633
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561232956003,1783598561.232956,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.2327003,710,1,perception_obstacle,1783598561118343291,0,0,129,310.30838680691267,-132.80845291169754,1.0076962565390633
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561232956003,1783598561.232956,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.2327003,710,2,perception_obstacle,1783598561118343291,0,0,129,310.3449242425353,-132.80793547329387,1.0076962565390633
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561345656373,1783598561.3456564,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.345439,711,0,perception_obstacle,1783598561219098342,0,0,129,310.2745679426554,-132.84663463975514,1.0450458616673948
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561345656373,1783598561.3456564,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.345439,711,1,perception_obstacle,1783598561219098342,0,0,129,310.34874118424307,-132.84663463975514,1.0450458616673948
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561345656373,1783598561.3456564,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.345439,711,2,perception_obstacle,1783598561219098342,0,0,129,310.34874118424307,-132.84377862104566,1.0450458616673948
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561345656373,1783598561.3456564,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.345439,711,3,perception_obstacle,1783598561219098342,0,0,129,310.2745679426554,-132.84377862104566,1.0450458616673948
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561562416545,1783598561.5624166,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.5621407,713,0,perception_obstacle,1783598561418408562,0,0,129,310.2879883654148,-132.94238612708816,0.6803720088110801
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561562416545,1783598561.5624166,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.5621407,713,1,perception_obstacle,1783598561418408562,0,0,129,310.3222500690333,-132.94303873941251,0.6803720088110801
