record_file,record_time_ns,record_time_sec,channel,data_type,header_timestamp_sec,header_sequence_num,point_index,header_module_name,header_lidar_timestamp,header_camera_timestamp,header_radar_timestamp,obstacle_id,trajectory_index,probability,pred_relative_time,pred_s,pred_x,pred_y,pred_z,pred_theta,pred_kappa,pred_dkappa,pred_ddkappa,pred_v,pred_a,pred_da,pred_steer
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,10,prediction,1783598540918726059,0,0,92,0,1.0,1.0,0.0,98.63788117554653,-123.01348494655679,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,11,prediction,1783598540918726059,0,0,92,0,1.0,1.1,0.0,98.61390527573097,-123.01542138858925,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,12,prediction,1783598540918726059,0,0,92,0,1.0,1.2000000000000002,0.0,98.5899293759154,-123.0173578306217,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,13,prediction,1783598540918726059,0,0,92,0,1.0,1.3,0.0,98.56595347609985,-123.01929427265415,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,14,prediction,1783598540918726059,0,0,92,0,1.0,1.4000000000000001,0.0,98.54197757628428,-123.02123071468661,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,15,prediction,1783598540918726059,0,0,92,0,1.0,1.5,0.0,98.51800167646873,-123.02316715671907,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,16,prediction,1783598540918726059,0,0,92,0,1.0,1.6,0.0,98.49402577665317,-123.02510359875153,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,17,prediction,1783598540918726059,0,0,92,0,1.0,1.7000000000000002,0.0,98.4700498768376,-123.02704004078399,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,18,prediction,1783598540918726059,0,0,92,0,1.0,1.8,0.0,98.44607397702205,-123.02897648281643,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,19,prediction,1783598540918726059,0,0,92,0,1.0,1.9000000000000001,0.0,98.42209807720648,-123.03091292484889,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,20,prediction,1783598540918726059,0,0,92,0,1.0,2.0,0.0,98.39812217739093,-123.03284936688135,0.0,-3.0610013987895726,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,21,prediction,1783598540918726059,0,0,92,0,1.0,2.1,0.0,98.37414627757538,-123.03478580891381,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,22,prediction,1783598540918726059,0,0,92,0,1.0,2.2,0.0,98.35017037775981,-123.03672225094627,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,23,prediction,1783598540918726059,0,0,92,0,1.0,2.3000000000000003,0.0,98.32619447794426,-123.03865869297871,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,24,prediction,1783598540918726059,0,0,92,0,1.0,2.4000000000000004,0.0,98.30221857812869,-123.04059513501117,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,25,prediction,1783598540918726059,0,0,92,0,1.0,2.5,0.0,98.27824267831313,-123.04253157704363,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,26,prediction,1783598540918726059,0,0,92,0,1.0,2.6,0.0,98.25426677849758,-123.04446801907609,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,27,prediction,1783598540918726059,0,0,92,0,1.0,2.7,0.0,98.23029087868201,-123.04640446110855,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,28,prediction,1783598540918726059,0,0,92,0,1.0,2.8000000000000003,0.0,98.20631497886646,-123.048340903141,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,29,prediction,1783598540918726059,0,0,92,0,1.0,2.9000000000000004,0.0,98.18233907905089,-123.05027734517346,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,30,prediction,1783598540918726059,0,0,92,0,1.0,3.0,0.0,98.15836317923534,-123.05221378720591,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,31,prediction,1783598540918726059,0,0,92,0,1.0,3.1,0.0,98.13438727941978,-123.05415022923837,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,32,prediction,1783598540918726059,0,0,92,0,1.0,3.2,0.0,98.11041137960422,-123.05608667127083,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,33,prediction,1783598540918726059,0,0,92,0,1.0,3.3000000000000003,0.0,98.08643547978866,-123.05802311330328,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,34,prediction,1783598540918726059,0,0,92,0,1.0,3.4000000000000004,0.0,98.0624595799731,-123.05995955533574,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,35,prediction,1783598540918726059,0,0,92,0,1.0,3.5,0.0,98.03848368015754,-123.0618959973682,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,36,prediction,1783598540918726059,0,0,92,0,1.0,3.6,0.0,98.01450778034199,-123.06383243940066,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,37,prediction,1783598540918726059,0,0,92,0,1.0,3.7,0.0,97.99053188052642,-123.06576888143312,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,38,prediction,1783598540918726059,0,0,92,0,1.0,3.8000000000000003,0.0,97.96655598071087,-123.06770532346556,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,39,prediction,1783598540918726059,0,0,92,0,1.0,3.9000000000000004,0.0,97.9425800808953,-123.06964176549802,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,40,prediction,1783598540918726059,0,0,92,0,1.0,4.0,0.0,97.91860418107974,-123.07157820753048,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,41,prediction,1783598540918726059,0,0,92,0,1.0,4.1000000000000005,0.0,97.89462828126419,-123.07351464956294,0.0,-3.0610013987895726,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,42,prediction,1783598540918726059,0,0,92,0,1.0,4.2,0.0,97.87065238144862,-123.0754510915954,0.0,-3.0610013987895726,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,43,prediction,1783598540918726059,0,0,92,0,1.0,4.3,0.0,97.84667648163307,-123.07738753362784,0.0,-3.0610013987895726,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,44,prediction,1783598540918726059,0,0,92,0,1.0,4.4,0.0,97.8227005818175,-123.0793239756603,0.0,-3.0610013987895726,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,45,prediction,1783598540918726059,0,0,92,0,1.0,4.5,0.0,97.79872468200195,-123.08126041769276,0.0,-3.0610013987895726,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,46,prediction,1783598540918726059,0,0,92,0,1.0,4.6000000000000005,0.0,97.77474878218639,-123.08319685972522,0.0,-3.0610013987895726,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,47,prediction,1783598540918726059,0,0,92,0,1.0,4.7,0.0,97.75077288237082,-123.08513330175768,0.0,-3.0610013987895726,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,48,prediction,1783598540918726059,0,0,92,0,1.0,4.800000000000001,0.0,97.72679698255527,-123.08706974379012,0.0,-3.0610013987895726,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,49,prediction,1783598540918726059,0,0,92,0,1.0,4.9,0.0,97.7028210827397,-123.08900618582258,0.0,-3.0610013987895726,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,50,prediction,1783598540918726059,0,0,92,0,1.0,5.0,0.0,97.67884518292415,-123.09094262785504,0.0,-3.0610013987895726,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,51,prediction,1783598540918726059,0,0,92,0,1.0,5.1000000000000005,0.0,97.6548692831086,-123.0928790698875,0.0,-3.0610013987895726,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,52,prediction,1783598540918726059,0,0,92,0,1.0,5.2,0.0,97.63089338329303,-123.09481551191996,0.0,-3.0610013987895726,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,53,prediction,1783598540918726059,0,0,92,0,1.0,5.300000000000001,0.0,97.60691748347747,-123.0967519539524,0.0,-3.0610013987895726,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,54,prediction,1783598540918726059,0,0,92,0,1.0,5.4,0.0,97.5829415836619,-123.09868839598487,0.0,-3.0610013987895726,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,55,prediction,1783598540918726059,0,0,92,0,1.0,5.5,0.0,97.55896568384635,-123.10062483801732,0.0,-3.0610013987895726,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,56,prediction,1783598540918726059,0,0,92,0,1.0,5.6000000000000005,0.0,97.5349897840308,-123.10256128004978,0.0,-3.0610013987895726,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,57,prediction,1783598540918726059,0,0,92,0,1.0,5.7,0.0,97.51101388421523,-123.10449772208224,0.0,-3.0610013987895726,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,58,prediction,1783598540918726059,0,0,92,0,1.0,5.800000000000001,0.0,97.48703798439968,-123.10643416411469,0.0,-3.0610013987895726,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,59,prediction,1783598540918726059,0,0,92,0,1.0,5.9,0.0,97.46306208458411,-123.10837060614715,0.0,-3.0610013987895726,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
