frame_index,trace_id,input_perception_seq,prediction_output_seq,input_data_ts_ns,prediction_header_time_s,record_time_s,prediction_obstacle_count,prediction_trajectory_count,prediction_trajectory_point_count,proc_enter_mono_ns,output_pub_mono_ns,proc_exit_mono_ns,last_event_mono_ns,publish_latency_ms,frame_complete_ms,async_tail_ms,input_interarrival_ms,next_input_perception_seq,input_sequence_delta,input_sequence_gap_count,output_sequence_delta,dynamic_deadline_slack_ms,fixed_deadline_miss,dynamic_deadline_miss,async_overlaps_next_frame,publish_latency_robust_score,publish_latency_robust_outlier,frame_complete_robust_score,frame_complete_robust_outlier,async_tail_robust_score,async_tail_robust_outlier,proc_top_1pct,frame_complete_top_1pct,async_tail_top_1pct,localized_node_spike,input_interarrival_top_1pct,abnormal_frame,proc_ms,container_ms,perception_ms,evaluator_ms,semantic_map_prepare_ms,semantic_map_run_ms,semantic_base_image_ms,semantic_base_copy_ms,semantic_base_async_schedule_ms,semantic_base_async_submit_ms,cyber_taskmanager_queue_enqueue_ms,cyber_taskmanager_notify_tasks_ms,semantic_base_async_draw_ms,semantic_base_async_lock_wait_ms,semantic_draw_roads_ms,semantic_draw_junctions_ms,semantic_draw_crosswalks_ms,semantic_draw_lanes_ms,semantic_base_async_future_replace_ms,semantic_adc_draw_ms,semantic_obstacle_history_draw_ms,semantic_history_cache_copy_ms,thread_pool_run_ms,predictor_ms,writer_ms
11,17293946539038737044,679,422,1788414528431963368,,,,,,517941264245888,517941266743488,517941266860960,517941275146592,2.497600,10.900704,8.285632,92.294784,680,1,0,1,89.679712,False,False,False,-0.670287,False,-1.558971,False,-0.975176,False,False,False,False,False,False,False,2.615072,0.436160,2.035168,1.673952,0.041600,1.619488,1.514496,1.267040,0.242176,0.238112,0.003552,0.225472,8.734944,0.001152,0.969952,0.008224,0.003648,7.146688,0.001120,0.001280,0.082016,0.013280,0.004576,0.004448,0.109792
12,17293946539038737045,680,423,1788414528531254566,,,,,,517941356540672,517941358870496,517941358999648,517941367094016,2.329824,10.553344,8.094368,103.923520,681,1,0,1,101.464544,False,False,False,-0.818714,False,-1.656696,False,-1.021004,False,False,False,False,False,False,False,2.458976,0.326784,1.976576,1.601824,0.040352,1.547712,1.441632,1.229440,0.207872,0.203328,0.003232,0.193152,8.526720,0.001376,0.925600,0.010592,0.003456,7.082848,0.001312,0.001152,0.082688,0.013856,0.005024,0.004928,0.120384
13,17293946539038737046,681,424,1788414528631585399,,,,,,517941460464192,517941462931072,517941463085184,517941471032736,2.466880,10.568544,7.947552,101.102816,682,1,0,1,98.481824,False,False,False,-0.697464,False,-1.652419,False,-1.056183,False,False,False,False,False,False,False,2.620992,0.348832,2.095648,1.717472,0.061248,1.643552,1.515584,1.242784,0.268384,0.262752,0.003264,0.249728,8.483232,0.001152,0.987360,0.009056,0.003200,6.973440,0.002080,0.001472,0.092000,0.026080,0.004672,0.004992,0.146560
14,17293946539038737047,682,425,1788414528731876893,,,,,,517941561567008,517941564820640,517941564911488,517941572961440,3.253632,11.394432,8.049952,88.574208,683,1,0,1,85.229728,False,False,False,-0.001444,False,-1.420067,False,-1.031647,False,False,False,False,False,False,False,3.344480,0.418816,2.814848,2.429024,0.043328,2.363296,2.258144,1.342688,0.910944,0.907200,0.004128,0.893568,9.122304,0.001152,1.087392,0.010240,0.003456,7.512288,0.001152,0.001568,0.086624,0.010496,0.003936,0.003584,0.085024
15,17293946539038737048,683,426,1788414528831328044,,,,,,517941650141216,517941652919008,517941653059328,517941683367872,2.777792,33.226656,30.308544,121.332032,684,1,0,1,118.413920,False,False,False,-0.422408,False,4.722124,False,4.301720,False,False,True,True,True,False,True,2.918112,0.401344,2.349696,1.849536,0.064192,1.771424,1.653344,1.359040,0.287904,0.281664,0.003776,0.267456,30.794656,0.002560,2.175200,0.015360,0.005920,27.577376,0.001856,0.001664,0.093056,0.013888,0.003712,0.004064,0.133248
16,17293946539038737049,684,427,1788414528931237468,,,,,,517941771473248,517941776939264,517941777058688,517941787820256,5.466016,16.347008,10.761568,105.174464,685,1,0,1,99.589024,False,False,False,1.955798,False,-0.026729,False,-0.381918,False,False,False,False,False,False,False,5.585440,0.378784,5.064000,4.551264,0.053408,4.485088,4.391104,1.424128,2.961472,2.956800,0.004096,2.943808,13.884032,0.002304,1.265152,0.010048,0.004384,11.840448,0.001536,0.001280,0.072512,0.012192,0.003328,0.004992,0.112288
17,17293946539038737050,685,428,1788414529032020055,,,,,,517941876647712,517941879796224,517941879956864,517941893948864,3.148512,17.301152,13.992000,93.819328,686,1,0,1,90.510176,False,False,False,-0.094441,False,0.241706,False,0.392124,False,False,False,False,False,False,False,3.309152,0.505152,2.602912,2.109728,0.056256,2.037920,1.906400,1.390016,0.509664,0.503936,0.003424,0.489344,14.684896,0.001504,1.407552,0.011360,0.004672,12.615424,0.001472,0.001792,0.105632,0.014016,0.004288,0.004288,0.152192
18,17293946539038737051,686,429,1788414529131395954,,,,,,517941970467040,517941973750112,517941973922912,517941992011744,3.283072,21.544704,18.088832,108.089888,687,1,0,1,104.634016,False,False,False,0.024601,False,1.435570,False,1.373763,False,False,False,False,False,False,False,3.455872,0.474464,2.778464,2.166912,0.068352,2.081120,1.944448,1.601344,0.335168,0.329024,0.004832,0.310496,18.687264,0.002368,1.826272,0.011488,0.005152,15.926528,0.001824,0.001984,0.107968,0.016672,0.004736,0.005568,0.164288
19,17293946539038737052,687,430,1788414529231460068,,,,,,517942078556928,517942081476928,517942081608704,517942097050240,2.920000,18.493312,15.441536,92.001600,688,1,0,1,88.949824,False,False,False,-0.296600,False,0.577103,False,0.739446,False,False,False,False,False,False,False,3.051776,0.405856,2.486432,1.929568,0.060736,1.853888,1.737344,1.395424,0.335232,0.329568,0.007904,0.310208,15.983936,0.001760,1.337664,0.012992,0.004608,13.904768,0.001728,0.001920,0.094080,0.010944,0.003968,0.005792,0.125280
20,17293946539038737053,688,431,1788414529331094842,,,,,,517942170558528,517942174036128,517942174200896,517942190355424,3.477600,19.796896,16.154528,103.859808,689,1,0,1,100.217440,False,False,False,0.196695,False,0.943849,False,0.910286,False,False,False,False,False,False,False,3.642368,0.528928,2.898240,2.276768,0.068032,2.191424,2.059584,1.725216,0.327008,0.320064,0.005408,0.300736,16.735008,0.002784,1.764608,0.011744,0.005280,14.013536,0.001856,0.001728,0.104832,0.014624,0.004480,0.005376,0.156192
21,17293946539038737054,689,432,1788414529431635163,,,,,,517942274418336,517942277038400,517942277173760,517942288233600,2.620064,13.815264,11.059840,86.192224,690,1,0,1,83.436800,False,False,False,-0.561946,False,-0.739000,False,-0.310449,False,False,False,False,False,False,False,2.755424,0.385056,2.207712,1.792928,0.054624,1.724512,1.613536,1.366592,0.240864,0.232160,0.004352,0.219616,11.514752,0.001760,1.241664,0.009664,0.004160,9.570016,0.001152,0.001856,0.086784,0.014304,0.004384,0.005376,0.127360
22,17293946539038737055,690,433,1788414529531231339,,,,,,517942360610560,517942363176640,517942363311648,517942373548672,2.566080,12.938112,10.237024,97.465184,691,1,0,1,94.764096,False,False,False,-0.609704,False,-0.985774,False,-0.507604,False,False,False,False,False,False,False,2.701088,0.364640,2.175968,1.734240,0.047360,1.672480,1.556320,1.287360,0.263328,0.258400,0.003456,0.247200,10.744224,0.001760,1.207808,0.011136,0.003776,8.929536,0.001472,0.002304,0.090016,0.014848,0.004992,0.006400,0.126656
23,17293946539038737056,691,434,1788414529631398856,,,,,,517942458075744,517942460765504,517942460923040,517942475306304,2.689760,17.230560,14.383264,97.938944,692,1,0,1,95.091648,False,False,False,-0.500288,False,0.221846,False,0.485874,False,False,False,False,False,False,False,2.847296,0.441088,2.223168,1.844096,0.039680,1.781280,1.648352,1.314624,0.328768,0.324800,0.003936,0.311520,14.983712,0.001504,1.480320,0.008992,0.004640,12.765632,0.001152,0.002240,0.108160,0.013888,0.013472,0.004832,0.147520
24,17293946539038737057,692,435,1788414529731374841,,,,,,517942556014688,517942558560640,517942558910912,517942568253856,2.545952,12.239168,9.342944,101.007136,693,1,0,1,98.110912,False,False,False,-0.627511,False,-1.182413,False,-0.721834,False,False,False,False,True,False,True,2.896224,0.362688,2.159328,1.728352,0.055072,1.658880,1.538592,1.294880,0.238944,0.234432,0.004032,0.221984,10.018336,0.001216,0.959168,0.007808,0.003232,8.391840,0.001472,0.001632,0.096544,0.013920,0.004960,0.004896,0.343648
25,17293946539038737058,693,436,1788414529831163631,,,,,,517942657021824,517942660221728,517942660387904,517942673080288,3.199904,16.058464,12.692384,102.114656,694,1,0,1,98.748576,False,False,False,-0.048976,False,-0.107907,False,0.080723,False,False,False,False,False,False,False,3.366080,0.469792,2.700992,2.066272,0.064160,1.983744,1.848736,1.503584,0.338592,0.332384,0.005120,0.315744,13.296896,0.002624,1.047456,0.008832,0.003136,11.375104,0.001888,0.001824,0.109120,0.013216,0.006016,0.004736,0.156736
26,17293946539038737059,694,437,1788414529930993968,,,,,,517942759136480,517942768912672,517942769106144,517942778463360,9.776192,19.326880,9.357216,98.799168,695,1,0,1,88.829504,False,False,False,5.768905,False,0.811616,False,-0.718414,False,False,False,False,False,False,False,9.969664,0.503040,9.247392,8.655936,0.071744,8.566848,8.403680,1.461504,6.934624,6.927296,0.004032,6.902976,16.624352,0.002144,1.465824,0.010720,0.004544,14.390240,0.001888,0.002240,0.134944,0.014464,0.005120,0.004960,0.184416
27,17293946539038737060,695,438,1788414530031098681,,,,,,517942857935648,517942868848384,517942868972928,517942875028160,10.912736,17.092512,6.055232,98.832480,696,1,0,1,87.795200,False,False,False,6.774378,True,0.183008,False,-1.509600,False,False,False,False,False,False,False,11.037280,0.376288,10.516384,10.127424,0.043936,10.070560,9.962368,1.334656,8.622752,8.617856,0.002912,8.604448,14.866592,0.002496,1.418080,0.008512,0.004288,12.651648,0.001536,0.001536,0.084576,0.013440,0.004544,0.004096,0.116384
28,17293946539038737061,696,439,1788414530131054986,,,,,,517942956768128,517942965179360,517942965364064,517942976836512,8.411232,20.068384,11.472448,125.980256,697,1,0,1,117.384320,False,False,False,4.561359,False,1.020228,False,-0.211585,False,False,False,False,False,False,False,8.595936,0.481536,7.901664,7.254272,0.078624,7.158400,7.025344,1.509376,5.508992,5.502368,0.004448,5.478176,17.185184,0.001280,1.623776,0.010400,0.005088,14.782464,0.001888,0.001920,0.105184,0.014720,0.005184,0.005280,0.176032
29,17293946539038737062,697,440,1788414530231561071,,,,,,517943082748384,517943086070272,517943086221824,517943099835520,3.321888,17.087136,13.613696,199.950368,698,1,0,1,196.476928,False,False,False,0.058941,False,0.181496,False,0.301478,False,False,False,False,False,False,False,3.473440,0.565088,2.728192,2.072640,0.061664,1.991360,1.864224,1.590976,0.264832,0.259232,0.004128,0.242592,14.088960,0.002304,1.556288,0.010272,0.005120,11.739104,0.001856,0.001824,0.100192,0.015008,0.005184,0.004256,0.142176
30,17293946539038737063,698,441,1788414530331767986,,,,,,517943282698752,517943286097568,517943286210208,517943296579040,3.398816,13.880288,10.368832,82.579008,700,2,1,1,79.067552,False,False,False,0.126997,False,-0.720706,False,-0.476021,False,False,False,False,False,False,False,3.511456,0.391072,2.984448,2.533216,0.048672,2.470592,2.369024,1.338336,1.024032,1.017856,0.004608,1.001984,11.549696,0.001728,1.118176,0.010848,0.003328,9.856480,0.001920,0.002176,0.079904,0.011168,0.004288,0.004800,0.106144
31,17293946539038737064,700,442,1788414530531059058,,,,,,517943365277760,517943367587904,517943367707456,517943375774944,2.310144,10.497184,8.067488,104.228960,701,1,0,1,101.799264,False,False,False,-0.836125,False,-1.672495,False,-1.027445,False,False,False,False,False,False,False,2.429696,0.317216,1.967808,1.556128,0.045120,1.498528,1.390720,1.240384,0.145056,0.141024,0.003456,0.131232,8.435136,0.001152,0.908896,0.009376,0.003584,7.029152,0.001280,0.001344,0.083424,0.015168,0.004320,0.005632,0.111264
32,17293946539038737065,701,443,1788414530631079401,,,,,,517943469506720,517943476721280,517943476851808,517943484085472,7.214560,14.578752,7.233664,93.300576,702,1,0,1,85.955488,False,False,False,3.502692,False,-0.524203,False,-1.227237,False,False,False,False,False,False,False,7.345088,0.476672,6.712320,6.290624,0.094752,6.182400,6.066784,1.304640,4.755712,4.740128,0.003488,4.727584,12.218624,0.001088,1.305120,0.009216,0.003744,10.362144,0.011616,0.001696,0.095360,0.010304,0.004064,0.004608,0.121920
33,17293946539038737066,702,444,1788414530731540611,,,,,,517943562807296,517943567093856,517943567240128,517943578798656,4.286560,15.991360,11.558528,95.130944,703,1,0,1,90.698112,False,False,False,0.912362,False,-0.126786,False,-0.190959,False,False,False,False,False,False,False,4.432832,0.421728,3.839360,3.310016,0.055552,3.240608,3.131648,1.400384,1.724416,1.718816,0.004448,1.703616,13.496064,0.001696,1.478432,0.012128,0.004896,11.320384,0.001792,0.002016,0.086912,0.011424,0.004288,0.004736,0.137760
34,17293946539038737067,703,445,1788414530832010446,,,,,,517943657938240,517943668905280,517943669038272,517943678579584,10.967040,20.641344,9.541312,200.926816,704,1,0,1,189.826784,False,False,False,6.822419,True,1.181422,False,-0.674303,False,False,False,False,False,False,False,11.100032,0.459680,10.478880,9.648256,0.080128,9.549824,9.422784,1.693952,7.719488,7.712128,0.006080,7.691008,17.395936,0.001824,1.792960,0.011840,0.005568,14.491104,0.002016,0.001952,0.099776,0.014784,0.004640,0.004576,0.124224
35,17293946539038737068,704,446,1788414530931001317,,,,,,517943858865056,517943862385088,517943862547264,517943880737504,3.520032,21.872448,18.190240,178.749920,705,1,0,1,175.067712,False,False,False,0.234234,False,1.527776,False,1.398061,False,False,False,False,False,False,False,3.682208,0.659712,2.829024,2.179136,0.064256,2.097312,1.955776,1.574592,0.371872,0.365152,0.006208,0.346112,18.824928,0.002336,1.665344,0.014944,0.005376,16.298464,0.001920,0.002144,0.111744,0.017248,0.005024,0.005152,0.153408
36,17293946539038737069,705,447,1788414531032387710,,,,,,517944037614976,517944040939808,517944041110144,517944058694176,3.324832,21.079200,17.584032,85.337184,707,2,1,1,81.842016,False,False,False,0.061545,False,1.304607,False,1.252808,False,False,False,False,False,False,False,3.495168,0.458848,2.804928,2.186656,0.075456,2.094272,1.952128,1.480960,0.463744,0.457792,0.003840,0.442912,18.335520,0.001536,1.803872,0.013760,0.005120,15.650112,0.001696,0.001952,0.113120,0.016544,0.004832,0.005440,0.161536
37,17293946539038737070,707,448,1788414531231435702,,,,,,517944122952160,517944125508960,517944125625824,517944133453696,2.556800,10.501536,7.827872,83.179904,708,1,0,1,80.506240,False,False,False,-0.617914,False,-1.671271,False,-1.084859,False,False,False,False,False,False,False,2.673664,0.318976,2.211584,1.835456,0.044928,1.775712,1.648224,1.289632,0.352928,0.348032,0.003872,0.333472,8.398752,0.000928,0.896064,0.008608,0.003712,6.979712,0.001376,0.001632,0.100448,0.016768,0.005920,0.005152,0.110336
38,17293946539038737071,708,449,1788414531331901340,,,,,,517944206132064,517944212710240,517944212813952,517944216636512,6.578176,10.504448,3.822560,90.889856,709,1,0,1,84.207968,False,False,False,2.939699,False,-1.670452,False,-2.044569,False,False,False,False,False,False,False,6.681888,0.431424,6.125344,5.738240,0.046368,5.680480,5.582848,1.245024,4.333760,4.329952,0.002880,4.319936,8.330016,0.001120,0.880000,0.007168,0.003488,6.972160,0.001120,0.001088,0.080320,0.009472,0.003456,0.003552,0.098016
39,17293946539038737072,709,450,1788414531431165551,,,,,,517944297021920,517944304711168,517944304826304,517944309337440,7.689248,12.315520,4.511136,82.121440,710,1,0,1,74.317056,False,False,False,3.922637,False,-1.160932,False,-1.879580,False,False,False,False,False,False,False,7.804384,0.371776,7.295104,6.849856,0.051808,6.786368,6.673056,1.256160,5.412640,5.407936,0.003168,5.396896,10.136000,0.001184,1.017472,0.009408,0.003712,8.620928,0.001408,0.001536,0.094336,0.009408,0.003648,0.004128,0.108000
40,17293946539038737073,710,451,1788414531531198812,,,,,,517944379143360,517944381482624,517944381607360,517944389546112,2.339264,10.402752,7.938752,82.732064,711,1,0,1,80.268064,False,False,False,-0.810363,False,-1.699063,False,-1.058291,False,False,False,False,False,False,False,2.464000,0.340960,1.975552,1.588160,0.043712,1.531040,1.417408,1.256896,0.155680,0.151136,0.002624,0.142336,8.328192,0.001184,0.880384,0.008800,0.003488,6.947712,0.001216,0.001248,0.091040,0.014048,0.004768,0.004704,0.116160
41,17293946539038737074,711,452,1788414531631601801,,,,,,517944461875424,517944464331776,517944464436992,517944473001792,2.456352,11.126368,8.564800,90.885280,712,1,0,1,88.323712,False,False,False,-0.706778,False,-1.495483,False,-0.908284,False,False,False,False,False,False,False,2.561568,0.431712,2.006048,1.657248,0.042816,1.601664,1.486592,1.283168,0.197920,0.187328,0.005824,0.171392,8.977440,0.001888,0.987104,0.010528,0.003552,7.449120,0.001312,0.001504,0.084640,0.021568,0.004608,0.005120,0.096864
42,17293946539038737075,712,453,1788414531731733837,,,,,,517944552760704,517944557415392,517944557516736,517944563254528,4.654688,10.493824,5.737792,103.202208,713,1,0,1,98.446176,False,False,False,1.238036,False,-1.673441,False,-1.585662,False,False,False,False,False,False,False,4.756032,0.348832,4.284096,3.897472,0.048768,3.835968,3.737568,1.269984,2.463648,2.459584,0.002816,2.449792,8.368032,0.001120,0.911232,0.008000,0.003680,6.920352,0.001248,0.001408,0.080384,0.009728,0.004544,0.003616,0.095808
43,17293946539038737076,713,454,1788414531831246525,,,,,,517944655962912,517944660737184,517944660842912,517944667602208,4.774272,11.639296,6.759296,102.782080,714,1,0,1,97.902080,False,False,False,1.343829,False,-1.351178,False,-1.340900,False,False,False,False,False,False,False,4.880000,0.337152,4.416928,3.984704,0.047872,3.925600,3.828928,1.269984,2.553888,2.550048,0.003072,2.540288,9.490880,0.001344,1.001984,0.008576,0.003392,8.007264,0.001280,0.001408,0.072032,0.009664,0.003072,0.004864,0.099008
44,17293946539038737077,714,455,1788414531931388601,,,,,,517944758744992,517944761365664,517944761493024,517944769975936,2.620672,11.230944,8.482912,95.143808,715,1,0,1,92.395776,False,False,False,-0.561408,False,-1.466062,False,-0.927905,False,False,False,False,False,False,False,2.748032,0.457376,2.137216,1.748160,0.043936,1.688928,1.556608,1.311648,0.238848,0.233280,0.004800,0.220224,8.967584,0.001152,0.986240,0.008032,0.003136,7.488640,0.001600,0.001824,0.109632,0.013664,0.006208,0.004480,0.121344
45,17293946539038737078,715,456,1788414532031291331,,,,,,517944853888800,517944860792448,517944860933024,517944868797824,6.903648,14.909024,7.864800,112.677088,716,1,0,1,105.632864,False,False,False,3.227636,False,-0.431286,False,-1.076011,False,False,False,False,False,False,False,7.044224,0.391488,6.488192,6.023840,0.055904,5.954016,5.844928,1.323744,4.516192,4.510912,0.003520,4.498656,12.609568,0.001760,1.281152,0.010240,0.004320,10.671296,0.001664,0.001728,0.086112,0.013152,0.004736,0.004416,0.132672
46,17293946539038737079,716,457,1788414532131848802,,,,,,517944966565888,517944969070432,517944969194528,517944979552736,2.504544,12.986848,10.358208,90.111008,717,1,0,1,87.482368,False,False,False,-0.664144,False,-0.972063,False,-0.478567,False,False,False,False,False,False,False,2.628640,0.358496,2.121824,1.673824,0.048544,1.611808,1.506176,1.336864,0.164192,0.159712,0.005952,0.147136,10.734688,0.001376,1.172096,0.010464,0.004288,8.833216,0.001280,0.001504,0.082976,0.013440,0.004512,0.004256,0.117472
47,17293946539038737080,717,458,1788414532231878365,,,,,,517945056676896,517945064754368,517945064869152,517945069784160,8.077472,13.107264,4.915008,99.466400,718,1,0,1,91.274144,False,False,False,4.266089,False,-0.938186,False,-1.782809,False,False,False,False,False,False,False,8.192256,0.460064,7.592928,7.061856,0.056448,6.991904,6.894880,1.445216,5.444320,5.439904,0.004416,5.423968,10.530304,0.001728,1.096800,0.010528,0.003488,8.760000,0.001376,0.001280,0.077120,0.010688,0.004288,0.004512,0.108384
48,17293946539038737081,718,459,1788414532331754565,,,,,,517945156143296,517945158600864,517945158736640,517945170216000,2.457568,14.072704,11.479360,105.444512,719,1,0,1,102.851168,False,False,False,-0.705702,False,-0.666573,False,-0.209928,False,False,False,False,False,False,False,2.593344,0.368608,2.063360,1.706560,0.049184,1.642880,1.524160,1.324000,0.195904,0.191264,0.003616,0.178752,11.913184,0.001216,1.050144,0.009376,0.003392,10.208352,0.001472,0.001920,0.094464,0.014592,0.005824,0.004448,0.125024
49,17293946539038737082,719,460,1788414532431832882,,,,,,517945261587808,517945264791488,517945264918752,517945278140000,3.203680,16.552192,13.221248,91.597600,720,1,0,1,88.266656,False,False,False,-0.045635,False,0.030996,False,0.207444,False,False,False,False,False,False,False,3.330944,0.435808,2.741120,2.211616,0.127456,2.066688,1.952032,1.634496,0.309024,0.301888,0.004608,0.285792,13.707776,0.002080,1.027584,0.008672,0.004352,12.015552,0.002112,0.002048,0.087872,0.013696,0.004128,0.004448,0.118272
50,17293946539038737083,720,461,1788414532531234846,,,,,,517945353185408,517945356270208,517945356401984,517945366776928,3.084800,13.591520,10.374944,110.197888,721,1,0,1,106.981312,False,False,False,-0.150805,False,-0.801947,False,-0.474557,False,False,False,False,False,False,False,3.216576,0.603424,2.449568,1.824672,0.074144,1.732576,1.603872,1.408000,0.188736,0.184640,0.003968,0.170912,10.800320,0.001504,1.011776,0.009632,0.002912,9.187232,0.001152,0.001600,0.102656,0.015168,0.005088,0.004384,0.121824
