severity,frame_index,trace_id,input_perception_seq,prediction_output_seq,prediction_header_time_s,proc_ms,publish_latency_ms,frame_complete_ms,async_tail_ms,input_interarrival_ms,dynamic_deadline_slack_ms,fixed_deadline_miss,dynamic_deadline_miss,async_overlaps_next_frame,prediction_obstacle_count,prediction_trajectory_count,proc_top_1pct,frame_complete_top_1pct,async_tail_top_1pct,node_tail_count,node_tail_exceedances,localized_spike_count,localized_spike_nodes,robust_diagnostic_nodes,derived_robust_diagnostics,dominant_leaf_node,dominant_leaf_excess_ms,dominant_rollup_node,dominant_rollup_excess_ms,max_robust_score,reason,anomaly_rank
high,574,17293946539038737607,1261,985,1788414586.864175,9.288448,9.169952,31.405440,22.116992,110.434304,101.145856,False,False,False,0,0,False,True,False,2,semantic_base_async_draw;semantic_draw_lanes,1,semantic_draw_lanes,evaluator;semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks;semantic_draw_junctions,,semantic_draw_lanes,13.863600,semantic_base_async_draw,14.822672,4.314374,frame completion above P99; localized leaf-node spike,13
high,319,17293946539038737352,1006,730,1788414561.423683,3.579104,3.431264,31.075168,27.496064,91.056576,87.477472,False,False,False,0,0,False,True,True,2,semantic_base_async_draw;semantic_draw_lanes,1,semantic_draw_lanes,,,semantic_draw_lanes,12.775504,semantic_base_async_draw,14.021104,3.985416,frame completion above P99; localized leaf-node spike,14
medium,124,17293946539038737157,806,535,,6.900320,6.807936,16.253760,9.353440,122.629120,115.728800,False,False,False,,,False,False,False,1,semantic_obstacle_history_draw,1,semantic_obstacle_history_draw,semantic_base_async_submit;cyber_taskmanager_notify_tasks;semantic_obstacle_history_draw,,semantic_obstacle_history_draw,1.963472,semantic_obstacle_history_draw,1.963472,100.086436,localized leaf-node spike,15
medium,332,17293946539038737365,1019,743,1788414562.647898,4.545664,4.421920,22.461376,17.915712,109.547456,105.001792,False,False,False,1,0,False,False,False,2,container;predictor,2,container;predictor,container;predictor,,predictor,0.712736,predictor,0.712736,85.528320,localized leaf-node spike,16
medium,600,17293946539038737633,1287,1011,1788414589.455158,2.823136,2.704864,18.535040,15.711904,99.497760,96.674624,False,False,False,1,0,False,False,False,1,semantic_draw_junctions,1,semantic_draw_junctions,semantic_draw_junctions;predictor,,semantic_draw_junctions,0.576880,semantic_draw_junctions,0.576880,65.549230,localized leaf-node spike,17
medium,586,17293946539038737619,1273,997,1788414588.049239,3.624416,3.503968,22.113088,18.488672,94.537856,90.913440,False,False,False,0,0,False,False,False,2,semantic_draw_junctions;semantic_draw_crosswalks,1,semantic_draw_junctions,semantic_draw_junctions,,semantic_draw_junctions,0.414384,semantic_draw_junctions,0.414384,47.085273,localized leaf-node spike,18
medium,482,17293946539038737515,1169,893,1788414577.664305,4.402240,4.280512,28.225536,23.823296,89.313568,84.911328,False,False,False,0,0,False,False,False,2,semantic_draw_junctions;semantic_draw_crosswalks,1,semantic_draw_junctions,semantic_draw_junctions,,semantic_draw_junctions,0.365200,semantic_draw_junctions,0.365200,41.496635,localized leaf-node spike,19
medium,524,17293946539038737557,1211,935,1788414581.865165,3.462880,3.323456,27.292352,23.829472,115.107168,111.644288,False,False,False,0,0,False,False,False,2,semantic_draw_junctions;semantic_draw_crosswalks,1,semantic_draw_junctions,semantic_draw_junctions,,semantic_draw_junctions,0.303152,semantic_draw_junctions,0.303152,34.446298,localized leaf-node spike,20
medium,541,17293946539038737574,1228,952,1788414583.552024,5.219008,5.128288,15.526272,10.307264,104.406496,99.187488,False,False,False,0,0,False,False,False,1,semantic_draw_junctions,1,semantic_draw_junctions,semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks;semantic_draw_junctions,,semantic_draw_junctions,0.291408,semantic_draw_junctions,0.291408,33.111860,localized leaf-node spike,21
medium,544,17293946539038737577,1231,955,1788414583.852331,8.131168,7.993760,24.450624,16.319456,92.361440,84.230272,False,False,False,0,0,False,False,False,1,semantic_draw_junctions,1,semantic_draw_junctions,evaluator;semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks;semantic_draw_junctions,,semantic_draw_junctions,0.251184,semantic_draw_junctions,0.251184,28.541322,localized leaf-node spike,22
medium,611,17293946539038737644,1306,1022,1788414591.407046,3.376832,3.256896,16.717216,13.340384,97.628928,94.252096,False,False,False,1,0,False,False,False,1,predictor,1,predictor,semantic_draw_junctions;predictor,,predictor,0.223264,predictor,0.223264,26.791680,localized leaf-node spike,23
medium,601,17293946539038737634,1288,1012,1788414589.557153,5.313728,5.202336,17.661376,12.347648,97.556704,92.242976,False,False,False,0,0,False,False,False,3,container;semantic_base_copy;cyber_taskmanager_queue_enqueue,2,container;semantic_base_copy,semantic_base_copy;semantic_draw_junctions,,semantic_base_copy,1.864416,semantic_base_copy,1.864416,25.190933,localized leaf-node spike,24
medium,638,17293946539038737671,1333,1049,1788414594.153974,3.393184,3.230752,16.495520,13.102336,98.704096,95.310912,False,False,False,1,0,False,False,False,2,semantic_map_prepare;predictor,1,semantic_map_prepare,semantic_map_prepare;semantic_draw_junctions;predictor,,semantic_map_prepare,0.252096,semantic_map_prepare,0.252096,21.821923,localized leaf-node spike,25
medium,187,17293946539038737220,869,598,1788414547.643652,2.924992,2.807936,23.884832,20.959840,96.707232,93.782240,False,False,False,0,0,False,False,False,2,semantic_draw_roads;semantic_draw_crosswalks,1,semantic_draw_roads,semantic_draw_roads,,semantic_draw_roads,6.461008,semantic_draw_roads,6.461008,18.948667,localized leaf-node spike,26
medium,640,17293946539038737673,1335,1051,1788414594.350361,5.299552,5.158176,18.743552,13.444000,101.375872,96.076320,False,False,False,1,0,False,False,False,2,semantic_map_prepare;semantic_draw_roads,1,semantic_draw_roads,semantic_map_prepare;semantic_draw_roads;semantic_draw_junctions;predictor,,semantic_draw_roads,2.190256,semantic_draw_roads,2.190256,13.462115,localized leaf-node spike,27
medium,604,17293946539038737637,1291,1015,1788414590.044658,5.713312,5.599616,16.739488,11.026176,285.064224,279.350912,False,False,False,1,0,False,False,False,3,container;semantic_base_copy;cyber_taskmanager_queue_enqueue,2,container;semantic_base_copy,container;semantic_map_prepare;semantic_base_copy;semantic_draw_junctions;predictor,,semantic_base_copy,0.994400,semantic_base_copy,0.994400,13.435769,localized leaf-node spike,28
medium,406,17293946539038737439,1093,817,1788414570.037896,3.151616,2.776768,23.382560,20.230944,108.013600,104.861984,False,False,False,0,0,False,False,False,1,writer,1,writer,semantic_draw_junctions;writer,,writer,0.264336,writer,0.264336,13.297448,localized leaf-node spike,29
medium,24,17293946539038737057,692,435,,2.896224,2.545952,12.239168,9.342944,101.007136,98.110912,False,False,False,,,False,False,False,1,writer,1,writer,writer,,writer,0.242352,writer,0.242352,12.191541,localized leaf-node spike,30
medium,299,17293946539038737332,981,710,1788414558.848884,5.223584,5.031296,19.165760,13.942176,97.282272,92.058688,False,False,False,0,0,False,False,False,2,container;semantic_base_copy,2,container;semantic_base_copy,container;semantic_base_copy,,semantic_base_copy,0.832832,semantic_base_copy,0.832832,11.252754,localized leaf-node spike,31
medium,447,17293946539038737480,1134,858,1788414574.146952,2.706976,2.594080,17.922720,15.215744,105.588160,102.881184,False,False,False,0,0,False,False,False,1,semantic_draw_roads,1,semantic_draw_roads,semantic_draw_roads;semantic_draw_junctions,,semantic_draw_roads,3.786704,semantic_draw_roads,3.786704,11.105542,localized leaf-node spike,32
medium,296,17293946539038737329,978,707,1788414558.556114,7.789120,7.705376,16.937696,9.148576,98.193792,90.404672,False,False,False,0,0,False,False,False,3,container;cyber_taskmanager_queue_enqueue;thread_pool_run,1,container,semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks;thread_pool_run,,container,0.274672,container,0.274672,10.644480,localized leaf-node spike,33
medium,78,17293946539038737111,755,489,,4.164736,3.997536,22.977696,18.812960,207.411456,203.246720,False,False,False,,,False,False,False,2,semantic_base_copy;semantic_obstacle_history_draw,2,semantic_base_copy;semantic_obstacle_history_draw,semantic_base_copy;semantic_obstacle_history_draw,,semantic_base_copy,0.724960,semantic_base_copy,0.724960,10.427285,localized leaf-node spike,34
medium,65,17293946539038737098,735,476,,4.205184,4.040992,18.079264,13.874080,110.964256,106.759072,False,False,False,,,False,False,False,1,semantic_base_copy,1,semantic_base_copy,semantic_base_copy,,semantic_base_copy,0.715200,semantic_base_copy,0.715200,9.663377,localized leaf-node spike,35
medium,559,17293946539038737592,1246,970,1788414585.344387,2.663072,2.561920,16.936000,14.272928,97.645568,94.982496,False,False,False,0,0,False,False,False,1,semantic_draw_roads,1,semantic_draw_roads,semantic_draw_roads;semantic_draw_junctions,,semantic_draw_roads,2.278672,semantic_draw_roads,2.278672,6.682827,localized leaf-node spike,36
medium,115,17293946539038737148,797,526,,3.460064,3.369184,15.069664,11.609600,122.004160,118.544096,False,False,False,,,False,False,False,1,semantic_draw_roads,1,semantic_draw_roads,semantic_draw_roads,,semantic_draw_roads,2.165424,semantic_draw_roads,2.165424,6.350696,localized leaf-node spike,37
medium,320,17293946539038737353,1007,731,1788414561.514091,2.890624,2.781280,15.866592,12.975968,86.828416,83.937792,False,False,False,0,0,False,False,False,1,container,1,container,,,container,0.300432,container,0.300432,4.878626,localized leaf-node spike,38
medium,522,17293946539038737555,1209,933,1788414581.653037,2.915296,2.803072,25.940128,23.024832,115.531488,112.616192,False,False,False,0,0,False,False,False,1,semantic_draw_roads,1,semantic_draw_roads,semantic_draw_junctions,,semantic_draw_roads,1.595376,semantic_draw_roads,1.595376,4.678875,localized leaf-node spike,39
medium,257,17293946539038737290,939,668,1788414554.644909,3.273888,3.177184,17.702080,14.428192,107.200960,103.927072,False,False,False,0,0,False,False,False,1,container,1,container,,,container,0.271760,container,0.271760,4.413030,localized leaf-node spike,40
medium,583,17293946539038737616,1270,994,1788414587.742020,3.259360,3.163968,30.109600,26.850240,106.777792,103.518432,False,False,False,0,0,False,False,True,1,semantic_draw_lanes,1,semantic_draw_lanes,semantic_draw_junctions,,semantic_draw_lanes,13.029872,semantic_draw_lanes,13.029872,4.054916,localized leaf-node spike,41
