prediction_seq,prediction_input_time,prediction_output_time,input_perception_seq,lidar_timestamp,input_interval_ms,input_data_age_ms,output_data_age_ms,target_id,history_length,trajectory_points
589,1788414546.736757278,1788414546.743978024,860,1788414546531997975,100.809336,204.759359,211.980104,,,
590,1788414546.841598272,1788414546.852021217,861,1788414546631834330,104.840994,209.764004,220.186949,,,
591,1788414546.939459085,1788414546.944873810,862,1788414546731474753,97.860813,207.984447,213.399172,,,
592,1788414547.034775734,1788414547.041961670,863,1788414546831677264,95.316648,203.098536,210.284472,,,
593,1788414547.151772261,1788414547.154248238,864,1788414546931844360,116.996527,219.928026,222.404003,,,
594,1788414547.239418745,1788414547.241939783,865,1788414547032358558,87.646484,207.060099,209.581137,,,
595,1788414547.340624332,1788414547.344040632,866,1788414547131942196,101.205587,208.682299,212.098598,,,
596,1788414547.441054106,1788414547.452029467,867,1788414547231416062,100.429773,209.638119,220.613480,,,
597,1788414547.557991982,1788414547.560916424,868,1788414547331151762,116.937876,226.840019,229.764462,,,
598,1788414547.640843868,1788414547.643651724,869,1788414547431985968,82.851887,208.858013,211.665869,,,
599,1788414547.737553596,1788414547.744052887,870,1788414547531213623,96.709728,206.340075,212.839365,,,
600,1788414547.843231916,1788414547.846029282,871,1788414547631872506,105.678320,211.359501,214.156866,,,
601,1788414547.935736418,1788414547.946078777,872,1788414547731639589,92.504501,204.096794,214.439154,,,
602,1788414548.040763617,1788414548.044207335,873,1788414547830917385,105.027199,209.846258,213.289976,,,
603,1788414548.136219263,1788414548.144052029,874,1788414547931588080,95.455647,204.631090,212.463856,,,
604,1788414548.243704081,1788414548.247978449,875,1788414548031922273,107.484818,211.781979,216.056347,,,
605,1788414548.335596085,1788414548.338661194,876,1788414548131403565,91.892004,204.192638,207.257748,,,
606,1788414548.434261084,1788414548.438337326,877,1788414548231072802,98.664999,203.188419,207.264662,,,
607,1788414548.548058033,1788414548.552757263,878,1788414548331779799,113.796949,216.278076,220.977306,,,
608,1788414548.648625374,1788414548.651495695,879,1788414548431675419,100.567341,216.949940,219.820261,,,
609,1788414548.744512558,1788414548.752153397,880,1788414548531334477,95.887184,213.178158,220.818996,,,
610,1788414548.841087580,1788414548.845392704,881,1788414548631676699,96.575022,209.410906,213.716030,,,
611,1788414548.943135500,1788414548.946614027,882,1788414548731024152,102.047920,212.111473,215.590000,,,
612,1788414549.044034243,1788414549.048293829,883,1788414548831893248,100.898743,212.141037,216.400623,,,
613,1788414549.152328014,1788414549.154906988,884,1788414548931531752,108.293772,220.796347,223.375320,,,
614,1788414549.251539469,1788414549.255968809,885,1788414549031534074,99.211454,220.005274,224.434614,,,
615,1788414549.345657825,1788414549.356946945,886,1788414549131179561,94.118357,214.478254,225.767374,,,
616,1788414549.443094492,1788414549.448177814,887,1788414549231319704,97.436666,211.774588,216.857910,,,
617,1788414549.540371656,1788414549.543050289,888,1788414549331815053,97.277164,208.556414,211.235046,,,
618,1788414549.645040274,1788414549.648029804,889,1788414549431340043,104.668617,213.700294,216.689825,,,
619,1788414549.749591112,1788414549.751967907,890,1788414549531793877,104.550838,217.797279,220.174074,,,
620,1788414549.849873304,1788414549.852618694,891,1788414549631825536,100.282192,218.047857,220.793247,,,
621,1788414549.938382864,1788414549.941143751,892,1788414549731580331,88.509560,206.802368,209.563255,,,
622,1788414550.058347225,1788414550.064057350,893,1788414549832119685,119.964361,226.227522,231.937647,,,
623,1788414550.153812885,1788414550.156474113,894,1788414549933407149,95.465660,220.405579,223.066807,,,
624,1788414550.245887280,1788414550.248290300,895,1788414550031119777,92.074394,214.767456,217.170477,,,
625,1788414550.342860937,1788414550.345347166,896,1788414550131827880,96.973658,211.032867,213.519096,,,
626,1788414550.439587355,1788414550.442285538,897,1788414550231686781,96.726418,207.900763,210.598946,,,
627,1788414550.544096708,1788414550.556054831,898,1788414550330983579,104.509354,213.113070,225.071192,,,
628,1788414550.640810013,1788414550.643590212,899,1788414550432104250,96.713305,208.705902,211.486101,,,
629,1788414550.746633053,1788414550.751970530,900,1788414550531243461,105.823040,215.389490,220.726967,,,
630,1788414550.845258236,1788414550.847775698,901,1788414550631835935,98.625183,213.422298,215.939760,,,
631,1788414550.945352554,1788414550.948669434,902,1788414550731492310,100.094318,213.860273,217.177153,,,
632,1788414551.050877571,1788414551.053851128,903,1788414550831783125,105.525017,219.094515,222.068071,,,
633,1788414551.148976088,1788414551.151477814,904,1788414550931149736,98.098516,217.826366,220.328093,,,
634,1788414551.242110491,1788414551.252124310,905,1788414551031211600,93.134403,210.898876,220.912695,,,
635,1788414551.351117849,1788414551.356033802,906,1788414551131709363,109.007359,219.408512,224.324465,,,
636,1788414551.442266226,1788414551.444731236,907,1788414551231455982,91.148376,210.810184,213.275194,,,
637,1788414551.543030977,1788414551.547374964,908,1788414551332335853,100.764751,210.695028,215.039015,,,
638,1788414551.650347710,1788414551.653533936,909,1788414551431856618,107.316732,218.491077,221.677303,,,
639,1788414551.755055428,1788414551.761508942,910,1788414551531815860,104.707718,223.239422,229.692936,,,
640,1788414551.862736940,1788414551.865622520,911,1788414551631385082,107.681513,231.351852,234.237432,,,
641,1788414551.953182459,1788414551.957505226,912,1788414551740551817,90.445518,212.630510,216.953278,,,
642,1788414552.044628859,1788414552.047707081,913,1788414551831761033,91.446400,212.867737,215.945959,,,
643,1788414552.143031836,1788414552.147978783,914,1788414551931770927,98.402977,211.261034,216.207981,,,
644,1788414552.237496614,1788414552.244111538,915,1788414552031794893,94.464779,205.701590,212.316513,,,
645,1788414552.344410419,1788414552.347951174,916,1788414552131942676,106.913805,212.467670,216.008425,,,
646,1788414552.434807301,1788414552.440161943,917,1788414552231217230,90.396881,203.590155,208.944798,,,
647,1788414552.542648077,1788414552.551221132,918,1788414552331949449,107.840776,210.698605,219.271660,,,
648,1788414552.651858568,1788414552.656075239,919,1788414552431140889,109.210491,220.717669,224.934340,,,
649,1788414552.742375374,1788414552.745380640,920,1788414552531322606,90.516806,211.052656,214.057922,,,
650,1788414552.833537817,1788414552.838081360,921,1788414552631132631,91.162443,202.405214,206.948757,,,
651,1788414552.948649883,1788414552.951570272,922,1788414552731128070,115.112066,217.521906,220.442295,,,
652,1788414553.038848400,1788414553.041949034,923,1788414552832623779,90.198517,206.224442,209.325075,,,
653,1788414553.145961523,1788414553.148746967,924,1788414552932136339,107.113123,213.824987,216.610432,,,
654,1788414553.236889601,1788414553.244093895,925,1788414553032767216,90.928078,204.122305,211.326599,,,
655,1788414553.334735870,1788414553.338495255,926,1788414553131666411,97.846270,203.069448,206.828833,,,
656,1788414553.432739019,1788414553.438682795,927,1788414553231368688,98.003149,201.370239,207.314014,,,
657,1788414553.535284996,1788414553.543260574,928,1788414553332197950,102.545977,203.087091,211.062670,,,
658,1788414553.645103216,1788414553.648092270,929,1788414553431773371,109.818220,213.329792,216.318846,,,
659,1788414553.747689724,1788414553.752156496,930,1788414553531113018,102.586508,216.576815,221.043587,,,
660,1788414553.849980831,1788414553.863972425,931,1788414553631233321,102.291107,218.747616,232.739210,,,
661,1788414553.945271015,1788414553.952188492,932,1788414553731710473,95.290184,213.560581,220.478058,,,
662,1788414554.053405285,1788414554.059971094,933,1788414553831471853,108.134270,221.933365,228.499174,,,
663,1788414554.152225971,1788414554.155295849,934,1788414553931712880,98.820686,220.513105,223.582983,,,
664,1788414554.247918367,1788414554.251522779,935,1788414554031266852,95.692396,216.651440,220.255852,,,
665,1788414554.355044842,1788414554.357541561,936,1788414554131221393,107.126474,223.823309,226.320028,,,
666,1788414554.443734884,1788414554.446361065,937,1788414554232098638,88.690042,211.636305,214.262486,,,
667,1788414554.544043064,1788414554.552024603,938,1788414554331186965,100.308180,212.856054,220.837593,,,
668,1788414554.641732216,1788414554.644909382,939,1788414554431025561,97.689152,210.706472,213.883638,,,
669,1788414554.748933792,1788414554.751569748,940,1788414554532314438,107.201576,216.619492,219.255447,,,
670,1788414554.838865757,1788414554.841425896,941,1788414554631601308,89.931965,207.264423,209.824562,,,
671,1788414554.937376499,1788414554.944025993,942,1788414554731219864,98.510742,206.156492,212.805986,,,
672,1788414555.047258615,1788414555.050273180,943,1788414554831581606,109.882116,215.677023,218.691587,,,
673,1788414555.146715641,1788414555.149412870,944,1788414554931325285,99.457026,215.390444,218.087673,,,
674,1788414555.250975370,1788414555.254027843,945,1788414555031370947,104.259729,219.604254,222.656727,,,
675,1788414555.351120949,1788414555.353530407,946,1788414555131455336,100.145578,219.665766,222.075224,,,
676,1788414555.441920280,1788414555.444943905,947,1788414555232278677,90.799332,209.641457,212.665081,,,
677,1788414555.537436724,1788414555.540438890,948,1788414555331627745,95.516443,205.808878,208.811045,,,
678,1788414555.639937401,1788414555.642860174,949,1788414555432029268,102.500677,207.908154,210.830927,,,
679,1788414555.743316650,1788414555.745911121,950,1788414555531385736,103.379250,211.930752,214.525223,,,
680,1788414555.842754126,1788414555.849782467,951,1788414555632428904,99.437475,210.325241,217.353582,,,
681,1788414555.938863993,1788414555.944077253,952,1788414555731132444,96.109867,207.731485,212.944746,,,
682,1788414556.044312954,1788414556.047025681,953,1788414555831238618,105.448961,213.074207,215.786934,,,
683,1788414556.143829346,1788414556.146577597,954,1788414555931486371,99.516392,212.342978,215.091228,,,
684,1788414556.244173050,1788414556.246579170,955,1788414556031973171,100.343704,212.199926,214.606047,,,
685,1788414556.337508917,1788414556.341407299,956,1788414556131583800,93.335867,205.925226,209.823608,,,
686,1788414556.449596882,1788414556.458310604,957,1788414556231771295,112.087965,217.825413,226.539135,,,
687,1788414556.537409306,1788414556.540177822,958,1788414556331863433,87.812424,205.545664,208.314180,,,
688,1788414556.637533188,1788414556.644172907,959,1788414556433206923,100.123882,204.326153,210.965872,,,
689,1788414556.738636494,1788414556.741363287,960,1788414556531076338,101.103306,207.560062,210.286856,,,
690,1788414556.844774961,1788414556.847542524,961,1788414556631115660,106.138468,213.659286,216.426849,,,
691,1788414556.949402332,1788414556.960033655,962,1788414556732537675,104.627371,216.864824,227.496147,,,
692,1788414557.047554493,1788414557.050715685,963,1788414556831262049,98.152161,216.292620,219.453812,,,
693,1788414557.152153492,1788414557.154618979,964,1788414556931875268,104.598999,220.278263,222.743750,,,
694,1788414557.244093895,1788414557.252110481,965,1788414557032517579,91.940403,211.576223,219.592810,,,
695,1788414557.341589689,1788414557.348059654,966,1788414557131717331,97.495794,209.872246,216.342211,,,
696,1788414557.437358141,1788414557.441086531,967,1788414557231899943,95.768452,205.458164,209.186554,,,
697,1788414557.536770105,1788414557.544034481,968,1788414557331663834,99.411964,205.106258,212.370634,,,
698,1788414557.642817736,1788414557.649885178,969,1788414557432233335,106.047630,210.584402,217.651844,,,
699,1788414557.747642040,1788414557.751539469,970,1788414557531848455,104.824305,215.793610,219.691038,,,
700,1788414557.854139090,1788414557.860940218,971,1788414557631283935,106.497049,222.855091,229.656219,,,
701,1788414557.949883699,1788414557.952613592,972,1788414557732447440,95.744610,217.436314,220.166206,,,
702,1788414558.045468569,1788414558.048026323,973,1788414557831652069,95.584869,213.816404,216.374159,,,
703,1788414558.144131660,1788414558.152024508,974,1788414557931249632,98.663092,212.882042,220.774889,,,
704,1788414558.241254330,1788414558.244176388,975,1788414558031039672,97.122669,210.214615,213.136673,,,
705,1788414558.339954615,1788414558.346335888,976,1788414558131320009,98.700285,208.634615,215.015888,,,
706,1788414558.441885948,1788414558.452057123,977,1788414558231753799,101.931334,210.132122,220.303297,,,
707,1788414558.548408985,1788414558.556114435,978,1788414558331050301,106.523037,217.358828,225.064278,,,
708,1788414558.646604538,1788414558.649258852,979,1788414558431123652,98.195553,215.480804,218.135118,,,
709,1788414558.748142958,1788414558.750726938,980,1788414558532241998,101.538420,215.901136,218.485117,,,
710,1788414558.843852282,1788414558.848883629,981,1788414558631700923,95.709324,212.151289,217.182636,,,
711,1788414558.941135883,1788414558.948057175,982,1788414558731486666,97.283602,209.649086,216.570377,,,
712,1788414559.047759771,1788414559.050392866,983,1788414558831431731,106.623888,216.328144,218.961239,,,
713,1788414559.243670702,1788414559.252066135,984,1788414558932214000,195.910931,311.456680,319.852114,,,
714,1788414559.435377598,1788414559.438786745,985,1788414559031592057,191.706896,403.785706,407.194853,,,
715,1788414559.632285357,1788414559.640042067,987,1788414559231779026,196.907759,400.506258,408.262968,,,
716,1788414559.834648848,1788414559.837754726,989,1788414559430988229,202.363491,403.660536,406.766415,,,
717,1788414560.044481277,1788414560.047604084,991,1788414559631127372,209.832430,413.353920,416.476727,,,
718,1788414560.249540091,1788414560.252270222,993,1788414559831977100,205.058813,417.562962,420.293093,,,
719,1788414560.343926191,1788414560.352080584,995,1788414560031109438,94.386101,312.816858,320.971251,,,
720,1788414560.437980175,1788414560.441792250,996,1788414560131302976,94.053984,306.677341,310.489416,,,
721,1788414560.542477131,1788414560.551988125,997,1788414560231249054,104.496956,311.228037,320.739031,,,
722,1788414560.634489298,1788414560.637117624,998,1788414560331362335,92.012167,303.127050,305.755377,,,
723,1788414560.741646290,1788414560.748138905,999,1788414560431413791,107.156992,310.232639,316.725254,,,
724,1788414560.838624239,1788414560.848082542,1000,1788414560532190694,96.977949,306.433439,315.891743,,,
725,1788414560.938784838,1788414560.943289757,1001,1788414560631356095,100.160599,307.428598,311.933517,,,
726,1788414561.044318914,1788414561.047311306,1002,1788414560731843233,105.534077,312.475681,315.468073,,,
727,1788414561.135823250,1788414561.139966249,1003,1788414560831830243,91.504335,303.992987,308.135986,,,
728,1788414561.226306200,1788414561.229625225,1004,1788414560931411029,90.482950,294.895172,298.214197,,,
729,1788414561.321940660,1788414561.324700594,1005,1788414561031981741,95.634460,289.958954,292.718887,,,
730,1788414561.420252085,1788414561.423683405,1006,1788414561131328839,98.311424,288.923264,292.354584,,,
731,1788414561.511309147,1788414561.514090538,1007,1788414561231477919,91.057062,279.831171,282.612562,,,
732,1788414561.598140240,1788414561.603999853,1008,1788414561331950967,86.831093,266.189337,272.048950,,,
733,1788414561.711072206,1788414561.717584372,1009,1788414561431051144,112.931967,280.020952,286.533117,,,
734,1788414561.809612513,1788414561.812214851,1010,1788414561531276539,98.540306,278.336048,280.938387,,,
735,1788414561.898314953,1788414561.900811195,1011,1788414561631744780,88.702440,266.570091,269.066334,,,
736,1788414561.985800982,1788414561.992071152,1012,1788414561732082444,87.486029,253.718615,259.988785,,,
737,1788414562.075613737,1788414562.079996109,1013,1788414561831602232,89.812756,244.011641,248.394012,,,
738,1788414562.163257360,1788414562.166274071,1014,1788414561931172316,87.643623,232.084990,235.101700,,,
739,1788414562.251427412,1788414562.260058165,1015,1788414562031242302,88.170052,220.185280,228.816032,,,
740,1788414562.338625193,1788414562.344024897,1016,1788414562131462182,87.197781,207.163095,212.562799,,,
741,1788414562.448501110,1788414562.451342821,1017,1788414562230997480,109.875917,217.503548,220.345259,,,
742,1788414562.556408167,1788414562.559983253,1018,1788414562331099301,107.907057,225.308657,228.883743,,,
743,1788414562.643476009,1788414562.647897959,1019,1788414562431605841,87.067842,211.870193,216.292143,7,,0
744,1788414562.753023863,1788414562.755372524,1020,1788414562531672852,109.547853,221.351147,223.699808,,,
745,1788414562.843887091,1788414562.848017216,1021,1788414562631870947,90.863228,212.016106,216.146231,,,
746,1788414562.939435005,1788414562.948006392,1022,1788414562731520274,95.547915,207.914829,216.486216,,,
747,1788414563.055670023,1788414563.058336496,1023,1788414562831606328,116.235018,224.063635,226.730108,,,
748,1788414563.143625021,1788414563.148077965,1024,1788414562931905235,87.954998,211.719751,216.172695,,,
749,1788414563.251550436,1788414563.254010439,1025,1788414563031354739,107.925415,220.195770,222.655773,,,
750,1788414563.339501143,1788414563.342501640,1026,1788414563132074914,87.950706,207.426071,210.426569,,,
751,1788414563.441141129,1788414563.444205046,1027,1788414563231461930,101.639986,209.679127,212.743044,,,
752,1788414563.543681383,1788414563.546716452,1028,1788414563331156867,102.540255,212.524414,215.559483,,,
753,1788414563.646301746,1788414563.655804873,1029,1788414563430931701,102.620363,215.369940,224.873066,,,
754,1788414563.737836361,1788414563.743975878,1030,1788414563531778798,91.534615,206.057549,212.197065,,,
755,1788414563.841933727,1788414563.844444752,1031,1788414563631160428,104.097366,210.773468,213.284492,,,
756,1788414563.945626497,1788414563.952035666,1032,1788414563731188900,103.692770,214.437485,220.846653,,,
757,1788414564.045895100,1788414564.048351765,1033,1788414563831864755,100.268602,214.030266,216.486931,,,
758,1788414564.139574766,1788414564.142153025,1034,1788414563931441112,93.679667,208.133698,210.711956,,,
759,1788414564.246058226,1788414564.249184608,1035,1788414564032187003,106.483459,213.871241,216.997623,,,
760,1788414564.342402220,1788414564.349346161,1036,1788414564131834721,96.343994,210.567713,217.511654,,,
761,1788414564.443397284,1788414564.447030544,1037,1788414564231304724,100.995064,212.092638,215.725899,,,
762,1788414564.545650959,1788414564.552115679,1038,1788414564331219679,102.253675,214.431286,220.896006,,,
763,1788414564.647961140,1788414564.651935816,1039,1788414564432269706,102.310181,215.691328,219.666004,,,
764,1788414564.738028765,1788414564.740966082,1040,1788414564531335979,90.067625,206.692934,209.630251,,,
765,1788414564.839628458,1788414564.848194838,1041,1788414564632266131,101.599693,207.362175,215.928555,,,
766,1788414564.943943977,1788414564.952152729,1042,1788414564731035573,104.315519,212.908268,221.117020,,,
767,1788414565.050882339,1788414565.060062408,1043,1788414564831633951,106.938362,219.248533,228.428602,,,
768,1788414565.150285482,1788414565.164594889,1044,1788414564931395867,99.403143,218.889713,233.199120,,,
769,1788414565.249032736,1788414565.256059885,1045,1788414565031433836,98.747253,217.598915,224.626064,,,
770,1788414565.335652351,1788414565.338185549,1046,1788414565131115242,86.619616,204.537153,207.070351,,,
771,1788414565.444668770,1788414565.452013016,1047,1788414565231370098,109.016418,213.298798,220.643044,,,
772,1788414565.541473150,1788414565.543976784,1048,1788414565331225228,96.804380,210.247755,212.751389,,,
773,1788414565.642112732,1788414565.644600391,1049,1788414565431366152,100.639582,210.746527,213.234186,,,
774,1788414565.739915609,1788414565.742670298,1050,1788414565531732999,97.802877,208.182573,210.937262,,,
775,1788414565.837441444,1788414565.848361969,1051,1788414565631646839,97.525835,205.794811,216.715336,,,
776,1788414565.943688393,1788414565.946328640,1052,1788414565731695171,106.246948,211.993217,214.633465,,,
777,1788414566.041643143,1788414566.043991327,1053,1788414565831332601,97.954750,210.310459,212.658644,,,
778,1788414566.138775110,1788414566.147993326,1054,1788414565932435555,97.131968,206.339598,215.557814,,,
779,1788414566.241146564,1788414566.248151541,1055,1788414566031806340,102.371454,209.340096,216.345072,,,
780,1788414566.344861031,1788414566.356032848,1056,1788414566131677007,103.714466,213.184118,224.355936,,,
781,1788414566.438597441,1788414566.444154739,1057,1788414566231695208,93.736410,206.902266,212.459564,,,
782,1788414566.555991411,1788414566.563976049,1058,1788414566331573618,117.393970,224.417925,232.402563,,,
783,1788414566.649968863,1788414566.652539492,1059,1788414566431732061,93.977451,218.236923,220.807552,,,
784,1788414566.745624304,1788414566.748161554,1060,1788414566532086327,95.655441,213.537931,216.075182,,,
785,1788414566.838778019,1788414566.846884012,1061,1788414566631220108,93.153715,207.557678,215.663671,,,
786,1788414566.937000275,1788414566.940163374,1062,1788414566731060463,98.222256,205.939770,209.102869,,,
787,1788414567.048822403,1788414567.051540136,1063,1788414566830978834,111.822128,217.843533,220.561266,,,
788,1788414567.145212889,1788414567.152230263,1064,1788414566931059835,96.390486,214.153290,221.170664,,,
789,1788414567.245755196,1788414567.248380899,1065,1788414567032291289,100.542307,213.463783,216.089487,,,
790,1788414567.334840775,1788414567.339951515,1066,1788414567131024207,89.085579,203.816652,208.927393,,,
791,1788414567.449596405,1788414567.452404261,1067,1788414567231680462,114.755630,217.916012,220.723867,,,
792,1788414567.537243366,1788414567.543964863,1068,1788414567331319023,87.646961,205.924273,212.645769,,,
793,1788414567.639254570,1788414567.644009113,1069,1788414567431648858,102.011204,207.605839,212.360382,,,
794,1788414567.737663031,1788414567.740248680,1070,1788414567532037230,98.408461,205.626011,208.211660,,,
795,1788414567.840065241,1788414567.842425585,1071,1788414567632638188,102.402210,207.427025,209.787369,,,
796,1788414567.943318844,1788414567.951982737,1072,1788414567732082642,103.253603,211.236238,219.900131,,,
797,1788414568.045359850,1788414568.047978163,1073,1788414567831771612,102.041006,213.588238,216.206551,,,
798,1788414568.160080194,1788414568.163978577,1074,1788414567931192872,114.720345,228.887320,232.785702,,,
799,1788414568.246598244,1788414568.249085665,1075,1788414568032376279,86.518049,214.221954,216.709375,,,
800,1788414568.335117340,1788414568.352044582,1076,1788414568131350557,88.519096,203.766823,220.694065,,,
801,1788414568.443438768,1788414568.448009253,1077,1788414568232158926,108.321428,211.279869,215.850353,,,
802,1788414568.543619871,1788414568.548073053,1078,1788414568331371356,100.181103,212.248564,216.701746,,,
803,1788414568.636902571,1788414568.639719963,1079,1788414568431859278,93.282700,205.043316,207.860708,,,
804,1788414568.736579180,1788414568.738855600,1080,1788414568530943339,99.676609,205.636024,207.912445,,,
805,1788414568.899082899,1788414568.908054590,1081,1788414568631528437,162.503719,267.554522,276.526213,,,
806,1788414568.988897562,1788414568.991564274,1082,1788414568731623884,89.814663,257.273674,259.940386,,,
807,1788414569.076961279,1788414569.079880953,1083,1788414568832294439,88.063717,244.666815,247.586489,,,
808,1788414569.163917303,1788414569.166270494,1084,1788414568931348013,86.956024,232.569218,234.922409,,,
809,1788414569.250192165,1788414569.252611160,1085,1788414569031282146,86.274862,218.909979,221.328974,,,
810,1788414569.338489771,1788414569.344051361,1086,1788414569131449325,88.297606,207.040310,212.601900,,,
811,1788414569.449401140,1788414569.451846838,1087,1788414569231330294,110.911369,218.070745,220.516443,,,
812,1788414569.542372465,1788414569.545031071,1088,1788414569331454096,92.971325,210.918188,213.576794,,,
813,1788414569.638839960,1788414569.641607285,1089,1788414569432201472,96.467495,206.638575,209.405899,,,
814,1788414569.741855383,1788414569.744253159,1090,1788414569531850367,103.015423,210.005045,212.402821,,,
815,1788414569.835885048,1788414569.838190079,1091,1788414569631567019,94.029665,204.318047,206.623077,,,
816,1788414569.935891867,1788414569.938304186,1092,1788414569731124589,100.006819,204.767466,207.179785,,,
817,1788414570.035119534,1788414570.037896395,1093,1788414569831017840,99.227667,204.101801,206.878662,,,
818,1788414570.143135786,1788414570.145797729,1094,1788414569931003306,108.016253,212.132454,214.794397,,,
819,1788414570.240534544,1788414570.244007349,1095,1788414570031053347,97.398758,209.481239,212.954044,,,
820,1788414570.339289427,1788414570.341659069,1096,1788414570131566779,98.754883,207.722664,210.092306,,,
821,1788414570.437128067,1788414570.444043875,1097,1788414570231467498,97.838640,205.660582,212.576389,,,
822,1788414570.546337366,1788414570.550666809,1098,1788414570331211047,109.209299,215.126276,219.455719,,,
823,1788414570.662723303,1788414570.672246933,1099,1788414570431810816,116.385937,230.912447,240.436077,,,
824,1788414570.755073071,1788414570.757548094,1100,1788414570540493769,92.349768,214.579344,217.054367,,,
825,1788414570.845063925,1788414570.851969957,1101,1788414570631398504,89.990854,213.665485,220.571518,,,
826,1788414570.939571381,1788414570.941961765,1102,1788414570731990522,94.507456,207.580805,209.971189,,,
827,1788414571.037228823,1788414571.043968678,1103,1788414570831525379,97.657442,205.703497,212.443352,,,
828,1788414571.142606497,1788414571.148030996,1104,1788414570931601360,105.377674,211.004972,216.429472,,,
829,1788414571.244853258,1788414571.256007195,1105,1788414571031006572,102.246761,213.846684,225.000620,,,
830,1788414571.336276770,1788414571.338825464,1106,1788414571131302681,91.423512,204.974174,207.522869,,,
831,1788414571.439011574,1788414571.448004723,1107,1788414571231366324,102.734804,207.645178,216.638327,,,
832,1788414571.539987564,1788414571.547968626,1108,1788414571331155894,100.975990,208.831549,216.812611,,,
833,1788414571.637987852,1788414571.641427279,1109,1788414571431834749,98.000288,206.153154,209.592581,,,
834,1788414571.739133358,1788414571.741898060,1110,1788414571531570936,101.145506,207.562447,210.327148,,,
835,1788414571.841562748,1788414571.845983982,1111,1788414571631778295,102.429390,209.784508,214.205742,,,
836,1788414571.937932491,1788414571.944135427,1112,1788414571731273677,96.369743,206.658840,212.861776,,,
837,1788414572.043958902,1788414572.054310560,1113,1788414571831260537,106.026411,212.698460,223.050117,,,
838,1788414572.145070553,1788414572.147984982,1114,1788414571931846467,101.111650,213.224173,216.138601,,,
