frame_index,trace_id,input_perception_seq,input_perception_seq_source,prediction_output_seq,job_release_fusion_ns,deadline_next_fusion_seq,deadline_next_fusion_ns,deadline_budget_ms_expected,prediction_exit_ns,actual_response_ms,deadline_actual_expected_ratio,deadline_excess_signed_ms,deadline_excess_latency_ms,deadline_slack_ms,deadline_miss,prediction_output_interval_ms,next_prediction_input_seq,fusion_outputs_skipped_before_next_prediction,next_real_fusion_processed_by_next_prediction,cruise_mlp_inference_calls,model_cruise_mlp_calls,jointly_prediction_planning_inference_calls,model_jointly_prediction_planning_calls,workload_signature,workload_baseline_peer_n,workload_expected_execution_ms,actual_execution_ms,execution_actual_expected_ratio,workload_excess_signed_ms,workload_excess_latency_ms,execution_p99_tail,evaluation_status
21,17293982500799906575,819,prediction_message_context,578,1219994492610432,820,1219994604387296,111.776864,1219994497700448,5.090016,0.045537294730329886,-106.686848,0.0,106.686848,False,98.57248,820,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.801568,1.3666660594578839,1.2882239999999996,1.2882239999999996,False,evaluated
22,17293982500799906576,820,prediction_message_context,579,1219994604387296,821,1219994694136224,89.748928,1219994613585408,9.198112,0.1024871517128316,-80.55081600000001,0.0,80.55081600000001,False,115.88496,821,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.885376,2.529036723987176,5.372032000000001,5.372032000000001,False,evaluated
23,17293982500799906577,821,prediction_message_context,580,1219994694136224,822,1219994788944320,94.808096,1219994697619488,3.483264,0.036740153499127334,-91.324832,0.0,91.324832,False,84.03408,822,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.192704,0.9079467637356388,-0.323696,0.0,False,evaluated
24,17293982500799906578,822,prediction_message_context,581,1219994788944320,823,1219995062015744,273.071424,1219994792316800,3.37248,0.012350175461786878,-269.698944,0.0,269.698944,False,94.697312,823,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.093472,0.8797269935160961,-0.42292799999999975,0.0,False,evaluated
25,17293982500799906579,823,prediction_message_context,582,1219995062015744,825,1219995147757056,85.741312,1219995065153120,3.137376,0.036591182556198816,-82.60393599999999,0.0,82.60393599999999,False,272.83632,825,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.857472,0.8126128995563645,-0.658928,0.0,False,evaluated
26,17293982500799906580,825,prediction_message_context,583,1219995147757056,826,1219995232159200,84.402144,1219995151246112,3.489056,0.04133847595151137,-80.913088,0.0,80.913088,False,86.092992,826,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.098976,0.8812922306904789,-0.417424,0.0,False,evaluated
27,17293982500799906581,826,prediction_message_context,584,1219995232159200,827,1219995317626560,85.46736,1219995235137696,2.978496,0.034849514481317775,-82.488864,0.0,82.488864,False,83.891584,827,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.637408,0.7500307132294393,-0.8789919999999998,0.0,False,evaluated
28,17293982500799906582,827,prediction_message_context,585,1219995317626560,828,1219995404078176,86.451616,1219995329451616,11.825056,0.13678235927943788,-74.62656,0.0,74.62656,False,94.31392,828,0,True,0,0,0,0,0|0|0|0,1192,3.513344,11.483904,3.268653453803556,7.970560000000001,7.970560000000001,False,evaluated
29,17293982500799906583,828,prediction_message_context,586,1219995404078176,829,1219995490402816,86.32464,1219995407466432,3.388256,0.03925016078839136,-82.936384,0.0,82.936384,False,78.014816,829,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.067744,0.8724104197474689,-0.44865600000000017,0.0,False,evaluated
30,17293982500799906584,829,prediction_message_context,587,1219995490402816,830,1219995594402944,104.000128,1219995493356224,2.953408,0.028398118894622897,-101.04672000000001,0.0,101.04672000000001,False,85.889792,830,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.5784,0.7332499146854737,-0.9380000000000002,0.0,False,evaluated
31,17293982500799906585,830,prediction_message_context,588,1219995594402944,831,1219995696400000,101.997056,1219995598265024,3.86208,0.03786462228870606,-98.134976,0.0,98.134976,False,104.9088,831,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.471968,0.9873643499033102,-0.04443200000000003,0.0,False,evaluated
32,17293982500799906586,831,prediction_message_context,589,1219995696400000,832,1219995788893280,92.49328,1219995699709728,3.309728,0.03578344286201116,-89.18355199999999,0.0,89.18355199999999,False,101.444704,832,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.055392,0.8688977363212376,-0.4610080000000001,0.0,False,evaluated
33,17293982500799906587,832,prediction_message_context,590,1219995788893280,833,1219995886747296,97.854016,1219995797577184,8.683904,0.08874346046257314,-89.170112,0.0,89.170112,False,97.867456,833,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.37312,2.383233751092976,4.859776,4.859776,False,evaluated
34,17293982500799906588,833,prediction_message_context,591,1219995886747296,834,1219995986701184,99.953888,1219995890188320,3.441024,0.0344261145699505,-96.51286400000001,0.0,96.51286400000001,False,92.611136,834,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.108576,0.8840222955295187,-0.4078240000000002,0.0,False,evaluated
35,17293982500799906589,834,prediction_message_context,592,1219995986701184,835,1219996189552800,202.851616,1219995991977344,5.27616,0.02600994807948683,-197.575456,0.0,197.575456,False,101.789024,835,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.039712,1.434448775867094,1.5263679999999997,1.5263679999999997,False,evaluated
36,17293982500799906590,835,prediction_message_context,593,1219996189552800,836,1219996274354560,84.80176,1219996193038912,3.486112,0.04110895811596363,-81.315648,0.0,81.315648,False,201.061568,836,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.238944,0.921096576043681,-0.2774559999999999,0.0,False,evaluated
37,17293982500799906591,836,prediction_message_context,594,1219996274354560,837,1219996356982656,82.628096,1219996277771616,3.417056,0.04135465011804217,-79.21104,0.0,79.21104,False,84.732704,837,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.051136,0.86768740757593,-0.4652639999999999,0.0,False,evaluated
38,17293982500799906592,837,prediction_message_context,595,1219996356982656,838,1219996442005760,85.023104,1219996360435680,3.453024,0.04061277273527911,-81.57008,0.0,81.57008,False,82.664064,838,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.125408,0.8888090092139689,-0.3909919999999998,0.0,False,evaluated
39,17293982500799906593,838,prediction_message_context,596,1219996442005760,839,1219996530550528,88.544768,1219996445162976,3.157216,0.03565671999953741,-85.387552,0.0,85.387552,False,84.727296,839,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.84032,0.8077351837106131,-0.6760799999999998,0.0,False,evaluated
40,17293982500799906594,839,prediction_message_context,597,1219996530550528,840,1219996614982304,84.431776,1219996538936128,8.3856,0.09931805769429747,-76.046176,0.0,76.046176,False,93.773152,840,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.021536,2.2831627076654035,4.508191999999999,4.508191999999999,False,evaluated
41,17293982500799906595,840,prediction_message_context,598,1219996614982304,841,1219996700817440,85.835136,1219996618446688,3.464384,0.0403609076823738,-82.37075200000001,0.0,82.37075200000001,False,79.51056,841,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.098592,0.8811830280969173,-0.41780799999999996,0.0,False,evaluated
42,17293982500799906596,841,prediction_message_context,599,1219996700817440,842,1219996795114720,94.29728,1219996711319712,10.502272,0.1113740714472358,-83.795008,0.0,83.795008,False,92.873024,842,0,True,0,0,0,0,0|0|0|0,1192,3.513344,10.067584,2.8655275429903817,6.55424,6.55424,False,evaluated
43,17293982500799906597,842,prediction_message_context,600,1219996795114720,843,1219996889160000,94.04528,1219996798654848,3.540128,0.037642803551650866,-90.50515200000001,0.0,90.50515200000001,False,87.335136,843,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.2136,0.9138892048686157,-0.30279999999999996,0.0,False,evaluated
44,17293982500799906598,843,prediction_message_context,601,1219996889160000,844,1219996990990208,101.830208,1219996899507680,10.34768,0.1016169975809143,-91.482528,0.0,91.482528,False,100.852832,844,0,True,0,0,0,0,0|0|0|0,1192,3.513344,9.974432,2.839013771495191,6.461088,6.461088,False,evaluated
45,17293982500799906599,844,prediction_message_context,602,1219996990990208,845,1219997090993440,100.003232,1219996999085312,8.095104,0.0809484237469445,-91.908128,0.0,91.908128,False,99.577632,845,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.75584,2.2075378898280387,4.242496,4.242496,False,evaluated
46,17293982500799906600,845,prediction_message_context,603,1219997090993440,846,1219997188422496,97.429056,1219997094612864,3.619424,0.037149328430319595,-93.80963200000001,0.0,93.80963200000001,False,95.527552,846,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.218464,0.9152724377203959,-0.297936,0.0,False,evaluated
47,17293982500799906601,846,prediction_message_context,604,1219997188422496,847,1219997299681408,111.258912,1219997195092352,6.669856,0.059948959414595035,-104.589056,0.0,104.589056,False,100.479488,847,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.179328,1.758816671524337,2.665984,2.665984,False,evaluated
48,17293982500799906602,847,prediction_message_context,605,1219997299681408,848,1219997399853568,100.17216,1219997303529760,3.848352,0.03841738063749449,-96.323808,0.0,96.323808,False,108.437408,848,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.600128,1.0247012532789275,0.0867840000000002,0.0867840000000002,False,evaluated
49,17293982500799906603,848,prediction_message_context,606,1219997399853568,849,1219997496005408,96.15184,1219997404066400,4.212832,0.04381436694295189,-91.939008,0.0,91.939008,False,100.53664,849,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.763456,1.0711891576799768,0.2501120000000001,0.2501120000000001,False,evaluated
50,17293982500799906604,849,prediction_message_context,607,1219997496005408,850,1219997601066624,105.061216,1219997503332448,7.32704,0.06974067385627823,-97.734176,0.0,97.734176,False,99.266048,850,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.902656,1.9646968813756922,3.3893120000000003,3.3893120000000003,False,evaluated
51,17293982500799906605,850,prediction_message_context,608,1219997601066624,851,1219997697121952,96.055328,1219997611048832,9.982208,0.10392143994344592,-86.07312,0.0,86.07312,False,107.716384,851,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.225344,2.3411723987175748,4.712,4.712,False,evaluated
52,17293982500799906606,851,prediction_message_context,609,1219997697121952,852,1219997792206656,95.084704,1219997701099616,3.977664,0.041832848320167246,-91.10704,0.0,91.10704,False,90.050784,852,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.764096,0.7860584688886361,-0.7523040000000001,0.0,False,evaluated
53,17293982500799906607,852,prediction_message_context,610,1219997792206656,853,1219997895502816,103.29616,1219997795471296,3.26464,0.03160465984408326,-100.03152,0.0,100.03152,False,94.37168,853,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.96448,0.8430440222955295,-0.55192,0.0,False,evaluated
54,17293982500799906608,853,prediction_message_context,611,1219997895502816,854,1219997989391744,93.888928,1219997898799392,3.296576,0.0351114457287232,-90.592352,0.0,90.592352,False,103.328096,854,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.95808,0.8412239790695029,-0.5583200000000001,0.0,False,evaluated
55,17293982500799906609,854,prediction_message_context,612,1219997989391744,855,1219998087926464,98.53472,1219997992471072,3.079328,0.03125119754742288,-95.45539199999999,0.0,95.45539199999999,False,93.67168,855,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.846592,0.8095188260721191,-0.6698080000000002,0.0,False,evaluated
56,17293982500799906610,855,prediction_message_context,613,1219998087926464,856,1219998197735328,109.808864,1219998090975936,3.049472,0.027770727142755983,-106.759392,0.0,106.759392,False,98.504864,856,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.79216,0.7940393584347628,-0.72424,0.0,False,evaluated
57,17293982500799906611,856,prediction_message_context,614,1219998197735328,857,1219998299002656,101.267328,1219998209886304,12.150976,0.11998910448195098,-89.116352,0.0,89.116352,False,118.910368,857,0,True,0,0,0,0,0|0|0|0,1192,3.513344,11.113152,3.163126639463713,7.5998079999999995,7.5998079999999995,False,evaluated
58,17293982500799906612,857,prediction_message_context,615,1219998299002656,858,1219998392703072,93.700416,1219998307008768,8.006112,0.08544371884112019,-85.694304,0.0,85.694304,False,97.122464,858,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.727424,2.199449868842903,4.21408,4.21408,False,evaluated
59,17293982500799906613,858,prediction_message_context,616,1219998392703072,859,1219998504455168,111.752096,1219998395867168,3.164096,0.028313527112726368,-108.588,0.0,108.588,False,88.8584,859,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.840992,0.8079262882493459,-0.675408,0.0,False,evaluated
60,17293982500799906614,859,prediction_message_context,617,1219998504455168,860,1219998605669824,101.214656,1219998507593728,3.13856,0.031008947953150182,-98.076096,0.0,98.076096,False,111.72656,860,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.870112,0.8162074849277671,-0.6462879999999998,0.0,False,evaluated
61,17293982500799906615,860,prediction_message_context,618,1219998605669824,861,1219998692625056,86.955232,1219998608945312,3.275488,0.037668670701723854,-83.679744,0.0,83.679744,False,101.351584,861,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.966784,0.8436992378568992,-0.5496159999999999,0.0,False,evaluated
62,17293982500799906616,861,prediction_message_context,619,1219998692625056,862,1219998793545888,100.920832,1219998705086912,12.461856,0.12348150280806244,-88.458976,0.0,88.458976,False,96.1416,862,0,True,0,0,0,0,0|0|0|0,1192,3.513344,12.161024,3.4613815214223256,8.64768,8.64768,False,evaluated
63,17293982500799906617,862,prediction_message_context,620,1219998793545888,863,1219998890333792,96.787904,1219998797162656,3.616768,0.0373679752378975,-93.171136,0.0,93.171136,False,92.075744,863,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.276608,0.9318075304288477,-0.239792,0.0,False,evaluated
64,17293982500799906618,863,prediction_message_context,621,1219998890333792,864,1219998998920224,108.586432,1219998897869184,7.535392,0.0693953366107471,-101.05104,0.0,101.05104,False,100.706528,864,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.0232,1.999007213640338,3.509856,3.509856,False,evaluated
65,17293982500799906619,864,prediction_message_context,622,1219998998920224,865,1219999092026336,93.106112,1219999006868128,7.947904,0.08536393400252822,-85.158208,0.0,85.158208,False,108.998944,865,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.62752,2.171014281550568,4.114176,4.114176,False,evaluated
66,17293982500799906620,865,prediction_message_context,623,1219999092026336,866,1219999191672704,99.646368,1219999095182016,3.15568,0.031668790978914556,-96.49068799999999,0.0,96.49068799999999,False,88.313888,866,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.891488,0.8222864293026959,-0.6249120000000001,0.0,False,evaluated
67,17293982500799906621,866,prediction_message_context,624,1219999191672704,867,1219999291305632,99.632928,1219999195412416,3.739712,0.037534900108526364,-95.89321600000001,0.0,95.89321600000001,False,100.2304,867,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.441536,0.9787100443635537,-0.07486399999999982,0.0,False,evaluated
68,17293982500799906622,867,prediction_message_context,625,1219999291305632,868,1219999403168672,111.86304,1219999299599744,8.294112,0.07414524046548351,-103.568928,0.0,103.568928,False,104.187328,868,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.664992,2.1816799038181287,4.151648,4.151648,False,evaluated
69,17293982500799906623,868,prediction_message_context,626,1219999403168672,869,1219999497134592,93.96592,1219999406271424,3.102752,0.03301997149604878,-90.863168,0.0,90.863168,False,106.67168,869,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.886368,0.8208303947218747,-0.6300319999999999,0.0,False,evaluated
70,17293982500799906624,869,prediction_message_context,627,1219999497134592,870,1219999697525568,200.390976,1219999500236064,3.101472,0.015477104118700433,-197.289504,0.0,197.289504,False,93.96464,870,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.794752,0.7947764759413036,-0.7216480000000001,0.0,False,evaluated
71,17293982500799906625,870,prediction_message_context,628,1219999697525568,871,1219999784298144,86.772576,1219999700920256,3.394688,0.03912166903976667,-83.377888,0.0,83.377888,False,200.684192,871,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.052128,0.8679695142759641,-0.4642719999999998,0.0,False,evaluated
72,17293982500799906626,871,prediction_message_context,629,1219999784298144,872,1219999874382400,90.084256,1219999790956512,6.658368,0.07391267126633094,-83.425888,0.0,83.425888,False,90.036256,872,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.818752,1.6561862430778198,2.305408,2.305408,False,evaluated
73,17293982500799906627,872,prediction_message_context,630,1219999874382400,873,1219999973059456,98.677056,1219999883001728,8.619328,0.08734885645554727,-90.057728,0.0,90.057728,False,92.045216,873,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.238176,2.3448247595453218,4.724831999999999,4.724831999999999,False,evaluated
74,17293982500799906628,873,prediction_message_context,631,1219999973059456,874,1220000112371936,139.31248,1219999978893280,5.833824,0.04187581758647897,-133.478656,0.0,133.478656,False,95.891552,874,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.476864,1.558874963567473,1.96352,1.96352,False,evaluated
75,17293982500799906629,874,prediction_message_context,632,1220000112371936,876,1220000201856736,89.4848,1220000124168224,11.796288,0.13182448862823629,-77.688512,0.0,77.688512,False,145.274944,876,0,True,0,0,0,0,0|0|0|0,1192,3.513344,11.458304,3.261366948411542,7.94496,7.94496,False,evaluated
76,17293982500799906630,876,prediction_message_context,633,1220000201856736,877,1220000293708256,91.85152,1220000205877216,4.02048,0.043771512980950125,-87.83103999999999,0.0,87.83103999999999,False,81.708992,877,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.149376,0.8956250710954385,-0.3670239999999998,0.0,False,evaluated
77,17293982500799906631,877,prediction_message_context,634,1220000293708256,878,1220000402196128,108.487872,1220000299261344,5.553088,0.05118625610058975,-102.934784,0.0,102.934784,False,93.384128,878,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.21312,1.483805741766249,1.699776,1.699776,False,evaluated
78,17293982500799906632,878,prediction_message_context,635,1220000402196128,879,1220000492018464,89.822336,1220000411012608,8.81648,0.09815465053146691,-81.00585600000001,0.0,81.00585600000001,False,111.751264,879,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.589952,2.4449504517633343,5.076608,5.076608,False,evaluated
79,17293982500799906633,879,prediction_message_context,636,1220000492018464,880,1220000600282752,108.264288,1220000497314848,5.296384,0.04892087776903867,-102.96790399999999,0.0,102.96790399999999,False,86.30224,880,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.008416,1.4255410230253571,1.4950720000000004,1.4950720000000004,False,evaluated
80,17293982500799906634,880,prediction_message_context,637,1220000600282752,881,1220000759157600,158.874848,1220000603649152,3.3664,0.021189005323234048,-155.508448,0.0,155.508448,False,106.334304,881,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.024384,0.8600796268911387,-0.492016,0.0,False,evaluated
81,17293982500799906635,881,prediction_message_context,638,1220000759157600,882,1220000843544000,84.3864,1220000770870784,11.713184,0.13880416749618424,-72.673216,0.0,72.673216,False,167.221632,882,0,True,0,0,0,0,0|0|0|0,1192,3.513344,11.391552,3.2423673856018658,7.878208000000001,7.878208000000001,False,evaluated
82,17293982500799906636,882,prediction_message_context,639,1220000843544000,883,1220000927285184,83.741184,1220000846679872,3.135872,0.037447189664765186,-80.605312,0.0,80.605312,False,75.809088,883,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.819392,0.8017836423615061,-0.6970079999999998,0.0,False,evaluated
83,17293982500799906637,883,prediction_message_context,640,1220000927285184,884,1220001010288672,83.003488,1220000930610752,3.325568,0.0400654006250918,-79.67792,0.0,79.67792,False,83.93088,884,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.075136,0.8745125696735297,-0.4412639999999999,0.0,False,evaluated
84,17293982500799906638,884,prediction_message_context,641,1220001010288672,885,1220001093865600,83.576928,1220001013265984,2.977312,0.03562361133924425,-80.599616,0.0,80.599616,False,82.655232,885,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.685408,0.7636810374246388,-0.8309920000000002,0.0,False,evaluated
85,17293982500799906639,885,prediction_message_context,642,1220001093865600,886,1220001189950368,96.084768,1220001096783264,2.917664,0.030365520578662375,-93.167104,0.0,93.167104,False,83.51728,886,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.643008,0.7516232510522125,-0.873392,0.0,False,evaluated
86,17293982500799906640,886,prediction_message_context,643,1220001189950368,887,1220001307855072,117.904704,1220001193102528,3.15216,0.026734811191248146,-114.752544,0.0,114.752544,False,96.319264,887,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.85392,0.8116027755659198,-0.66248,0.0,False,evaluated
87,17293982500799906641,887,prediction_message_context,644,1220001307855072,888,1220001394488960,86.633888,1220001310831328,2.976256,0.0343544087505342,-83.65763199999999,0.0,83.65763199999999,False,117.7288,888,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.710656,0.7708611079513139,-0.8057439999999998,0.0,False,evaluated
88,17293982500799906642,888,prediction_message_context,645,1220001394488960,889,1220001509839648,115.350688,1220001399374848,4.885888,0.04235681715223059,-110.46480000000001,0.0,110.46480000000001,False,88.54352,889,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.197632,1.1947682891285338,0.6842879999999996,0.6842879999999996,False,evaluated
