stack_time_ns,tid,cpu,aligned_sched_s,split,same_tid_cpu_match
968508041442973,1646958,3,968498.7376046834,heldout,True
968508046223714,1646959,8,968498.7423853576,training,True
968508081724163,1646958,2,968498.7778853102,heldout,True
968508108149857,1646959,9,968498.8043106347,training,True
968508109142063,1646951,9,968498.8053028267,heldout,True
968508124627151,1646948,9,968498.8207876981,training,True
968508127212596,1646958,10,968498.8233731071,heldout,True
968508128286916,1646956,8,968498.824447412,training,True
968508128624456,1646948,11,968498.8247849473,heldout,True
968508144552335,1646958,11,968498.8407126036,training,True
968508160567926,1646959,1,968498.8567279706,heldout,True
968508173158540,1645387,8,968498.8693184087,training,True
968508179966766,1645395,9,968498.8761265394,heldout,True
968508186376107,1646961,10,968498.8825357908,training,True
968508200205938,1646942,8,968498.8963654283,heldout,True
968508210849612,1646957,8,968498.9070089535,training,True
968508232909003,1646957,9,968498.929068036,heldout,True
968508248983475,1646954,8,968498.9451422832,training,True
968508254049212,1646955,1,968498.9502079494,heldout,True
968508264104141,1646955,9,968498.9602627378,training,True
968508273795545,1646955,10,968498.9699540063,heldout,True
968508282290068,1646961,9,968498.9784484105,training,True
968508296053403,1645387,8,968498.992211553,heldout,True
968508307779908,1646959,8,968499.003937894,training,True
968508370305420,1646958,0,968499.0664625317,heldout,True
968508375423574,1646946,1,968499.0715806141,training,True
968508388094509,1646953,3,968499.0842513719,heldout,True
968508394894671,1646946,9,968499.0910514388,training,True
968508401815443,1646958,9,968499.097972114,heldout,True
968508408223535,1646946,11,968499.1043801164,training,True
968508411387517,1646959,8,968499.1075440542,heldout,True
968508426663226,1646959,8,968499.1228195495,training,True
968508429044476,1646959,9,968499.1252007663,heldout,True
968508436768908,1645387,8,968499.1329250903,training,True
968508446192468,1646957,11,968499.1423485185,heldout,True
968508448667416,1646955,0,968499.1448234319,training,True
968508457010000,1646945,9,968499.1531658992,heldout,True
968508488182834,1646952,8,968499.1843382972,training,True
968508527766318,1646952,1,968499.2239212277,heldout,True
968508531174431,1646955,2,968499.227329293,training,True
968508535348124,1646961,2,968499.2315029277,heldout,True
968508555923941,1646957,3,968499.2520784569,training,True
968508567592077,1646957,3,968499.2637464298,heldout,True
968508576022791,1645387,9,968499.2721770259,training,True
968508586950629,1645395,11,968499.2831047111,heldout,True
968508587037958,1646958,10,968499.2831920389,training,True
968508597548734,1646954,9,968499.2937026679,heldout,True
968508636339310,1646954,11,968499.3324927015,training,True
968508651770893,1646958,1,968499.3479240687,heldout,True
968508656445681,1646944,9,968499.3525987912,training,True
968508684739370,1646959,11,968499.3808920847,heldout,True
968508696350289,1646958,8,968499.3925028413,training,True
968508698411279,1646958,11,968499.3945638025,heldout,True
968508702592075,1646954,8,968499.3987445399,training,True
968508709548208,1646958,11,968499.4057005758,heldout,True
968508716445204,1645387,9,968499.4125974752,training,True
968508725425333,1646955,3,968499.4215774788,heldout,True
968508725643960,1646951,8,968499.4217961025,training,True
968508727544436,1646961,0,968499.423696552,heldout,True
968508732619261,1646957,11,968499.4287713061,training,True
968508738919096,1646961,0,968499.435071053,heldout,True
968508762241129,1646961,9,968499.4583927598,training,True
968508762868306,1646955,11,968499.4590199281,heldout,True
968508814034965,1646961,1,968499.5101858716,training,True
968508814902402,1646951,2,968499.5110532964,heldout,True
968508820498835,1646955,1,968499.5166496511,training,True
968508824011653,1646961,3,968499.52016242,heldout,True
968508828799051,1646951,3,968499.5249497511,training,True
968508831473041,1646951,1,968499.5276237037,heldout,True
968508843284220,1646961,2,968499.5394347175,training,True
968508857471593,1645387,9,968499.5536218921,heldout,True
968508869448246,1646958,10,968499.5655983776,training,True
968508872720709,1646949,9,968499.5688707948,heldout,True
968508877561515,1646943,9,968499.5737115332,training,True
968508878126035,1646959,11,968499.5742760453,heldout,True
968508888182852,1646949,2,968499.5843327217,training,True
968508898462937,1646943,1,968499.5946126629,heldout,True
968508931529206,1646959,3,968499.6276784695,training,True
968508941403205,1646949,1,968499.6375523305,heldout,True
968508987543840,1646954,2,968499.6836923202,training,True
968508991725436,1646959,1,968499.6878738577,heldout,True
968509002831324,1645387,9,968499.6989795904,training,True
968509014500485,1646961,2,968499.7106485883,heldout,True
968509018034360,1645389,10,968499.7141824139,training,True
968509031344600,1646961,8,968499.7274924677,heldout,True
968509031633564,1646956,9,968499.7277814277,training,True
968509073742461,1646951,0,968499.7698897358,heldout,True
968509101089128,1646956,3,968499.7972360203,training,True
968509102462108,1646957,1,968499.7986089812,heldout,True
968509113235255,1646956,1,968499.8093819775,training,True
968509118468131,1646956,2,968499.8146147805,heldout,True
968509119225678,1646946,9,968499.8153723169,training,True
968509130266381,1646959,1,968499.8264128653,heldout,True
968509131184539,1646943,2,968499.8273310105,training,True
968509134033028,1646943,3,968499.8301794598,heldout,True
968509135408120,1645398,8,968499.8315545325,training,True
968509136261988,1646958,3,968499.8324083885,heldout,True
968509143800209,1646959,2,968499.8399465042,training,True
968509147967053,1646943,0,968499.8441132898,heldout,True
968509156556393,1646954,1,968499.8527025098,training,True
968509158760233,1646958,2,968499.854906319,heldout,True
968509177984415,1646954,0,968499.8741302321,training,True
968509222787846,1646959,0,968499.9189330366,heldout,True
968509255243867,1645394,9,968499.9513886038,training,True
968509260585064,1645394,10,968499.9567297259,heldout,True
968509264463584,1646957,2,968499.9606081919,training,True
968509265849140,1645388,9,968499.9619937284,heldout,True
968509272245040,1646957,5,968499.968389539,training,True
968509275101593,1646961,5,968499.9712460521,heldout,True
968509279762621,1646961,7,968499.9759070149,training,True
968509282066878,1646957,4,968499.9782112397,heldout,True
968509292037902,1646956,5,968499.9881821242,training,True
968509309329160,1646951,4,968500.0054731404,heldout,True
968509350434010,1646956,7,968500.0465774157,training,True
968509356766613,1646957,0,968500.05290993,heldout,True
968509389279275,1645390,11,968500.0854221374,training,True
968509407231342,1646945,2,968500.1033739534,heldout,True
968509443128277,1646945,1,968500.1392703863,training,True
968509444795469,1646943,1,968500.1409375551,heldout,True
968509526425910,1646945,2,968500.2225668544,training,True
968509528321456,1645390,11,968500.2244623741,heldout,True
968509544369997,1645395,11,968500.2405106906,training,True
968509550043068,1646951,2,968500.2461836822,heldout,True
968509551461071,1646957,3,968500.2476016654,training,True
968509637551604,1646946,0,968500.3336909945,heldout,True
968509640112407,1646951,1,968500.3362517618,training,True
968509659600868,1646946,3,968500.3557399502,heldout,True
968509670281335,1646951,2,968500.3664202678,training,True
968509673214080,1646946,1,968500.3693529719,heldout,True
968509681497234,1646951,2,968500.3776360101,training,True
968509686852540,1645390,8,968500.3829912412,heldout,True
968509697681330,1645390,8,968500.3938198797,training,True
968509700278965,1645389,9,968500.3964174784,heldout,True
968509704809300,1646958,1,968500.4009477501,training,True
968509711241517,1646945,8,968500.407379877,heldout,True
968509711251597,1645389,9,968500.407389957,training,True
968509713234408,1646942,10,968500.4093727402,heldout,True
968509759938765,1646945,0,968500.456076444,training,True
968509766949646,1646945,10,968500.463087227,heldout,True
968509775056734,1646958,9,968500.4711942016,training,True
968509787275078,1646942,8,968500.4834123749,heldout,True
968509797309969,1646943,10,968500.4934471254,training,True
968509808541612,1645404,8,968500.5046786114,heldout,True
968509821546815,1646957,2,968500.5176836326,training,True
968509822389867,1646946,11,968500.5185266729,heldout,True
968509832541751,1646951,9,968500.5286784148,training,True
968509835970694,1646961,11,968500.5321073098,heldout,True
968509836881939,1646957,2,968500.5330185421,training,True
968509838053955,1646946,8,968500.5341905417,heldout,True
968509847851562,1646961,11,968500.5439880117,training,True
968509853696187,1646957,2,968500.549832555,heldout,True
968509864623794,1646957,2,968500.5607600091,training,True
968509967944100,1645396,10,968500.6640788704,heldout,True
968509974103321,1645388,11,968500.6702380052,training,True
968509980191597,1646943,8,968500.6763261961,heldout,True
968509985164818,1646958,10,968500.6812993475,training,True
968509996469742,1646943,3,968500.6926041135,heldout,True
968510003238123,1646952,9,968500.6993723998,training,True
968510022930107,1646955,10,968500.7190641084,heldout,True
968510037916266,1646943,2,968500.7340500578,training,True
968510048571357,1646958,3,968500.7447049998,heldout,True
968510069083128,1646945,3,968500.7652164841,training,True
968510089124589,1646958,2,968500.7852576647,heldout,True
968510125336577,1645394,9,968500.8214691463,training,True
968510142025991,1646950,10,968500.838158327,heldout,True
968510149491150,1646961,11,968500.8456233817,training,True
968510233513558,1646946,10,968500.9296446147,heldout,True
968510235728277,1646950,9,968500.9318593027,training,True
968510251442862,1646950,11,968500.9475736679,heldout,True
968510265473007,1646961,8,968500.9616036167,training,True
968510278632613,1645394,10,968500.9747630387,heldout,True
968510282359736,1645404,8,968500.9784901096,training,True
968510289428218,1646945,1,968500.9855584927,heldout,True
968510304523210,1646945,10,968501.0006532737,training,True
968510346814706,1646943,7,968501.0429441782,heldout,True
968510349069585,1646943,5,968501.0451990257,training,True
968510372627222,1646945,7,968501.0687563332,heldout,True
968510373195070,1646945,4,968501.0693241733,training,True
968510382740226,1646958,6,968501.0788691959,heldout,True
968510393008816,1646943,2,968501.0891376423,training,True
968510393527831,1646943,3,968501.08965665,heldout,True
968510398738431,1646945,1,968501.0948671772,training,True
968510414115123,1646945,1,968501.1102436541,heldout,True
968510424611076,1645394,11,968501.1207394603,training,True
968510430770201,1645390,8,968501.1268984992,heldout,True
968510432579122,1646946,1,968501.1287073949,training,True
968510458490232,1646942,11,968501.1546181425,heldout,True
968510464895344,1646942,9,968501.161023165,training,True
968510481589270,1646961,10,968501.1777168576,heldout,True
968510488725049,1646946,9,968501.1848525368,training,True
968510501162981,1646961,9,968501.1972902949,heldout,True
968510515615468,1646949,8,968501.2117425797,training,True
968510515983025,1646961,0,968501.2121101315,heldout,True
968510515993137,1646950,10,968501.2121202435,training,True
968510516600922,1646961,1,968501.2127280199,heldout,True
968510525152432,1646946,11,968501.2212794104,training,True
968510529972626,1646946,10,968501.226099537,heldout,True
968510548272303,1645394,11,968501.244398958,training,True
968510553596856,1645392,10,968501.2497234365,heldout,True
968510555081037,1646959,2,968501.2512075969,training,True
968510555265583,1646947,8,968501.2513921403,heldout,True
968510561157057,1646947,11,968501.2572835318,training,True
968510586456254,1646943,1,968501.2825823751,heldout,True
968510592628243,1646951,10,968501.2887542779,training,True
968510598897002,1646959,2,968501.2950229492,heldout,True
968510619571047,1646947,3,968501.315696705,training,True
968510623815778,1646947,2,968501.3199413766,heldout,True
968510625458680,1646951,0,968501.3215842557,training,True
968510647558985,1646943,0,968501.3436842517,heldout,True
968510657540083,1646959,0,968501.3536652101,training,True
968510659993653,1646959,3,968501.3561187458,heldout,True
968510661289511,1646959,1,968501.3574145857,training,True
968510673237228,1646959,1,968501.3693621355,heldout,True
968510683670972,1645394,11,968501.3797957336,training,True
968510690794622,1645395,8,968501.386919284,heldout,True
968510694598227,1646949,11,968501.3907228359,training,True
968510746208763,1646961,2,968501.4423326501,heldout,True
968510756433576,1646946,2,968501.4525573201,training,True
968510787633111,1646961,3,968501.4837564188,heldout,True
968510795817992,1646946,1,968501.4919411853,training,True
968510797465855,1646949,2,968501.4935890253,heldout,True
968510812015592,1645394,8,968501.5081385588,training,True
968510890179327,1646943,1,968501.5863012008,heldout,True
968510891891350,1646947,3,968501.5880132,training,True
968510907521486,1646945,3,968501.6036431174,heldout,True
968510931756892,1646943,2,968501.6278781844,training,True
968510939765739,1646945,2,968501.6358869195,heldout,True
968510951475725,1646957,10,968501.6475967417,training,True
968510964663267,1645398,8,968501.6607840993,heldout,True
968510968817724,1646949,0,968501.6649384982,training,True
968510981141862,1646949,3,968501.6772624638,heldout,True
968511014705941,1646946,3,968501.7108260734,training,True
968511025945489,1646949,1,968501.7220654642,heldout,True
968511075449820,1646949,0,968501.771569103,training,True
968511075527005,1646952,3,968501.771646287,heldout,True
968511078058784,1646952,1,968501.7741780306,training,True
968511083648397,1646952,2,968501.7797675654,heldout,True
968511087654884,1645398,9,968501.7837739963,training,True
968511099997967,1645386,11,968501.7961169068,heldout,True
968511101476515,1646959,2,968501.797595434,training,True
968511103934885,1646945,1,968501.8000537697,heldout,True
968511133157881,1646943,3,968501.829276357,training,True
968511133702560,1646943,0,968501.8298210284,heldout,True
968511155136424,1646959,3,968501.8512545926,training,True
968511161407359,1646947,2,968501.8575254399,heldout,True
968511180734505,1646945,0,968501.8768523156,training,True
968511197417904,1646947,1,968501.8935354814,heldout,True
968511201468424,1646947,0,968501.8975859449,training,True
968511208226405,1646943,11,968501.9043438312,heldout,True
968511208252549,1646945,8,968501.904369975,training,True
968511218208175,1646956,10,968501.9143254617,heldout,True
968511226411168,1645394,10,968501.92252834,training,True
968511234315149,1646952,10,968501.9304322104,heldout,True
968511238193346,1645390,9,968501.9343103531,training,True
968511280526795,1646949,10,968501.9766432102,heldout,True
968511296260868,1646961,11,968501.9923770631,training,True
968511296596713,1646946,10,968501.9927129035,heldout,True
968511316020405,1646961,8,968502.012136324,training,True
968511317805165,1646946,8,968502.0139210589,heldout,True
968511341537557,1646961,10,968502.0376531191,training,True
968511341567701,1646952,9,968502.0376832626,heldout,True
968511344442109,1646961,9,968502.0405576305,training,True
968511351945925,1646952,11,968502.0480613415,heldout,True
968511358915013,1646946,1,968502.0550303321,training,True
968511375520394,1645395,11,968502.0716354809,heldout,True
968511375939536,1646959,4,968502.072054617,training,True
968511381283962,1646959,10,968502.0773989683,heldout,True
968511385174223,1646945,11,968502.0812891749,training,True
968511420229779,1646945,9,968502.1163442406,heldout,True
968511429857432,1646943,8,968502.125971759,training,True
968511432022838,1646947,11,968502.1281371347,heldout,True
968511490743297,1646959,9,968502.1868567726,training,True
968511494334898,1646959,11,968502.1904483233,heldout,True
968511497182809,1646943,9,968502.1932961945,training,True
968511513701309,1645386,9,968502.2098144635,heldout,True
968511519242602,1645392,8,968502.215355679,training,True
968511528633740,1646952,0,968502.2247466857,heldout,True
968511528873519,1646946,3,968502.2249864615,training,True
968511601229686,1646949,0,968502.2973416166,heldout,True
968511620930822,1646961,2,968502.317042477,training,True
968511621876915,1646961,3,968502.3179885568,heldout,True
968511626900216,1646961,1,968502.3230117875,training,True
968511637764590,1646952,2,968502.3338760096,heldout,True
968511652897023,1646949,2,968502.3490082311,training,True
968511664644449,1645386,9,968502.3607554928,heldout,True
968511669044542,1646959,8,968502.3651555242,training,True
968511673466267,1645390,10,968502.3695771873,heldout,True
968511682395190,1646947,3,968502.3785059855,training,True
968511685502689,1646959,1,968502.381613441,heldout,True
968511687306426,1646943,1,968502.3834171528,training,True
968511719062800,1646945,3,968502.4151730828,heldout,True
968511757193215,1646959,0,968502.4533029645,training,True
968511785799913,1646943,2,968502.4819092625,heldout,True
968511802592593,1646956,11,968502.4987017077,training,True
968511822605446,1645397,9,968502.5187142808,heldout,True
968511852981801,1646946,2,968502.549090211,training,True
968511853162091,1646961,4,968502.5492704986,heldout,True
968511912598304,1646949,7,968502.6087058804,training,True
968511939748919,1646946,6,968502.6358561157,heldout,True
968511946054286,1646949,6,968502.6421613945,training,True
968511946387730,1646946,1,968502.6424948338,heldout,True
968511971433292,1645392,11,968502.6675400457,training,True
968511974489526,1645387,10,968502.670596237,heldout,True
968512023914784,1646945,2,968502.7200208036,training,True
968512025451446,1646959,2,968502.7215574442,heldout,True
968512045724461,1646947,1,968502.7418301757,training,True
968512084779369,1646959,1,968502.7808845375,heldout,True
968512088567837,1646959,3,968502.7846729526,training,True
968512089805614,1646947,0,968502.7859107123,heldout,True
968512091131872,1646947,2,968502.7872369518,training,True
968512094267500,1646959,0,968502.7903725359,heldout,True
968512109247098,1645392,9,968502.8053519244,training,True
968512119181699,1645390,9,968502.8152863865,heldout,True
968512127770490,1646951,11,968502.8238750574,training,True
968512132539420,1646951,3,968502.8286439207,heldout,True
968512133089091,1646949,3,968502.829193584,training,True
968512133265766,1646961,0,968502.8293702565,heldout,True
968512152170379,1646961,1,968502.8482746051,training,True
968512206955263,1646949,0,968502.9030587231,heldout,True
968512217670195,1646961,2,968502.9137735052,training,True
968512220619068,1646951,3,968502.916722337,heldout,True
968512227794303,1646961,3,968502.9238974716,training,True
968512227832127,1646949,2,968502.9239352952,heldout,True
968512232221436,1646949,1,968502.9283245427,training,True
968512239503328,1645392,10,968502.935606333,heldout,True
968512247303916,1645404,8,968502.9434068119,training,True
968512255187065,1646947,9,968502.9512898506,heldout,True
968512257491833,1646957,9,968502.9535945863,training,True
968512262187257,1646957,11,968502.9582899447,heldout,True
968512264666524,1646953,9,968502.9607691771,training,True
968512334972070,1646957,1,968503.0310737399,heldout,True
968512366256726,1646947,3,968503.0623579584,training,True
968512372450763,1646947,2,968503.0685519088,heldout,True
968512381359174,1646952,1,968503.0774601953,training,True
968512400241099,1645396,11,968503.0963418562,heldout,True
968512448307843,1646958,0,968503.144407928,training,True
968512455971276,1646951,2,968503.1520712539,heldout,True
968512503851137,1646958,3,968503.1999504453,training,True
968512514454772,1646958,2,968503.210553932,heldout,True
968512520602249,1646961,3,968503.216701323,training,True
968512520916749,1646951,2,968503.2170158187,heldout,True
968512522324032,1646943,1,968503.218423082,training,True
968512535900444,1646957,8,968503.2319993041,heldout,True
968512539639119,1646947,8,968503.2357379268,training,True
968512541439400,1646950,11,968503.2375381828,heldout,True
968512543232609,1645387,10,968503.2393313666,training,True
968512552158300,1646959,10,968503.2482569327,heldout,True
968512565181104,1646947,1,968503.2612795547,training,True
968512600022577,1646959,3,968503.2961205405,heldout,True
968512625978071,1646950,1,968503.3220756715,training,True
968512638135615,1646950,0,968503.3342330455,heldout,True
968512645857450,1646957,9,968503.3419547725,training,True
968512651263796,1646950,8,968503.3473610429,heldout,True
968512662433678,1646959,11,968503.3585307688,training,True
968512663499837,1646946,3,968503.3595969129,heldout,True
968512672903167,1645404,8,968503.3690001112,training,True
968512686455514,1645386,11,968503.3825522688,heldout,True
968512691760771,1646955,8,968503.3878574516,training,True
968512715358729,1646958,1,968503.4114550796,heldout,True
968512736141960,1646951,0,968503.43223802,training,True
968512742932358,1646951,1,968503.439028323,heldout,True
968512762818584,1646951,3,968503.4589142709,training,True
968512766017124,1646955,2,968503.4621127662,heldout,True
968512771969398,1646961,2,968503.468064957,training,True
968512778013322,1646961,0,968503.4741087965,heldout,True
968512781574459,1646961,1,968503.4776698836,training,True
968512798733864,1646955,0,968503.4948290486,heldout,True
968512807884358,1646961,1,968503.5039794147,training,True
968512815758675,1645404,9,968503.5118536216,heldout,True
968512830415005,1645390,9,968503.5265097467,training,True
968512843493970,1646957,3,968503.5395885288,heldout,True
968512861271047,1646942,3,968503.5573653572,training,True
968512896008327,1646957,0,968503.5921021514,heldout,True
968512896061959,1646950,3,968503.5921557826,training,True
968512896795249,1646959,1,968503.5928890624,heldout,True
968512937085342,1646957,2,968503.633178592,training,True
968512961621936,1646957,2,968503.6577148428,heldout,True
968512968764467,1645404,9,968503.664857274,training,True
968512973215632,1645404,8,968503.6693083767,heldout,True
968512983610336,1645404,8,968503.6797029354,training,True
968512985460377,1646943,3,968503.6815529504,heldout,True
968512990008536,1646958,3,968503.6861010459,training,True
968512997813988,1646958,2,968503.6939063887,heldout,True
968513008233812,1646958,0,968503.7043260671,training,True
968513008254036,1646943,2,968503.7043462907,heldout,True
968513042381995,1646943,0,968503.7384737725,training,True
968513052567576,1646955,3,968503.748659211,heldout,True
968513103297524,1646955,1,968503.7993884498,training,True
968513107713457,1646955,2,968503.8038043209,heldout,True
968513120453121,1646944,8,968503.8165438068,training,True
968513134493411,1645397,8,968503.8305839004,heldout,True
968513149001323,1645395,9,968503.8450916096,training,True
968513149069516,1646950,2,968503.8451598015,heldout,True
968513152454554,1646942,1,968503.8485447923,training,True
968513160587019,1646957,1,968503.8566771436,heldout,True
968513173168344,1646950,0,968503.8692582926,training,True
968513210530236,1646942,2,968503.9066196622,heldout,True
968513221893273,1646946,0,968503.9179825402,training,True
968513236562275,1646950,1,968503.9326513371,heldout,True
968513246187752,1646957,3,968503.9422766794,training,True
968513253429772,1646957,1,968503.9495185982,heldout,True
968513256354869,1646946,2,968503.9524436543,training,True
968513266541153,1646957,2,968503.9626297959,heldout,True
968513274399790,1645397,11,968503.970488323,training,True
968513297087655,1646953,8,968503.9931758707,heldout,True
968513299088131,1646954,9,968503.9951763188,training,True
968513336389541,1646953,10,968504.0324772071,heldout,True
968513357641835,1646954,10,968504.0537292039,training,True
968513368167772,1646955,0,968504.0642549937,heldout,True
968513377968003,1646958,9,968504.0740550878,training,True
968513379957151,1646955,11,968504.0760442079,heldout,True
968513387222531,1646958,11,968504.0833094863,training,True
968513404934968,1646955,11,968504.1010216755,heldout,True
968513406547022,1645397,5,968504.1026337071,training,True
968513416721498,1645397,5,968504.1128080408,heldout,True
968513420132425,1645390,10,968504.1162189201,training,True
968513421624030,1646946,1,968504.1177105042,heldout,True
968513430844765,1645390,10,968504.1269311103,training,True
968513492480816,1646951,2,968504.1885662993,heldout,True
968513508673616,1646957,2,968504.2047588729,training,True
968513521614754,1646956,0,968504.21769983,heldout,True
968513529333261,1646946,3,968504.225418229,training,True
968513532993663,1646956,2,968504.2290785798,heldout,True
968513539710524,1646956,3,968504.2357953469,training,True
968513539786621,1646957,0,968504.2358714428,heldout,True
968513549602629,1646957,3,968504.2456873136,training,True
968513550140620,1646956,1,968504.246225297,heldout,True
968513570360483,1645397,7,968504.2664448773,training,True
968513578249392,1645386,11,968504.274333676,heldout,True
968513589728719,1646958,8,968504.2858128424,training,True
968513591884140,1646959,8,968504.2879682333,heldout,True
968513614892842,1646958,1,968504.3109766135,training,True
968513617458157,1646959,9,968504.3135418927,heldout,True
968513661984628,1646959,2,968504.3580677409,training,True
968513662097909,1646944,10,968504.3581810205,heldout,True
968513689041769,1646944,11,968504.3851245036,training,True
968513692422904,1646955,9,968504.3885055913,heldout,True
968513696964919,1646944,6,968504.3930475428,training,True
968513698143623,1646958,4,968504.3942262303,heldout,True
968513704694625,1646955,5,968504.4007771407,training,True
968513710486769,1646958,5,968504.4065692037,heldout,True
968513718715651,1646944,7,968504.4147979707,training,True
968513730607495,1645397,7,968504.4266896483,heldout,True
968513742210759,1645404,5,968504.43829275,training,True
968513743992128,1646943,3,968504.4400740941,heldout,True
968513758045122,1646961,3,968504.4541268917,training,True
968513770358732,1646957,0,968504.4664403294,heldout,True
968513815922017,1646961,1,968504.5120029773,training,True
968513822019733,1646956,1,968504.5181006081,heldout,True
968513824310581,1646961,2,968504.520391424,training,True
968513828345900,1646957,2,968504.5244266867,heldout,True
968513856318670,1645397,5,968504.5523990655,training,True
968513864612225,1645394,7,968504.5606925044,heldout,True
968513871753572,1646948,4,968504.5678337517,training,True
968513901383773,1646948,5,968504.5974635382,heldout,True
968513902044710,1646955,2,968504.598124466,training,True
968513933139955,1646945,6,968504.6292192762,heldout,True
968513933348342,1646955,5,968504.6294276603,training,True
968513985727081,1646944,5,968504.6818056668,heldout,True
968513987322815,1646955,4,968504.6834013785,training,True
968513990971313,1646948,6,968504.6870498254,heldout,True
968513992950765,1646945,5,968504.6890292497,training,True
968514012491994,1646955,6,968504.7085702055,heldout,True
968514029914827,1646945,2,968504.7259927948,training,True
968514040634175,1646945,3,968504.7367119929,heldout,True
968514047539518,1646948,7,968504.7436172394,training,True
968514066078270,1645397,7,968504.7621557321,heldout,True
968514071850606,1645397,5,968504.7679279875,training,True
968514084693855,1645389,9,968504.7807710569,heldout,True
968514095058574,1646959,3,968504.7911356309,training,True
968514096622884,1646957,1,968504.7926999191,heldout,True
968514104524337,1646957,0,968504.8006012616,training,True
968514114080437,1646957,3,968504.8101572279,heldout,True
968514118317583,1646961,3,968504.8143943147,training,True
968514120530510,1646952,0,968504.8166072107,heldout,True
968514128965090,1646952,3,968504.8250416728,training,True
968514129158021,1646961,1,968504.825234601,heldout,True
968514139085198,1646957,1,968504.8351616393,training,True
968514162864022,1646961,2,968504.8589401307,heldout,True
968514189359172,1646952,2,968504.8854349102,training,True
968514217953902,1645397,5,968504.9140292404,heldout,True
968514228169595,1645397,5,968504.9242447905,training,True
968514238874863,1645392,4,968504.9349499088,heldout,True
968514238981105,1646945,0,968504.9350561494,training,True
968514242078747,1646950,6,968504.938153748,heldout,True
968514242921511,1646948,4,968504.9389965001,training,True
968514248072942,1646950,5,968504.9441478592,heldout,True
968514255338546,1646950,4,968504.9514133616,training,True
968514256371265,1646951,6,968504.9524460662,heldout,True
968514260370616,1646948,5,968504.9564453611,training,True
968514263664709,1646945,5,968504.9597394082,heldout,True
968514269850395,1646945,4,968504.9659250077,training,True
968514327279156,1645397,3,968505.0233529655,heldout,True
968514337409791,1645397,3,968505.0334834588,training,True
968514361719631,1646944,4,968505.0577929589,heldout,True
968514372754343,1646952,7,968505.0688275166,training,True
968514386188545,1646961,4,968505.0822615308,heldout,True
968514388547713,1646957,5,968505.0846206659,training,True
968514396608881,1646944,6,968505.092681721,heldout,True
968514399435640,1646961,4,968505.0955084405,training,True
968514415784345,1645397,0,968505.1118569169,heldout,True
968514425754371,1646948,3,968505.1218268034,training,True
968514426841682,1646950,3,968505.1229140994,heldout,True
968514453835302,1646950,0,968505.1499073418,training,True
968514510115919,1646948,0,968505.2061871719,heldout,True
968514512608210,1646945,1,968505.2086794279,training,True
968514529993154,1646950,3,968505.2260641288,heldout,True
968514539463556,1645397,6,968505.2355343984,training,True
968514551484810,1645386,9,968505.2475554842,heldout,True
968514554647990,1646952,4,968505.25071862,training,True
968514570345071,1646961,5,968505.2664154816,heldout,True
968514610708092,1646957,6,968505.306777938,training,True
968514611685417,1646961,0,968505.3077552494,heldout,True
968514613244831,1646944,3,968505.3093146416,training,True
968514630897075,1646944,1,968505.3269666388,heldout,True
968514645982243,1646952,3,968505.3420515958,training,True
